model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
colabfold_casp16_web_not_ranked_3.pdb,0.654253147632312,0.11101,309.457,0.5,0.648,0.7004632353782654,0.5831778234243393
colabfold_casp16_web_not_ranked_1.pdb,0.6525350139275765,0.09521,440.767,0.544,0.659,0.6874467134475708,0.5824443721771241
folds_iter_2_ranked_2.pdb,0.7230466852367687,0.13737,0.0,0.0,0.0,0.7552921772003174,0.6452725088596344
afsample_v2_not_ranked_0.pdb,0.681899164345404,0.08468,548.426,0.581,0.644,0.6142755746841431,0.5876862293481827
deepmsa2_14_ranked_4.pdb,0.6476340389972145,0.05814,627.954,0.612,0.607,0.6386157274246216,0.5789202547073364
def_mul_esm_msa_ranked_1.pdb,0.6435904735376043,0.05838,1713.705,0.693,0.606,0.6395516991615297,0.5787814366817473
deepmsa2_6_ranked_4.pdb,0.6536164902506965,0.14156,323.974,0.419,0.621,0.6018620133399963,0.5818405044078826
deepmsa2_11_ranked_2.pdb,0.6791957938718663,0.08692,1241.807,0.653,0.648,0.724483072757721,0.5981969231367111
deepmsa2_0_ranked_4.pdb,0.6654487186629527,0.18592,-356.56,0.344,0.628,0.5952770709991455,0.5843006485700608
af3_jian_ranked_5.pdb,0.7023511699164345,0.12443,0.0,0.0,0.0,0.7731804847717285,0.6275031936168671
deepmsa2_0_ranked_2.pdb,0.6339587186629527,0.05212,1439.198,0.603,0.592,0.6392784714698793,0.5767092102766037
af3_pawan_ranked_3.pdb,0.6993440947075209,0.11375,1280.952,0.587,0.65,0.7608172297477722,0.6225009441375733
afsample_v1_ranked_0.pdb,0.6325662674094708,0.05988,101.388,0.42,0.613,0.6650794744491577,0.5791166138648987
deepmsa2_1_ranked_3.pdb,0.6519757660167131,0.07499,-107.824,0.386,0.631,0.6761988997459412,0.5794907611608506
def_mul_esm_msa_ranked_4.pdb,0.6792481058495822,0.08006,-82.04,0.375,0.631,0.624961793422699,0.5850509828329087
folds_iter_esm_2_ranked_4.pdb,0.720452729805014,0.11634,0.0,0.0,0.0,0.7650042176246643,0.6408739268779755
afsample_v2_not_ranked_3.pdb,0.6849153203342618,0.08511,831.016,0.671,0.65,0.6047492027282715,0.5891861087083817
afsample_v1_ranked_3.pdb,0.646899192200557,0.09062,-144.37,0.394,0.623,0.6662629246711731,0.5785667753219604
deepmsa2_11_ranked_1.pdb,0.6791146796657381,0.1062,2856.175,0.834,0.654,0.7418574094772339,0.592480810880661
def_mul_drop_nos_ranked_2.pdb,0.6839179665738161,0.05924,1648.176,0.701,0.636,0.6238136887550354,0.588942952156067
af3_pawan_ranked_9.pdb,0.707531364902507,0.06688,-448.047,0.342,0.656,0.7494218945503235,0.619549022912979
deepmsa2_11_ranked_3.pdb,0.6387892757660167,0.11825,1185.127,0.688,0.652,0.7174614667892456,0.5792868441343308
deepmsa2_4_ranked_0.pdb,0.6614948467966574,0.04393,159.544,0.47,0.583,0.6492190957069397,0.5826122039556504
deepmsa2_10_ranked_0.pdb,0.7156011142061282,0.12025,0.0,0.0,0.0,0.7845816016197205,0.6311924588680268
deepmsa2_6_ranked_1.pdb,0.6801723119777159,0.09726,0.0,0.0,0.0,0.6905010938644409,0.589959613084793
colabfold_casp16_web_ranked_2.pdb,0.6728020334261838,0.13859,748.739,0.567,0.63,0.6038575172424318,0.5867383819818497
deepmsa2_2_ranked_4.pdb,0.6346400278551532,0.04336,95.675,0.442,0.562,0.6446683406829834,0.5737496316432953
deepmsa2_11_ranked_4.pdb,0.6855768245125348,0.088,2127.288,0.802,0.653,0.718294084072113,0.589948694705963
def_mul_pdb70_ranked_0.pdb,0.6585720055710306,0.1386,-48.576,0.392,0.63,0.6399626135826111,0.578731198310852
deepmsa2_2_ranked_3.pdb,0.6467939832869082,0.10378,-226.673,0.397,0.659,0.6963182091712952,0.5838287210464477
af3_pawan_ranked_7.pdb,0.6995026183844011,0.10771,1672.453,0.692,0.668,0.7434620261192322,0.6128966808319092
colabfold_casp16_web_ranked_0.pdb,0.7067172701949861,0.09114,-439.989,0.348,0.651,0.7274585962295532,0.6171323323249818
def_mul_not_drop_nos_ranked_3.pdb,0.6703895264623956,0.09876,1074.866,0.625,0.649,0.6880470514297485,0.5844652503728867
deepmsa2_3_ranked_1.pdb,0.6465983286908078,0.1272,750.104,0.579,0.665,0.7069379687309265,0.5818164944648742
colabfold_casp16_web_ranked_3.pdb,0.6701107242339833,0.03707,-606.377,0.312,0.62,0.5994138717651367,0.5853317779302597
def_mul_comp_ranked_1.pdb,0.6847568802228412,0.06934,-511.069,0.284,0.639,0.609634518623352,0.5883998364210129
deepmsa2_8_ranked_0.pdb,0.6879746796657381,0.07559,1813.42,0.679,0.639,0.7215140461921692,0.5937283331155777
deepmsa2_2_ranked_0.pdb,0.6801665181058496,0.12976,1163.722,0.635,0.645,0.7014586925506592,0.5970495897531509
deepmsa2_2_ranked_1.pdb,0.6851495543175486,0.16361,472.309,0.454,0.646,0.6778726577758789,0.5935688889026642
deepmsa2_7_ranked_1.pdb,0.7162409470752089,0.1342,-698.266,0.276,0.655,0.701744556427002,0.6083334970474243
def_mul_pdb_ranked_4.pdb,0.6710367688022284,0.06634,76.597,0.422,0.615,0.5977818369865417,0.5842090547084808
afsample_v2_r21_not_ranked_4.pdb,0.6802762674094708,0.06496,-61.821,0.376,0.642,0.6003139019012451,0.5844145226478576
deepmsa2_13_ranked_0.pdb,0.6730319498607241,0.11649,1064.815,0.594,0.66,0.739783763885498,0.5977895140647889
def_mul_pdb_ranked_1.pdb,0.6730511142061282,0.07001,195.768,0.467,0.627,0.6052897572517395,0.585696582198143
afsample_v1_r21_not_ranked_1.pdb,0.6305682729805014,0.11354,-404.007,0.339,0.656,0.7449541091918945,0.5835792011022567
deepmsa2_12_ranked_2.pdb,0.680956713091922,0.10865,926.091,0.548,0.651,0.738947331905365,0.5999749720096588
default_multimer_ranked_0.pdb,0.6447325905292479,0.07698,148.855,0.367,0.63,0.7022078633308411,0.5771917772293091
deepmsa2_14_ranked_0.pdb,0.6703714763231198,0.10294,1010.317,0.605,0.634,0.7386942505836487,0.5962809020280838
afsample_v1_r21_not_ranked_2.pdb,0.6232431197771587,0.10503,186.793,0.478,0.651,0.7468717694282532,0.5822348701953889
def_mul_struct_ranked_2.pdb,0.6752697771587743,0.10909,87.075,0.431,0.638,0.7123191356658936,0.5910967093706131
deepmsa2_5_ranked_3.pdb,0.6792359610027855,0.09884,461.174,0.508,0.642,0.6364054679870605,0.5869148087501526
afsample_v2_ranked_0.pdb,0.6380322841225626,0.09971,1269.854,0.627,0.644,0.7167039513587952,0.579960314631462
def_mul_nopair_ranked_2.pdb,0.6731316713091922,0.10237,1101.213,0.585,0.639,0.6432622671127319,0.5823126405477523
deepmsa2_8_ranked_3.pdb,0.6860950139275765,0.10966,0.0,0.0,0.0,0.6394522190093994,0.5968847823143005
afsample_v1_r21_not_ranked_4.pdb,0.6218419777158773,0.16161,-550.476,0.269,0.647,0.7401860356330872,0.5827843028306962
deepmsa2_1_ranked_0.pdb,0.6825387743732589,0.15009,1159.965,0.645,0.654,0.7122223377227783,0.5931160420179367
def_mul_not_drop_s_ranked_1.pdb,0.6833137325905292,0.11056,-301.788,0.287,0.633,0.6018568277359009,0.5875441020727157
deepmsa2_7_ranked_2.pdb,0.6670511977715877,0.13952,205.782,0.44,0.665,0.6940582394599915,0.5834523999691009
afsample_v2_r21_not_ranked_1.pdb,0.6719922841225627,0.07863,571.179,0.579,0.641,0.6048831939697266,0.582981048822403
afsample_v2_ranked_3.pdb,0.6611881337047354,0.03888,1136.473,0.573,0.621,0.595963716506958,0.5798918813467026
def_mul_pdb70_ranked_3.pdb,0.6751303342618383,0.14924,1843.193,0.692,0.621,0.6306211352348329,0.5868029248714447
afsample_v1_not_ranked_0.pdb,0.6400128133704736,0.14896,797.545,0.549,0.657,0.7315547466278076,0.5830349642038346
deepmsa2_5_ranked_1.pdb,0.621171643454039,0.1357,1848.581,0.646,0.664,0.7391673922538757,0.5804156804084778
def_mul_drop_s_ranked_3.pdb,0.6867962674094708,0.12701,478.09,0.544,0.635,0.621029794216156,0.5896975708007813
def_mul_drop_s_ranked_1.pdb,0.6633555988857939,0.19596,-285.6,0.332,0.625,0.6689098477363586,0.5778205519914626
deepmsa2_13_ranked_2.pdb,0.7137132033426183,0.13831,-588.78,0.31,0.657,0.7093504667282104,0.6121161079406738
deepmsa2_5_ranked_4.pdb,0.678740139275766,0.13392,161.728,0.441,0.629,0.6261522769927979,0.5880609387159348
deepmsa2_9_ranked_0.pdb,0.6752691364902507,0.12367,1877.418,0.621,0.652,0.7393105626106262,0.5932235300540925
folds_iter_1_ranked_4.pdb,0.725314512534819,0.14115,0.0,0.0,0.0,0.7659097909927368,0.6458380317687988
colabfold_casp16_web_not_ranked_0.pdb,0.7164849860724235,0.14415,-602.823,0.308,0.654,0.7055536508560181,0.616366035938263
deepmsa2_4_ranked_3.pdb,0.6612785236768801,0.11094,406.64,0.501,0.622,0.6407907009124756,0.5843649846315383
def_mul_not_drop_nos_ranked_0.pdb,0.6374787186629526,0.09366,1562.713,0.67,0.655,0.7044899463653564,0.5788620555400849
deepmsa2_12_ranked_4.pdb,0.6834017548746518,0.1345,-266.786,0.347,0.645,0.6962977051734924,0.5958949792385102
deepmsa2_14_ranked_1.pdb,0.6653020055710307,0.18608,530.629,0.526,0.645,0.6551340818405151,0.5812418574094772
deepmsa2_9_ranked_3.pdb,0.6837920334261838,0.13823,763.893,0.592,0.649,0.669510543346405,0.5908482629060746
def_mul_nopair_ranked_0.pdb,0.6864708077994429,0.08452,-965.883,0.138,0.628,0.6098688840866089,0.5871295177936554
deepmsa2_15_ranked_4.pdb,0.6785924791086351,0.10552,950.919,0.605,0.653,0.7208725810050964,0.5995111912488936
deepmsa2_13_ranked_3.pdb,0.6807984122562675,0.13217,1014.318,0.588,0.659,0.7103089690208435,0.5936388862133025
def_mul_comp_ranked_4.pdb,0.6868208635097492,0.07421,37.283,0.415,0.635,0.5979897975921631,0.5910849100351333
deepmsa2_9_ranked_1.pdb,0.6551445125348189,0.09337,199.837,0.441,0.631,0.6649424433708191,0.5805223536491394
deepmsa2_1_ranked_2.pdb,0.6849368802228412,0.15019,627.54,0.52,0.648,0.7122699022293091,0.5971185296773911
def_mul_comp_ranked_2.pdb,0.6844059052924791,0.10399,1001.587,0.552,0.642,0.6259809136390686,0.5902304488420487
def_mul_drop_nos_ranked_0.pdb,0.6849156545961004,0.09589,678.188,0.592,0.627,0.6009905338287354,0.5915766966342927
colabfold_casp16_web_not_ranked_4.pdb,0.6649666295264625,0.08327,2039.265,0.684,0.629,0.6142717599868774,0.582791010737419
def_mul_struct_ranked_0.pdb,0.7117388022284122,0.08711,0.0,0.0,0.0,0.7862952947616577,0.6257964241504669
def_mul_pdb_ranked_2.pdb,0.6446561281337048,0.03736,-1716.33,0.092,0.581,0.6109057068824768,0.58117382645607
deepmsa2_11_ranked_0.pdb,0.6231180222841226,0.14865,2188.836,0.672,0.663,0.7330432534217834,0.5791843384504318
folds_iter_esm_nop_2_ranked_3.pdb,0.7197079108635097,0.17023,2852.887,0.881,0.668,0.7789272665977478,0.6413364803791046
folds_iter_esm_not_1_ranked_1.pdb,0.7173396935933147,0.11662,0.0,0.0,0.0,0.763229489326477,0.639720664024353
folds_iter_esm_not_1_ranked_4.pdb,0.7202480222841224,0.13021,2618.79,0.84,0.671,0.7702585458755493,0.6433533275127411
folds_iter_esm_nop_2_ranked_0.pdb,0.72425,0.07559,0.0,0.0,0.0,0.7659251093864441,0.6436806809902191
folds_iter_esm_not_2_ranked_2.pdb,0.7173530362116992,0.13443,0.0,0.0,0.0,0.7666736841201782,0.6360824298858642
def_mul_nopair_ranked_3.pdb,0.6768803621169917,0.08153,466.204,0.48,0.633,0.6341863870620729,0.5878985887765884
def_mul_drop_s_ranked_4.pdb,0.6516980222841225,0.06057,0.0,0.0,0.0,0.625397264957428,0.5832120192050934
def_mul_not_drop_s_ranked_2.pdb,0.6445810863509749,0.08611,1120.729,0.612,0.651,0.698911726474762,0.5802764636278152
def_mul_esm_msa_ranked_2.pdb,0.6739284401114206,0.06731,-17.361,0.438,0.626,0.6145240664482117,0.5846222335100174
def_mul_not_drop_nos_ranked_4.pdb,0.6569911977715878,0.11242,-519.723,0.291,0.648,0.6847305297851562,0.5813950181007386
def_mul_not_drop_nos_ranked_1.pdb,0.6591830640668525,0.06625,1308.785,0.645,0.622,0.6363952755928041,0.5853330743312835
def_mul_notemp_ranked_0.pdb,0.6211611699164346,0.09846,1668.664,0.543,0.641,0.723185658454895,0.5777315050363541
def_mul_pdb70_ranked_1.pdb,0.6851841504178273,0.07048,1395.396,0.704,0.623,0.5936803221702576,0.5899070101976395
def_mul_notemp_ranked_3.pdb,0.6510400835654597,0.08891,311.193,0.449,0.647,0.7045247554779053,0.5823493301868439
deepmsa2_9_ranked_4.pdb,0.6880384679665738,0.12104,-103.711,0.398,0.632,0.6244711875915527,0.5904942166805267
folds_iter_1_ranked_2.pdb,0.7191705849582172,0.10303,0.0,0.0,0.0,0.7800763249397278,0.6372933650016785
def_mul_pdb70_ranked_4.pdb,0.6837654596100279,0.08249,-403.805,0.301,0.638,0.6116781234741211,0.5884606689214706
folds_iter_esm_nop_1_ranked_3.pdb,0.6748341504178273,0.12688,3881.104,0.861,0.663,0.7679001688957214,0.6127905452251434
def_mul_comp_ranked_0.pdb,0.6815933147632312,0.12944,-50.811,0.372,0.637,0.631986141204834,0.590244642496109
str_comp_ranked_2.pdb,0.6829486629526462,0.09562,855.789,0.578,0.64,0.7136929631233215,0.6013826382160187
folds_iter_2_ranked_3.pdb,0.722388077994429,0.13677,0.0,0.0,0.0,0.7645401358604431,0.6417776322364808
def_mul_struct_ranked_3.pdb,0.6866466573816157,0.11143,127.915,0.438,0.646,0.7071917653083801,0.5962228906154632
folds_iter_esm_nop_1_ranked_1.pdb,0.6681623676880223,0.09861,1706.312,0.688,0.65,0.7701994776725769,0.6143036258220673
folds_iter_esm_2_ranked_2.pdb,0.7202248746518105,0.11737,0.0,0.0,0.0,0.7681663036346436,0.6396704077720642
folds_iter_esm_nop_1_ranked_4.pdb,0.6719348189415042,0.10129,2251.14,0.787,0.647,0.7668489217758179,0.6059104382991791
spec_comp_ranked_1.pdb,0.6799978272980501,0.08278,886.335,0.539,0.646,0.7175624370574951,0.593497564792633
spec_comp_ranked_2.pdb,0.6624864345403899,0.16065,430.366,0.469,0.666,0.7051778435707092,0.582195959687233
folds_iter_esm_nop_1_ranked_0.pdb,0.7091463231197772,0.11559,2995.546,0.894,0.664,0.7698025107383728,0.6396685791015624
folds_iter_2_ranked_4.pdb,0.7234104456824512,0.09871,0.0,0.0,0.0,0.765513002872467,0.643329074382782
pdb_inter_ref_sto_ranked_3.pdb,0.6896162116991643,0.06424,0.0,0.0,0.0,0.6188442707061769,0.5866968554258347
folds_iter_esm_not_1_ranked_2.pdb,0.719894512534819,0.11398,0.0,0.0,0.0,0.7644343376159668,0.6395898878574371
folds_iter_1_ranked_0.pdb,0.719889749303621,0.14495,0.0,0.0,0.0,0.7786568999290466,0.6388469874858856
folds_iter_notp_1_ranked_3.pdb,0.7075798328690808,0.10187,3209.859,0.954,0.659,0.7758723497390747,0.640891729593277
deepmsa2_6_ranked_2.pdb,0.6776229526462395,0.15521,28.905,0.418,0.629,0.6433181762695312,0.5883006548881531
def_mul_notemp_ranked_4.pdb,0.6878161281337047,0.11496,599.365,0.528,0.639,0.6366761922836304,0.5914954471588134
folds_iter_esm_notp_2_ranked_4.pdb,0.7082347353760445,0.0999,2868.595,0.872,0.66,0.7692514061927795,0.6425720870494842
spec_pdb70_ranked_0.pdb,0.6377936211699164,0.05948,885.258,0.584,0.63,0.7044947147369385,0.5762261980772019
def_mul_drop_s_ranked_2.pdb,0.6901612256267409,0.09656,-893.18,0.177,0.631,0.6387921571731568,0.5961298036575318
deepmsa2_9_ranked_2.pdb,0.6754651253481895,0.14776,0.0,0.0,0.0,0.7050986886024475,0.5854681593179702
pdb_inter_prot_sto_ranked_2.pdb,0.6872341504178273,0.0639,0.0,0.0,0.0,0.6192121505737305,0.5857979059219359
spec_inter_ref_a3m_ranked_0.pdb,0.66518069637883,0.10919,154.234,0.422,0.633,0.6640651226043701,0.5864261317253112
def_mul_nopair_ranked_1.pdb,0.6867961559888579,0.09742,-231.941,0.342,0.631,0.6008260250091553,0.5888922894001006
folds_iter_esm_not_1_ranked_0.pdb,0.7171280501392757,0.08903,0.0,0.0,0.0,0.7596331238746643,0.6407455968856811
spec_inter_prot_sto_ranked_2.pdb,0.6680967688022285,0.11405,412.872,0.552,0.612,0.6449425220489502,0.5875990206003189
def_mul_nopair_ranked_4.pdb,0.6790483286908078,0.14615,-355.928,0.344,0.616,0.6384281516075134,0.5891141045093536
folds_iter_esm_not_2_ranked_1.pdb,0.7114366852367688,0.1766,2982.448,0.883,0.66,0.7692159414291382,0.6362512934207916
folds_iter_nop_1_ranked_2.pdb,0.7201441782729806,0.12558,0.0,0.0,0.0,0.7761752605438232,0.6380187642574311
deepmsa2_7_ranked_0.pdb,0.6823473537604458,0.1063,1257.67,0.636,0.652,0.7154216766357422,0.59418547809124
def_mul_struct_ranked_1.pdb,0.7182336211699164,0.11234,0.0,0.0,0.0,0.7765890955924988,0.6346443748474121
folds_iter_notp_2_ranked_4.pdb,0.7237609192200556,0.15491,1849.064,0.678,0.662,0.766464352607727,0.6676686644554138
spec_pdb_ranked_3.pdb,0.6800237047353761,0.09234,-36.186,0.346,0.614,0.6004473567008972,0.5864599883556366
folds_iter_2_ranked_0.pdb,0.722811782729805,0.12435,0.0,0.0,0.0,0.7735960483551025,0.64247962474823
default_multimer_ranked_1.pdb,0.6844227019498607,0.10553,248.258,0.462,0.633,0.5964831113815309,0.5888463842868805
def_mul_drop_nos_ranked_1.pdb,0.67357713091922,0.13371,239.939,0.451,0.632,0.61186683177948,0.5858235162496566
spec_pdb70_ranked_3.pdb,0.6845531754874651,0.11672,426.683,0.486,0.633,0.6214671730995178,0.5906666225194932
default_multimer_ranked_4.pdb,0.6604616713091922,0.06695,1172.022,0.676,0.649,0.6470849514007568,0.5812352967262269
def_mul_drop_nos_ranked_4.pdb,0.6796179108635096,0.12015,-604.329,0.202,0.647,0.6097989678382874,0.5853641325235367
spec_comp_ranked_4.pdb,0.6866449025069638,0.16456,1027.037,0.612,0.637,0.6234840154647827,0.5913778728246689
folds_iter_nop_2_ranked_0.pdb,0.7242137325905292,0.11664,0.0,0.0,0.0,0.7679924368858337,0.6437689912319182
deepmsa2_8_ranked_4.pdb,0.6810967409470753,0.07411,513.098,0.504,0.629,0.6484500765800476,0.5880560040473938
folds_iter_1_ranked_3.pdb,0.7214219498607242,0.13133,0.0,0.0,0.0,0.7739549279212952,0.6359383368492126
folds_iter_esm_2_ranked_3.pdb,0.7183992200557102,0.12253,2997.769,0.832,0.661,0.7697762250900269,0.642033063173294
str_inter_ref_a3m_ranked_0.pdb,0.6624040668523677,0.06971,1061.648,0.622,0.609,0.632646381855011,0.5862205356359482
folds_iter_esm_1_ranked_1.pdb,0.722757548746518,0.12125,0.0,0.0,0.0,0.7755698561668396,0.6367670333385468
folds_iter_esm_nop_2_ranked_1.pdb,0.7246528969359332,0.12055,0.0,0.0,0.0,0.7660291790962219,0.6427337872982025
folds_iter_esm_nop_2_ranked_2.pdb,0.7196298607242341,0.10737,0.0,0.0,0.0,0.7621331214904785,0.6387602484226227
folds_iter_esm_not_2_ranked_0.pdb,0.7211261559888579,0.092,0.0,0.0,0.0,0.7673343420028687,0.6384131169319154
def_mul_comp_ranked_3.pdb,0.6533394428969359,0.06472,-60.655,0.369,0.626,0.673712432384491,0.58011210501194
default_multimer_ranked_2.pdb,0.6513267409470752,0.0729,891.221,0.594,0.643,0.6721752882003784,0.5801909387111663
def_mul_drop_nos_ranked_3.pdb,0.6776897493036212,0.09756,-138.223,0.374,0.624,0.6095979213714601,0.5847745150327682
def_mul_notemp_ranked_1.pdb,0.6338060445682452,0.10616,1173.185,0.539,0.646,0.7128980755805969,0.5784976708889008
folds_iter_esm_2_ranked_0.pdb,0.7239810306406684,0.09321,0.0,0.0,0.0,0.7691601514816284,0.6420630145072936
spec_inter_ref_sto_ranked_4.pdb,0.690290278551532,0.08802,0.0,0.0,0.0,0.6124010682106018,0.5872190362215042
folds_iter_esm_nop_2_ranked_4.pdb,0.7202005571030641,0.10987,0.0,0.0,0.0,0.7679923176765442,0.6362973773479462
def_mul_pdb_ranked_3.pdb,0.6673957938718662,0.06905,294.917,0.473,0.639,0.6299933791160585,0.5823410367965699
folds_iter_nop_2_ranked_3.pdb,0.7208130083565459,0.12819,0.0,0.0,0.0,0.7748382687568665,0.6370877623558044
spec_inter_ref_a3m_ranked_3.pdb,0.6773882172701949,0.09119,-21.28,0.447,0.625,0.6197682023048401,0.5851788210868836
folds_iter_esm_1_ranked_4.pdb,0.6655710306406685,0.11369,2604.8,0.762,0.66,0.77129065990448,0.6044836044311523
def_mul_pdb70_ranked_2.pdb,0.6706793871866296,0.08955,690.792,0.533,0.623,0.5914485454559326,0.5859349995851517
folds_iter_esm_1_ranked_2.pdb,0.7155905292479109,0.10375,2949.625,0.923,0.652,0.7662582397460938,0.6427542972564696
folds_iter_notp_2_ranked_1.pdb,0.7200040111420614,0.10732,0.0,0.0,0.0,0.7727525234222412,0.6395658230781555
folds_iter_esm_not_2_ranked_3.pdb,0.7177137325905292,0.12414,2831.55,0.881,0.655,0.76655513048172,0.6417732477188111
def_mul_struct_ranked_4.pdb,0.6870325348189414,0.09527,-534.155,0.324,0.647,0.69853675365448,0.5924182105064393
folds_iter_not_2_ranked_2.pdb,0.7172963231197771,0.10352,0.0,0.0,0.0,0.7894579768180847,0.632211743593216
spec_pdb_ranked_1.pdb,0.6328559888579387,0.11257,1326.681,0.607,0.647,0.7271643877029419,0.5784656184911728
deepmsa2_8_ranked_1.pdb,0.6567050139275765,0.05544,536.941,0.483,0.629,0.6571261882781982,0.5813442093133926
def_mul_pdb_ranked_0.pdb,0.6755722005571031,0.05604,18.535,0.407,0.621,0.6279897689819336,0.5874777615070343
folds_iter_not_1_ranked_1.pdb,0.7216262395543175,0.14248,3580.226,0.952,0.67,0.7854132056236267,0.6470925652980805
