model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
spec_pdb70_ranked_4.pdb,0.2818575109170306,0.0,11165.638,0.704,0.694,0.7464627623558044,0.5973795318603516
spec_pdb_ranked_3.pdb,0.3358782096069869,0.0,8651.759,0.501,0.671,0.6653940081596375,0.6604305338859557
spec_struct_ranked_0.pdb,0.2797831004366812,0.0,2396.431,0.423,0.534,0.7300046682357788,0.6005242854356766
spec_pdb_ranked_4.pdb,0.298468558951965,0.0,10162.004,0.601,0.688,0.6779767870903015,0.6718936729431153
spec_struct_ranked_1.pdb,0.2678628384279476,2e-05,-1139.27,0.377,0.563,0.732909619808197,0.6001036357879639
spec_struct_ranked_2.pdb,0.2614263755458515,0.01423,12889.637,0.511,0.671,0.7212839126586914,0.5860535621643066
uniclust_ox_a3m_ranked_2.pdb,0.3090589956331877,0.0,6788.876,0.4,0.69,0.7162770628929138,0.6127794730663298
uniclust_ox_a3m_ranked_4.pdb,0.3012255458515284,0.0,11591.649,0.515,0.692,0.6967924237251282,0.6757064974308014
uniclust_ox_a3m_ranked_3.pdb,0.2858649781659388,1e-05,3491.514,0.385,0.69,0.7052475810050964,0.6271805107593537
spec_struct_ranked_4.pdb,0.2768148034934498,0.00721,486.889,0.35,0.674,0.7174882888793945,0.5877577805519104
uniclust_ox_a3m_ranked_0.pdb,0.3038322270742358,0.0,10346.94,0.474,0.697,0.731658935546875,0.6462753617763519
spec_struct_ranked_3.pdb,0.2669362008733624,0.0099,3668.743,0.425,0.674,0.7207679748535156,0.5876095885038376
uniclust_ox_a3m_ranked_1.pdb,0.3307063755458514,1e-05,5328.591,0.374,0.688,0.7151303887367249,0.6152349597215653
afsample_v1_not_ranked_2.pdb,0.1223673799126637,1.0,0.0,0.0,0.0,0.15705406665802,0.4941369351744652
deepmsa2_6_ranked_4.pdb,0.3094828820960698,0.0,-11442.931,0.233,0.637,0.6252433061599731,0.5840643960237503
afsample_v2_ranked_3.pdb,0.2055659825327511,1e-05,8358.657,0.597,0.684,0.6766408085823059,0.5550071811676025
deepmsa2_7_ranked_1.pdb,0.3029965065502183,0.0,-11418.537,0.258,0.641,0.6411610245704651,0.5822587716579438
afsample_v1_ranked_1.pdb,0.1227614847161572,1.0,0.0,0.0,0.0,0.1677765399217605,0.4924328030645847
deepmsa2_6_ranked_2.pdb,0.2877730567685589,0.0,-14557.088,0.091,0.618,0.6275821924209595,0.575135612487793
afsample_v2_ranked_1.pdb,0.2152442358078602,3e-05,12031.301,0.656,0.672,0.6834372282028198,0.5257717740535737
afsample_v2_not_ranked_2.pdb,0.20693903930131,1e-05,9368.831,0.654,0.686,0.6784877777099609,0.5584497714042664
afsample_v1_not_ranked_0.pdb,0.1232256768558952,1.0,0.0,0.0,0.0,0.161228746175766,0.4926579122245312
afsample_v1_not_ranked_4.pdb,0.1210082969432314,1.0,0.0,0.0,0.0,0.1468604207038879,0.4929393699765205
afsample_v1_ranked_3.pdb,0.1226779475982532,1.0,0.0,0.0,0.0,0.147105261683464,0.4924562814831733
deepmsa2_7_ranked_3.pdb,0.2925081659388646,0.0,-10428.443,0.198,0.615,0.6316768527030945,0.5774605971574782
folds_iter_1_ranked_1.pdb,0.2876769432314411,0.0,-18295.849,0.147,0.622,0.6748594045639038,0.5909385454654693
folds_iter_2_ranked_2.pdb,0.1935558515283842,0.0,-7227.169,0.131,0.646,0.6933433413505554,0.5300684601068497
folds_iter_2_ranked_0.pdb,0.2337745851528384,0.0,3908.064,0.417,0.637,0.6849882006645203,0.5469182109832763
folds_iter_1_ranked_3.pdb,0.2886603056768559,7e-05,-8547.554,0.281,0.631,0.6528728008270264,0.5970942944288253
folds_iter_not_1_ranked_1.pdb,0.2204557641921397,0.0,-6955.406,0.235,0.622,0.6301681995391846,0.4969547462463379
folds_iter_2_ranked_4.pdb,0.2446767685589519,0.0,-4490.899,0.263,0.636,0.6482242941856384,0.5459192490577698
folds_iter_not_1_ranked_3.pdb,0.2063692576419214,0.0,-7313.03,0.348,0.542,0.6123514175415039,0.4896968895196915
deepmsa2_6_ranked_1.pdb,0.2616208733624454,0.0,-18478.56,0.196,0.616,0.6302258968353273,0.5596246027946472
deepmsa2_7_ranked_0.pdb,0.2824583406113538,0.0,-14133.074,0.199,0.607,0.6302980184555054,0.5801463103294372
deepmsa2_7_ranked_2.pdb,0.2861891266375545,0.0,-16334.65,0.1,0.617,0.6335896253585817,0.5694690221548081
deepmsa2_6_ranked_3.pdb,0.2592717903930131,0.0,-9964.698,0.085,0.646,0.6453452110290527,0.5543142527341842
deepmsa2_7_ranked_4.pdb,0.2697642794759825,0.0,-15336.326,0.152,0.6,0.6054472327232361,0.5790655541419982
folds_iter_1_ranked_0.pdb,0.2307951091703056,0.0,-5614.283,0.083,0.64,0.6810203790664673,0.5500876039266587
folds_iter_1_ranked_4.pdb,0.2896774672489083,0.0,-16889.436,0.187,0.611,0.6726677417755127,0.591468340754509
folds_iter_2_ranked_3.pdb,0.2855709606986899,0.0,-17660.346,0.163,0.627,0.6646841764450073,0.5953748261928558
folds_iter_1_ranked_2.pdb,0.2852426637554585,1e-05,-13227.713,0.202,0.624,0.6566294431686401,0.5967497491836549
folds_iter_2_ranked_1.pdb,0.2865630131004367,3e-05,-16221.278,0.19,0.638,0.6757555603981018,0.5960409772396088
folds_iter_not_1_ranked_2.pdb,0.2022540174672489,0.0,-10464.594,0.226,0.632,0.6132385730743408,0.4963009494543075
folds_iter_not_1_ranked_0.pdb,0.213246462882096,0.0,-13942.93,0.096,0.662,0.647357165813446,0.5060143077373505
folds_iter_not_1_ranked_4.pdb,0.2021565938864628,3e-05,-14822.811,0.253,0.585,0.5979386568069458,0.4907339864969254
folds_iter_not_2_ranked_0.pdb,0.2154104803493449,0.0,-6833.9,0.234,0.611,0.6206238865852356,0.4959137064218521
folds_iter_not_2_ranked_4.pdb,0.2212292576419214,0.0,9576.153,0.501,0.612,0.6365479826927185,0.4927704763412476
folds_iter_o_2_ranked_0.pdb,0.2826730131004366,0.0,-22698.081,0.114,0.641,0.6683782339096069,0.5907178616523743
folds_iter_not_2_ranked_2.pdb,0.2078916593886463,0.00012,-8269.704,0.294,0.585,0.6172556281089783,0.4918132907152176
folds_iter_o_2_ranked_2.pdb,0.2857396069868995,3e-05,-16780.693,0.174,0.627,0.6734773516654968,0.5919260770082474
folds_iter_o_1_ranked_1.pdb,0.2878120960698689,0.0,-13564.105,0.155,0.63,0.659463107585907,0.5935711485147476
folds_iter_o_2_ranked_4.pdb,0.2725630131004367,0.0,-12979.824,0.173,0.625,0.6484861969947815,0.5781843036413192
folds_iter_o_1_ranked_3.pdb,0.2855456768558952,0.0,-20229.987,0.163,0.633,0.676375150680542,0.5930060261487962
pdb_inter_ref_sto_ranked_0.pdb,0.2262207423580786,0.0,10773.859,0.568,0.551,0.6309693455696106,0.4953295117616653
pdb_inter_ref_sto_ranked_2.pdb,0.2402039301310043,0.0,-3026.625,0.216,0.673,0.6794596910476685,0.5222539156675339
pdb_inter_ref_sto_ranked_4.pdb,0.2769444541484716,1e-05,10631.565,0.481,0.619,0.6415674090385437,0.5954593896865845
folds_iter_not_2_ranked_1.pdb,0.2043763755458515,0.0,-11564.971,0.189,0.655,0.646403431892395,0.4961798286437988
folds_iter_o_1_ranked_0.pdb,0.2826631877729257,0.0,-6012.932,0.353,0.64,0.7162036895751953,0.5955562072992325
folds_iter_not_2_ranked_3.pdb,0.2097834061135371,3e-05,-16918.269,0.162,0.611,0.6263286471366882,0.4962411779165268
folds_iter_o_2_ranked_3.pdb,0.2682543231441048,0.0,-7403.584,0.247,0.627,0.6506231427192688,0.5774009907245636
pdb_inter_ref_sto_ranked_3.pdb,0.2425870742358079,0.0,548.665,0.337,0.675,0.6800883412361145,0.5263305306434631
pdb_inter_prot_sto_ranked_1.pdb,0.2528009606986899,0.0,3929.444,0.479,0.57,0.6609544157981873,0.5140029311180114
pdb_inter_prot_sto_ranked_2.pdb,0.2475003930131004,0.0,7922.508,0.497,0.591,0.6651665568351746,0.5119240587949754
pdb_inter_prot_sto_ranked_4.pdb,0.2494302620087336,4e-05,7081.836,0.499,0.651,0.682047426700592,0.5232274377346038
af3_jian_ranked_5.pdb,0.285254192139738,0.0,40288.266,0.625,0.696,0.757579505443573,0.6042493289709091
af3_jian_ranked_6.pdb,0.2402884716157205,0.0,36111.767,0.601,0.697,0.7576516270637512,0.5965537327528001
af3_pawan_ranked_1.pdb,0.2933590829694323,0.0,44435.299,0.645,0.696,0.744827151298523,0.6068530493974686
af3_pawan_ranked_3.pdb,0.2395313537117903,0.0,45185.04,0.697,0.701,0.7708031535148621,0.5963894790410995
af3_jian_ranked_7.pdb,0.2301120087336244,0.0,41931.613,0.629,0.698,0.7526232004165649,0.5941408848762512
af3_jian_ranked_2.pdb,0.2601227074235808,0.0,42102.985,0.651,0.697,0.7573546767234802,0.6004305559396743
af3_pawan_ranked_9.pdb,0.2974075545851529,0.0,38066.385,0.587,0.69,0.7565697431564331,0.613746281862259
af3_pawan_ranked_7.pdb,0.237829519650655,0.0,37234.529,0.568,0.695,0.7520893216133118,0.5965978270769119
af3_jian_ranked_0.pdb,0.2954831877729258,5e-05,40176.013,0.592,0.686,0.7521120309829712,0.6144462531805038
af3_pawan_ranked_0.pdb,0.2355229257641921,0.0,38949.378,0.592,0.694,0.749740481376648,0.5958606213331222
af3_pawan_ranked_6.pdb,0.2789356768558952,6e-05,43273.415,0.644,0.699,0.7742635011672974,0.6159239405393601
af3_jian_ranked_8.pdb,0.2777811790393013,0.0,38085.617,0.606,0.696,0.7559548616409302,0.6023179608583451
af3_pawan_ranked_4.pdb,0.2273100436681222,0.0,0.0,0.0,0.0,0.7652394771575928,0.58876096367836
af3_pawan_ranked_5.pdb,0.3099297816593886,0.0,44517.142,0.638,0.697,0.7696396708488464,0.6131760823726655
af3_jian_ranked_9.pdb,0.26053,0.0,39002.138,0.615,0.696,0.7546221017837524,0.5992234170436859
af3_jian_ranked_4.pdb,0.2340845851528384,0.0,42177.346,0.627,0.693,0.7562491297721863,0.5961912447214126
af3_pawan_ranked_8.pdb,0.3110524890829694,0.0,40277.967,0.619,0.696,0.7620372176170349,0.6085549861192703
af3_pawan_ranked_2.pdb,0.226505982532751,0.0,42855.34,0.68,0.701,0.7669629454612732,0.5949398797750473
af3_jian_ranked_3.pdb,0.302508384279476,1e-05,41033.206,0.58,0.69,0.7560906410217285,0.6143760544061662
af3_jian_ranked_1.pdb,0.2602263755458515,0.0,42027.768,0.643,0.695,0.7514157295227051,0.6001611703634262
deepmsa2_0_ranked_3.pdb,0.2685987772925764,0.0,-16575.211,0.245,0.626,0.6468690037727356,0.5754690545797347
deepmsa2_1_ranked_1.pdb,0.2887613537117904,0.0,-15326.262,0.121,0.618,0.6452994346618652,0.5809317666292191
deepmsa2_2_ranked_3.pdb,0.2904387336244542,0.0,-12228.464,0.138,0.62,0.6271402239799501,0.5716750222444535
deepmsa2_3_ranked_1.pdb,0.2845447161572051,0.0,-9859.945,0.16,0.601,0.5989345908164978,0.6065838205814361
deepmsa2_2_ranked_0.pdb,0.2861635807860262,0.0,-15899.13,0.099,0.611,0.6140013337135315,0.6061030435562134
deepmsa2_2_ranked_2.pdb,0.2884620087336244,0.0,-5927.927,0.297,0.636,0.6458001732826233,0.5772485297918319
deepmsa2_1_ranked_0.pdb,0.28966096069869,0.0,-13383.206,0.135,0.6,0.6046563982963562,0.6074705654382706
deepmsa2_0_ranked_0.pdb,0.2916114847161571,0.0,-13612.321,0.168,0.63,0.6626421809196472,0.605504567027092
deepmsa2_3_ranked_0.pdb,0.2907817030567686,0.0,-13252.41,0.121,0.646,0.6704002618789673,0.6100871282815933
deepmsa2_0_ranked_1.pdb,0.2695512227074236,0.0,-13519.723,0.167,0.608,0.5978241562843323,0.5975345832109451
deepmsa2_2_ranked_4.pdb,0.2815538864628821,0.0,-13436.114,0.062,0.627,0.653978705406189,0.5680325555801392
deepmsa2_3_ranked_2.pdb,0.2928594759825327,0.0,-6818.913,0.191,0.642,0.6462467908859253,0.6064319854974747
deepmsa2_1_ranked_2.pdb,0.2683894323144105,0.0,-16060.736,0.107,0.612,0.603175938129425,0.5666944283246995
deepmsa2_3_ranked_3.pdb,0.2875172489082969,0.0,-13736.075,0.142,0.613,0.6236207485198976,0.6053727442026138
deepmsa2_2_ranked_1.pdb,0.2901580786026201,0.0,-12808.275,0.179,0.61,0.6137877702713013,0.606087812781334
deepmsa2_0_ranked_4.pdb,0.2334768122270742,0.0,6015.473,0.458,0.594,0.6143412590026857,0.5175117528438569
deepmsa2_0_ranked_2.pdb,0.2550352838427948,0.0,-14405.192,0.225,0.605,0.6177620887756348,0.574772300720215
afsample_v1_r21_not_ranked_1.pdb,0.1208387772925764,1.0,0.0,0.0,0.0,0.1474681347608566,0.4928084830939769
afsample_v1_r21_not_ranked_3.pdb,0.1153731004366812,1.0,0.0,0.0,0.0,0.1811521351337433,0.4949990513920784
afsample_v2_r21_not_ranked_0.pdb,0.2267347161572052,1e-05,0.0,0.0,0.0,0.6891839504241943,0.5476182979345322
afsample_v2_r21_not_ranked_4.pdb,0.2547923580786026,0.0,5732.116,0.628,0.69,0.6898818016052246,0.5416708701848985
afsample_v2_r21_not_ranked_2.pdb,0.2187081659388646,0.0,0.0,0.0,0.0,0.68744957447052,0.546613781452179
afsample_v2_ranked_0.pdb,0.2037753711790392,1e-05,0.0,0.0,0.0,0.6829749345779419,0.5493953335285188
folds_iter_o_1_ranked_2.pdb,0.2328465938864628,0.0,-11140.716,0.178,0.629,0.6703900694847107,0.558853394985199
folds_iter_o_1_ranked_4.pdb,0.1926494759825327,0.0,-9753.233,0.118,0.597,0.6148368716239929,0.5298263800144196
pdb_inter_ref_sto_ranked_1.pdb,0.2855345851528384,1e-05,7890.723,0.456,0.656,0.6730060577392578,0.6607846760749817
folds_iter_o_2_ranked_1.pdb,0.2066883406113537,0.08098,-12113.768,0.354,0.454,0.7028559446334839,0.5286859822273253
pdb_inter_prot_sto_ranked_3.pdb,0.2532466812227074,0.0,6151.609,0.493,0.608,0.6586547493934631,0.5226517051458359
