model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
def_mul_comp_ranked_2.pdb,0.6472811811023622,0.14119,11713.314,0.686,0.712,0.804676353931427,0.6301906549930573
pdb_inter_prot_sto_ranked_4.pdb,0.6690088582677165,0.13015,13443.903,0.697,0.711,0.8078774809837341,0.640524801015854
af3_pawan_ranked_5.pdb,0.4086506299212598,0.04923,0.0,0.0,0.0,0.8290244936943054,0.6222338604927062
def_mul_drop_nos_ranked_1.pdb,0.4424298818897638,0.10989,14849.733,0.796,0.716,0.7949857711791992,0.5501420098543166
pdb_inter_ref_a3m_ranked_3.pdb,0.6728270472440946,0.08837,11931.575,0.674,0.713,0.8076013922691345,0.6410450851917266
af3_jian_ranked_1.pdb,0.4122445275590551,0.07882,0.0,0.0,0.0,0.8257046341896057,0.6284251630306243
def_mul_comp_ranked_4.pdb,0.4428579921259842,0.09888,13482.384,0.718,0.709,0.8003913760185242,0.5554362285137177
def_mul_esm_msa_ranked_4.pdb,0.6637992519685039,0.14239,12965.037,0.712,0.712,0.8033199310302734,0.63815809071064
deepmsa2_3_ranked_2.pdb,0.6461735433070867,0.07893,13069.845,0.716,0.711,0.802623987197876,0.6323842483758927
def_mul_nopair_ranked_4.pdb,0.6728738188976378,0.0965,12446.622,0.696,0.71,0.808193564414978,0.6406749427318573
str_pdb70_ranked_0.pdb,0.6613552755905512,0.06844,10998.462,0.656,0.713,0.8039815425872803,0.6413967615365982
afsample_v2_ranked_2.pdb,0.3591270078740157,0.04927,13646.478,0.805,0.712,0.7632330656051636,0.5412840497493744
def_mul_struct_ranked_4.pdb,0.4418587401574803,0.10096,0.0,0.0,0.0,0.8032521605491638,0.5694670367240906
afsample_v1_ranked_1.pdb,0.3974438582677165,0.01758,16003.502,0.698,0.55,0.7226563096046448,0.5257987815141678
def_mul_not_drop_s_ranked_0.pdb,0.4321814566929134,0.06199,11264.452,0.731,0.712,0.7828527092933655,0.5464039385318756
afsample_v2_not_ranked_3.pdb,0.4781226771653543,0.05918,14660.881,0.826,0.714,0.7858501076698303,0.5944737696647643
def_mul_struct_ranked_0.pdb,0.4591496456692913,0.08607,13831.648,0.761,0.713,0.8047923445701599,0.5643578654527663
afsample_v1_ranked_3.pdb,0.4045541338582677,0.09114,17966.041,0.706,0.534,0.740469217300415,0.5281732022762298
def_mul_drop_s_ranked_2.pdb,0.6239851574803149,0.13027,12776.776,0.728,0.708,0.8052669763565063,0.6323528683185577
spec_pdb_ranked_0.pdb,0.4508025196850393,0.0595,14606.904,0.769,0.708,0.7914827466011047,0.5465392822027206
af3_pawan_ranked_3.pdb,0.4184726377952756,0.05497,0.0,0.0,0.0,0.8292151093482971,0.6188804584741593
deepmsa2_6_ranked_4.pdb,0.6512131102362206,0.11128,12094.494,0.708,0.709,0.8010871410369873,0.635005806684494
def_mul_pdb70_ranked_4.pdb,0.649235905511811,0.08276,13120.526,0.695,0.713,0.8097590804100037,0.6302476704120636
af3_jian_ranked_7.pdb,0.423249251968504,0.03195,18832.323,0.827,0.715,0.8254261016845703,0.5946931022405624
def_mul_drop_nos_ranked_3.pdb,0.6329764566929134,0.13493,13225.634,0.708,0.709,0.8052225112915039,0.6322164350748063
deepmsa2_6_ranked_3.pdb,0.6671111023622047,0.09934,13327.615,0.74,0.711,0.8022646307945251,0.6402348691225053
deepmsa2_0_ranked_3.pdb,0.6661124015748032,0.06014,12157.808,0.682,0.712,0.8047970533370972,0.642264449596405
def_mul_esm_msa_ranked_3.pdb,0.6693043307086615,0.09703,13382.558,0.698,0.711,0.8079364895820618,0.6418458306789397
spec_pdb70_ranked_3.pdb,0.6166279921259843,0.1019,14705.747,0.736,0.714,0.8088635206222534,0.6239324867725372
deepmsa2_4_ranked_1.pdb,0.4951740551181103,0.08553,10980.516,0.67,0.703,0.7849584817886353,0.5923864537477493
def_mul_not_drop_nos_ranked_3.pdb,0.4278692913385826,0.06235,10828.826,0.705,0.713,0.7866244316101074,0.5463079178333283
deepmsa2_3_ranked_4.pdb,0.4822988582677165,0.06705,10238.401,0.642,0.701,0.7854430675506592,0.5907826286554337
def_mul_not_drop_nos_ranked_1.pdb,0.4347395275590551,0.04241,8692.781,0.65,0.709,0.7807470560073853,0.5443375939130783
af3_pawan_ranked_7.pdb,0.4053771259842519,0.06128,0.0,0.0,0.0,0.8302172422409058,0.6206254255771637
def_mul_notemp_ranked_1.pdb,0.4078113385826771,0.10316,13313.107,0.742,0.713,0.7904736399650574,0.5408477616310119
str_comp_ranked_2.pdb,0.5458340157480315,0.18931,11960.012,0.67,0.708,0.8056836128234863,0.6056288290023805
afsample_v2_ranked_4.pdb,0.4135311811023622,0.03755,0.0,0.0,0.0,0.7845667600631714,0.5565173488855362
def_mul_nopair_ranked_2.pdb,0.661233346456693,0.10007,13419.881,0.735,0.712,0.8075416684150696,0.6361403852701187
deepmsa2_1_ranked_0.pdb,0.665775748031496,0.06557,13476.177,0.731,0.712,0.8052383661270142,0.6411376214027404
def_mul_not_drop_s_ranked_2.pdb,0.4284486614173228,0.06451,10891.415,0.683,0.712,0.7767888903617859,0.5456783586740495
str_pdb_ranked_1.pdb,0.4407255511811024,0.11013,10023.251,0.675,0.711,0.7894272208213806,0.5575751954317093
afsample_v1_r21_not_ranked_3.pdb,0.3932612598425197,0.00469,2203.571,0.499,0.505,0.6496692299842834,0.5333799123764037
deepmsa2_7_ranked_2.pdb,0.6674338582677165,0.11132,11851.098,0.706,0.712,0.8025248050689697,0.6400599604845046
deepmsa2_2_ranked_3.pdb,0.4140477165354331,0.06923,14867.553,0.762,0.709,0.7973389625549316,0.5584805685281754
def_mul_not_drop_s_ranked_4.pdb,0.4170697244094488,0.04771,11991.817,0.741,0.712,0.7725906372070312,0.5380866646766662
str_pdb70_ranked_4.pdb,0.4337024803149606,0.08521,12118.231,0.719,0.712,0.7895820140838623,0.5576921111345291
deepmsa2_5_ranked_4.pdb,0.5530465748031494,0.08515,13302.982,0.725,0.713,0.8012276887893677,0.6174678558111191
def_mul_pdb70_ranked_2.pdb,0.4424134645669292,0.04105,12652.965,0.709,0.707,0.8013827800750732,0.5621189910173416
str_pdb70_ranked_2.pdb,0.6463034251968504,0.07498,12966.982,0.707,0.71,0.8024638891220093,0.6347050064802169
afsample_v2_r21_not_ranked_4.pdb,0.4275077952755906,0.07067,16551.482,0.853,0.717,0.7880077362060547,0.5701174348592758
deepmsa2_7_ranked_4.pdb,0.5343155118110237,0.0707,11201.307,0.659,0.656,0.7540058493614197,0.6132786506414414
afsample_v2_r21_not_ranked_0.pdb,0.4468511811023622,0.04364,14033.427,0.822,0.714,0.7911999225616455,0.5945344901084899
deepmsa2_7_ranked_0.pdb,0.6633804330708661,0.09834,12798.055,0.712,0.714,0.8064456582069397,0.6397756081819533
deepmsa2_5_ranked_0.pdb,0.4587235039370079,0.05491,15355.334,0.751,0.714,0.8148133158683777,0.5976028144359589
def_mul_pdb70_ranked_0.pdb,0.4352151181102361,0.07822,0.0,0.0,0.0,0.8018151521682739,0.570749643445015
spec_pdb_ranked_4.pdb,0.4501246062992126,0.05895,10670.281,0.668,0.706,0.7980366349220276,0.5598501479625702
afsample_v1_not_ranked_4.pdb,0.4034175590551181,0.14969,18087.339,0.744,0.594,0.7474297285079956,0.5296945035457611
default_multimer_ranked_3.pdb,0.6610891732283465,0.1981,12465.876,0.688,0.71,0.8062095642089844,0.6336202317476272
afsample_v2_r21_not_ranked_2.pdb,0.5511454724409449,0.07229,14001.941,0.848,0.712,0.7835825085639954,0.6107152152061464
def_mul_comp_ranked_1.pdb,0.63233437007874,0.10936,12803.016,0.702,0.71,0.8074662685394287,0.6291347330808639
afsample_v1_not_ranked_2.pdb,0.3630086614173228,0.09697,20179.872,0.754,0.59,0.7784119844436646,0.4753449660539627
def_mul_pdb_ranked_1.pdb,0.6468408661417322,0.11937,13999.914,0.744,0.71,0.8077490925788879,0.631479429602623
pdb_inter_ref_a3m_ranked_1.pdb,0.670189251968504,0.10359,0.0,0.0,0.0,0.8067450523376465,0.6379116350412369
spec_comp_ranked_3.pdb,0.6440980708661417,0.11095,13629.078,0.728,0.712,0.8084455132484436,0.627898251414299
pdb_inter_ref_sto_ranked_2.pdb,0.4326111811023622,0.05459,12718.986,0.689,0.702,0.7880540490150452,0.540655191540718
def_mul_drop_nos_ranked_2.pdb,0.6515558661417322,0.08996,13455.918,0.724,0.709,0.8059172034263611,0.634899178147316
def_mul_pdb_ranked_0.pdb,0.6136578346456691,0.08927,15901.731,0.757,0.708,0.806421160697937,0.6269039416313171
def_mul_comp_ranked_3.pdb,0.6422976771653544,0.11719,13148.428,0.711,0.712,0.8085620999336243,0.6279092717170716
deepmsa2_6_ranked_1.pdb,0.6665745275590551,0.14085,12830.439,0.721,0.709,0.8017341494560242,0.6388860630989075
str_pdb_ranked_3.pdb,0.4160018897637795,0.10094,10787.448,0.673,0.705,0.7962791919708252,0.5552997583150864
def_mul_drop_nos_ranked_4.pdb,0.4375797637795275,0.1342,13540.154,0.729,0.718,0.7988656163215637,0.553226379752159
default_multimer_ranked_4.pdb,0.6596425196850394,0.12969,12566.291,0.705,0.708,0.8035920262336731,0.6377914667129516
def_mul_drop_nos_ranked_0.pdb,0.4366252755905511,0.12939,13518.104,0.73,0.716,0.8006952404975891,0.5534255343675614
pdb_inter_prot_sto_ranked_1.pdb,0.6747162992125986,0.12301,0.0,0.0,0.0,0.8047802448272705,0.6380668002367019
def_mul_esm_msa_ranked_0.pdb,0.6692676771653543,0.10321,13036.789,0.707,0.711,0.8067503571510315,0.640434439778328
pdb_inter_prot_sto_ranked_3.pdb,0.6643424803149606,0.14992,0.0,0.0,0.0,0.8041766881942749,0.639412876367569
def_mul_drop_s_ranked_3.pdb,0.6426652755905511,0.14927,13737.212,0.742,0.71,0.8045655488967896,0.6314083218574524
pdb_inter_ref_a3m_ranked_0.pdb,0.6671149606299213,0.1159,10885.688,0.66,0.712,0.806404173374176,0.6398128795623779
def_mul_drop_s_ranked_1.pdb,0.6332794881889763,0.11111,12280.897,0.687,0.709,0.8044984340667725,0.6320130282640457
pdb_inter_ref_a3m_ranked_2.pdb,0.6691576771653543,0.12178,0.0,0.0,0.0,0.8066058158874512,0.6358829140663148
def_mul_not_drop_nos_ranked_4.pdb,0.4357318897637794,0.06916,11513.242,0.726,0.713,0.7813747525215149,0.5447800987958907
pdb_inter_ref_sto_ranked_4.pdb,0.4319885433070866,0.05366,12157.925,0.692,0.705,0.7813165783882141,0.5404489833116533
def_mul_not_drop_nos_ranked_0.pdb,0.4319216535433071,0.06299,8462.921,0.65,0.709,0.778148889541626,0.54489414870739
spec_comp_ranked_1.pdb,0.6497260629921261,0.1085,13914.261,0.706,0.711,0.8064343929290771,0.6350902432203294
def_mul_nopair_ranked_1.pdb,0.6489151181102362,0.09761,12860.212,0.713,0.708,0.8073049783706665,0.6330279433727265
pdb_inter_ref_sto_ranked_0.pdb,0.4347222440944881,0.03813,13228.537,0.713,0.701,0.788702666759491,0.5424046874046325
def_mul_nopair_ranked_3.pdb,0.6629309448818897,0.11657,13755.796,0.74,0.71,0.8084614872932434,0.6337874960899353
str_inter_ref_sto_ranked_0.pdb,0.6098696062992126,0.15806,13756.322,0.736,0.712,0.8007097244262695,0.625605890750885
def_mul_not_drop_s_ranked_1.pdb,0.4293544488188976,0.04405,9613.769,0.666,0.71,0.7821201682090759,0.5456662154197692
str_pdb70_ranked_1.pdb,0.4349387401574803,0.04437,10457.345,0.671,0.704,0.785193920135498,0.5420850521326066
def_mul_pdb_ranked_2.pdb,0.6350793307086615,0.11337,12953.545,0.725,0.707,0.807195782661438,0.6288667929172516
default_multimer_ranked_0.pdb,0.6665661811023623,0.16031,13109.711,0.711,0.711,0.8050337433815002,0.6404338693618774
default_multimer_ranked_2.pdb,0.6205503149606298,0.16032,13755.604,0.723,0.706,0.8044850826263428,0.6309675168991089
def_mul_struct_ranked_3.pdb,0.4409971653543307,0.07454,12101.918,0.708,0.712,0.8037704825401306,0.5667324608564377
def_mul_struct_ranked_1.pdb,0.439855905511811,0.13724,0.0,0.0,0.0,0.8064815402030945,0.5659688419103622
str_inter_prot_sto_ranked_4.pdb,0.6714637007874016,0.12219,11674.204,0.682,0.71,0.8076375722885132,0.6407998406887054
def_mul_notemp_ranked_2.pdb,0.4081383464566929,0.07013,9331.498,0.668,0.707,0.7741603255271912,0.5466400337219237
spec_pdb70_ranked_0.pdb,0.4404055118110235,0.10024,16572.668,0.803,0.714,0.7993614077568054,0.5657687163352966
def_mul_notemp_ranked_0.pdb,0.4361905118110236,0.08908,15777.998,0.805,0.713,0.7946643829345703,0.5588296192884445
spec_struct_ranked_2.pdb,0.4403853149606299,0.09243,0.0,0.0,0.0,0.8010289072990417,0.5697695368528366
def_mul_pdb70_ranked_3.pdb,0.670053188976378,0.0749,11954.345,0.673,0.714,0.8058021664619446,0.6437705129384994
str_comp_ranked_1.pdb,0.6225235433070866,0.13577,12392.689,0.69,0.709,0.8065053820610046,0.6175123673677444
def_mul_pdb_ranked_4.pdb,0.5871603543307087,0.09889,12924.179,0.705,0.708,0.8076145648956299,0.6246915525197982
spec_struct_ranked_4.pdb,0.4390735433070866,0.08661,13523.69,0.764,0.714,0.8021644949913025,0.5664721876382828
def_mul_not_drop_s_ranked_3.pdb,0.4299645669291338,0.05772,12961.728,0.758,0.712,0.7765910029411316,0.5453917723894118
str_comp_ranked_3.pdb,0.4300208267716535,0.11465,12686.668,0.705,0.707,0.794061005115509,0.5547105175256728
pdb_inter_ref_a3m_ranked_4.pdb,0.6481017716535432,0.10989,12177.658,0.664,0.713,0.8068742156028748,0.6353257954120636
spec_inter_prot_sto_ranked_2.pdb,0.6505750787401574,0.11576,15677.712,0.765,0.707,0.8075799942016602,0.6352733182907105
spec_inter_prot_sto_ranked_4.pdb,0.6696670078740157,0.00976,8876.949,0.62,0.703,0.8055947422981262,0.6495543456077575
spec_inter_ref_sto_ranked_0.pdb,0.6718057086614173,0.10824,13378.141,0.704,0.711,0.8084981441497803,0.6397514808177948
spec_inter_ref_a3m_ranked_3.pdb,0.6730044094488189,0.12463,12623.959,0.682,0.712,0.810142457485199,0.6391882622241974
spec_inter_prot_sto_ranked_0.pdb,0.4325423228346456,0.05593,12624.822,0.707,0.708,0.7875893115997314,0.5447913044691086
spec_inter_ref_sto_ranked_4.pdb,0.6725370472440945,0.10851,14029.647,0.73,0.711,0.8074132800102234,0.639428318142891
spec_inter_ref_a3m_ranked_1.pdb,0.6758297244094489,0.13149,12909.196,0.702,0.714,0.8094726204872131,0.6395090764760971
spec_inter_ref_sto_ranked_2.pdb,0.6680069291338583,0.15903,12317.641,0.688,0.711,0.8040613532066345,0.6410260790586471
spec_struct_ranked_3.pdb,0.4607511811023622,0.08424,15654.578,0.792,0.714,0.8051044344902039,0.5669275730848312
str_inter_prot_sto_ranked_3.pdb,0.6711902755905511,0.11043,12918.967,0.709,0.711,0.8043066263198853,0.6402956080436706
spec_struct_ranked_1.pdb,0.4608655511811023,0.07934,13326.338,0.761,0.712,0.8054614663124084,0.5660543352365494
str_inter_ref_sto_ranked_1.pdb,0.6431133858267716,0.15373,13742.625,0.722,0.714,0.8026956915855408,0.6290904623270034
str_inter_ref_a3m_ranked_4.pdb,0.6736983858267717,0.11371,12956.808,0.712,0.715,0.8082478642463684,0.6413302659988404
str_inter_prot_sto_ranked_1.pdb,0.6709820078740157,0.10843,0.0,0.0,0.0,0.8071008920669556,0.6384143638610841
str_inter_ref_a3m_ranked_0.pdb,0.6687675590551181,0.08859,0.0,0.0,0.0,0.8068298697471619,0.6381094616651535
str_inter_ref_sto_ranked_3.pdb,0.6537439763779528,0.19567,12284.685,0.694,0.712,0.8024098873138428,0.6333456194400787
str_inter_ref_a3m_ranked_2.pdb,0.6702561417322834,0.08914,0.0,0.0,0.0,0.8061695694923401,0.6377995288372039
str_struct_ranked_0.pdb,0.4423822047244093,0.11769,13981.705,0.774,0.714,0.8017112612724304,0.5616001939773559
str_struct_ranked_4.pdb,0.4496642519685039,0.04666,13234.442,0.738,0.711,0.7928346395492554,0.5534673178195954
str_struct_ranked_2.pdb,0.4472871259842519,0.06781,11992.104,0.711,0.712,0.7995695471763611,0.5601396358013153
uniclust_ox_a3m_ranked_1.pdb,0.6628955118110237,0.06147,12503.254,0.681,0.712,0.805365264415741,0.6441726005077362
spec_inter_prot_sto_ranked_3.pdb,0.6706648425196851,0.10702,0.0,0.0,0.0,0.8044646978378296,0.6396975666284562
spec_comp_ranked_2.pdb,0.6265767322834646,0.12388,14094.068,0.734,0.712,0.8084413409233093,0.625536647439003
pdb_inter_ref_sto_ranked_3.pdb,0.6477291338582676,0.12569,13616.825,0.75,0.714,0.8050933480262756,0.6290024745464325
spec_inter_ref_sto_ranked_1.pdb,0.6720776771653544,0.11419,0.0,0.0,0.0,0.8078045845031738,0.6358452272415162
spec_inter_ref_a3m_ranked_4.pdb,0.6751281889763779,0.10197,0.0,0.0,0.0,0.8087955713272095,0.6378570991754532
spec_pdb70_ranked_2.pdb,0.6644021653543307,0.06207,12620.636,0.682,0.713,0.8100614547729492,0.6361012119054795
spec_inter_prot_sto_ranked_1.pdb,0.6689965748031496,0.0905,13388.044,0.731,0.712,0.8054800033569336,0.6415883350372314
def_mul_pdb70_ranked_1.pdb,0.4585483464566929,0.06812,12531.674,0.68,0.71,0.798772394657135,0.5632639968395233
str_inter_ref_sto_ranked_2.pdb,0.652901968503937,0.15865,12615.208,0.697,0.711,0.8021707534790039,0.6332621216773987
def_mul_not_drop_nos_ranked_2.pdb,0.3601742913385827,0.08261,10825.253,0.743,0.709,0.7708396315574646,0.5320965462923051
str_inter_prot_sto_ranked_0.pdb,0.6657581496062993,0.09981,0.0,0.0,0.0,0.8026813864707947,0.6373721241950989
def_mul_notemp_ranked_4.pdb,0.4143549606299213,0.06144,8620.317,0.635,0.709,0.7703118920326233,0.5446277338266372
uniclust_ox_a3m_ranked_3.pdb,0.663188464566929,0.07861,12246.886,0.68,0.713,0.8073300123214722,0.6442976593971252
pdb_inter_ref_sto_ranked_1.pdb,0.4313733858267716,0.05224,13471.366,0.723,0.704,0.78751540184021,0.5399283641576768
spec_comp_ranked_4.pdb,0.6450252362204725,0.11136,12328.802,0.686,0.708,0.8049471378326416,0.631353406906128
spec_comp_ranked_0.pdb,0.3732240551181102,0.04023,12148.676,0.708,0.706,0.775815486907959,0.5087509161233902
spec_inter_ref_a3m_ranked_0.pdb,0.6737246850393701,0.11218,0.0,0.0,0.0,0.8068025708198547,0.6387548506259918
spec_inter_ref_a3m_ranked_2.pdb,0.6735231102362204,0.10585,0.0,0.0,0.0,0.8092753291130066,0.6373560202121734
spec_inter_ref_sto_ranked_3.pdb,0.4343018897637795,0.057,11541.481,0.688,0.707,0.7882689237594604,0.5430216842889786
str_inter_prot_sto_ranked_2.pdb,0.6497549212598426,0.11933,14180.945,0.748,0.712,0.8068480491638184,0.6334304267168045
spec_struct_ranked_0.pdb,0.4363064960629921,0.10481,18756.821,0.842,0.716,0.8057939410209656,0.5647731959819794
spec_pdb_ranked_3.pdb,0.6438024803149606,0.09191,12669.433,0.692,0.711,0.8086417317390442,0.6292495900392532
str_pdb70_ranked_3.pdb,0.4167679921259842,0.08547,11096.85,0.677,0.715,0.7896345257759094,0.5583131468296051
str_inter_ref_a3m_ranked_1.pdb,0.675240905511811,0.1613,12005.046,0.689,0.714,0.8088388442993164,0.6397637236118316
spec_pdb_ranked_1.pdb,0.6702493307086614,0.07044,12033.034,0.676,0.709,0.8081421852111816,0.6402164757251739
spec_pdb70_ranked_4.pdb,0.6691549212598426,0.05642,13446.3,0.701,0.714,0.8090451955795288,0.6389607447385788
str_inter_ref_sto_ranked_4.pdb,0.6485656692913386,0.16613,12191.369,0.687,0.711,0.8028113842010498,0.631376748085022
str_inter_ref_a3m_ranked_3.pdb,0.673379251968504,0.14443,11822.806,0.668,0.714,0.8096120357513428,0.6393643110990526
uniclust_ox_a3m_ranked_2.pdb,0.6728766535433072,0.08089,12775.018,0.681,0.712,0.8072624802589417,0.6420945757627488
uniclust_ox_a3m_ranked_4.pdb,0.6745862598425196,0.08691,0.0,0.0,0.0,0.8088288903236389,0.6391093313694001
str_pdb_ranked_0.pdb,0.4509112598425197,0.08715,11129.648,0.681,0.709,0.7907441854476929,0.5574379676580429
str_pdb_ranked_2.pdb,0.449569094488189,0.0925,10000.672,0.653,0.712,0.78924560546875,0.5583386272192002
unidist_prot_sto_ranked_0.pdb,0.6737321653543308,0.11275,12286.827,0.684,0.712,0.8086950182914734,0.6421200716495513
unidist_prot_sto_ranked_4.pdb,0.4335414960629921,0.05942,14069.668,0.739,0.709,0.7904430031776428,0.5434690368175508
unidist_ref_a3m_ranked_1.pdb,0.6756061417322835,0.10416,0.0,0.0,0.0,0.8095512986183167,0.6400386679172516
unidist_prot_sto_ranked_2.pdb,0.6576385826771652,0.13578,0.0,0.0,0.0,0.8034442663192749,0.6388919514417649
unidist_ref_a3m_ranked_3.pdb,0.6735136220472441,0.09535,12404.874,0.679,0.716,0.807321310043335,0.6415653455257415
str_pdb_ranked_4.pdb,0.428433622047244,0.03939,9596.224,0.657,0.713,0.7919584512710571,0.5578307658433914
str_struct_ranked_1.pdb,0.4650136614173228,0.07146,15212.914,0.796,0.712,0.7979516386985779,0.5647098052501679
str_struct_ranked_3.pdb,0.4544758267716536,0.14761,13696.915,0.748,0.711,0.8011951446533203,0.5607059550285338
uniclust_ox_a3m_ranked_0.pdb,0.4317655118110235,0.05731,13716.588,0.741,0.707,0.7881114482879639,0.5443054574728012
unidist_ref_a3m_ranked_0.pdb,0.6707463779527558,0.11641,11766.416,0.663,0.713,0.8073430061340332,0.6394479787349701
unidist_prot_sto_ranked_3.pdb,0.6709241338582678,0.08072,14291.539,0.756,0.713,0.8064483404159546,0.6411721616983413
unidist_prot_sto_ranked_1.pdb,0.6737201181102362,0.15142,12685.544,0.689,0.714,0.8089305758476257,0.6382214975357056
unidist_ref_a3m_ranked_2.pdb,0.6696396456692914,0.07587,0.0,0.0,0.0,0.8078597784042358,0.6377768939733505
unidist_ref_a3m_ranked_4.pdb,0.4319586220472441,0.04699,14734.4,0.762,0.711,0.7904964685440063,0.5440624070167541
unidist_ref_sto_ranked_2.pdb,0.6706410236220474,0.12211,0.0,0.0,0.0,0.8086578249931335,0.6358262741565704
unidist_ref_sto_ranked_4.pdb,0.6706104330708662,0.10709,11917.614,0.689,0.711,0.8057876825332642,0.6427306228876114
unidist_ref_sto_ranked_0.pdb,0.6720324409448818,0.14291,11833.537,0.687,0.712,0.8089262843132019,0.6395992785692215
unidist_ref_sto_ranked_1.pdb,0.6695205118110236,0.12345,14051.752,0.747,0.712,0.8076462149620056,0.6402411514520645
unidist_ref_sto_ranked_3.pdb,0.6588810236220473,0.105,13232.089,0.731,0.712,0.8050058484077454,0.6374774050712585
af3_jian_ranked_2.pdb,0.4044552362204724,0.02649,0.0,0.0,0.0,0.8306041359901428,0.621252521276474
