model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
colabfold_casp16_web_not_ranked_0.pdb,0.9942445724907062,0.5138,0.0,0.0,0.0,0.9197698831558228,0.8205776321887971
folds_iter_2_ranked_4.pdb,0.9933707806691452,0.32812,0.0,0.0,0.0,0.9177101850509644,0.817001976966858
afsample_v1_ranked_1.pdb,0.9923835315985132,0.38707,0.0,0.0,0.0,0.9215811491012572,0.8256705224514007
default_multimer_ranked_4.pdb,0.9945240520446096,0.56242,0.0,0.0,0.0,0.923063337802887,0.8297495305538177
deepmsa2_1_ranked_0.pdb,0.9946288475836432,0.4206,0.0,0.0,0.0,0.9245625138282776,0.8237975978851318
def_mul_notemp_ranked_0.pdb,0.9948081412639403,0.52949,0.0,0.0,0.0,0.920873999595642,0.8182278156280518
spec_comp_ranked_0.pdb,0.9803817100371748,0.3113,5012.228,0.825,0.705,0.9029021859169006,0.744897414445877
af3_pawan_ranked_7.pdb,0.9853297026022304,0.25076,0.0,0.0,0.0,0.920868992805481,0.7984727394580842
def_mul_drop_nos_ranked_3.pdb,0.9944654646840148,0.4468,0.0,0.0,0.0,0.9195700883865356,0.8300830793380737
folds_iter_esm_2_ranked_4.pdb,0.9946489591078066,0.50815,0.0,0.0,0.0,0.9225645661354064,0.827675383090973
af3_pawan_ranked_9.pdb,0.9833827137546468,0.09584,0.0,0.0,0.0,0.919255793094635,0.7952006685733795
def_mul_drop_s_ranked_2.pdb,0.9947194423791824,0.47025,0.0,0.0,0.0,0.9196068048477172,0.8277537369728089
folds_iter_esm_not_1_ranked_1.pdb,0.9946980297397772,0.56984,0.0,0.0,0.0,0.9210700392723083,0.817940913438797
af3_pawan_ranked_1.pdb,0.9819058364312266,0.36213,0.0,0.0,0.0,0.9215880036354064,0.7946363389492035
def_mul_pdb70_ranked_1.pdb,0.9947516728624536,0.45637,0.0,0.0,0.0,0.9196954369544984,0.8260023057460785
def_mul_pdb_ranked_3.pdb,0.9939256133828996,0.49102,0.0,0.0,0.0,0.9209626317024232,0.816734937429428
afsample_v1_ranked_3.pdb,0.9927869144981416,0.38814,0.0,0.0,0.0,0.9218617081642152,0.8252661049365997
default_multimer_ranked_2.pdb,0.9950176208178438,0.58333,0.0,0.0,0.0,0.9230907559394836,0.8260340964794158
colabfold_casp16_web_not_ranked_4.pdb,0.9941695539033456,0.46241,0.0,0.0,0.0,0.919970691204071,0.820391196012497
folds_iter_esm_not_1_ranked_3.pdb,0.9950726765799256,0.52149,0.0,0.0,0.0,0.9198790788650512,0.821152538061142
deepmsa2_2_ranked_3.pdb,0.991527286245353,0.28845,0.0,0.0,0.0,0.916337549686432,0.8145333683490753
def_mul_notemp_ranked_4.pdb,0.9952887732342006,0.56953,0.0,0.0,0.0,0.9206306338310242,0.8184189128875732
spec_comp_ranked_4.pdb,0.9868746096654276,0.23931,0.0,0.0,0.0,0.9076300859451294,0.7575007379055023
deepmsa2_2_ranked_1.pdb,0.9912425650557622,0.30371,0.0,0.0,0.0,0.9177805185317992,0.815892198085785
def_mul_struct_ranked_1.pdb,0.9939367657992568,0.49054,0.0,0.0,0.0,0.9210132360458374,0.8191449201107025
spec_comp_ranked_2.pdb,0.9863481040892192,0.17803,3327.174,0.794,0.691,0.9088813662528992,0.7579732739925384
afsample_v1_r21_not_ranked_3.pdb,0.9933154646840148,0.31524,0.0,0.0,0.0,0.9216675162315368,0.8193771421909333
folds_iter_1_ranked_1.pdb,0.9936810037174724,0.28879,0.0,0.0,0.0,0.9208231568336488,0.8168496787548065
af3_jian_ranked_7.pdb,0.9832959107806692,0.44464,4901.515,0.858,0.702,0.9181516170501708,0.7865133416652681
def_mul_esm_msa_ranked_3.pdb,0.9948078438661708,0.54441,0.0,0.0,0.0,0.9226651787757874,0.8252646505832674
def_mul_comp_ranked_1.pdb,0.9934868029739776,0.43473,0.0,0.0,0.0,0.92116117477417,0.8166864109039306
af3_pawan_ranked_5.pdb,0.9848018959107808,0.17669,0.0,0.0,0.0,0.9188863635063172,0.8011523056030272
def_mul_esm_msa_ranked_1.pdb,0.994942304832714,0.47784,0.0,0.0,0.0,0.9224549531936646,0.8232414948940278
def_mul_comp_ranked_3.pdb,0.9935920446096652,0.41496,0.0,0.0,0.0,0.9200835824012756,0.8180870771408081
af3_jian_ranked_1.pdb,0.9878587732342008,0.11403,0.0,0.0,0.0,0.9205725193023682,0.8077539038658144
def_mul_not_drop_nos_ranked_0.pdb,0.9948473605947956,0.46811,0.0,0.0,0.0,0.9189144372940063,0.8251637959480286
def_mul_not_drop_s_ranked_2.pdb,0.9939504089219332,0.5632,0.0,0.0,0.0,0.9185986518859864,0.8155904388427736
af3_jian_ranked_3.pdb,0.9866009293680296,0.21469,0.0,0.0,0.0,0.9206278920173644,0.8041343450546264
def_mul_not_drop_nos_ranked_4.pdb,0.9939014498141264,0.55524,0.0,0.0,0.0,0.9197518229484558,0.820302814245224
def_mul_pdb70_ranked_0.pdb,0.9947066171003716,0.43585,0.0,0.0,0.0,0.9201048612594604,0.8246876645088197
af3_pawan_ranked_3.pdb,0.9873587360594794,0.17538,0.0,0.0,0.0,0.9195559024810792,0.8046576595306396
def_mul_pdb70_ranked_3.pdb,0.9948475836431228,0.52406,0.0,0.0,0.0,0.9207166433334352,0.8211997151374817
def_mul_drop_nos_ranked_2.pdb,0.9949397026022304,0.4714,0.0,0.0,0.0,0.9202085733413696,0.829102898836136
af3_jian_ranked_5.pdb,0.9879930483271376,0.18923,0.0,0.0,0.0,0.9199404120445251,0.8028671061992645
def_mul_not_drop_nos_ranked_2.pdb,0.9940909665427508,0.41135,5156.557,0.892,0.7,0.916495680809021,0.8029955053329468
def_mul_notemp_ranked_1.pdb,0.994758252788104,0.56996,0.0,0.0,0.0,0.9208768606185912,0.8195084536075591
af3_jian_ranked_9.pdb,0.9813212267657992,0.13324,6238.456,0.928,0.701,0.9169013500213624,0.792597666978836
def_mul_not_drop_s_ranked_1.pdb,0.9949943866171004,0.49556,0.0,0.0,0.0,0.917987048625946,0.8235557317733765
def_mul_drop_nos_ranked_0.pdb,0.994524535315985,0.41084,0.0,0.0,0.0,0.9214825630187988,0.8289470219612122
afsample_v2_ranked_0.pdb,0.993341970260223,0.41249,0.0,0.0,0.0,0.923787534236908,0.8141829955577851
def_mul_pdb_ranked_4.pdb,0.9934018215613384,0.4334,0.0,0.0,0.0,0.9206295013427734,0.8141480123996734
afsample_v2_ranked_4.pdb,0.993274126394052,0.39764,0.0,0.0,0.0,0.9239302277565002,0.8140185976028442
folds_iter_2_ranked_2.pdb,0.9941837546468402,0.39003,0.0,0.0,0.0,0.9208634495735168,0.8205648159980774
deepmsa2_3_ranked_0.pdb,0.9914346840148698,0.22393,0.0,0.0,0.0,0.9164578318595886,0.8166029250621796
folds_iter_1_ranked_3.pdb,0.993731003717472,0.34266,0.0,0.0,0.0,0.9204161167144777,0.8171292603015899
spec_comp_ranked_3.pdb,0.9791379182156136,0.38786,5177.422,0.832,0.703,0.8974614143371582,0.7396438014507294
afsample_v2_not_ranked_1.pdb,0.9938179553903348,0.49378,0.0,0.0,0.0,0.9236607551574708,0.8180802881717681
folds_iter_esm_1_ranked_1.pdb,0.9948146096654276,0.47523,0.0,0.0,0.0,0.9229347109794616,0.8242206645011901
deepmsa2_0_ranked_1.pdb,0.9943785873605948,0.46823,0.0,0.0,0.0,0.9240853786468506,0.8247538912296296
def_mul_struct_ranked_3.pdb,0.9940303717472118,0.44019,0.0,0.0,0.0,0.9214423894882202,0.8173282146453857
spec_comp_ranked_1.pdb,0.9803294052044612,0.12738,0.0,0.0,0.0,0.904842972755432,0.7542546367645264
deepmsa2_3_ranked_2.pdb,0.9913813382899628,0.23286,0.0,0.0,0.0,0.9174324870109558,0.8135095250606537
def_mul_pdb_ranked_2.pdb,0.9935344609665426,0.41695,0.0,0.0,0.0,0.9212291836738586,0.8159293329715729
spec_pdb70_ranked_0.pdb,0.9800805947955392,0.40389,5918.282,0.889,0.701,0.9010400772094728,0.7389964079856872
colabfold_casp16_web_ranked_1.pdb,0.9946910408921936,0.50487,0.0,0.0,0.0,0.922683835029602,0.8285284507274628
def_mul_drop_s_ranked_1.pdb,0.994925539033457,0.50497,0.0,0.0,0.0,0.920906126499176,0.8258424091339112
afsample_v1_not_ranked_4.pdb,0.9918588475836432,0.34621,5591.32,0.885,0.696,0.9212743639945984,0.8167046296596527
def_mul_comp_ranked_0.pdb,0.9938179925650558,0.44983,0.0,0.0,0.0,0.9213261008262634,0.8169310688972473
def_mul_comp_ranked_2.pdb,0.9936505204460968,0.3789,0.0,0.0,0.0,0.9202985167503356,0.8182401573657989
def_mul_comp_ranked_4.pdb,0.9934593308550184,0.41297,0.0,0.0,0.0,0.920806646347046,0.8169547736644744
def_mul_drop_s_ranked_0.pdb,0.9948839776951672,0.49518,0.0,0.0,0.0,0.9214826226234436,0.8280376768112182
def_mul_drop_nos_ranked_1.pdb,0.994553531598513,0.50841,5298.42,0.88,0.698,0.9172653555870056,0.8174073624610901
def_mul_not_drop_s_ranked_3.pdb,0.993165501858736,0.52055,6313.599,0.954,0.707,0.916609525680542,0.7962347018718721
def_mul_notemp_ranked_2.pdb,0.9951761338289964,0.50862,0.0,0.0,0.0,0.9210435152053832,0.816223531961441
def_mul_esm_msa_ranked_2.pdb,0.9950942379182156,0.55289,0.0,0.0,0.0,0.9206954836845398,0.8273820149898528
def_mul_struct_ranked_2.pdb,0.993798624535316,0.4356,3585.703,0.746,0.69,0.9205501675605774,0.8144608128070832
def_mul_drop_nos_ranked_4.pdb,0.9949705204460966,0.49307,0.0,0.0,0.0,0.919823408126831,0.8268802630901337
folds_iter_1_ranked_4.pdb,0.9937190706319704,0.47493,0.0,0.0,0.0,0.920795202255249,0.8185800457000733
def_mul_esm_msa_ranked_0.pdb,0.9947942750929368,0.55574,0.0,0.0,0.0,0.9228641390800476,0.8258486902713775
folds_iter_esm_1_ranked_2.pdb,0.9950337174721192,0.61949,0.0,0.0,0.0,0.9223455786705016,0.8258259749412536
def_mul_drop_s_ranked_3.pdb,0.9947455390334572,0.45057,0.0,0.0,0.0,0.9206088781356812,0.8246412169933318
folds_iter_2_ranked_3.pdb,0.9935969516728624,0.34924,0.0,0.0,0.0,0.9203128814697266,0.8186319494247435
def_mul_not_drop_s_ranked_0.pdb,0.9947162453531598,0.56173,0.0,0.0,0.0,0.917540729045868,0.8210924685001373
folds_iter_esm_not_1_ranked_0.pdb,0.9950195539033456,0.58073,0.0,0.0,0.0,0.9204612374305724,0.820038242340088
def_mul_esm_msa_ranked_4.pdb,0.9950172118959107,0.51081,0.0,0.0,0.0,0.9224334359169006,0.8236620044708252
folds_iter_2_ranked_1.pdb,0.9938643866171004,0.42866,0.0,0.0,0.0,0.9204617738723756,0.8188171148300171
def_mul_pdb70_ranked_4.pdb,0.9948769516728626,0.3252,0.0,0.0,0.0,0.92036110162735,0.8180874216556548
folds_iter_esm_2_ranked_3.pdb,0.9948392193308552,0.56234,0.0,0.0,0.0,0.9219822883605956,0.8264167523384094
def_mul_not_drop_s_ranked_4.pdb,0.9945182156133828,0.58579,0.0,0.0,0.0,0.917172372341156,0.8237706637382507
folds_iter_esm_not_1_ranked_4.pdb,0.9949015985130112,0.5028,0.0,0.0,0.0,0.9203643798828124,0.8211471116542818
def_mul_not_drop_nos_ranked_3.pdb,0.9948418587360596,0.45801,0.0,0.0,0.0,0.9204230904579164,0.8179477989673616
folds_iter_esm_1_ranked_0.pdb,0.9950195910780668,0.58833,0.0,0.0,0.0,0.9224427342414856,0.8258866262435912
def_mul_not_drop_nos_ranked_1.pdb,0.9944726765799256,0.48357,0.0,0.0,0.0,0.9173569083213806,0.8239002716541289
folds_iter_esm_not_2_ranked_0.pdb,0.9953666171003718,0.59878,0.0,0.0,0.0,0.9212965369224548,0.8167060029506683
def_mul_pdb70_ranked_2.pdb,0.994809628252788,0.44048,0.0,0.0,0.0,0.9197667241096495,0.8235156297683716
folds_iter_not_1_ranked_2.pdb,0.9951381040892192,0.57431,0.0,0.0,0.0,0.920486330986023,0.8222191703319549
uniclust_ox_a3m_ranked_0.pdb,0.9925091078066915,0.41013,0.0,0.0,0.0,0.9201428294181824,0.8054471278190614
def_mul_notemp_ranked_3.pdb,0.9950784758364312,0.53791,0.0,0.0,0.0,0.9201416969299316,0.8208320319652558
folds_iter_o_1_ranked_0.pdb,0.993651189591078,0.42221,0.0,0.0,0.0,0.9203197956085204,0.8205393016338348
folds_iter_1_ranked_2.pdb,0.9936925278810408,0.36045,0.0,0.0,0.0,0.9206722378730774,0.8172036564350128
folds_iter_not_2_ranked_3.pdb,0.9945487732342008,0.54686,0.0,0.0,0.0,0.919553518295288,0.8099865543842316
folds_iter_1_ranked_0.pdb,0.9937024907063196,0.38835,0.0,0.0,0.0,0.9209997057914734,0.8166249811649322
folds_iter_o_1_ranked_2.pdb,0.9936220446096652,0.39027,0.0,0.0,0.0,0.92014741897583,0.8204831552505493
def_mul_struct_ranked_4.pdb,0.9937898513011152,0.49365,0.0,0.0,0.0,0.9211077094078064,0.8193069517612457
folds_iter_not_1_ranked_4.pdb,0.99520687732342,0.60272,0.0,0.0,0.0,0.9211123585700988,0.8165671646595001
default_multimer_ranked_3.pdb,0.9946146840148696,0.42331,0.0,0.0,0.0,0.9234906435012816,0.8223295259475709
folds_iter_o_2_ranked_1.pdb,0.9939338289962826,0.46311,0.0,0.0,0.0,0.9206886887550354,0.8205846726894379
def_mul_struct_ranked_0.pdb,0.9938106319702602,0.45136,0.0,0.0,0.0,0.9211347103118896,0.8181052136421203
pdb_inter_ref_a3m_ranked_3.pdb,0.9854078438661712,0.29077,4762.647,0.855,0.707,0.9068831205368042,0.7812260234355927
default_multimer_ranked_1.pdb,0.994723940520446,0.53719,0.0,0.0,0.0,0.923241376876831,0.8270740139484405
pdb_inter_ref_sto_ranked_2.pdb,0.9943886988847584,0.33488,0.0,0.0,0.0,0.919802725315094,0.81015563249588
folds_iter_esm_2_ranked_1.pdb,0.9950352044609668,0.53052,0.0,0.0,0.0,0.9224638938903807,0.8249625766277313
pdb_inter_ref_sto_ranked_4.pdb,0.9934746468401487,0.20895,0.0,0.0,0.0,0.9165351986885072,0.8080730152130128
folds_iter_esm_not_1_ranked_2.pdb,0.995285687732342,0.60798,0.0,0.0,0.0,0.9214295744895936,0.8187368392944336
folds_iter_esm_not_2_ranked_2.pdb,0.9950397769516728,0.56305,0.0,0.0,0.0,0.9206818342208862,0.8195558333396911
folds_iter_esm_not_2_ranked_4.pdb,0.9952105576208178,0.46211,0.0,0.0,0.0,0.9207481741905212,0.8158146774768829
folds_iter_esm_o_1_ranked_1.pdb,0.994989182156134,0.61029,0.0,0.0,0.0,0.921981692314148,0.8253502523899078
folds_iter_esm_o_1_ranked_3.pdb,0.9949862453531598,0.49803,0.0,0.0,0.0,0.9222210049629213,0.824939626455307
folds_iter_esm_o_2_ranked_2.pdb,0.9945068401486988,0.4891,0.0,0.0,0.0,0.9208014607429504,0.8263453948497773
folds_iter_esm_o_2_ranked_0.pdb,0.9946998513011152,0.53643,0.0,0.0,0.0,0.9226087927818298,0.8284373223781586
folds_iter_esm_o_not_1_ranked_1.pdb,0.9950708178438664,0.61565,0.0,0.0,0.0,0.9209504723548888,0.8214307057857513
folds_iter_esm_o_2_ranked_4.pdb,0.9947630111524164,0.51642,0.0,0.0,0.0,0.922715187072754,0.8262419247627258
folds_iter_esm_o_not_1_ranked_3.pdb,0.9950218587360596,0.52146,0.0,0.0,0.0,0.92071932554245,0.8205818009376525
folds_iter_esm_o_not_2_ranked_2.pdb,0.9949714126394053,0.56284,0.0,0.0,0.0,0.9207083582878112,0.8194883227348327
folds_iter_esm_o_not_2_ranked_0.pdb,0.9950771747211896,0.53727,0.0,0.0,0.0,0.9210375547409058,0.820928590297699
folds_iter_esm_o_not_2_ranked_4.pdb,0.9952305204460964,0.49768,0.0,0.0,0.0,0.920652151107788,0.814955403804779
folds_iter_not_1_ranked_1.pdb,0.9951647955390336,0.59694,0.0,0.0,0.0,0.9209460616111756,0.8136656808853149
folds_iter_not_2_ranked_2.pdb,0.9950826765799256,0.54457,0.0,0.0,0.0,0.9207683801651,0.8130168318748474
folds_iter_not_2_ranked_0.pdb,0.9949599256505576,0.55611,0.0,0.0,0.0,0.9209198951721193,0.8197999703884123
folds_iter_not_2_ranked_4.pdb,0.9951521561338288,0.55737,0.0,0.0,0.0,0.9202138781547546,0.8204714059829712
folds_iter_not_1_ranked_3.pdb,0.99504687732342,0.54836,0.0,0.0,0.0,0.9204411506652832,0.8181783485412598
folds_iter_o_1_ranked_1.pdb,0.9936405947955388,0.43654,0.0,0.0,0.0,0.9209340214729308,0.8199609947204591
folds_iter_o_2_ranked_0.pdb,0.993793717472119,0.41203,0.0,0.0,0.0,0.9208574891090392,0.8190865027904511
folds_iter_o_1_ranked_3.pdb,0.993693308550186,0.38152,0.0,0.0,0.0,0.9204406142234802,0.8190981340408326
folds_iter_o_not_1_ranked_1.pdb,0.9950247211895912,0.50562,0.0,0.0,0.0,0.9212831854820251,0.8164276373386382
folds_iter_o_2_ranked_2.pdb,0.993740817843866,0.36764,0.0,0.0,0.0,0.9201679229736328,0.818321578502655
folds_iter_o_2_ranked_4.pdb,0.9934827137546468,0.38132,0.0,0.0,0.0,0.9204562902450562,0.8155480492115019
folds_iter_o_not_1_ranked_3.pdb,0.9951563197026022,0.58094,0.0,0.0,0.0,0.9203280210494996,0.8213794064521791
pdb_inter_ref_a3m_ranked_0.pdb,0.9854457620817844,0.22475,5261.934,0.882,0.7,0.909845530986786,0.7985482132434846
folds_iter_o_not_2_ranked_0.pdb,0.995082156133829,0.60743,0.0,0.0,0.0,0.9213014841079712,0.8205766165256501
folds_iter_o_not_2_ranked_2.pdb,0.9944085130111524,0.45023,0.0,0.0,0.0,0.9214782118797302,0.8192166030406952
folds_iter_o_not_2_ranked_4.pdb,0.9950966542750932,0.53741,0.0,0.0,0.0,0.9204237461090088,0.8218603873252869
pdb_inter_ref_a3m_ranked_4.pdb,0.9741122304832712,0.25267,4897.042,0.883,0.707,0.9083728790283204,0.7478313434123992
pdb_inter_prot_sto_ranked_3.pdb,0.9930857992565056,0.25513,5139.176,0.903,0.699,0.9162797927856444,0.8113459777832033
pdb_inter_prot_sto_ranked_1.pdb,0.9942917843866168,0.35467,0.0,0.0,0.0,0.9199666380882264,0.8136591792106629
pdb_inter_ref_a3m_ranked_2.pdb,0.9869659107806692,0.34722,4735.976,0.857,0.697,0.9108741283416748,0.7985925662517547
pdb_inter_ref_sto_ranked_1.pdb,0.9939479182156136,0.33527,0.0,0.0,0.0,0.9193515181541444,0.8099679756164552
pdb_inter_ref_sto_ranked_3.pdb,0.993397434944238,0.20665,0.0,0.0,0.0,0.9150503277778624,0.8098990941047669
spec_inter_prot_sto_ranked_1.pdb,0.9947469888475836,0.57271,0.0,0.0,0.0,0.9221674799919128,0.8312874507904052
spec_inter_prot_sto_ranked_3.pdb,0.9945715985130112,0.56821,0.0,0.0,0.0,0.9233144521713256,0.8265098667144775
folds_iter_esm_not_2_ranked_1.pdb,0.9946120817843866,0.62388,0.0,0.0,0.0,0.9195245504379272,0.8150001537799836
folds_iter_esm_not_2_ranked_3.pdb,0.99517375464684,0.52737,0.0,0.0,0.0,0.9203310608863832,0.8143774044513702
folds_iter_esm_o_1_ranked_0.pdb,0.9951288847583644,0.57363,0.0,0.0,0.0,0.9222329258918762,0.8258358228206635
folds_iter_esm_o_1_ranked_2.pdb,0.9949671747211896,0.57828,0.0,0.0,0.0,0.922233521938324,0.8261119854450227
folds_iter_esm_o_not_2_ranked_3.pdb,0.9947645353159852,0.56427,0.0,0.0,0.0,0.91895592212677,0.8159961438179015
folds_iter_not_1_ranked_0.pdb,0.9950404460966544,0.51848,0.0,0.0,0.0,0.920423686504364,0.8198042488098144
spec_inter_prot_sto_ranked_0.pdb,0.9946865427509292,0.53899,0.0,0.0,0.0,0.9212238192558287,0.8245159721374511
def_mul_pdb_ranked_1.pdb,0.9934065055762082,0.41544,0.0,0.0,0.0,0.9209758043289183,0.8141755092144013
pdb_inter_prot_sto_ranked_4.pdb,0.99431624535316,0.2878,0.0,0.0,0.0,0.9191598892211914,0.8116385817527771
folds_iter_esm_1_ranked_4.pdb,0.9950295539033458,0.52791,0.0,0.0,0.0,0.922118842601776,0.8241923201084136
folds_iter_esm_o_1_ranked_4.pdb,0.9948421189591078,0.56465,0.0,0.0,0.0,0.9219779372215272,0.8235586786270142
folds_iter_esm_o_2_ranked_3.pdb,0.9949101486988848,0.60084,0.0,0.0,0.0,0.9221514463424684,0.8252557158470154
folds_iter_esm_o_2_ranked_1.pdb,0.99477156133829,0.47317,0.0,0.0,0.0,0.9225619435310364,0.8243177688121796
folds_iter_esm_o_not_1_ranked_0.pdb,0.9951602602230484,0.55517,0.0,0.0,0.0,0.921741247177124,0.8131150746345519
folds_iter_esm_o_not_1_ranked_2.pdb,0.9951996282527882,0.56323,0.0,0.0,0.0,0.9203265905380248,0.8184196138381958
folds_iter_esm_o_not_1_ranked_4.pdb,0.9951410780669144,0.58419,0.0,0.0,0.0,0.9202720522880554,0.8213088572025298
folds_iter_esm_o_not_2_ranked_1.pdb,0.9949392565055762,0.52499,0.0,0.0,0.0,0.9208068251609802,0.8184823608398437
folds_iter_o_1_ranked_4.pdb,0.9932915241635688,0.46623,0.0,0.0,0.0,0.9194415807724,0.8157210767269134
folds_iter_not_2_ranked_1.pdb,0.9950960223048324,0.56674,0.0,0.0,0.0,0.9208937883377076,0.8186084926128387
folds_iter_o_not_1_ranked_4.pdb,0.9951179553903348,0.56015,0.0,0.0,0.0,0.9207753539085388,0.8170253205299378
folds_iter_o_not_1_ranked_0.pdb,0.9949086617100372,0.56232,0.0,0.0,0.0,0.9209091067314148,0.8202501642704011
folds_iter_o_2_ranked_3.pdb,0.9940960594795538,0.41902,0.0,0.0,0.0,0.9201965928077698,0.821470000743866
folds_iter_o_not_1_ranked_2.pdb,0.994876691449814,0.51462,0.0,0.0,0.0,0.9203426241874696,0.8234117889404298
folds_iter_o_not_2_ranked_3.pdb,0.9952803345724904,0.56612,0.0,0.0,0.0,0.9204149842262268,0.8165103769302368
pdb_inter_prot_sto_ranked_2.pdb,0.993832565055762,0.21841,0.0,0.0,0.0,0.9159643650054932,0.8139558339118957
folds_iter_o_not_2_ranked_1.pdb,0.9948263197026024,0.51799,0.0,0.0,0.0,0.9205411672592164,0.8198874366283416
spec_struct_ranked_3.pdb,0.9890211524163568,0.10354,4429.505,0.795,0.692,0.9088061451911926,0.784758380651474
spec_pdb70_ranked_3.pdb,0.9809180297397768,0.26412,5017.21,0.872,0.704,0.9011806845664978,0.7514710211753846
uniclust_ox_a3m_ranked_2.pdb,0.9926587732342008,0.32738,0.0,0.0,0.0,0.919975757598877,0.7994525706768035
pdb_inter_ref_sto_ranked_0.pdb,0.9942495167286246,0.28036,0.0,0.0,0.0,0.9200118780136108,0.8121787488460541
pdb_inter_prot_sto_ranked_0.pdb,0.9931911895910784,0.24283,0.0,0.0,0.0,0.9146627187728882,0.8137693333625793
pdb_inter_ref_a3m_ranked_1.pdb,0.9878182156133828,0.18987,0.0,0.0,0.0,0.909645676612854,0.788369107246399
spec_inter_prot_sto_ranked_2.pdb,0.9946975836431228,0.55559,0.0,0.0,0.0,0.9219763875007628,0.829700367450714
spec_inter_prot_sto_ranked_4.pdb,0.9945269144981412,0.28297,0.0,0.0,0.0,0.9232017993927002,0.8214577746391296
spec_inter_ref_a3m_ranked_0.pdb,0.990676840148699,0.10677,3643.542,0.754,0.694,0.9030718207359314,0.7904334843158721
spec_inter_ref_a3m_ranked_2.pdb,0.9663671747211896,0.42907,5475.661,0.917,0.706,0.9033512473106384,0.7256119275093079
spec_inter_ref_a3m_ranked_4.pdb,0.9690918587360596,0.44887,3957.657,0.742,0.708,0.9014910459518432,0.7368041467666626
spec_inter_ref_sto_ranked_1.pdb,0.995066654275093,0.50705,0.0,0.0,0.0,0.9226909875869752,0.8238767182826997
spec_inter_ref_sto_ranked_3.pdb,0.9948511152416356,0.52063,0.0,0.0,0.0,0.9223126769065856,0.8242957222461701
spec_pdb70_ranked_4.pdb,0.980088810408922,0.38028,6138.948,0.862,0.697,0.8936704993247986,0.7415900957584383
spec_struct_ranked_0.pdb,0.9896677695167287,0.09118,0.0,0.0,0.0,0.9105738997459412,0.7902392196655275
spec_pdb_ranked_3.pdb,0.9807233457249068,0.22764,4886.685,0.841,0.696,0.9041250348091124,0.7501579570770265
spec_struct_ranked_2.pdb,0.9880793680297396,0.093,0.0,0.0,0.0,0.908147156238556,0.7872100889682769
