model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
def_mul_not_drop_s_ranked_2.pdb,0.910764347826087,0.03648,11464.667,0.701,0.683,0.8209302425384521,0.7791428375244139
spec_comp_ranked_0.pdb,0.9350359866220734,0.02734,0.0,0.0,0.0,0.8226871490478516,0.7864637076854706
afsample_v2_ranked_0.pdb,0.9115868561872909,0.00495,10662.766,0.726,0.679,0.8245628476142883,0.7728544974327087
def_mul_struct_ranked_0.pdb,0.9171428428093644,0.02766,0.0,0.0,0.0,0.8317420482635498,0.7764831364154816
def_mul_drop_nos_ranked_4.pdb,0.9383399331103678,0.01491,0.0,0.0,0.0,0.821776807308197,0.7906983160972596
folds_iter_esm_2_ranked_1.pdb,0.9367048160535116,0.03357,0.0,0.0,0.0,0.8223245739936829,0.7909569799900056
def_mul_drop_s_ranked_1.pdb,0.930184949832776,0.0127,0.0,0.0,0.0,0.8210315704345703,0.7869318628311158
folds_iter_esm_1_ranked_4.pdb,0.9357364214046824,0.01424,0.0,0.0,0.0,0.8246870040893555,0.7881423962116242
afsample_v2_not_ranked_3.pdb,0.9114896321070234,0.01479,0.0,0.0,0.0,0.8244197964668274,0.766992301940918
folds_iter_esm_1_ranked_2.pdb,0.9361118060200668,0.01475,0.0,0.0,0.0,0.8233720660209656,0.7903921973705291
def_mul_comp_ranked_1.pdb,0.929492006688963,0.01371,0.0,0.0,0.0,0.8227404952049255,0.7884085929393768
def_mul_pdb_ranked_1.pdb,0.9292472909698996,0.0142,0.0,0.0,0.0,0.823586642742157,0.7865907728672028
colabfold_casp16_web_ranked_3.pdb,0.5228179264214047,0.0065,2387.147,0.5,0.673,0.794212281703949,0.6284185492992401
def_mul_notemp_ranked_1.pdb,0.9345692642140468,0.03114,0.0,0.0,0.0,0.8197384476661682,0.786335405111313
spec_comp_ranked_2.pdb,0.9380902341137124,0.03377,0.0,0.0,0.0,0.8237004280090332,0.7875390017032624
colabfold_casp16_web_ranked_1.pdb,0.5224113377926421,0.00615,887.795,0.43,0.674,0.7924485802650452,0.6281136536598206
def_mul_not_drop_s_ranked_4.pdb,0.8814198996655517,0.0868,13177.943,0.714,0.683,0.8186115026473999,0.76733926653862
spec_comp_ranked_4.pdb,0.9339035785953176,0.02449,0.0,0.0,0.0,0.8225142359733582,0.7846372234821319
afsample_v2_r21_not_ranked_4.pdb,0.906204381270903,0.01549,0.0,0.0,0.0,0.8267198204994202,0.7665404260158539
def_mul_pdb70_ranked_4.pdb,0.92788127090301,0.01463,0.0,0.0,0.0,0.8193343281745911,0.784102168083191
def_mul_drop_nos_ranked_0.pdb,0.9381015050167224,0.00991,0.0,0.0,0.0,0.8219190835952759,0.78953089594841
folds_iter_1_ranked_2.pdb,0.9181343812709029,0.02028,0.0,0.0,0.0,0.8267208933830261,0.7803633999824523
def_mul_drop_s_ranked_3.pdb,0.9360895652173912,0.02225,11715.003,0.727,0.679,0.8215339779853821,0.7915822458267211
def_mul_pdb_ranked_3.pdb,0.9317971237458196,0.0211,0.0,0.0,0.0,0.8236387968063354,0.7888308203220367
af3_jian_ranked_3.pdb,0.8970021739130434,0.05991,11221.905,0.676,0.686,0.821591854095459,0.7741039609909057
folds_iter_2_ranked_3.pdb,0.9269420401337792,0.00831,11807.84,0.733,0.679,0.8267641663551331,0.788013118505478
spec_pdb70_ranked_4.pdb,0.9187372909698996,0.04623,11552.83,0.688,0.684,0.819054126739502,0.7821974933147431
afsample_v2_r21_not_ranked_0.pdb,0.9046058862876256,0.01491,0.0,0.0,0.0,0.8258146643638611,0.7661262786388396
folds_iter_esm_not_2_ranked_3.pdb,0.9328342140468228,0.02552,13384.505,0.76,0.682,0.8182040452957153,0.7868434059619902
afsample_v2_not_ranked_1.pdb,0.9071671237458194,0.00753,0.0,0.0,0.0,0.8257577419281006,0.7663164234161377
folds_iter_1_ranked_4.pdb,0.9235046153846154,0.01822,0.0,0.0,0.0,0.8278316259384155,0.7807259070873261
spec_pdb70_ranked_0.pdb,0.8956430100334448,0.04082,10148.615,0.678,0.681,0.8225294351577759,0.7765824007987976
colabfold_casp16_web_not_ranked_2.pdb,0.3943605016722408,0.00042,-1532.831,0.35,0.597,0.6587196588516235,0.4754534211754799
folds_iter_esm_1_ranked_0.pdb,0.9371126755852842,0.01424,0.0,0.0,0.0,0.8229957222938538,0.7880831384658814
spec_pdb70_ranked_2.pdb,0.9328805685618728,0.02197,0.0,0.0,0.0,0.821598470211029,0.7839020717144013
colabfold_casp16_web_not_ranked_0.pdb,0.3098682943143813,0.00023,-3709.833,0.235,0.596,0.6853446364402771,0.4736508417129517
def_mul_pdb70_ranked_0.pdb,0.8866298327759198,0.03165,10531.885,0.673,0.682,0.8178228139877319,0.7740717852115632
spec_pdb_ranked_1.pdb,0.9377119063545152,0.01282,0.0,0.0,0.0,0.8220025300979614,0.7869146621227264
af3_jian_ranked_5.pdb,0.8728698327759198,0.05925,13005.866,0.708,0.688,0.8214172720909119,0.7653286492824554
def_mul_nopair_ranked_0.pdb,0.9387052173913042,0.01417,0.0,0.0,0.0,0.8247791528701782,0.7893959677219391
folds_iter_esm_not_2_ranked_1.pdb,0.9350578929765888,0.01742,11531.638,0.748,0.68,0.8192238211631775,0.7885195767879487
af3_jian_ranked_7.pdb,0.8725708695652176,0.07338,11689.995,0.664,0.688,0.8222721815109253,0.7640059292316436
def_mul_not_drop_s_ranked_0.pdb,0.9163940802675584,0.04252,11640.522,0.702,0.68,0.821307361125946,0.782796300649643
def_mul_not_drop_nos_ranked_2.pdb,0.9056221739130434,0.04214,0.0,0.0,0.0,0.820135772228241,0.7690473139286041
afsample_v2_r21_not_ranked_2.pdb,0.8997181939799331,0.02852,10115.032,0.704,0.677,0.8277694582939148,0.7740823817253113
def_mul_notemp_ranked_3.pdb,0.9328839464882944,0.02099,0.0,0.0,0.0,0.8195344805717468,0.7858052456378937
spec_pdb_ranked_3.pdb,0.9376410702341138,0.01961,0.0,0.0,0.0,0.8237559795379639,0.7865496349334717
afsample_v2_ranked_2.pdb,0.9002333110367893,0.0078,9039.422,0.671,0.676,0.8215700387954712,0.7681105661392211
def_mul_not_drop_nos_ranked_3.pdb,0.9044329765886288,0.04932,11484.275,0.725,0.681,0.8209500312805176,0.7777497732639312
spec_comp_ranked_1.pdb,0.9371756187290968,0.01505,0.0,0.0,0.0,0.821948766708374,0.7881491029262542
colabfold_casp16_web_not_ranked_4.pdb,0.3594568227424749,0.00088,-3684.895,0.231,0.602,0.6792409420013428,0.474484877437353
def_mul_struct_ranked_2.pdb,0.9205879598662208,0.02493,0.0,0.0,0.0,0.8281962275505066,0.7774007523059845
spec_comp_ranked_3.pdb,0.9348545484949834,0.03501,0.0,0.0,0.0,0.8244084119796753,0.7876449799537659
def_mul_comp_ranked_3.pdb,0.9324432441471572,0.01423,0.0,0.0,0.0,0.8237330317497253,0.7891263091564179
folds_iter_esm_2_ranked_3.pdb,0.935069331103679,0.01297,0.0,0.0,0.0,0.8218050003051758,0.7883258831501007
afsample_v2_ranked_4.pdb,0.90508,0.00755,10196.873,0.7,0.685,0.8217979669570923,0.7734181559085845
folds_iter_esm_nop_1_ranked_2.pdb,0.9369335451505016,0.01775,0.0,0.0,0.0,0.8225392699241638,0.7902956521511078
def_mul_esm_msa_ranked_0.pdb,0.9346264548494984,0.01228,0.0,0.0,0.0,0.8228372931480408,0.7885480690002442
folds_iter_esm_not_1_ranked_4.pdb,0.92349143812709,0.08721,11598.583,0.706,0.683,0.8206912279129028,0.7845183992385864
def_mul_drop_nos_ranked_2.pdb,0.9318807023411372,0.0232,0.0,0.0,0.0,0.8229813575744629,0.7862933838367463
folds_iter_esm_nop_1_ranked_4.pdb,0.9376834782608696,0.02073,0.0,0.0,0.0,0.8223882913589478,0.7902862262725829
af3_jian_ranked_1.pdb,0.881061839464883,0.0683,10989.963,0.647,0.687,0.820537269115448,0.7679163491725921
default_multimer_ranked_3.pdb,0.937052575250836,0.01333,0.0,0.0,0.0,0.8228220343589783,0.7891091477870942
spec_pdb70_ranked_3.pdb,0.9337472575250834,0.01376,11342.447,0.727,0.679,0.8207125067710876,0.7876520276069641
af3_pawan_ranked_5.pdb,0.8961011036789296,0.08111,9953.554,0.633,0.686,0.8196525573730469,0.7731226623058319
folds_iter_2_ranked_1.pdb,0.9186570568561871,0.01143,0.0,0.0,0.0,0.8260146975517273,0.7821031653881073
spec_pdb70_ranked_1.pdb,0.933077591973244,0.02374,0.0,0.0,0.0,0.8219764828681946,0.7844657957553863
af3_pawan_ranked_1.pdb,0.8918127090301005,0.06053,11722.054,0.654,0.687,0.8227497935295105,0.7708127093315125
def_mul_struct_ranked_4.pdb,0.917121304347826,0.03788,0.0,0.0,0.0,0.8279711008071899,0.7777106297016143
spec_pdb_ranked_0.pdb,0.9237914715719064,0.05934,13130.978,0.761,0.688,0.8234602808952332,0.7861941194534301
af3_pawan_ranked_3.pdb,0.8988335451505017,0.03822,10646.06,0.684,0.685,0.8220283389091492,0.769145964384079
default_multimer_ranked_1.pdb,0.934498695652174,0.01641,0.0,0.0,0.0,0.8236426115036011,0.7874596369266509
spec_pdb_ranked_2.pdb,0.9388254180602008,0.01494,0.0,0.0,0.0,0.8236966133117676,0.7872687220573426
af3_jian_ranked_9.pdb,0.8952053177257524,0.06574,10856.54,0.64,0.685,0.8207210302352905,0.7718477928638459
folds_iter_1_ranked_0.pdb,0.9122902675585286,0.01933,11352.775,0.751,0.68,0.8275206685066223,0.784405915737152
spec_pdb_ranked_4.pdb,0.9363634113712376,0.0328,0.0,0.0,0.0,0.8229933381080627,0.786666247844696
af3_pawan_ranked_9.pdb,0.8852261872909699,0.04361,11198.437,0.66,0.688,0.8188695907592773,0.7685284113883972
def_mul_pdb70_ranked_2.pdb,0.9254179264214046,0.01341,12420.307,0.761,0.681,0.8209787607192993,0.7879139220714569
folds_iter_esm_nop_1_ranked_0.pdb,0.9028380267558528,0.0373,10048.728,0.687,0.684,0.8215930461883545,0.7781866335868836
folds_iter_esm_nop_1_ranked_1.pdb,0.934935585284281,0.01551,10849.558,0.708,0.677,0.8254743814468384,0.7908662343025208
str_struct_ranked_3.pdb,0.9191541806020068,0.04753,0.0,0.0,0.0,0.8324182629585266,0.7762996876239776
def_mul_nopair_ranked_1.pdb,0.9393448160535116,0.0144,0.0,0.0,0.0,0.8256353139877319,0.7891960060596466
folds_iter_esm_2_ranked_4.pdb,0.9351440468227424,0.0225,0.0,0.0,0.0,0.8231973052024841,0.7883047556877136
def_mul_not_drop_nos_ranked_4.pdb,0.9007817391304348,0.06677,11203.982,0.7,0.681,0.820229172706604,0.7750762271881103
folds_iter_esm_nop_1_ranked_3.pdb,0.9384090301003344,0.01643,0.0,0.0,0.0,0.8231315612792969,0.7898518669605255
folds_iter_esm_nop_2_ranked_1.pdb,0.9380677926421406,0.01027,0.0,0.0,0.0,0.8227627277374268,0.7885199904441833
folds_iter_esm_not_2_ranked_0.pdb,0.8979854180602008,0.04096,0.0,0.0,0.0,0.8180537223815918,0.7698581004142762
folds_iter_esm_not_1_ranked_2.pdb,0.8943837792642141,0.06826,10040.993,0.64,0.683,0.8191034197807312,0.7758976542949676
folds_iter_esm_nop_2_ranked_0.pdb,0.9350978260869564,0.01455,0.0,0.0,0.0,0.8221173882484436,0.7890660798549652
folds_iter_esm_not_1_ranked_0.pdb,0.9014460200668898,0.0347,10342.437,0.706,0.679,0.8216908574104309,0.7774799299240113
folds_iter_esm_nop_2_ranked_2.pdb,0.9352751505016722,0.01986,0.0,0.0,0.0,0.8219831585884094,0.7900960040092468
def_mul_nopair_ranked_3.pdb,0.9387185953177256,0.02045,0.0,0.0,0.0,0.8229184150695801,0.7915787208080293
folds_iter_esm_notp_1_ranked_2.pdb,0.9104118394648832,0.04704,10888.411,0.681,0.68,0.8196672201156616,0.7800977325439453
str_pdb70_ranked_1.pdb,0.9329344481605352,0.01751,0.0,0.0,0.0,0.8229700326919556,0.7873703336715698
def_mul_not_drop_nos_ranked_0.pdb,0.9028367558528428,0.0267,0.0,0.0,0.0,0.8192802667617798,0.7713922894001006
folds_iter_esm_notp_1_ranked_0.pdb,0.911689264214047,0.02997,11190.542,0.694,0.682,0.8214943408966064,0.7798267936706542
def_mul_not_drop_s_ranked_1.pdb,0.8902215719063544,0.04783,11425.818,0.736,0.68,0.8217945098876953,0.7748845136165619
folds_iter_esm_notp_1_ranked_4.pdb,0.9234907692307692,0.08657,11261.728,0.674,0.682,0.8210719227790833,0.7845521521568297
folds_iter_1_ranked_3.pdb,0.9176943143812708,0.02218,0.0,0.0,0.0,0.8269413709640503,0.7799478495121003
folds_iter_esm_notp_1_ranked_1.pdb,0.9027308695652174,0.0285,10115.759,0.709,0.678,0.8196132183074951,0.7777154195308685
def_mul_struct_ranked_1.pdb,0.9206703678929766,0.02111,0.0,0.0,0.0,0.8284481167793274,0.7772440576553346
folds_iter_nop_1_ranked_1.pdb,0.9233947491638796,0.02899,0.0,0.0,0.0,0.8280126452445984,0.7825230932235718
folds_iter_1_ranked_1.pdb,0.9170006354515052,0.03102,0.0,0.0,0.0,0.8264088034629822,0.7801459848880767
folds_iter_nop_2_ranked_0.pdb,0.9230942140468228,0.00601,0.0,0.0,0.0,0.8272784948348999,0.7814837467670441
def_mul_pdb_ranked_2.pdb,0.9350503344481608,0.02253,0.0,0.0,0.0,0.8246304988861084,0.788828136920929
folds_iter_nop_2_ranked_4.pdb,0.9214406354515052,0.00972,0.0,0.0,0.0,0.824658215045929,0.7828023409843444
def_mul_pdb70_ranked_3.pdb,0.9120889966555183,0.01124,0.0,0.0,0.0,0.8208624720573425,0.7773480761051177
folds_iter_nop_1_ranked_3.pdb,0.91419127090301,0.01844,0.0,0.0,0.0,0.8267006874084473,0.7754113805294036
def_mul_pdb_ranked_0.pdb,0.9070118060200668,0.05449,12354.326,0.746,0.682,0.8256058096885681,0.779025377035141
folds_iter_not_1_ranked_1.pdb,0.9259992307692309,0.09073,11601.37,0.674,0.68,0.821527361869812,0.7846558153629304
def_mul_pdb_ranked_4.pdb,0.9307679933110368,0.0228,13117.147,0.763,0.681,0.823366105556488,0.7917728173732759
folds_iter_esm_notp_2_ranked_1.pdb,0.933656889632107,0.0161,0.0,0.0,0.0,0.8161568641662598,0.7855472302436828
folds_iter_esm_notp_2_ranked_3.pdb,0.897018093645485,0.05619,11107.188,0.691,0.681,0.8174237012863159,0.7717054581642151
folds_iter_nop_1_ranked_2.pdb,0.9172779264214048,0.00976,0.0,0.0,0.0,0.8270255923271179,0.7794460177421569
folds_iter_nop_1_ranked_0.pdb,0.9228089632107024,0.01861,0.0,0.0,0.0,0.8280300498008728,0.781475055217743
folds_iter_nop_2_ranked_3.pdb,0.921078695652174,0.00855,0.0,0.0,0.0,0.8259097933769226,0.782324401140213
folds_iter_not_1_ranked_0.pdb,0.9094691973244148,0.05122,11268.56,0.737,0.68,0.8204190135002136,0.7789111495018005
folds_iter_not_1_ranked_2.pdb,0.9249289297658864,0.09124,11629.145,0.7,0.682,0.8191567063331604,0.7859757769107819
pdb_inter_ref_sto_ranked_1.pdb,0.9384503010033444,0.02887,0.0,0.0,0.0,0.8259961009025574,0.7902850377559663
pdb_inter_prot_sto_ranked_4.pdb,0.937203779264214,0.01945,0.0,0.0,0.0,0.8234492540359497,0.7906629657745362
folds_iter_notp_1_ranked_2.pdb,0.9049891973244149,0.02594,9356.441,0.688,0.679,0.8188319206237793,0.7770695650577545
folds_iter_notp_1_ranked_0.pdb,0.912186287625418,0.03222,10174.055,0.674,0.681,0.8214040398597717,0.7811426460742951
folds_iter_notp_2_ranked_1.pdb,0.9090819063545148,0.03677,10184.127,0.681,0.68,0.8187427520751953,0.7796114718914032
pdb_inter_prot_sto_ranked_0.pdb,0.9382169230769228,0.02099,0.0,0.0,0.0,0.825697660446167,0.7908072400093079
spec_inter_prot_sto_ranked_3.pdb,0.9315954849498328,0.00882,0.0,0.0,0.0,0.8220594525337219,0.7867831826210022
folds_iter_esm_notp_2_ranked_4.pdb,0.930633712374582,0.02534,0.0,0.0,0.0,0.8188689947128296,0.7820077455043792
folds_iter_esm_nop_2_ranked_4.pdb,0.8973854180602009,0.03136,10344.519,0.692,0.684,0.8222853541374207,0.775445612668991
folds_iter_esm_not_1_ranked_3.pdb,0.9085179264214048,0.01969,0.0,0.0,0.0,0.8203052878379822,0.7704859054088592
folds_iter_esm_not_2_ranked_2.pdb,0.9344510702341136,0.0147,0.0,0.0,0.0,0.8184143304824829,0.7862597906589508
folds_iter_not_1_ranked_3.pdb,0.9214817056856186,0.10114,11358.78,0.693,0.683,0.8201267123222351,0.7812482404708863
folds_iter_esm_not_1_ranked_1.pdb,0.9016430434782609,0.04022,11342.383,0.713,0.683,0.8191550970077515,0.7762914025783538
folds_iter_esm_not_2_ranked_4.pdb,0.9261110033444816,0.01621,0.0,0.0,0.0,0.8193016052246094,0.7811282587051391
folds_iter_nop_1_ranked_4.pdb,0.9166834448160536,0.01816,0.0,0.0,0.0,0.8269714117050171,0.7799300384521485
folds_iter_nop_2_ranked_1.pdb,0.9187305016722408,0.01324,0.0,0.0,0.0,0.8264281153678894,0.7834444415569306
pdb_inter_prot_sto_ranked_2.pdb,0.934118193979933,0.00685,0.0,0.0,0.0,0.8244045376777649,0.7888046562671661
folds_iter_not_1_ranked_4.pdb,0.933022608695652,0.01853,11759.735,0.723,0.681,0.820035457611084,0.7879452133178712
folds_iter_not_2_ranked_1.pdb,0.9040489632107024,0.07793,12559.41,0.75,0.684,0.8214004635810852,0.7759043669700623
folds_iter_not_2_ranked_3.pdb,0.9214922073578594,0.04502,12356.183,0.727,0.683,0.8194582462310791,0.7809168291091919
pdb_inter_ref_sto_ranked_3.pdb,0.9399363210702344,0.01387,0.0,0.0,0.0,0.8254112005233765,0.7899129188060761
folds_iter_notp_1_ranked_4.pdb,0.9242458528428094,0.05399,11482.171,0.677,0.679,0.8213409185409546,0.7829788053035737
folds_iter_notp_2_ranked_3.pdb,0.9336971237458196,0.01883,0.0,0.0,0.0,0.8177792429924011,0.7851356863975526
spec_inter_prot_sto_ranked_1.pdb,0.9007123411371238,0.03178,10528.475,0.698,0.682,0.8192395567893982,0.7782907581329347
spec_inter_ref_sto_ranked_1.pdb,0.912799297658863,0.01903,0.0,0.0,0.0,0.8228718042373657,0.7810759115219117
folds_iter_notp_1_ranked_3.pdb,0.8953592307692309,0.0791,11762.538,0.659,0.686,0.8211140036582947,0.7729488325119018
def_mul_notemp_ranked_0.pdb,0.9037297658862876,0.04205,13031.922,0.738,0.682,0.81954026222229,0.774800626039505
spec_inter_ref_a3m_ranked_2.pdb,0.9183467224080268,0.01979,0.0,0.0,0.0,0.8235525488853455,0.7744928932189941
str_comp_ranked_1.pdb,0.9311502006688964,0.02076,0.0,0.0,0.0,0.8257836103439331,0.7880775785446167
def_mul_notemp_ranked_2.pdb,0.9339199331103676,0.01252,12634.201,0.742,0.68,0.8191900253295898,0.7876268827915192
spec_inter_ref_sto_ranked_3.pdb,0.9191114381270904,0.01649,0.0,0.0,0.0,0.8235885500907898,0.7809240603446961
str_inter_ref_a3m_ranked_1.pdb,0.9390510702341136,0.01484,0.0,0.0,0.0,0.8257709741592407,0.7887261390686036
def_mul_pdb70_ranked_1.pdb,0.9266922073578596,0.0148,0.0,0.0,0.0,0.8214809894561768,0.784153710603714
pdb_inter_ref_sto_ranked_2.pdb,0.93980364548495,0.01811,0.0,0.0,0.0,0.8251428604125977,0.7901717746257781
str_inter_prot_sto_ranked_4.pdb,0.9362471237458192,0.02494,0.0,0.0,0.0,0.8234147429466248,0.7901173555850983
folds_iter_esm_1_ranked_3.pdb,0.9349776588628762,0.01929,12542.099,0.747,0.678,0.8240117430686951,0.7910287594795227
pdb_inter_ref_sto_ranked_0.pdb,0.9378315050167224,0.01419,0.0,0.0,0.0,0.8253346085548401,0.7890711736679077
str_inter_ref_sto_ranked_2.pdb,0.93540635451505,0.00947,0.0,0.0,0.0,0.824562132358551,0.7887302899360658
default_multimer_ranked_4.pdb,0.9312509364548496,0.01239,0.0,0.0,0.0,0.8231728672981262,0.786563333272934
pdb_inter_prot_sto_ranked_3.pdb,0.9381585618729096,0.01434,0.0,0.0,0.0,0.8241232633590698,0.7900295960903169
str_inter_ref_sto_ranked_0.pdb,0.9384347826086956,0.01876,0.0,0.0,0.0,0.8272903561592102,0.7892490875720978
default_multimer_ranked_2.pdb,0.9388810702341136,0.01595,0.0,0.0,0.0,0.8231580853462219,0.7906744945049287
pdb_inter_ref_sto_ranked_4.pdb,0.937625585284281,0.01461,0.0,0.0,0.0,0.8240483403205872,0.7903541624546051
str_inter_ref_sto_ranked_4.pdb,0.938394414715719,0.01728,0.0,0.0,0.0,0.8262272477149963,0.7906317126750946
def_mul_struct_ranked_3.pdb,0.917682441471572,0.02815,0.0,0.0,0.0,0.8305023312568665,0.7756603717803955
folds_iter_esm_notp_2_ranked_0.pdb,0.90885872909699,0.03944,11215.211,0.719,0.682,0.8196117281913757,0.778681834936142
str_comp_ranked_0.pdb,0.9319044481605352,0.01059,0.0,0.0,0.0,0.8260758519172668,0.7877421879768371
def_mul_notemp_ranked_4.pdb,0.9268346488294316,0.07165,11802.269,0.74,0.68,0.821618378162384,0.7822947084903717
folds_iter_esm_notp_1_ranked_3.pdb,0.896098795986622,0.11668,13967.708,0.735,0.682,0.822777271270752,0.7747760272026062
str_pdb70_ranked_2.pdb,0.933775016722408,0.01228,0.0,0.0,0.0,0.8240302801132202,0.7852370452880859
default_multimer_ranked_0.pdb,0.9334553846153846,0.02017,0.0,0.0,0.0,0.8238572478294373,0.7884768950939178
folds_iter_esm_notp_2_ranked_2.pdb,0.9320773578595316,0.01939,0.0,0.0,0.0,0.8194364905357361,0.7840780973434448
str_struct_ranked_0.pdb,0.918655016722408,0.04249,0.0,0.0,0.0,0.8303007483482361,0.7771471917629242
folds_iter_esm_2_ranked_2.pdb,0.935436287625418,0.01985,0.0,0.0,0.0,0.8221211433410645,0.7890196907520294
spec_inter_ref_a3m_ranked_0.pdb,0.9184570568561872,0.01154,10736.624,0.708,0.683,0.8252636194229126,0.780316059589386
spec_inter_ref_a3m_ranked_4.pdb,0.904661839464883,0.04688,11079.425,0.709,0.687,0.8238738775253296,0.7794646573066711
pdb_inter_prot_sto_ranked_1.pdb,0.9376702006688964,0.01158,0.0,0.0,0.0,0.8253456354141235,0.7898360061645507
spec_inter_ref_a3m_ranked_3.pdb,0.9047346822742476,0.03656,10645.509,0.677,0.683,0.8223669528961182,0.7784520995616913
unidist_ref_a3m_ranked_2.pdb,0.9396196655518396,0.01282,0.0,0.0,0.0,0.8253018856048584,0.7899634456634521
folds_iter_nop_2_ranked_2.pdb,0.9207251839464884,0.00862,0.0,0.0,0.0,0.8267564177513123,0.7820447862148285
spec_inter_ref_sto_ranked_4.pdb,0.9202951505016722,0.02182,0.0,0.0,0.0,0.8216596245765686,0.7826022851467133
unidist_ref_a3m_ranked_4.pdb,0.9382571906354517,0.01814,0.0,0.0,0.0,0.8245940208435059,0.7899997663497925
folds_iter_not_2_ranked_0.pdb,0.9052807692307692,0.06132,11142.874,0.702,0.682,0.8206452131271362,0.7782315516471863
spec_inter_ref_sto_ranked_2.pdb,0.927649297658863,0.02328,0.0,0.0,0.0,0.8223882913589478,0.784109890460968
unidist_ref_sto_ranked_3.pdb,0.9379463879598662,0.0155,0.0,0.0,0.0,0.8235825300216675,0.7898617708683013
folds_iter_not_2_ranked_4.pdb,0.9282602006688964,0.02186,11715.084,0.729,0.679,0.8195757269859314,0.7860196244716644
spec_inter_ref_sto_ranked_0.pdb,0.9199667892976588,0.01947,0.0,0.0,0.0,0.8233938813209534,0.7818789577484131
unidist_ref_sto_ranked_1.pdb,0.9357954849498328,0.00904,0.0,0.0,0.0,0.8233398795127869,0.7899835765361786
folds_iter_not_2_ranked_2.pdb,0.9256039130434782,0.05974,10083.417,0.691,0.681,0.8205481171607971,0.7854914963245392
str_inter_prot_sto_ranked_0.pdb,0.9362618394648828,0.0159,0.0,0.0,0.0,0.823034942150116,0.7900114893913269
str_struct_ranked_4.pdb,0.9170755518394648,0.02569,0.0,0.0,0.0,0.8311216235160828,0.7756913924217225
folds_iter_notp_1_ranked_1.pdb,0.9226202006688962,0.05221,11741.782,0.691,0.681,0.8237423896789551,0.7834532082080841
str_struct_ranked_1.pdb,0.9144994983277592,0.03903,13139.703,0.764,0.683,0.8321323990821838,0.7818944871425628
str_pdb_ranked_1.pdb,0.934111204013378,0.02485,0.0,0.0,0.0,0.8255255222320557,0.7886059880256653
folds_iter_notp_2_ranked_0.pdb,0.9002236120401337,0.06146,9980.61,0.668,0.685,0.8211872577667236,0.7756316149234772
str_pdb_ranked_2.pdb,0.9355952842809364,0.04192,0.0,0.0,0.0,0.827519953250885,0.7886157190799713
str_pdb70_ranked_4.pdb,0.9289542809364548,0.01438,0.0,0.0,0.0,0.8222357630729675,0.7845039737224578
folds_iter_notp_2_ranked_2.pdb,0.9358493979933112,0.02598,0.0,0.0,0.0,0.8206407427787781,0.7849692165851592
str_comp_ranked_3.pdb,0.93067872909699,0.01811,0.0,0.0,0.0,0.8248947858810425,0.7869787621498109
str_comp_ranked_4.pdb,0.9345380602006688,0.01801,0.0,0.0,0.0,0.8244997262954712,0.7884631907939912
