model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
deepmsa2_2_ranked_3.pdb,0.4782461413043478,0.0,-5088.044,0.231,0.644,0.7073565125465393,0.7080646991729737
def_mul_pdb70_ranked_0.pdb,0.5391451086956521,0.0,3526.23,0.577,0.651,0.6942442655563354,0.6682044476270675
af3_pawan_ranked_8.pdb,0.5644632065217392,1e-05,3326.149,0.519,0.66,0.7248013019561768,0.6849269998073577
afsample_v2_not_ranked_3.pdb,0.4726790760869565,0.0,-3773.785,0.238,0.616,0.6927880048751831,0.6501478129625321
spec_comp_ranked_0.pdb,0.5672708152173913,0.0,0.0,0.0,0.0,0.710354208946228,0.6885994994640351
af3_jian_ranked_2.pdb,0.5554190217391305,1e-05,4456.745,0.637,0.662,0.725398063659668,0.6723230397701263
deepmsa2_5_ranked_4.pdb,0.5144527717391305,0.0,852.483,0.399,0.653,0.7356460690498352,0.6578333646059036
def_mul_notemp_ranked_3.pdb,0.497623097826087,0.0,-1416.012,0.317,0.651,0.700703501701355,0.6516521024703981
af3_jian_ranked_4.pdb,0.557333097826087,0.0,1463.266,0.389,0.665,0.7299741506576538,0.693928080201149
deepmsa2_3_ranked_0.pdb,0.5647805978260869,0.0,0.0,0.0,0.0,0.713874340057373,0.6843132334947586
def_mul_pdb70_ranked_4.pdb,0.4637008152173913,0.0,-3499.782,0.253,0.653,0.7060832977294922,0.6411519783735276
af3_jian_ranked_0.pdb,0.5589309782608696,1e-05,3446.116,0.496,0.663,0.7275122404098511,0.6793401300907134
deepmsa2_0_ranked_3.pdb,0.5122755434782609,0.0,-2272.943,0.331,0.652,0.7213330268859863,0.6641096717119217
pdb_inter_ref_a3m_ranked_1.pdb,0.5654300543478261,0.0,845.57,0.42,0.652,0.6806771755218506,0.6714971226453782
af3_jian_ranked_8.pdb,0.5608939130434782,3e-05,3825.052,0.568,0.663,0.7271119952201843,0.6763966083526611
afsample_v1_ranked_3.pdb,0.3035697826086956,0.00155,989.009,0.49,0.365,0.6784501075744629,0.5431041187047959
spec_pdb_ranked_0.pdb,0.5675802173913044,0.0,2725.328,0.54,0.646,0.7094619274139404,0.6836623024940491
af3_jian_ranked_6.pdb,0.5645473913043478,4e-05,1959.026,0.436,0.661,0.7216016054153442,0.6926611614227296
def_mul_drop_nos_ranked_1.pdb,0.5131086413043479,1e-05,-2784.708,0.272,0.655,0.723991870880127,0.6587362772226333
spec_inter_ref_a3m_ranked_2.pdb,0.568660652173913,0.0,0.0,0.0,0.0,0.7050632238388062,0.6877476143836975
def_mul_drop_nos_ranked_3.pdb,0.5083284782608696,4e-05,-2341.686,0.28,0.655,0.7220626473426819,0.6604522144794465
pdb_inter_prot_sto_ranked_4.pdb,0.5159405978260869,0.0,0.0,0.0,0.0,0.7162576913833618,0.6641359597444534
deepmsa2_6_ranked_3.pdb,0.563904945652174,0.0,0.0,0.0,0.0,0.7107672691345215,0.6801718527078628
pdb_inter_prot_sto_ranked_0.pdb,0.5165207608695652,0.0,0.0,0.0,0.0,0.7158665657043457,0.6640601831674576
af3_pawan_ranked_6.pdb,0.5399503260869565,1e-05,2879.562,0.472,0.658,0.7309024930000305,0.6596963250637053
deepmsa2_6_ranked_1.pdb,0.5135046195652173,0.0,0.0,0.0,0.0,0.7353852391242981,0.6642434042692185
pdb_inter_prot_sto_ranked_2.pdb,0.5169223369565217,0.0,0.0,0.0,0.0,0.7153769135475159,0.664388684630394
af3_pawan_ranked_2.pdb,0.5644436956521739,0.0,1663.787,0.433,0.664,0.7227938175201416,0.7057866209745407
def_mul_drop_s_ranked_2.pdb,0.5133205978260869,1e-05,-3578.504,0.263,0.655,0.7201189398765564,0.6610205060243606
spec_pdb70_ranked_1.pdb,0.5727671739130435,0.0,0.0,0.0,0.0,0.7162612080574036,0.6966709923744202
af3_pawan_ranked_9.pdb,0.5569903260869565,1e-05,3224.768,0.509,0.666,0.7267662882804871,0.6826690524816513
afsample_v1_not_ranked_4.pdb,0.3699537500000001,0.00431,-7310.393,0.429,0.379,0.6515659093856812,0.5170509099960328
spec_inter_ref_a3m_ranked_4.pdb,0.5660021739130434,0.0,0.0,0.0,0.0,0.6993592381477356,0.6806993991136552
afsample_v2_ranked_2.pdb,0.4800483695652174,0.0,0.0,0.0,0.0,0.6945530772209167,0.6506909233331681
spec_inter_prot_sto_ranked_3.pdb,0.5048646739130436,0.0,0.0,0.0,0.0,0.7182177901268005,0.6655749422311783
deepmsa2_2_ranked_1.pdb,0.5650042391304347,1e-05,0.0,0.0,0.0,0.7119957804679871,0.6845702004432679
def_mul_struct_ranked_2.pdb,0.5629145108695652,0.0,0.0,0.0,0.0,0.6973303556442261,0.6759791082143783
af3_pawan_ranked_5.pdb,0.5661321195652175,1e-05,4010.814,0.592,0.662,0.7270696759223938,0.6832362312078477
def_mul_comp_ranked_0.pdb,0.5456433152173913,0.0,2491.685,0.548,0.652,0.7067362666130066,0.6699047887325287
spec_pdb_ranked_4.pdb,0.5501755434782609,0.0,0.0,0.0,0.0,0.6948652267456055,0.6787210392951964
af3_jian_ranked_3.pdb,0.5565413043478261,8e-05,3922.9,0.526,0.662,0.7293301224708557,0.6763750398159027
def_mul_drop_s_ranked_0.pdb,0.5141083152173913,2e-05,-2685.567,0.278,0.652,0.7196641564369202,0.660903741121292
spec_pdb70_ranked_3.pdb,0.5722592391304347,0.0,0.0,0.0,0.0,0.7176976203918457,0.6960111725330352
af3_pawan_ranked_1.pdb,0.5604499456521739,0.0,2557.684,0.454,0.66,0.7211498618125916,0.6951336449384689
def_mul_comp_ranked_2.pdb,0.5695126086956521,0.0,0.0,0.0,0.0,0.7024886608123779,0.6833401131629945
spec_inter_ref_a3m_ranked_0.pdb,0.5675795108695653,0.0,0.0,0.0,0.0,0.7064001560211182,0.6894847989082338
afsample_v2_ranked_0.pdb,0.47726875,0.0,-2902.245,0.266,0.646,0.6974192261695862,0.654741776585579
spec_struct_ranked_1.pdb,0.5708833695652175,0.0,0.0,0.0,0.0,0.7117350101470947,0.6883650302886963
deepmsa2_4_ranked_3.pdb,0.5627595652173913,0.0,2050.288,0.495,0.655,0.7124776840209961,0.6765336257219314
def_mul_pdb_ranked_1.pdb,0.5189283695652174,0.0,0.0,0.0,0.0,0.7226579189300537,0.6657645285129548
af3_jian_ranked_5.pdb,0.5342371195652174,2e-05,3328.334,0.484,0.663,0.7311686873435974,0.6533235496282577
afsample_v2_r21_not_ranked_2.pdb,0.4900445652173913,0.0,-2728.821,0.261,0.648,0.7047251462936401,0.6552326440811157
def_mul_notemp_ranked_0.pdb,0.4952146195652174,1e-05,1167.314,0.392,0.655,0.7060950994491577,0.6548693221807479
afsample_v1_ranked_1.pdb,0.2932996739130434,0.00054,-4703.815,0.432,0.378,0.6761541962623596,0.5411155551671982
spec_comp_ranked_2.pdb,0.5665870108695653,0.0,0.0,0.0,0.0,0.7079071402549744,0.6866540372371673
af3_jian_ranked_1.pdb,0.5600175543478261,0.0,-320.235,0.372,0.661,0.7245271801948547,0.7014504539966583
afsample_v1_r21_not_ranked_3.pdb,0.3485757608695652,0.01205,-996.831,0.462,0.383,0.6629904508590698,0.5733690464496612
def_mul_not_drop_nos_ranked_2.pdb,0.4804084239130435,0.0,-3891.132,0.257,0.635,0.6954506039619446,0.7105746138095855
deepmsa2_3_ranked_4.pdb,0.4767870108695652,0.0,0.0,0.0,0.0,0.7056362628936768,0.705110028386116
default_multimer_ranked_3.pdb,0.5173559782608695,0.0,0.0,0.0,0.0,0.7210749387741089,0.6676324665546417
af3_pawan_ranked_3.pdb,0.5641808695652174,5e-05,2893.099,0.485,0.665,0.7285709381103516,0.7018974947929382
def_mul_comp_ranked_4.pdb,0.5683408152173913,0.0,0.0,0.0,0.0,0.7016513347625732,0.6812874728441238
def_mul_not_drop_nos_ranked_3.pdb,0.4771467391304348,0.0,-1517.306,0.352,0.635,0.6938347220420837,0.711887647509575
def_mul_esm_msa_ranked_0.pdb,0.5172871739130435,0.0,0.0,0.0,0.0,0.7202582359313965,0.6687190461158753
def_mul_pdb_ranked_3.pdb,0.5178041304347826,0.0,0.0,0.0,0.0,0.7217520475387573,0.6665140461921693
default_multimer_ranked_1.pdb,0.5111696195652174,1e-05,0.0,0.0,0.0,0.7219681739807129,0.6661881816387176
def_mul_esm_msa_ranked_3.pdb,0.5086465217391304,0.0,0.0,0.0,0.0,0.7198098301887512,0.6651708889007568
def_mul_not_drop_s_ranked_1.pdb,0.5487332608695652,0.0,67.694,0.386,0.638,0.6975330710411072,0.6634127151966094
def_mul_not_drop_nos_ranked_0.pdb,0.5484730434782609,0.0,-313.303,0.371,0.645,0.6936953067779541,0.6558647167682647
default_multimer_ranked_0.pdb,0.5157834239130434,0.0,0.0,0.0,0.0,0.7233875393867493,0.6669690835475921
pdb_inter_ref_a3m_ranked_2.pdb,0.5014201630434783,0.0,0.0,0.0,0.0,0.696975588798523,0.5938335865736007
spec_pdb_ranked_1.pdb,0.5672804891304348,0.0,0.0,0.0,0.0,0.7084445953369141,0.6878657561540604
spec_struct_ranked_4.pdb,0.5736220108695652,0.0,0.0,0.0,0.0,0.7135206460952759,0.6931772196292877
def_mul_struct_ranked_1.pdb,0.5610604891304348,0.0,0.0,0.0,0.0,0.7085575461387634,0.6844606894254686
pdb_inter_ref_a3m_ranked_0.pdb,0.4987939673913043,0.0,0.0,0.0,0.0,0.6986458897590637,0.5980938386917114
spec_comp_ranked_1.pdb,0.5723229347826088,0.0,0.0,0.0,0.0,0.7085955739021301,0.6913231778144836
spec_struct_ranked_3.pdb,0.5732814673913044,0.0,424.947,0.386,0.646,0.7145315408706665,0.6965692484378815
def_mul_pdb70_ranked_1.pdb,0.5636751086956522,0.0,533.042,0.384,0.641,0.6767573952674866,0.6907797968387605
def_mul_struct_ranked_3.pdb,0.5441878804347826,0.0,2030.854,0.517,0.648,0.6859590411186218,0.6582873576879502
spec_pdb_ranked_2.pdb,0.548323097826087,0.0,0.0,0.0,0.0,0.6932762265205383,0.6838717961311341
def_mul_pdb_ranked_0.pdb,0.5175540760869566,0.0,-1582.041,0.312,0.656,0.7226709127426147,0.6612836742401124
def_mul_pdb_ranked_4.pdb,0.4974623913043477,0.0,0.0,0.0,0.0,0.7184158563613892,0.6657246571779252
def_mul_esm_msa_ranked_1.pdb,0.5176533695652175,0.0,0.0,0.0,0.0,0.7203555107116699,0.6675506138801575
def_mul_notemp_ranked_4.pdb,0.5461760869565218,0.0,1069.658,0.43,0.646,0.6889553070068359,0.655497614145279
def_mul_pdb_ranked_2.pdb,0.5169492934782609,0.0,0.0,0.0,0.0,0.7225055694580078,0.6662669551372528
def_mul_not_drop_nos_ranked_4.pdb,0.5546196195652174,0.0,228.1,0.407,0.647,0.6910754442214966,0.6632489490509033
spec_struct_ranked_2.pdb,0.5730000000000001,0.0,0.0,0.0,0.0,0.7141817212104797,0.6933926510810852
spec_inter_prot_sto_ranked_0.pdb,0.5154475543478262,0.0,-933.299,0.339,0.654,0.7209891676902771,0.6618715149164199
spec_inter_prot_sto_ranked_4.pdb,0.5126238043478261,0.0,-513.181,0.349,0.653,0.7092000246047974,0.6601428312063217
pdb_inter_prot_sto_ranked_1.pdb,0.516184402173913,0.0,-1332.553,0.341,0.655,0.7162821292877197,0.664036829471588
spec_inter_prot_sto_ranked_2.pdb,0.5136674456521739,1e-05,-1554.268,0.323,0.656,0.7204838395118713,0.6626996248960495
default_multimer_ranked_4.pdb,0.5173015217391305,0.0,0.0,0.0,0.0,0.7210133075714111,0.6666543090343475
spec_inter_ref_a3m_ranked_3.pdb,0.5675565217391304,0.0,0.0,0.0,0.0,0.7020229697227478,0.68912035882473
spec_struct_ranked_0.pdb,0.5734077717391304,0.0,0.0,0.0,0.0,0.7143504619598389,0.693378163576126
spec_inter_ref_a3m_ranked_1.pdb,0.5677110326086957,0.0,0.0,0.0,0.0,0.7041429281234741,0.689088122844696
uniclust_ox_a3m_ranked_0.pdb,0.5058986413043478,0.0,0.0,0.0,0.0,0.7236131429672241,0.6646301102638243
uniclust_ox_a3m_ranked_2.pdb,0.50242375,0.0,0.0,0.0,0.0,0.7245722413063049,0.6633496129512787
uniclust_ox_a3m_ranked_4.pdb,0.5088072826086957,0.0,-1220.436,0.327,0.653,0.7228291630744934,0.6594365972280501
uniclust_ox_a3m_ranked_1.pdb,0.5040029891304347,0.0,0.0,0.0,0.0,0.7245901823043823,0.6632598471641541
uniclust_ox_a3m_ranked_3.pdb,0.5011400543478262,0.0,0.0,0.0,0.0,0.722084641456604,0.6617386531829833
af3_pawan_ranked_7.pdb,0.5354496739130434,1e-05,5712.538,0.585,0.663,0.7283481955528259,0.6593003052473068
af3_jian_ranked_7.pdb,0.5614842391304348,5e-05,3418.824,0.508,0.661,0.7249823212623596,0.6965154880285263
af3_jian_ranked_9.pdb,0.5625268478260869,2e-05,3486.477,0.482,0.667,0.7282933592796326,0.7055042117834092
afsample_v2_not_ranked_0.pdb,0.4906886413043478,0.0,0.0,0.0,0.0,0.6943331360816956,0.6545835667848587
deepmsa2_1_ranked_3.pdb,0.5667922282608696,1e-05,0.0,0.0,0.0,0.7104598879814148,0.6856650149822234
deepmsa2_3_ranked_1.pdb,0.566810652173913,0.0,0.0,0.0,0.0,0.7070502042770386,0.6853564810752868
deepmsa2_4_ranked_4.pdb,0.4776183152173913,0.0,0.0,0.0,0.0,0.7061226963996887,0.7033375406265259
def_mul_drop_s_ranked_3.pdb,0.5128390217391304,2e-05,-2897.709,0.275,0.655,0.7223391532897949,0.6612400919198989
deepmsa2_2_ranked_4.pdb,0.4760446195652174,0.0,0.0,0.0,0.0,0.7030007839202881,0.6999981838464737
deepmsa2_0_ranked_0.pdb,0.5655430434782609,0.0,3169.641,0.591,0.647,0.7136764526367188,0.6816161358356476
deepmsa2_5_ranked_3.pdb,0.5115966304347827,0.0,-1087.245,0.341,0.651,0.734546959400177,0.6572207736968995
deepmsa2_0_ranked_4.pdb,0.5147595652173913,0.0,-2752.179,0.302,0.653,0.7206044793128967,0.6635592633485794
deepmsa2_1_ranked_1.pdb,0.5661678260869565,1e-05,0.0,0.0,0.0,0.7132366895675659,0.6849912852048874
afsample_v2_ranked_3.pdb,0.4793603260869565,0.0,0.0,0.0,0.0,0.7002618908882141,0.6522254770994186
afsample_v2_not_ranked_4.pdb,0.4608334239130435,0.0,-3095.33,0.232,0.627,0.6848227381706238,0.6275347721576691
deepmsa2_0_ranked_2.pdb,0.5138691304347826,0.0,-1344.413,0.338,0.654,0.7228142023086548,0.6643762862682343
afsample_v1_ranked_2.pdb,0.2955448369565218,0.99888,28043.549,0.668,0.204,0.5385933518409729,0.5724903011322022
deepmsa2_4_ranked_0.pdb,0.5659785869565218,0.0,0.0,0.0,0.0,0.7214166522026062,0.6886005854606628
deepmsa2_5_ranked_1.pdb,0.5132261413043478,0.0,0.0,0.0,0.0,0.7362818717956543,0.6642272752523422
afsample_v1_ranked_4.pdb,0.2950083695652173,0.99982,29979.753,0.7,0.166,0.4904441833496094,0.5732593947649003
deepmsa2_2_ranked_2.pdb,0.5641871195652174,1e-05,0.0,0.0,0.0,0.7110920548439026,0.683294262290001
afsample_v2_not_ranked_2.pdb,0.4860144021739131,0.0,0.0,0.0,0.0,0.6977157592773438,0.6518854838609695
afsample_v2_r21_not_ranked_3.pdb,0.491115,0.0,-2602.207,0.259,0.648,0.7051177024841309,0.6542616641521454
def_mul_drop_s_ranked_1.pdb,0.5144208152173914,1e-05,0.0,0.0,0.0,0.7212994694709778,0.6678055596351623
afsample_v1_not_ranked_1.pdb,0.337844402173913,0.00076,-10401.303,0.363,0.418,0.6446865200996399,0.5191301381587982
def_mul_drop_nos_ranked_4.pdb,0.5153077173913043,1e-05,-151.495,0.357,0.656,0.7186464667320251,0.6620390504598618
deepmsa2_6_ranked_0.pdb,0.5670444565217391,0.0,0.0,0.0,0.0,0.718791127204895,0.68911847114563
deepmsa2_6_ranked_4.pdb,0.5587914130434782,0.0,203.024,0.385,0.646,0.7050907611846924,0.6701439416408539
afsample_v2_ranked_1.pdb,0.4790354891304348,0.0,0.0,0.0,0.0,0.698340117931366,0.6477169162034988
afsample_v1_ranked_0.pdb,0.2857035326086956,0.99235,17461.884,0.606,0.233,0.5757611393928528,0.5710084360837937
afsample_v2_r21_not_ranked_1.pdb,0.4903325,0.0,0.0,0.0,0.0,0.7048604488372803,0.6547347092628479
afsample_v1_not_ranked_3.pdb,0.3410698913043478,0.01284,1156.936,0.47,0.362,0.6709573268890381,0.5726565361022949
afsample_v1_r21_not_ranked_4.pdb,0.4511530978260869,0.00224,-2293.167,0.463,0.42,0.6329729557037354,0.5993123453855513
deepmsa2_6_ranked_2.pdb,0.562051847826087,0.0,0.0,0.0,0.0,0.7085398435592651,0.6816165155172348
def_mul_drop_nos_ranked_0.pdb,0.5119352173913043,6e-05,-2044.343,0.308,0.656,0.7233205437660217,0.6602155947685242
def_mul_drop_nos_ranked_2.pdb,0.5102940217391303,3e-05,0.0,0.0,0.0,0.7210525274276733,0.6673133873939514
afsample_v1_r21_not_ranked_0.pdb,0.3148568478260869,0.6315,4709.608,0.524,0.307,0.6722298860549927,0.5407537448406219
deepmsa2_4_ranked_2.pdb,0.5094185869565218,0.0,0.0,0.0,0.0,0.7331535816192627,0.6657061195373535
deepmsa2_3_ranked_3.pdb,0.4775210326086956,0.0,0.0,0.0,0.0,0.7056632041931152,0.7043063998222351
def_mul_comp_ranked_3.pdb,0.565854402173913,0.0,0.0,0.0,0.0,0.7080154418945312,0.6854117751121522
afsample_v1_r21_not_ranked_2.pdb,0.4685716847826087,0.00012,-5243.639,0.401,0.441,0.636840283870697,0.6114926797151565
def_mul_comp_ranked_1.pdb,0.5654953260869565,0.0,0.0,0.0,0.0,0.7046353220939636,0.6827709341049194
deepmsa2_2_ranked_0.pdb,0.5643803260869564,0.0,0.0,0.0,0.0,0.7112703323364258,0.684808019399643
default_multimer_ranked_2.pdb,0.5178466847826086,0.0,0.0,0.0,0.0,0.7227533459663391,0.6667787063121795
