model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_7_ranked_0.pdb,0.6214445288753798,0.00771,0.0,0.0,0.0,0.766642689704895,0.5988949930667877,0.6125959017840457
def_mul_nopair_ranked_0.pdb,0.7352189665653496,0.00311,20332.803,0.819,0.62,0.7415841221809387,0.6685204499959946,0.5234191893010746
folds_iter_nop_2_ranked_0.pdb,0.708421246200608,0.00598,20794.6,0.824,0.624,0.7509860992431641,0.6739024239778517,0.5094600411237867
afsample_v2_not_ranked_3.pdb,0.6184696048632219,0.0051,20813.0,0.764,0.608,0.7471534013748169,0.6531619971990585,0.580325140769324
deepmsa2_1_ranked_3.pdb,0.6263236778115502,0.009,19527.488,0.744,0.614,0.7632906436920166,0.6074700856208801,0.560555146056443
def_mul_not_drop_s_ranked_2.pdb,0.6312237993920973,0.00727,22289.445,0.848,0.619,0.7357006669044495,0.6296019786596299,0.5108906888563319
folds_iter_notp_2_ranked_1.pdb,0.5585971124620062,0.01425,23240.502,0.877,0.626,0.7623767852783203,0.6335005903244019,0.5338238858462154
af3_jian_ranked_4.pdb,0.6409164133738601,0.00598,20558.278,0.796,0.626,0.7534120678901672,0.5892726510763169,0.4660000000000001
deepmsa2_2_ranked_0.pdb,0.6438301823708207,0.00337,0.0,0.0,0.0,0.754074215888977,0.6449273866415023,0.6138829257999417
deepmsa2_5_ranked_1.pdb,0.6456017325227964,0.00296,0.0,0.0,0.0,0.7485429644584656,0.6335925960540771,0.5634215360498115
deepmsa2_2_ranked_1.pdb,0.6208331003039513,0.01087,20879.784,0.761,0.613,0.7668370604515076,0.6021077328920365,0.601804115525359
folds_iter_esm_2_ranked_4.pdb,0.5617968693009119,0.01617,24557.954,0.906,0.628,0.7646978497505188,0.6422681391239167,0.5377237281119809
af3_jian_ranked_1.pdb,0.6358828571428572,0.00518,22273.233,0.848,0.626,0.7578588724136353,0.5988284653425217,0.496
af3_jian_ranked_2.pdb,0.6248788145896657,0.00705,17750.187,0.73,0.624,0.7575635313987732,0.5897665655612945,0.498
def_mul_drop_s_ranked_0.pdb,0.7255563221884499,0.00185,19509.45,0.781,0.62,0.7554979920387268,0.6296601009368896,0.5262689568001789
folds_iter_esm_nop_1_ranked_2.pdb,0.5611097872340426,0.01218,0.0,0.0,0.0,0.7639514803886414,0.6264316415786743,0.5376584785970518
colabfold_casp16_web_not_ranked_0.pdb,0.6149144984802432,0.00595,21460.099,0.795,0.617,0.7581824660301208,0.6068049895763397,0.6326447670339287
deepmsa2_2_ranked_4.pdb,0.6319161702127659,0.01021,20966.729,0.792,0.615,0.7681464552879333,0.6092181307077408,0.553506137715061
folds_iter_esm_not_1_ranked_1.pdb,0.5572791793313069,0.01278,0.0,0.0,0.0,0.7599617838859558,0.6224084270000457,0.536720754402948
afsample_v1_r21_not_ranked_1.pdb,0.5087149544072949,0.01289,21987.925,0.77,0.63,0.7125198245048523,0.57015580534935,0.4269494130618492
afsample_v2_ranked_0.pdb,0.6145898784194529,0.00352,20676.546,0.764,0.613,0.7697646021842957,0.643385272026062,0.5940958964459485
folds_iter_esm_nop_2_ranked_0.pdb,0.5630370212765957,0.01186,0.0,0.0,0.0,0.7603373527526855,0.6120152187347412,0.5373508774186585
afsample_v1_not_ranked_3.pdb,0.4620680243161094,0.01958,18420.697,0.758,0.634,0.7048372626304626,0.5351317662000656,0.3672557335802149
deepmsa2_3_ranked_2.pdb,0.6573990881458965,0.00851,20453.9,0.776,0.617,0.7590867280960083,0.6418873506784439,0.5316661897376196
def_mul_pdb70_ranked_1.pdb,0.7325787234042552,0.0043,21339.317,0.812,0.624,0.7553417682647705,0.6317843407392502,0.5312575540669778
folds_iter_notp_2_ranked_4.pdb,0.5558318237082067,0.0092,23583.219,0.906,0.619,0.7596957683563232,0.6173742318153381,0.523549904283804
af3_pawan_ranked_9.pdb,0.6115952887537994,0.00629,19401.245,0.743,0.625,0.7688575387001038,0.5876753312349319,0.516
af3_jian_ranked_5.pdb,0.6551936778115501,0.00635,20251.136,0.775,0.627,0.7595018148422241,0.6008795684576034,0.478
def_mul_drop_nos_ranked_2.pdb,0.7392932522796352,0.00251,19865.634,0.786,0.619,0.7447431683540344,0.6686289370059968,0.5264197467675198
def_mul_pdb70_ranked_4.pdb,0.7315312462006078,0.00216,20058.594,0.805,0.619,0.7470741271972656,0.6345561474561692,0.5301441616297751
pdb_inter_prot_sto_ranked_2.pdb,0.7333577507598784,0.0031,19603.612,0.782,0.619,0.7531078457832336,0.6358664745092393,0.5214538017989361
af3_pawan_ranked_0.pdb,0.6323326139817629,0.00576,21766.942,0.82,0.626,0.7677415013313293,0.6016459846496582,0.518
af3_pawan_ranked_4.pdb,0.6312395440729484,0.00255,19537.529,0.774,0.624,0.7627701163291931,0.591403775215149,0.506
deepmsa2_0_ranked_2.pdb,0.6266958662613982,0.00659,19654.088,0.753,0.615,0.7633264660835266,0.6057738089561463,0.55768638707999
def_mul_not_drop_nos_ranked_1.pdb,0.642857112462006,0.00444,19399.621,0.757,0.613,0.744909942150116,0.6076705527305604,0.5148952746203131
def_mul_nopair_ranked_4.pdb,0.7392627963525836,0.00367,0.0,0.0,0.0,0.7483345866203308,0.6201648950576782,0.5183147467765256
af3_pawan_ranked_6.pdb,0.5508444680851063,0.0084,20893.26,0.79,0.625,0.7605963945388794,0.5747552227973938,0.514
af3_pawan_ranked_7.pdb,0.6463343161094224,0.00426,18837.349,0.774,0.623,0.7617971897125244,0.5984630739688873,0.488
deepmsa2_4_ranked_3.pdb,0.6456534042553191,0.00457,21045.851,0.758,0.625,0.7499655485153198,0.657779153585434,0.577018853592876
def_mul_nopair_ranked_3.pdb,0.738236990881459,0.00235,0.0,0.0,0.0,0.7506152987480164,0.619464715719223,0.5198646308591545
folds_iter_nop_1_ranked_2.pdb,0.7118920364741642,0.00612,19950.995,0.801,0.622,0.7527785897254944,0.6738943320512771,0.5086075450064326
af3_pawan_ranked_3.pdb,0.6174317933130699,0.01029,20013.576,0.767,0.629,0.7626048922538757,0.5964392548799514,0.536
af3_jian_ranked_8.pdb,0.678749179331307,0.009,19820.907,0.763,0.627,0.748303234577179,0.613426901102066,0.4080000000000001
afsample_v2_ranked_3.pdb,0.6159986626139818,0.00421,20714.672,0.785,0.608,0.7570669651031494,0.6565585952997208,0.5846372683314448
def_mul_pdb_ranked_2.pdb,0.7340993617021276,0.00582,0.0,0.0,0.0,0.7486087679862976,0.6228892982006073,0.5277873836129177
def_mul_not_drop_s_ranked_3.pdb,0.7140369604863221,0.0048,22144.175,0.831,0.627,0.7555020451545715,0.6201852160692216,0.5100026613338535
af3_jian_ranked_7.pdb,0.6518683282674772,0.00866,20963.432,0.817,0.624,0.7583180069923401,0.6197185790538788,0.478
af3_pawan_ranked_1.pdb,0.6449960182370821,0.00414,21448.384,0.834,0.626,0.7573907375335693,0.6301058977842331,0.496
def_mul_esm_msa_ranked_1.pdb,0.7323736778115502,0.00538,21160.884,0.811,0.622,0.7487603425979614,0.6362608653306961,0.5305484394207698
folds_iter_1_ranked_4.pdb,0.7133028267477203,0.0033,19625.184,0.811,0.618,0.7436098456382751,0.6684067380428313,0.5027442254885136
def_mul_not_drop_s_ranked_0.pdb,0.7350698480243162,0.00394,21475.333,0.838,0.619,0.7491810321807861,0.6264787048101426,0.5169907039969536
colabfold_casp16_web_ranked_2.pdb,0.6149508814589665,0.00547,21461.184,0.792,0.619,0.7560158371925354,0.6082788676023483,0.635761878090964
afsample_v2_not_ranked_1.pdb,0.6173940729483283,0.00377,22014.38,0.848,0.618,0.7583886981010437,0.6344176357984543,0.5898916471025231
folds_iter_esm_1_ranked_0.pdb,0.5607468693009119,0.01663,0.0,0.0,0.0,0.7626606225967407,0.6271432948112488,0.5452119745212968
deepmsa2_3_ranked_1.pdb,0.5783657142857144,0.00684,0.0,0.0,0.0,0.7605516910552979,0.6154741382598876,0.5418004148185924
colabfold_casp16_web_ranked_3.pdb,0.615209452887538,0.00533,0.0,0.0,0.0,0.7527952194213867,0.600723107457161,0.626721977309505
folds_iter_esm_2_ranked_1.pdb,0.5571488145896657,0.01186,0.0,0.0,0.0,0.7627471685409546,0.6268263566493989,0.541370449454005
spec_comp_ranked_2.pdb,0.7375825531914894,0.00385,20297.098,0.809,0.622,0.7617594003677368,0.662186028957367,0.5137221823620043
deepmsa2_6_ranked_1.pdb,0.6444899088145896,0.00283,0.0,0.0,0.0,0.7522308826446533,0.6382270860671997,0.5962103873424315
deepmsa2_6_ranked_2.pdb,0.64305273556231,0.00392,0.0,0.0,0.0,0.7534804940223694,0.6158342760801314,0.5959008708196192
def_mul_notemp_ranked_0.pdb,0.5781852279635259,0.0069,17178.982,0.744,0.618,0.7382603287696838,0.5778960025310516,0.5413224183412912
folds_iter_not_1_ranked_4.pdb,0.55710726443769,0.01169,0.0,0.0,0.0,0.7594408392906189,0.625146038532257,0.537717184473906
def_mul_drop_nos_ranked_1.pdb,0.7305233738601824,0.00275,20199.553,0.802,0.616,0.7526875138282776,0.6618741965293884,0.5277886377682628
deepmsa2_7_ranked_3.pdb,0.624512188449848,0.00699,0.0,0.0,0.0,0.7647194266319275,0.5941285365819932,0.5803978604309574
folds_iter_2_ranked_2.pdb,0.7092527963525835,0.00648,0.0,0.0,0.0,0.7434225678443909,0.6555768233537674,0.508796138295866
def_mul_notemp_ranked_1.pdb,0.7338352583586626,0.00372,20744.243,0.784,0.621,0.7521060109138489,0.6351067596673966,0.5216164855488347
def_mul_drop_nos_ranked_4.pdb,0.7376175379939209,0.00322,19865.288,0.791,0.619,0.7453545928001404,0.6664696419239045,0.5238796212590088
colabfold_casp16_web_not_ranked_4.pdb,0.6148859270516718,0.00643,22195.788,0.806,0.62,0.7497811913490295,0.6051007831096649,0.5701904453691462
folds_iter_esm_not_1_ranked_4.pdb,0.5536392705167174,0.01126,0.0,0.0,0.0,0.7619103789329529,0.6215666782855986,0.5295979011133317
deepmsa2_6_ranked_4.pdb,0.6438753495440729,0.00568,0.0,0.0,0.0,0.7514498233795166,0.6093991792201996,0.5645467135086129
colabfold_casp16_web_not_ranked_1.pdb,0.6150485410334346,0.00337,20933.389,0.784,0.614,0.7540166974067688,0.6056199449300766,0.613108102709317
folds_iter_esm_not_2_ranked_2.pdb,0.5541849848024316,0.0077,0.0,0.0,0.0,0.7580079436302185,0.6177906024456024,0.5337443166607335
deepmsa2_1_ranked_2.pdb,0.6445659574468084,0.00351,21306.533,0.759,0.626,0.7597602605819702,0.6528750509023666,0.5935961124181416
afsample_v1_r21_not_ranked_2.pdb,0.4615551367781154,0.00941,20966.004,0.791,0.639,0.7431384325027466,0.5382585257291794,0.4209934266234411
default_multimer_ranked_3.pdb,0.7265574164133739,0.00293,20609.037,0.822,0.627,0.7501486539840698,0.6707165974378586,0.5195102209225612
str_comp_ranked_2.pdb,0.5479614589665653,0.00516,16151.473,0.726,0.615,0.7439379692077637,0.5732114130258561,0.5434302992614571
colabfold_casp16_web_not_ranked_3.pdb,0.6148192705167174,0.00448,22544.231,0.83,0.615,0.7483584880828857,0.6063100069761276,0.5904787577200982
def_mul_drop_s_ranked_3.pdb,0.7347395136778117,0.00366,19536.517,0.782,0.62,0.7510983347892761,0.6304821908473969,0.5219405174698425
folds_iter_esm_notp_2_ranked_1.pdb,0.5596399392097264,0.01072,0.0,0.0,0.0,0.7591261863708496,0.6173106813430786,0.5308103545890985
afsample_v2_ranked_2.pdb,0.6178599696048632,0.00339,21388.669,0.831,0.608,0.7469205856323242,0.6502300286293029,0.5856504394432743
colabfold_casp16_web_ranked_0.pdb,0.6146804255319149,0.00631,0.0,0.0,0.0,0.7612338662147522,0.6026817780733109,0.6597507900807683
default_multimer_ranked_0.pdb,0.7380904559270517,0.00434,22043.54,0.868,0.625,0.7533307671546936,0.6328708958625794,0.5208908577285545
deepmsa2_0_ranked_1.pdb,0.6442188753799393,0.00544,21720.341,0.774,0.624,0.7526271939277649,0.6610258102416993,0.5905240526535699
afsample_v1_not_ranked_4.pdb,0.339628358662614,0.00636,12515.246,0.692,0.627,0.7469015717506409,0.5221847653388977,0.3554017895117774
folds_iter_esm_1_ranked_3.pdb,0.5512156231003039,0.01269,0.0,0.0,0.0,0.7616080045700073,0.6478329181671143,0.540131436877805
def_mul_nopair_ranked_1.pdb,0.7377624316109423,0.00271,20026.959,0.793,0.624,0.7493008971214294,0.6375649416446686,0.5224467111199517
afsample_v2_not_ranked_0.pdb,0.6180591185410333,0.00642,21601.108,0.835,0.612,0.7512145042419434,0.6538843476772308,0.5928274438366625
afsample_v2_not_ranked_4.pdb,0.61671905775076,0.00424,21454.142,0.834,0.61,0.7604202032089233,0.6418328595161438,0.5763096798433905
folds_iter_1_ranked_1.pdb,0.7014124924012157,0.0028,19714.581,0.781,0.618,0.7454273700714111,0.6700410252809524,0.507066020722413
spec_pdb_ranked_4.pdb,0.7231875987841945,0.00596,22078.219,0.869,0.624,0.757453978061676,0.6539801859855652,0.5121543193183928
def_mul_esm_msa_ranked_0.pdb,0.735052188449848,0.0052,22127.404,0.842,0.626,0.7494530081748962,0.671474046111107,0.5380010230037157
deepmsa2_5_ranked_4.pdb,0.6393288449848025,0.00526,23014.107,0.809,0.623,0.7570459842681885,0.6419067895412445,0.5365354332314731
folds_iter_esm_nop_2_ranked_3.pdb,0.723837659574468,0.00273,20362.674,0.826,0.62,0.7434783577919006,0.6326909482479095,0.5264685277961063
spec_pdb70_ranked_3.pdb,0.7385031003039514,0.0024,0.0,0.0,0.0,0.75246661901474,0.6482511496543885,0.5166698120749561
deepmsa2_5_ranked_0.pdb,0.6291735258358663,0.00868,19642.65,0.734,0.617,0.7655277848243713,0.6110593295097351,0.5747715206973683
deepmsa2_4_ranked_0.pdb,0.6192255623100305,0.00937,0.0,0.0,0.0,0.7668837308883667,0.6006710857152939,0.6204767737548925
def_mul_not_drop_nos_ranked_4.pdb,0.6305788753799393,0.00524,19520.228,0.748,0.619,0.7529739141464233,0.599805287718773,0.5106706264602305
def_mul_notemp_ranked_4.pdb,0.7328279939209726,0.0068,20069.124,0.825,0.624,0.7365188598632812,0.6518167918920517,0.5154742469301519
deepmsa2_7_ranked_2.pdb,0.6249511246200607,0.00987,0.0,0.0,0.0,0.7665054202079773,0.595645301938057,0.5960464941055892
folds_iter_esm_nop_1_ranked_0.pdb,0.558356170212766,0.01377,24838.977,0.904,0.627,0.7620376348495483,0.6421069729328155,0.5508332172916638
folds_iter_esm_notp_1_ranked_1.pdb,0.557140273556231,0.00885,22417.148,0.876,0.614,0.7597606778144836,0.6233969902992248,0.5171739704596016
afsample_v1_r21_not_ranked_4.pdb,0.5380214285714285,0.03591,20735.813,0.724,0.633,0.7267505526542664,0.5724363559484482,0.4144670394946899
default_multimer_ranked_4.pdb,0.7346982370820668,0.0029,19919.798,0.792,0.618,0.7409865856170654,0.6345721244812011,0.5179453352150973
folds_iter_esm_nop_2_ranked_4.pdb,0.7258607598784194,0.00224,18963.062,0.762,0.614,0.752062976360321,0.6314397424459457,0.5262146049234195
afsample_v2_r21_not_ranked_4.pdb,0.617858632218845,0.00464,0.0,0.0,0.0,0.7520772218704224,0.6378295469284058,0.6293231509172325
folds_iter_esm_1_ranked_4.pdb,0.5560617933130699,0.01329,0.0,0.0,0.0,0.7680230140686035,0.6306598067283631,0.539795248286228
folds_iter_esm_not_1_ranked_2.pdb,0.5592058358662614,0.014,0.0,0.0,0.0,0.7567206621170044,0.6191218018531799,0.5331198496735193
afsample_v2_r21_not_ranked_1.pdb,0.6173816109422492,0.00398,22384.973,0.826,0.61,0.7556349635124207,0.6587518018484116,0.6493979946849998
folds_iter_2_ranked_0.pdb,0.7116714893617021,0.00293,0.0,0.0,0.0,0.7468634843826294,0.6571512109041214,0.5133807984525418
folds_iter_esm_nop_2_ranked_1.pdb,0.559346291793313,0.01176,24919.169,0.906,0.627,0.76152104139328,0.6402422380447388,0.5346083639356031
afsample_v1_not_ranked_0.pdb,0.3426480547112461,0.00582,10714.624,0.651,0.621,0.7563303709030151,0.5177571746706962,0.40403207619472
folds_iter_esm_notp_1_ranked_0.pdb,0.5537592097264438,0.01094,0.0,0.0,0.0,0.7591337561607361,0.6092206144332886,0.5231725029634329
folds_iter_esm_notp_1_ranked_3.pdb,0.6465689665653496,0.00553,18927.723,0.751,0.614,0.7385692000389099,0.6123780763149261,0.5165416374842304
def_mul_not_drop_nos_ranked_2.pdb,0.6503643465045592,0.00394,0.0,0.0,0.0,0.7458075284957886,0.5975632005929947,0.5147969003324423
def_mul_pdb_ranked_3.pdb,0.731718085106383,0.00362,19576.538,0.78,0.616,0.7524990439414978,0.6359551560878753,0.5257649938310942
def_mul_pdb70_ranked_2.pdb,0.7308058966565351,0.00335,21565.536,0.836,0.625,0.755292534828186,0.6647692471742631,0.5311479502955807
def_mul_pdb_ranked_0.pdb,0.730483981762918,0.00378,0.0,0.0,0.0,0.7475575804710388,0.6211601543426514,0.529285719240863
folds_iter_2_ranked_3.pdb,0.7164335866261398,0.00516,0.0,0.0,0.0,0.7413647174835205,0.6500318473577499,0.5057512641659471
folds_iter_esm_2_ranked_2.pdb,0.5559325531914893,0.01143,0.0,0.0,0.0,0.7615313529968262,0.6251731753349304,0.538333690498224
folds_iter_esm_not_2_ranked_3.pdb,0.5499632826747721,0.01211,0.0,0.0,0.0,0.7613096237182617,0.6123613011837005,0.5300686185977893
folds_iter_nop_2_ranked_1.pdb,0.7109275683890578,0.004,0.0,0.0,0.0,0.7509021162986755,0.6400472933053971,0.5090602338021105
folds_iter_esm_not_1_ranked_0.pdb,0.5589958662613982,0.01209,0.0,0.0,0.0,0.764184832572937,0.6314092695713043,0.5411431328167559
spec_inter_prot_sto_ranked_3.pdb,0.5914996048632218,0.00185,22190.513,0.835,0.617,0.7196083068847656,0.6330585879087447,0.5204155393790932
folds_iter_not_1_ranked_2.pdb,0.5566245896656535,0.01294,0.0,0.0,0.0,0.7590569853782654,0.6271395707130433,0.539355930444488
folds_iter_esm_notp_2_ranked_3.pdb,0.5551834954407295,0.01116,0.0,0.0,0.0,0.7581449747085571,0.6080295503139496,0.5235072966608177
pdb_inter_prot_sto_ranked_1.pdb,0.7382355623100303,0.00374,20892.025,0.816,0.62,0.7521320581436157,0.6293202698230743,0.5223266732118842
spec_comp_ranked_0.pdb,0.7320649848024317,0.00237,19781.673,0.809,0.617,0.7459098696708679,0.6619404119253158,0.5166049986889625
folds_iter_esm_1_ranked_1.pdb,0.5580407294832826,0.01171,0.0,0.0,0.0,0.7595396637916565,0.628410336971283,0.5404139751918806
folds_iter_notp_1_ranked_4.pdb,0.5576582066869302,0.01065,0.0,0.0,0.0,0.7580552697181702,0.609237036705017,0.5215191400739368
folds_iter_notp_1_ranked_2.pdb,0.5633626747720365,0.01515,0.0,0.0,0.0,0.7635495662689209,0.6264112782478332,0.5358727407354502
str_pdb70_ranked_3.pdb,0.7220599696048632,0.00485,19689.3,0.779,0.62,0.7619826197624207,0.6311334848403931,0.5226120794630527
spec_pdb70_ranked_4.pdb,0.6485271732522797,0.00598,0.0,0.0,0.0,0.7543511390686035,0.5979575437307358,0.5165420002310852
folds_iter_1_ranked_2.pdb,0.7040868389057751,0.00342,21035.661,0.828,0.623,0.7535083293914795,0.6687726140022278,0.506926173803199
def_mul_nopair_ranked_2.pdb,0.7346334650455927,0.00256,19671.773,0.787,0.619,0.7498639822006226,0.6347529351711273,0.5223391808977323
folds_iter_notp_2_ranked_0.pdb,0.5509151063829788,0.01475,24217.075,0.909,0.627,0.7672146558761597,0.6411500191688537,0.5375599489812285
str_pdb_ranked_1.pdb,0.5671823100303951,0.00605,16011.834,0.726,0.615,0.7453147768974304,0.5749772727489473,0.5391110927975278
str_comp_ranked_3.pdb,0.7285091793313071,0.00234,20348.299,0.799,0.624,0.7650031447410583,0.6294050431251526,0.5196157660734475
default_multimer_ranked_1.pdb,0.7383073556231003,0.00343,0.0,0.0,0.0,0.7507026791572571,0.6533623069524765,0.5206611981098553
folds_iter_2_ranked_4.pdb,0.6995913069908816,0.00374,20475.937,0.811,0.624,0.7507710456848145,0.6710223269462585,0.5055749866844881
folds_iter_notp_2_ranked_3.pdb,0.553644924012158,0.01143,0.0,0.0,0.0,0.7583454251289368,0.6067880845069885,0.5273804876861357
uniclust_ox_a3m_ranked_2.pdb,0.7041534650455927,0.0019,18612.165,0.766,0.62,0.7507151961326599,0.6545583456754684,0.5098700585335146
folds_iter_nop_2_ranked_4.pdb,0.7016043161094224,0.0047,20519.695,0.82,0.622,0.7532604932785034,0.6687437963485718,0.5064519933923094
folds_iter_nop_1_ranked_1.pdb,0.6980477811550152,0.0028,19992.668,0.801,0.62,0.7488465309143066,0.6619581961631775,0.50911383510388
spec_inter_ref_a3m_ranked_4.pdb,0.7312635866261399,0.00356,20990.776,0.837,0.626,0.7607307434082031,0.6575053447484971,0.513629084556027
str_comp_ranked_0.pdb,0.5569572340425532,0.00423,18711.938,0.792,0.614,0.7424969673156738,0.5778600960969925,0.5516316870227067
folds_iter_esm_notp_1_ranked_4.pdb,0.6404989665653495,0.00344,20021.235,0.787,0.616,0.7449591159820557,0.613663083910942,0.5160865769215637
def_mul_pdb_ranked_1.pdb,0.7378164437689969,0.00764,22773.036,0.848,0.621,0.7535101175308228,0.6662368595600128,0.5287742561562233
str_pdb_ranked_4.pdb,0.6571241337386017,0.00522,19618.867,0.789,0.607,0.7602868676185608,0.6590155643224717,0.5213245102855415
spec_pdb_ranked_2.pdb,0.739327537993921,0.00652,19946.757,0.82,0.615,0.7408819198608398,0.6678846907615661,0.5125764822684276
folds_iter_notp_1_ranked_1.pdb,0.5586947720364742,0.01207,0.0,0.0,0.0,0.7617274522781372,0.6263178265094757,0.5368479382505157
folds_iter_2_ranked_1.pdb,0.7177498176291793,0.00415,20124.633,0.801,0.616,0.7424571514129639,0.6794516426324844,0.5094545673014312
spec_inter_ref_a3m_ranked_1.pdb,0.7398508206686931,0.00591,0.0,0.0,0.0,0.7534140348434448,0.616571500301361,0.519278130836811
spec_pdb70_ranked_1.pdb,0.7411025227963525,0.00341,0.0,0.0,0.0,0.7475351691246033,0.6198143076896668,0.5186080458712378
pdb_inter_prot_sto_ranked_0.pdb,0.7202582674772037,0.00493,20484.235,0.834,0.621,0.7472485303878784,0.6309286016225815,0.5316452875457336
folds_iter_not_2_ranked_1.pdb,0.5571220060790273,0.01663,0.0,0.0,0.0,0.7570767998695374,0.6156890308856964,0.535902780421063
str_inter_prot_sto_ranked_3.pdb,0.7312950759878419,0.0023,21616.586,0.84,0.621,0.7467257976531982,0.6280434626340865,0.5196265119546741
str_pdb_ranked_2.pdb,0.5512507598784194,0.00439,17208.53,0.769,0.61,0.7405678629875183,0.5731711822748183,0.5318412505024536
folds_iter_notp_2_ranked_2.pdb,0.5556507598784195,0.01144,0.0,0.0,0.0,0.7581756114959717,0.6205798184871674,0.5293991245035742
folds_iter_nop_2_ranked_2.pdb,0.7210473556231003,0.00413,20462.977,0.826,0.617,0.7489163875579834,0.670331684947014,0.5077648642822105
spec_inter_prot_sto_ranked_0.pdb,0.7342165045592706,0.00107,18593.096,0.772,0.609,0.7194796800613403,0.6409825688600541,0.5255032317572814
folds_iter_not_2_ranked_3.pdb,0.5607014285714286,0.01238,0.0,0.0,0.0,0.7613505125045776,0.6107515108585357,0.532570817660315
folds_iter_esm_1_ranked_2.pdb,0.5551517021276595,0.01302,0.0,0.0,0.0,0.7608979344367981,0.6211377751827241,0.5403150150762529
spec_pdb70_ranked_0.pdb,0.7288177203647416,0.00684,0.0,0.0,0.0,0.7499022483825684,0.6421300995349885,0.520554510238009
pdb_inter_ref_a3m_ranked_4.pdb,0.7367053191489362,0.00317,20231.629,0.817,0.621,0.7541223764419556,0.6288820689916611,0.5211292355661266
