model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
afsample_v2_ranked_2.pdb,0.9966770679012348,0.22399,0.0,0.0,0.0,0.7908542156219482,0.6788727337999999
afsample_v2_not_ranked_3.pdb,0.9961012345679012,0.27081,0.0,0.0,0.0,0.789444625377655,0.6773035482
deepmsa2_2_ranked_4.pdb,0.996358950617284,0.19183,0.0,0.0,0.0,0.7924201488494873,0.6749803035999999
deepmsa2_2_ranked_0.pdb,0.9966638271604938,0.21163,0.0,0.0,0.0,0.7931963801383972,0.6896821544
deepmsa2_1_ranked_2.pdb,0.9964193518518516,0.20588,0.0,0.0,0.0,0.7930829524993896,0.6905879216
afsample_v2_not_ranked_4.pdb,0.9965492592592592,0.24335,0.0,0.0,0.0,0.7905346751213074,0.6758999863999999
spec_comp_ranked_3.pdb,0.995494475308642,0.15678,0.0,0.0,0.0,0.7887367010116577,0.6947795938000001
afsample_v2_not_ranked_0.pdb,0.9966800617283949,0.24122,0.0,0.0,0.0,0.7900749444961548,0.6968649828
afsample_v2_ranked_0.pdb,0.996695,0.26378,0.0,0.0,0.0,0.7915464043617249,0.6785047206
def_mul_tmsearch_ranked_0.pdb,0.9966757098765432,0.23425,0.0,0.0,0.0,0.7876665592193604,0.6818293536
spec_comp_ranked_0.pdb,0.9954561111111112,0.12857,0.0,0.0,0.0,0.7910575866699219,0.7027895276
colabfold_casp16_web_ranked_2.pdb,0.9954435185185184,0.17353,0.0,0.0,0.0,0.7870733141899109,0.6711673817999999
deepmsa2_8_ranked_1.pdb,0.9965791975308642,0.18925,0.0,0.0,0.0,0.790661096572876,0.681642438
def_mul_tmsearch_ranked_3.pdb,0.996700277777778,0.24438,0.0,0.0,0.0,0.7873154878616333,0.6747598926000001
spec_pdb70_ranked_4.pdb,0.9957407098765432,0.16606,0.0,0.0,0.0,0.7897524237632751,0.7004484862
deepmsa2_5_ranked_0.pdb,0.9949778086419752,0.14751,0.0,0.0,0.0,0.7924051284790039,0.6947905124000001
afsample_v1_not_ranked_1.pdb,0.9932804320987654,0.12974,0.0,0.0,0.0,0.7854496240615845,0.6572603104000001
def_mul_esm_msa_ranked_4.pdb,0.9925963580246914,0.22263,0.0,0.0,0.0,0.7808031439781189,0.6533976753999999
def_mul_comp_ranked_2.pdb,0.9964908950617284,0.266,0.0,0.0,0.0,0.7884923219680786,0.6904669388
af3_pawan_ranked_6.pdb,0.9932531790123456,0.25742,0.0,0.0,0.0,0.7988121509552002,0.710137456
af3_pawan_ranked_7.pdb,0.9929669444444444,0.28519,0.0,0.0,0.0,0.7971478700637817,0.7610790770000001
deepmsa2_11_ranked_4.pdb,0.995105648148148,0.16303,0.0,0.0,0.0,0.7936902642250061,0.695729883
def_mul_notemp_ranked_4.pdb,0.9953615432098764,0.17324,0.0,0.0,0.0,0.7880889177322388,0.6821492724
deepmsa2_9_ranked_1.pdb,0.9957166358024692,0.15276,0.0,0.0,0.0,0.7928253412246704,0.6962217402
af3_jian_ranked_1.pdb,0.9937453395061728,0.18694,0.0,0.0,0.0,0.7987226843833923,0.7228226802
afsample_v1_ranked_0.pdb,0.9941053086419752,0.16084,0.0,0.0,0.0,0.7872290015220642,0.6677664115999999
afsample_v1_r21_not_ranked_2.pdb,0.9906868209876544,0.17684,0.0,0.0,0.0,0.7950909733772278,0.6591852736
folds_iter_esm_1_ranked_4.pdb,0.9961153395061728,0.19003,0.0,0.0,0.0,0.7887806296348572,0.676888529
deepmsa2_6_ranked_1.pdb,0.994827438271605,0.19602,0.0,0.0,0.0,0.7927433252334595,0.7002691393999999
af3_pawan_ranked_1.pdb,0.993711512345679,0.20054,0.0,0.0,0.0,0.7989217638969421,0.7395772424
afsample_v1_not_ranked_4.pdb,0.9932590432098763,0.15088,0.0,0.0,0.0,0.7870594263076782,0.6564683168000001
folds_iter_esm_2_ranked_2.pdb,0.9967587345679012,0.27686,0.0,0.0,0.0,0.7863181233406067,0.6687189198000001
af3_pawan_ranked_0.pdb,0.9932149691358024,0.15775,0.0,0.0,0.0,0.799672544002533,0.7228760322
af3_jian_ranked_5.pdb,0.9929432716049382,0.12058,0.0,0.0,0.0,0.797897219657898,0.7057589241999999
deepmsa2_1_ranked_3.pdb,0.9963846296296296,0.17114,0.0,0.0,0.0,0.7939006686210632,0.68330837
def_mul_refine_ranked_1.pdb,0.9967155555555556,0.23838,0.0,0.0,0.0,0.7901747226715088,0.6835417702
deepmsa2_10_ranked_2.pdb,0.995546049382716,0.14748,0.0,0.0,0.0,0.7919317483901978,0.7081094694
deepmsa2_8_ranked_4.pdb,0.9967285185185184,0.17222,0.0,0.0,0.0,0.7913936376571655,0.6889180134
def_mul_pdb_ranked_0.pdb,0.9962983641975308,0.29915,0.0,0.0,0.0,0.7898516058921814,0.6850940054000001
deepmsa2_9_ranked_4.pdb,0.9967629938271608,0.16278,0.0,0.0,0.0,0.7936385273933411,0.693413743
af3_pawan_ranked_3.pdb,0.9934761111111112,0.19943,0.0,0.0,0.0,0.7984626889228821,0.7484585186
af3_jian_ranked_2.pdb,0.9937163888888888,0.14814,0.0,0.0,0.0,0.7991768717765808,0.7052182406
deepmsa2_4_ranked_0.pdb,0.9961122530864196,0.1557,0.0,0.0,0.0,0.7938198447227478,0.6779811982
deepmsa2_9_ranked_0.pdb,0.996810061728395,0.17573,0.0,0.0,0.0,0.7913758754730225,0.6887186247999999
default_multimer_ranked_4.pdb,0.9967897222222224,0.19015,0.0,0.0,0.0,0.7885335087776184,0.6772431824
af3_pawan_ranked_9.pdb,0.9937326234567904,0.22086,0.0,0.0,0.0,0.7983567118644714,0.7628567336
af3_pawan_ranked_4.pdb,0.9938431172839504,0.15043,0.0,0.0,0.0,0.799508273601532,0.733962935
deepmsa2_7_ranked_0.pdb,0.9953579629629632,0.13179,0.0,0.0,0.0,0.789061963558197,0.7186767512000001
deepmsa2_9_ranked_3.pdb,0.9954837037037036,0.17591,0.0,0.0,0.0,0.7920621633529663,0.6988583264000001
default_multimer_ranked_1.pdb,0.9968128703703704,0.17529,0.0,0.0,0.0,0.7886229753494263,0.6747317641999999
afsample_v2_r21_not_ranked_4.pdb,0.9925545061728396,0.22712,0.0,0.0,0.0,0.7940608263015747,0.6860962864000001
colabfold_casp16_web_not_ranked_1.pdb,0.993684537037037,0.14037,0.0,0.0,0.0,0.7872155904769897,0.6531647408
def_mul_not_drop_s_ranked_3.pdb,0.9965597530864198,0.19624,0.0,0.0,0.0,0.7818111777305603,0.6803634806
def_mul_drop_s_ranked_4.pdb,0.9966100925925924,0.16178,0.0,0.0,0.0,0.7852279543876648,0.6775833688
colabfold_casp16_web_not_ranked_0.pdb,0.9957148456790124,0.15431,0.0,0.0,0.0,0.7827097177505493,0.6721260976
af3_jian_ranked_8.pdb,0.9934716049382716,0.28323,0.0,0.0,0.0,0.7995941042900085,0.738007069
def_mul_comp_ranked_1.pdb,0.99663512345679,0.26054,0.0,0.0,0.0,0.7886342406272888,0.6858242368
folds_iter_2_ranked_0.pdb,0.9966848765432096,0.20409,0.0,0.0,0.0,0.7916778326034546,0.6760261061999999
afsample_v1_not_ranked_0.pdb,0.9942108024691358,0.21843,0.0,0.0,0.0,0.7898865342140198,0.6692148324
colabfold_casp16_web_ranked_0.pdb,0.9957770987654324,0.18128,0.0,0.0,0.0,0.7894273996353149,0.7007446702000001
def_mul_drop_s_ranked_3.pdb,0.9952840432098766,0.26075,0.0,0.0,0.0,0.7801802158355713,0.6701323159999999
folds_iter_esm_not_1_ranked_0.pdb,0.9965083950617286,0.18942,0.0,0.0,0.0,0.7891660332679749,0.684730972
af3_jian_ranked_4.pdb,0.9933988580246914,0.18313,0.0,0.0,0.0,0.7986981868743896,0.7542775418
afsample_v2_not_ranked_1.pdb,0.9965897222222222,0.18764,0.0,0.0,0.0,0.7904782891273499,0.672797374
def_mul_pdb_ranked_3.pdb,0.9965122530864196,0.24954,0.0,0.0,0.0,0.7891020774841309,0.6823799974
def_mul_drop_nos_ranked_0.pdb,0.9963989197530864,0.19376,0.0,0.0,0.0,0.7868924140930176,0.6722010544
deepmsa2_4_ranked_2.pdb,0.99656487654321,0.1967,0.0,0.0,0.0,0.790155291557312,0.6769688986
deepmsa2_5_ranked_1.pdb,0.99641262345679,0.13708,0.0,0.0,0.0,0.7904971837997437,0.677848514
def_mul_comp_ranked_4.pdb,0.9966732098765434,0.27278,0.0,0.0,0.0,0.7878678441047668,0.6860523822
folds_iter_esm_not_2_ranked_1.pdb,0.9968621296296296,0.22276,0.0,0.0,0.0,0.7845731377601624,0.67288267
colabfold_casp16_web_not_ranked_3.pdb,0.9950959567901234,0.21692,0.0,0.0,0.0,0.7857020497322083,0.6602530444000001
afsample_v1_ranked_3.pdb,0.9930183024691358,0.1364,0.0,0.0,0.0,0.7889118790626526,0.6565078908
folds_iter_esm_1_ranked_1.pdb,0.9965842592592592,0.23276,0.0,0.0,0.0,0.7922266125679016,0.6765127808000001
deepmsa2_11_ranked_0.pdb,0.9966565432098764,0.18136,0.0,0.0,0.0,0.7939521074295044,0.6811136401999999
deepmsa2_0_ranked_2.pdb,0.9950735802469136,0.12503,0.0,0.0,0.0,0.7937368750572205,0.6975171538
def_mul_not_drop_nos_ranked_2.pdb,0.9967181172839504,0.21549,0.0,0.0,0.0,0.780176043510437,0.6927171383999999
spec_pdb70_ranked_1.pdb,0.9958527777777776,0.18135,0.0,0.0,0.0,0.7863032817840576,0.6948300159999999
af3_jian_ranked_7.pdb,0.993073302469136,0.2113,0.0,0.0,0.0,0.7986040115356445,0.7004637591999999
colabfold_casp16_web_ranked_3.pdb,0.9954408641975308,0.19313,0.0,0.0,0.0,0.7853615880012512,0.6641334106
def_mul_refine_ranked_4.pdb,0.9967848148148148,0.2254,0.0,0.0,0.0,0.7903580069541931,0.6798073542
spec_pdb_ranked_2.pdb,0.9951180864197532,0.14729,0.0,0.0,0.0,0.7896885871887207,0.7029461692
deepmsa2_6_ranked_4.pdb,0.9943726543209876,0.20485,0.0,0.0,0.0,0.786621630191803,0.7097280653999999
deepmsa2_6_ranked_2.pdb,0.9944572839506172,0.17528,0.0,0.0,0.0,0.7877320051193237,0.705545331
def_mul_drop_nos_ranked_2.pdb,0.9966907716049384,0.18559,0.0,0.0,0.0,0.7832387089729309,0.674155521
folds_iter_esm_not_1_ranked_3.pdb,0.9966600308641976,0.17621,0.0,0.0,0.0,0.7905183434486389,0.6749382536
deepmsa2_0_ranked_1.pdb,0.9951118827160492,0.18954,0.0,0.0,0.0,0.795628011226654,0.7185326652
deepmsa2_4_ranked_3.pdb,0.9965347839506172,0.18449,5533.125,0.824,0.718,0.7927839159965515,0.6934286226
def_mul_drop_s_ranked_0.pdb,0.996040524691358,0.22307,0.0,0.0,0.0,0.7836182117462158,0.6669943086
folds_iter_esm_not_2_ranked_4.pdb,0.9956417901234568,0.20233,0.0,0.0,0.0,0.7836130261421204,0.676297709
deepmsa2_12_ranked_4.pdb,0.9967277777777778,0.17144,0.0,0.0,0.0,0.7911289930343628,0.6951987479999999
deepmsa2_5_ranked_4.pdb,0.9955422530864196,0.18013,0.0,0.0,0.0,0.7911813855171204,0.6741265832
def_mul_esm_msa_ranked_1.pdb,0.996789197530864,0.23649,0.0,0.0,0.0,0.7876644730567932,0.6796474308
def_mul_drop_s_ranked_1.pdb,0.9944932407407407,0.20053,0.0,0.0,0.0,0.7838126420974731,0.6462314910000001
deepmsa2_7_ranked_2.pdb,0.9956730555555556,0.11504,0.0,0.0,0.0,0.7887517809867859,0.7172340011999999
deepmsa2_10_ranked_3.pdb,0.9968253395061728,0.15121,0.0,0.0,0.0,0.7901715040206909,0.6861676378
def_mul_pdb70_ranked_2.pdb,0.996681975308642,0.21327,0.0,0.0,0.0,0.7895194888114929,0.6765475491999998
def_mul_drop_nos_ranked_3.pdb,0.9950167901234568,0.24713,0.0,0.0,0.0,0.7843425869941711,0.6694372078
deepmsa2_8_ranked_3.pdb,0.9965028086419752,0.15995,0.0,0.0,0.0,0.7906783223152161,0.6842736908
deepmsa2_7_ranked_3.pdb,0.9956220370370372,0.19213,0.0,0.0,0.0,0.7926244139671326,0.7130129046
def_mul_not_drop_s_ranked_0.pdb,0.9967523456790124,0.22586,0.0,0.0,0.0,0.7856455445289612,0.6777983045999999
folds_iter_esm_o_1_ranked_2.pdb,0.9964362962962962,0.18585,0.0,0.0,0.0,0.7934474349021912,0.67226816
deepmsa2_3_ranked_4.pdb,0.99666762345679,0.20375,0.0,0.0,0.0,0.7919197082519531,0.6865845627999999
colabfold_casp16_web_not_ranked_4.pdb,0.9959392283950615,0.172,0.0,0.0,0.0,0.7834165692329407,0.6659080883999999
folds_iter_2_ranked_3.pdb,0.9967662345679013,0.22074,0.0,0.0,0.0,0.7900702953338623,0.6742130266
spec_comp_ranked_4.pdb,0.9957003395061728,0.12949,0.0,0.0,0.0,0.7881616353988647,0.6938176856000001
deepmsa2_11_ranked_3.pdb,0.9967792901234568,0.20351,0.0,0.0,0.0,0.7925212979316711,0.6789471923999999
deepmsa2_1_ranked_0.pdb,0.996546574074074,0.21338,0.0,0.0,0.0,0.7948476672172546,0.6851905921999999
def_mul_notemp_ranked_1.pdb,0.9966300925925924,0.20664,0.0,0.0,0.0,0.7886437177658081,0.674346018
def_mul_pdb_ranked_4.pdb,0.9964390123456788,0.26528,0.0,0.0,0.0,0.7882475256919861,0.6748495376000001
deepmsa2_5_ranked_3.pdb,0.9949244444444444,0.14619,0.0,0.0,0.0,0.7889540195465088,0.710882101
deepmsa2_11_ranked_1.pdb,0.9954815432098766,0.14219,0.0,0.0,0.0,0.7938259840011597,0.7049285423999999
def_mul_struct_ranked_2.pdb,0.9967498456790124,0.18982,0.0,0.0,0.0,0.7888187170028687,0.6786157426
def_mul_not_drop_s_ranked_1.pdb,0.9967779320987654,0.20874,0.0,0.0,0.0,0.7848318219184875,0.6777562527999998
afsample_v1_r21_not_ranked_4.pdb,0.9905589197530864,0.2357,0.0,0.0,0.0,0.795059323310852,0.6642459882
def_mul_tmsearch_ranked_1.pdb,0.9967974382716048,0.2127,0.0,0.0,0.0,0.7878216505050659,0.6875198177999999
folds_iter_2_ranked_4.pdb,0.9967378395061728,0.19105,0.0,0.0,0.0,0.7893080115318298,0.6748747664000001
afsample_v2_r21_not_ranked_1.pdb,0.9926464814814816,0.32974,0.0,0.0,0.0,0.793958306312561,0.7010968855999999
def_mul_struct_ranked_0.pdb,0.9967366049382717,0.20697,0.0,0.0,0.0,0.7894554734230042,0.683867937
folds_iter_2_ranked_1.pdb,0.9967627160493828,0.23622,0.0,0.0,0.0,0.7914746999740601,0.6794755313999999
afsample_v1_r21_not_ranked_1.pdb,0.9909192283950616,0.18204,0.0,0.0,0.0,0.7952393293380737,0.662714525
folds_iter_1_ranked_0.pdb,0.9962984567901236,0.18523,0.0,0.0,0.0,0.7917004227638245,0.6738601869999999
folds_iter_esm_1_ranked_2.pdb,0.9965346296296296,0.17591,0.0,0.0,0.0,0.7907159328460693,0.683457504
afsample_v2_r21_not_ranked_2.pdb,0.9927616358024692,0.23512,0.0,0.0,0.0,0.7944836020469666,0.691948874
folds_iter_esm_o_not_1_ranked_4.pdb,0.9966009567901236,0.18283,0.0,0.0,0.0,0.7881118059158325,0.672914748
folds_iter_esm_o_not_1_ranked_1.pdb,0.9967427469135804,0.18216,0.0,0.0,0.0,0.7916114926338196,0.6799588258
folds_iter_esm_o_not_2_ranked_2.pdb,0.9967727777777778,0.21315,0.0,0.0,0.0,0.7852398157119751,0.6824551474
def_mul_not_drop_nos_ranked_0.pdb,0.9958212654320988,0.2011,0.0,0.0,0.0,0.777891218662262,0.6828953302
def_mul_pdb70_ranked_0.pdb,0.9966629320987654,0.17014,0.0,0.0,0.0,0.7877960205078125,0.6820208776
def_mul_esm_msa_ranked_2.pdb,0.996665,0.19982,0.0,0.0,0.0,0.7894479036331177,0.6704498182
def_mul_pdb70_ranked_3.pdb,0.9968216049382717,0.23291,0.0,0.0,0.0,0.7880067229270935,0.6817487551999999
def_mul_pdb_ranked_1.pdb,0.9964820679012348,0.3123,0.0,0.0,0.0,0.7887710332870483,0.684753865
def_mul_notemp_ranked_2.pdb,0.9968377777777776,0.21486,0.0,0.0,0.0,0.7876628041267395,0.6733778466
def_mul_not_drop_s_ranked_4.pdb,0.9967059876543208,0.1837,0.0,0.0,0.0,0.7844035625457764,0.6765783882
def_mul_struct_ranked_3.pdb,0.9967624382716048,0.20626,0.0,0.0,0.0,0.791104257106781,0.680527275
def_mul_tmsearch_ranked_4.pdb,0.996673024691358,0.21821,0.0,0.0,0.0,0.7855014801025391,0.6753359116000001
def_mul_not_drop_nos_ranked_3.pdb,0.9966927469135802,0.18272,0.0,0.0,0.0,0.784842312335968,0.6738230772
def_mul_notemp_ranked_3.pdb,0.9967131790123456,0.19886,0.0,0.0,0.0,0.7843450307846069,0.6680134956000001
folds_iter_esm_o_1_ranked_1.pdb,0.9965862962962962,0.21651,0.0,0.0,0.0,0.7922256588935852,0.678591014
folds_iter_esm_o_not_2_ranked_4.pdb,0.996720339506173,0.2153,0.0,0.0,0.0,0.7869256734848022,0.6787645574000001
def_mul_refine_ranked_2.pdb,0.9968549691358024,0.21205,0.0,0.0,0.0,0.7908822298049927,0.677719517
folds_iter_1_ranked_1.pdb,0.9946097530864196,0.1641,0.0,0.0,0.0,0.7822209000587463,0.6808029072
folds_iter_not_1_ranked_3.pdb,0.9966228086419754,0.17507,0.0,0.0,0.0,0.7890085577964783,0.6726530328000001
spec_comp_ranked_1.pdb,0.9954123456790124,0.21094,0.0,0.0,0.0,0.7921359539031982,0.703585499
folds_iter_esm_2_ranked_3.pdb,0.9967174691358024,0.20655,0.0,0.0,0.0,0.7856395244598389,0.667813419
def_mul_tmsearch_ranked_2.pdb,0.9967132098765432,0.18955,0.0,0.0,0.0,0.7878680229187012,0.6821540988000001
folds_iter_o_not_2_ranked_2.pdb,0.9957591666666666,0.19178,0.0,0.0,0.0,0.7854273319244385,0.6779086748
spec_pdb_ranked_0.pdb,0.9952883950617284,0.13254,0.0,0.0,0.0,0.7908205986022949,0.7118181562
folds_iter_esm_not_1_ranked_4.pdb,0.9960725617283952,0.16223,0.0,0.0,0.0,0.7909389734268188,0.6742017696
folds_iter_1_ranked_4.pdb,0.9951562037037036,0.16696,0.0,0.0,0.0,0.7848284840583801,0.6879370558000001
spec_inter_ref_a3m_ranked_2.pdb,0.9956188580246914,0.18115,0.0,0.0,0.0,0.785034716129303,0.7051132514
folds_iter_esm_not_1_ranked_1.pdb,0.9966395987654324,0.17868,0.0,0.0,0.0,0.7883027791976929,0.6807671047999999
folds_iter_esm_not_2_ranked_0.pdb,0.9952812962962962,0.21656,0.0,0.0,0.0,0.7896736860275269,0.6800981
spec_struct_ranked_3.pdb,0.9952539814814816,0.20828,0.0,0.0,0.0,0.791795551776886,0.6879469324
folds_iter_esm_o_not_2_ranked_0.pdb,0.9968135185185184,0.25981,0.0,0.0,0.0,0.7883463501930237,0.6873982958
folds_iter_esm_not_1_ranked_2.pdb,0.9965967901234568,0.16883,0.0,0.0,0.0,0.7904085516929626,0.681993144
folds_iter_o_1_ranked_0.pdb,0.9955653086419752,0.11653,0.0,0.0,0.0,0.7880927324295044,0.6929082469999999
folds_iter_esm_o_1_ranked_3.pdb,0.9964181790123456,0.20643,0.0,0.0,0.0,0.7924104928970337,0.6718737959999999
folds_iter_esm_1_ranked_0.pdb,0.9964873765432096,0.19202,0.0,0.0,0.0,0.7945510745048523,0.6741718247999999
folds_iter_o_2_ranked_3.pdb,0.9967465432098764,0.23534,0.0,0.0,0.0,0.791268527507782,0.6775445868000001
spec_pdb70_ranked_2.pdb,0.9956681481481484,0.20451,0.0,0.0,0.0,0.78745436668396,0.6843540138
folds_iter_esm_not_2_ranked_2.pdb,0.9966109259259258,0.24128,0.0,0.0,0.0,0.7878832221031189,0.6760693908000001
folds_iter_esm_o_not_2_ranked_1.pdb,0.995434475308642,0.24904,0.0,0.0,0.0,0.7885975241661072,0.6765346245999999
folds_iter_o_not_1_ranked_2.pdb,0.9966481790123456,0.19617,0.0,0.0,0.0,0.7901303172111511,0.6914488347999999
folds_iter_esm_o_1_ranked_0.pdb,0.9964343827160492,0.1568,0.0,0.0,0.0,0.7918851971626282,0.6803915627999999
default_multimer_ranked_0.pdb,0.9967313271604938,0.18895,0.0,0.0,0.0,0.7894734144210815,0.681049104
folds_iter_not_2_ranked_4.pdb,0.9906667592592594,0.29206,0.0,0.0,0.0,0.7797220349311829,0.6398278176
pdb_inter_prot_sto_ranked_4.pdb,0.9956377777777776,0.17429,0.0,0.0,0.0,0.7781386971473694,0.6612493658
default_multimer_ranked_2.pdb,0.996818148148148,0.20827,0.0,0.0,0.0,0.7878804802894592,0.6897251018
def_mul_pdb_ranked_2.pdb,0.9962473456790124,0.26442,0.0,0.0,0.0,0.7878714203834534,0.6934978598000001
folds_iter_not_1_ranked_0.pdb,0.996561574074074,0.15772,0.0,0.0,0.0,0.7897877097129822,0.6796783182
spec_inter_prot_sto_ranked_4.pdb,0.9922643827160492,0.24404,0.0,0.0,0.0,0.7837680578231812,0.639482086
folds_iter_esm_2_ranked_0.pdb,0.996496975308642,0.23127,0.0,0.0,0.0,0.7894362807273865,0.6774148666
def_mul_not_drop_s_ranked_2.pdb,0.994384074074074,0.22419,0.0,0.0,0.0,0.7826666235923767,0.669523934
folds_iter_o_1_ranked_2.pdb,0.9953594135802468,0.14221,0.0,0.0,0.0,0.786248505115509,0.6855614757999999
spec_inter_ref_sto_ranked_0.pdb,0.9967682407407408,0.13089,0.0,0.0,0.0,0.7891491055488586,0.7042733188
folds_iter_1_ranked_3.pdb,0.995987901234568,0.24223,0.0,0.0,0.0,0.7846521735191345,0.6690319930000002
def_mul_struct_ranked_4.pdb,0.9967203086419754,0.23869,0.0,0.0,0.0,0.789130449295044,0.6764427952000001
folds_iter_not_2_ranked_1.pdb,0.9968489814814814,0.2664,0.0,0.0,0.0,0.7858088612556458,0.6811462872
spec_inter_ref_a3m_ranked_3.pdb,0.9955340432098764,0.16442,0.0,0.0,0.0,0.7844003438949585,0.7026086300000001
folds_iter_esm_o_not_1_ranked_2.pdb,0.9964829629629632,0.2077,0.0,0.0,0.0,0.7894179224967957,0.6742226135999999
folds_iter_esm_o_1_ranked_4.pdb,0.9963350617283948,0.19155,0.0,0.0,0.0,0.7896366119384766,0.6707003697999999
uniclust_ox_a3m_ranked_4.pdb,0.9947124691358024,0.13759,0.0,0.0,0.0,0.7955296039581299,0.7030564932
folds_iter_esm_o_2_ranked_4.pdb,0.9967196296296296,0.19072,0.0,0.0,0.0,0.784587025642395,0.6794190194
def_mul_struct_ranked_1.pdb,0.9967117283950616,0.19506,0.0,0.0,0.0,0.7898454666137695,0.6719899968
folds_iter_o_not_1_ranked_1.pdb,0.9966509876543208,0.19832,0.0,0.0,0.0,0.7929405570030212,0.6825302281999999
spec_pdb_ranked_3.pdb,0.9950403395061728,0.15656,0.0,0.0,0.0,0.7889621257781982,0.702926074
folds_iter_esm_o_2_ranked_1.pdb,0.9937297530864198,0.23974,0.0,0.0,0.0,0.7834070920944214,0.660107129
def_mul_notemp_ranked_0.pdb,0.9966697839506172,0.19915,0.0,0.0,0.0,0.7862427234649658,0.6752790619999999
pdb_inter_ref_sto_ranked_2.pdb,0.9935006172839508,0.21474,0.0,0.0,0.0,0.7758113145828247,0.6355583485999999
spec_comp_ranked_2.pdb,0.9952496913580248,0.16695,0.0,0.0,0.0,0.7893307209014893,0.6878142585999999
folds_iter_esm_o_not_2_ranked_3.pdb,0.995344012345679,0.22572,0.0,0.0,0.0,0.7884655594825745,0.682199059
folds_iter_esm_o_not_1_ranked_3.pdb,0.9964366666666667,0.17464,0.0,0.0,0.0,0.7880507111549377,0.6763526362000001
spec_inter_ref_sto_ranked_1.pdb,0.9966464197530864,0.14782,0.0,0.0,0.0,0.7893590331077576,0.6915921385999999
def_mul_comp_ranked_3.pdb,0.996296111111111,0.28588,0.0,0.0,0.0,0.787794291973114,0.6775627978000001
def_mul_esm_msa_ranked_3.pdb,0.9967191358024692,0.2727,0.0,0.0,0.0,0.7846864461898804,0.6743317301999999
pdb_inter_prot_sto_ranked_3.pdb,0.9947206481481482,0.22338,0.0,0.0,0.0,0.7812537550926208,0.659104299
spec_pdb_ranked_1.pdb,0.9955479938271604,0.19381,0.0,0.0,0.0,0.7904914021492004,0.7014071572
def_mul_drop_s_ranked_2.pdb,0.9915308950617282,0.27585,0.0,0.0,0.0,0.7772371172904968,0.6349997204
def_mul_not_drop_nos_ranked_4.pdb,0.996733086419753,0.19895,0.0,0.0,0.0,0.781944215297699,0.6765658866
spec_struct_ranked_0.pdb,0.9963443518518518,0.19384,0.0,0.0,0.0,0.7898321747779846,0.6840043986
def_mul_refine_ranked_0.pdb,0.996831574074074,0.17643,0.0,0.0,0.0,0.7919362783432007,0.6745354689999999
folds_iter_2_ranked_2.pdb,0.9962984876543208,0.21604,0.0,0.0,0.0,0.7896133661270142,0.6709148314
folds_iter_o_2_ranked_0.pdb,0.9967252777777778,0.21422,0.0,0.0,0.0,0.7915624380111694,0.6759569748
spec_pdb_ranked_4.pdb,0.9955743827160494,0.15151,0.0,0.0,0.0,0.7886603474617004,0.6932468862000001
def_mul_drop_nos_ranked_4.pdb,0.9964444444444444,0.27166,0.0,0.0,0.0,0.7822514772415161,0.6676036686
default_multimer_ranked_3.pdb,0.9968446604938273,0.24937,0.0,0.0,0.0,0.7891592383384705,0.6833426334
pdb_inter_ref_a3m_ranked_1.pdb,0.9952667901234568,0.1581,0.0,0.0,0.0,0.787371039390564,0.6916805131999999
