model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
af3_jian_ranked_1.pdb,0.8353941569767441,0.18655,7740.695,0.901,0.716,0.827476441860199,0.6742581397294998
afsample_v1_r21_not_ranked_2.pdb,0.8168117441860466,0.21949,0.0,0.0,0.0,0.8433154225349426,0.74402461707592
folds_iter_esm_not_1_ranked_1.pdb,0.8587710465116278,0.23887,7507.533,0.879,0.723,0.8330138325691223,0.7191141301393509
af3_pawan_ranked_0.pdb,0.8138041279069768,0.20335,6802.212,0.829,0.711,0.8295528888702393,0.6744883054494858
def_mul_drop_nos_ranked_1.pdb,0.899883226744186,0.27945,5790.14,0.791,0.71,0.8205850720405579,0.7501128655672075
default_multimer_ranked_3.pdb,0.8872268313953489,0.23405,6918.037,0.864,0.722,0.8488124012947083,0.7303694719076157
def_mul_pdb70_ranked_4.pdb,0.8423646802325581,0.17261,6262.938,0.762,0.715,0.8370254635810852,0.7193416374921799
af3_pawan_ranked_3.pdb,0.8076424418604652,0.20277,0.0,0.0,0.0,0.8318246603012085,0.6815659230947494
def_mul_esm_msa_ranked_0.pdb,0.9038503779069768,0.23304,0.0,0.0,0.0,0.8408326506614685,0.7558112162351609
folds_iter_1_ranked_1.pdb,0.9030040406976744,0.21369,3938.296,0.708,0.703,0.8353011012077332,0.730257956981659
def_mul_pdb_ranked_2.pdb,0.868655,0.25474,6316.064,0.808,0.712,0.8377951979637146,0.7317908120155334
af3_jian_ranked_4.pdb,0.8584306104651162,0.2343,6343.637,0.852,0.714,0.8303041458129883,0.6889791768789292
def_mul_drop_s_ranked_2.pdb,0.9056625290697674,0.26195,6999.174,0.848,0.709,0.8256581425666809,0.7454010874032975
folds_iter_1_ranked_4.pdb,0.8958676744186047,0.20075,5713.171,0.828,0.705,0.8267561793327332,0.7286127173900605
default_multimer_ranked_4.pdb,0.9014218313953488,0.21325,7930.874,0.881,0.716,0.8333331942558289,0.7386719805002212
af3_jian_ranked_7.pdb,0.8542912499999998,0.18805,7143.358,0.89,0.71,0.8253849744796753,0.6836259812116623
def_mul_nopair_ranked_1.pdb,0.908726511627907,0.26147,5875.874,0.778,0.717,0.832726001739502,0.7343014854192733
folds_iter_2_ranked_2.pdb,0.8844113372093023,0.24577,5505.07,0.763,0.709,0.8191176652908325,0.7126724976301192
def_mul_struct_ranked_3.pdb,0.8507138372093023,0.24574,0.0,0.0,0.0,0.8270962238311768,0.7149906986951828
deepmsa2_3_ranked_0.pdb,0.8764045639534883,0.31249,6874.266,0.845,0.712,0.8489039540290833,0.7397463780641556
def_mul_esm_msa_ranked_3.pdb,0.904854796511628,0.2316,0.0,0.0,0.0,0.8365864753723145,0.7614443844556809
folds_iter_esm_1_ranked_0.pdb,0.902409215116279,0.19971,8202.342,0.89,0.713,0.8331232666969299,0.7334516656398773
def_mul_struct_ranked_0.pdb,0.8500886918604652,0.27199,0.0,0.0,0.0,0.8321852087974548,0.7203474527597427
afsample_v1_ranked_2.pdb,0.8192297674418605,0.17896,7633.497,0.887,0.713,0.8416503071784973,0.6930335515737533
deepmsa2_2_ranked_0.pdb,0.8831455523255815,0.19667,0.0,0.0,0.0,0.8294932842254639,0.7453409481048584
folds_iter_esm_nop_1_ranked_2.pdb,0.9129832558139536,0.26777,6375.902,0.827,0.713,0.8301838040351868,0.7375653797388078
spec_pdb70_ranked_3.pdb,0.9030048255813954,0.20758,5122.569,0.735,0.708,0.8320935964584351,0.7440157926082611
deepmsa2_0_ranked_0.pdb,0.892182441860465,0.25333,8876.238,0.927,0.721,0.8489187955856323,0.7444093877077104
def_mul_drop_nos_ranked_4.pdb,0.9052503779069768,0.25711,5997.846,0.768,0.712,0.8402482867240906,0.7359726524353027
folds_iter_esm_nop_2_ranked_0.pdb,0.9146603779069769,0.26263,0.0,0.0,0.0,0.835384726524353,0.7583226972818374
str_comp_ranked_0.pdb,0.8612172093023257,0.23424,7049.062,0.829,0.72,0.8386844992637634,0.7092708683013915
deepmsa2_7_ranked_4.pdb,0.881773546511628,0.18635,8094.725,0.904,0.715,0.8431188464164734,0.71399200797081
colabfold_casp16_web_ranked_0.pdb,0.8943663372093023,0.22639,7147.975,0.829,0.72,0.8328084349632263,0.7288949149847029
folds_iter_esm_2_ranked_1.pdb,0.9097258139534884,0.23543,6403.814,0.821,0.717,0.8230469226837158,0.743856954574585
str_comp_ranked_3.pdb,0.8431397093023255,0.21266,8285.91,0.855,0.719,0.8343889117240906,0.6995779061317444
deepmsa2_1_ranked_1.pdb,0.8799514534883721,0.15167,5554.705,0.757,0.701,0.8346558213233948,0.7362968033552171
deepmsa2_4_ranked_1.pdb,0.8923711627906977,0.10744,6592.537,0.821,0.704,0.8217076063156128,0.735842325091362
default_multimer_ranked_1.pdb,0.9000536627906975,0.23721,0.0,0.0,0.0,0.8412075638771057,0.7569131451845168
folds_iter_esm_not_1_ranked_4.pdb,0.8760954651162791,0.25314,6727.141,0.853,0.711,0.8143661618232727,0.7377883183956147
folds_iter_esm_notp_1_ranked_0.pdb,0.8602445930232557,0.26424,0.0,0.0,0.0,0.8348785638809204,0.7340381616353989
folds_iter_esm_not_2_ranked_2.pdb,0.8577134593023256,0.23297,7809.917,0.888,0.723,0.8351261019706726,0.7165258729457855
folds_iter_esm_notp_1_ranked_3.pdb,0.8583605813953489,0.21141,7672.385,0.878,0.715,0.8307043313980103,0.714525766968727
folds_iter_esm_notp_2_ranked_1.pdb,0.8584030813953488,0.23677,0.0,0.0,0.0,0.8323584198951721,0.7242857635021209
folds_iter_esm_notp_2_ranked_4.pdb,0.8714394476744186,0.23101,8285.794,0.892,0.711,0.8179348707199097,0.7310134071111678
def_mul_not_drop_nos_ranked_1.pdb,0.8619679069767443,0.26286,6940.871,0.865,0.722,0.8280295133590698,0.7340554493665695
def_mul_not_drop_nos_ranked_4.pdb,0.8605516279069768,0.25296,7378.032,0.844,0.71,0.8155472874641418,0.7293202859163285
folds_iter_esm_nop_1_ranked_3.pdb,0.9104083720930232,0.29229,7009.069,0.864,0.713,0.8244715332984924,0.7433636319637298
folds_iter_esm_not_1_ranked_2.pdb,0.8740997674418606,0.23468,5462.003,0.769,0.718,0.8160845041275024,0.7351559150218964
folds_iter_esm_nop_2_ranked_1.pdb,0.9149863372093024,0.23411,7333.203,0.841,0.717,0.8367637395858765,0.7357872104644775
folds_iter_2_ranked_0.pdb,0.8864742151162791,0.24307,4878.873,0.734,0.709,0.8236758708953857,0.716614921092987
folds_iter_2_ranked_3.pdb,0.8877801744186047,0.2018,5132.608,0.734,0.703,0.8144218325614929,0.7116075754165649
folds_iter_1_ranked_2.pdb,0.8966977906976743,0.25588,5315.739,0.778,0.711,0.8288366198539734,0.7368540114164353
folds_iter_esm_nop_2_ranked_4.pdb,0.9112357558139536,0.27509,6831.417,0.856,0.715,0.8254052996635437,0.7434733843803405
folds_iter_esm_1_ranked_1.pdb,0.9024291860465116,0.20199,7653.996,0.868,0.713,0.8234232068061829,0.7382836472988129
folds_iter_esm_not_2_ranked_0.pdb,0.8602008139534885,0.20326,7637.299,0.863,0.719,0.8385870456695557,0.7245583671331405
folds_iter_esm_notp_1_ranked_1.pdb,0.8563045930232558,0.22343,7108.615,0.852,0.724,0.8342217803001404,0.719284211397171
folds_iter_esm_not_2_ranked_3.pdb,0.8723698837209302,0.21895,0.0,0.0,0.0,0.8177765011787415,0.7201743841171264
folds_iter_esm_notp_1_ranked_4.pdb,0.8742967732558139,0.22261,7270.523,0.858,0.711,0.817653477191925,0.7322574889659882
folds_iter_esm_2_ranked_2.pdb,0.9124282848837209,0.27544,0.0,0.0,0.0,0.8228728175163269,0.7575782793760298
folds_iter_esm_nop_1_ranked_4.pdb,0.910584680232558,0.26328,0.0,0.0,0.0,0.8305925130844116,0.749730932712555
folds_iter_esm_not_2_ranked_1.pdb,0.8605558430232558,0.19384,0.0,0.0,0.0,0.8342590928077698,0.72711412191391
spec_pdb_ranked_2.pdb,0.9089838081395348,0.21384,7500.932,0.852,0.715,0.8431078791618347,0.7422613471746444
folds_iter_esm_notp_2_ranked_2.pdb,0.8552546220930232,0.25209,0.0,0.0,0.0,0.8308820724487305,0.7236625182628631
folds_iter_esm_not_1_ranked_3.pdb,0.8775568604651164,0.25456,0.0,0.0,0.0,0.8306761384010315,0.7413932335376738
folds_iter_esm_not_2_ranked_4.pdb,0.8733400872093023,0.23456,7317.066,0.867,0.71,0.8185604810714722,0.7324761545658112
spec_pdb70_ranked_4.pdb,0.901557093023256,0.18453,0.0,0.0,0.0,0.8316678404808044,0.7463143563270569
folds_iter_esm_1_ranked_4.pdb,0.9130232558139536,0.28283,0.0,0.0,0.0,0.8222048878669739,0.7619077271223068
folds_iter_esm_nop_1_ranked_0.pdb,0.9060586046511628,0.20701,7060.63,0.829,0.712,0.822638750076294,0.7404689496755601
def_mul_pdb_ranked_3.pdb,0.8618278488372094,0.19614,8276.797,0.875,0.715,0.8313900232315063,0.7221983754634856
unidist_ref_sto_ranked_1.pdb,0.9059174418604652,0.20691,0.0,0.0,0.0,0.8419010639190674,0.7388983792066574
folds_iter_nop_1_ranked_3.pdb,0.9062409302325584,0.25614,5479.714,0.752,0.704,0.8362570405006409,0.7273681998252869
folds_iter_2_ranked_1.pdb,0.8890453197674418,0.25432,5726.236,0.777,0.711,0.8222522735595703,0.7259230190515518
spec_inter_prot_sto_ranked_0.pdb,0.8997204651162791,0.24641,5717.528,0.76,0.713,0.8367205858230591,0.7469012719392776
spec_pdb70_ranked_1.pdb,0.8978768023255814,0.19227,6904.839,0.82,0.712,0.8284623622894287,0.7460985136032106
folds_iter_nop_2_ranked_4.pdb,0.8846872093023256,0.18485,4637.914,0.714,0.7,0.8186130523681641,0.7023966091871261
folds_iter_1_ranked_3.pdb,0.8967975290697675,0.26221,5364.737,0.768,0.711,0.829321026802063,0.7361810463666915
pdb_inter_ref_sto_ranked_4.pdb,0.8858596220930232,0.20473,7361.977,0.852,0.719,0.8430914282798767,0.7314259666204451
spec_comp_ranked_0.pdb,0.8886858720930233,0.2031,6117.675,0.802,0.704,0.8404121994972229,0.7309456884860992
folds_iter_not_2_ranked_3.pdb,0.8701470639534885,0.25116,7145.082,0.836,0.722,0.8290713429450989,0.7314865136146546
folds_iter_2_ranked_4.pdb,0.8854182848837209,0.22799,5012.801,0.722,0.703,0.8168072700500488,0.7042756021022797
spec_inter_ref_a3m_ranked_4.pdb,0.8966143604651162,0.27054,6509.369,0.816,0.711,0.8319785594940186,0.7435256838798524
spec_comp_ranked_3.pdb,0.8910009593023255,0.28376,7278.945,0.869,0.71,0.8402028679847717,0.7320356559753418
folds_iter_notp_1_ranked_4.pdb,0.8722141279069767,0.22643,6594.14,0.816,0.712,0.8297417759895325,0.7155631160736083
folds_iter_esm_1_ranked_2.pdb,0.9119088953488372,0.25683,7235.255,0.861,0.716,0.8287681937217712,0.7417040330171585
spec_inter_ref_a3m_ranked_1.pdb,0.8972747965116279,0.23834,0.0,0.0,0.0,0.8407526612281799,0.7547229319810869
str_comp_ranked_1.pdb,0.8320637790697676,0.22551,7430.924,0.827,0.715,0.8371993899345398,0.7154014629125596
pdb_inter_prot_sto_ranked_0.pdb,0.913135319767442,0.21753,0.0,0.0,0.0,0.843116819858551,0.7644895529747009
folds_iter_esm_2_ranked_0.pdb,0.900834941860465,0.20364,7544.737,0.871,0.708,0.8346968293190002,0.7314993381500244
spec_inter_ref_sto_ranked_2.pdb,0.902275523255814,0.25367,6187.136,0.792,0.71,0.8280805945396423,0.748464765548706
str_comp_ranked_4.pdb,0.8432252906976746,0.20487,7178.185,0.829,0.722,0.8315945267677307,0.7007717233896256
pdb_inter_prot_sto_ranked_3.pdb,0.9125643023255814,0.2624,0.0,0.0,0.0,0.8310739398002625,0.7626994049549103
folds_iter_esm_2_ranked_3.pdb,0.8956609883720931,0.24115,7233.227,0.846,0.706,0.8244384527206421,0.737651400566101
spec_struct_ranked_2.pdb,0.8806351744186047,0.27857,6808.794,0.82,0.721,0.8332220315933228,0.7294732707738877
str_pdb70_ranked_2.pdb,0.9067187790697676,0.2064,8458.224,0.881,0.718,0.8344419598579407,0.7391924673318864
def_mul_not_drop_s_ranked_0.pdb,0.8481266860465116,0.22734,8155.897,0.892,0.714,0.8201538920402527,0.7179341048002243
folds_iter_not_1_ranked_0.pdb,0.8612066569767441,0.22691,0.0,0.0,0.0,0.8306061029434204,0.7257049524784088
str_inter_prot_sto_ranked_4.pdb,0.9119678488372094,0.25669,0.0,0.0,0.0,0.837654709815979,0.7551687127351762
str_pdb_ranked_0.pdb,0.910043430232558,0.28906,6624.818,0.834,0.716,0.8324518203735352,0.7363652664422988
def_mul_not_drop_s_ranked_3.pdb,0.8738058720930233,0.26995,6967.421,0.845,0.715,0.819110631942749,0.7480651336908342
folds_iter_not_2_ranked_4.pdb,0.8782598837209302,0.24502,7520.541,0.867,0.714,0.8348637819290161,0.726877698302269
str_inter_prot_sto_ranked_1.pdb,0.9119404941860466,0.21832,0.0,0.0,0.0,0.8366583585739136,0.7583250260353088
str_pdb_ranked_3.pdb,0.9023298837209304,0.22386,7792.08,0.858,0.712,0.8245089054107666,0.7329398626089096
folds_iter_esm_nop_2_ranked_2.pdb,0.9130591569767442,0.26983,6742.788,0.828,0.714,0.8284868597984314,0.7408304262161256
folds_iter_notp_1_ranked_2.pdb,0.8669739534883723,0.27097,0.0,0.0,0.0,0.8170384168624878,0.7252737665176392
str_pdb70_ranked_4.pdb,0.9064979360465116,0.20464,6872.826,0.814,0.715,0.8342981338500977,0.7356577038764953
str_struct_ranked_4.pdb,0.8660647383720932,0.25255,7375.403,0.817,0.72,0.8391211628913879,0.7198971253633498
def_mul_notemp_ranked_1.pdb,0.8791729360465118,0.25965,6157.035,0.811,0.708,0.821039080619812,0.753389442563057
folds_iter_notp_2_ranked_3.pdb,0.8719640406976744,0.23107,7680.652,0.876,0.718,0.8280717730522156,0.7328227120637893
str_inter_ref_a3m_ranked_2.pdb,0.9026913372093022,0.24229,0.0,0.0,0.0,0.8409970998764038,0.7541814678907393
spec_pdb_ranked_3.pdb,0.9080138953488373,0.22557,0.0,0.0,0.0,0.8435086011886597,0.7468662893772124
folds_iter_esm_not_1_ranked_0.pdb,0.8566195058139534,0.24638,0.0,0.0,0.0,0.8349596261978149,0.7284647178649902
pdb_inter_prot_sto_ranked_4.pdb,0.9126248546511628,0.26121,6596.302,0.818,0.716,0.8246641755104065,0.7509317201375961
str_pdb_ranked_2.pdb,0.899183023255814,0.23422,6853.809,0.821,0.715,0.8348420858383179,0.7301884770393372
spec_pdb70_ranked_2.pdb,0.8994839825581394,0.19805,6598.497,0.804,0.711,0.8286855816841125,0.7461908364295959
def_mul_notemp_ranked_4.pdb,0.8786417732558139,0.23211,5672.915,0.801,0.711,0.8221737742424011,0.7495534080266952
folds_iter_notp_2_ranked_0.pdb,0.8578649127906977,0.20561,7700.924,0.884,0.722,0.8372330665588379,0.7223653894662858
str_inter_ref_sto_ranked_0.pdb,0.9029807558139532,0.24504,0.0,0.0,0.0,0.839076578617096,0.7598934310674668
spec_pdb_ranked_0.pdb,0.9026906686046512,0.23992,8480.967,0.888,0.713,0.8437392115592957,0.7423927730321884
def_mul_pdb_ranked_0.pdb,0.8619421511627907,0.16282,5933.591,0.795,0.704,0.835781455039978,0.7190268081426621
pdb_inter_ref_a3m_ranked_0.pdb,0.8932955813953488,0.22347,7883.25,0.881,0.714,0.8276349306106567,0.7451788026094437
str_inter_ref_sto_ranked_3.pdb,0.8879472093023256,0.19493,0.0,0.0,0.0,0.8416556715965271,0.7321718341112137
spec_comp_ranked_4.pdb,0.890466715116279,0.20748,7355.257,0.881,0.709,0.8374027013778687,0.7221670329570771
def_mul_pdb70_ranked_2.pdb,0.9056711627906976,0.222,5922.926,0.787,0.71,0.8342131972312927,0.7391646283864974
