model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
def_mul_drop_s_ranked_4.pdb,0.6950465,0.0,6770.33,0.493,0.615,0.6495760083198547,0.5607423883676529,0.3753358343753878
def_mul_drop_nos_ranked_2.pdb,0.7213489999999999,0.0,8809.577,0.524,0.612,0.6581457853317261,0.5704257196187974,0.3784835709747594
def_mul_drop_nos_ranked_4.pdb,0.7132791999999999,0.0,13425.991,0.62,0.61,0.650898277759552,0.5611816531419753,0.3754486771684038
def_mul_drop_nos_ranked_3.pdb,0.7132437000000003,0.0,7077.433,0.476,0.614,0.6507204174995422,0.5677583605051042,0.3779912477453919
def_mul_esm_msa_ranked_4.pdb,0.6881164000000001,0.0,6683.69,0.49,0.615,0.6574848890304565,0.559174119234085,0.3742693934686651
def_mul_nopair_ranked_1.pdb,0.7160195000000001,0.0,6205.249,0.495,0.61,0.65487140417099,0.566886356472969,0.3811617307214517
def_mul_esm_msa_ranked_2.pdb,0.6911194,0.0,8083.022,0.516,0.611,0.6615990996360779,0.5577437603473663,0.377393277049966
def_mul_nopair_ranked_2.pdb,0.7292603,0.0,6965.355,0.443,0.609,0.6535462141036987,0.564602786898613,0.3764929445381836
def_mul_esm_msa_ranked_3.pdb,0.7268503,0.0,4667.386,0.44,0.609,0.653103232383728,0.576920235157013,0.3761688075145688
def_mul_nopair_ranked_4.pdb,0.6817247000000001,0.0,4847.548,0.448,0.608,0.6574560403823853,0.5605366837978363,0.3726998455606812
def_mul_not_drop_nos_ranked_1.pdb,0.7188253,0.0,14747.899,0.675,0.614,0.6416497230529785,0.5653882348537446,0.3636135796234586
def_mul_not_drop_nos_ranked_4.pdb,0.7240984000000001,0.0,11689.047,0.565,0.611,0.6486639976501465,0.5682902401685714,0.3568822685192894
def_mul_not_drop_s_ranked_0.pdb,0.7187773,0.0,11835.221,0.65,0.611,0.6488163471221924,0.5677744317054749,0.3650538781309702
def_mul_not_drop_s_ranked_1.pdb,0.7063096999999999,0.0,9847.5,0.541,0.61,0.6546608209609985,0.5633580642938614,0.3605389130726456
def_mul_not_drop_s_ranked_4.pdb,0.7230633000000001,0.0,15321.568,0.65,0.611,0.6476609110832214,0.5667428892850875,0.3562383175080615
def_mul_not_drop_s_ranked_2.pdb,0.7188856000000001,0.0,12213.798,0.574,0.616,0.6535872220993042,0.566327258348465,0.3592404763593829
def_mul_not_drop_s_ranked_3.pdb,0.7119021000000001,0.0,10261.736,0.543,0.61,0.6473199129104614,0.5635974669456483,0.3576885416523914
def_mul_notemp_ranked_3.pdb,0.7213792999999998,0.0,5443.559,0.435,0.606,0.6531234383583069,0.5649315226078034,0.3561174956284724
def_mul_notemp_ranked_1.pdb,0.7081637,0.0,12399.249,0.589,0.61,0.6608920693397522,0.5634070384502411,0.3583024604462214
def_mul_notemp_ranked_2.pdb,0.7136665999999998,0.0,3797.402,0.43,0.61,0.6587954759597778,0.5700294721126558,0.3565756563111212
def_mul_notemp_ranked_4.pdb,0.7241279999999999,0.0,7657.159,0.495,0.612,0.6533151865005493,0.5676311707496643,0.3552933898995422
def_mul_pdb70_ranked_0.pdb,0.7160569,0.0,5884.005,0.473,0.605,0.6547650694847107,0.5629614228010178,0.3592190336204158
def_mul_notemp_ranked_0.pdb,0.712378,0.0,12600.8,0.572,0.613,0.6553471088409424,0.5638523107767106,0.3617207752219207
def_mul_pdb_ranked_1.pdb,0.7302748000000002,0.0,8364.818,0.523,0.611,0.6541082859039307,0.5684165591001511,0.3755513975024865
def_mul_pdb_ranked_0.pdb,0.7256345999999999,0.0,6793.695,0.441,0.61,0.6495396494865417,0.5642190790176391,0.3779419716328243
def_mul_pdb70_ranked_1.pdb,0.7175250999999997,0.0,9232.306,0.53,0.61,0.6579751372337341,0.5664555346965789,0.3591065444049914
def_mul_pdb70_ranked_2.pdb,0.7139424,0.0,7407.101,0.468,0.608,0.654310405254364,0.5655369812250137,0.3544186276038157
default_multimer_ranked_1.pdb,0.7275577,0.0,4277.286,0.446,0.609,0.6540078520774841,0.5736951249837875,0.3778069449532321
default_multimer_ranked_0.pdb,0.7242117,0.0,7899.8,0.501,0.607,0.6556115746498108,0.569756755232811,0.3800651451969682
default_multimer_ranked_2.pdb,0.7217503999999999,0.0,5069.775,0.455,0.608,0.6524434089660645,0.5679689311981201,0.3766738426348306
default_multimer_ranked_3.pdb,0.7267604,0.0,6253.085,0.496,0.611,0.663075864315033,0.5769819611310959,0.3757606938742684
default_multimer_ranked_4.pdb,0.7066468,0.0,12687.637,0.592,0.612,0.6548145413398743,0.5605300104618072,0.3756608454519421
def_mul_pdb_ranked_2.pdb,0.7220996,0.0,5036.118,0.443,0.609,0.6557583808898926,0.564105886220932,0.3718034783954367
af3_jian_ranked_2.pdb,0.7133505,0.0,20859.948,0.618,0.642,0.6931436061859131,0.5734690499305726,0.596
afsample_v1_r21_not_ranked_2.pdb,0.7012527999999999,0.0,0.0,0.0,0.0,0.5696074962615967,0.5647201842069626,0.3100848254538472
afsample_v1_ranked_4.pdb,0.7002887,0.0,0.0,0.0,0.0,0.5781859159469604,0.5633300787210465,0.3041328208744721
af3_jian_ranked_4.pdb,0.7122834,0.0,22610.159,0.625,0.634,0.6792622208595276,0.5692903673648835,0.5760000000000001
af3_pawan_ranked_2.pdb,0.7178827999999998,0.0,19986.57,0.648,0.64,0.6871932744979858,0.5791053062677384,0.5860000000000001
afsample_v1_ranked_0.pdb,0.7018615,1e-05,0.0,0.0,0.0,0.5702718496322632,0.5629414063692092,0.3087102494888741
afsample_v1_ranked_1.pdb,0.7047381,0.0,0.0,0.0,0.0,0.5430092811584473,0.5722552102804184,0.3084805355104894
af3_pawan_ranked_3.pdb,0.7134457999999998,1e-05,25031.518,0.621,0.637,0.6849915981292725,0.5748750698566436,0.594
af3_pawan_ranked_5.pdb,0.71551,0.0,22156.045,0.706,0.635,0.6891301870346069,0.5740112423896789,0.594
afsample_v2_ranked_1.pdb,0.6737741999999999,0.0,18128.05,0.777,0.597,0.6498440504074097,0.5765520411729812,0.3561822025872732
afsample_v1_not_ranked_1.pdb,0.7001332000000002,1e-05,0.0,0.0,0.0,0.5717549324035645,0.5591667729616164,0.3077716519386605
af3_pawan_ranked_0.pdb,0.7041297,0.0,19536.61,0.721,0.627,0.6805847883224487,0.5688841903209687,0.5780000000000001
af3_pawan_ranked_6.pdb,0.7129503000000003,1e-05,23375.687,0.62,0.642,0.6944628953933716,0.5757563656568527,0.5860000000000001
afsample_v1_not_ranked_3.pdb,0.7061447999999999,0.0,0.0,0.0,0.0,0.5438060760498047,0.5746907949447632,0.3058732172693593
afsample_v1_r21_not_ranked_4.pdb,0.7026951,0.0,0.0,0.0,0.0,0.5491186380386353,0.5698993813991546,0.3043062107588783
afsample_v1_not_ranked_4.pdb,0.7026831000000001,0.0,0.0,0.0,0.0,0.5646538734436035,0.5690154391527176,0.3057280243314827
af3_jian_ranked_3.pdb,0.7014556000000001,2e-05,14110.656,0.527,0.63,0.6896427869796753,0.5652353876829148,0.5860000000000001
af3_jian_ranked_9.pdb,0.7147691999999999,1e-05,20527.572,0.615,0.642,0.6812852025032043,0.5761704432964325,0.5860000000000001
af3_pawan_ranked_7.pdb,0.7099902,3e-05,21640.158,0.626,0.64,0.6878446936607361,0.5737444978952408,0.594
af3_pawan_ranked_1.pdb,0.7154162999999998,0.0,21129.62,0.639,0.635,0.6869848966598511,0.5762846678495407,0.594
af3_jian_ranked_7.pdb,0.7090579000000001,0.0,17474.459,0.583,0.64,0.6895297765731812,0.5719481581449509,0.5860000000000001
afsample_v1_not_ranked_2.pdb,0.7034553000000001,0.0,0.0,0.0,0.0,0.5623969435691833,0.5732219290733337,0.3061800080094159
af3_jian_ranked_6.pdb,0.7136288999999999,0.0,25181.435,0.698,0.635,0.6856817603111267,0.5693267995119095,0.594
afsample_v1_ranked_2.pdb,0.7040656,0.0,0.0,0.0,0.0,0.5607492923736572,0.5711061447858811,0.3070276151233911
afsample_v2_ranked_0.pdb,0.6715260999999999,0.0,16218.811,0.723,0.603,0.6528149843215942,0.57809299826622,0.3601877133386154
afsample_v2_ranked_4.pdb,0.6749009999999999,0.0,17073.793,0.772,0.588,0.6466131210327148,0.5738830578327179,0.3532139451147912
af3_jian_ranked_8.pdb,0.7163869000000002,0.0,21276.905,0.692,0.637,0.6818346977233887,0.576981599330902,0.594
af3_pawan_ranked_8.pdb,0.7016614,0.0,18775.432,0.612,0.629,0.692404568195343,0.5638925939798355,0.5780000000000001
afsample_v1_not_ranked_0.pdb,0.6987850999999999,0.0,0.0,0.0,0.0,0.604559063911438,0.5599864792823792,0.3082549358629872
af3_jian_ranked_0.pdb,0.7181913000000002,0.0,20107.48,0.615,0.634,0.6866639852523804,0.5797621619701385,0.594
afsample_v1_r21_not_ranked_0.pdb,0.6987306000000002,0.0,0.0,0.0,0.0,0.5590558052062988,0.5641408789157867,0.3178086223405142
af3_jian_ranked_5.pdb,0.7126090999999998,0.0,30209.72,0.702,0.636,0.6926789879798889,0.5738885885477065,0.604
afsample_v1_r21_not_ranked_3.pdb,0.7014924,1e-05,0.0,0.0,0.0,0.5664767026901245,0.561919013261795,0.3087219553967381
afsample_v2_ranked_3.pdb,0.6719548000000001,0.0,15967.659,0.747,0.594,0.6438789963722229,0.5744380676746368,0.3550089866439262
afsample_v1_r21_not_ranked_1.pdb,0.7011467,0.0,0.0,0.0,0.0,0.5662058591842651,0.565128275156021,0.3118134418261031
af3_jian_ranked_1.pdb,0.7116664000000001,0.0,19859.525,0.708,0.633,0.6887513995170593,0.5724518591165542,0.5860000000000001
af3_pawan_ranked_9.pdb,0.7113273,0.0,24156.434,0.659,0.635,0.6934163570404053,0.5726521319150925,0.596
af3_pawan_ranked_4.pdb,0.710894,0.0,18319.256,0.598,0.639,0.6796755194664001,0.570142457485199,0.5860000000000001
