model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_0_ranked_1.pdb,0.9288002409638556,0.01171,0.0,0.0,0.0,0.8093153238296509,0.6632183587551117,0.8620009862931737
def_mul_esm_msa_ranked_1.pdb,0.928690923694779,0.015,0.0,0.0,0.0,0.8060699105262756,0.6667182272672653,0.8313288030861223
spec_pdb70_ranked_0.pdb,0.91009859437751,0.03036,587.991,0.418,0.72,0.7983406782150269,0.6822513657808305,0.7763013798161426
afsample_v2_not_ranked_1.pdb,0.9282245381526104,0.01989,0.0,0.0,0.0,0.8036255836486816,0.6635431349277495,0.8395368674920616
def_mul_esm_msa_ranked_3.pdb,0.9287904417670684,0.01107,0.0,0.0,0.0,0.8055624961853027,0.6681092309951783,0.822642966954699
afsample_v2_r21_not_ranked_0.pdb,0.9261977911646586,0.01925,3123.581,0.614,0.718,0.8082396984100342,0.6928530198335647,0.8959993876077834
deepmsa2_15_ranked_1.pdb,0.9280789558232933,0.01405,0.0,0.0,0.0,0.8047565221786499,0.6627749574184418,0.8598439981069379
deepmsa2_15_ranked_3.pdb,0.926327751004016,0.01364,0.0,0.0,0.0,0.8039472103118896,0.6695944082736969,0.8552263123823
def_mul_pdb70_ranked_4.pdb,0.9253688353413656,0.01855,0.0,0.0,0.0,0.8006858825683594,0.6702787828445433,0.7978993072829743
spec_pdb70_ranked_2.pdb,0.908198232931727,0.02713,0.0,0.0,0.0,0.7955740690231323,0.6519842231273651,0.7467330436249493
deepmsa2_4_ranked_1.pdb,0.9285541365461848,0.01387,0.0,0.0,0.0,0.8079438209533691,0.6643360501527786,0.8560323435294215
def_mul_pdb_ranked_3.pdb,0.9161677911646586,0.03395,0.0,0.0,0.0,0.8122571706771851,0.6616525655984878,0.8313556081528221
deepmsa2_1_ranked_3.pdb,0.928738875502008,0.00955,0.0,0.0,0.0,0.8060060143470764,0.664259123802185,0.8491868354070926
deepmsa2_3_ranked_2.pdb,0.9289331325301204,0.01915,0.0,0.0,0.0,0.8074156641960144,0.6618619227409364,0.8469365928125798
def_mul_pdb_ranked_1.pdb,0.8899983534136547,0.03085,0.0,0.0,0.0,0.806448221206665,0.6488938736915588,0.8337250040704474
deepmsa2_2_ranked_0.pdb,0.9287453815261044,0.01171,0.0,0.0,0.0,0.8079289197921753,0.6631025701761246,0.8529272652208136
def_mul_drop_nos_ranked_4.pdb,0.926565140562249,0.01941,3338.681,0.606,0.722,0.8003684878349304,0.6940445828437806,0.8130840400191379
def_mul_struct_ranked_0.pdb,0.9256989156626504,0.03225,0.0,0.0,0.0,0.8102378249168396,0.67160724401474,0.8491717322803314
af3_pawan_ranked_5.pdb,0.5219160240963855,0.01362,771.937,0.437,0.72,0.7845606207847595,0.5585821890830994,0.416
str_comp_ranked_3.pdb,0.9087741767068273,0.02223,0.0,0.0,0.0,0.8075847625732422,0.6552169245481491,0.8382258052092462
str_inter_prot_sto_ranked_4.pdb,0.9291758232931728,0.01264,0.0,0.0,0.0,0.804288387298584,0.6620343041419983,0.8046045288554432
spec_pdb_ranked_1.pdb,0.885520281124498,0.02288,0.0,0.0,0.0,0.808211624622345,0.6502897381782532,0.8385165274511546
default_multimer_ranked_4.pdb,0.9269261445783132,0.01509,0.0,0.0,0.0,0.8025232553482056,0.6649099558591842,0.8173828683162383
deepmsa2_4_ranked_3.pdb,0.9278160240963856,0.01642,0.0,0.0,0.0,0.8077091574668884,0.6641067504882813,0.8522434375225841
def_mul_struct_ranked_2.pdb,0.92583140562249,0.03424,0.0,0.0,0.0,0.8097960948944092,0.6701920628547668,0.8440099438270688
spec_comp_ranked_3.pdb,0.9075895180722892,0.02579,0.0,0.0,0.0,0.8078950047492981,0.6540587437152864,0.8225563316486746
def_mul_not_drop_nos_ranked_4.pdb,0.9152508835341364,0.01623,242.233,0.445,0.719,0.7720409035682678,0.6641656708717346,0.5651194345627619
folds_iter_1_ranked_4.pdb,0.92636562248996,0.0229,0.0,0.0,0.0,0.8041296005249023,0.665071531534195,0.8214282878853685
deepmsa2_3_ranked_0.pdb,0.928940281124498,0.01643,0.0,0.0,0.0,0.8082463145256042,0.6646150225400925,0.8560494576485176
folds_iter_1_ranked_0.pdb,0.8691939357429719,0.01611,2090.368,0.537,0.722,0.8042115569114685,0.6660471892356872,0.8429379926080582
spec_comp_ranked_1.pdb,0.904476626506024,0.03103,4584.707,0.678,0.719,0.8060628771781921,0.6831045538187027,0.8233834820438385
def_mul_esm_msa_ranked_2.pdb,0.9263908032128514,0.01619,2877.201,0.57,0.724,0.8076968789100647,0.6894176542758942,0.8234956227385739
folds_iter_1_ranked_2.pdb,0.925521686746988,0.03354,1935.088,0.523,0.721,0.8047559857368469,0.6902692812681199,0.8279882266776409
def_mul_nopair_ranked_1.pdb,0.9245455421686748,0.01419,3579.743,0.649,0.72,0.8001910448074341,0.6903323185443878,0.8079881311218855
folds_iter_2_ranked_1.pdb,0.8649133333333334,0.02879,0.0,0.0,0.0,0.8035632371902466,0.6409342718124389,0.8336266924273831
def_mul_esm_msa_ranked_0.pdb,0.9288297991967872,0.01218,0.0,0.0,0.0,0.8060142993927002,0.6660476624965668,0.8320204597512318
spec_inter_prot_sto_ranked_4.pdb,0.9284975903614456,0.01067,0.0,0.0,0.0,0.8062933683395386,0.6665493875741959,0.8118240698960225
def_mul_drop_nos_ranked_2.pdb,0.9232918072289156,0.02001,0.0,0.0,0.0,0.7983704805374146,0.6623127907514572,0.821304367242142
pdb_inter_ref_sto_ranked_2.pdb,0.9220307228915664,0.01139,0.0,0.0,0.0,0.7981590032577515,0.6566395866870881,0.7769245583433521
def_mul_not_drop_nos_ranked_2.pdb,0.9050827710843372,0.01309,577.772,0.46,0.708,0.7574592232704163,0.6824102604389191,0.5709948631287906
spec_inter_ref_sto_ranked_4.pdb,0.926879437751004,0.0127,0.0,0.0,0.0,0.8015283942222595,0.6629005599021911,0.7601495919110928
def_mul_drop_nos_ranked_0.pdb,0.9260004417670684,0.01061,0.0,0.0,0.0,0.8040739297866821,0.6621951812505722,0.8273704352233873
spec_inter_ref_a3m_ranked_3.pdb,0.9265491967871486,0.0129,0.0,0.0,0.0,0.8024147748947144,0.6642910039424896,0.7847000680426772
def_mul_notemp_ranked_0.pdb,0.5635410040160642,0.00448,438.2,0.42,0.717,0.7902554869651794,0.589493613243103,0.6968286394347131
pdb_inter_prot_sto_ranked_0.pdb,0.9296090763052208,0.01211,0.0,0.0,0.0,0.8038581013679504,0.6659941828250885,0.8338846287796433
def_mul_pdb70_ranked_1.pdb,0.9290555823293174,0.01214,1616.247,0.517,0.721,0.8043583631515503,0.686128951907158,0.8039887327247286
pdb_inter_ref_a3m_ranked_3.pdb,0.9263889156626506,0.01662,0.0,0.0,0.0,0.8026633262634277,0.6636981457471847,0.7850874458442002
def_mul_not_drop_s_ranked_3.pdb,0.9198279919678716,0.01776,192.466,0.463,0.72,0.777859091758728,0.6748367965221405,0.6475831453435225
spec_inter_prot_sto_ranked_2.pdb,0.9294812449799196,0.01412,0.0,0.0,0.0,0.8042534589767456,0.6616746443510055,0.8151643859341277
def_mul_drop_s_ranked_3.pdb,0.9248793574297188,0.0098,0.0,0.0,0.0,0.8034597039222717,0.6673968625068665,0.814062444360717
spec_inter_ref_a3m_ranked_1.pdb,0.9237258634538152,0.01575,0.0,0.0,0.0,0.8041854500770569,0.660792939066887,0.7903516322743513
def_mul_pdb70_ranked_3.pdb,0.9230834136546184,0.02349,0.0,0.0,0.0,0.8008226752281189,0.6705780774354935,0.7983540940447301
pdb_inter_ref_a3m_ranked_0.pdb,0.8637456224899598,0.01182,0.0,0.0,0.0,0.8057718873023987,0.6285018944740296,0.8416479913039449
folds_iter_esm_1_ranked_0.pdb,0.927959518072289,0.01829,3128.69,0.619,0.721,0.7991290092468262,0.6943695449829101,0.8108059188550542
folds_iter_2_ranked_3.pdb,0.9262173493975904,0.02488,0.0,0.0,0.0,0.8037453293800354,0.6610694468021393,0.8079990760054288
def_mul_struct_ranked_4.pdb,0.9252785140562249,0.03449,0.0,0.0,0.0,0.8099888563156128,0.6717738389968871,0.8438771786092927
pdb_inter_prot_sto_ranked_3.pdb,0.9290373895582328,0.01258,0.0,0.0,0.0,0.8043851852416992,0.6663871258497238,0.8134916258949496
folds_iter_esm_1_ranked_2.pdb,0.9278261044176708,0.01606,0.0,0.0,0.0,0.7993178963661194,0.6656495428085327,0.7880596039274761
folds_iter_esm_1_ranked_4.pdb,0.9293200803212852,0.01364,0.0,0.0,0.0,0.8003220558166504,0.6580986446142196,0.7780826022887244
pdb_inter_prot_sto_ranked_1.pdb,0.9281036144578312,0.01015,0.0,0.0,0.0,0.8057103753089905,0.6652172422409058,0.8199606633077614
pdb_inter_ref_sto_ranked_1.pdb,0.9169775502008032,0.01847,3222.646,0.606,0.721,0.80210280418396,0.6814281213283538,0.787385589559898
pdb_inter_ref_sto_ranked_3.pdb,0.9217604819277108,0.01694,0.0,0.0,0.0,0.8031449317932129,0.6565363335609435,0.7699216697170125
pdb_inter_ref_a3m_ranked_4.pdb,0.9265258634538152,0.01161,0.0,0.0,0.0,0.8021818995475769,0.6644737643003463,0.7809409515019429
spec_inter_prot_sto_ranked_1.pdb,0.9282165060240966,0.01626,0.0,0.0,0.0,0.8054142594337463,0.6660118621587754,0.817927898780834
spec_inter_ref_a3m_ranked_0.pdb,0.9266524497991968,0.01818,0.0,0.0,0.0,0.8035202622413635,0.6636287808418274,0.7920729192576763
spec_inter_ref_a3m_ranked_4.pdb,0.9246350200803214,0.01389,0.0,0.0,0.0,0.8027324676513672,0.6621799373626709,0.7835723852519411
def_mul_pdb_ranked_4.pdb,0.91540859437751,0.03058,0.0,0.0,0.0,0.8151940703392029,0.6599071985483169,0.8312216118282003
folds_iter_1_ranked_1.pdb,0.8670837349397591,0.02345,3822.592,0.626,0.722,0.8017711043357849,0.6688227689266204,0.8314054257407293
folds_iter_2_ranked_2.pdb,0.7870544578313252,0.02836,486.175,0.456,0.72,0.7946156859397888,0.6216899943351745,0.8179639889352481
def_mul_struct_ranked_1.pdb,0.925602610441767,0.02742,0.0,0.0,0.0,0.808251678943634,0.6686381793022156,0.8449451875616183
folds_iter_2_ranked_4.pdb,0.9249502409638554,0.01928,1580.732,0.493,0.72,0.8045402765274048,0.6875110787153245,0.8072908078677081
folds_iter_esm_1_ranked_1.pdb,0.9291164658634538,0.00852,0.0,0.0,0.0,0.8011096715927124,0.6615537649393082,0.7920700121604654
spec_pdb70_ranked_1.pdb,0.9092226104417672,0.01759,0.0,0.0,0.0,0.7972294688224792,0.6554278296232223,0.7725114577629855
def_mul_comp_ranked_3.pdb,0.9173009638554216,0.03319,0.0,0.0,0.0,0.815343976020813,0.6643178123235702,0.8463914974601956
pdb_inter_ref_sto_ranked_4.pdb,0.9258975100401606,0.01133,0.0,0.0,0.0,0.801263153553009,0.6643686956167221,0.7674086370491999
def_mul_not_drop_nos_ranked_0.pdb,0.9012124096385542,0.01974,1222.055,0.496,0.72,0.78065025806427,0.6617962276935577,0.604861886256019
spec_inter_prot_sto_ranked_0.pdb,0.9281517269076304,0.0128,0.0,0.0,0.0,0.8062889575958252,0.6646372830867767,0.8225692887824453
def_mul_not_drop_s_ranked_1.pdb,0.5041275903614457,0.0119,1090.405,0.416,0.717,0.7786209583282471,0.5643856531381607,0.6683333705756344
folds_iter_2_ranked_0.pdb,0.7863814056224899,0.02356,1515.128,0.535,0.725,0.796355128288269,0.6292070627212525,0.8446299422852177
def_mul_drop_s_ranked_1.pdb,0.928256265060241,0.01668,0.0,0.0,0.0,0.8000873923301697,0.6673630034923553,0.8192846886311436
folds_iter_esm_1_ranked_3.pdb,0.9266610441767068,0.01536,1940.344,0.518,0.72,0.798366904258728,0.6913714826107025,0.7801066249139738
def_mul_notemp_ranked_4.pdb,0.5782026907630522,0.00496,74.393,0.389,0.718,0.7834066152572632,0.5926984286308288,0.6402439877504631
pdb_inter_ref_a3m_ranked_2.pdb,0.863027389558233,0.00993,0.0,0.0,0.0,0.805220901966095,0.627756689786911,0.8258005200507896
spec_inter_prot_sto_ranked_3.pdb,0.929121606425703,0.01251,0.0,0.0,0.0,0.8032196164131165,0.6655533248186111,0.8127695133205919
spec_inter_ref_a3m_ranked_2.pdb,0.9254072289156626,0.01139,0.0,0.0,0.0,0.803244411945343,0.665323156118393,0.7851002785790808
spec_inter_ref_sto_ranked_1.pdb,0.9075911646586348,0.0177,0.0,0.0,0.0,0.7992411255836487,0.6449287623167038,0.7729585365733523
spec_inter_ref_sto_ranked_3.pdb,0.9216134538152608,0.01538,0.0,0.0,0.0,0.8024788498878479,0.6595345133543014,0.7665854256082786
def_mul_pdb_ranked_0.pdb,0.8944625301204819,0.02963,5255.288,0.724,0.723,0.8064440488815308,0.681384562253952,0.8459109004358416
def_mul_pdb_ranked_2.pdb,0.9154630120481928,0.0277,0.0,0.0,0.0,0.8151519298553467,0.6574772310256958,0.8323441570114192
folds_iter_1_ranked_3.pdb,0.8706594779116467,0.02882,0.0,0.0,0.0,0.803840160369873,0.6423146176338196,0.8263844986351065
pdb_inter_ref_a3m_ranked_1.pdb,0.8639453815261045,0.0113,0.0,0.0,0.0,0.8034730553627014,0.6302220052480697,0.8275759524707702
def_mul_struct_ranked_3.pdb,0.9258648995983936,0.03054,0.0,0.0,0.0,0.8089662790298462,0.6716786646842956,0.8439628541837766
pdb_inter_prot_sto_ranked_4.pdb,0.928405903614458,0.01239,0.0,0.0,0.0,0.8057102560997009,0.667404032945633,0.8103721212432311
pdb_inter_ref_sto_ranked_0.pdb,0.913416064257028,0.01118,4192.857,0.688,0.721,0.8003717064857483,0.6779305094480514,0.8018676518408242
spec_inter_ref_sto_ranked_0.pdb,0.92538281124498,0.01162,0.0,0.0,0.0,0.8036722540855408,0.6629165160655976,0.7841496460476771
af3_pawan_ranked_3.pdb,0.5395782329317269,0.01759,204.649,0.371,0.721,0.7935469746589661,0.5721914279460907,0.426
default_multimer_ranked_0.pdb,0.9280352208835342,0.0126,0.0,0.0,0.0,0.807890772819519,0.6647143697738647,0.842737863123858
str_inter_prot_sto_ranked_3.pdb,0.9280161044176708,0.00997,0.0,0.0,0.0,0.8051652908325195,0.6676729375123978,0.8055120222671621
default_multimer_ranked_2.pdb,0.9278430522088352,0.01292,0.0,0.0,0.0,0.8028808236122131,0.6685026794672012,0.8259010413360895
str_inter_ref_a3m_ranked_0.pdb,0.9269793574297188,0.01459,0.0,0.0,0.0,0.8020309805870056,0.664397896528244,0.7801692215699998
spec_struct_ranked_2.pdb,0.921040843373494,0.03153,0.0,0.0,0.0,0.8043304085731506,0.6660429495573044,0.7917922911171937
str_inter_ref_a3m_ranked_3.pdb,0.9223250200803212,0.0165,0.0,0.0,0.0,0.8029468655586243,0.6598664134740829,0.7724280357730308
str_comp_ranked_1.pdb,0.889164859437751,0.0279,0.0,0.0,0.0,0.807630717754364,0.6526658803224563,0.8409848378960489
spec_struct_ranked_0.pdb,0.917138875502008,0.03135,2203.651,0.56,0.716,0.8058974742889404,0.6942624479532242,0.8144239707150256
spec_struct_ranked_4.pdb,0.9189856224899596,0.03031,0.0,0.0,0.0,0.8028208017349243,0.6657662421464919,0.7909784736682492
