model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
def_mul_esm_msa_ranked_4.pdb,0.6579437005649718,0.03283,-1465.898,0.124,0.699,0.8065397143363953,0.6018336202
deepmsa2_9_ranked_1.pdb,0.6841245197740113,0.03202,44.124,0.341,0.701,0.8066056966781616,0.5898562441999999
af3_jian_ranked_4.pdb,0.6390011016949152,0.0361,996.245,0.62,0.711,0.7972776889801025,0.5915385516
deepmsa2_1_ranked_2.pdb,0.7118829096045198,0.01886,0.0,0.0,0.0,0.8004410266876221,0.5844676146000001
af3_pawan_ranked_4.pdb,0.6377124576271186,0.03131,923.054,0.548,0.711,0.7949787974357605,0.591118606
deepmsa2_8_ranked_2.pdb,0.6772544632768362,0.02555,-101.117,0.363,0.703,0.8012270331382751,0.583847639
folds_iter_2_ranked_1.pdb,0.6577057627118643,0.02613,118.34,0.375,0.708,0.8096061944961548,0.5790997039999999
deepmsa2_11_ranked_0.pdb,0.7596418079096044,0.05106,-323.859,0.279,0.707,0.8115749359130859,0.6177845306
deepmsa2_12_ranked_2.pdb,0.6784709322033898,0.02198,-602.142,0.044,0.686,0.7843945622444153,0.582101535
def_mul_drop_nos_ranked_2.pdb,0.6820830508474577,0.02772,-403.773,0.12,0.691,0.7792317271232605,0.5847521596
deepmsa2_9_ranked_4.pdb,0.6836227118644068,0.0371,435.942,0.454,0.701,0.8048568964004517,0.591354089
deepmsa2_0_ranked_1.pdb,0.7138691807909604,0.02172,0.0,0.0,0.0,0.8010989427566528,0.5822262328000001
af3_pawan_ranked_7.pdb,0.640235395480226,0.03693,907.689,0.565,0.707,0.8018248677253723,0.5926539456000001
afsample_v2_ranked_3.pdb,0.6201385028248587,0.03371,1101.027,0.791,0.709,0.8096177577972412,0.5972758177999999
folds_iter_1_ranked_0.pdb,0.7141675423728814,0.02351,-993.849,0.064,0.707,0.795135498046875,0.582705606
afsample_v2_r21_not_ranked_1.pdb,0.6593072881355933,0.03347,1190.08,0.542,0.705,0.8118064403533936,0.6126227332
deepmsa2_11_ranked_4.pdb,0.7190781920903955,0.02787,314.206,0.494,0.708,0.7965639233589172,0.5921516828
def_mul_refine_ranked_2.pdb,0.718725790960452,0.02229,-531.296,0.108,0.698,0.7937877774238586,0.5858201846
af3_jian_ranked_7.pdb,0.6440786440677966,0.01594,0.0,0.0,0.0,0.7965098023414612,0.588761003
af3_pawan_ranked_1.pdb,0.6389697740112994,0.01796,509.149,0.482,0.704,0.7998219132423401,0.590923786
deepmsa2_14_ranked_4.pdb,0.7150133050847458,0.01954,0.0,0.0,0.0,0.8072941303253174,0.5936631058
deepmsa2_7_ranked_4.pdb,0.6681539265536723,0.01143,-832.355,0.256,0.697,0.802805483341217,0.5830543818
folds_iter_esm_1_ranked_2.pdb,0.7612661581920903,0.03215,486.381,0.571,0.707,0.811175525188446,0.6153681609999999
af3_pawan_ranked_9.pdb,0.6393764124293785,0.03569,730.204,0.573,0.711,0.7972230315208435,0.5923565536
af3_jian_ranked_2.pdb,0.6425233898305085,0.03596,760.558,0.521,0.706,0.8013489246368408,0.593776396
afsample_v2_ranked_0.pdb,0.758092627118644,0.02574,263.56,0.493,0.706,0.805164635181427,0.6099159608000001
deepmsa2_9_ranked_0.pdb,0.759934209039548,0.02954,-202.924,0.316,0.707,0.8092542886734009,0.61498862
folds_iter_esm_2_ranked_0.pdb,0.7608016949152543,0.03454,0.0,0.0,0.0,0.8114175200462341,0.6179870728000001
af3_pawan_ranked_6.pdb,0.6403539548022599,0.03244,747.256,0.548,0.708,0.7987393736839294,0.5927615900000001
af3_jian_ranked_8.pdb,0.6441356497175141,0.02813,704.37,0.462,0.707,0.7979217767715454,0.5930157629999999
deepmsa2_0_ranked_2.pdb,0.6835547175141242,0.02377,0.0,0.0,0.0,0.7830926179885864,0.5746724024000001
deepmsa2_6_ranked_0.pdb,0.6912891242937853,0.02241,-469.804,0.049,0.696,0.7849649786949158,0.5830228466
def_mul_struct_ranked_0.pdb,0.7147695480225988,0.04003,0.0,0.0,0.0,0.8137993812561035,0.6129197690000001
af3_pawan_ranked_0.pdb,0.6386874576271186,0.03612,1161.299,0.669,0.713,0.8018425107002258,0.5929915208000001
af3_jian_ranked_5.pdb,0.6428207344632769,0.02743,791.484,0.559,0.703,0.7984317541122437,0.5923287208
deepmsa2_1_ranked_0.pdb,0.7541273446327684,0.02313,0.0,0.0,0.0,0.8052664399147034,0.612984949
deepmsa2_6_ranked_3.pdb,0.6917524011299435,0.01718,-632.264,0.027,0.7,0.7903193235397339,0.5784682682
def_mul_struct_ranked_3.pdb,0.7148283333333333,0.035,0.0,0.0,0.0,0.8136026859283447,0.6101088556
colabfold_casp16_web_not_ranked_0.pdb,0.7357278813559323,0.02589,-46.099,0.352,0.707,0.7892952561378479,0.5910115542
afsample_v1_ranked_0.pdb,0.6512565536723164,0.03483,0.0,0.0,0.0,0.8267183899879456,0.6328674826
deepmsa2_7_ranked_1.pdb,0.6604463841807909,0.04314,-973.95,0.199,0.709,0.8102545142173767,0.6053376352
def_mul_pdb70_ranked_0.pdb,0.7468980508474576,0.02913,305.357,0.503,0.693,0.8105402588844299,0.6117150566
afsample_v2_not_ranked_0.pdb,0.7600825141242937,0.02686,0.0,0.0,0.0,0.8069247007369995,0.6127500427999999
deepmsa2_14_ranked_1.pdb,0.7136228531073446,0.02282,0.0,0.0,0.0,0.8053056001663208,0.5952254513999999
def_mul_drop_s_ranked_0.pdb,0.7606349717514125,0.0265,87.338,0.457,0.702,0.8035240173339844,0.6114556089999998
deepmsa2_7_ranked_0.pdb,0.6614189265536723,0.03627,-293.541,0.339,0.706,0.8166307210922241,0.6058421494
deepmsa2_15_ranked_1.pdb,0.7199786723163842,0.02138,0.0,0.0,0.0,0.8042884469032288,0.5977054787999999
colabfold_casp16_web_ranked_3.pdb,0.6162222033898305,0.03531,-23.539,0.354,0.701,0.7952321171760559,0.5803928214
def_mul_pdb_ranked_1.pdb,0.7087809322033899,0.02234,-781.255,0.062,0.71,0.7717543840408325,0.5798907220000001
colabfold_casp16_web_ranked_2.pdb,0.6672957627118644,0.02273,-697.365,0.34,0.696,0.800605833530426,0.5955765042000001
afsample_v1_r21_not_ranked_2.pdb,0.6513384745762711,0.0346,1585.197,0.624,0.709,0.8290250897407532,0.6287475904000001
folds_iter_2_ranked_4.pdb,0.666274858757062,0.02384,-776.996,0.274,0.695,0.8019882440567017,0.5809549286
afsample_v1_r21_not_ranked_4.pdb,0.6512602542372882,0.04328,0.0,0.0,0.0,0.8284934163093567,0.6328540751999999
deepmsa2_10_ranked_0.pdb,0.7599930790960452,0.02789,405.573,0.533,0.705,0.8065319657325745,0.6137714136
def_mul_pdb70_ranked_3.pdb,0.7499454237288136,0.02497,100.495,0.429,0.697,0.8066856861114502,0.6122341794
af3_pawan_ranked_3.pdb,0.6394892372881356,0.02899,897.513,0.579,0.71,0.7945061922073364,0.5927680656000001
colabfold_casp16_web_not_ranked_1.pdb,0.7311275988700564,0.02947,-826.169,0.139,0.711,0.7898474335670471,0.5890250172
def_mul_drop_s_ranked_3.pdb,0.759076638418079,0.03954,234.061,0.514,0.706,0.7990545630455017,0.6089533722
deepmsa2_6_ranked_2.pdb,0.6723510734463276,0.03381,0.0,0.0,0.0,0.8089364171028137,0.5856614309999999
deepmsa2_15_ranked_4.pdb,0.71560197740113,0.01743,674.578,0.617,0.706,0.8077911734580994,0.5997437668
afsample_v2_not_ranked_1.pdb,0.6338610451977401,0.0378,-65.401,0.35,0.709,0.8129355311393738,0.6101636764
def_mul_not_drop_nos_ranked_3.pdb,0.6926682485875707,0.03081,-1035.651,0.222,0.705,0.7870060801506042,0.5850107856
deepmsa2_5_ranked_3.pdb,0.6758024858757062,0.02696,221.769,0.361,0.703,0.8074243068695068,0.5867501263999999
afsample_v1_not_ranked_4.pdb,0.6508227401129943,0.04513,0.0,0.0,0.0,0.8269646167755127,0.6312828284
def_mul_comp_ranked_1.pdb,0.641964604519774,0.06861,-192.52,0.278,0.714,0.8022224307060242,0.5970409487999999
deepmsa2_6_ranked_4.pdb,0.6964022033898305,0.02105,-579.066,0.08,0.698,0.7910860180854797,0.5793400457999999
colabfold_casp16_web_not_ranked_3.pdb,0.7352602259887007,0.03442,-366.743,0.286,0.707,0.7863792777061462,0.5897322342
deepmsa2_3_ranked_2.pdb,0.7521080790960453,0.02241,0.0,0.0,0.0,0.8105624914169312,0.61387154
def_mul_not_drop_nos_ranked_0.pdb,0.7231576836158192,0.03086,83.026,0.425,0.711,0.7855815291404724,0.5898538018
deepmsa2_12_ranked_4.pdb,0.6822690112994351,0.01709,0.0,0.0,0.0,0.7873650789260864,0.5726645328
deepmsa2_5_ranked_4.pdb,0.6764814689265537,0.01642,-833.6,0.267,0.695,0.7990735173225403,0.5840040006
deepmsa2_9_ranked_3.pdb,0.6734021186440678,0.03005,65.472,0.411,0.698,0.8092805743217468,0.5870257316
folds_iter_esm_2_ranked_3.pdb,0.7614288418079097,0.03324,0.0,0.0,0.0,0.8120303153991699,0.6164790104
deepmsa2_2_ranked_3.pdb,0.7517395762711865,0.03091,0.0,0.0,0.0,0.8132849931716919,0.6152530959999999
colabfold_casp16_web_ranked_0.pdb,0.6780057344632768,0.02435,-1255.681,0.219,0.681,0.8032034635543823,0.5826941642000001
def_mul_not_drop_s_ranked_1.pdb,0.7310823446327682,0.02621,-268.499,0.277,0.711,0.7916293144226074,0.5893992661999998
deepmsa2_8_ranked_4.pdb,0.66522802259887,0.02981,-335.273,0.338,0.704,0.8139148950576782,0.5812079742
deepmsa2_14_ranked_3.pdb,0.7157722033898305,0.01954,0.0,0.0,0.0,0.8079838752746582,0.593252377
deepmsa2_2_ranked_4.pdb,0.7580294350282486,0.03285,0.0,0.0,0.0,0.809890866279602,0.6207971534
def_mul_comp_ranked_4.pdb,0.7125935593220338,0.03057,-683.56,0.153,0.713,0.7911036014556885,0.5836761174
deepmsa2_6_ranked_1.pdb,0.6906836440677967,0.01997,-533.66,0.045,0.694,0.7827634811401367,0.5815949937999999
deepmsa2_13_ranked_2.pdb,0.6823895762711863,0.01894,-653.81,0.066,0.697,0.785112738609314,0.5772979482
colabfold_casp16_web_not_ranked_4.pdb,0.7318501412429377,0.04283,-410.404,0.267,0.705,0.7867344617843628,0.5887672792
def_mul_tmsearch_ranked_1.pdb,0.7552739830508475,0.03939,0.0,0.0,0.0,0.8025914430618286,0.608106126
deepmsa2_14_ranked_0.pdb,0.7203087570621468,0.02179,0.0,0.0,0.0,0.807277262210846,0.6006688234
deepmsa2_13_ranked_0.pdb,0.7528742655367232,0.03288,0.0,0.0,0.0,0.8068237900733948,0.604530124
def_mul_pdb_ranked_4.pdb,0.7240439265536723,0.03837,-339.384,0.281,0.711,0.7935839891433716,0.5859123726000001
deepmsa2_8_ranked_1.pdb,0.6841244350282486,0.02813,435.25,0.44,0.699,0.8065087199211121,0.5915974454
afsample_v2_not_ranked_3.pdb,0.6292272316384181,0.02562,-93.752,0.331,0.709,0.812277615070343,0.6006494194
def_mul_notemp_ranked_3.pdb,0.7564602542372881,0.04105,203.546,0.469,0.717,0.7876749634742737,0.5944744234
def_mul_struct_ranked_4.pdb,0.7149677118644068,0.03409,0.0,0.0,0.0,0.8133849501609802,0.6098273808
afsample_v2_ranked_2.pdb,0.6338844632768362,0.04264,461.907,0.456,0.711,0.8224241137504578,0.6261995276000001
def_mul_not_drop_s_ranked_2.pdb,0.7334577118644068,0.02433,6.981,0.41,0.705,0.7900371551513672,0.590182106
def_mul_notemp_ranked_0.pdb,0.7520430790960452,0.04354,0.0,0.0,0.0,0.7948117256164551,0.6058343186000001
str_pdb70_ranked_1.pdb,0.7467875988700564,0.02352,0.0,0.0,0.0,0.8096689581871033,0.6120196798
afsample_v1_ranked_3.pdb,0.6522295197740113,0.02532,1279.986,0.636,0.705,0.8264742493629456,0.6232006148000001
folds_iter_esm_nop_1_ranked_1.pdb,0.7625797457627117,0.03525,134.251,0.445,0.704,0.8091666102409363,0.6136742441999999
folds_iter_esm_nop_2_ranked_2.pdb,0.7615968361581921,0.03939,0.0,0.0,0.0,0.8079341650009155,0.6131585848000001
folds_iter_esm_nop_1_ranked_4.pdb,0.7613214124293786,0.02773,506.013,0.595,0.711,0.8025655746459961,0.6023578958
def_mul_comp_ranked_2.pdb,0.7093920338983051,0.02764,-627.243,0.232,0.707,0.7832019925117493,0.5874483250000001
def_mul_esm_msa_ranked_2.pdb,0.7596691525423728,0.02898,0.0,0.0,0.0,0.8078322410583496,0.6130324846
def_mul_nopair_ranked_0.pdb,0.7585601129943503,0.02647,0.0,0.0,0.0,0.8065394759178162,0.6190708243999999
def_mul_nopair_ranked_3.pdb,0.7583769774011301,0.0312,0.0,0.0,0.0,0.8098033666610718,0.61041194
def_mul_drop_nos_ranked_0.pdb,0.7582706497175142,0.0275,0.0,0.0,0.0,0.8099344372749329,0.6124894398
def_mul_drop_nos_ranked_3.pdb,0.7606971186440679,0.01731,118.14,0.439,0.704,0.7981048822402954,0.6053209016000001
def_mul_drop_s_ranked_1.pdb,0.7628864971751412,0.02812,151.158,0.47,0.702,0.8035652041435242,0.6094959746
def_mul_not_drop_nos_ranked_4.pdb,0.7315646610169491,0.02885,-208.336,0.349,0.708,0.7897990345954895,0.5881944917999999
def_mul_not_drop_nos_ranked_1.pdb,0.7343336440677967,0.0322,56.298,0.405,0.712,0.7915012836456299,0.5908011465999999
str_pdb70_ranked_4.pdb,0.7474692372881355,0.03008,0.0,0.0,0.0,0.806263267993927,0.6132103114
afsample_v1_r21_not_ranked_1.pdb,0.7536713276836158,0.04226,0.0,0.0,0.0,0.8256929516792297,0.6261718612000001
def_mul_drop_s_ranked_4.pdb,0.6849788418079097,0.01442,-638.974,0.047,0.689,0.7904420495033264,0.5783924074
def_mul_refine_ranked_0.pdb,0.7557700282485876,0.02393,146.816,0.453,0.707,0.8105065822601318,0.6092038359999999
def_mul_refine_ranked_3.pdb,0.7118543502824859,0.03034,-9.61,0.357,0.701,0.7861975431442261,0.5822945284000001
default_multimer_ranked_3.pdb,0.7620344350282485,0.02898,0.0,0.0,0.0,0.805193305015564,0.6156059826
folds_iter_esm_1_ranked_4.pdb,0.7616883898305084,0.0409,0.0,0.0,0.0,0.8097113966941833,0.6184726404
spec_inter_ref_sto_ranked_4.pdb,0.6623382768361581,0.03118,-749.893,0.255,0.705,0.8106584548950195,0.6034273814000001
default_multimer_ranked_0.pdb,0.761542768361582,0.03503,0.0,0.0,0.0,0.8029364943504333,0.6219657799999999
folds_iter_1_ranked_4.pdb,0.6685963841807909,0.03466,-778.747,0.244,0.682,0.7890297770500183,0.5792416582
folds_iter_2_ranked_0.pdb,0.6574058757062147,0.0203,103.204,0.355,0.712,0.8135868906974792,0.5785008789999999
str_struct_ranked_0.pdb,0.7124058474576271,0.02756,0.0,0.0,0.0,0.8131261467933655,0.6082709196
def_mul_tmsearch_ranked_2.pdb,0.755877372881356,0.03532,0.0,0.0,0.0,0.7930357456207275,0.602895489
folds_iter_esm_nop_2_ranked_0.pdb,0.76104,0.03001,0.0,0.0,0.0,0.8139778971672058,0.6161233798000001
spec_inter_ref_a3m_ranked_0.pdb,0.7572912994350284,0.02677,0.0,0.0,0.0,0.8031423687934875,0.617392011
folds_iter_esm_2_ranked_1.pdb,0.7611704519774012,0.03034,0.0,0.0,0.0,0.8119773864746094,0.6171377443999999
def_mul_struct_ranked_2.pdb,0.7165068926553673,0.0445,569.787,0.614,0.716,0.8126973509788513,0.6129792862000001
folds_iter_nop_1_ranked_4.pdb,0.6658093785310735,0.03766,-735.434,0.289,0.694,0.783159613609314,0.5780307202000001
str_pdb_ranked_2.pdb,0.7168975423728813,0.02354,-649.191,0.265,0.707,0.780897855758667,0.5886916264000001
folds_iter_esm_1_ranked_3.pdb,0.7612995762711864,0.03494,0.0,0.0,0.0,0.8076432347297668,0.6206344882
folds_iter_esm_2_ranked_4.pdb,0.7612007344632769,0.03314,0.0,0.0,0.0,0.8102782368659973,0.6172796682
folds_iter_esm_nop_1_ranked_0.pdb,0.7609487288135593,0.03193,0.0,0.0,0.0,0.8116508722305298,0.6176034934000001
folds_iter_2_ranked_2.pdb,0.6680664124293785,0.02077,-576.426,0.301,0.697,0.809443473815918,0.5815881058000001
def_mul_pdb_ranked_3.pdb,0.7037581920903955,0.06451,-806.58,0.104,0.71,0.7851560115814209,0.5785536010000001
folds_iter_nop_1_ranked_1.pdb,0.6488508757062147,0.04337,-181.005,0.372,0.714,0.7956741452217102,0.6028145734
str_struct_ranked_3.pdb,0.7171956497175141,0.02766,0.0,0.0,0.0,0.814121663570404,0.6111785476
folds_iter_1_ranked_1.pdb,0.7157057627118644,0.02474,-928.358,0.083,0.705,0.7939907908439636,0.5821319255999999
def_mul_pdb_ranked_0.pdb,0.7136737288135593,0.03791,-765.011,0.207,0.71,0.7825155258178711,0.5878008298
folds_iter_nop_2_ranked_2.pdb,0.6644115819209039,0.01253,-1538.835,0.053,0.686,0.8012471199035645,0.580386557
spec_comp_ranked_0.pdb,0.7057685310734463,0.03095,0.0,0.0,0.0,0.8160784840583801,0.6021179348000001
folds_iter_esm_nop_2_ranked_3.pdb,0.7614218644067795,0.03582,0.0,0.0,0.0,0.8046793937683105,0.6070550556000001
folds_iter_esm_nop_2_ranked_1.pdb,0.7614698022598869,0.03882,0.0,0.0,0.0,0.8082345724105835,0.6179794032
spec_comp_ranked_2.pdb,0.7146900282485875,0.0272,-130.403,0.345,0.714,0.7821741104125977,0.5876911384
folds_iter_esm_nop_1_ranked_2.pdb,0.7607367514124295,0.02766,0.0,0.0,0.0,0.8107458353042603,0.6150943714
folds_iter_esm_not_1_ranked_0.pdb,0.7585899152542374,0.0382,0.0,0.0,0.0,0.7942378520965576,0.5996106752
spec_pdb70_ranked_2.pdb,0.7511889830508475,0.02747,0.0,0.0,0.0,0.8061019778251648,0.6154745072
folds_iter_esm_1_ranked_0.pdb,0.7610031355932203,0.03673,0.0,0.0,0.0,0.812595784664154,0.615989114
def_mul_tmsearch_ranked_0.pdb,0.7556688983050848,0.03064,205.682,0.476,0.708,0.7963709235191345,0.615994347
folds_iter_not_1_ranked_0.pdb,0.6595495197740112,0.04143,-1316.441,0.123,0.712,0.8020685315132141,0.5945796234
spec_pdb70_ranked_3.pdb,0.7490314406779661,0.01999,0.0,0.0,0.0,0.813450813293457,0.6102792284
deepmsa2_7_ranked_3.pdb,0.676647033898305,0.03083,191.634,0.379,0.703,0.8064747452735901,0.5870102102000001
def_mul_not_drop_s_ranked_3.pdb,0.7346223728813559,0.01891,-207.214,0.293,0.707,0.784562349319458,0.5941513709999999
folds_iter_esm_not_2_ranked_4.pdb,0.7467129661016949,0.05394,-385.192,0.288,0.713,0.7907992005348206,0.5904412179999999
spec_pdb70_ranked_0.pdb,0.7464101412429379,0.0266,0.0,0.0,0.0,0.8098816871643066,0.6130864949999999
def_mul_esm_msa_ranked_3.pdb,0.6608296327683616,0.03862,-1037.638,0.162,0.704,0.8090186715126038,0.603713926
def_mul_pdb70_ranked_2.pdb,0.7510164689265536,0.02175,0.0,0.0,0.0,0.8079654574394226,0.6107731573999999
folds_iter_notp_1_ranked_2.pdb,0.6523383050847458,0.0342,285.876,0.458,0.717,0.789970338344574,0.5832781148
spec_comp_ranked_3.pdb,0.7103701412429378,0.02897,-912.667,0.067,0.714,0.7782416343688965,0.581663627
def_mul_comp_ranked_3.pdb,0.7089996327683615,0.02784,-957.459,0.085,0.714,0.7828446626663208,0.5840794120000001
def_mul_tmsearch_ranked_3.pdb,0.6799041807909605,0.02532,0.0,0.0,0.0,0.7920721769332886,0.5771663862
folds_iter_not_1_ranked_3.pdb,0.667294802259887,0.04018,-159.879,0.354,0.705,0.7834797501564026,0.584662169
spec_pdb_ranked_1.pdb,0.7122512429378531,0.03069,-827.04,0.179,0.707,0.7853075861930847,0.5883013582000001
def_mul_nopair_ranked_1.pdb,0.7605855367231638,0.0342,0.0,0.0,0.0,0.8073974251747131,0.6144275988000001
default_multimer_ranked_1.pdb,0.7617935875706215,0.03138,0.0,0.0,0.0,0.8056204915046692,0.6189937319999999
folds_iter_not_2_ranked_1.pdb,0.6700837853107344,0.04627,-299.228,0.334,0.701,0.7918477058410645,0.5864569794
spec_pdb_ranked_4.pdb,0.7137840395480226,0.03851,159.148,0.403,0.707,0.7907021045684814,0.5818828196000001
deepmsa2_9_ranked_2.pdb,0.6704454237288135,0.0316,-603.004,0.263,0.699,0.8104792237281799,0.5836402984
def_mul_notemp_ranked_4.pdb,0.7543421468926552,0.03804,-54.693,0.42,0.712,0.7895565629005432,0.5896437848
folds_iter_esm_notp_2_ranked_3.pdb,0.7315461299435029,0.02003,459.202,0.562,0.707,0.7897396087646484,0.5924658338000001
str_pdb70_ranked_2.pdb,0.7508489265536723,0.02862,0.0,0.0,0.0,0.8030064702033997,0.6155778461999999
def_mul_struct_ranked_1.pdb,0.7145974293785311,0.04365,0.0,0.0,0.0,0.8140010833740234,0.6134018797999999
def_mul_drop_nos_ranked_4.pdb,0.6807927118644068,0.01674,-307.069,0.144,0.689,0.7753755450248718,0.5808787208
folds_iter_esm_not_1_ranked_3.pdb,0.7212059039548023,0.02959,-447.944,0.233,0.709,0.7920248508453369,0.5897394762000001
spec_pdb_ranked_3.pdb,0.7110511299435028,0.03275,-452.843,0.236,0.71,0.7974680066108704,0.5834383572
def_mul_pdb70_ranked_4.pdb,0.7507802259887006,0.02802,756.572,0.658,0.699,0.8070340156555176,0.6120172502
def_mul_not_drop_nos_ranked_2.pdb,0.7252765536723165,0.029,-363.431,0.225,0.705,0.7848907113075256,0.5883291566000001
folds_iter_esm_not_2_ranked_1.pdb,0.7220523163841808,0.02805,189.461,0.465,0.711,0.7954624891281128,0.5938187820000002
spec_pdb_ranked_0.pdb,0.7063535028248588,0.02863,1112.143,0.808,0.721,0.8137115240097046,0.6018239006000001
def_mul_pdb_ranked_2.pdb,0.6951615254237288,0.05758,-781.08,0.088,0.714,0.7696408033370972,0.5769997849999999
def_mul_refine_ranked_4.pdb,0.7202338700564971,0.01937,-368.714,0.215,0.698,0.7939555644989014,0.5858690308
folds_iter_esm_notp_1_ranked_2.pdb,0.7213107062146893,0.03447,-712.63,0.195,0.713,0.7874935865402222,0.5898251680000001
str_comp_ranked_2.pdb,0.7127722316384181,0.02934,-567.936,0.133,0.71,0.7941005229949951,0.5825001756000001
def_mul_pdb70_ranked_1.pdb,0.7516299717514126,0.02517,0.0,0.0,0.0,0.8098446130752563,0.6119451093999999
def_mul_notemp_ranked_1.pdb,0.7570188700564973,0.03153,-179.054,0.348,0.713,0.7897409200668335,0.5966740232000001
folds_iter_esm_notp_2_ranked_0.pdb,0.7568062711864405,0.05335,0.0,0.0,0.0,0.7980545163154602,0.6096001432
str_comp_ranked_3.pdb,0.7048455649717514,0.03656,-528.01,0.098,0.704,0.7839934229850769,0.5776945688
def_mul_not_drop_s_ranked_0.pdb,0.7561739548022598,0.05381,524.939,0.581,0.716,0.8004398345947266,0.6080878388000001
default_multimer_ranked_4.pdb,0.7582238135593219,0.0366,71.422,0.436,0.707,0.8052282929420471,0.6086297642
