model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
deepmsa2_9_ranked_0.pdb,0.5550364825581395,0.02454,13586.013,0.912,0.652,0.71497642993927,0.6263119316101073
spec_pdb70_ranked_4.pdb,0.8611027325581395,0.0151,0.0,0.0,0.0,0.6776278614997864,0.7068812775611877
afsample_v1_not_ranked_0.pdb,0.8411679651162791,0.11308,5446.029,0.679,0.644,0.7213795185089111,0.7237674963474273
deepmsa2_1_ranked_2.pdb,0.8805573546511629,0.03249,0.0,0.0,0.0,0.7074856758117676,0.7065948462486267
deepmsa2_6_ranked_0.pdb,0.8682569476744185,0.00397,0.0,0.0,0.0,0.6858997941017151,0.7265478122234346
afsample_v1_not_s_ranked_1.pdb,0.8438461337209301,0.12428,5076.72,0.69,0.65,0.7267083525657654,0.715160858631134
deepmsa2_11_ranked_1.pdb,0.8691995639534883,0.00748,0.0,0.0,0.0,0.686980664730072,0.7318089807033539
deepmsa2_4_ranked_4.pdb,0.8708225872093025,0.00307,0.0,0.0,0.0,0.6825129985809326,0.7323772859573364
deepmsa2_10_ranked_3.pdb,0.8713949418604652,0.00638,0.0,0.0,0.0,0.6844921112060547,0.7302634799480439
deepmsa2_1_ranked_0.pdb,0.882539738372093,0.02964,0.0,0.0,0.0,0.7066329717636108,0.698096809387207
def_mul_not_drop_s_ranked_3.pdb,0.8818856104651163,0.00488,0.0,0.0,0.0,0.6924744844436646,0.7353643798828126
afsample_v1_ranked_1.pdb,0.8404953779069767,0.10048,4696.273,0.674,0.652,0.7332944869995117,0.7048447477817535
deepmsa2_14_ranked_3.pdb,0.8780963081395351,0.00468,0.0,0.0,0.0,0.6771591901779175,0.7285745942592621
deepmsa2_7_ranked_1.pdb,0.8792912209302326,0.03571,0.0,0.0,0.0,0.7026031017303467,0.7038167774677276
afsample_v1_not_ranked_2.pdb,0.8429797674418605,0.24276,5935.095,0.717,0.647,0.7183064222335815,0.7445210206508637
deepmsa2_14_ranked_1.pdb,0.8809329360465117,0.02721,0.0,0.0,0.0,0.7023321986198425,0.6982795870304107
deepmsa2_6_ranked_4.pdb,0.8678409302325581,0.00233,0.0,0.0,0.0,0.6834686398506165,0.7338697481155395
afsample_v2_r21_not_s_ranked_1.pdb,0.8577763662790697,0.01645,0.0,0.0,0.0,0.7164826393127441,0.6978077387809754
deepmsa2_8_ranked_3.pdb,0.8765938662790698,0.00471,0.0,0.0,0.0,0.6788594126701355,0.744225869178772
deepmsa2_12_ranked_0.pdb,0.879347761627907,0.00851,0.0,0.0,0.0,0.6858080625534058,0.7348726308345794
deepmsa2_9_ranked_2.pdb,0.5617452325581396,0.00587,0.0,0.0,0.0,0.6852505207061768,0.6178364115953446
afsample_v1_s_ranked_2.pdb,0.8318823255813953,0.17291,5697.463,0.718,0.645,0.7269003987312317,0.7112021970748902
def_mul_drop_s_ranked_0.pdb,0.8838739825581396,0.00554,0.0,0.0,0.0,0.6890251040458679,0.7387538468837738
deepmsa2_11_ranked_3.pdb,0.8800340406976744,0.0115,0.0,0.0,0.0,0.6855384707450867,0.7365601193904876
def_mul_drop_nos_ranked_3.pdb,0.8813599709302327,0.01054,0.0,0.0,0.0,0.6871023774147034,0.7358380138874054
deepmsa2_12_ranked_2.pdb,0.8809501744186046,0.00614,0.0,0.0,0.0,0.6865981221199036,0.7406689679622651
deepmsa2_9_ranked_4.pdb,0.5607418604651162,0.00788,0.0,0.0,0.0,0.6812288761138916,0.6131579846143722
deepmsa2_12_ranked_4.pdb,0.8798204069767442,0.00577,0.0,0.0,0.0,0.6879839301109314,0.7427281320095063
def_mul_drop_s_ranked_2.pdb,0.8825056395348838,0.00499,0.0,0.0,0.0,0.6836614608764648,0.7352665126323699
afsample_v2_ranked_1.pdb,0.8669262499999999,0.02213,4338.886,0.71,0.64,0.7134274244308472,0.7056739926338196
def_mul_drop_nos_ranked_1.pdb,0.8803902034883722,0.00666,0.0,0.0,0.0,0.686596155166626,0.7230534315109253
afsample_v1_r21_not_s_ranked_1.pdb,0.8248793313953489,0.20339,0.0,0.0,0.0,0.7470570802688599,0.7291652977466583
deepmsa2_13_ranked_3.pdb,0.8833898837209303,0.06167,3144.273,0.524,0.639,0.7085794806480408,0.7090091049671173
afsample_v2_not_ranked_4.pdb,0.868157034883721,0.02196,0.0,0.0,0.0,0.7128474116325378,0.7027150678634644
def_mul_esm_msa_ranked_3.pdb,0.8859612209302327,0.0047,0.0,0.0,0.0,0.691074550151825,0.7438853406906129
afsample_v1_s_ranked_0.pdb,0.841539011627907,0.16993,6403.267,0.74,0.648,0.7271983027458191,0.7300563287734986
def_mul_not_drop_nos_ranked_0.pdb,0.8825642441860465,0.0069,0.0,0.0,0.0,0.6850413084030151,0.7367341005802154
afsample_v2_r21_not_s_ranked_3.pdb,0.8297602325581394,0.0031,5046.589,0.772,0.624,0.6840305328369141,0.7094216632843018
deepmsa2_13_ranked_1.pdb,0.8810947093023256,0.02481,0.0,0.0,0.0,0.7035040855407715,0.7050268578529357
afsample_v2_s_ranked_4.pdb,0.8721190988372093,0.0253,0.0,0.0,0.0,0.7152475714683533,0.7069859325885772
deepmsa2_13_ranked_2.pdb,0.8798251162790699,0.0223,3534.767,0.596,0.636,0.7091326713562012,0.7045729696750641
deepmsa2_13_ranked_0.pdb,0.8814759302325582,0.02572,0.0,0.0,0.0,0.7048468589782715,0.7019042468070984
deepmsa2_2_ranked_3.pdb,0.866924215116279,0.00841,0.0,0.0,0.0,0.681318461894989,0.7264440751075745
def_mul_not_drop_nos_ranked_4.pdb,0.8778983430232558,0.00623,0.0,0.0,0.0,0.6943190097808838,0.7298558950424194
deepmsa2_14_ranked_4.pdb,0.8772776453488371,0.00387,0.0,0.0,0.0,0.6783134937286377,0.7313443171977996
def_mul_notemp_ranked_4.pdb,0.885408488372093,0.0065,0.0,0.0,0.0,0.6907222867012024,0.741146148443222
deepmsa2_14_ranked_0.pdb,0.8805259593023256,0.02497,0.0,0.0,0.0,0.703132688999176,0.7042012906074524
def_mul_not_drop_s_ranked_0.pdb,0.8860562209302327,0.00525,0.0,0.0,0.0,0.6859093308448792,0.7421685898303986
deepmsa2_1_ranked_1.pdb,0.8782275872093024,0.02858,0.0,0.0,0.0,0.7109971642494202,0.707839356660843
def_mul_not_drop_s_ranked_2.pdb,0.8850395639534885,0.00546,0.0,0.0,0.0,0.6866448521614075,0.7478197419643402
deepmsa2_2_ranked_4.pdb,0.864012034883721,0.00832,0.0,0.0,0.0,0.6814627647399902,0.7167871403694153
def_mul_not_drop_s_ranked_4.pdb,0.8859006104651164,0.00562,0.0,0.0,0.0,0.6857059001922607,0.7364373672008514
deepmsa2_14_ranked_2.pdb,0.8770616860465115,0.00457,0.0,0.0,0.0,0.6765799522399902,0.733023419380188
def_mul_pdb70_ranked_1.pdb,0.8849810174418604,0.0047,0.0,0.0,0.0,0.6912347674369812,0.7394611692428589
deepmsa2_2_ranked_2.pdb,0.863250203488372,0.00729,0.0,0.0,0.0,0.6822270154953003,0.7143486893177032
def_mul_notemp_ranked_0.pdb,0.885720261627907,0.00517,0.0,0.0,0.0,0.6891518235206604,0.7420215547084809
deepmsa2_3_ranked_1.pdb,0.8711549127906976,0.00223,0.0,0.0,0.0,0.6830228567123413,0.7316544091701508
def_mul_notemp_ranked_2.pdb,0.8860315697674418,0.00592,0.0,0.0,0.0,0.6900776624679565,0.7504502081871032
deepmsa2_1_ranked_3.pdb,0.8747762499999999,0.00414,0.0,0.0,0.0,0.6802520155906677,0.736062239408493
def_mul_pdb70_ranked_3.pdb,0.8857110174418603,0.00791,0.0,0.0,0.0,0.6897699236869812,0.7398379242420197
def_mul_drop_nos_ranked_2.pdb,0.8795418023255813,0.0064,0.0,0.0,0.0,0.6886060237884521,0.7433378851413727
folds_iter_esm_o_1_ranked_0.pdb,0.8796273837209302,0.03558,0.0,0.0,0.0,0.7097078561782837,0.7024595844745637
def_mul_not_drop_nos_ranked_3.pdb,0.8810268604651162,0.0047,0.0,0.0,0.0,0.6908984184265137,0.7378947973251344
spec_inter_ref_sto_ranked_2.pdb,0.8781861337209302,0.03008,0.0,0.0,0.0,0.7184571623802185,0.7038019573688508
def_mul_not_drop_nos_ranked_1.pdb,0.8821982267441861,0.00407,0.0,0.0,0.0,0.694050133228302,0.742938985824585
def_mul_tmsearch_ranked_0.pdb,0.8830045639534885,0.02823,0.0,0.0,0.0,0.713607907295227,0.7063380873203278
def_mul_refine_ranked_0.pdb,0.8386202906976743,0.04797,0.0,0.0,0.0,0.7296736240386963,0.6679044675827026
def_mul_struct_ranked_3.pdb,0.8832113953488373,0.00625,0.0,0.0,0.0,0.688437819480896,0.7394041311740875
def_mul_refine_ranked_2.pdb,0.8429325581395348,0.04476,5384.074,0.679,0.651,0.717603862285614,0.6960587942600249
def_mul_refine_ranked_4.pdb,0.8474375290697674,0.05034,5629.188,0.668,0.647,0.714148759841919,0.6965870296955108
def_mul_esm_msa_ranked_0.pdb,0.8795063662790699,0.02171,0.0,0.0,0.0,0.7077715992927551,0.7054904317855835
def_mul_tmsearch_ranked_2.pdb,0.8846489244186047,0.00725,0.0,0.0,0.0,0.6874226927757263,0.7338700771331788
def_mul_struct_ranked_1.pdb,0.880201918604651,0.02542,0.0,0.0,0.0,0.7046714425086975,0.7053705310821534
def_mul_tmsearch_ranked_4.pdb,0.8845765116279068,0.00403,0.0,0.0,0.0,0.6889830231666565,0.7376100647449493
default_multimer_ranked_1.pdb,0.8719123837209303,0.00475,0.0,0.0,0.0,0.692236602306366,0.7247265326976777
default_multimer_ranked_3.pdb,0.8827056976744185,0.00407,0.0,0.0,0.0,0.6873274445533752,0.7439074885845184
def_mul_esm_msa_ranked_2.pdb,0.8851851162790698,0.0043,0.0,0.0,0.0,0.6905391216278076,0.7419292449951171
folds_iter_1_ranked_3.pdb,0.8413837209302325,0.07192,0.0,0.0,0.0,0.7266811728477478,0.6721896660327912
default_multimer_s_ranked_2.pdb,0.8743088953488373,0.00595,0.0,0.0,0.0,0.6916272044181824,0.7319952738285065
folds_iter_2_ranked_0.pdb,0.8506873837209302,0.05035,0.0,0.0,0.0,0.7154440879821777,0.6736821734905243
folds_iter_1_ranked_1.pdb,0.84103238372093,0.05749,0.0,0.0,0.0,0.7298741936683655,0.6734773755073546
folds_iter_2_ranked_2.pdb,0.8500551162790697,0.04227,0.0,0.0,0.0,0.7215853929519653,0.6653064620494843
default_multimer_s_ranked_0.pdb,0.8826323546511629,0.02001,0.0,0.0,0.0,0.7088323831558228,0.7098444938659668
default_multimer_s_ranked_4.pdb,0.8764328488372094,0.00594,0.0,0.0,0.0,0.6906998157501221,0.7332888221740722
folds_iter_esm_1_ranked_1.pdb,0.8771831395348837,0.02363,2866.523,0.542,0.637,0.707440972328186,0.6939126682281493
folds_iter_esm_1_ranked_3.pdb,0.8852086046511627,0.00513,0.0,0.0,0.0,0.6879974603652954,0.7377566814422608
folds_iter_esm_2_ranked_0.pdb,0.8849569186046512,0.00475,0.0,0.0,0.0,0.6905360817909241,0.7477531194686889
folds_iter_2_ranked_4.pdb,0.8515593313953489,0.04998,0.0,0.0,0.0,0.7177321910858154,0.6593053436279297
folds_iter_esm_2_ranked_2.pdb,0.885712441860465,0.00574,0.0,0.0,0.0,0.6889415383338928,0.7460644173622132
folds_iter_esm_2_ranked_4.pdb,0.8851263953488372,0.00496,0.0,0.0,0.0,0.6908327341079712,0.7430783534049987
folds_iter_esm_not_1_ranked_3.pdb,0.8751147674418606,0.0035,0.0,0.0,0.0,0.6832680106163025,0.7374207460880279
folds_iter_esm_not_1_ranked_1.pdb,0.8821224127906977,0.00595,0.0,0.0,0.0,0.690367579460144,0.738161507844925
folds_iter_esm_not_2_ranked_4.pdb,0.8855340116279069,0.00567,0.0,0.0,0.0,0.6904472708702087,0.7399839293956756
folds_iter_esm_o_1_ranked_3.pdb,0.8833348255813954,0.00495,4879.721,0.721,0.626,0.6877561211585999,0.7314436078071594
folds_iter_esm_o_1_ranked_1.pdb,0.8774246220930233,0.00856,0.0,0.0,0.0,0.6957477331161499,0.7356926071643829
folds_iter_esm_o_2_ranked_0.pdb,0.8838616860465118,0.00483,0.0,0.0,0.0,0.6910712718963623,0.7393589508533478
folds_iter_esm_not_2_ranked_0.pdb,0.8846839244186047,0.00719,0.0,0.0,0.0,0.689816415309906,0.7450893020629883
folds_iter_esm_o_2_ranked_2.pdb,0.8851709883720931,0.00555,0.0,0.0,0.0,0.6906573176383972,0.7392257845401764
folds_iter_esm_not_2_ranked_2.pdb,0.884431976744186,0.00546,0.0,0.0,0.0,0.6917150616645813,0.7403769266605377
folds_iter_esm_o_2_ranked_4.pdb,0.8849197674418603,0.00436,0.0,0.0,0.0,0.6904417276382446,0.7434210097789765
def_mul_notemp_ranked_1.pdb,0.8849686918604651,0.00478,0.0,0.0,0.0,0.6920786499977112,0.7464087414741517
def_mul_notemp_ranked_3.pdb,0.8860086627906978,0.00519,0.0,0.0,0.0,0.6894148588180542,0.7470175790786744
def_mul_pdb70_ranked_2.pdb,0.8848156104651164,0.00531,0.0,0.0,0.0,0.6895092129707336,0.7489206349849702
def_mul_pdb70_ranked_0.pdb,0.8857301744186047,0.00687,0.0,0.0,0.0,0.6916252970695496,0.7456558442115784
def_mul_pdb70_ranked_4.pdb,0.8835032848837209,0.0038,0.0,0.0,0.0,0.688549816608429,0.7438487017154694
def_mul_tmsearch_ranked_1.pdb,0.8852050581395349,0.00567,0.0,0.0,0.0,0.6882516145706177,0.741854783296585
def_mul_refine_ranked_1.pdb,0.8391136627906979,0.04871,0.0,0.0,0.0,0.7314184308052063,0.6676862788200377
def_mul_struct_ranked_4.pdb,0.8818509593023255,0.00392,0.0,0.0,0.0,0.6886526942253113,0.7476414191722871
def_mul_struct_ranked_0.pdb,0.8788914825581396,0.02272,0.0,0.0,0.0,0.7079320549964905,0.7046358942985533
def_mul_refine_ranked_3.pdb,0.8389735465116279,0.04737,0.0,0.0,0.0,0.7297300696372986,0.675719541311264
def_mul_tmsearch_ranked_3.pdb,0.8837992732558138,0.00729,0.0,0.0,0.0,0.6918864846229553,0.7448938179016114
def_mul_struct_ranked_2.pdb,0.8828568604651164,0.00789,0.0,0.0,0.0,0.6914687156677246,0.7428439438343049
folds_iter_1_ranked_4.pdb,0.8406676744186047,0.06458,0.0,0.0,0.0,0.7283884882926941,0.6670436930656433
default_multimer_ranked_2.pdb,0.8777672674418604,0.01878,0.0,0.0,0.0,0.7024320363998413,0.70317058801651
default_multimer_ranked_0.pdb,0.8682874709302326,0.01219,0.0,0.0,0.0,0.6839866042137146,0.7363006055355072
folds_iter_1_ranked_2.pdb,0.84098875,0.05312,0.0,0.0,0.0,0.7322346568107605,0.6718986117839812
folds_iter_2_ranked_1.pdb,0.8502754360465117,0.05157,0.0,0.0,0.0,0.7171574234962463,0.6621954011917115
default_multimer_ranked_4.pdb,0.8723860174418604,0.00678,0.0,0.0,0.0,0.6912214756011963,0.7258830463886261
folds_iter_2_ranked_3.pdb,0.8520061046511628,0.04461,0.0,0.0,0.0,0.7190455198287964,0.6707655215263366
default_multimer_s_ranked_3.pdb,0.8711629651162791,0.00815,0.0,0.0,0.0,0.6929005980491638,0.7276966822147369
folds_iter_esm_1_ranked_2.pdb,0.8821663953488372,0.01089,0.0,0.0,0.0,0.6938629746437073,0.7326953077316285
folds_iter_1_ranked_0.pdb,0.8408372674418605,0.06208,0.0,0.0,0.0,0.7280386686325073,0.6839031410217287
folds_iter_esm_1_ranked_4.pdb,0.8761946220930233,0.01358,0.0,0.0,0.0,0.6950581073760986,0.7217988193035125
folds_iter_esm_1_ranked_0.pdb,0.8800783430232557,0.02532,0.0,0.0,0.0,0.7040757536888123,0.7064555370807648
spec_inter_ref_sto_ranked_0.pdb,0.8823614244186047,0.04505,3102.536,0.531,0.65,0.714788019657135,0.7052146899700164
def_mul_drop_s_ranked_1.pdb,0.8837902325581396,0.00485,0.0,0.0,0.0,0.6892907023429871,0.7378120303153992
folds_iter_esm_2_ranked_3.pdb,0.8834941569767444,0.00508,0.0,0.0,0.0,0.6929948329925537,0.7317947351932526
spec_inter_ref_a3m_ranked_1.pdb,0.882121656976744,0.04084,0.0,0.0,0.0,0.7162204384803772,0.6762645852565765
def_mul_esm_msa_ranked_4.pdb,0.8848587790697674,0.00564,0.0,0.0,0.0,0.6880112886428833,0.7422326767444611
folds_iter_esm_2_ranked_1.pdb,0.8851368023255816,0.00585,0.0,0.0,0.0,0.6894830465316772,0.7444673001766204
spec_inter_ref_a3m_ranked_3.pdb,0.883340523255814,0.03561,0.0,0.0,0.0,0.7107913494110107,0.6668853187561035
def_mul_drop_nos_ranked_4.pdb,0.883290523255814,0.00601,0.0,0.0,0.0,0.685493528842926,0.7409877598285675
folds_iter_esm_not_1_ranked_2.pdb,0.880967441860465,0.00721,0.0,0.0,0.0,0.6902306079864502,0.7415777027606965
def_mul_drop_nos_ranked_0.pdb,0.8804228488372092,0.00594,0.0,0.0,0.0,0.6888601183891296,0.7309963536262511
folds_iter_esm_o_1_ranked_4.pdb,0.8844220058139535,0.00398,0.0,0.0,0.0,0.6888058185577393,0.7454713106155395
spec_struct_ranked_0.pdb,0.884786191860465,0.02742,0.0,0.0,0.0,0.7121850848197937,0.6769382965564729
def_mul_drop_s_ranked_3.pdb,0.8843420348837208,0.00444,0.0,0.0,0.0,0.6885021328926086,0.7321516585350036
default_multimer_s_ranked_1.pdb,0.8826982267441861,0.03255,0.0,0.0,0.0,0.7107687592506409,0.7069591403007507
folds_iter_esm_not_1_ranked_0.pdb,0.8801799709302325,0.00534,0.0,0.0,0.0,0.6923074722290039,0.7348724699020386
folds_iter_esm_o_not_1_ranked_1.pdb,0.8807968313953488,0.01073,0.0,0.0,0.0,0.692354679107666,0.7388207948207856
folds_iter_esm_o_not_1_ranked_3.pdb,0.8745834011627905,0.00546,0.0,0.0,0.0,0.6921989321708679,0.7333029997348786
folds_iter_esm_o_2_ranked_3.pdb,0.884377180232558,0.00466,0.0,0.0,0.0,0.688523530960083,0.7484541404247284
folds_iter_esm_not_1_ranked_4.pdb,0.8789054941860465,0.00564,0.0,0.0,0.0,0.6935892105102539,0.7308126413822175
folds_iter_esm_o_not_1_ranked_0.pdb,0.8821924709302325,0.00889,0.0,0.0,0.0,0.6934813261032104,0.7388855028152467
folds_iter_esm_not_2_ranked_3.pdb,0.8842669767441861,0.0063,0.0,0.0,0.0,0.6898992657661438,0.7436813771724702
folds_iter_esm_o_not_2_ranked_2.pdb,0.8801786046511629,0.00474,0.0,0.0,0.0,0.6920692324638367,0.7412814199924468
folds_iter_esm_o_not_2_ranked_0.pdb,0.8835428488372095,0.00628,0.0,0.0,0.0,0.6897766590118408,0.7463251006603241
folds_iter_esm_o_not_2_ranked_4.pdb,0.8854921220930232,0.00492,0.0,0.0,0.0,0.689734697341919,0.7416627764701843
folds_iter_not_1_ranked_1.pdb,0.8800481395348837,0.0303,2819.465,0.545,0.637,0.710436224937439,0.7002655804157257
folds_iter_not_2_ranked_0.pdb,0.8844198837209304,0.00548,0.0,0.0,0.0,0.6906615495681763,0.7348052799701691
folds_iter_not_2_ranked_2.pdb,0.8853963662790699,0.00456,0.0,0.0,0.0,0.690791130065918,0.7411704468727112
folds_iter_not_2_ranked_4.pdb,0.8829339825581395,0.00485,0.0,0.0,0.0,0.6901721954345703,0.7362233936786652
folds_iter_not_1_ranked_3.pdb,0.8816842151162791,0.00482,0.0,0.0,0.0,0.6899526715278625,0.7309690523147583
folds_iter_o_1_ranked_1.pdb,0.8416153779069766,0.06378,0.0,0.0,0.0,0.7304260730743408,0.6845384311676025
folds_iter_o_1_ranked_3.pdb,0.8408740406976745,0.06006,0.0,0.0,0.0,0.7302395105361938,0.6787918925285339
folds_iter_esm_not_2_ranked_1.pdb,0.8851070930232557,0.00452,0.0,0.0,0.0,0.6907860040664673,0.7463046324253082
