model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
deepmsa2_9_ranked_3.pdb,0.9495150642673522,0.01329,0.0,0.0,0.0,0.7721775770187378,0.6259890894131409
afsample_v2_ranked_4.pdb,0.9209623136246784,0.02404,0.0,0.0,0.0,0.7552122473716736,0.5729715854844697
af3_pawan_ranked_3.pdb,0.9247572493573264,0.03908,0.0,0.0,0.0,0.7858317494392395,0.5724168338495803
colabfold_casp16_web_ranked_2.pdb,0.950802467866324,0.032,0.0,0.0,0.0,0.7922097444534302,0.606219853523532
deepmsa2_8_ranked_2.pdb,0.9459388688946015,0.01023,0.0,0.0,0.0,0.7698612213134766,0.6226513002306548
deepmsa2_6_ranked_0.pdb,0.9158138046272494,0.00425,0.0,0.0,0.0,0.7506856918334961,0.5816205916070419
af3_jian_ranked_2.pdb,0.9221801542416452,0.02554,7313.494,0.831,0.696,0.7670546770095825,0.5682815927300873
deepmsa2_7_ranked_0.pdb,0.9569709511568124,0.03117,0.0,0.0,0.0,0.7712715268135071,0.60818225164832
def_mul_refine_ranked_1.pdb,0.9265912596401028,0.01479,0.0,0.0,0.0,0.7834498286247253,0.5972692459736328
afsample_v2_not_ranked_2.pdb,0.8727256041131106,0.02392,8288.804,0.854,0.697,0.7508677244186401,0.5487672470057403
deepmsa2_12_ranked_4.pdb,0.950661593830334,0.01646,0.0,0.0,0.0,0.7657932639122009,0.5892997022343979
deepmsa2_11_ranked_0.pdb,0.9242017994858612,0.01685,0.0,0.0,0.0,0.7939279079437256,0.5803734127374481
folds_iter_2_ranked_3.pdb,0.9271927506426736,0.02712,0.0,0.0,0.0,0.786266028881073,0.581493988896016
deepmsa2_10_ranked_3.pdb,0.9498453213367608,0.01217,0.0,0.0,0.0,0.7704530358314514,0.5907639290791641
af3_pawan_ranked_0.pdb,0.9208312853470436,0.04349,0.0,0.0,0.0,0.7731941342353821,0.5638073047139129
deepmsa2_4_ranked_2.pdb,0.9421385347043704,0.00928,0.0,0.0,0.0,0.7728307843208313,0.5992539163849075
def_mul_drop_nos_ranked_1.pdb,0.9599587146529563,0.01453,0.0,0.0,0.0,0.7680531740188599,0.5955872306896743
def_mul_comp_ranked_1.pdb,0.961071002570694,0.02352,0.0,0.0,0.0,0.76944500207901,0.5952039738068725
af3_jian_ranked_1.pdb,0.9334912082262212,0.06279,0.0,0.0,0.0,0.7842570543289185,0.5790155282029434
deepmsa2_5_ranked_0.pdb,0.9454172493573264,0.00807,0.0,0.0,0.0,0.7733498215675354,0.5959190913625886
deepmsa2_8_ranked_4.pdb,0.9562869922879178,0.02071,0.0,0.0,0.0,0.7750862240791321,0.5921110952244004
def_mul_refine_ranked_4.pdb,0.9273431876606684,0.01811,0.0,0.0,0.0,0.7812687754631042,0.5941223418456849
deepmsa2_12_ranked_3.pdb,0.95554794344473,0.01749,0.0,0.0,0.0,0.7777694463729858,0.5920136662978637
deepmsa2_2_ranked_3.pdb,0.950015115681234,0.01114,0.0,0.0,0.0,0.7515191435813904,0.600121321254834
def_mul_nopair_ranked_4.pdb,0.9608064781491004,0.03162,0.0,0.0,0.0,0.7660196423530579,0.5949450037326004
def_mul_drop_s_ranked_0.pdb,0.9597519280205654,0.01727,0.0,0.0,0.0,0.7633646130561829,0.5970576089133454
deepmsa2_2_ranked_2.pdb,0.96053794344473,0.01889,0.0,0.0,0.0,0.7619107961654663,0.600091951700769
afsample_v2_not_ranked_0.pdb,0.9383188946015424,0.01264,0.0,0.0,0.0,0.7628784775733948,0.5837123483800429
def_mul_not_drop_nos_ranked_2.pdb,0.9611498971722364,0.02395,0.0,0.0,0.0,0.7627096772193909,0.6040918149779739
deepmsa2_9_ranked_4.pdb,0.9506437532133676,0.01291,0.0,0.0,0.0,0.7681664824485779,0.6248515436811799
afsample_v1_r21_not_ranked_3.pdb,0.9190627763496144,0.02058,0.0,0.0,0.0,0.7827044129371643,0.5792943359115554
colabfold_casp16_web_not_ranked_3.pdb,0.9421237275064268,0.01513,0.0,0.0,0.0,0.7898630499839783,0.5985279438588226
deepmsa2_8_ranked_1.pdb,0.9613434961439588,0.02658,0.0,0.0,0.0,0.7774651050567627,0.5953459620750611
deepmsa2_9_ranked_0.pdb,0.9470940359897172,0.01171,7939.625,0.85,0.686,0.7722867727279663,0.6115844876824341
deepmsa2_4_ranked_1.pdb,0.9439896658097688,0.01531,0.0,0.0,0.0,0.7690547704696655,0.6014396739418533
deepmsa2_6_ranked_3.pdb,0.9437146272493572,0.01068,0.0,0.0,0.0,0.7599789500236511,0.5918234906205215
afsample_v1_ranked_2.pdb,0.9173865809768637,0.02059,0.0,0.0,0.0,0.771376371383667,0.5727441911073867
def_mul_esm_msa_ranked_0.pdb,0.9609762210796916,0.01935,0.0,0.0,0.0,0.7728754281997681,0.5955142902052826
deepmsa2_7_ranked_4.pdb,0.9549817994858611,0.03614,0.0,0.0,0.0,0.7676759958267212,0.6046721213217345
deepmsa2_10_ranked_0.pdb,0.950217969151671,0.02005,0.0,0.0,0.0,0.7745038270950317,0.5894077955084687
deepmsa2_5_ranked_3.pdb,0.9595076349614396,0.01926,0.0,0.0,0.0,0.7702025771141052,0.6040671194206482
deepmsa2_6_ranked_4.pdb,0.9408221593830334,0.01364,0.0,0.0,0.0,0.7569154500961304,0.591599731258188
def_mul_notemp_ranked_1.pdb,0.9613880719794344,0.02871,0.0,0.0,0.0,0.7717641592025757,0.6037587383077362
def_mul_drop_nos_ranked_2.pdb,0.9624346015424166,0.01822,0.0,0.0,0.0,0.7646918892860413,0.5984927650900589
deepmsa2_3_ranked_3.pdb,0.9582029562982004,0.02847,0.0,0.0,0.0,0.7684725522994995,0.6018472184335572
deepmsa2_10_ranked_4.pdb,0.950944935732648,0.01789,0.0,0.0,0.0,0.7653939723968506,0.5890923657820968
deepmsa2_0_ranked_4.pdb,0.9638273778920308,0.01676,0.0,0.0,0.0,0.776067852973938,0.5952370635741151
def_mul_not_drop_s_ranked_3.pdb,0.9624530077120824,0.0215,0.0,0.0,0.0,0.7624656558036804,0.601235684521756
def_mul_pdb_ranked_1.pdb,0.958350796915167,0.02002,0.0,0.0,0.0,0.7706884145736694,0.5923949496522232
af3_jian_ranked_4.pdb,0.9407445758354755,0.03986,0.0,0.0,0.0,0.7723941802978516,0.5789113068257293
deepmsa2_10_ranked_1.pdb,0.9516862467866324,0.016,0.0,0.0,0.0,0.7692429423332214,0.5901505367317108
deepmsa2_14_ranked_3.pdb,0.9583043958868892,0.02752,0.0,0.0,0.0,0.7802373766899109,0.595836902623671
def_mul_notemp_ranked_4.pdb,0.95992470437018,0.02451,0.0,0.0,0.0,0.7729476690292358,0.5994341026503037
deepmsa2_7_ranked_2.pdb,0.9551835989717224,0.02163,0.0,0.0,0.0,0.7704655528068542,0.602639057905986
af3_refine_ranked_0.pdb,0.9183099742930592,0.02864,0.0,0.0,0.0,0.7582762241363525,0.5384443381556198
deepmsa2_3_ranked_4.pdb,0.955568791773779,0.01269,0.0,0.0,0.0,0.7652724981307983,0.6044003413575486
deepmsa2_13_ranked_2.pdb,0.959000179948586,0.01951,0.0,0.0,0.0,0.7799648642539978,0.5941587636613175
default_multimer_ranked_4.pdb,0.9626075835475578,0.01507,0.0,0.0,0.0,0.7722323536872864,0.5938690595718308
deepmsa2_4_ranked_4.pdb,0.9404143701799486,0.01109,0.0,0.0,0.0,0.7705783247947693,0.59339896485719
deepmsa2_0_ranked_1.pdb,0.9626104370179948,0.02281,0.0,0.0,0.0,0.7713505625724792,0.5969317791187836
deepmsa2_9_ranked_2.pdb,0.9504836760925448,0.00901,0.0,0.0,0.0,0.7741175889968872,0.6246388721834
def_mul_not_drop_s_ranked_0.pdb,0.9613091259640104,0.02689,0.0,0.0,0.0,0.7631311416625977,0.6043491653981918
deepmsa2_0_ranked_0.pdb,0.9612515424164524,0.01558,0.0,0.0,0.0,0.7732453942298889,0.5955276293534241
af3_refine_ranked_1.pdb,0.9239926221079692,0.01318,7430.454,0.799,0.677,0.7492178678512573,0.5586432887342193
deepmsa2_7_ranked_3.pdb,0.9581013624678664,0.0194,0.0,0.0,0.0,0.7713075876235962,0.6046238122906831
def_mul_struct_ranked_2.pdb,0.930020025706941,0.03174,0.0,0.0,0.0,0.7802799940109253,0.5795258531533951
af3_refine_ranked_3.pdb,0.9184800514138818,0.01967,0.0,0.0,0.0,0.7334849238395691,0.5471591294910416
deepmsa2_11_ranked_3.pdb,0.9502108997429306,0.00771,0.0,0.0,0.0,0.7674291729927063,0.6241603735402466
def_mul_pdb_ranked_0.pdb,0.9615376606683804,0.02112,0.0,0.0,0.0,0.7751871943473816,0.605111651054741
def_mul_esm_msa_ranked_1.pdb,0.9629129305912596,0.01745,0.0,0.0,0.0,0.7713988423347473,0.5950354182506943
deepmsa2_11_ranked_2.pdb,0.9507277892030848,0.01851,0.0,0.0,0.0,0.7746201157569885,0.624931481516098
afsample_v1_r21_not_ranked_4.pdb,0.9155320308483292,0.02209,8414.763,0.827,0.675,0.7822685837745667,0.5761309951328933
folds_iter_2_ranked_0.pdb,0.9291022107969152,0.02713,0.0,0.0,0.0,0.7832613587379456,0.5892145910234726
afsample_v2_r21_not_ranked_3.pdb,0.91892205655527,0.02035,0.0,0.0,0.0,0.7633008360862732,0.5835845340223068
deepmsa2_14_ranked_0.pdb,0.9541872493573266,0.04007,0.0,0.0,0.0,0.7797620296478271,0.5953147460798889
def_mul_pdb_ranked_3.pdb,0.9608760411311056,0.02333,0.0,0.0,0.0,0.7742891907691956,0.5962779258713103
afsample_v1_ranked_1.pdb,0.9029286375321338,0.07424,0.0,0.0,0.0,0.7777795791625977,0.5562724113875503
afsample_v2_not_ranked_3.pdb,0.9291959640102828,0.03875,0.0,0.0,0.0,0.7648379802703857,0.5785752750256196
def_mul_pdb70_ranked_2.pdb,0.963028971722365,0.02381,0.0,0.0,0.0,0.775790274143219,0.6064903297628814
deepmsa2_9_ranked_1.pdb,0.960226992287918,0.01398,0.0,0.0,0.0,0.7808138132095337,0.5938854749765412
deepmsa2_15_ranked_0.pdb,0.9542860668380464,0.02326,0.0,0.0,0.0,0.7797520160675049,0.5923266459184555
deepmsa2_12_ranked_1.pdb,0.9527840102827764,0.01297,0.0,0.0,0.0,0.768951416015625,0.5892323352782883
def_mul_nopair_ranked_1.pdb,0.961081593830334,0.02661,0.0,0.0,0.0,0.778560996055603,0.5938593097919052
deepmsa2_8_ranked_3.pdb,0.951394473007712,0.01211,0.0,0.0,0.0,0.7704862952232361,0.6251780114072739
colabfold_casp16_web_ranked_1.pdb,0.9457226992287916,0.03013,0.0,0.0,0.0,0.7937735915184021,0.6020683885540481
deepmsa2_15_ranked_4.pdb,0.9566909768637532,0.03056,0.0,0.0,0.0,0.7772343754768372,0.5945277956339202
folds_iter_1_ranked_2.pdb,0.9267362724935732,0.03232,0.0,0.0,0.0,0.782849907875061,0.5815517198123672
colabfold_casp16_web_not_ranked_2.pdb,0.9464628534704372,0.0443,0.0,0.0,0.0,0.7929158210754395,0.5968463041776031
afsample_v1_not_ranked_3.pdb,0.9023345501285348,0.0315,0.0,0.0,0.0,0.7699272036552429,0.5602531752817093
default_multimer_ranked_1.pdb,0.9622352185089976,0.01931,0.0,0.0,0.0,0.7730229496955872,0.5938885625867372
af3_pawan_ranked_2.pdb,0.9272410796915168,0.06523,7415.705,0.811,0.683,0.7778350114822388,0.5749495603912582
af3_refine_ranked_4.pdb,0.9146297172236504,0.00618,5872.029,0.787,0.676,0.7009662985801697,0.5678379635153472
deepmsa2_10_ranked_2.pdb,0.9495870694087404,0.02716,0.0,0.0,0.0,0.770286500453949,0.5903293965014909
def_mul_tmsearch_ranked_3.pdb,0.9593384318766066,0.01497,0.0,0.0,0.0,0.7612941265106201,0.5957271584657333
deepmsa2_3_ranked_0.pdb,0.9537009511568124,0.0154,0.0,0.0,0.0,0.7671238780021667,0.6014888232059891
deepmsa2_15_ranked_1.pdb,0.9521377120822624,0.03749,0.0,0.0,0.0,0.7777144312858582,0.5920793145531784
def_mul_esm_msa_ranked_3.pdb,0.9618613110539844,0.025,0.0,0.0,0.0,0.7731691598892212,0.5966714569896285
def_mul_esm_msa_ranked_4.pdb,0.9614101542416452,0.02186,0.0,0.0,0.0,0.7743455767631531,0.5932920703255051
afsample_v1_r21_not_ranked_0.pdb,0.899343059125964,0.04058,7704.342,0.849,0.683,0.7692447900772095,0.5601231929669221
afsample_v2_r21_not_ranked_4.pdb,0.922057120822622,0.00732,0.0,0.0,0.0,0.7657802104949951,0.5873840449402589
folds_iter_esm_1_ranked_4.pdb,0.9324196915167096,0.0104,0.0,0.0,0.0,0.759516179561615,0.5959316660095002
deepmsa2_1_ranked_1.pdb,0.9564016709511568,0.00896,0.0,0.0,0.0,0.7608550190925598,0.6296818146830245
deepmsa2_6_ranked_1.pdb,0.9442363496143958,0.01484,0.0,0.0,0.0,0.7586535215377808,0.5930182867575471
def_mul_drop_nos_ranked_4.pdb,0.952178791773779,0.01806,0.0,0.0,0.0,0.7655455470085144,0.5886603716562698
folds_iter_esm_2_ranked_2.pdb,0.9506775064267352,0.02472,0.0,0.0,0.0,0.7645049095153809,0.584998762469954
deepmsa2_12_ranked_0.pdb,0.955848174807198,0.01683,0.0,0.0,0.0,0.7695394158363342,0.5933353052490327
deepmsa2_2_ranked_0.pdb,0.9611694858611828,0.02652,0.0,0.0,0.0,0.7652437686920166,0.6015017186757813
deepmsa2_8_ranked_0.pdb,0.946317737789203,0.00913,0.0,0.0,0.0,0.7748529314994812,0.6203083447255631
folds_iter_1_ranked_3.pdb,0.92662853470437,0.03089,0.0,0.0,0.0,0.7893708348274231,0.5815143993776566
afsample_v2_r21_not_ranked_0.pdb,0.913380411311054,0.00955,0.0,0.0,0.0,0.7659445405006409,0.582681820575081
def_mul_not_drop_nos_ranked_3.pdb,0.959759588688946,0.02214,0.0,0.0,0.0,0.7642757892608643,0.6032730081228653
default_multimer_ranked_2.pdb,0.9613455784061696,0.02281,0.0,0.0,0.0,0.7709207534790039,0.5931298526547684
deepmsa2_13_ranked_1.pdb,0.9413646529562982,0.00688,0.0,0.0,0.0,0.7676709890365601,0.6212984493238022
folds_iter_esm_not_1_ranked_2.pdb,0.9507862724935732,0.01704,0.0,0.0,0.0,0.7500559091567993,0.605500867960785
def_mul_struct_ranked_0.pdb,0.9299486375321336,0.0368,0.0,0.0,0.0,0.7847692370414734,0.5818758759488022
colabfold_casp16_web_ranked_4.pdb,0.9446121593830334,0.02344,0.0,0.0,0.0,0.7844908833503723,0.5975461706981019
def_mul_not_drop_nos_ranked_0.pdb,0.9597355784061696,0.03077,0.0,0.0,0.0,0.7654416561126709,0.602444789036174
def_mul_not_drop_s_ranked_1.pdb,0.9594109768637532,0.03001,0.0,0.0,0.0,0.7626354098320007,0.5997362384247711
deepmsa2_13_ranked_4.pdb,0.9576800514138818,0.01673,0.0,0.0,0.0,0.7698041200637817,0.5942454472529068
def_mul_not_drop_s_ranked_4.pdb,0.959125475578406,0.0133,0.0,0.0,0.0,0.7631609439849854,0.6002038666412369
def_mul_nopair_ranked_2.pdb,0.9633144473007712,0.018,0.0,0.0,0.0,0.7653200030326843,0.5960257759978348
spec_pdb70_ranked_4.pdb,0.9471519023136248,0.02157,0.0,0.0,0.0,0.7693032622337341,0.6179969414759781
afsample_v1_not_ranked_2.pdb,0.9004772493573265,0.09051,0.0,0.0,0.0,0.7787664532661438,0.5573558191609941
def_mul_drop_s_ranked_3.pdb,0.960081876606684,0.01588,0.0,0.0,0.0,0.7652590274810791,0.593955898396849
def_mul_pdb70_ranked_3.pdb,0.9625059125964012,0.02032,0.0,0.0,0.0,0.7755787372589111,0.5978034676858138
str_comp_ranked_1.pdb,0.9016347814910024,0.03661,0.0,0.0,0.0,0.7648084759712219,0.570094216407283
afsample_v2_ranked_1.pdb,0.8891325964010282,0.00683,7959.836,0.767,0.671,0.7672269940376282,0.5725569951208451
folds_iter_esm_nop_1_ranked_0.pdb,0.942411208226221,0.01239,0.0,0.0,0.0,0.7579554319381714,0.5818726282292527
folds_iter_esm_nop_1_ranked_3.pdb,0.9543291002570694,0.01625,0.0,0.0,0.0,0.7691178321838379,0.5873733880895127
folds_iter_esm_nop_2_ranked_1.pdb,0.946961028277635,0.02059,0.0,0.0,0.0,0.765603244304657,0.5838061082811997
folds_iter_esm_nop_2_ranked_4.pdb,0.9430218766066838,0.01518,0.0,0.0,0.0,0.7524219751358032,0.5839965428047852
def_mul_notemp_ranked_2.pdb,0.9608184575835476,0.02431,0.0,0.0,0.0,0.7711244821548462,0.6028633343116425
folds_iter_1_ranked_0.pdb,0.9268729562982004,0.02346,0.0,0.0,0.0,0.7824551463127136,0.5846821011815033
def_mul_struct_ranked_3.pdb,0.930421413881748,0.03585,0.0,0.0,0.0,0.7879922389984131,0.5806697474957718
folds_iter_esm_nop_2_ranked_0.pdb,0.9528238046272494,0.02208,0.0,0.0,0.0,0.7660142779350281,0.5866858208633987
spec_inter_ref_sto_ranked_3.pdb,0.9645425449871464,0.02139,0.0,0.0,0.0,0.7717356085777283,0.5948910431208008
folds_iter_esm_2_ranked_3.pdb,0.9424304370179948,0.01397,0.0,0.0,0.0,0.7542974352836609,0.58364810101335
def_mul_pdb70_ranked_4.pdb,0.9585330334190232,0.01798,0.0,0.0,0.0,0.7681636810302734,0.6064201267189987
folds_iter_nop_1_ranked_0.pdb,0.9252038046272492,0.03366,7358.089,0.829,0.681,0.7824543714523315,0.5852322247332489
str_comp_ranked_4.pdb,0.9029152442159384,0.02977,0.0,0.0,0.0,0.7567672729492188,0.5734652578852646
def_mul_tmsearch_ranked_1.pdb,0.9586551156812338,0.01983,0.0,0.0,0.0,0.7618083953857422,0.5962722140116578
def_mul_refine_ranked_3.pdb,0.931109768637532,0.01811,0.0,0.0,0.0,0.7802212238311768,0.5944699326776351
folds_iter_esm_notp_1_ranked_4.pdb,0.9515486118251928,0.01105,0.0,0.0,0.0,0.7534514665603638,0.6065181898554367
folds_iter_esm_2_ranked_0.pdb,0.9521994344473008,0.02326,0.0,0.0,0.0,0.7670249342918396,0.5877889562010331
def_mul_struct_ranked_1.pdb,0.9297878663239074,0.03932,0.0,0.0,0.0,0.78680819272995,0.578860164394551
folds_iter_not_1_ranked_2.pdb,0.9507076349614396,0.03411,0.0,0.0,0.0,0.7604718804359436,0.5958996311382874
str_pdb70_ranked_2.pdb,0.94241411311054,0.02051,0.0,0.0,0.0,0.7694456577301025,0.6201953847608963
folds_iter_esm_nop_1_ranked_4.pdb,0.9453173007712082,0.0184,0.0,0.0,0.0,0.7596447467803955,0.5980478524182906
def_mul_refine_ranked_0.pdb,0.9250499485861182,0.01031,0.0,0.0,0.0,0.785372793674469,0.5988470552451217
spec_comp_ranked_0.pdb,0.903118997429306,0.02902,0.0,0.0,0.0,0.7628226280212402,0.5836422205770659
spec_comp_ranked_4.pdb,0.9510017480719796,0.01808,0.0,0.0,0.0,0.7636884450912476,0.5853409982287628
folds_iter_esm_nop_1_ranked_1.pdb,0.9487976863753212,0.01294,0.0,0.0,0.0,0.7577998042106628,0.59083011639888
def_mul_drop_nos_ranked_0.pdb,0.963484087403599,0.02764,0.0,0.0,0.0,0.7624022364616394,0.6026800205193267
spec_inter_prot_sto_ranked_1.pdb,0.930064524421594,0.01738,0.0,0.0,0.0,0.7811771035194397,0.578724082410434
def_mul_tmsearch_ranked_4.pdb,0.9621949871465296,0.02187,0.0,0.0,0.0,0.7608588933944702,0.600510366387407
folds_iter_2_ranked_2.pdb,0.9273284318766069,0.02431,0.0,0.0,0.0,0.7890670895576477,0.5816677264411971
folds_iter_nop_1_ranked_3.pdb,0.9244996658097686,0.03406,0.0,0.0,0.0,0.7836573719978333,0.5811867462961411
spec_comp_ranked_1.pdb,0.9003605655526993,0.02919,0.0,0.0,0.0,0.7604543566703796,0.5701387079016769
folds_iter_esm_nop_2_ranked_2.pdb,0.9484961953727508,0.02564,0.0,0.0,0.0,0.7636023163795471,0.5842011742529205
default_multimer_ranked_0.pdb,0.9607894858611826,0.02035,0.0,0.0,0.0,0.7739172577857971,0.5928041533766831
spec_comp_ranked_3.pdb,0.9027758611825192,0.02984,0.0,0.0,0.0,0.7626110911369324,0.5682929112862503
spec_pdb70_ranked_2.pdb,0.9602155784061696,0.02122,0.0,0.0,0.0,0.779664158821106,0.5928900067949737
def_mul_pdb_ranked_4.pdb,0.9624546529562982,0.01945,0.0,0.0,0.0,0.7710183262825012,0.5975587133035797
def_mul_notemp_ranked_0.pdb,0.9565982776349616,0.02681,0.0,0.0,0.0,0.7713512182235718,0.6078729051609741
folds_iter_esm_notp_2_ranked_2.pdb,0.950353290488432,0.01339,8160.26,0.88,0.673,0.7519989609718323,0.6051275715185227
def_mul_comp_ranked_4.pdb,0.959836298200514,0.01752,0.0,0.0,0.0,0.7692732214927673,0.5960325952363357
folds_iter_1_ranked_4.pdb,0.9262724678663238,0.022,0.0,0.0,0.0,0.7895281314849854,0.5828973392125703
pdb_inter_prot_sto_ranked_3.pdb,0.9617541902313624,0.02349,0.0,0.0,0.0,0.7715015411376953,0.5959330036469604
spec_pdb_ranked_3.pdb,0.9625103598971724,0.01916,0.0,0.0,0.0,0.7690896987915039,0.6065910798862075
folds_iter_2_ranked_4.pdb,0.928754498714653,0.02392,0.0,0.0,0.0,0.7811626195907593,0.5877768531068603
folds_iter_esm_2_ranked_4.pdb,0.950482879177378,0.01204,0.0,0.0,0.0,0.7555341124534607,0.6210536427890732
folds_iter_nop_2_ranked_4.pdb,0.9307866323907455,0.02062,0.0,0.0,0.0,0.785830557346344,0.587877850476181
spec_pdb_ranked_0.pdb,0.9614664781491004,0.01995,0.0,0.0,0.0,0.772683322429657,0.6217872987985519
folds_iter_esm_not_1_ranked_3.pdb,0.928237172236504,0.03366,0.0,0.0,0.0,0.7600110769271851,0.6012411527074143
folds_iter_esm_not_1_ranked_1.pdb,0.9520058097686376,0.01183,0.0,0.0,0.0,0.7527583241462708,0.6055131619230743
folds_iter_nop_2_ranked_1.pdb,0.9246654498714652,0.0295,0.0,0.0,0.0,0.7814812660217285,0.5869454407107331
folds_iter_esm_1_ranked_2.pdb,0.9471121593830336,0.01663,0.0,0.0,0.0,0.7548064589500427,0.6196533089914902
def_mul_not_drop_s_ranked_2.pdb,0.9612162724935732,0.02701,0.0,0.0,0.0,0.7627526521682739,0.5997991686729767
folds_iter_not_2_ranked_0.pdb,0.9452052699228792,0.01218,0.0,0.0,0.0,0.7518250942230225,0.5948837363324204
str_comp_ranked_2.pdb,0.9597697172236505,0.03093,0.0,0.0,0.0,0.772681713104248,0.6225206037593962
folds_iter_esm_not_1_ranked_0.pdb,0.917571028277635,0.02172,0.0,0.0,0.0,0.7794276475906372,0.5987828051168854
default_multimer_ranked_3.pdb,0.9615412596401032,0.02472,0.0,0.0,0.0,0.7718705534934998,0.5940011049720978
folds_iter_esm_not_2_ranked_3.pdb,0.950037557840617,0.01115,0.0,0.0,0.0,0.7510582208633423,0.6015590409063309
str_pdb70_ranked_0.pdb,0.9568857326478152,0.02886,0.0,0.0,0.0,0.77655029296875,0.5942537608487808
def_mul_refine_ranked_2.pdb,0.9309568380462724,0.0103,0.0,0.0,0.0,0.7790526747703552,0.5952526898603988
def_mul_not_drop_nos_ranked_4.pdb,0.9612147300771208,0.023,0.0,0.0,0.0,0.7686778903007507,0.6013244989321319
folds_iter_esm_nop_2_ranked_3.pdb,0.9494132133676092,0.01942,0.0,0.0,0.0,0.7713438272476196,0.5847413026656632
spec_pdb_ranked_2.pdb,0.956468740359897,0.01332,0.0,0.0,0.0,0.7699812054634094,0.6187800162117889
def_mul_pdb70_ranked_0.pdb,0.9298506940874036,0.04128,0.0,0.0,0.0,0.7859418988227844,0.5969090626057084
def_mul_nopair_ranked_0.pdb,0.9602370951156812,0.01759,0.0,0.0,0.0,0.7716944813728333,0.5915460545371902
folds_iter_esm_1_ranked_3.pdb,0.947468174807198,0.01103,0.0,0.0,0.0,0.7582140564918518,0.587935587183229
spec_pdb70_ranked_1.pdb,0.9579275835475578,0.0263,0.0,0.0,0.0,0.7774341702461243,0.6200267886365844
str_pdb70_ranked_3.pdb,0.94744323907455,0.0185,0.0,0.0,0.0,0.7679882049560547,0.6213861371763503
folds_iter_2_ranked_1.pdb,0.9303784832904884,0.01846,0.0,0.0,0.0,0.7873930335044861,0.5875470261033202
def_mul_nopair_ranked_3.pdb,0.9539206169665808,0.01623,0.0,0.0,0.0,0.7624163031578064,0.602289682194722
folds_iter_esm_notp_1_ranked_1.pdb,0.9530733419023136,0.00814,0.0,0.0,0.0,0.7515078186988831,0.6077296133565964
pdb_inter_ref_a3m_ranked_1.pdb,0.9614876863753212,0.02124,0.0,0.0,0.0,0.7703763246536255,0.5920260498647232
def_mul_drop_s_ranked_1.pdb,0.9630484832904884,0.0232,0.0,0.0,0.0,0.7675459384918213,0.5959109279787124
def_mul_pdb70_ranked_1.pdb,0.9626886375321336,0.02697,0.0,0.0,0.0,0.776101291179657,0.6005935593390304
pdb_inter_prot_sto_ranked_0.pdb,0.9627721593830334,0.01999,0.0,0.0,0.0,0.7721495628356934,0.5960443636907058
