model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
deepmsa2_7_ranked_0.pdb,0.7676953741496598,0.0765,14854.902,0.834,0.719,0.734745979309082,0.7510883043450226
def_mul_comp_ranked_3.pdb,0.7679103061224489,0.05707,8166.15,0.736,0.707,0.7003946900367737,0.7472337890191864
af3_pawan_ranked_9.pdb,0.7632596598639455,0.01615,0.0,0.0,0.0,0.7241507768630981,0.754712305365689
def_mul_drop_s_ranked_1.pdb,0.7848510544217686,0.09462,8812.331,0.746,0.654,0.658644437789917,0.7666833957546997
deepmsa2_1_ranked_1.pdb,0.3537521088435374,0.06487,8498.941,0.583,0.64,0.5787132978439331,0.5185137122526657
afsample_v1_r21_not_ranked_3.pdb,0.7858110884353741,0.10177,0.0,0.0,0.0,0.6443198323249817,0.7378699556456116
def_mul_esm_msa_ranked_0.pdb,0.7938398639455782,0.08804,0.0,0.0,0.0,0.7441273331642151,0.763085948014273
spec_pdb70_ranked_3.pdb,0.3383580952380953,0.37916,3010.552,0.546,0.6,0.4975972473621368,0.5165848232214127
af3_pawan_ranked_5.pdb,0.762287619047619,0.0238,10131.489,0.829,0.696,0.7424103021621704,0.7622245760986419
def_mul_comp_ranked_1.pdb,0.7847844557823129,0.06379,8681.169,0.746,0.687,0.6826989650726318,0.768889876630362
deepmsa2_9_ranked_3.pdb,0.7834727210884354,0.13245,8282.911,0.702,0.676,0.6831871867179871,0.7774014830963105
deepmsa2_10_ranked_4.pdb,0.7843556462585034,0.2325,7860.773,0.702,0.681,0.6791989207267761,0.7726238874157685
deepmsa2_2_ranked_3.pdb,0.3589747959183673,0.13726,17501.432,0.858,0.623,0.462417334318161,0.5195762387241196
deepmsa2_2_ranked_0.pdb,0.3331594217687075,0.05629,2087.472,0.505,0.651,0.5245304107666017,0.5081092509644372
af3_pawan_ranked_1.pdb,0.7637936734693878,0.06064,0.0,0.0,0.0,0.7303425073623657,0.7560956835039582
deepmsa2_7_ranked_2.pdb,0.7907109523809523,0.17429,0.0,0.0,0.0,0.6890597343444824,0.7598373371683931
def_mul_pdb_ranked_3.pdb,0.7855431292517007,0.11822,6185.564,0.682,0.675,0.6734887957572937,0.7689981420902985
deepmsa2_12_ranked_0.pdb,0.7825830952380951,0.27,9403.196,0.744,0.673,0.6813127398490906,0.7702497062769471
def_mul_notemp_ranked_1.pdb,0.7899775850340137,0.13578,16127.934,0.874,0.674,0.6807920336723328,0.7692312749879547
def_mul_drop_s_ranked_2.pdb,0.7704512585034015,0.08305,7250.627,0.705,0.691,0.6804032921791077,0.7667433200203796
deepmsa2_0_ranked_3.pdb,0.3476332993197279,0.26758,9863.024,0.66,0.652,0.481596440076828,0.5133606141578827
def_mul_notemp_ranked_3.pdb,0.7950457823129252,0.06729,10983.386,0.806,0.683,0.6846312284469604,0.7724643946322234
spec_pdb70_ranked_1.pdb,0.3368720408163265,0.36201,1303.245,0.477,0.652,0.5574037432670593,0.517717077982849
afsample_v1_ranked_1.pdb,0.7877992857142856,0.04029,12831.504,0.85,0.669,0.6055765748023987,0.7533605393438781
def_mul_drop_s_ranked_3.pdb,0.7702470748299319,0.0975,8359.801,0.761,0.7,0.6879505515098572,0.7639067569879486
deepmsa2_12_ranked_4.pdb,0.7935090476190476,0.02387,11232.376,0.814,0.692,0.6908228397369385,0.7616743006576752
def_mul_pdb70_ranked_2.pdb,0.7947254081632653,0.01878,14276.476,0.867,0.679,0.6865415573120117,0.7711257768029297
afsample_v2_not_ranked_1.pdb,0.7814775170068027,0.11025,10189.441,0.741,0.678,0.6714760065078735,0.774189818548999
def_mul_drop_nos_ranked_0.pdb,0.791709319727891,0.04731,9426.213,0.758,0.679,0.6833574771881104,0.7775763104203369
deepmsa2_11_ranked_3.pdb,0.7837338775510204,0.26741,5756.846,0.637,0.677,0.6843730807304382,0.777177411394098
default_multimer_ranked_1.pdb,0.7691057823129251,0.06425,9603.758,0.783,0.701,0.6773003339767456,0.7536786436780669
colabfold_casp16_web_not_ranked_2.pdb,0.7830345918367347,0.0623,0.0,0.0,0.0,0.7099542617797852,0.766638018946463
def_mul_struct_ranked_3.pdb,0.7912320068027211,0.58916,19658.086,0.907,0.713,0.7221997380256653,0.7683323428803315
afsample_v1_not_ranked_0.pdb,0.7727330612244898,0.04558,15689.851,0.873,0.687,0.6012755632400513,0.7348722915547882
def_mul_pdb_ranked_1.pdb,0.7665863265306123,0.05892,11463.113,0.822,0.713,0.6848050951957703,0.7458669621517823
afsample_v1_r21_not_ranked_1.pdb,0.7850274489795919,0.1079,0.0,0.0,0.0,0.640577495098114,0.7340841078947051
deepmsa2_1_ranked_3.pdb,0.3602279251700679,0.24881,9650.649,0.749,0.651,0.4671394824981689,0.5201403013874795
colabfold_casp16_web_ranked_3.pdb,0.7938592176870749,0.02544,13639.908,0.852,0.684,0.7089405655860901,0.7662317900307861
def_mul_drop_nos_ranked_3.pdb,0.7871537755102042,0.11193,11883.362,0.792,0.681,0.6653556227684021,0.7719588139361327
deepmsa2_12_ranked_2.pdb,0.7831182653061224,0.21174,8225.32,0.703,0.678,0.6760412454605103,0.7700811721185241
def_mul_esm_msa_ranked_4.pdb,0.7942806462585034,0.04772,13186.618,0.83,0.685,0.7229474782943726,0.776408282762268
deepmsa2_2_ranked_2.pdb,0.3483796258503401,0.11951,17609.004,0.818,0.615,0.4346030354499817,0.5206756384345504
deepmsa2_8_ranked_0.pdb,0.790364387755102,0.13754,12465.673,0.817,0.692,0.6967185139656067,0.7630595495578614
folds_iter_1_ranked_4.pdb,0.7828540136054422,0.44448,13617.195,0.88,0.692,0.6907641887664795,0.7768359953779236
def_mul_notemp_ranked_0.pdb,0.7836247959183673,0.05723,6838.804,0.699,0.687,0.6772231459617615,0.7717173492474091
folds_iter_1_ranked_2.pdb,0.7833697959183673,0.40408,0.0,0.0,0.0,0.7139159440994263,0.7688521574532226
deepmsa2_8_ranked_2.pdb,0.7947197619047619,0.02298,0.0,0.0,0.0,0.6856437921524048,0.7652377555662141
folds_iter_esm_o_not_2_ranked_1.pdb,0.7896330952380952,0.13712,0.0,0.0,0.0,0.7070274353027344,0.7825538598789153
def_mul_not_drop_nos_ranked_4.pdb,0.7836711904761905,0.19914,14360.01,0.909,0.69,0.6633036136627197,0.771399815955667
folds_iter_2_ranked_1.pdb,0.7828004081632652,0.30063,0.0,0.0,0.0,0.6646426916122437,0.7623006346799865
def_mul_notemp_ranked_4.pdb,0.7949993877551021,0.1777,11206.695,0.78,0.692,0.6906188726425171,0.7683936869972381
folds_iter_esm_1_ranked_0.pdb,0.7895015646258503,0.14473,17415.599,0.901,0.68,0.7112138271331787,0.7747518488386078
deepmsa2_9_ranked_1.pdb,0.7829001360544218,0.21484,5764.914,0.628,0.67,0.6746497750282288,0.7703641470769745
folds_iter_esm_not_1_ranked_0.pdb,0.7694165646258505,0.01126,8929.195,0.757,0.694,0.7332250475883484,0.7620195173747926
deepmsa2_7_ranked_1.pdb,0.7908170408163264,0.19151,0.0,0.0,0.0,0.6970989108085632,0.7644820650000212
folds_iter_2_ranked_3.pdb,0.7856355442176869,0.29837,13148.05,0.844,0.681,0.6597042083740234,0.7617678627152404
spec_pdb_ranked_4.pdb,0.3184516666666667,0.03892,4263.094,0.494,0.637,0.5720713138580322,0.5186829912808915
deepmsa2_2_ranked_4.pdb,0.3438452721088435,0.11173,10363.921,0.614,0.591,0.4389965236186981,0.518500617918557
folds_iter_esm_not_2_ranked_1.pdb,0.7899016326530612,0.1323,0.0,0.0,0.0,0.7050073742866516,0.7815765175846374
def_mul_comp_ranked_2.pdb,0.7832185034013605,0.08711,8596.674,0.742,0.676,0.6853843927383423,0.7704238625205566
folds_iter_esm_o_not_1_ranked_4.pdb,0.7952623469387755,0.10212,11659.485,0.802,0.693,0.6816262006759644,0.7680285375970063
def_mul_not_drop_nos_ranked_2.pdb,0.7878060204081632,0.12241,9223.536,0.742,0.67,0.6706546545028687,0.7751791380512176
folds_iter_esm_1_ranked_2.pdb,0.7784049659863946,0.0064,3277.497,0.607,0.673,0.6783334016799927,0.7690633897653106
def_mul_pdb_ranked_0.pdb,0.7666017006802721,0.05018,8830.988,0.806,0.693,0.7100491523742676,0.7560899172486297
folds_iter_esm_1_ranked_1.pdb,0.7648792176870748,0.00836,6362.987,0.728,0.684,0.7042766809463501,0.7571478851210053
def_mul_pdb_ranked_4.pdb,0.7656241836734693,0.06098,6613.454,0.727,0.701,0.6914168000221252,0.7415156637371063
folds_iter_o_1_ranked_3.pdb,0.7835751360544218,0.38694,0.0,0.0,0.0,0.6925162076950073,0.7673297294117493
def_mul_pdb_ranked_2.pdb,0.790312857142857,0.07956,9229.364,0.715,0.691,0.6671016812324524,0.7682795854868562
folds_iter_esm_not_2_ranked_4.pdb,0.7948310884353742,0.07782,12011.345,0.792,0.695,0.6984862089157104,0.771986717797815
def_mul_pdb70_ranked_3.pdb,0.7895013605442177,0.08979,17070.967,0.905,0.683,0.6932669281959534,0.7686634992943786
folds_iter_2_ranked_2.pdb,0.7915985374149659,0.52504,18778.358,0.898,0.716,0.7105542421340942,0.7677419329829254
def_mul_esm_msa_ranked_3.pdb,0.7936785034013605,0.04383,0.0,0.0,0.0,0.7229129672050476,0.7625088155505464
folds_iter_esm_o_2_ranked_4.pdb,0.7621680612244898,0.01528,4774.16,0.653,0.696,0.71146160364151,0.753414740194281
def_mul_struct_ranked_1.pdb,0.7904918027210884,0.30821,0.0,0.0,0.0,0.7270175814628601,0.7703884429283844
folds_iter_esm_o_2_ranked_2.pdb,0.7859206802721089,0.12127,7803.166,0.728,0.68,0.6624007225036621,0.772138000172882
def_mul_not_drop_s_ranked_3.pdb,0.7871276870748298,0.06669,8591.522,0.738,0.68,0.6613297462463379,0.7726016203721526
folds_iter_esm_2_ranked_4.pdb,0.7898552721088435,0.1013,16983.309,0.902,0.68,0.6952372193336487,0.7705630593630646
default_multimer_ranked_0.pdb,0.7669918707482992,0.00978,7622.945,0.722,0.688,0.7207990288734436,0.7582600537687837
folds_iter_esm_o_1_ranked_3.pdb,0.7952647619047619,0.1485,0.0,0.0,0.0,0.6998780369758606,0.7756759237366943
def_mul_not_drop_nos_ranked_0.pdb,0.7942484693877551,0.03857,12800.772,0.837,0.68,0.6940867304801941,0.7770059577959227
folds_iter_o_not_1_ranked_1.pdb,0.7898017006802721,0.11236,9974.906,0.767,0.693,0.6946843266487122,0.7645403677457734
default_multimer_ranked_4.pdb,0.7895680612244899,0.13092,16538.013,0.892,0.679,0.6994231343269348,0.771333618740213
folds_iter_o_2_ranked_3.pdb,0.7903105102040816,0.34768,0.0,0.0,0.0,0.7325385808944702,0.7690973213282716
folds_iter_not_1_ranked_0.pdb,0.7763653741496599,0.01339,10908.031,0.768,0.666,0.6992741227149963,0.763011251224295
folds_iter_o_not_2_ranked_1.pdb,0.7896941496598638,0.08055,17616.206,0.904,0.682,0.6949227452278137,0.7687305730589019
folds_iter_o_not_1_ranked_2.pdb,0.790383843537415,0.10765,9423.027,0.757,0.693,0.6885977387428284,0.775294372791327
folds_iter_o_not_2_ranked_3.pdb,0.378945612244898,0.00404,3986.763,0.591,0.642,0.6919312477111816,0.4956914703149612
folds_iter_esm_2_ranked_0.pdb,0.7910254421768708,0.39926,21715.493,0.926,0.719,0.7320742607116699,0.7758087518356659
folds_iter_esm_not_2_ranked_2.pdb,0.7808788435374151,0.01563,4455.107,0.641,0.658,0.6699260473251343,0.7619246687811524
folds_iter_2_ranked_0.pdb,0.7907780952380953,0.11974,0.0,0.0,0.0,0.7257040739059448,0.7675954856267303
spec_struct_ranked_1.pdb,0.7664047959183674,0.10685,9001.357,0.788,0.719,0.6926034688949585,0.7482840095911285
default_multimer_ranked_2.pdb,0.7884059183673469,0.07108,11845.522,0.823,0.679,0.6803750991821289,0.7604537457323395
folds_iter_2_ranked_4.pdb,0.7835347959183674,0.37934,12894.913,0.87,0.68,0.6632637977600098,0.7678212417050172
uniclust_ox_a3m_ranked_0.pdb,0.3496639795918367,0.02684,9167.899,0.619,0.637,0.614760160446167,0.5183651661196366
def_mul_drop_s_ranked_4.pdb,0.7852410884353742,0.32713,11533.283,0.803,0.68,0.6713667511940002,0.7730317506927092
folds_iter_esm_not_2_ranked_0.pdb,0.7841694897959183,0.02542,2136.024,0.62,0.651,0.6657283306121826,0.7786295810579956
spec_comp_ranked_0.pdb,0.2980578571428571,0.09682,2737.407,0.506,0.648,0.5551073551177979,0.5194273356883362
def_mul_comp_ranked_4.pdb,0.7949940816326531,0.03446,16692.854,0.905,0.692,0.6865403056144714,0.7604154680311555
folds_iter_1_ranked_3.pdb,0.7834720408163265,0.27417,0.0,0.0,0.0,0.7060803174972534,0.7684021261942717
spec_inter_ref_a3m_ranked_3.pdb,0.3556333673469387,0.08453,3924.364,0.57,0.615,0.4655466675758362,0.5184733701153406
def_mul_drop_nos_ranked_1.pdb,0.782522006802721,0.20868,12872.59,0.871,0.683,0.6735633015632629,0.7754882844390747
folds_iter_esm_o_not_1_ranked_1.pdb,0.7915490476190477,0.10943,14267.791,0.856,0.678,0.6693974733352661,0.7702557283173614
spec_comp_ranked_4.pdb,0.3197795238095238,0.06451,2822.583,0.5,0.611,0.5479249954223633,0.5182242858934678
def_mul_comp_ranked_0.pdb,0.7947578571428572,0.05648,16839.697,0.89,0.697,0.7049038410186768,0.7703828210687285
folds_iter_not_2_ranked_3.pdb,0.7811787755102041,0.04891,7457.381,0.725,0.685,0.6794825792312622,0.7687652964014923
folds_iter_esm_not_1_ranked_4.pdb,0.7858182312925169,0.10496,9762.808,0.776,0.681,0.6493849158287048,0.7669820128461975
folds_iter_esm_o_1_ranked_2.pdb,0.7949394217687075,0.1646,12533.423,0.812,0.693,0.6958379149436951,0.7696042823502747
folds_iter_esm_o_1_ranked_4.pdb,0.7947641156462584,0.15525,10769.581,0.766,0.694,0.6957480907440186,0.770587159935672
folds_iter_esm_not_1_ranked_2.pdb,0.7659525170068028,0.01385,5676.726,0.676,0.695,0.7188184261322021,0.7627941712203279
folds_iter_esm_o_2_ranked_1.pdb,0.7910028231292517,0.05738,15106.342,0.833,0.677,0.7141465544700623,0.7740408739875001
folds_iter_1_ranked_0.pdb,0.789408299319728,0.0719,0.0,0.0,0.0,0.7357075810432434,0.7619007196505341
folds_iter_esm_o_2_ranked_3.pdb,0.795005612244898,0.09615,13871.104,0.854,0.698,0.6995272636413574,0.7694367738586334
folds_iter_esm_2_ranked_1.pdb,0.792314387755102,0.60852,17888.075,0.9,0.708,0.7212247252464294,0.7747965567328278
folds_iter_not_1_ranked_2.pdb,0.3589909183673469,0.08417,5429.916,0.66,0.638,0.681617021560669,0.5181659076609131
folds_iter_esm_1_ranked_4.pdb,0.7945552040816326,0.1424,11871.431,0.794,0.695,0.6925095319747925,0.7685287093342927
folds_iter_esm_2_ranked_3.pdb,0.7941127551020408,0.03363,0.0,0.0,0.0,0.6959599256515503,0.7647469761807129
folds_iter_o_1_ranked_2.pdb,0.7888070408163265,0.07265,10264.598,0.756,0.683,0.7102680206298828,0.7681629141842071
folds_iter_esm_o_not_1_ranked_0.pdb,0.7947490476190476,0.18101,10812.701,0.779,0.695,0.6961982846260071,0.7708394475911406
folds_iter_esm_not_2_ranked_3.pdb,0.7946748979591836,0.12845,11186.478,0.788,0.695,0.7030044794082642,0.7733473729188781
folds_iter_not_2_ranked_1.pdb,0.7919764965986394,0.09681,0.0,0.0,0.0,0.6780569553375244,0.7763972086143218
folds_iter_not_1_ranked_4.pdb,0.7854519047619047,0.01932,9086.14,0.756,0.677,0.6663932204246521,0.7689784859526123
folds_iter_esm_o_1_ranked_0.pdb,0.790367925170068,0.11758,12495.306,0.829,0.69,0.7008775472640991,0.7661839158319549
folds_iter_o_2_ranked_1.pdb,0.7908464965986395,0.52445,22340.248,0.941,0.715,0.7422068119049072,0.7806520245477936
folds_iter_esm_o_not_2_ranked_3.pdb,0.7948920408163266,0.08496,13397.953,0.826,0.685,0.7009312510490417,0.7735875603664366
folds_iter_esm_o_not_1_ranked_2.pdb,0.7895560884353742,0.06611,17499.453,0.871,0.689,0.6863834261894226,0.7636984376777557
folds_iter_o_1_ranked_4.pdb,0.7842227210884354,0.38522,12414.636,0.846,0.684,0.692327082157135,0.7746204782518342
folds_iter_o_not_1_ranked_0.pdb,0.7916271428571429,0.03281,15944.13,0.834,0.698,0.7090200185775757,0.7727711223158295
folds_iter_o_1_ranked_0.pdb,0.7889989795918367,0.10354,0.0,0.0,0.0,0.7405444979667664,0.7627163615522552
folds_iter_o_not_1_ranked_4.pdb,0.7936561904761903,0.03142,9485.958,0.756,0.7,0.6744711399078369,0.7747940508034363
folds_iter_esm_1_ranked_3.pdb,0.7896030612244899,0.08861,18089.758,0.903,0.683,0.690796434879303,0.7681295859343262
folds_iter_esm_o_not_2_ranked_2.pdb,0.7947463945578231,0.03195,15014.102,0.866,0.683,0.7024684548377991,0.7729611900077483
folds_iter_esm_not_1_ranked_1.pdb,0.7941282993197278,0.07839,14111.158,0.832,0.687,0.7113384008407593,0.7749984163851869
folds_iter_esm_o_not_2_ranked_0.pdb,0.7898091836734693,0.36921,20540.324,0.91,0.72,0.7288191914558411,0.7782183823689696
folds_iter_o_2_ranked_2.pdb,0.7929057482993197,0.31757,16853.032,0.888,0.705,0.7237331867218018,0.7699986289597749
spec_inter_prot_sto_ranked_2.pdb,0.3127162585034014,0.21205,-715.109,0.434,0.61,0.3855688571929932,0.5168607040166504
spec_comp_ranked_2.pdb,0.3182916666666667,0.14524,7098.004,0.586,0.636,0.5746479630470276,0.5183572361079666
folds_iter_esm_2_ranked_2.pdb,0.7672356802721088,0.05577,9074.523,0.778,0.713,0.7081031203269958,0.7570898488246796
spec_inter_ref_sto_ranked_2.pdb,0.2768050340136055,0.27275,-2922.094,0.319,0.656,0.553795576095581,0.5192215626778747
folds_iter_esm_o_not_1_ranked_3.pdb,0.7711745918367348,0.14198,14755.561,0.823,0.714,0.6980984807014465,0.7550195927312622
spec_pdb_ranked_2.pdb,0.314305850340136,0.09267,7994.126,0.599,0.626,0.584250807762146,0.5216896281856224
folds_iter_o_2_ranked_4.pdb,0.7912149319727891,0.53948,0.0,0.0,0.0,0.7207539677619934,0.7694548680817902
pdb_inter_ref_a3m_ranked_1.pdb,0.3507152040816326,0.21405,5395.257,0.678,0.637,0.4988298118114472,0.5204391574097229
folds_iter_not_2_ranked_0.pdb,0.7893212925170068,0.13034,17182.867,0.898,0.679,0.7025312185287476,0.772231378589325
spec_inter_ref_sto_ranked_0.pdb,0.3356408843537414,0.20482,11189.679,0.85,0.664,0.5072341561317444,0.480912664868251
folds_iter_esm_o_1_ranked_1.pdb,0.7896080272108844,0.28468,17000.508,0.914,0.68,0.7033203840255737,0.771295771782605
spec_inter_prot_sto_ranked_4.pdb,0.3421815646258503,0.08112,7495.652,0.533,0.594,0.3988368511199951,0.5178588117366303
folds_iter_not_1_ranked_1.pdb,0.7926338775510203,0.07895,11950.874,0.802,0.699,0.6822826266288757,0.7712836730412322
spec_inter_ref_sto_ranked_4.pdb,0.3428138775510204,0.11215,15054.286,0.693,0.625,0.4195676147937774,0.5193537424698708
folds_iter_o_not_2_ranked_2.pdb,0.7898339115646259,0.09707,17997.349,0.91,0.682,0.6918429732322693,0.7678846918802887
folds_iter_o_not_2_ranked_0.pdb,0.7843295918367347,0.08878,6273.574,0.692,0.681,0.6796016097068787,0.7727468200924896
folds_iter_not_2_ranked_2.pdb,0.7950828571428572,0.11329,12869.887,0.834,0.699,0.7034501433372498,0.7696336015189728
pdb_inter_prot_sto_ranked_4.pdb,0.3513217006802721,0.14342,10350.506,0.566,0.583,0.415269672870636,0.519389322654596
folds_iter_o_not_1_ranked_3.pdb,0.786012925170068,0.00819,9182.688,0.761,0.675,0.6655306220054626,0.7707901745834472
spec_inter_ref_a3m_ranked_1.pdb,0.3520447278911564,0.07372,14437.629,0.767,0.65,0.5863092541694641,0.5189360788845947
folds_iter_not_1_ranked_3.pdb,0.786653231292517,0.06746,8415.499,0.737,0.682,0.6647275686264038,0.7707173484519928
folds_iter_o_not_2_ranked_4.pdb,0.7953077210884354,0.10706,0.0,0.0,0.0,0.6906538009643555,0.7764626339233001
spec_struct_ranked_3.pdb,0.7644837755102041,0.09971,0.0,0.0,0.0,0.6768224835395813,0.7208980806297608
folds_iter_1_ranked_1.pdb,0.7895724489795918,0.08701,0.0,0.0,0.0,0.7383944988250732,0.7628023946741974
pdb_inter_ref_sto_ranked_4.pdb,0.3226742517006802,0.17347,2615.182,0.524,0.655,0.5272594094276428,0.5181478030327223
