model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
spec_comp_ranked_1.pdb,0.9870000729927008,0.00046,0.0,0.0,0.0,0.8617136478424072,0.7712390232086183,0.9239348721299268
af3_pawan_ranked_1.pdb,0.9738162408759125,0.00015,16011.371,0.621,0.673,0.8332371711730957,0.7253318572044373,0.8920000000000001
folds_iter_1_ranked_0.pdb,0.9507623722627736,0.00025,0.0,0.0,0.0,0.8347736597061157,0.6480598723888397,0.9261459008857345
spec_comp_ranked_3.pdb,0.9843451824817518,0.0009,24187.147,0.883,0.676,0.8516194820404053,0.7729632425308227,0.9228603088211096
af3_pawan_ranked_3.pdb,0.9663830656934306,0.00032,22139.728,0.76,0.679,0.8384990096092224,0.6854320931434632,0.8920000000000001
def_mul_struct_ranked_4.pdb,0.9857967518248174,0.00885,28093.356,0.828,0.68,0.8554949164390564,0.7759004390239717,0.9215608315258024
spec_comp_ranked_2.pdb,0.9873679927007298,0.00049,0.0,0.0,0.0,0.8601230978965759,0.7725644171237945,0.9237582027841552
af3_jian_ranked_1.pdb,0.9769772262773724,0.00099,14614.577,0.612,0.67,0.8366394639015198,0.73841872215271,0.8920000000000001
folds_iter_1_ranked_4.pdb,0.946202299270073,0.00107,7279.092,0.55,0.675,0.8307058215141296,0.6112537896633148,0.8941981634757092
spec_comp_ranked_0.pdb,0.9872034671532846,0.00145,0.0,0.0,0.0,0.8609395027160645,0.7721608233451843,0.9239993573996628
af3_jian_ranked_9.pdb,0.9767335766423356,0.00011,21581.161,0.726,0.678,0.8230662941932678,0.7449121987819672,0.8820000000000001
def_mul_struct_ranked_0.pdb,0.9865236861313867,0.00062,0.0,0.0,0.0,0.8607532382011414,0.7696309852600098,0.9236015704130308
spec_comp_ranked_4.pdb,0.9872563868613138,0.00095,0.0,0.0,0.0,0.8604131937026978,0.7737323260307313,0.9221695191415876
af3_pawan_ranked_5.pdb,0.9748851459854015,4e-05,14604.526,0.571,0.676,0.8267335295677185,0.728172072172165,0.8920000000000001
def_mul_pdb_ranked_1.pdb,0.987155,0.02527,28703.127,0.851,0.685,0.8577281832695007,0.7831172215938568,0.9254176253412834
spec_pdb70_ranked_1.pdb,0.9870660583941604,0.00028,0.0,0.0,0.0,0.8633100390434265,0.7708191573619843,0.9240236588301478
deepmsa2_3_ranked_2.pdb,0.9848616788321166,0.00349,25650.328,0.784,0.679,0.8532782196998596,0.7779318952560424,0.917781488187276
folds_iter_esm_2_ranked_1.pdb,0.986900693430657,0.00121,0.0,0.0,0.0,0.8609656095504761,0.769279465675354,0.924452302579533
spec_pdb70_ranked_3.pdb,0.9870055839416058,0.00088,25759.708,0.796,0.673,0.8594462871551514,0.776640419960022,0.9224871587731576
deepmsa2_0_ranked_3.pdb,0.9820050364963504,0.00067,16589.181,0.661,0.676,0.8308261036872864,0.7798775362968444,0.9131889938749128
folds_iter_esm_1_ranked_4.pdb,0.9841062408759126,0.04453,19802.741,0.733,0.68,0.8389701247215271,0.7904536855220795,0.920413421414089
spec_pdb_ranked_0.pdb,0.9867239416058396,0.00063,0.0,0.0,0.0,0.8617947101593018,0.7721034920215606,0.9256870948135112
deepmsa2_2_ranked_3.pdb,0.9853054379562044,0.00144,26206.931,0.825,0.677,0.8483182787895203,0.7731066966056824,0.9182854782230851
folds_iter_esm_2_ranked_3.pdb,0.9860265328467156,0.00279,0.0,0.0,0.0,0.8556351661682129,0.7601035976409911,0.9223403864087896
spec_pdb_ranked_2.pdb,0.9872529197080292,0.00071,0.0,0.0,0.0,0.858752429485321,0.7744197726249695,0.9241053324244312
deepmsa2_0_ranked_1.pdb,0.9794589416058396,0.0108,18145.21,0.742,0.682,0.8320256471633911,0.7633779883384705,0.9161300578618482
deepmsa2_6_ranked_3.pdb,0.9818080656934306,0.0023,18171.95,0.676,0.676,0.8201283812522888,0.7837328839302063,0.9079959745952266
folds_iter_esm_1_ranked_3.pdb,0.987237189781022,0.00196,0.0,0.0,0.0,0.8560672998428345,0.7661502134799957,0.9216919387818634
deepmsa2_5_ranked_4.pdb,0.9709904744525546,0.00035,0.0,0.0,0.0,0.8316255807876587,0.7325501132011413,0.9081839478885948
deepmsa2_6_ranked_1.pdb,0.9578895255474452,0.00786,20106.683,0.813,0.669,0.8285201191902161,0.6905263769626617,0.9123278927048576
def_mul_pdb_ranked_2.pdb,0.9863868978102188,0.00174,0.0,0.0,0.0,0.855131983757019,0.7734867465496063,0.9230825567333684
af3_pawan_ranked_9.pdb,0.9724961313868614,0.00024,22747.742,0.765,0.675,0.8285417556762695,0.7191319394111633,0.8820000000000001
folds_iter_1_ranked_2.pdb,0.9514362043795622,0.00018,0.0,0.0,0.0,0.8332562446594238,0.6480715942382812,0.9214437164356744
def_mul_comp_ranked_4.pdb,0.9868937226277372,0.00094,0.0,0.0,0.0,0.8532018661499023,0.7717409968376159,0.9219121032308628
af3_jian_ranked_5.pdb,0.9708602554744526,0.0002,20440.57,0.694,0.674,0.8373582363128662,0.709360009431839,0.8920000000000001
def_mul_pdb70_ranked_4.pdb,0.9877564598540144,0.00226,21059.613,0.739,0.676,0.8531290888786316,0.7778341114521027,0.9218187951763424
def_mul_drop_s_ranked_2.pdb,0.9822566423357664,0.01046,0.0,0.0,0.0,0.8427107334136963,0.7676098060607911,0.9155758794173932
af3_pawan_ranked_7.pdb,0.9762221167883212,0.00056,19444.453,0.702,0.676,0.8278989791870117,0.7425897490978242,0.8920000000000001
folds_iter_esm_1_ranked_0.pdb,0.9867473722627738,0.00234,0.0,0.0,0.0,0.8556215167045593,0.7689758038520813,0.924783639798179
def_mul_drop_s_ranked_0.pdb,0.9868084306569344,0.00523,0.0,0.0,0.0,0.8546765446662903,0.7652369368076325,0.9203895955352308
af3_jian_ranked_3.pdb,0.9688744890510946,0.0002,16389.0,0.645,0.677,0.8412097096443176,0.6987526428699493,0.8920000000000001
default_multimer_ranked_3.pdb,0.9874577737226276,0.00414,17661.247,0.702,0.68,0.8492234945297241,0.7599638867378234,0.9211093438688156
def_mul_drop_nos_ranked_3.pdb,0.987573795620438,0.00253,16542.441,0.628,0.679,0.8410688042640686,0.7835797071456909,0.9154838860453004
af3_jian_ranked_7.pdb,0.9755275912408758,0.00017,19747.337,0.688,0.676,0.8306021690368652,0.7346836614608765,0.8920000000000001
folds_iter_2_ranked_1.pdb,0.9490268613138688,0.00061,0.0,0.0,0.0,0.8331412672996521,0.6387101364135742,0.9261411645302744
def_mul_drop_s_ranked_4.pdb,0.9823787226277374,0.01295,0.0,0.0,0.0,0.8420436382293701,0.7695931279659272,0.914254472999212
afsample_v1_ranked_3.pdb,0.975784708029197,4e-05,15112.025,0.626,0.677,0.7591351270675659,0.7047915136814117,0.6073722566944657
def_mul_comp_ranked_2.pdb,0.987167299270073,0.00554,0.0,0.0,0.0,0.8571925163269043,0.7566233348846435,0.9256323746105928
deepmsa2_3_ranked_0.pdb,0.9824098905109488,0.00322,30341.519,0.841,0.677,0.8527371883392334,0.7802498590946196,0.9195410142475268
def_mul_comp_ranked_0.pdb,0.9872574087591242,0.00095,0.0,0.0,0.0,0.8604100346565247,0.7686687994003296,0.9260191374189284
spec_pdb_ranked_4.pdb,0.9823568248175184,0.00773,25440.996,0.863,0.682,0.8492909073829651,0.7811665987968446,0.9227586660036078
colabfold_casp16_web_ranked_1.pdb,0.98505799270073,0.00027,0.0,0.0,0.0,0.8550838828086853,0.757584549188614,0.9216087165599745
folds_iter_esm_1_ranked_1.pdb,0.9869690145985404,0.00222,0.0,0.0,0.0,0.8543670773506165,0.7680430209636688,0.9242198767833298
deepmsa2_1_ranked_2.pdb,0.9819992335766424,5e-05,0.0,0.0,0.0,0.8138853311538696,0.782043685913086,0.9019946968295768
def_mul_drop_nos_ranked_1.pdb,0.9818360583941608,0.01319,0.0,0.0,0.0,0.8430761098861694,0.7670989525318145,0.9164480401956973
spec_pdb70_ranked_0.pdb,0.9872110218978102,0.00165,0.0,0.0,0.0,0.8614197969436646,0.7772103822231292,0.9253145400974832
deepmsa2_5_ranked_0.pdb,0.9839523357664232,0.03271,26029.439,0.821,0.682,0.8385134339332581,0.775525438785553,0.9127218913827146
deepmsa2_6_ranked_2.pdb,0.9724564598540149,0.00121,0.0,0.0,0.0,0.8312812447547913,0.7372104167938233,0.9088594704063124
deepmsa2_6_ranked_4.pdb,0.978827810218978,0.00175,0.0,0.0,0.0,0.825134813785553,0.751455295085907,0.9079485633477488
deepmsa2_6_ranked_0.pdb,0.9849583576642336,0.00086,28744.364,0.812,0.672,0.8456202149391174,0.7733527278900146,0.918642149766968
def_mul_drop_nos_ranked_0.pdb,0.9819522262773724,0.00819,0.0,0.0,0.0,0.8437044024467468,0.7676448750495911,0.9182748266135152
def_mul_comp_ranked_1.pdb,0.9868691605839416,0.00107,0.0,0.0,0.0,0.8608525395393372,0.7682940900325775,0.925955087202029
def_mul_comp_ranked_3.pdb,0.9869218613138686,0.00166,0.0,0.0,0.0,0.8589428067207336,0.7676407194137573,0.9235706673833934
def_mul_drop_nos_ranked_4.pdb,0.9871829562043792,0.00904,0.0,0.0,0.0,0.8435248136520386,0.7726348996162414,0.9153946089258784
def_mul_drop_s_ranked_1.pdb,0.9820317153284672,0.00382,0.0,0.0,0.0,0.8436011672019958,0.7694206428527831,0.9183230439893848
def_mul_drop_nos_ranked_2.pdb,0.9867862408759124,0.00063,0.0,0.0,0.0,0.8562365770339966,0.7662519097328186,0.9161034869906188
def_mul_drop_s_ranked_3.pdb,0.9876930656934308,0.0007,19061.233,0.684,0.679,0.8420008420944214,0.7777749633789062,0.915130720121728
def_mul_not_drop_s_ranked_2.pdb,0.9872372262773724,0.00319,18281.962,0.682,0.679,0.8377720713615417,0.782203025817871,0.9159708606527812
def_mul_esm_msa_ranked_0.pdb,0.9872469708029198,0.01,0.0,0.0,0.0,0.8554057478904724,0.7696072220802308,0.9260106944515316
def_mul_esm_msa_ranked_4.pdb,0.9867573722627736,0.00449,18854.653,0.681,0.679,0.8385909199714661,0.7922210931777953,0.9204936095580264
def_mul_esm_msa_ranked_2.pdb,0.9824415693430658,0.00519,0.0,0.0,0.0,0.8478868007659912,0.7757163810729979,0.9209521067029176
def_mul_not_drop_s_ranked_0.pdb,0.9877533576642334,0.00309,18818.019,0.685,0.679,0.8438077569007874,0.7812257421016693,0.9201914988082258
def_mul_not_drop_s_ranked_4.pdb,0.9873267883211678,0.00185,20936.465,0.725,0.681,0.8499325513839722,0.7687615048885345,0.9157369847232042
def_mul_not_drop_nos_ranked_3.pdb,0.9870520802919708,0.00922,17413.914,0.642,0.681,0.8403046131134033,0.7872712671756744,0.9163209479292734
def_mul_notemp_ranked_1.pdb,0.987043175182482,0.00203,0.0,0.0,0.0,0.8553288578987122,0.7653985524177551,0.9239459170354934
def_mul_not_drop_nos_ranked_1.pdb,0.9868471532846717,0.00257,0.0,0.0,0.0,0.8559366464614868,0.7646284413337707,0.9179558082428444
def_mul_notemp_ranked_3.pdb,0.986896788321168,0.00114,0.0,0.0,0.0,0.8580604195594788,0.7666672050952912,0.9220262201829303
def_mul_pdb_ranked_3.pdb,0.9880870072992702,0.00465,19734.005,0.68,0.677,0.8438454866409302,0.7840641129016876,0.922866279643117
def_mul_pdb70_ranked_0.pdb,0.9873839781021896,0.00326,0.0,0.0,0.0,0.8593149781227112,0.7540357947349549,0.9260074265658114
def_mul_pdb70_ranked_2.pdb,0.9869145620437956,0.00102,0.0,0.0,0.0,0.855125367641449,0.7682438516616821,0.9239711422646883
folds_iter_2_ranked_3.pdb,0.9540742700729926,0.00021,0.0,0.0,0.0,0.8329026699066162,0.6545120441913604,0.9245613212702944
default_multimer_ranked_1.pdb,0.9874352554744524,0.01494,18874.08,0.673,0.683,0.847659707069397,0.7868796646595001,0.9239154315864712
def_mul_struct_ranked_2.pdb,0.987465109489051,0.00443,22709.962,0.752,0.68,0.8518297076225281,0.7803363955020906,0.923354124026491
folds_iter_esm_1_ranked_2.pdb,0.981685583941606,0.01752,0.0,0.0,0.0,0.8432044982910156,0.7563596916198729,0.9227056877158974
def_mul_not_drop_s_ranked_3.pdb,0.9868046350364964,0.01312,19081.01,0.735,0.678,0.8431816697120667,0.778908293247223,0.9159070613830396
def_mul_esm_msa_ranked_1.pdb,0.986519598540146,0.00161,0.0,0.0,0.0,0.853743314743042,0.7646447932720184,0.9225268287116652
def_mul_not_drop_nos_ranked_0.pdb,0.9823247080291972,0.00189,0.0,0.0,0.0,0.8472021818161011,0.7732809114456177,0.919438883868916
def_mul_not_drop_s_ranked_1.pdb,0.9860738686131386,0.10763,18173.484,0.683,0.679,0.837208092212677,0.7859462451934813,0.9165278588488543
def_mul_notemp_ranked_4.pdb,0.9823535401459854,0.0891,23051.501,0.823,0.679,0.8482511639595032,0.7783867180347442,0.919620974846458
def_mul_notemp_ranked_0.pdb,0.9853973722627736,0.00966,0.0,0.0,0.0,0.8548302054405212,0.7507851195335389,0.9256556908056136
def_mul_not_drop_nos_ranked_4.pdb,0.987485401459854,0.00246,0.0,0.0,0.0,0.8504686951637268,0.7667973923683167,0.9151564086915376
def_mul_notemp_ranked_2.pdb,0.985857408759124,0.00166,0.0,0.0,0.0,0.857314944267273,0.758577241897583,0.9225033093967172
def_mul_struct_ranked_3.pdb,0.9861162773722628,0.00182,0.0,0.0,0.0,0.8528196215629578,0.7625921189785003,0.9217124458270758
def_mul_pdb_ranked_0.pdb,0.9874487591240876,0.00161,0.0,0.0,0.0,0.8599735498428345,0.7584466648101806,0.9274150919892484
def_mul_pdb70_ranked_3.pdb,0.9857388321167884,0.00401,0.0,0.0,0.0,0.8569735884666443,0.7601594722270966,0.921957910298106
def_mul_not_drop_nos_ranked_2.pdb,0.9877997445255472,0.00753,17771.818,0.699,0.68,0.8376758098602295,0.7786441457271576,0.9172783650417874
def_mul_pdb_ranked_4.pdb,0.9870931021897812,0.00367,0.0,0.0,0.0,0.8575370907783508,0.7647096085548402,0.921842693408276
def_mul_esm_msa_ranked_3.pdb,0.9873276642335768,0.00272,19634.63,0.73,0.682,0.8468286395072937,0.7660223472118378,0.9206430301885182
folds_iter_1_ranked_3.pdb,0.951125401459854,0.0002,0.0,0.0,0.0,0.8328893780708313,0.6447566115856171,0.9200707284327204
default_multimer_ranked_4.pdb,0.9814671532846716,0.00721,23806.011,0.832,0.678,0.8382151126861572,0.7762963962554932,0.920191214944158
default_multimer_ranked_2.pdb,0.9871800364963504,0.0048,0.0,0.0,0.0,0.8434348106384277,0.7693750476837158,0.922684085875044
folds_iter_2_ranked_4.pdb,0.95213799270073,0.00027,0.0,0.0,0.0,0.8338271975517273,0.646939183473587,0.9226796140304612
def_mul_pdb70_ranked_1.pdb,0.9850433211678832,0.00542,0.0,0.0,0.0,0.8578689098358154,0.7599349713325501,0.924885949912887
default_multimer_ranked_0.pdb,0.987374197080292,0.00136,0.0,0.0,0.0,0.8618624806404114,0.7703831768035889,0.9252985386382112
folds_iter_1_ranked_1.pdb,0.951047226277372,9e-05,0.0,0.0,0.0,0.8341366648674011,0.646191405057907,0.9256361134157548
folds_iter_2_ranked_0.pdb,0.9524607299270074,0.00023,0.0,0.0,0.0,0.8342017531394958,0.6495859229564667,0.9278943591848466
def_mul_struct_ranked_1.pdb,0.9866824452554744,0.00535,0.0,0.0,0.0,0.8591704368591309,0.7687185883522034,0.9235505905603544
folds_iter_2_ranked_2.pdb,0.9530244890510948,0.00052,0.0,0.0,0.0,0.8337938785552979,0.6509410047531128,0.9247504697858792
folds_iter_esm_2_ranked_2.pdb,0.98717098540146,0.01708,0.0,0.0,0.0,0.8476574420928955,0.7755922472476958,0.9231576971272732
folds_iter_esm_not_1_ranked_0.pdb,0.987161094890511,0.00095,22209.146,0.763,0.685,0.8536638021469116,0.7805862724781036,0.9252158312453356
folds_iter_esm_2_ranked_0.pdb,0.9872042335766424,0.00053,0.0,0.0,0.0,0.8580384850502014,0.7681198704242707,0.924535145725652
spec_struct_ranked_2.pdb,0.9870900364963506,0.00064,0.0,0.0,0.0,0.8612378239631653,0.7734100878238678,0.9248229358702164
spec_pdb_ranked_1.pdb,0.9758620802919707,0.00092,20989.085,0.789,0.671,0.8566995859146118,0.7617020046710967,0.924733128135101
uniclust_ox_a3m_ranked_3.pdb,0.9853233211678832,0.00078,26606.016,0.785,0.672,0.8460498452186584,0.7776810348033905,0.921312126968267
folds_iter_esm_2_ranked_4.pdb,0.987673394160584,0.00774,0.0,0.0,0.0,0.846160352230072,0.7718389105796813,0.9221419400968788
folds_iter_esm_not_2_ranked_1.pdb,0.9868952554744528,0.00118,0.0,0.0,0.0,0.8605667948722839,0.7680708849430085,0.9238945678905148
folds_iter_esm_not_1_ranked_2.pdb,0.9866190875912408,0.00486,28304.364,0.809,0.681,0.8588921427726746,0.7760923373699188,0.9233343041629832
folds_iter_esm_not_1_ranked_4.pdb,0.9867314963503652,0.00051,0.0,0.0,0.0,0.8567825555801392,0.7639813327789307,0.9224022291041566
folds_iter_esm_not_2_ranked_3.pdb,0.9839894890510948,0.00294,19651.911,0.703,0.68,0.8422927856445312,0.7613099324703215,0.922346843375073
folds_iter_esm_o_1_ranked_4.pdb,0.9870189781021896,0.00063,27449.248,0.797,0.673,0.8564186096191406,0.7716268491744994,0.9218859980331364
folds_iter_esm_o_2_ranked_1.pdb,0.9862679197080292,0.00296,19264.879,0.667,0.679,0.8404946327209473,0.7898561275005341,0.9229981084818012
folds_iter_esm_o_1_ranked_2.pdb,0.9830939781021898,0.00954,24680.268,0.818,0.68,0.8442209959030151,0.7839547836780548,0.9220018551721226
folds_iter_esm_o_2_ranked_3.pdb,0.987047518248175,0.0123,18075.267,0.639,0.68,0.8427847623825073,0.7910152482986451,0.9224133173940884
folds_iter_esm_o_1_ranked_0.pdb,0.9870768248175182,0.0014,0.0,0.0,0.0,0.8609404563903809,0.7698470294475556,0.9235968856284128
folds_iter_esm_o_not_2_ranked_1.pdb,0.9870321532846714,0.00102,0.0,0.0,0.0,0.8618648052215576,0.7673491215705872,0.9249380162861748
folds_iter_esm_o_not_1_ranked_2.pdb,0.9859358759124088,0.00418,18559.279,0.685,0.68,0.8447084426879883,0.785968075990677,0.9203590647659144
folds_iter_esm_o_not_1_ranked_0.pdb,0.9865852919708032,0.00197,0.0,0.0,0.0,0.8613035678863525,0.7664812552928926,0.9243505079839324
folds_iter_not_1_ranked_4.pdb,0.981781204379562,0.00261,0.0,0.0,0.0,0.8450137972831726,0.7727887892723084,0.9206135611544176
folds_iter_esm_o_not_1_ranked_4.pdb,0.9837716788321168,0.0399,20191.07,0.755,0.682,0.8376007676124573,0.7873643028736115,0.9200295858106216
folds_iter_not_2_ranked_3.pdb,0.9856121897810218,0.0013,0.0,0.0,0.0,0.8575109839439392,0.7587402248382568,0.922573129917292
folds_iter_o_1_ranked_2.pdb,0.9508166423357663,0.00024,0.0,0.0,0.0,0.8344610929489136,0.6449257171154021,0.9226312229827792
folds_iter_not_2_ranked_1.pdb,0.9871621167883212,0.00124,21465.422,0.723,0.677,0.8524448871612549,0.7741861665248871,0.9232226478323357
pdb_inter_ref_sto_ranked_4.pdb,0.9821112773722628,0.00037,24055.361,0.813,0.683,0.8257138133049011,0.7827224767208099,0.8919981636280973
folds_iter_o_2_ranked_3.pdb,0.9539779562043794,0.00025,0.0,0.0,0.0,0.8320583701133728,0.6505610382556914,0.923391071510633
folds_iter_o_not_1_ranked_4.pdb,0.982602810218978,0.00491,0.0,0.0,0.0,0.8456887602806091,0.7751163482666016,0.9213532951513552
folds_iter_o_not_1_ranked_0.pdb,0.9869969343065692,0.00103,0.0,0.0,0.0,0.8605578541755676,0.7656514728069306,0.9242382163386124
folds_iter_o_2_ranked_1.pdb,0.9532416423357664,0.00026,0.0,0.0,0.0,0.834351122379303,0.6529043734073638,0.9258718111771768
pdb_inter_prot_sto_ranked_0.pdb,0.9827737591240876,0.00078,0.0,0.0,0.0,0.8289998173713684,0.783873839378357,0.8955161175696613
folds_iter_not_1_ranked_0.pdb,0.9865581021897808,0.0012,0.0,0.0,0.0,0.860491156578064,0.7683199501037598,0.9250700736561512
folds_iter_o_not_1_ranked_2.pdb,0.9871954744525548,0.00077,0.0,0.0,0.0,0.860083818435669,0.7664281845092773,0.9230306337593293
pdb_inter_ref_a3m_ranked_3.pdb,0.9804627737226276,0.00129,21969.987,0.756,0.681,0.8184380531311035,0.773679074048996,0.8903966128939096
folds_iter_not_1_ranked_2.pdb,0.9824401824817518,0.00302,0.0,0.0,0.0,0.8451337218284607,0.7751194500923156,0.9213364109295836
folds_iter_o_not_2_ranked_1.pdb,0.9864408394160584,0.00169,0.0,0.0,0.0,0.8551751375198364,0.7624931704998017,0.922888452650364
folds_iter_o_not_2_ranked_3.pdb,0.9866908394160584,0.01442,25649.524,0.844,0.679,0.8539079427719116,0.7713419687747954,0.9219463156374048
pdb_inter_ref_a3m_ranked_1.pdb,0.979989379562044,0.00088,18510.081,0.699,0.681,0.8218743205070496,0.7678061819076538,0.8922674207221362
pdb_inter_prot_sto_ranked_2.pdb,0.982467591240876,0.00031,0.0,0.0,0.0,0.8260055184364319,0.7820144283771515,0.892614619567313
folds_iter_o_1_ranked_4.pdb,0.951852700729927,0.00018,9067.956,0.528,0.674,0.8329594731330872,0.6314543890953064,0.9210721187955804
pdb_inter_prot_sto_ranked_4.pdb,0.9820969343065692,0.0004,18986.095,0.7,0.681,0.8158605098724365,0.7802434074878692,0.8895228971947021
pdb_inter_ref_sto_ranked_0.pdb,0.9828203284671534,0.00037,23141.629,0.813,0.683,0.8303172588348389,0.7863957870006562,0.9013633509019834
folds_iter_o_1_ranked_0.pdb,0.9464944525547444,0.00015,0.0,0.0,0.0,0.8341211676597595,0.6295923388004303,0.9263127299779486
folds_iter_esm_o_not_2_ranked_3.pdb,0.9869658759124086,0.00162,27092.547,0.791,0.679,0.8600598573684692,0.7692656409740448,0.9232985286979172
pdb_inter_ref_sto_ranked_2.pdb,0.980840693430657,7e-05,24688.394,0.781,0.684,0.8290874361991882,0.77541100025177,0.8957084068805505
folds_iter_esm_not_1_ranked_1.pdb,0.9865725547445257,0.00103,0.0,0.0,0.0,0.8613128066062927,0.7673557746410371,0.9251365489698576
folds_iter_esm_not_2_ranked_2.pdb,0.9868500729927008,0.01191,17067.298,0.633,0.684,0.8464845418930054,0.7899008929729462,0.922804556841027
folds_iter_esm_not_2_ranked_0.pdb,0.9870701094890512,0.00072,0.0,0.0,0.0,0.859466552734375,0.7661547338962555,0.9239202709034582
folds_iter_esm_not_2_ranked_4.pdb,0.9870214598540148,0.00161,20623.606,0.696,0.68,0.8528807163238525,0.7801122808456421,0.9218894160785908
folds_iter_esm_not_1_ranked_3.pdb,0.98582700729927,0.00217,0.0,0.0,0.0,0.8506986498832703,0.7667385518550873,0.9224154605535966
folds_iter_esm_o_1_ranked_3.pdb,0.984695401459854,0.06517,0.0,0.0,0.0,0.8394743204116821,0.7716689276695252,0.9219504501600037
folds_iter_esm_o_1_ranked_1.pdb,0.9826231751824815,0.00158,25907.759,0.84,0.68,0.849315881729126,0.7758493018150329,0.9222748488727917
folds_iter_esm_o_2_ranked_0.pdb,0.9867304379562044,0.00174,0.0,0.0,0.0,0.856056809425354,0.7681261336803435,0.9241852924218192
folds_iter_esm_o_2_ranked_2.pdb,0.9867922627737228,0.0003,0.0,0.0,0.0,0.8567922115325928,0.7642892444133759,0.9227543784509692
folds_iter_esm_o_2_ranked_4.pdb,0.9827537226277372,0.0033,0.0,0.0,0.0,0.843018651008606,0.7710835492610932,0.921546976038328
folds_iter_esm_o_not_2_ranked_2.pdb,0.9875568613138686,0.00116,0.0,0.0,0.0,0.8558360934257507,0.7667327213287354,0.923311960525226
folds_iter_esm_o_not_1_ranked_3.pdb,0.9872560218978104,0.00157,17736.717,0.676,0.679,0.8363379836082458,0.7876252388954164,0.9200677183462512
folds_iter_not_2_ranked_0.pdb,0.9870230291970802,0.00123,0.0,0.0,0.0,0.8544463515281677,0.767400404214859,0.9235294979972196
folds_iter_not_2_ranked_2.pdb,0.987111313868613,0.00905,20722.547,0.696,0.68,0.8469606637954712,0.7834551215171814,0.9228210252562776
folds_iter_o_not_2_ranked_0.pdb,0.986967700729927,0.00078,0.0,0.0,0.0,0.8581424355506897,0.767070256471634,0.9246239829798948
folds_iter_esm_o_not_1_ranked_1.pdb,0.985328905109489,0.00205,25921.223,0.852,0.677,0.8550524711608887,0.7630213141441345,0.9210281471116896
folds_iter_o_2_ranked_2.pdb,0.9497828467153284,0.00035,0.0,0.0,0.0,0.8329877257347107,0.6365263545513152,0.9241236473408878
