model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
afsample_v1_not_ranked_4.pdb,0.2986625605536332,0.12113,101572.879,0.79,0.406,0.5903134942054749,0.5098375961184501
deepmsa2_2_ranked_4.pdb,0.8519343252595156,0.001,24013.678,0.748,0.691,0.792232871055603,0.7266944849491118
deepmsa2_3_ranked_1.pdb,0.7855177508650518,0.02574,29627.845,0.723,0.686,0.768940806388855,0.7334827077388762
deepmsa2_5_ranked_0.pdb,0.8568925259515571,0.00721,27168.879,0.738,0.683,0.7797775864601135,0.7459222984313965
deepmsa2_5_ranked_4.pdb,0.8566011418685121,0.00622,27988.051,0.764,0.683,0.7821319699287415,0.7423722350597382
deepmsa2_5_ranked_2.pdb,0.8551440138408304,0.00672,24723.577,0.762,0.687,0.7737380862236023,0.7419437992572784
def_mul_esm_msa_ranked_4.pdb,0.8583815570934256,0.01155,14584.766,0.581,0.68,0.7839633226394653,0.7326208364963531
def_mul_esm_msa_ranked_0.pdb,0.8547191349480969,0.01095,12673.106,0.54,0.681,0.797702968120575,0.7340810120105744
def_mul_esm_msa_ranked_2.pdb,0.7986904498269897,0.00155,16775.823,0.599,0.669,0.7687987089157104,0.7396252810955047
def_mul_pdb70_ranked_3.pdb,0.8501756401384082,0.02423,21313.589,0.592,0.683,0.8087050318717957,0.742039864063263
folds_iter_esm_1_ranked_1.pdb,0.7792260553633219,0.00071,19365.964,0.696,0.681,0.7717900276184082,0.7273429679870607
folds_iter_esm_1_ranked_3.pdb,0.7753285813148789,0.0011,21619.916,0.686,0.69,0.7777132391929626,0.7166200053691865
def_mul_pdb70_ranked_1.pdb,0.8516439792387543,0.01945,23652.573,0.616,0.682,0.8041210174560547,0.7416262567043305
folds_iter_esm_2_ranked_0.pdb,0.8073903114186851,0.01339,29865.934,0.739,0.677,0.7875049114227295,0.7543411803245544
folds_iter_esm_2_ranked_4.pdb,0.8368425951557094,0.00192,22061.378,0.805,0.682,0.7654737234115601,0.7261414563655852
folds_iter_esm_2_ranked_2.pdb,0.8072025605536333,0.01292,21995.665,0.733,0.681,0.7715825438499451,0.7450003480911255
folds_iter_esm_not_2_ranked_0.pdb,0.8516293425605537,0.00078,22989.822,0.7,0.674,0.7695977687835693,0.7457164597511292
folds_iter_not_1_ranked_1.pdb,0.8536551557093426,0.01473,24236.953,0.62,0.686,0.8011040687561035,0.746352218389511
deepmsa2_5_ranked_1.pdb,0.8578235294117648,0.02025,23768.358,0.744,0.686,0.7902772426605225,0.7433082973957061
def_mul_pdb70_ranked_2.pdb,0.8540367474048443,0.02435,26062.789,0.646,0.684,0.8074740767478943,0.7437464106082916
spec_comp_ranked_0.pdb,0.8560540484429067,0.006,23138.45,0.701,0.687,0.7883498072624207,0.7257111799716951
folds_iter_o_not_1_ranked_2.pdb,0.8496959515570935,0.03947,21150.185,0.595,0.682,0.7985881567001343,0.7330776274204254
af3_pawan_ranked_6.pdb,0.8393523875432526,0.06008,25217.507,0.619,0.693,0.8144393563270569,0.7389357447624207
af3_jian_ranked_3.pdb,0.8440499653979239,0.06895,27887.168,0.67,0.687,0.816043496131897,0.7443284225463866
af3_jian_ranked_7.pdb,0.8469486851211073,0.08083,27085.24,0.673,0.691,0.8185778856277466,0.7435142946243286
af3_pawan_ranked_4.pdb,0.8393626297577854,0.05228,25052.135,0.638,0.695,0.8148021101951599,0.7448734247684479
af3_jian_ranked_1.pdb,0.8394624221453287,0.03848,19970.506,0.593,0.689,0.8183719515800476,0.7361502981185912
af3_pawan_ranked_8.pdb,0.8230423875432527,0.05633,25091.827,0.606,0.689,0.8143864274024963,0.7429050898551941
af3_pawan_ranked_7.pdb,0.8456850519031143,0.02687,30949.667,0.738,0.687,0.8157894015312195,0.7499173140525818
af3_jian_ranked_2.pdb,0.8279959861591696,0.12649,24859.734,0.59,0.687,0.8200694918632507,0.7582630324363709
af3_jian_ranked_9.pdb,0.8468859169550172,0.08314,25917.838,0.669,0.69,0.8174273371696472,0.7416968202590942
af3_pawan_ranked_5.pdb,0.8358144636678201,0.08437,27558.914,0.611,0.688,0.8153937458992004,0.7404683792591095
af3_jian_ranked_5.pdb,0.8413640138408305,0.05182,28011.05,0.687,0.692,0.81691575050354,0.7508495557308197
af3_jian_ranked_8.pdb,0.8125146366782007,0.12875,19767.888,0.534,0.687,0.8223091959953308,0.7519266963005066
af3_pawan_ranked_9.pdb,0.8300476124567474,0.11155,22878.548,0.578,0.688,0.8102151155471802,0.7588163387775422
af3_jian_ranked_0.pdb,0.838466366782007,0.08397,28828.074,0.712,0.694,0.8173707723617554,0.7469447898864747
af3_pawan_ranked_1.pdb,0.8363531833910035,0.06728,25409.902,0.638,0.686,0.8149639368057251,0.7452226114273071
af3_jian_ranked_4.pdb,0.8395250865051903,0.07262,28867.167,0.646,0.69,0.818766176700592,0.7514875972270966
af3_pawan_ranked_3.pdb,0.8436367820069205,0.07769,26147.972,0.684,0.695,0.8195123672485352,0.737747083902359
af3_pawan_ranked_2.pdb,0.8355892387543253,0.10352,25336.49,0.61,0.686,0.8136008381843567,0.7470721876621246
af3_pawan_ranked_0.pdb,0.8390635294117647,0.04975,27631.587,0.688,0.699,0.813739538192749,0.7470803678035736
af3_jian_ranked_6.pdb,0.8351325951557095,0.08173,28979.607,0.679,0.688,0.8174406290054321,0.7481382656097412
colabfold_casp16_web_not_ranked_2.pdb,0.845911660899654,0.02125,23096.878,0.621,0.686,0.7918576598167419,0.7321421635150909
colabfold_casp16_web_ranked_2.pdb,0.8417752941176471,0.01506,34299.197,0.762,0.692,0.8102422952651978,0.7470415270328521
deepmsa2_6_ranked_2.pdb,0.8600424913494811,0.01025,27165.022,0.73,0.676,0.7814699411392212,0.7436006391048432
colabfold_casp16_web_not_ranked_1.pdb,0.8476515570934255,0.01024,27142.962,0.607,0.687,0.8023934960365295,0.733764522075653
deepmsa2_6_ranked_3.pdb,0.843175294117647,0.00202,24792.573,0.728,0.673,0.7666167616844177,0.7403235244750977
deepmsa2_4_ranked_4.pdb,0.3970901384083045,0.01036,19431.173,0.636,0.662,0.7353997826576233,0.5447866147756577
colabfold_casp16_web_ranked_0.pdb,0.8473549480968858,0.01165,21140.776,0.578,0.684,0.8021089434623718,0.7337668693065643
deepmsa2_4_ranked_3.pdb,0.4350425605536331,0.00031,26655.011,0.719,0.661,0.7355494499206543,0.5430186629295349
deepmsa2_6_ranked_0.pdb,0.8575552595155711,0.0107,27550.456,0.757,0.682,0.7937944531440735,0.7413284122943877
colabfold_casp16_web_not_ranked_4.pdb,0.7883355017301038,0.00415,18934.88,0.599,0.677,0.7709041237831116,0.7396132814884187
deepmsa2_4_ranked_1.pdb,0.5504363321799308,0.09636,19178.791,0.581,0.653,0.7334185242652893,0.5562864691019058
colabfold_casp16_web_not_ranked_3.pdb,0.8538987197231834,0.00457,24255.276,0.629,0.684,0.7941263318061829,0.7393473148345947
colabfold_casp16_web_ranked_3.pdb,0.8508488581314878,0.00806,18074.631,0.581,0.684,0.7904364466667175,0.7276489877700806
deepmsa2_6_ranked_4.pdb,0.8570445328719724,0.01684,25909.631,0.684,0.676,0.7549293637275696,0.7476608872413635
colabfold_casp16_web_not_ranked_0.pdb,0.8610680968858132,0.01103,28790.758,0.724,0.69,0.7946759462356567,0.7320840251445772
deepmsa2_4_ranked_0.pdb,0.514777750865052,0.0017,22095.477,0.681,0.658,0.752670407295227,0.548011120557785
colabfold_casp16_web_ranked_4.pdb,0.8581808304498271,0.01086,23451.43,0.663,0.685,0.7855069041252136,0.7328063929080963
colabfold_casp16_web_ranked_1.pdb,0.8607347404844291,0.00616,18461.718,0.618,0.692,0.7988358736038208,0.7253190875053406
deepmsa2_4_ranked_2.pdb,0.4018213494809688,0.0037,12617.08,0.536,0.657,0.7354103922843933,0.542086956501007
deepmsa2_6_ranked_1.pdb,0.8589756747404845,0.01352,24750.438,0.707,0.68,0.7931624054908752,0.7489885330200196
folds_iter_esm_2_ranked_1.pdb,0.8264755709342562,0.0045,21007.648,0.662,0.671,0.7573208808898926,0.7369347357749939
folds_iter_esm_not_2_ranked_1.pdb,0.8507952595155709,0.00764,27776.446,0.704,0.679,0.7655590772628784,0.740587899684906
folds_iter_not_1_ranked_0.pdb,0.8505515224913494,0.00929,19814.861,0.584,0.686,0.8009814620018005,0.7424850833415986
folds_iter_not_1_ranked_2.pdb,0.8508750865051903,0.01122,22009.945,0.625,0.685,0.8014695644378662,0.7398251795768738
folds_iter_o_not_1_ranked_1.pdb,0.8506117647058823,0.02347,24916.583,0.644,0.684,0.7995795607566833,0.7314413440227509
folds_iter_o_1_ranked_2.pdb,0.8465071626297579,0.0079,23844.758,0.625,0.681,0.8018302321434021,0.7394352102279663
folds_iter_o_1_ranked_4.pdb,0.8498396885813149,0.02273,15095.449,0.518,0.681,0.8028303980827332,0.7385402524471283
folds_iter_o_not_1_ranked_3.pdb,0.848480588235294,0.02237,19025.929,0.612,0.683,0.7942298650741577,0.7396163022518157
folds_iter_o_1_ranked_0.pdb,0.8494132871972317,0.02086,21588.34,0.627,0.685,0.803797721862793,0.7403150141239166
spec_comp_ranked_2.pdb,0.8634415916955017,0.0219,20477.789,0.631,0.687,0.7867770791053772,0.7275528013706207
spec_pdb_ranked_4.pdb,0.8529078546712803,0.02043,22825.046,0.631,0.681,0.7843499183654785,0.729187605381012
spec_comp_ranked_4.pdb,0.8535365743944637,0.0039,26947.775,0.762,0.69,0.7932727336883545,0.7200713503360748
spec_struct_ranked_3.pdb,0.83492,0.00245,28003.404,0.816,0.692,0.7695921659469604,0.7236034703254699
spec_pdb_ranked_0.pdb,0.8598722837370242,0.00601,22270.697,0.703,0.693,0.7979243993759155,0.7125669133663177
spec_struct_ranked_1.pdb,0.7848500692041522,0.02023,27040.218,0.694,0.677,0.7809882760047913,0.7408081316947939
spec_struct_ranked_4.pdb,0.8346718339100345,0.00234,19089.21,0.738,0.685,0.7676849961280823,0.7229865038394928
spec_pdb_ranked_3.pdb,0.8596048788927334,0.00369,20251.626,0.664,0.684,0.7853164672851562,0.7382166695594787
spec_struct_ranked_0.pdb,0.8500040138408305,0.01546,22470.881,0.655,0.684,0.7873287200927734,0.7482317888736725
spec_struct_ranked_2.pdb,0.849458615916955,0.02111,27491.194,0.779,0.683,0.7866378426551819,0.7342329716682434
folds_iter_o_1_ranked_3.pdb,0.8524740484429065,0.01638,24402.72,0.633,0.684,0.8024183511734009,0.7402566134929656
folds_iter_o_1_ranked_1.pdb,0.8489532525951556,0.04971,22469.451,0.62,0.682,0.8015874028205872,0.7428891551494599
folds_iter_o_not_1_ranked_0.pdb,0.8520568858131488,0.00803,20560.017,0.595,0.679,0.7974584698677063,0.7456088709831238
spec_comp_ranked_3.pdb,0.8415445674740484,0.03795,21168.085,0.595,0.68,0.7845860123634338,0.7354078042507172
def_mul_drop_nos_ranked_1.pdb,0.8256604844290658,0.00117,15376.572,0.616,0.675,0.7725169658660889,0.7464751565456391
def_mul_drop_s_ranked_2.pdb,0.7909896885813149,0.00039,17811.376,0.65,0.679,0.7782282829284668,0.7292730414867401
def_mul_drop_s_ranked_4.pdb,0.7681746712802768,0.00115,17273.499,0.653,0.676,0.771897554397583,0.7113859570026397
def_mul_drop_s_ranked_0.pdb,0.8483345674740485,0.00498,12362.684,0.543,0.674,0.7891975045204163,0.7395768773555755
def_mul_not_drop_nos_ranked_4.pdb,0.8519001038062285,0.01993,23693.932,0.634,0.686,0.8013041019439697,0.7483660686016084
def_mul_drop_nos_ranked_3.pdb,0.7818836678200692,0.00132,20223.113,0.718,0.684,0.7747378349304199,0.7226212871074675
def_mul_drop_nos_ranked_2.pdb,0.7917795155709343,0.00101,19955.898,0.679,0.679,0.7720564007759094,0.7297654056549072
def_mul_not_drop_nos_ranked_1.pdb,0.8547928027681662,0.02136,19722.679,0.602,0.684,0.7982866764068604,0.7467754995822906
def_mul_drop_nos_ranked_0.pdb,0.7754711418685121,0.00068,17206.024,0.646,0.677,0.7716107964515686,0.7176625144481659
folds_iter_1_ranked_2.pdb,0.849543044982699,0.01602,15086.142,0.523,0.681,0.8013454079627991,0.7389662086963653
def_mul_drop_nos_ranked_4.pdb,0.791059169550173,0.00383,19801.272,0.713,0.681,0.7726144194602966,0.7360718834400177
folds_iter_2_ranked_0.pdb,0.8429121107266435,0.0312,24619.67,0.691,0.675,0.777330756187439,0.743205429315567
folds_iter_2_ranked_2.pdb,0.8414073356401384,0.00464,15965.099,0.578,0.68,0.7733112573623657,0.7450574719905854
folds_iter_not_2_ranked_3.pdb,0.8271987197231835,0.00545,27236.873,0.689,0.67,0.7537735104560852,0.7455005335807801
folds_iter_not_2_ranked_1.pdb,0.8390849134948097,0.00569,23327.626,0.748,0.676,0.7568598985671997,0.7359417116641997
folds_iter_o_2_ranked_3.pdb,0.8237396885813149,0.01213,20285.324,0.689,0.677,0.7811873555183411,0.7439524102210999
pdb_inter_ref_sto_ranked_0.pdb,0.7216642906574394,0.00257,23274.684,0.741,0.673,0.767174243927002,0.6733816730976103
pdb_inter_ref_sto_ranked_4.pdb,0.7227512802768168,0.00575,22670.079,0.726,0.675,0.7633000612258911,0.6961369681358337
spec_inter_ref_a3m_ranked_1.pdb,0.863451660899654,0.04203,27671.171,0.749,0.689,0.7845664620399475,0.7271481084823609
folds_iter_2_ranked_1.pdb,0.8523988235294118,0.00232,25247.606,0.704,0.684,0.7756871581077576,0.742267450094223
folds_iter_not_2_ranked_4.pdb,0.8252486851211073,0.00152,27576.13,0.703,0.664,0.7374441623687744,0.743622121810913
pdb_inter_prot_sto_ranked_2.pdb,0.7058991695501731,0.00255,24949.249,0.754,0.687,0.7902243733406067,0.6718664228916167
folds_iter_not_2_ranked_2.pdb,0.8111098615916955,0.01946,31833.969,0.726,0.674,0.7577596306800842,0.7402502071857453
folds_iter_not_2_ranked_0.pdb,0.6198731833910035,0.00212,23433.845,0.675,0.642,0.7089194655418396,0.6218833100795746
folds_iter_esm_o_not_1_ranked_0.pdb,0.8498644290657439,0.00446,23070.72,0.587,0.684,0.802623450756073,0.7453829431533813
pdb_inter_prot_sto_ranked_0.pdb,0.6908193079584775,0.00939,24108.787,0.65,0.669,0.778925359249115,0.6688563549518586
pdb_inter_prot_sto_ranked_4.pdb,0.7192002076124567,0.00428,19884.665,0.655,0.68,0.777148425579071,0.6910209035873413
pdb_inter_ref_sto_ranked_3.pdb,0.6972165743944636,0.00786,22376.693,0.691,0.674,0.7632442712783813,0.6542172276973724
spec_inter_ref_a3m_ranked_2.pdb,0.8490770588235295,0.00239,27322.192,0.764,0.683,0.7739314436912537,0.7289036047458649
spec_inter_ref_sto_ranked_0.pdb,0.8644647750865052,0.01346,24866.624,0.721,0.693,0.8050491213798523,0.7403505218029022
spec_pdb70_ranked_1.pdb,0.721739446366782,0.005,26400.595,0.731,0.672,0.7652236819267273,0.6985822474956512
spec_pdb70_ranked_3.pdb,0.851801937716263,0.02795,24529.261,0.699,0.689,0.7818617224693298,0.7414033019542694
uniclust_ox_a3m_ranked_4.pdb,0.8101642906574393,0.03963,29959.623,0.74,0.692,0.760308563709259,0.7282302999496459
spec_inter_ref_sto_ranked_1.pdb,0.8634754671280277,0.01161,23967.747,0.686,0.693,0.8031340837478638,0.7368592476844787
spec_inter_ref_sto_ranked_3.pdb,0.8532718685121108,0.02984,25345.517,0.64,0.687,0.806128978729248,0.742551908493042
spec_pdb70_ranked_4.pdb,0.8561025605536332,0.01984,20058.86,0.651,0.677,0.7689088582992554,0.7408382976055146
uniclust_ox_a3m_ranked_3.pdb,0.8434306228373702,0.02315,30775.412,0.77,0.689,0.7873418927192688,0.7380308318138123
folds_iter_esm_o_2_ranked_4.pdb,0.849241418685121,0.00601,25577.885,0.832,0.685,0.7714561820030212,0.7382108354568482
folds_iter_esm_o_not_2_ranked_2.pdb,0.8540825605536332,0.00605,28245.774,0.761,0.677,0.7808441519737244,0.7444561254978179
deepmsa2_2_ranked_1.pdb,0.6347399307958478,0.00104,0.0,0.0,0.0,0.7922946810722351,0.6357815682888031
afsample_v2_not_ranked_1.pdb,0.6312193771626298,4e-05,17038.41,0.775,0.684,0.7370503544807434,0.5963213819265365
afsample_v2_not_ranked_2.pdb,0.6571457439446367,3e-05,19536.169,0.782,0.685,0.7391996383666992,0.6047120952606202
afsample_v2_not_ranked_0.pdb,0.5900000692041523,5e-05,18446.955,0.763,0.684,0.7424956560134888,0.5680180656909943
afsample_v2_ranked_2.pdb,0.4821175778546712,0.00153,16339.003,0.679,0.68,0.7557651400566101,0.5523708540201188
afsample_v2_ranked_3.pdb,0.480666124567474,8e-05,0.0,0.0,0.0,0.7437262535095215,0.5286321896314621
afsample_v2_not_ranked_4.pdb,0.4741082698961937,9e-05,19686.684,0.908,0.689,0.7493444681167603,0.5413409495353698
afsample_v2_ranked_0.pdb,0.4997217301038062,0.0001,0.0,0.0,0.0,0.7501336336135864,0.5193751180171967
afsample_v2_ranked_4.pdb,0.4385668512110726,2e-05,0.0,0.0,0.0,0.7478390336036682,0.5270158213376999
afsample_v2_ranked_1.pdb,0.6662410380622837,0.00035,16596.824,0.737,0.688,0.740264356136322,0.6223713946342468
def_mul_esm_msa_ranked_3.pdb,0.8051179584775088,0.00371,15343.731,0.662,0.668,0.7783538103103638,0.7391765904426574
def_mul_pdb70_ranked_4.pdb,0.84815723183391,0.01496,25589.09,0.654,0.683,0.8066102862358093,0.746448723077774
folds_iter_esm_1_ranked_4.pdb,0.8136955709342562,0.00156,19044.568,0.701,0.679,0.7732445001602173,0.7373179149627686
folds_iter_esm_1_ranked_0.pdb,0.8594770588235294,0.00446,13351.453,0.587,0.68,0.7845695614814758,0.7339831447601318
folds_iter_esm_2_ranked_3.pdb,0.8337720761245675,0.01086,25753.819,0.821,0.687,0.7814421653747559,0.744768283367157
folds_iter_esm_not_2_ranked_3.pdb,0.8431868858131488,0.00204,24758.202,0.718,0.672,0.7639592885971069,0.7477876901626587
folds_iter_not_1_ranked_4.pdb,0.8517318339100346,0.01127,21204.41,0.595,0.684,0.8006265759468079,0.7325169694423675
folds_iter_o_not_1_ranked_4.pdb,0.8502221107266437,0.04625,16663.738,0.582,0.681,0.7985077500343323,0.7311429071426391
spec_comp_ranked_1.pdb,0.8612214532871972,0.00512,22955.547,0.734,0.688,0.7771328687667847,0.7193148922920228
