model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
af3_pawan_ranked_9.pdb,0.7133726234567901,0.00014,1587.84,0.462,0.628,0.7220759391784668,0.7623214757442475
af3_pawan_ranked_7.pdb,0.7272468518518518,0.00017,65.544,0.326,0.621,0.717888593673706,0.7578696715831758
colabfold_casp16_web_not_ranked_4.pdb,0.2035420679012345,1e-05,14791.166,0.838,0.594,0.598295271396637,0.591828698515892
def_mul_drop_nos_ranked_4.pdb,0.7968825308641975,2e-05,5747.122,0.53,0.646,0.7184955477714539,0.7810594975948334
deepmsa2_8_ranked_0.pdb,0.7802280555555555,1e-05,4532.793,0.456,0.636,0.7121755480766296,0.7625838041305542
af3_pawan_ranked_0.pdb,0.7525515432098766,4e-05,-3698.39,0.288,0.624,0.7137758135795593,0.7352703201770783
af3_jian_ranked_5.pdb,0.7387449074074074,2e-05,-1068.198,0.357,0.622,0.7248328924179077,0.7492628419399262
deepmsa2_5_ranked_3.pdb,0.7418004938271605,2e-05,13496.702,0.642,0.646,0.7079011797904968,0.7663752055168152
deepmsa2_9_ranked_2.pdb,0.7775419444444445,1e-05,9211.783,0.514,0.639,0.7230222225189209,0.7782168090343474
folds_iter_esm_not_2_ranked_4.pdb,0.3279324074074073,0.0,15774.418,0.709,0.576,0.5774770975112915,0.5880824452638626
af3_jian_ranked_1.pdb,0.7343080864197531,5e-05,-4571.641,0.281,0.611,0.7175673246383667,0.7565384912490845
af3_pawan_ranked_4.pdb,0.7440402469135802,2e-05,3569.574,0.424,0.621,0.7264862060546875,0.7443670082092286
deepmsa2_10_ranked_0.pdb,0.7903152160493828,1e-05,1896.113,0.394,0.63,0.7056345343589783,0.7726130080223084
def_mul_drop_s_ranked_2.pdb,0.7982300000000001,3e-05,9270.745,0.589,0.643,0.7239149808883667,0.7820750749111175
def_mul_comp_ranked_1.pdb,0.7904614506172839,1e-05,6039.452,0.487,0.642,0.7112060785293579,0.7771963179111481
af3_pawan_ranked_3.pdb,0.752699814814815,1e-05,1986.937,0.369,0.622,0.7105591297149658,0.7434308266639709
afsample_v1_ranked_0.pdb,0.6924403086419754,0.03878,14420.606,0.619,0.633,0.6734059453010559,0.7501863932609558
colabfold_casp16_web_ranked_3.pdb,0.7946945061728393,7e-05,-376.532,0.371,0.63,0.7208402156829834,0.7781062853336335
def_mul_not_drop_nos_ranked_4.pdb,0.3516827777777777,0.0,18069.901,0.811,0.567,0.5806821584701538,0.5881152480840683
afsample_v1_not_ranked_3.pdb,0.6738366358024691,0.04018,18165.04,0.681,0.604,0.6766356825828552,0.7559651279449463
deepmsa2_2_ranked_0.pdb,0.7685242592592594,3e-05,11052.12,0.645,0.642,0.706244707107544,0.7811279380321503
def_mul_pdb70_ranked_1.pdb,0.7865005555555556,1e-05,1455.5,0.439,0.617,0.6970235109329224,0.7691443204879761
folds_iter_esm_o_1_ranked_2.pdb,0.7474467283950618,1e-05,2131.655,0.447,0.637,0.72758948802948,0.7704921734333039
deepmsa2_3_ranked_3.pdb,0.7837569135802469,1e-05,4409.57,0.485,0.636,0.7187994718551636,0.7679792916774749
deepmsa2_5_ranked_0.pdb,0.77468987654321,1e-05,6906.797,0.598,0.637,0.6989940404891968,0.7764578366279602
deepmsa2_7_ranked_3.pdb,0.7807608950617284,2e-05,1474.571,0.404,0.644,0.7195068597793579,0.7708219730854033
folds_iter_esm_o_not_1_ranked_4.pdb,0.2856225925925926,0.0,16816.705,0.726,0.584,0.5902384519577025,0.5879835379123688
afsample_v2_not_ranked_0.pdb,0.7757195679012346,1e-05,-778.59,0.308,0.617,0.6712526082992554,0.7577843749523163
deepmsa2_4_ranked_2.pdb,0.7750087345679012,4e-05,-2514.431,0.292,0.642,0.6974074840545654,0.7536138379573822
def_mul_drop_nos_ranked_1.pdb,0.7972404012345679,3e-05,8212.449,0.543,0.644,0.7220785617828369,0.7820642352104187
deepmsa2_9_ranked_0.pdb,0.7840429938271605,2e-05,9618.145,0.598,0.638,0.7255648374557495,0.785335898399353
deepmsa2_1_ranked_4.pdb,0.7401400308641974,1e-05,0.0,0.0,0.0,0.6803101301193237,0.7650310099124908
deepmsa2_12_ranked_2.pdb,0.7539920061728395,2e-05,4612.763,0.443,0.633,0.6817888617515564,0.7852575922012328
def_mul_not_drop_s_ranked_2.pdb,0.3458794753086419,0.0,18140.357,0.885,0.574,0.5711110234260559,0.5894878923892974
deepmsa2_7_ranked_4.pdb,0.7859921296296295,2e-05,7060.293,0.562,0.636,0.6992294788360596,0.7763409626483917
deepmsa2_0_ranked_1.pdb,0.7787974691358024,1e-05,10832.397,0.624,0.632,0.7359673380851746,0.7854583311080933
afsample_v2_ranked_3.pdb,0.7405472530864198,5e-05,-590.724,0.348,0.625,0.6627864837646484,0.7679476153850556
def_mul_pdb70_ranked_4.pdb,0.7833836111111111,0.0001,3382.933,0.424,0.628,0.700384259223938,0.7475312197208405
deepmsa2_8_ranked_2.pdb,0.7407848765432099,1e-05,11215.235,0.635,0.63,0.6876480579376221,0.7797914111614228
deepmsa2_11_ranked_3.pdb,0.7533657716049382,0.00013,-868.146,0.329,0.618,0.6837537884712219,0.7597837901115417
afsample_v1_r21_not_ranked_2.pdb,0.7017457098765432,0.02807,13170.099,0.618,0.637,0.6852172017097473,0.7534112739562988
folds_iter_esm_o_2_ranked_0.pdb,0.7948620987654321,6e-05,5358.731,0.546,0.642,0.720589280128479,0.7804982340335845
deepmsa2_14_ranked_3.pdb,0.7889178703703704,2e-05,4219.241,0.445,0.624,0.7022528052330017,0.7626586103439331
afsample_v2_not_ranked_4.pdb,0.7393584567901235,2e-05,2250.274,0.409,0.626,0.653052806854248,0.771454427242279
deepmsa2_7_ranked_1.pdb,0.7744828395061728,0.00012,9082.698,0.612,0.648,0.709998369216919,0.7744016063213348
folds_iter_esm_o_2_ranked_3.pdb,0.794902962962963,0.0001,5311.897,0.535,0.641,0.7095627188682556,0.7799378025531768
deepmsa2_4_ranked_4.pdb,0.7434966358024692,3e-05,7291.426,0.523,0.639,0.69818115234375,0.7739741015434266
deepmsa2_3_ranked_4.pdb,0.7374076234567901,1e-05,10027.809,0.615,0.631,0.6878929734230042,0.7687265706062316
def_mul_comp_ranked_0.pdb,0.7907877160493827,2e-05,7322.087,0.587,0.64,0.7189445495605469,0.7856666254997252
def_mul_notemp_ranked_3.pdb,0.3475572839506173,0.0,17483.489,0.766,0.551,0.6031644344329834,0.5840995347499848
deepmsa2_5_ranked_2.pdb,0.7769975925925926,4e-05,8776.634,0.62,0.639,0.700572669506073,0.7718682885169983
afsample_v1_not_ranked_4.pdb,0.6667185493827161,0.00959,13932.846,0.646,0.603,0.6696715354919434,0.7417469966411592
folds_iter_2_ranked_0.pdb,0.7624583641975309,4e-05,6464.382,0.509,0.631,0.6967652440071106,0.7724181866645812
deepmsa2_9_ranked_3.pdb,0.7892931481481482,0.0,11134.844,0.62,0.635,0.7172286510467529,0.7788251221179963
colabfold_casp16_web_ranked_2.pdb,0.7759650925925926,6e-05,935.5,0.381,0.644,0.7162604928016663,0.7558560323715211
deepmsa2_13_ranked_0.pdb,0.7937804012345678,3e-05,5167.136,0.533,0.641,0.7040663957595825,0.7707211792469025
folds_iter_esm_not_2_ranked_1.pdb,0.4006593518518518,0.0,16047.206,0.726,0.582,0.5785561800003052,0.5905138087272644
afsample_v2_ranked_2.pdb,0.7763420679012345,0.0,-549.119,0.297,0.621,0.6599782109260559,0.7531769144535064
afsample_v1_ranked_3.pdb,0.6727277777777777,0.00356,14381.545,0.64,0.628,0.6683834195137024,0.7369324576854706
folds_iter_1_ranked_2.pdb,0.7631008333333333,9e-05,539.701,0.379,0.62,0.6879128217697144,0.7445571935176849
deepmsa2_8_ranked_3.pdb,0.737736975308642,1e-05,14412.254,0.674,0.636,0.6757948398590088,0.7813000178337097
deepmsa2_4_ranked_1.pdb,0.7364408950617284,2e-05,13087.599,0.647,0.639,0.6980283260345459,0.7655148184299468
deepmsa2_11_ranked_1.pdb,0.7839442901234568,2e-05,2410.539,0.361,0.624,0.7006860375404358,0.7493114590644836
default_multimer_ranked_1.pdb,0.7922291666666665,2e-05,-839.475,0.332,0.634,0.7268802523612976,0.7747303259372711
def_mul_comp_ranked_4.pdb,0.7917930555555556,5e-05,2518.616,0.424,0.642,0.7107410430908203,0.7722357082366942
deepmsa2_2_ranked_2.pdb,0.783679475308642,2e-05,791.643,0.387,0.642,0.7120242118835449,0.7610388398170471
afsample_v2_not_ranked_1.pdb,0.7508971913580247,0.0,0.0,0.0,0.0,0.6549793481826782,0.7493540585041046
default_multimer_ranked_4.pdb,0.7900130555555556,3e-05,-146.735,0.375,0.637,0.7043379545211792,0.776536375284195
def_mul_esm_msa_ranked_4.pdb,0.7909076543209876,0.0,6135.727,0.525,0.641,0.7259207963943481,0.7833631658554078
afsample_v2_not_ranked_3.pdb,0.7498983950617284,0.0,-1180.039,0.288,0.618,0.6812120676040649,0.7314027655124663
folds_iter_esm_not_1_ranked_3.pdb,0.2951797222222222,0.0,18218.163,0.721,0.581,0.5800826549530029,0.5931333601474762
def_mul_comp_ranked_2.pdb,0.794733672839506,1e-05,6271.873,0.482,0.642,0.7170627117156982,0.7765730643272399
afsample_v2_r21_not_ranked_1.pdb,0.7417737037037037,7e-05,2393.007,0.447,0.638,0.6918931603431702,0.7698073709011078
folds_iter_esm_not_1_ranked_0.pdb,0.372875987654321,6e-05,3431.307,0.478,0.606,0.6327229142189026,0.5394731992483139
folds_iter_esm_1_ranked_2.pdb,0.7890732407407407,2e-05,763.078,0.417,0.641,0.7086421847343445,0.767505693435669
afsample_v2_r21_not_ranked_4.pdb,0.739708549382716,0.00012,7833.883,0.525,0.634,0.681590735912323,0.7884384429454804
def_mul_drop_s_ranked_3.pdb,0.7958334567901234,1e-05,6719.125,0.525,0.634,0.706995964050293,0.7857315135002135
folds_iter_esm_not_2_ranked_2.pdb,0.2684225925925926,0.0,18561.299,0.717,0.581,0.5570639371871948,0.5786211723089218
afsample_v1_r21_not_ranked_1.pdb,0.7090670987654321,0.00136,18909.206,0.698,0.651,0.6848142743110657,0.745958698987961
def_mul_pdb_ranked_0.pdb,0.7926140432098766,5e-05,9737.63,0.536,0.644,0.7185414433479309,0.7766832339763642
def_mul_not_drop_s_ranked_0.pdb,0.3997269135802468,5e-05,6752.384,0.497,0.599,0.6225572228431702,0.5458682578802109
colabfold_casp16_web_not_ranked_0.pdb,0.2099573456790123,0.0,18184.228,0.857,0.601,0.6439084410667419,0.589979213476181
def_mul_esm_msa_ranked_1.pdb,0.7882389197530865,2e-05,8856.804,0.588,0.642,0.7300012111663818,0.7830549705028533
def_mul_drop_s_ranked_0.pdb,0.7927186728395061,1e-05,8634.057,0.58,0.641,0.7248944640159607,0.785036758184433
afsample_v1_ranked_2.pdb,0.6715066049382715,0.00335,19669.829,0.725,0.594,0.6706340909004211,0.7538085567951203
afsample_v2_r21_not_ranked_2.pdb,0.741421975308642,7e-05,8033.232,0.525,0.634,0.6994953155517578,0.7795253849029541
folds_iter_2_ranked_4.pdb,0.768005462962963,8e-05,2841.173,0.385,0.627,0.6796364784240723,0.7706154835224152
deepmsa2_11_ranked_0.pdb,0.7888222839506173,9e-05,3717.286,0.384,0.625,0.7046399712562561,0.7659747254848479
folds_iter_esm_o_not_1_ranked_1.pdb,0.3229682098765432,0.0,18173.743,0.771,0.586,0.5837492346763611,0.5905188924074173
def_mul_not_drop_nos_ranked_1.pdb,0.2794546913580247,1e-05,15603.406,0.574,0.587,0.6061411499977112,0.5446945196390153
def_mul_notemp_ranked_1.pdb,0.3019763271604938,0.0,16183.438,0.603,0.596,0.615410327911377,0.5021643060445785
folds_iter_esm_o_not_2_ranked_0.pdb,0.2839446604938271,0.0,19243.254,0.76,0.581,0.5990532040596008,0.5890148943662643
folds_iter_esm_o_not_2_ranked_1.pdb,0.2949677160493827,0.0,16830.285,0.644,0.58,0.5850454568862915,0.5919237166643143
def_mul_not_drop_s_ranked_3.pdb,0.3293906481481481,0.0,18044.254,0.89,0.581,0.564514696598053,0.5916229832172394
folds_iter_esm_o_not_2_ranked_3.pdb,0.4291999382716049,0.0,2160.48,0.45,0.598,0.6039305329322815,0.5474162316322326
folds_iter_esm_2_ranked_4.pdb,0.7943314814814815,2e-05,3393.418,0.436,0.626,0.712315559387207,0.7706845653057098
def_mul_drop_nos_ranked_2.pdb,0.7958687037037036,2e-05,7509.566,0.534,0.636,0.7140040993690491,0.7819952940940856
def_mul_notemp_ranked_4.pdb,0.2568888888888889,1e-05,11700.816,0.598,0.576,0.5665273666381836,0.5846454930305481
def_mul_pdb_ranked_4.pdb,0.7939517901234568,1e-05,5577.543,0.472,0.635,0.7042053937911987,0.7769419836997985
spec_pdb_ranked_2.pdb,0.7844346913580247,0.0,8598.299,0.552,0.63,0.7333983778953552,0.7867637848854064
folds_iter_2_ranked_1.pdb,0.768130462962963,2e-05,5621.988,0.482,0.636,0.689064085483551,0.7734652554988861
def_mul_struct_ranked_4.pdb,0.7645083641975309,3e-05,-525.055,0.354,0.61,0.7046893835067749,0.7529050576686858
folds_iter_not_1_ranked_0.pdb,0.2899846296296296,0.0,10628.745,0.666,0.595,0.6203247904777527,0.5202734148502348
spec_comp_ranked_4.pdb,0.7807826234567902,4e-05,9812.619,0.562,0.635,0.7498252987861633,0.7891884744167328
folds_iter_1_ranked_0.pdb,0.765429598765432,0.00025,-521.431,0.338,0.619,0.6821528077125549,0.7614082336425781
folds_iter_esm_2_ranked_3.pdb,0.7990223148148149,7e-05,4737.148,0.47,0.641,0.7134374380111694,0.7788280630111695
folds_iter_esm_o_not_2_ranked_4.pdb,0.2722182716049383,0.0,15208.505,0.686,0.573,0.580923318862915,0.5854678440093994
def_mul_pdb70_ranked_2.pdb,0.7857126543209877,1e-05,963.189,0.41,0.624,0.7140368819236755,0.7699526751041412
default_multimer_ranked_2.pdb,0.7838877777777777,0.0,4595.671,0.512,0.638,0.7069098353385925,0.7742044425010681
folds_iter_esm_2_ranked_1.pdb,0.7952587037037037,4e-05,7052.746,0.579,0.646,0.7137467861175537,0.7822912824153901
spec_comp_ranked_1.pdb,0.7818598456790123,1e-05,8706.146,0.548,0.632,0.7293491959571838,0.7846435809135437
def_mul_pdb_ranked_3.pdb,0.7911263580246914,6e-05,164.086,0.366,0.64,0.7093815803527832,0.7727722799777984
folds_iter_1_ranked_3.pdb,0.7818902777777779,4e-05,3106.87,0.447,0.619,0.7122562527656555,0.7765425550937652
folds_iter_esm_not_2_ranked_3.pdb,0.4982577160493827,0.0,13367.68,0.717,0.596,0.6239147782325745,0.5920651137828827
folds_iter_esm_o_1_ranked_0.pdb,0.7947929320987656,0.00025,4658.125,0.492,0.637,0.7105921506881714,0.7787296342849731
folds_iter_not_1_ranked_3.pdb,0.3170471604938271,0.0,17718.72,0.773,0.591,0.5869514346122742,0.5884120625257492
folds_iter_esm_not_2_ranked_0.pdb,0.2949748148148148,0.0,8900.676,0.536,0.594,0.6084439754486084,0.4913112437725067
folds_iter_esm_o_not_1_ranked_2.pdb,0.3328823148148148,0.0,19690.602,0.829,0.583,0.5777520537376404,0.5855446833372117
def_mul_not_drop_nos_ranked_3.pdb,0.2649613580246913,0.0,17642.865,0.743,0.584,0.5457807183265686,0.5860861474275588
spec_pdb70_ranked_4.pdb,0.7658291975308642,0.0,3817.094,0.426,0.619,0.7149313688278198,0.7826350736618043
folds_iter_esm_o_2_ranked_4.pdb,0.7955609876543209,2e-05,2034.163,0.454,0.634,0.7080919146537781,0.7820553457736968
folds_iter_esm_not_1_ranked_4.pdb,0.3087713888888889,0.0,15928.98,0.711,0.587,0.5548083782196045,0.5843054676055909
spec_comp_ranked_3.pdb,0.7824022839506173,4e-05,7596.886,0.498,0.639,0.741093099117279,0.7825550198554994
spec_pdb_ranked_0.pdb,0.782353950617284,1e-05,7010.647,0.521,0.635,0.7459933757781982,0.7798257577419282
def_mul_notemp_ranked_2.pdb,0.3071140432098765,0.0,16329.273,0.722,0.58,0.5594463944435121,0.5837317311763763
folds_iter_not_2_ranked_1.pdb,0.2515649691358024,0.0,11421.987,0.557,0.574,0.6044565439224243,0.5370846116542816
folds_iter_o_not_1_ranked_4.pdb,0.2587504320987654,0.0,15431.216,0.727,0.587,0.5358239412307739,0.5866447407007218
spec_pdb70_ranked_2.pdb,0.7242375308641975,0.00011,7068.325,0.537,0.631,0.6944488286972046,0.7669058465957642
folds_iter_esm_o_2_ranked_1.pdb,0.7939939506172841,2e-05,5639.646,0.445,0.633,0.730055034160614,0.780648490190506
def_mul_pdb70_ranked_0.pdb,0.7705016975308642,0.00022,780.689,0.377,0.619,0.6805686950683594,0.7613457310199738
folds_iter_o_1_ranked_2.pdb,0.7490829938271604,8e-05,3303.834,0.441,0.621,0.6815934181213379,0.7321759903430939
folds_iter_o_2_ranked_3.pdb,0.7453088271604937,3e-05,2328.566,0.413,0.611,0.6824629306793213,0.7596600687503814
def_mul_not_drop_nos_ranked_2.pdb,0.3505445987654321,0.0,16969.92,0.799,0.581,0.5723920464515686,0.5887163633108139
def_mul_not_drop_s_ranked_1.pdb,0.3621051234567901,0.0,18132.714,0.821,0.581,0.5810512900352478,0.5894278675317765
pdb_inter_prot_sto_ranked_0.pdb,0.7856461419753087,6e-05,6874.768,0.525,0.64,0.7466071844100952,0.7873760056495667
spec_pdb70_ranked_1.pdb,0.7643298456790122,1e-05,8656.419,0.559,0.62,0.7154566049575806,0.7777588117122651
folds_iter_esm_o_1_ranked_3.pdb,0.7950274074074075,2e-05,3599.05,0.488,0.638,0.707228422164917,0.7774595201015473
default_multimer_ranked_0.pdb,0.7948847530864198,5e-05,5509.325,0.521,0.647,0.7237371206283569,0.7812915420532226
folds_iter_o_2_ranked_0.pdb,0.7680754320987655,1e-05,8084.366,0.547,0.629,0.6950958967208862,0.7673653995990755
folds_iter_not_1_ranked_1.pdb,0.3629174382716049,0.0,14375.364,0.652,0.57,0.5933340191841125,0.5891262483596801
folds_iter_esm_2_ranked_0.pdb,0.7963545987654321,5e-05,4597.697,0.51,0.642,0.7157729268074036,0.7809376120567323
def_mul_drop_s_ranked_1.pdb,0.7955593827160493,2e-05,7252.392,0.532,0.636,0.712730348110199,0.7820435583591461
folds_iter_o_not_2_ranked_2.pdb,0.2657879629629629,0.0,17261.454,0.722,0.581,0.5438591241836548,0.584267499446869
spec_inter_ref_a3m_ranked_2.pdb,0.7778407716049383,1e-05,10308.254,0.61,0.638,0.7302847504615784,0.7824308443069459
def_mul_drop_nos_ranked_0.pdb,0.7961178395061729,2e-05,8049.996,0.564,0.64,0.7198074460029602,0.7811589229106903
folds_iter_esm_not_1_ranked_1.pdb,0.483458487654321,0.0,9529.244,0.543,0.592,0.6335113048553467,0.5822110611200333
def_mul_struct_ranked_2.pdb,0.7812615123456791,4e-05,-690.66,0.354,0.608,0.6979871392250061,0.7607317399978638
def_mul_not_drop_nos_ranked_0.pdb,0.3455056172839506,0.0,16238.846,0.793,0.565,0.6021511554718018,0.5915820729732513
folds_iter_esm_1_ranked_3.pdb,0.7576402469135802,6e-05,238.619,0.377,0.649,0.7112571001052856,0.7573661530017853
spec_inter_prot_sto_ranked_1.pdb,0.7813281172839507,9e-05,5639.353,0.448,0.627,0.7483447194099426,0.7784438395500184
def_mul_drop_nos_ranked_3.pdb,0.7984537654320988,1e-05,7972.603,0.562,0.641,0.7108821272850037,0.7808872652053833
folds_iter_esm_not_1_ranked_2.pdb,0.5087012654320988,1e-05,4037.806,0.473,0.585,0.6042169332504272,0.5842994225025178
spec_struct_ranked_0.pdb,0.7556239197530864,0.00011,6000.98,0.463,0.63,0.7103631496429443,0.7699448919296266
def_mul_struct_ranked_1.pdb,0.7669364814814814,0.0,2119.038,0.35,0.625,0.6932063102722168,0.7589557421207428
folds_iter_esm_o_not_1_ranked_0.pdb,0.3368858641975308,0.0,16369.624,0.761,0.58,0.5459200739860535,0.5885002279281617
folds_iter_esm_o_2_ranked_2.pdb,0.7955309567901234,0.00014,4064.265,0.495,0.636,0.7074691653251648,0.7795154881477356
