model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
afsample_v1_r21_not_ranked_4.pdb,0.8975018313953489,0.17683,7226.572,0.883,0.714,0.8581839203834534,0.7355712467432022
colabfold_casp16_web_ranked_0.pdb,0.9121012790697672,0.25168,5919.179,0.801,0.716,0.8384157419204712,0.7048325979709624
folds_iter_esm_nop_2_ranked_1.pdb,0.9210996802325582,0.29342,7202.284,0.874,0.725,0.8451167345046997,0.7168720763921738
af3_jian_ranked_1.pdb,0.9151129941860464,0.29126,0.0,0.0,0.0,0.8544725775718689,0.759709632396698
colabfold_casp16_web_not_ranked_4.pdb,0.9090062209302324,0.29235,6493.282,0.89,0.717,0.8255493640899658,0.7339943152666093
folds_iter_esm_2_ranked_2.pdb,0.9213113372093024,0.2884,7141.358,0.878,0.723,0.8349178433418274,0.721637778878212
spec_pdb70_ranked_1.pdb,0.7803706686046511,0.2819,5729.38,0.797,0.713,0.8496904373168945,0.6789838081598283
af3_pawan_ranked_9.pdb,0.9166290988372092,0.30147,7930.48,0.909,0.716,0.8503121733665466,0.7404719382524491
deepmsa2_0_ranked_4.pdb,0.7701261046511626,0.26765,6560.531,0.834,0.714,0.8461350798606873,0.6999150979518891
afsample_v2_r21_not_ranked_2.pdb,0.9277569476744186,0.30298,0.0,0.0,0.0,0.8363132476806641,0.74386135160923
default_multimer_ranked_1.pdb,0.9343330523255814,0.26985,6253.446,0.856,0.714,0.8265120983123779,0.7497871565818786
spec_pdb70_ranked_4.pdb,0.7787988372093022,0.31216,5984.496,0.816,0.711,0.8338260650634766,0.6820717561244963
af3_pawan_ranked_6.pdb,0.9171322093023256,0.30131,0.0,0.0,0.0,0.8504626154899597,0.7557408148050309
deepmsa2_1_ranked_2.pdb,0.7888524709302326,0.2939,7200.624,0.863,0.722,0.8500299453735352,0.7090898329019547
def_mul_esm_msa_ranked_4.pdb,0.926564476744186,0.32202,0.0,0.0,0.0,0.837039589881897,0.7574723130464555
def_mul_not_drop_s_ranked_2.pdb,0.9103137790697674,0.29725,7472.778,0.901,0.719,0.835655927658081,0.7485868680477143
def_mul_pdb70_ranked_4.pdb,0.9318837209302324,0.25691,0.0,0.0,0.0,0.8443614840507507,0.7700285667181015
deepmsa2_6_ranked_4.pdb,0.9223629651162792,0.31063,6374.777,0.833,0.72,0.847768247127533,0.7547313004732132
af3_pawan_ranked_7.pdb,0.9161531686046512,0.29915,7253.756,0.864,0.716,0.8478430509567261,0.7404218834638596
def_mul_comp_ranked_1.pdb,0.9318718604651164,0.25254,0.0,0.0,0.0,0.8357863426208496,0.7675499206781388
def_mul_not_drop_nos_ranked_4.pdb,0.9058067151162792,0.30791,6662.569,0.843,0.717,0.8305447101593018,0.751061767935753
str_comp_ranked_1.pdb,0.918800988372093,0.30858,5527.709,0.786,0.711,0.8321760296821594,0.7366554957628251
deepmsa2_1_ranked_4.pdb,0.9241746220930231,0.31051,6047.651,0.81,0.718,0.8420601487159729,0.7489432853460312
af3_jian_ranked_8.pdb,0.9086478488372096,0.30172,0.0,0.0,0.0,0.8547153472900391,0.7505590844154358
af3_pawan_ranked_1.pdb,0.914914331395349,0.31019,7357.71,0.89,0.717,0.8495659828186035,0.7457271081209184
deepmsa2_2_ranked_1.pdb,0.911633546511628,0.28873,0.0,0.0,0.0,0.8419001698493958,0.7680107384920121
folds_iter_esm_nop_2_ranked_4.pdb,0.8082763953488372,0.26781,0.0,0.0,0.0,0.8296135663986206,0.6340937125682832
deepmsa2_0_ranked_3.pdb,0.9224990988372094,0.33285,7790.495,0.849,0.728,0.8583232164382935,0.7415757375955582
af3_jian_ranked_5.pdb,0.9160534883720928,0.28609,0.0,0.0,0.0,0.8543451428413391,0.7579771250486373
afsample_v2_ranked_3.pdb,0.9251451453488374,0.25561,0.0,0.0,0.0,0.8331474661827087,0.7262004125118257
def_mul_not_drop_nos_ranked_1.pdb,0.909633284883721,0.23956,7589.601,0.918,0.718,0.8384149074554443,0.7406019788980484
spec_pdb_ranked_2.pdb,0.924048430232558,0.26453,6767.964,0.872,0.718,0.8370974063873291,0.744779714345932
afsample_v2_not_ranked_0.pdb,0.9281239534883722,0.31188,0.0,0.0,0.0,0.8370158672332764,0.7561911505460739
afsample_v1_ranked_0.pdb,0.9184694476744184,0.21605,0.0,0.0,0.0,0.8400540947914124,0.7661797040700911
folds_iter_esm_not_1_ranked_2.pdb,0.92288125,0.33494,7875.096,0.927,0.724,0.8420512676239014,0.7445178806781768
afsample_v2_r21_not_ranked_1.pdb,0.9284320639534884,0.30267,0.0,0.0,0.0,0.8368074893951416,0.7429429864883422
deepmsa2_7_ranked_3.pdb,0.9199133139534884,0.26623,0.0,0.0,0.0,0.8485352396965027,0.7590551906824112
folds_iter_esm_nop_1_ranked_0.pdb,0.8069522093023256,0.21112,6179.929,0.839,0.716,0.8326333165168762,0.6516645622253417
def_mul_esm_msa_ranked_3.pdb,0.9317572383720928,0.29957,0.0,0.0,0.0,0.8323360681533813,0.7666693776845932
def_mul_drop_s_ranked_3.pdb,0.9165700290697676,0.29126,4932.429,0.764,0.713,0.828115701675415,0.7394791662693024
folds_iter_esm_not_2_ranked_0.pdb,0.9227129941860466,0.26959,7052.556,0.909,0.72,0.8386791348457336,0.7433050680160522
afsample_v2_ranked_2.pdb,0.9245844476744186,0.30387,0.0,0.0,0.0,0.8333114981651306,0.7382517343759536
deepmsa2_4_ranked_3.pdb,0.9251581976744184,0.2524,5801.38,0.837,0.719,0.8380433917045593,0.7648322254419327
def_mul_notemp_ranked_0.pdb,0.9104373546511628,0.29585,7098.674,0.865,0.712,0.8356612920761108,0.753343961238861
def_mul_pdb70_ranked_1.pdb,0.9299923837209302,0.21444,0.0,0.0,0.0,0.8407382965087891,0.7687194210290909
def_mul_esm_msa_ranked_0.pdb,0.92961,0.3044,0.0,0.0,0.0,0.833717942237854,0.7729038941860199
deepmsa2_3_ranked_2.pdb,0.9100191279069766,0.29231,0.0,0.0,0.0,0.8415096402168274,0.7693241322040558
folds_iter_1_ranked_2.pdb,0.930103226744186,0.28281,0.0,0.0,0.0,0.8401039838790894,0.7708986711502075
def_mul_notemp_ranked_3.pdb,0.909046453488372,0.3013,7067.109,0.879,0.715,0.8381480574607849,0.7519865745306016
afsample_v2_r21_not_ranked_4.pdb,0.9272992441860464,0.29419,6678.888,0.881,0.724,0.8304114937782288,0.7357133609056472
deepmsa2_5_ranked_1.pdb,0.9178418313953488,0.28485,6683.421,0.844,0.714,0.8468495011329651,0.752248307466507
default_multimer_ranked_4.pdb,0.9169434011627908,0.29625,6649.759,0.875,0.718,0.8364418148994446,0.7377379196882249
str_pdb70_ranked_2.pdb,0.9293477616279072,0.30307,0.0,0.0,0.0,0.8320515751838684,0.761538165807724
deepmsa2_3_ranked_4.pdb,0.913101715116279,0.29313,0.0,0.0,0.0,0.8437007665634155,0.7695891481637954
deepmsa2_2_ranked_4.pdb,0.9153271220930232,0.2899,0.0,0.0,0.0,0.8450532555580139,0.7691793841123581
deepmsa2_0_ranked_2.pdb,0.9210128779069768,0.25896,7075.507,0.845,0.721,0.8495900630950928,0.7437879037857056
def_mul_struct_ranked_3.pdb,0.932502296511628,0.26038,0.0,0.0,0.0,0.8440485000610352,0.7715812355279923
def_mul_comp_ranked_0.pdb,0.9309992151162793,0.24783,0.0,0.0,0.0,0.8408781886100769,0.7739564102888108
afsample_v2_not_ranked_4.pdb,0.927222703488372,0.32997,0.0,0.0,0.0,0.8331660032272339,0.7411079907417297
folds_iter_esm_not_2_ranked_3.pdb,0.9182888953488372,0.25525,7417.647,0.896,0.721,0.8491788506507874,0.7273765748739243
afsample_v1_r21_not_ranked_1.pdb,0.91553363372093,0.19915,6626.97,0.877,0.715,0.8507885336875916,0.747269337773323
afsample_v1_r21_not_ranked_2.pdb,0.9194025,0.23166,0.0,0.0,0.0,0.8420014381408691,0.7633871364593506
folds_iter_esm_notp_1_ranked_4.pdb,0.9330716279069766,0.26873,5895.543,0.834,0.717,0.8283255696296692,0.7530957239866257
colabfold_casp16_web_ranked_2.pdb,0.9173839244186046,0.29572,5923.877,0.811,0.718,0.828858494758606,0.7288096123933792
def_mul_comp_ranked_4.pdb,0.9319731686046512,0.25265,0.0,0.0,0.0,0.838088870048523,0.7728889167308808
folds_iter_nop_1_ranked_3.pdb,0.9194775290697674,0.26403,0.0,0.0,0.0,0.8420710563659668,0.7462962299585343
deepmsa2_5_ranked_3.pdb,0.9132304360465116,0.30418,5919.441,0.845,0.71,0.8355180025100708,0.7573646968603134
af3_jian_ranked_2.pdb,0.9109889825581394,0.30339,8442.665,0.911,0.72,0.8546786904335022,0.745017986893654
def_mul_nopair_ranked_0.pdb,0.9204279941860464,0.30135,0.0,0.0,0.0,0.8435373306274414,0.7450462377071381
folds_iter_2_ranked_3.pdb,0.92950761627907,0.2538,0.0,0.0,0.0,0.8393906950950623,0.7710662060976028
af3_pawan_ranked_0.pdb,0.9149856686046512,0.28954,0.0,0.0,0.0,0.8532399535179138,0.7565739941596984
afsample_v2_not_ranked_1.pdb,0.9297380813953487,0.33414,6346.653,0.882,0.721,0.83522629737854,0.7355781078338623
def_mul_drop_nos_ranked_2.pdb,0.9272833720930233,0.30051,0.0,0.0,0.0,0.8311669826507568,0.7633450937271118
folds_iter_notp_1_ranked_1.pdb,0.9109093604651164,0.24517,6631.853,0.83,0.715,0.8415955305099487,0.7328570014238358
af3_pawan_ranked_3.pdb,0.9154715988372092,0.3131,7329.483,0.886,0.716,0.8457404971122742,0.7441051250696182
def_mul_esm_msa_ranked_1.pdb,0.92649875,0.28882,6452.136,0.838,0.712,0.8343817591667175,0.7471102541685104
def_mul_struct_ranked_0.pdb,0.9334893895348838,0.28942,6401.949,0.872,0.71,0.8472802639007568,0.7678964251279832
folds_iter_nop_2_ranked_1.pdb,0.9316394476744186,0.28871,0.0,0.0,0.0,0.8382910490036011,0.7633207780122757
afsample_v1_not_ranked_0.pdb,0.920293226744186,0.17552,0.0,0.0,0.0,0.8401759266853333,0.7663699275255202
folds_iter_esm_nop_1_ranked_1.pdb,0.8107744476744186,0.26334,5968.001,0.793,0.714,0.8349008560180664,0.6787905782461167
folds_iter_esm_nop_2_ranked_2.pdb,0.850561453488372,0.27224,6020.351,0.836,0.716,0.8274514675140381,0.7003761005401612
def_mul_drop_nos_ranked_4.pdb,0.9354751744186046,0.29708,0.0,0.0,0.0,0.8330025672912598,0.7644769185781479
folds_iter_nop_2_ranked_4.pdb,0.9197006976744186,0.30674,7295.893,0.901,0.724,0.8454294204711914,0.7331371057033538
folds_iter_notp_1_ranked_4.pdb,0.913134796511628,0.27228,0.0,0.0,0.0,0.8362625241279602,0.74900898873806
folds_iter_not_1_ranked_2.pdb,0.9228973255813954,0.29773,8101.798,0.931,0.72,0.8362591862678528,0.7508970373868942
folds_iter_notp_2_ranked_2.pdb,0.9230348837209302,0.28473,0.0,0.0,0.0,0.8331751227378845,0.7670333701372146
def_mul_nopair_ranked_1.pdb,0.935723808139535,0.30135,0.0,0.0,0.0,0.8293520212173462,0.7452277964353562
def_mul_nopair_ranked_4.pdb,0.9360442441860464,0.30235,0.0,0.0,0.0,0.8310396075248718,0.7458779656887053
def_mul_not_drop_s_ranked_0.pdb,0.9135579651162792,0.29179,6534.534,0.841,0.715,0.8345300555229187,0.74960529088974
def_mul_not_drop_s_ranked_3.pdb,0.9328166860465116,0.2701,5992.024,0.806,0.717,0.8285157084465027,0.7588901448249816
folds_iter_esm_2_ranked_3.pdb,0.8113167732558141,0.30265,7112.66,0.877,0.72,0.8304086327552795,0.649518837928772
def_mul_struct_ranked_1.pdb,0.9336069186046512,0.27602,0.0,0.0,0.0,0.8453308343887329,0.7752975380420685
def_mul_pdb_ranked_3.pdb,0.9351477325581397,0.29226,0.0,0.0,0.0,0.8348369002342224,0.7609924614429474
folds_iter_2_ranked_1.pdb,0.9312329941860464,0.26844,0.0,0.0,0.0,0.8394839763641357,0.7698400408029556
default_multimer_ranked_2.pdb,0.931170406976744,0.30646,0.0,0.0,0.0,0.8314970135688782,0.7580818629264832
folds_iter_esm_not_1_ranked_3.pdb,0.9322375290697674,0.29329,0.0,0.0,0.0,0.8335070013999939,0.77209193110466
folds_iter_esm_not_2_ranked_1.pdb,0.9324493313953488,0.26566,5769.506,0.812,0.715,0.8297070264816284,0.748443598151207
folds_iter_1_ranked_3.pdb,0.9312875290697674,0.26981,0.0,0.0,0.0,0.8377821445465088,0.7693973499536514
def_mul_struct_ranked_4.pdb,0.9329260755813952,0.28197,0.0,0.0,0.0,0.8440576195716858,0.774982826113701
def_mul_drop_nos_ranked_1.pdb,0.9343048255813952,0.27429,0.0,0.0,0.0,0.8314194083213806,0.7689308071136475
def_mul_not_drop_nos_ranked_2.pdb,0.9130922674418606,0.27604,7605.495,0.9,0.717,0.8357902765274048,0.7442725795507431
def_mul_notemp_ranked_1.pdb,0.9099859593023256,0.30269,8125.453,0.898,0.717,0.8393449783325195,0.7529069352149963
folds_iter_esm_not_2_ranked_4.pdb,0.9338659302325582,0.28111,0.0,0.0,0.0,0.8296933174133301,0.7591742569208145
folds_iter_esm_2_ranked_0.pdb,0.8005085465116278,0.28617,0.0,0.0,0.0,0.831589937210083,0.6340994751453399
folds_iter_not_2_ranked_2.pdb,0.9229153779069768,0.24715,0.0,0.0,0.0,0.8336143493652344,0.7633636516332627
str_pdb_ranked_0.pdb,0.9340361046511628,0.28583,5701.901,0.79,0.715,0.8342463374137878,0.7420675724744796
folds_iter_nop_1_ranked_4.pdb,0.9324187500000002,0.27392,7506.821,0.908,0.72,0.839129626750946,0.7504001653194428
folds_iter_esm_notp_2_ranked_0.pdb,0.9230130813953488,0.2661,0.0,0.0,0.0,0.8337668776512146,0.7670062041282654
default_multimer_ranked_0.pdb,0.9336159302325582,0.32062,6211.787,0.846,0.714,0.8310247659683228,0.7510371661186219
str_struct_ranked_4.pdb,0.9319523837209304,0.28982,5776.341,0.842,0.715,0.8298690319061279,0.7560723531246186
folds_iter_nop_1_ranked_1.pdb,0.9316179651162791,0.24584,0.0,0.0,0.0,0.839043378829956,0.7677763557434083
default_multimer_ranked_3.pdb,0.9302588953488372,0.30226,6736.64,0.885,0.712,0.8308137059211731,0.747861499786377
folds_iter_notp_2_ranked_1.pdb,0.9215353779069768,0.27483,0.0,0.0,0.0,0.8324429988861084,0.764441121816635
pdb_inter_ref_a3m_ranked_4.pdb,0.8657647093023256,0.28663,0.0,0.0,0.0,0.8332237005233765,0.7183345979452133
folds_iter_esm_1_ranked_2.pdb,0.8710931976744187,0.29717,0.0,0.0,0.0,0.8362671136856079,0.718617861866951
folds_iter_not_2_ranked_4.pdb,0.9225653779069768,0.29249,0.0,0.0,0.0,0.8342916369438171,0.7674603748321533
folds_iter_esm_notp_2_ranked_1.pdb,0.923914476744186,0.29301,0.0,0.0,0.0,0.8447673916816711,0.7609833890199662
str_inter_ref_a3m_ranked_3.pdb,0.9224794476744188,0.27035,0.0,0.0,0.0,0.8260966539382935,0.7313225889205932
folds_iter_esm_notp_1_ranked_2.pdb,0.9345630813953488,0.27203,0.0,0.0,0.0,0.8340904116630554,0.7692661410570144
folds_iter_not_2_ranked_1.pdb,0.9216028779069768,0.28428,0.0,0.0,0.0,0.8327508568763733,0.7649065518379212
folds_iter_notp_1_ranked_3.pdb,0.9110215988372092,0.31436,6450.882,0.859,0.72,0.8364428281784058,0.7374266791343689
str_comp_ranked_4.pdb,0.9300231395348836,0.30892,0.0,0.0,0.0,0.8304367661476135,0.7405398774147034
folds_iter_notp_2_ranked_0.pdb,0.9223545639534884,0.28119,6560.854,0.852,0.718,0.8373638987541199,0.751491784453392
folds_iter_esm_2_ranked_4.pdb,0.8173681104651163,0.24533,0.0,0.0,0.0,0.8313847184181213,0.63640480697155
folds_iter_notp_1_ranked_0.pdb,0.9235691860465116,0.28387,0.0,0.0,0.0,0.8360426425933838,0.7649436110258103
spec_comp_ranked_1.pdb,0.9104559593023256,0.24217,0.0,0.0,0.0,0.8350834846496582,0.7364792490005494
def_mul_nopair_ranked_2.pdb,0.9361971220930232,0.27723,5705.053,0.803,0.719,0.8291545510292053,0.7384359532594681
folds_iter_esm_1_ranked_3.pdb,0.9004614825581394,0.2993,0.0,0.0,0.0,0.8384870886802673,0.7246368539333344
pdb_inter_prot_sto_ranked_0.pdb,0.9347397383720932,0.2965,0.0,0.0,0.0,0.8345797657966614,0.7615744525194168
spec_pdb_ranked_3.pdb,0.928088226744186,0.28252,0.0,0.0,0.0,0.8344870209693909,0.7483691883087158
def_mul_not_drop_nos_ranked_0.pdb,0.9190406104651164,0.29324,6094.545,0.859,0.718,0.831125795841217,0.7472573977708816
pdb_inter_ref_a3m_ranked_1.pdb,0.9260121220930232,0.27618,0.0,0.0,0.0,0.8284651041030884,0.7405295169353485
pdb_inter_ref_sto_ranked_2.pdb,0.9167871220930232,0.27158,6095.953,0.82,0.714,0.8339976668357849,0.7308140879869461
def_mul_not_drop_s_ranked_4.pdb,0.916407703488372,0.32257,7681.308,0.892,0.721,0.8333311080932617,0.7516285616159439
folds_iter_esm_not_2_ranked_2.pdb,0.910895523255814,0.25221,7004.479,0.826,0.72,0.8360573649406433,0.7325413870811464
spec_inter_ref_sto_ranked_0.pdb,0.7884380813953489,0.28298,6857.525,0.843,0.715,0.8333996534347534,0.6736805075407029
folds_iter_notp_1_ranked_2.pdb,0.9321730523255816,0.27472,0.0,0.0,0.0,0.832786500453949,0.7655998176336289
folds_iter_1_ranked_1.pdb,0.9310715406976744,0.27131,0.0,0.0,0.0,0.8400393128395081,0.7685419040918351
folds_iter_nop_2_ranked_3.pdb,0.9201580523255812,0.28355,0.0,0.0,0.0,0.8372108340263367,0.7561750960350037
spec_pdb70_ranked_2.pdb,0.7729244186046512,0.30528,0.0,0.0,0.0,0.8330307006835938,0.6769871348142623
def_mul_pdb_ranked_0.pdb,0.9316525,0.2451,6190.784,0.872,0.718,0.8339127898216248,0.7554275518655776
folds_iter_esm_1_ranked_0.pdb,0.919228226744186,0.27365,5953.117,0.835,0.716,0.8358201384544373,0.7323134481906891
folds_iter_not_1_ranked_1.pdb,0.9231553779069768,0.2706,0.0,0.0,0.0,0.8329101800918579,0.7638114094734192
spec_pdb_ranked_0.pdb,0.9228661046511628,0.26282,0.0,0.0,0.0,0.8377224206924438,0.7520266669988633
def_mul_pdb70_ranked_2.pdb,0.9316240697674416,0.26699,6192.755,0.827,0.714,0.8463791608810425,0.7556031876802444
folds_iter_esm_2_ranked_1.pdb,0.8795239534883721,0.28518,0.0,0.0,0.0,0.8363333940505981,0.7212699115276338
folds_iter_notp_2_ranked_4.pdb,0.9105952906976744,0.25899,7721.328,0.898,0.715,0.8374312520027161,0.7392936515808106
spec_comp_ranked_4.pdb,0.9097021802325582,0.28145,5542.51,0.793,0.715,0.8348489999771118,0.7215216124057771
def_mul_notemp_ranked_4.pdb,0.9104380523255814,0.31523,0.0,0.0,0.0,0.8389002084732056,0.764857771396637
folds_iter_1_ranked_4.pdb,0.9196638953488372,0.29359,0.0,0.0,0.0,0.8405752778053284,0.7573277926445007
pdb_inter_prot_sto_ranked_3.pdb,0.9349481686046512,0.25363,5665.402,0.806,0.721,0.830842137336731,0.7524440759420395
str_comp_ranked_2.pdb,0.9190469186046512,0.29663,0.0,0.0,0.0,0.8325649499893188,0.7392370504140854
folds_iter_nop_2_ranked_2.pdb,0.9211698255813954,0.26481,6437.457,0.855,0.722,0.8452774882316589,0.7361524045467377
folds_iter_esm_not_1_ranked_1.pdb,0.9218490406976744,0.29823,6597.113,0.849,0.72,0.8357797861099243,0.7460390740633012
spec_inter_ref_a3m_ranked_2.pdb,0.9245981976744186,0.27782,0.0,0.0,0.0,0.8317716121673584,0.7492736685276032
folds_iter_not_1_ranked_0.pdb,0.9209428779069768,0.27719,6951.163,0.851,0.719,0.8337458968162537,0.7542267942428589
folds_iter_esm_notp_2_ranked_4.pdb,0.9222545348837208,0.28724,0.0,0.0,0.0,0.8353291749954224,0.758313411474228
spec_inter_ref_sto_ranked_3.pdb,0.9078281976744188,0.28338,0.0,0.0,0.0,0.8360486626625061,0.7284506678581237
folds_iter_not_1_ranked_3.pdb,0.9230339825581396,0.29603,0.0,0.0,0.0,0.834325909614563,0.7619663786888122
folds_iter_esm_nop_2_ranked_0.pdb,0.929256976744186,0.25062,6178.062,0.86,0.718,0.8303810358047485,0.7367734056711197
spec_inter_prot_sto_ranked_4.pdb,0.9277666569767444,0.31999,0.0,0.0,0.0,0.834988534450531,0.7499926513433456
folds_iter_notp_2_ranked_3.pdb,0.9215595639534884,0.27179,0.0,0.0,0.0,0.8330323100090027,0.7588472002744675
def_mul_not_drop_nos_ranked_3.pdb,0.9116152906976744,0.29008,7838.538,0.875,0.716,0.8326336741447449,0.7476436644792557
spec_inter_prot_sto_ranked_1.pdb,0.916164273255814,0.2844,0.0,0.0,0.0,0.8345521688461304,0.7492186176776887
def_mul_not_drop_s_ranked_1.pdb,0.9241763372093024,0.32151,0.0,0.0,0.0,0.8443372845649719,0.7673438179492951
folds_iter_esm_nop_2_ranked_3.pdb,0.9357638372093025,0.2959,0.0,0.0,0.0,0.8317410945892334,0.7462756830453873
spec_struct_ranked_3.pdb,0.9337275872093024,0.28315,0.0,0.0,0.0,0.841337263584137,0.771109813451767
def_mul_pdb_ranked_4.pdb,0.9334400872093024,0.27632,5698.392,0.826,0.716,0.8340924382209778,0.7500431501865388
folds_iter_esm_notp_1_ranked_3.pdb,0.932693546511628,0.29904,6356.7,0.888,0.723,0.8352079391479492,0.7562879490852357
spec_struct_ranked_0.pdb,0.9331514825581394,0.29817,0.0,0.0,0.0,0.8433905243873596,0.7703818213939667
def_mul_struct_ranked_2.pdb,0.9329181976744184,0.27212,0.0,0.0,0.0,0.8466475605964661,0.7718089646100997
folds_iter_esm_nop_1_ranked_2.pdb,0.8748388953488372,0.26988,6263.571,0.823,0.722,0.836542546749115,0.699892984032631
