model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
afsample_v2_r21_not_ranked_3.pdb,0.4221721428571429,0.0,33144.924,0.755,0.644,0.7458561658859253,0.6189922821521759
afsample_v2_r21_not_ranked_2.pdb,0.3495077272727273,0.0,41352.954,0.804,0.644,0.7415585517883301,0.5821004122495652
afsample_v2_r21_not_ranked_4.pdb,0.3521102597402598,0.0,40939.817,0.793,0.641,0.7413022518157959,0.5829590511322021
colabfold_casp16_web_ranked_0.pdb,0.6095675324675325,0.00023,0.0,0.0,0.0,0.7945550680160522,0.7641404044628143
colabfold_casp16_web_ranked_3.pdb,0.5306863636363637,0.00046,50773.147,0.878,0.671,0.7897957563400269,0.6971540462970733
def_mul_comp_ranked_1.pdb,0.6249641558441559,0.00012,0.0,0.0,0.0,0.7928884625434875,0.7719069457054137
colabfold_casp16_web_ranked_4.pdb,0.5159242857142856,0.00039,51023.593,0.895,0.672,0.7698896527290344,0.6857821142673493
def_mul_comp_ranked_2.pdb,0.6247574025974025,0.00014,0.0,0.0,0.0,0.7830871939659119,0.7655598187446595
colabfold_casp16_web_ranked_1.pdb,0.5947666883116883,0.0088,42688.771,0.816,0.664,0.7693607807159424,0.7404239892959594
colabfold_casp16_web_not_ranked_3.pdb,0.6125001948051948,6e-05,48036.957,0.88,0.665,0.7936434745788574,0.7185553336143494
def_mul_comp_ranked_3.pdb,0.6077970779220779,0.00022,51046.389,0.873,0.666,0.7888903021812439,0.7175102698802948
def_mul_comp_ranked_0.pdb,0.6236618831168831,0.0001,0.0,0.0,0.0,0.7909526824951172,0.7618109261989594
colabfold_casp16_web_not_ranked_4.pdb,0.6172762337662338,0.00016,0.0,0.0,0.0,0.7987699508666992,0.7484785449504853
colabfold_casp16_web_not_ranked_1.pdb,0.5785315584415585,0.0001,51827.034,0.903,0.673,0.7797324061393738,0.7126007544994355
colabfold_casp16_web_not_ranked_0.pdb,0.6045935714285714,9e-05,51019.447,0.892,0.669,0.8034707307815552,0.7270125889778137
def_mul_comp_ranked_4.pdb,0.5860487012987012,0.00015,0.0,0.0,0.0,0.7945558428764343,0.7224154663085938
colabfold_casp16_web_not_ranked_2.pdb,0.56449987012987,0.0001,0.0,0.0,0.0,0.7901186347007751,0.7589207053184509
def_mul_drop_nos_ranked_0.pdb,0.6055436363636364,0.00014,0.0,0.0,0.0,0.7790418267250061,0.732837290763855
def_mul_esm_msa_ranked_3.pdb,0.5211138311688311,0.0005,46677.415,0.867,0.667,0.7562399506568909,0.6990873265266417
def_mul_not_drop_nos_ranked_0.pdb,0.6292955844155844,0.00018,0.0,0.0,0.0,0.8007118105888367,0.7651531946659088
def_mul_drop_s_ranked_4.pdb,0.6332156493506493,0.0001,0.0,0.0,0.0,0.7864476442337036,0.7413323998451233
def_mul_drop_s_ranked_3.pdb,0.6337216233766234,0.00018,0.0,0.0,0.0,0.7974939942359924,0.7588274049758912
def_mul_esm_msa_ranked_1.pdb,0.6288575974025974,0.00013,0.0,0.0,0.0,0.7810925245285034,0.7534262919425964
spec_comp_ranked_4.pdb,0.5336517532467532,0.00123,50108.331,0.857,0.666,0.7672597169876099,0.7176248729228973
def_mul_esm_msa_ranked_0.pdb,0.6132984415584415,5e-05,0.0,0.0,0.0,0.7883017063140869,0.7647502768039705
def_mul_esm_msa_ranked_4.pdb,0.5809578571428572,3e-05,0.0,0.0,0.0,0.7874676585197449,0.7540913033485412
def_mul_not_drop_nos_ranked_3.pdb,0.6356720779220779,0.00014,0.0,0.0,0.0,0.7926174402236938,0.772342255115509
def_mul_not_drop_nos_ranked_1.pdb,0.6073321428571429,0.00021,0.0,0.0,0.0,0.7743533849716187,0.7362730944156646
spec_pdb70_ranked_4.pdb,0.5313059090909091,0.00766,45652.014,0.842,0.661,0.7664598822593689,0.7144122290611267
spec_pdb70_ranked_3.pdb,0.4978705844155844,0.0029,43284.411,0.836,0.668,0.7632677555084229,0.7394532418251037
uniclust_ox_a3m_ranked_2.pdb,0.5392550649350649,6e-05,45833.179,0.867,0.661,0.738742470741272,0.7147315216064453
def_mul_not_drop_nos_ranked_4.pdb,0.6239235714285715,0.00014,0.0,0.0,0.0,0.7936303615570068,0.7616400146484376
colabfold_casp16_web_ranked_2.pdb,0.5817855844155844,4e-05,46362.427,0.882,0.662,0.7829918265342712,0.705393123626709
def_mul_not_drop_s_ranked_1.pdb,0.6214862987012988,0.00017,0.0,0.0,0.0,0.800628662109375,0.7631152212619782
def_mul_not_drop_s_ranked_0.pdb,0.6325703896103896,5e-05,0.0,0.0,0.0,0.7918248772621155,0.772144433259964
def_mul_not_drop_s_ranked_4.pdb,0.5410063636363638,0.00886,43320.066,0.819,0.671,0.7679672837257385,0.7334714615345002
def_mul_not_drop_s_ranked_3.pdb,0.5948287662337663,6e-05,49189.705,0.878,0.659,0.7881348133087158,0.7228977239131927
def_mul_not_drop_s_ranked_2.pdb,0.6157347402597403,0.00015,52770.575,0.906,0.664,0.7973385453224182,0.7216217207908631
def_mul_pdb70_ranked_2.pdb,0.6031143506493506,0.00016,0.0,0.0,0.0,0.7924051880836487,0.7584667789936066
def_mul_notemp_ranked_0.pdb,0.613327987012987,9e-05,0.0,0.0,0.0,0.7891193628311157,0.774961452484131
def_mul_notemp_ranked_4.pdb,0.6086759090909091,0.00027,0.0,0.0,0.0,0.7901496887207031,0.7444919478893282
def_mul_pdb_ranked_3.pdb,0.633570064935065,0.00018,0.0,0.0,0.0,0.7832478284835815,0.7385122692584991
def_mul_pdb70_ranked_3.pdb,0.5151377272727272,1e-05,45033.888,0.84,0.652,0.7749843597412109,0.7465911734104157
def_mul_pdb70_ranked_4.pdb,0.6008114285714286,0.00018,49292.697,0.916,0.659,0.7651116847991943,0.7260339403152466
def_mul_pdb_ranked_0.pdb,0.6122976623376623,5e-05,0.0,0.0,0.0,0.7860540747642517,0.7695237720012665
def_mul_pdb70_ranked_0.pdb,0.6120337662337662,7e-05,0.0,0.0,0.0,0.7881386876106262,0.7741059064865111
def_mul_notemp_ranked_2.pdb,0.5889033766233767,4e-05,0.0,0.0,0.0,0.7933831214904785,0.7418230724334717
def_mul_pdb70_ranked_1.pdb,0.6177848701298702,7e-05,0.0,0.0,0.0,0.7955603003501892,0.7682600843906402
default_multimer_ranked_0.pdb,0.6280214285714286,4e-05,0.0,0.0,0.0,0.7794099450111389,0.7512430322170258
def_mul_notemp_ranked_3.pdb,0.5649663636363637,5e-05,45630.124,0.853,0.652,0.7775881290435791,0.7272649824619293
default_multimer_ranked_2.pdb,0.5836888311688312,2e-05,45301.805,0.855,0.658,0.7766786217689514,0.7360966277122498
def_mul_pdb_ranked_1.pdb,0.6307837012987013,0.0001,0.0,0.0,0.0,0.7851527333259583,0.7616603279113769
def_mul_notemp_ranked_1.pdb,0.5809951298701299,7e-05,0.0,0.0,0.0,0.7806642651557922,0.7721275806427002
default_multimer_ranked_4.pdb,0.5639637662337663,0.00015,52311.602,0.923,0.664,0.7692574858665466,0.7006271374225617
default_multimer_ranked_3.pdb,0.6039390909090909,0.00011,54455.204,0.899,0.665,0.7957910895347595,0.7344720232486726
def_mul_pdb_ranked_4.pdb,0.5728146103896103,0.00026,48233.936,0.89,0.657,0.7530987858772278,0.6972070777416228
default_multimer_ranked_1.pdb,0.6263085714285713,3e-05,0.0,0.0,0.0,0.7815734148025513,0.7553058743476868
pdb_inter_prot_sto_ranked_0.pdb,0.535384025974026,2e-05,38925.552,0.761,0.659,0.759151041507721,0.7302807462215425
pdb_inter_prot_sto_ranked_2.pdb,0.486815,0.00038,47413.298,0.806,0.642,0.7365551590919495,0.6993225204944611
def_mul_pdb_ranked_2.pdb,0.6162054545454545,0.00011,0.0,0.0,0.0,0.7937637567520142,0.7750111842155457
pdb_inter_prot_sto_ranked_1.pdb,0.5475666233766234,4e-05,41971.553,0.804,0.66,0.765781819820404,0.7371130073070526
pdb_inter_ref_a3m_ranked_1.pdb,0.5488681168831169,0.00154,48852.863,0.813,0.664,0.7866953611373901,0.7364037287235259
pdb_inter_ref_a3m_ranked_0.pdb,0.5269625324675324,1e-05,51600.82,0.894,0.674,0.7989372611045837,0.7347785055637359
pdb_inter_prot_sto_ranked_3.pdb,0.4927177272727273,0.00021,47235.866,0.837,0.658,0.7622403502464294,0.7017949843406678
pdb_inter_ref_sto_ranked_2.pdb,0.4958061038961039,2e-05,49196.41,0.846,0.67,0.7708932161331177,0.7118901646137237
pdb_inter_ref_sto_ranked_1.pdb,0.5487807792207792,6e-05,48890.902,0.85,0.664,0.7748881578445435,0.7209895837306977
pdb_inter_prot_sto_ranked_4.pdb,0.5354564935064935,0.00024,47368.088,0.821,0.662,0.7762175798416138,0.7130584561824799
pdb_inter_ref_a3m_ranked_2.pdb,0.5491705844155844,0.00023,52117.915,0.831,0.67,0.7869332432746887,0.7326479506492615
pdb_inter_ref_a3m_ranked_4.pdb,0.4601648701298702,0.00108,44901.807,0.783,0.665,0.7609090209007263,0.6710290813446045
pdb_inter_ref_a3m_ranked_3.pdb,0.4861593506493506,0.00146,42588.691,0.798,0.663,0.7741734981536865,0.6682259809970855
pdb_inter_ref_sto_ranked_0.pdb,0.4808144155844156,0.0003,41709.865,0.818,0.66,0.7473450303077698,0.690262553691864
pdb_inter_ref_sto_ranked_3.pdb,0.5568259740259741,0.00015,49550.123,0.906,0.666,0.7803488969802856,0.7048691546916961
pdb_inter_ref_sto_ranked_4.pdb,0.4656170779220779,0.00036,43962.019,0.811,0.662,0.760116696357727,0.6559478831291199
spec_comp_ranked_1.pdb,0.4482544805194806,0.00318,44987.08,0.813,0.65,0.7539622783660889,0.6580134892463685
spec_comp_ranked_0.pdb,0.4501555844155844,0.00075,40069.725,0.775,0.662,0.7349943518638611,0.6552099478244782
spec_comp_ranked_2.pdb,0.542098051948052,0.0001,47869.372,0.89,0.659,0.7709020972251892,0.7150650203227997
spec_comp_ranked_3.pdb,0.5850694805194805,0.003,47690.558,0.814,0.675,0.7712938189506531,0.7140635168552398
spec_inter_prot_sto_ranked_1.pdb,0.57948012987013,7e-05,49848.763,0.865,0.662,0.7751063704490662,0.7199206089973449
spec_inter_prot_sto_ranked_0.pdb,0.5921775324675324,0.0002,50539.278,0.875,0.668,0.7936886548995972,0.7276928389072418
spec_inter_prot_sto_ranked_2.pdb,0.6302390909090908,0.00012,53835.541,0.905,0.669,0.7929785251617432,0.7423903262615204
spec_inter_prot_sto_ranked_4.pdb,0.5923657142857143,0.00014,51751.207,0.907,0.662,0.7932266592979431,0.7032465100288391
spec_inter_ref_a3m_ranked_0.pdb,0.413175974025974,0.00157,40179.506,0.786,0.657,0.7281562685966492,0.6451917326450347
spec_inter_ref_a3m_ranked_2.pdb,0.537765909090909,0.00088,47846.481,0.823,0.672,0.7763866782188416,0.7356728982925416
spec_inter_ref_a3m_ranked_4.pdb,0.5649315584415584,0.00193,49065.013,0.848,0.668,0.7625972032546997,0.705720682144165
spec_inter_ref_a3m_ranked_3.pdb,0.4356045454545454,0.00329,45029.903,0.82,0.654,0.7497562766075134,0.6574194860458373
spec_inter_ref_a3m_ranked_1.pdb,0.4422347402597403,0.00162,41159.408,0.776,0.659,0.7422434687614441,0.6518371522426605
spec_inter_ref_sto_ranked_3.pdb,0.5821461038961039,7e-05,43786.262,0.851,0.656,0.7786164283752441,0.7094047152996064
spec_inter_ref_sto_ranked_1.pdb,0.5921521428571429,0.00012,0.0,0.0,0.0,0.7819494009017944,0.7358734738826753
spec_inter_ref_sto_ranked_4.pdb,0.6280357792207792,0.00028,0.0,0.0,0.0,0.7854341268539429,0.7519634592533111
spec_inter_prot_sto_ranked_3.pdb,0.5997502597402598,0.00018,50204.907,0.863,0.663,0.7980175614356995,0.7236251461505889
spec_inter_ref_sto_ranked_2.pdb,0.6198733766233767,6e-05,0.0,0.0,0.0,0.7870847582817078,0.7258717572689056
spec_inter_ref_sto_ranked_0.pdb,0.6318952597402597,0.00017,51298.032,0.905,0.664,0.7876415848731995,0.7392064619064331
spec_pdb70_ranked_2.pdb,0.5851605194805195,0.00269,50114.327,0.858,0.667,0.7751547694206238,0.7165999615192413
spec_pdb70_ranked_1.pdb,0.4301433766233765,0.00286,39866.147,0.765,0.658,0.7352510094642639,0.6454156911373139
spec_pdb70_ranked_0.pdb,0.4336755844155844,0.0024,42884.059,0.797,0.654,0.754379153251648,0.6564808368682862
spec_pdb_ranked_0.pdb,0.4299077272727273,0.00187,43408.245,0.792,0.656,0.7479897141456604,0.6592488300800323
spec_pdb_ranked_2.pdb,0.5527153896103896,0.00028,44506.008,0.846,0.66,0.7587551474571228,0.7052389240264894
uniclust_ox_a3m_ranked_0.pdb,0.470733051948052,0.00018,47975.119,0.858,0.661,0.7743812799453735,0.7019400131702425
spec_pdb_ranked_1.pdb,0.546895974025974,0.00019,49323.016,0.908,0.663,0.7701306343078613,0.738587211370468
af3_jian_ranked_7.pdb,0.4769805194805194,0.0,40581.759,0.8,0.668,0.815935492515564,0.6386604392528534
af3_pawan_ranked_3.pdb,0.3695957792207792,0.00015,49398.974,0.865,0.665,0.8061615824699402,0.6356632149219512
af3_pawan_ranked_6.pdb,0.5361772077922078,0.0,35584.818,0.732,0.657,0.8191620111465454,0.7101073598861696
af3_pawan_ranked_2.pdb,0.5178247402597403,0.0,42131.395,0.819,0.675,0.8341048955917358,0.6967759835720062
af3_jian_ranked_9.pdb,0.5151988961038961,0.0,38072.205,0.744,0.668,0.8035858273506165,0.7001493358612061
af3_jian_ranked_4.pdb,0.3908352597402597,0.0,43650.062,0.826,0.675,0.8191900253295898,0.632052036523819
af3_pawan_ranked_9.pdb,0.4755564935064935,0.0,42067.503,0.797,0.664,0.8213495016098022,0.62788632273674
af3_jian_ranked_1.pdb,0.470804025974026,0.0,39420.328,0.775,0.67,0.8077364563941956,0.6462847530841828
af3_pawan_ranked_5.pdb,0.4889267532467532,0.0,42391.966,0.749,0.651,0.8115173578262329,0.6914647698402405
af3_pawan_ranked_7.pdb,0.5412964935064934,0.0002,45575.915,0.807,0.659,0.8050953149795532,0.7088105654716491
af3_jian_ranked_3.pdb,0.5275483116883117,0.00036,44601.797,0.834,0.671,0.8133458495140076,0.7302834129333496
af3_jian_ranked_8.pdb,0.5444437012987013,0.00014,46217.447,0.837,0.671,0.8047929406166077,0.7344787287712096
af3_pawan_ranked_0.pdb,0.3645751948051948,0.00054,49149.614,0.884,0.669,0.8050712943077087,0.6464083707332611
af3_pawan_ranked_4.pdb,0.5717596753246753,0.0,43154.275,0.836,0.667,0.8343632221221924,0.7210488438606262
af3_jian_ranked_2.pdb,0.4760232467532467,0.0,41091.307,0.816,0.669,0.8244947791099548,0.6438505721092224
af3_jian_ranked_5.pdb,0.5158951298701298,0.00035,39941.974,0.724,0.661,0.7942842245101929,0.6966262149810791
af3_pawan_ranked_8.pdb,0.4884671428571429,0.0,40920.957,0.764,0.662,0.79897141456604,0.6758842754364014
af3_jian_ranked_0.pdb,0.3955791558441558,8e-05,46154.044,0.87,0.666,0.7939762473106384,0.6382624274492263
af3_pawan_ranked_1.pdb,0.3721187662337663,0.01362,50250.86,0.863,0.673,0.8080673217773438,0.625765901207924
af3_jian_ranked_6.pdb,0.5033797402597402,0.0,36406.642,0.71,0.665,0.8306348919868469,0.7010084569454194
afsample_v1_ranked_1.pdb,0.2789455844155845,2e-05,23820.991,0.663,0.469,0.6602244973182678,0.5336560302972793
afsample_v2_ranked_1.pdb,0.4266781818181818,0.0,39130.638,0.806,0.641,0.7290076613426208,0.6140396231412888
afsample_v2_ranked_4.pdb,0.4214698051948052,0.00043,34272.608,0.776,0.635,0.7317232489585876,0.6112227159738539
afsample_v1_not_ranked_0.pdb,0.3374324025974026,1e-05,21590.601,0.657,0.496,0.6570104956626892,0.5480634796619416
afsample_v1_ranked_0.pdb,0.296382922077922,4e-05,34734.358,0.783,0.563,0.6488659977912903,0.5389784502983093
afsample_v1_ranked_4.pdb,0.2877681168831169,0.00359,26102.566,0.671,0.29,0.6112810969352722,0.485257802605629
afsample_v2_not_ranked_0.pdb,0.4371758441558441,5e-05,36964.603,0.842,0.645,0.736935555934906,0.6216895586252212
afsample_v2_ranked_2.pdb,0.4334745454545455,1e-05,46503.098,0.861,0.654,0.7329070568084717,0.6261311936378477
afsample_v1_not_ranked_3.pdb,0.3189782467532468,0.00045,37426.151,0.775,0.493,0.6364476084709169,0.5401995974779128
afsample_v1_ranked_3.pdb,0.326880974025974,9e-05,23146.422,0.646,0.421,0.6569409370422363,0.4843321096897125
afsample_v2_ranked_3.pdb,0.4552104545454545,0.0,40613.287,0.805,0.638,0.7238151431083679,0.6724590253829955
afsample_v2_not_ranked_1.pdb,0.4433081168831169,0.0,40053.351,0.842,0.643,0.7183589935302734,0.6463718378543855
afsample_v2_ranked_0.pdb,0.4816215584415584,2e-05,49489.069,0.878,0.66,0.7612194418907166,0.6995925033092499
def_mul_not_drop_nos_ranked_2.pdb,0.6351444155844156,0.00016,53359.826,0.893,0.666,0.8018867373466492,0.7634030032157898
