model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
def_mul_notemp_ranked_2.pdb,0.4117431460674158,0.0,-4580.87,0.191,0.627,0.6345835328102112,0.5928886383771895
default_multimer_ranked_4.pdb,0.6605280898876404,0.0,-2769.013,0.255,0.634,0.6629799604415894,0.7045840561389922
default_multimer_ranked_3.pdb,0.6579531460674157,2e-05,-823.378,0.335,0.637,0.6658779978752136,0.7089192426204682
def_mul_notemp_ranked_0.pdb,0.4336044943820225,0.0,-1157.832,0.315,0.626,0.6390976309776306,0.5986544609069824
default_multimer_ranked_2.pdb,0.6523032584269662,0.0,-136.05,0.377,0.638,0.662645161151886,0.7125857174396515
afsample_v1_r21_not_ranked_1.pdb,0.548930786516854,0.0,-17590.737,0.261,0.521,0.6879928112030029,0.5933297395706176
afsample_v1_ranked_3.pdb,0.595255393258427,0.0,1352.245,0.49,0.501,0.7106999158859253,0.5941222631931304
afsample_v1_not_ranked_3.pdb,0.5902103370786518,0.0,576.239,0.472,0.528,0.7105349898338318,0.5924089848995209
af3_jian_ranked_1.pdb,0.6670549438202248,2e-05,5122.56,0.505,0.646,0.6938701868057251,0.7029476070404053
afsample_v1_ranked_1.pdb,0.5946520224719101,0.0,187.161,0.456,0.51,0.7124325633049011,0.5939223611354828
af3_jian_ranked_7.pdb,0.6571914606741573,0.00019,2212.804,0.396,0.651,0.6934491395950317,0.6973427760601044
afsample_v2_ranked_3.pdb,0.6298653932584269,0.0,0.0,0.0,0.0,0.6555964350700378,0.6634178388118743
af3_jian_ranked_0.pdb,0.6688833707865168,6e-05,2970.942,0.468,0.648,0.6909046173095703,0.7107155942916871
af3_jian_ranked_5.pdb,0.6404356179775281,4e-05,3316.005,0.494,0.65,0.6929574608802795,0.696125066280365
af3_pawan_ranked_5.pdb,0.6542729213483146,1e-05,1188.141,0.376,0.649,0.6879124641418457,0.705412118434906
afsample_v2_ranked_4.pdb,0.6291006741573034,0.0,2206.862,0.902,0.623,0.654986560344696,0.676868404150009
afsample_v1_r21_not_ranked_2.pdb,0.5519815730337079,0.0,-14936.988,0.295,0.517,0.6898307800292969,0.5927027779817581
af3_jian_ranked_4.pdb,0.643913595505618,0.0001,2450.328,0.435,0.653,0.6944089531898499,0.6964632070064545
af3_jian_ranked_3.pdb,0.6690183146067415,2e-05,3198.705,0.451,0.646,0.6896346807479858,0.7099423873424531
af3_pawan_ranked_8.pdb,0.6718913483146068,0.00056,2665.162,0.427,0.651,0.6920301914215088,0.7017850422859192
af3_pawan_ranked_7.pdb,0.6654043820224719,0.0,2907.122,0.491,0.65,0.6907645463943481,0.6987902605533599
afsample_v1_r21_not_ranked_3.pdb,0.557063595505618,0.0,-16019.97,0.3,0.513,0.6901119351387024,0.5939088070392609
afsample_v1_ranked_4.pdb,0.5916944943820224,0.0,3312.987,0.511,0.533,0.7013965249061584,0.601746586561203
afsample_v1_not_ranked_2.pdb,0.583051797752809,0.0,7114.207,0.564,0.509,0.7090074419975281,0.5909530186653138
afsample_v1_not_ranked_1.pdb,0.5921485393258427,0.0,4664.853,0.537,0.487,0.7144206762313843,0.593229638338089
afsample_v1_ranked_2.pdb,0.5897937078651686,0.0,1575.803,0.482,0.53,0.6997396349906921,0.6018431460857391
afsample_v1_r21_not_ranked_0.pdb,0.5551457303370786,0.0,-20422.963,0.257,0.518,0.6879714131355286,0.5937347811460495
af3_pawan_ranked_9.pdb,0.6304140449438203,0.01224,2137.217,0.416,0.651,0.6996960043907166,0.6949321579933166
af3_jian_ranked_6.pdb,0.6675486516853932,3e-05,2628.912,0.453,0.652,0.6893047094345093,0.7034223997592925
af3_jian_ranked_9.pdb,0.671945393258427,0.00041,5058.322,0.523,0.654,0.696410596370697,0.7077625906467437
afsample_v1_not_ranked_0.pdb,0.5873049438202248,0.0,3583.941,0.526,0.489,0.70926433801651,0.5909454047679902
afsample_v1_not_ranked_4.pdb,0.5637492134831461,0.0,-21221.223,0.256,0.508,0.6867097616195679,0.5966374003887177
af3_pawan_ranked_4.pdb,0.6688756179775281,0.00094,2957.248,0.427,0.651,0.6994050145149231,0.6991079211235046
af3_pawan_ranked_0.pdb,0.6657608988764045,2e-05,2444.893,0.402,0.645,0.6912569403648376,0.7093972826004029
af3_jian_ranked_8.pdb,0.6427786516853933,1e-05,1871.614,0.365,0.648,0.6919521689414978,0.7018856644630433
af3_pawan_ranked_2.pdb,0.671040786516854,0.00041,4173.677,0.507,0.651,0.6968828439712524,0.7097721624374389
af3_pawan_ranked_6.pdb,0.666277191011236,0.00057,4230.921,0.541,0.649,0.6887145638465881,0.7062302744388581
afsample_v1_r21_not_ranked_4.pdb,0.5603001123595506,0.0,-19225.152,0.281,0.518,0.6851168870925903,0.5942762589454651
af3_jian_ranked_2.pdb,0.6672438202247191,3e-05,5004.101,0.53,0.653,0.6922019124031067,0.7029352414608001
af3_pawan_ranked_1.pdb,0.6355371910112361,1e-05,3191.864,0.469,0.647,0.6934839487075806,0.694495257139206
af3_pawan_ranked_3.pdb,0.6632312359550561,0.0,2486.939,0.392,0.649,0.6894638538360596,0.7055004036426544
afsample_v1_ranked_0.pdb,0.5916457303370787,0.0,-327.768,0.459,0.516,0.6993252635002136,0.5978715169429779
