model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
folds_iter_o_1_ranked_0.pdb,0.7676588486842105,0.00616,13133.399,0.708,0.605,0.8357189893722534,0.6768059003353117
def_mul_struct_ranked_1.pdb,0.7234992434210527,0.00234,12961.023,0.768,0.623,0.8416640758514404,0.6065188050270081
default_multimer_ranked_0.pdb,0.7047224671052632,0.0082,8995.237,0.587,0.613,0.8511891961097717,0.6063103497028351
folds_iter_esm_not_1_ranked_3.pdb,0.7842807894736843,0.00273,11317.957,0.651,0.605,0.84560626745224,0.6705194723606109
def_mul_comp_ranked_2.pdb,0.7346319736842105,0.02727,0.0,0.0,0.0,0.8245884776115417,0.5793483871221543
folds_iter_2_ranked_0.pdb,0.7154918421052632,0.00353,9646.406,0.613,0.611,0.8183203339576721,0.6105337572097778
pdb_inter_ref_sto_ranked_4.pdb,0.7113412171052631,0.0157,11339.143,0.696,0.612,0.793087363243103,0.6083550935983657
def_mul_esm_msa_ranked_1.pdb,0.7718382894736843,0.01362,12426.217,0.683,0.622,0.8188228607177734,0.6162898218631745
default_multimer_ranked_2.pdb,0.66560125,0.00427,12385.728,0.665,0.625,0.8530293703079224,0.5950189071893692
spec_inter_ref_sto_ranked_4.pdb,0.7050662171052632,0.00706,9744.108,0.658,0.61,0.8323363661766052,0.611890702843666
def_mul_esm_msa_ranked_3.pdb,0.7803871381578947,0.02763,13737.395,0.746,0.636,0.8260483145713806,0.6044207668304443
folds_iter_1_ranked_1.pdb,0.7768499671052631,0.00168,13252.259,0.734,0.598,0.8195846080780029,0.6796387261152267
spec_inter_ref_sto_ranked_0.pdb,0.7147958223684211,0.00782,0.0,0.0,0.0,0.8303808569908142,0.5994199639558793
def_mul_comp_ranked_0.pdb,0.7014962171052631,0.00546,9618.544,0.648,0.613,0.8379929065704346,0.6116465210914612
folds_iter_2_ranked_4.pdb,0.7401637171052632,0.0046,12474.06,0.695,0.62,0.8400847315788269,0.5938659638166428
spec_inter_ref_a3m_ranked_3.pdb,0.7206660526315789,0.00578,11078.902,0.704,0.629,0.8260381817817688,0.5892075341939925
def_mul_drop_nos_ranked_3.pdb,0.7189582565789474,0.01274,11509.864,0.658,0.624,0.8159845471382141,0.5958132588863373
folds_iter_esm_1_ranked_0.pdb,0.7770605263157895,0.00283,9694.6,0.596,0.602,0.8288857340812683,0.6819333285093309
folds_iter_esm_not_2_ranked_1.pdb,0.7737444736842105,0.01716,10862.691,0.626,0.624,0.8202900886535645,0.5962612646818161
folds_iter_esm_not_1_ranked_4.pdb,0.7811026644736843,0.00893,10434.303,0.653,0.603,0.8400699496269226,0.6773530972003938
folds_iter_esm_o_1_ranked_2.pdb,0.731175032894737,0.00232,10874.752,0.662,0.6,0.827407956123352,0.6562223941087723
folds_iter_esm_o_1_ranked_0.pdb,0.7655315460526315,0.00435,11902.695,0.666,0.6,0.8343020081520081,0.6719764918088914
folds_iter_esm_2_ranked_3.pdb,0.7175276315789474,0.00542,11099.202,0.695,0.612,0.8151915073394775,0.5925617945194245
folds_iter_esm_o_not_2_ranked_1.pdb,0.7121533552631579,0.01732,11272.07,0.689,0.621,0.8081874251365662,0.5891085636615754
folds_iter_esm_o_not_1_ranked_4.pdb,0.7379062828947368,0.00966,10985.689,0.664,0.604,0.8443657159805298,0.6675982320308685
folds_iter_esm_o_2_ranked_1.pdb,0.7769903947368422,0.01699,0.0,0.0,0.0,0.8099237084388733,0.614594019651413
folds_iter_not_1_ranked_0.pdb,0.7785060526315789,0.00707,10531.917,0.666,0.603,0.8345502614974976,0.6797535115480423
folds_iter_esm_o_not_1_ranked_2.pdb,0.7682663157894737,0.00833,11328.549,0.665,0.605,0.828197181224823,0.666917843222618
folds_iter_not_2_ranked_1.pdb,0.7141098684210526,0.02116,7229.103,0.54,0.618,0.7988083362579346,0.5915346282720566
folds_iter_not_2_ranked_3.pdb,0.7467867434210526,0.00663,0.0,0.0,0.0,0.8315085768699646,0.5880865788459777
folds_iter_o_2_ranked_3.pdb,0.7640069736842104,0.00693,11723.366,0.738,0.62,0.8182958960533142,0.6098556387424469
folds_iter_o_1_ranked_4.pdb,0.7710497697368421,0.0011,0.0,0.0,0.0,0.833630383014679,0.6558229178190231
def_mul_struct_ranked_3.pdb,0.7113040789473684,0.00739,13770.647,0.77,0.627,0.8299248218536377,0.5884890604019166
folds_iter_2_ranked_2.pdb,0.7323032565789473,0.00209,11899.452,0.675,0.616,0.8162701725959778,0.608373002409935
default_multimer_ranked_4.pdb,0.7174521381578948,0.01658,10719.994,0.624,0.625,0.8384231328964233,0.6044226306676864
folds_iter_esm_2_ranked_0.pdb,0.7584473355263157,0.00388,0.0,0.0,0.0,0.8151974081993103,0.6191600346565247
folds_iter_not_1_ranked_3.pdb,0.7839563815789474,0.00289,12224.932,0.697,0.604,0.8353388905525208,0.6692033427953721
folds_iter_esm_2_ranked_4.pdb,0.768114144736842,0.00812,0.0,0.0,0.0,0.8078828454017639,0.6079563361406326
folds_iter_not_2_ranked_4.pdb,0.7530525328947368,0.00389,12136.394,0.63,0.615,0.8114499449729919,0.6206304174661635
folds_iter_esm_o_2_ranked_4.pdb,0.690245855263158,0.00318,11144.542,0.667,0.609,0.8166646957397461,0.5918106144666673
folds_iter_o_not_2_ranked_1.pdb,0.7398676315789473,0.00481,9981.94,0.625,0.602,0.8046455383300781,0.6095767295360565
folds_iter_esm_o_not_2_ranked_0.pdb,0.8095721710526316,0.00731,10757.132,0.606,0.613,0.8091320395469666,0.6501598680019379
spec_inter_prot_sto_ranked_2.pdb,0.6960947039473684,0.00445,9637.912,0.67,0.611,0.8350526094436646,0.6064068096876144
folds_iter_esm_o_2_ranked_0.pdb,0.7161486184210526,0.00537,11200.094,0.69,0.617,0.8454918265342712,0.6041331070661544
pdb_inter_ref_a3m_ranked_1.pdb,0.7251077302631579,0.00158,7893.05,0.695,0.615,0.8209040760993958,0.5962017923593521
folds_iter_esm_o_2_ranked_2.pdb,0.7331105263157894,0.00386,10952.861,0.664,0.614,0.8198028802871704,0.6296649676561354
pdb_inter_prot_sto_ranked_4.pdb,0.6936569078947368,0.00131,11092.188,0.683,0.615,0.7960349917411804,0.6017941653728485
folds_iter_esm_o_not_2_ranked_4.pdb,0.7513044407894737,0.01783,0.0,0.0,0.0,0.8234263062477112,0.6123272585868835
spec_inter_ref_sto_ranked_2.pdb,0.7016376644736843,0.00299,0.0,0.0,0.0,0.8400382399559021,0.6028407764434813
folds_iter_o_2_ranked_4.pdb,0.7247290131578947,0.00668,9755.7,0.623,0.623,0.8248427510261536,0.5905785793066025
folds_iter_o_not_2_ranked_3.pdb,0.7587703947368422,0.01717,10753.876,0.635,0.615,0.817169725894928,0.6171807628870011
folds_iter_not_2_ranked_2.pdb,0.7575225986842105,0.00638,12077.485,0.633,0.615,0.8209226727485657,0.629086891412735
pdb_inter_ref_a3m_ranked_3.pdb,0.6996820065789473,0.00998,14104.895,0.858,0.641,0.8292733430862427,0.5898904913663864
folds_iter_not_1_ranked_1.pdb,0.8095990460526316,0.00868,11237.21,0.664,0.609,0.8597437143325806,0.6808528989553451
