model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
def_mul_not_drop_s_ranked_1.pdb,0.4744375757575757,0.00085,788.831,0.482,0.684,0.6805987358093262,0.5823280495405198,0.3574735728410511
def_mul_notemp_ranked_4.pdb,0.4735418181818182,0.0,-2665.233,0.363,0.684,0.6756704449653625,0.5675611418485641,0.3170969634595574
def_mul_not_drop_s_ranked_3.pdb,0.4718825252525252,0.0,4398.756,0.493,0.676,0.6974430680274963,0.5707936263084411,0.3518587342421341
def_mul_not_drop_nos_ranked_2.pdb,0.472890101010101,0.00091,-6816.753,0.36,0.657,0.6659911870956421,0.566301167011261,0.3562439640189118
def_mul_notemp_ranked_3.pdb,0.4666024242424242,0.00144,-8127.249,0.307,0.669,0.6682302951812744,0.5641094875335693,0.3199194266052073
def_mul_notemp_ranked_2.pdb,0.5142011111111111,0.0,3549.916,0.515,0.67,0.6889042854309082,0.5971402466297149,0.3217591321174241
default_multimer_ranked_4.pdb,0.6117012121212121,0.00375,12658.684,0.623,0.685,0.7409011125564575,0.7600536203384399,0.8196366132687435
def_mul_notemp_ranked_1.pdb,0.5300444444444444,0.0,13797.018,0.694,0.699,0.7411679029464722,0.6521348428726197,0.5781889250909761
default_multimer_ranked_2.pdb,0.6077762626262626,0.0,8729.269,0.56,0.672,0.7270799279212952,0.7574955785274506,0.822737982582456
def_mul_notemp_ranked_0.pdb,0.5928451515151515,0.0,3873.966,0.528,0.681,0.7127324342727661,0.7462615346908569,0.6421719101032091
default_multimer_ranked_1.pdb,0.6141460606060606,0.00013,25642.536,0.762,0.695,0.7480294108390808,0.76157501578331,0.8347909495264239
default_multimer_ranked_0.pdb,0.6152873737373737,8e-05,29763.336,0.8,0.69,0.7486304044723511,0.7569902598857878,0.8414222102937432
af3_jian_ranked_2.pdb,0.5956429292929293,0.0018,14907.198,0.635,0.676,0.7561320662498474,0.7528155958652496,0.652
af3_jian_ranked_1.pdb,0.6076201010101011,0.44716,7168.538,0.539,0.679,0.7393852472305298,0.7569171535968782,0.662
afsample_v1_ranked_3.pdb,0.29158,0.91746,0.0,0.0,0.0,0.4778394103050232,0.5033216163516044,0.2353828016895063
afsample_v1_not_ranked_2.pdb,0.2720748484848485,0.98506,-16639.141,0.344,0.196,0.3833789229393005,0.4969450235366821,0.2404684833348556
af3_jian_ranked_9.pdb,0.5916015151515152,0.00035,10087.082,0.551,0.678,0.7333789467811584,0.7444208133220672,0.642
af3_jian_ranked_3.pdb,0.5967745454545454,3e-05,13235.603,0.603,0.684,0.7622604370117188,0.742704838514328,0.652
af3_jian_ranked_4.pdb,0.604740505050505,0.00032,14078.339,0.628,0.677,0.7642108798027039,0.7497165846824646,0.662
afsample_v1_r21_not_ranked_0.pdb,0.3303212121212121,0.00126,9537.574,0.49,0.326,0.6604175567626953,0.5147578865289688,0.2493266405726611
af3_jian_ranked_8.pdb,0.607630808080808,0.00041,5060.849,0.529,0.683,0.7628799080848694,0.7482931232452392,0.652
af3_pawan_ranked_6.pdb,0.5826275757575758,3e-05,16106.594,0.652,0.687,0.766734778881073,0.7359405589103699,0.652
afsample_v1_ranked_1.pdb,0.3095732323232323,0.90008,0.0,0.0,0.0,0.4888715445995331,0.5042381647229195,0.2376771472426066
af3_jian_ranked_6.pdb,0.5963360606060606,1e-05,7584.097,0.525,0.691,0.7626186013221741,0.7438762497901916,0.652
af3_pawan_ranked_4.pdb,0.6070511111111111,2e-05,10693.625,0.59,0.685,0.755588948726654,0.7501951861381532,0.662
afsample_v1_ranked_4.pdb,0.3195420202020201,0.9047,0.0,0.0,0.0,0.4903908669948578,0.5072657757997513,0.2350837267325713
afsample_v1_ranked_2.pdb,0.2897232323232323,0.12479,0.0,0.0,0.0,0.4694301187992096,0.5006014367938041,0.2375290771198596
af3_pawan_ranked_8.pdb,0.6075210101010101,0.00029,12826.225,0.634,0.673,0.7596229910850525,0.754663050174713,0.66
af3_pawan_ranked_1.pdb,0.5666882828282828,0.0,15391.567,0.652,0.692,0.7699999213218689,0.727537568807602,0.682
af3_jian_ranked_5.pdb,0.5927468686868687,1e-05,12784.757,0.591,0.684,0.7747902274131775,0.7487397038936615,0.662
af3_pawan_ranked_2.pdb,0.6052430303030304,0.00018,7197.05,0.544,0.675,0.7468519806861877,0.7541071569919586,0.662
afsample_v1_not_ranked_3.pdb,0.3199916161616161,0.00401,8981.599,0.513,0.317,0.6035240292549133,0.5045142525434494,0.238757133208558
afsample_v1_r21_not_ranked_4.pdb,0.3259379797979798,0.0155,1440.436,0.456,0.35,0.5887370705604553,0.5048072284460068,0.2463977519247605
af3_jian_ranked_7.pdb,0.5622860606060606,1e-05,19176.626,0.689,0.692,0.751351535320282,0.7205755865573883,0.652
afsample_v1_r21_not_ranked_3.pdb,0.3921218181818182,0.54777,18434.949,0.587,0.298,0.5493437051773071,0.5550177383422851,0.2479751265913964
af3_pawan_ranked_9.pdb,0.6031078787878787,0.00119,20797.87,0.711,0.682,0.743288516998291,0.7487037324905396,0.652
af3_pawan_ranked_5.pdb,0.6028530303030304,0.00158,14920.761,0.599,0.68,0.7574117183685303,0.747719076871872,0.662
afsample_v1_not_ranked_1.pdb,0.3529317171717172,0.76993,9202.637,0.514,0.288,0.5488314628601074,0.5064127907156944,0.2409094135874866
afsample_v1_r21_not_ranked_1.pdb,0.3177736363636363,0.00105,12872.68,0.538,0.345,0.6479896903038025,0.5060693466663361,0.2487023410567028
af3_pawan_ranked_7.pdb,0.5557130303030303,1e-05,8756.003,0.568,0.691,0.7610073089599609,0.7186891639232635,0.652
af3_jian_ranked_0.pdb,0.6089038383838384,4e-05,13005.975,0.627,0.682,0.7559680342674255,0.7526334941387176,0.672
afsample_v1_not_ranked_4.pdb,0.2951255555555556,0.15045,0.0,0.0,0.0,0.5368435382843018,0.5019355070590973,0.2366564455858419
af3_pawan_ranked_0.pdb,0.6074551515151515,2e-05,7430.72,0.572,0.676,0.7809229493141174,0.7567584478855134,0.7
af3_pawan_ranked_3.pdb,0.6096320202020202,5e-05,5478.742,0.513,0.69,0.7541617155075073,0.7552583777904511,0.662
afsample_v1_not_ranked_0.pdb,0.3983061616161616,0.00957,49859.63,0.774,0.33,0.6444460153579712,0.5120696467161178,0.2529192960741078
afsample_v2_ranked_1.pdb,0.3683089898989899,0.00031,4256.347,0.545,0.675,0.6498110294342041,0.5173325806856155,0.3181441535162488
afsample_v1_ranked_0.pdb,0.3086035353535353,0.0001,36160.983,0.67,0.469,0.5743841528892517,0.4803441274166107,0.2376973653652141
afsample_v2_ranked_3.pdb,0.4005775757575758,0.00012,6395.3,0.712,0.674,0.6453497409820557,0.5817226749658585,0.3077895608137609
afsample_v2_ranked_4.pdb,0.406600808080808,0.0023,5465.311,0.644,0.681,0.6522762775421143,0.5576405167579651,0.3048330396966504
afsample_v2_ranked_0.pdb,0.4052094949494948,0.0002,5189.7,0.559,0.659,0.6639407277107239,0.5320496863126755,0.4036792599791984
afsample_v2_ranked_2.pdb,0.3859213131313131,5e-05,3229.364,0.564,0.683,0.6690201759338379,0.5650462752580643,0.3137236569874656
afsample_v1_r21_not_ranked_2.pdb,0.3388283838383839,0.00078,17604.135,0.556,0.328,0.6637864112854004,0.5108688026666641,0.2486269787530025
