model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_13_ranked_4.pdb,0.7586684895833332,0.00142,0.0,0.0,0.0,0.7657171487808228,0.7771396493911743,0.698099412879329
afsample_v2_ranked_2.pdb,0.7434671614583334,0.00067,0.0,0.0,0.0,0.7751732468605042,0.7575372445583344,0.687641523391465
def_mul_not_drop_s_ranked_4.pdb,0.6960608854166667,0.00162,13571.604,0.766,0.656,0.7705771923065186,0.7402859508991242,0.6848388003133219
colabfold_casp16_web_ranked_2.pdb,0.6896461458333333,0.00106,0.0,0.0,0.0,0.7657555341720581,0.7270944046974183,0.6519597170943241
deepmsa2_2_ranked_0.pdb,0.7576978125,0.00061,0.0,0.0,0.0,0.7741695046424866,0.773689032793045,0.7184867320055174
afsample_v2_not_ranked_4.pdb,0.7311669531249999,0.00026,16025.74,0.837,0.658,0.7653346061706543,0.7577741777896881,0.6741768471004016
deepmsa2_14_ranked_0.pdb,0.7584133072916667,0.00093,0.0,0.0,0.0,0.7773280739784241,0.7756381916999817,0.7134507103877468
deepmsa2_12_ranked_2.pdb,0.7601503645833333,0.0018,0.0,0.0,0.0,0.7792194485664368,0.7728278815746308,0.7502069311533961
folds_iter_1_ranked_1.pdb,0.75225265625,0.00047,16038.341,0.768,0.65,0.7674145698547363,0.7544070792198181,0.5959606295858684
deepmsa2_6_ranked_1.pdb,0.7584125520833332,0.00186,0.0,0.0,0.0,0.7645907402038574,0.7775018322467805,0.687278199500836
deepmsa2_12_ranked_4.pdb,0.7591730208333333,0.00133,0.0,0.0,0.0,0.7790173888206482,0.7743794226646423,0.7419637032375943
colabfold_casp16_web_not_ranked_1.pdb,0.693618125,0.00079,0.0,0.0,0.0,0.7609900832176208,0.7315982937812805,0.644778247048104
def_mul_comp_ranked_4.pdb,0.7585163802083333,0.00135,0.0,0.0,0.0,0.7765985131263733,0.7735253584384918,0.6871841789603623
deepmsa2_15_ranked_1.pdb,0.5166713541666668,0.0031,11546.603,0.592,0.654,0.7629024982452393,0.5728103274106979,0.7585512456147813
deepmsa2_15_ranked_2.pdb,0.5179226302083334,0.00438,11670.546,0.595,0.651,0.7605182528495789,0.5705356931686401,0.7345780431765466
default_multimer_ranked_3.pdb,0.7587100520833334,0.00246,0.0,0.0,0.0,0.7782559990882874,0.7742786514759062,0.6846768961571958
deepmsa2_7_ranked_2.pdb,0.756473359375,0.00018,0.0,0.0,0.0,0.7599888443946838,0.7751142120361327,0.6947191668179803
af3_pawan_ranked_6.pdb,0.6170783333333333,0.00727,12383.25,0.691,0.659,0.7777233123779297,0.6789298272132873,0.684
af3_jian_ranked_8.pdb,0.7455105729166668,0.00022,15860.14,0.777,0.659,0.7806878089904785,0.7642833137512207,0.668
afsample_v2_ranked_0.pdb,0.7358630729166666,0.00068,0.0,0.0,0.0,0.7767398357391357,0.752673968076706,0.696349533239396
deepmsa2_7_ranked_1.pdb,0.6933548697916666,0.00217,0.0,0.0,0.0,0.7742030024528503,0.7386623239517212,0.6985627320420021
def_mul_not_drop_nos_ranked_0.pdb,0.758522890625,0.00305,0.0,0.0,0.0,0.7683420777320862,0.7766394805908202,0.6789439813421398
af3_pawan_ranked_3.pdb,0.6161967968750001,0.0024,11818.522,0.658,0.663,0.7774752378463745,0.6706054031848907,0.6940000000000001
af3_pawan_ranked_4.pdb,0.6197184114583333,0.00519,10687.623,0.641,0.664,0.7798688411712646,0.6845368742942809,0.6940000000000001
afsample_v1_r21_not_ranked_2.pdb,0.4611527083333333,0.01662,0.0,0.0,0.0,0.7491652369499207,0.5527419620752334,0.6408903217559528
def_mul_not_drop_nos_ranked_3.pdb,0.696644609375,0.00141,0.0,0.0,0.0,0.7668663263320923,0.7354297411441804,0.6710633124432235
deepmsa2_0_ranked_1.pdb,0.7593441406250001,0.00092,0.0,0.0,0.0,0.7700114250183105,0.775402522087097,0.7081976471231486
afsample_v1_not_ranked_1.pdb,0.4600390364583333,0.00286,10386.286,0.563,0.654,0.7256179451942444,0.5513194715976715,0.5817360004576592
deepmsa2_7_ranked_4.pdb,0.7572182552083334,0.00167,0.0,0.0,0.0,0.774850070476532,0.7678296351432801,0.6921753774025216
folds_iter_esm_2_ranked_1.pdb,0.6921150260416667,0.0011,0.0,0.0,0.0,0.7656378149986267,0.7364583373069763,0.6872317185323772
deepmsa2_0_ranked_4.pdb,0.7568828645833333,0.00171,0.0,0.0,0.0,0.7662834525108337,0.7757089328765868,0.7012449907650038
deepmsa2_2_ranked_4.pdb,0.7572985677083333,0.00099,0.0,0.0,0.0,0.7710633873939514,0.7773059666156769,0.7053269498637631
deepmsa2_14_ranked_4.pdb,0.7585613802083332,0.00046,15033.236,0.796,0.656,0.7697793245315552,0.7656988883018494,0.698644169150484
def_mul_struct_ranked_2.pdb,0.7594690104166668,0.00087,0.0,0.0,0.0,0.7573236227035522,0.7774778544902802,0.653254643368315
deepmsa2_11_ranked_3.pdb,0.7567815364583333,0.00265,16190.157,0.787,0.657,0.750580370426178,0.7651445400714874,0.6743711553683445
deepmsa2_4_ranked_0.pdb,0.7578899479166669,0.00137,0.0,0.0,0.0,0.7741953730583191,0.7771141648292542,0.7472913020171408
deepmsa2_8_ranked_2.pdb,0.7577441145833334,0.00318,16602.934,0.827,0.656,0.7656866312026978,0.7651068818569182,0.6903926911086268
def_mul_pdb_ranked_1.pdb,0.759113046875,0.00086,0.0,0.0,0.0,0.7748644351959229,0.7737611413002015,0.6956197916198282
af3_jian_ranked_1.pdb,0.6127563802083333,0.01425,11938.884,0.67,0.66,0.779301643371582,0.6815148508548736,0.674
af3_jian_ranked_2.pdb,0.619248125,0.00155,12258.813,0.7,0.664,0.777043342590332,0.6552552878856659,0.674
deepmsa2_4_ranked_3.pdb,0.7576856510416666,0.00185,16496.312,0.821,0.658,0.7726240754127502,0.7724774980545044,0.7207697186393619
deepmsa2_6_ranked_0.pdb,0.6969823697916667,0.00289,0.0,0.0,0.0,0.7685123682022095,0.7463993322849273,0.6966587783458961
folds_iter_esm_2_ranked_4.pdb,0.7588242708333333,0.00068,0.0,0.0,0.0,0.7586202025413513,0.7774348533153534,0.6579579115196136
af3_jian_ranked_7.pdb,0.7529869791666667,0.00111,16551.789,0.801,0.656,0.7796483635902405,0.7661919510364532,0.66
af3_pawan_ranked_7.pdb,0.7474903645833333,0.00354,15700.752,0.809,0.659,0.7799254655838013,0.7665747380256652,0.6880000000000001
colabfold_casp16_web_ranked_3.pdb,0.6889133333333334,0.0017,0.0,0.0,0.0,0.7678861618041992,0.7280126595497132,0.6486757641501735
def_mul_drop_s_ranked_0.pdb,0.6968496614583334,0.00128,0.0,0.0,0.0,0.7669007182121277,0.7415848052501678,0.7129596340934504
deepmsa2_6_ranked_4.pdb,0.7583351562499999,0.00119,0.0,0.0,0.0,0.7649179100990295,0.7750010395050049,0.6819813992715872
af3_pawan_ranked_9.pdb,0.7560926302083333,0.00125,16509.653,0.842,0.656,0.7795591354370117,0.7688933706283568,0.678
af3_jian_ranked_5.pdb,0.748465,0.00141,16798.863,0.82,0.662,0.7851775288581848,0.7642431104183196,0.67
deepmsa2_14_ranked_1.pdb,0.7570084114583334,0.00062,16648.575,0.82,0.658,0.7798563838005066,0.7701898062229157,0.7132805971159257
deepmsa2_9_ranked_3.pdb,0.7589806510416667,0.00094,0.0,0.0,0.0,0.7652137279510498,0.7766186439990997,0.677782805012198
def_mul_esm_msa_ranked_4.pdb,0.7596222395833333,0.0012,0.0,0.0,0.0,0.7703951597213745,0.7775432562828064,0.6821722204650384
af3_pawan_ranked_0.pdb,0.6206849999999999,0.00512,10963.342,0.654,0.664,0.7814778089523315,0.6856194257736206,0.702
af3_pawan_ranked_1.pdb,0.7515490625000001,0.00175,15546.967,0.821,0.657,0.7791005373001099,0.767418749332428,0.6880000000000001
deepmsa2_5_ranked_1.pdb,0.758825234375,0.00329,0.0,0.0,0.0,0.7726888060569763,0.7778006398677826,0.734251603013439
deepmsa2_6_ranked_3.pdb,0.7589578385416665,0.00173,0.0,0.0,0.0,0.7689688801765442,0.7755304932594299,0.683152017366682
default_multimer_ranked_0.pdb,0.7559066145833334,0.00094,0.0,0.0,0.0,0.7772361040115356,0.7745014667510987,0.6970215446064351
af3_jian_ranked_4.pdb,0.7540882552083333,0.00065,17138.598,0.828,0.655,0.7784324884414673,0.7659287405014038,0.668
afsample_v1_ranked_0.pdb,0.4623293229166667,0.00118,10830.212,0.581,0.659,0.7191611528396606,0.5518626320362092,0.5475280093912009
colabfold_casp16_web_not_ranked_4.pdb,0.7523695052083333,0.00155,0.0,0.0,0.0,0.763095498085022,0.7717985081672668,0.6287596609910955
folds_iter_esm_nop_2_ranked_0.pdb,0.697426796875,0.00056,0.0,0.0,0.0,0.7692090272903442,0.7363150191307068,0.7146692633282684
afsample_v2_r21_not_ranked_1.pdb,0.7404888020833335,6e-05,0.0,0.0,0.0,0.7862691283226013,0.7568135762214661,0.7191767346902469
deepmsa2_10_ranked_3.pdb,0.758069140625,0.00147,0.0,0.0,0.0,0.7641823887825012,0.7788994610309601,0.6784764704313007
def_mul_pdb_ranked_4.pdb,0.7591911979166667,0.0009,0.0,0.0,0.0,0.7746584415435791,0.7664736199378968,0.6577140205646952
colabfold_casp16_web_not_ranked_0.pdb,0.754684921875,0.00097,0.0,0.0,0.0,0.7701214551925659,0.7784627187252046,0.6873091339574392
deepmsa2_2_ranked_1.pdb,0.7566684635416666,0.00478,0.0,0.0,0.0,0.7713440656661987,0.7774724972248077,0.7168734658863467
def_mul_pdb70_ranked_3.pdb,0.7587373177083333,0.00075,0.0,0.0,0.0,0.7730216979980469,0.7741604471206666,0.6656287771346421
deepmsa2_8_ranked_0.pdb,0.7555068229166667,0.00069,16007.492,0.823,0.655,0.7699285745620728,0.7729253017902374,0.720546932746171
deepmsa2_11_ranked_0.pdb,0.758934765625,0.00109,0.0,0.0,0.0,0.7668085694313049,0.7765234076976777,0.690251096103925
deepmsa2_13_ranked_0.pdb,0.692088671875,0.00314,0.0,0.0,0.0,0.7715216875076294,0.7317412352561952,0.7210580342780885
folds_iter_1_ranked_4.pdb,0.7515477604166666,0.00145,16167.653,0.812,0.655,0.7648940086364746,0.7477796125411988,0.5394134358932874
deepmsa2_8_ranked_3.pdb,0.7570653645833333,0.0007,0.0,0.0,0.0,0.7601161599159241,0.7774504470825196,0.6888112903534731
deepmsa2_3_ranked_1.pdb,0.7585253645833333,0.00198,0.0,0.0,0.0,0.7739035487174988,0.7745382404327392,0.722580746658631
afsample_v2_not_ranked_1.pdb,0.7418524218749999,0.00123,0.0,0.0,0.0,0.7822470664978027,0.7555544102191926,0.6988808421116611
deepmsa2_9_ranked_0.pdb,0.6922392447916668,0.00267,13637.647,0.742,0.654,0.7680493593215942,0.7350149667263032,0.6893100359390627
def_mul_esm_msa_ranked_1.pdb,0.7553477083333333,0.00105,0.0,0.0,0.0,0.7779751420021057,0.7773624742031097,0.7109811686309224
afsample_v2_r21_not_ranked_4.pdb,0.7454278125,8e-05,17610.17,0.855,0.659,0.79027259349823,0.7627901983261107,0.7152963467014816
afsample_v1_ranked_3.pdb,0.5080735677083333,0.00351,11398.295,0.591,0.66,0.7203946113586426,0.5428192067146302,0.5079151732933864
folds_iter_2_ranked_2.pdb,0.6908949999999999,0.00177,14514.808,0.777,0.657,0.770244300365448,0.7217156815528869,0.605375304162481
afsample_v1_r21_not_ranked_4.pdb,0.5117524218749999,0.00064,11070.388,0.597,0.65,0.7206209301948547,0.5422967755794526,0.5580650630213692
deepmsa2_3_ranked_2.pdb,0.7564828906250001,0.00021,0.0,0.0,0.0,0.7649813890457153,0.7718770027160644,0.7123664112307081
def_mul_pdb70_ranked_0.pdb,0.7594535677083334,0.00119,17597.341,0.829,0.659,0.7703793048858643,0.7667740738391877,0.6690315946832478
deepmsa2_9_ranked_4.pdb,0.6928765364583334,0.00154,0.0,0.0,0.0,0.7668941020965576,0.7389421331882478,0.6768428912712289
afsample_v2_not_ranked_3.pdb,0.7466670052083334,0.002,0.0,0.0,0.0,0.7756575345993042,0.7577068483829498,0.6853028141324594
deepmsa2_11_ranked_4.pdb,0.7583545052083333,0.00059,0.0,0.0,0.0,0.7702550888061523,0.7761398780345917,0.6718734041428062
folds_iter_esm_1_ranked_0.pdb,0.6843552083333333,0.00079,13968.272,0.77,0.659,0.7661432027816772,0.7303517746925354,0.6839053423669007
deepmsa2_9_ranked_1.pdb,0.7586095572916666,0.0012,0.0,0.0,0.0,0.7705814242362976,0.7781564068794251,0.684885702933141
deepmsa2_14_ranked_3.pdb,0.7584002604166667,0.0002,15159.422,0.779,0.657,0.7696465849876404,0.7692006635665892,0.6996166971433886
deepmsa2_13_ranked_3.pdb,0.6934664322916667,0.00124,12501.295,0.712,0.657,0.7723572850227356,0.7349706125259399,0.7062515593171961
folds_iter_esm_nop_2_ranked_3.pdb,0.6976547395833332,0.00056,0.0,0.0,0.0,0.7691767811775208,0.7328982031345368,0.7029456553083518
deepmsa2_5_ranked_0.pdb,0.7579566666666667,0.00079,0.0,0.0,0.0,0.7753773927688599,0.776589447259903,0.7358462269978894
colabfold_casp16_web_ranked_0.pdb,0.7535523177083333,0.00175,0.0,0.0,0.0,0.7743082642555237,0.7776428520679474,0.667266197273343
folds_iter_esm_1_ranked_3.pdb,0.6981463020833333,0.00077,0.0,0.0,0.0,0.7695834040641785,0.7321422612667083,0.6643533956597648
deepmsa2_6_ranked_2.pdb,0.6962234895833332,0.00055,0.0,0.0,0.0,0.7664083242416382,0.7426201105117798,0.6865868784173501
afsample_v1_r21_not_ranked_1.pdb,0.4617680729166666,0.03728,10453.79,0.583,0.657,0.7521131038665771,0.5535665917396545,0.6439907013654711
afsample_v1_not_ranked_4.pdb,0.5049100000000001,0.00144,9507.775,0.528,0.646,0.7088662385940552,0.5407017648220063,0.5003135587056964
def_mul_comp_ranked_1.pdb,0.7553289322916666,0.00115,0.0,0.0,0.0,0.7787594199180603,0.773943234682083,0.6949743759836575
deepmsa2_4_ranked_2.pdb,0.7596940885416666,0.00096,0.0,0.0,0.0,0.7741973400115967,0.7752151405811311,0.7208020691311205
afsample_v2_r21_not_ranked_2.pdb,0.74415890625,0.001,16847.563,0.871,0.66,0.7845231294631958,0.76443310379982,0.7176165416024158
def_mul_drop_s_ranked_3.pdb,0.6947608333333334,0.00157,0.0,0.0,0.0,0.7674110531806946,0.7308788180351257,0.6914458446920762
deepmsa2_7_ranked_3.pdb,0.7576424739583333,0.00244,16522.353,0.83,0.658,0.7587079405784607,0.7662269341945647,0.6933065799018931
deepmsa2_12_ranked_1.pdb,0.6323480468749999,0.00382,9625.782,0.619,0.654,0.7752355933189392,0.7056139552593231,0.7568229038364326
deepmsa2_10_ranked_0.pdb,0.6951641927083333,0.00187,13945.202,0.734,0.656,0.7654638290405273,0.7379266989231109,0.681374078116049
folds_iter_esm_nop_1_ranked_2.pdb,0.6981142708333333,0.00056,0.0,0.0,0.0,0.7662808299064636,0.7417296051979065,0.6841118147697423
deepmsa2_15_ranked_4.pdb,0.517856640625,0.00559,12100.381,0.602,0.652,0.7617349028587341,0.5674898344278335,0.7262056245104312
deepmsa2_5_ranked_4.pdb,0.7584060937500001,0.00114,0.0,0.0,0.0,0.7729176878929138,0.7753094804286956,0.7075811316969259
def_mul_drop_nos_ranked_2.pdb,0.7563440104166667,0.00227,0.0,0.0,0.0,0.7779951095581055,0.7766330885887146,0.6897033990612498
def_mul_not_drop_s_ranked_1.pdb,0.7572615104166666,0.0044,0.0,0.0,0.0,0.7729830741882324,0.7733972871303558,0.6898095177515005
deepmsa2_10_ranked_2.pdb,0.7584837760416666,0.00159,0.0,0.0,0.0,0.7682291269302368,0.7768678903579712,0.679005076115904
def_mul_drop_s_ranked_1.pdb,0.6953478125,0.00176,0.0,0.0,0.0,0.7670412659645081,0.7335183763504028,0.7010853550483287
def_mul_esm_msa_ranked_2.pdb,0.6968207552083333,0.00104,0.0,0.0,0.0,0.7685675621032715,0.7292316019535066,0.6917231268255496
colabfold_casp16_web_not_ranked_3.pdb,0.7586909374999999,0.00111,17069.683,0.834,0.658,0.7618170380592346,0.7626054155826568,0.6290169404204952
folds_iter_esm_not_1_ranked_1.pdb,0.7565582031249999,0.00074,0.0,0.0,0.0,0.7666051387786865,0.7759457755088807,0.6803944966279476
folds_iter_esm_not_1_ranked_4.pdb,0.6915557291666667,0.00031,0.0,0.0,0.0,0.7678813338279724,0.737696944475174,0.6657837594181666
def_mul_notemp_ranked_2.pdb,0.7574922135416666,0.00087,17241.226,0.841,0.662,0.7664168477058411,0.765761684179306,0.6684686187204654
def_mul_nopair_ranked_2.pdb,0.6978938020833333,0.00101,0.0,0.0,0.0,0.7653318643569946,0.7298870301246643,0.6777833589893892
folds_iter_esm_not_2_ranked_2.pdb,0.6973123437500001,0.00041,0.0,0.0,0.0,0.763068437576294,0.729677369594574,0.6573183241314666
def_mul_drop_nos_ranked_3.pdb,0.7592131510416668,0.00096,0.0,0.0,0.0,0.7601643204689026,0.7786151254177094,0.6770596560300404
default_multimer_ranked_4.pdb,0.7601332552083334,0.00079,0.0,0.0,0.0,0.7736779451370239,0.7746074843406677,0.6828022497414699
folds_iter_esm_1_ranked_4.pdb,0.6971159895833333,0.00086,0.0,0.0,0.0,0.7664737701416016,0.7267058527469635,0.6606451372630329
def_mul_pdb70_ranked_1.pdb,0.6964915364583334,0.00057,0.0,0.0,0.0,0.7691992521286011,0.7257665419578552,0.6687341831970697
folds_iter_1_ranked_2.pdb,0.6912508072916667,0.0004,0.0,0.0,0.0,0.764639139175415,0.7011180603504181,0.5808173399805772
def_mul_struct_ranked_0.pdb,0.7586729947916666,0.00061,0.0,0.0,0.0,0.7714241147041321,0.7767348885536194,0.6878660844055838
def_mul_notemp_ranked_0.pdb,0.7598584895833334,0.00026,0.0,0.0,0.0,0.7744487524032593,0.7726069247722627,0.7155288764607463
folds_iter_2_ranked_3.pdb,0.6953739322916667,0.00077,14265.863,0.762,0.655,0.7669678926467896,0.7116529834270479,0.5699832399990281
def_mul_comp_ranked_2.pdb,0.6943801562499999,0.00079,0.0,0.0,0.0,0.7686251401901245,0.7383978712558746,0.6886565152652293
def_mul_not_drop_nos_ranked_1.pdb,0.6964066145833333,0.00068,0.0,0.0,0.0,0.7694495916366577,0.7275741124153138,0.6739496683416413
def_mul_not_drop_nos_ranked_4.pdb,0.6962269270833333,0.0009,0.0,0.0,0.0,0.7649641036987305,0.7283976018428803,0.6691168786310402
def_mul_drop_s_ranked_4.pdb,0.5175217708333334,0.01118,12898.408,0.634,0.656,0.745646059513092,0.5588680911064149,0.6891892656997939
folds_iter_esm_nop_1_ranked_3.pdb,0.6971418749999999,0.00024,0.0,0.0,0.0,0.7656111121177673,0.7260944509506225,0.6830771573797195
folds_iter_esm_1_ranked_1.pdb,0.6969723958333334,0.00088,0.0,0.0,0.0,0.7655740976333618,0.7264970755577087,0.6771956788597363
folds_iter_esm_2_ranked_2.pdb,0.697044765625,0.00066,0.0,0.0,0.0,0.7687238454818726,0.7345902347564698,0.6788859975075784
folds_iter_esm_nop_2_ranked_4.pdb,0.7598458333333333,0.00114,0.0,0.0,0.0,0.7686294317245483,0.7777830231189728,0.6955587102217025
folds_iter_esm_2_ranked_3.pdb,0.6978863541666667,0.00111,0.0,0.0,0.0,0.770423948764801,0.739965695142746,0.67218628624138
pdb_inter_prot_sto_ranked_2.pdb,0.69698828125,0.00078,0.0,0.0,0.0,0.7673956155776978,0.727017388343811,0.682512804720213
def_mul_not_drop_s_ranked_2.pdb,0.7597848958333334,0.00576,0.0,0.0,0.0,0.7726294994354248,0.7763625693321228,0.6873081888923365
folds_iter_esm_nop_1_ranked_0.pdb,0.6951602864583334,0.00104,0.0,0.0,0.0,0.7659021615982056,0.731003248691559,0.711359103158359
folds_iter_esm_nop_1_ranked_4.pdb,0.6965890885416667,0.00042,0.0,0.0,0.0,0.7630936503410339,0.7261074304580688,0.6741112642947813
folds_iter_esm_nop_2_ranked_1.pdb,0.6979521093750001,0.00129,0.0,0.0,0.0,0.7670792937278748,0.7440312063694001,0.713178447975921
deepmsa2_9_ranked_2.pdb,0.5158645572916667,0.00319,13526.903,0.662,0.658,0.7438181042671204,0.5610647284984588,0.6807883360176039
def_mul_pdb70_ranked_2.pdb,0.7586700260416667,0.0004,0.0,0.0,0.0,0.7599183917045593,0.7767001259326934,0.6672455847094898
str_comp_ranked_0.pdb,0.755439453125,0.00109,0.0,0.0,0.0,0.7663843035697937,0.7784898221492768,0.6510259473676921
def_mul_notemp_ranked_3.pdb,0.7596338541666667,0.00091,17466.457,0.837,0.654,0.7566673755645752,0.7623354625701904,0.6651430036599573
folds_iter_esm_not_1_ranked_2.pdb,0.6974036197916668,0.0007,14190.686,0.773,0.658,0.7640105485916138,0.7315584862232208,0.669890395800561
folds_iter_esm_not_1_ranked_0.pdb,0.6983327864583333,0.00044,0.0,0.0,0.0,0.7642076015472412,0.740446445941925,0.68428285072114
def_mul_drop_nos_ranked_0.pdb,0.7590332291666666,0.00086,0.0,0.0,0.0,0.770418107509613,0.7764528012275697,0.7107030095786085
folds_iter_2_ranked_0.pdb,0.6952484114583332,0.00073,0.0,0.0,0.0,0.7675424814224243,0.7200754606723786,0.625574343190556
def_mul_not_drop_s_ranked_0.pdb,0.7577184635416666,0.00095,17924.766,0.844,0.663,0.7726919651031494,0.7657609510421753,0.6925322899317579
str_comp_ranked_3.pdb,0.6920086979166666,0.00052,0.0,0.0,0.0,0.7606013417243958,0.7333384227752685,0.6323702070846469
def_mul_nopair_ranked_3.pdb,0.6935287760416666,0.00191,14041.654,0.78,0.66,0.7758690714836121,0.7317403244972229,0.6734319083111179
folds_iter_esm_nop_2_ranked_2.pdb,0.6872359375,0.00046,0.0,0.0,0.0,0.7647494673728943,0.7301782941818237,0.7039813455451623
spec_inter_prot_sto_ranked_0.pdb,0.75947046875,0.00129,0.0,0.0,0.0,0.7739982008934021,0.7734848296642303,0.7053161607407638
def_mul_struct_ranked_3.pdb,0.7587036458333335,0.00097,16991.985,0.837,0.659,0.7688407301902771,0.7633910346031189,0.6456926265197078
def_mul_nopair_ranked_0.pdb,0.6905717187499999,0.00043,0.0,0.0,0.0,0.7653965950012207,0.7409046745300293,0.688177597277339
folds_iter_notp_1_ranked_0.pdb,0.6980991666666667,0.00057,0.0,0.0,0.0,0.7681562900543213,0.7416958343982698,0.6780059059571062
str_pdb70_ranked_4.pdb,0.75752109375,0.00682,0.0,0.0,0.0,0.7675987482070923,0.7729158890247345,0.6328077388079293
deepmsa2_8_ranked_1.pdb,0.7565103125000001,0.0006,17357.105,0.82,0.655,0.7590861916542053,0.7705484616756438,0.6917228479550128
def_mul_struct_ranked_1.pdb,0.7580956249999998,0.00148,0.0,0.0,0.0,0.7704878449440002,0.7761968290805816,0.6696816091878642
folds_iter_not_1_ranked_1.pdb,0.67661234375,0.00058,0.0,0.0,0.0,0.7667206525802612,0.7397508025169373,0.6930459993052629
spec_inter_ref_a3m_ranked_4.pdb,0.7597471875,0.00076,0.0,0.0,0.0,0.7634082436561584,0.7778071081638336,0.6844022993771147
deepmsa2_7_ranked_0.pdb,0.7553076302083334,0.00103,0.0,0.0,0.0,0.768412709236145,0.7766753768920899,0.713194877748449
folds_iter_2_ranked_1.pdb,0.6721782291666667,0.00067,15090.424,0.785,0.652,0.7720015645027161,0.7185768830776215,0.6246554286551705
folds_iter_nop_2_ranked_0.pdb,0.6931690104166667,0.00026,0.0,0.0,0.0,0.7742108702659607,0.7108852517604827,0.6127123855932066
folds_iter_notp_2_ranked_1.pdb,0.6925207291666666,0.00093,0.0,0.0,0.0,0.7714201211929321,0.733929682970047,0.6980371988271864
folds_iter_esm_not_2_ranked_3.pdb,0.7594223697916668,0.00087,0.0,0.0,0.0,0.7523670792579651,0.7774152708053589,0.6527414704559006
folds_iter_esm_notp_1_ranked_0.pdb,0.6984830729166666,0.00065,14015.278,0.778,0.66,0.7730063199996948,0.7357825851440429,0.6553459094511777
folds_iter_notp_1_ranked_3.pdb,0.6981808072916666,0.00072,0.0,0.0,0.0,0.7623867988586426,0.7386186230182649,0.6570402134322822
deepmsa2_8_ranked_4.pdb,0.7554605989583333,0.00026,0.0,0.0,0.0,0.7609211802482605,0.7754620790481568,0.6874113580023242
def_mul_drop_nos_ranked_1.pdb,0.6961016666666667,0.00048,0.0,0.0,0.0,0.7670614719390869,0.7324402081966399,0.6897469408544689
folds_iter_not_1_ranked_4.pdb,0.7590309375000001,0.00099,17886.612,0.842,0.662,0.7607333064079285,0.7661648643016814,0.6806947593547398
spec_pdb70_ranked_0.pdb,0.7595195572916668,0.00138,0.0,0.0,0.0,0.7653828859329224,0.7749538671970367,0.6958292924777157
def_mul_comp_ranked_0.pdb,0.6902969270833333,0.00072,0.0,0.0,0.0,0.7698394060134888,0.7376165413856507,0.7440248877332651
default_multimer_ranked_2.pdb,0.6715722656249999,0.00115,14855.995,0.77,0.658,0.7802972793579102,0.7482372391223908,0.6885060156516797
folds_iter_nop_2_ranked_3.pdb,0.6948560416666667,0.0015,13751.691,0.756,0.658,0.7754541635513306,0.7183470320701599,0.5759002950928517
str_pdb70_ranked_1.pdb,0.7572145572916668,0.00139,0.0,0.0,0.0,0.7548617720603943,0.7757813501358032,0.6407203742699963
folds_iter_1_ranked_0.pdb,0.6932147135416665,0.00243,13217.275,0.766,0.654,0.7662190198898315,0.71574178814888,0.6052470813150046
