model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
af3_jian_ranked_8.pdb,0.7668653779069767,0.25873,5547.543,0.823,0.714,0.830838680267334,0.6452656722068786
def_mul_esm_msa_ranked_4.pdb,0.9201543023255816,0.29172,6330.587,0.831,0.719,0.8414695858955383,0.6614876711368561
default_multimer_ranked_4.pdb,0.9167660755813952,0.30148,5886.466,0.809,0.704,0.8260288834571838,0.6439676821231842
spec_pdb70_ranked_4.pdb,0.9214861918604652,0.32904,0.0,0.0,0.0,0.8319205045700073,0.6742564862966537
af3_pawan_ranked_0.pdb,0.7678845930232557,0.30373,5879.781,0.834,0.715,0.8328472971916199,0.668830587863922
afsample_v1_not_ranked_3.pdb,0.76785,0.21248,0.0,0.0,0.0,0.8413680195808411,0.643498967885971
deepmsa2_5_ranked_4.pdb,0.9175147093023256,0.28222,6832.556,0.826,0.714,0.8407854437828064,0.6708263647556305
folds_iter_esm_nop_2_ranked_1.pdb,0.9226043604651164,0.31803,5026.213,0.74,0.714,0.8433789014816284,0.6659543746709824
colabfold_casp16_web_not_ranked_0.pdb,0.9157662209302324,0.29438,5932.419,0.791,0.716,0.8407949805259705,0.6595488154888153
deepmsa2_5_ranked_1.pdb,0.9246715988372094,0.32116,0.0,0.0,0.0,0.8378978371620178,0.6847372919321061
def_mul_struct_ranked_3.pdb,0.9185994476744188,0.348,6046.272,0.804,0.71,0.8338649868965149,0.6589381408691406
spec_comp_ranked_3.pdb,0.916059593023256,0.28906,4737.616,0.735,0.712,0.8324752449989319,0.6618500638008118
deepmsa2_4_ranked_2.pdb,0.9257920348837207,0.32061,0.0,0.0,0.0,0.8372666835784912,0.6848361229896546
colabfold_casp16_web_not_ranked_1.pdb,0.91424,0.30577,0.0,0.0,0.0,0.8346050381660461,0.6685870724916458
folds_iter_esm_1_ranked_1.pdb,0.9186818895348836,0.31486,5487.11,0.774,0.711,0.8304810523986816,0.665956328511238
str_comp_ranked_1.pdb,0.9255918895348836,0.31656,6604.268,0.849,0.714,0.8286128640174866,0.6588828980922699
deepmsa2_6_ranked_1.pdb,0.9256074709302324,0.31912,0.0,0.0,0.0,0.8366530537605286,0.6876408499479294
deepmsa2_6_ranked_2.pdb,0.925409331395349,0.32336,0.0,0.0,0.0,0.8396767377853394,0.6853851306438445
def_mul_drop_nos_ranked_2.pdb,0.92605375,0.31112,5800.569,0.797,0.715,0.8258457779884338,0.665843926668167
folds_iter_esm_notp_1_ranked_4.pdb,0.9207849709302324,0.31626,0.0,0.0,0.0,0.8268892765045166,0.6698716104030609
af3_jian_ranked_7.pdb,0.7639349127906978,0.28659,5793.548,0.839,0.716,0.8265873789787292,0.6518105745315552
def_mul_comp_ranked_3.pdb,0.9176698546511628,0.31625,5332.825,0.756,0.711,0.8348705172538757,0.6622207111120224
deepmsa2_3_ranked_2.pdb,0.9222838081395348,0.31759,7063.695,0.853,0.715,0.8322721719741821,0.66993792116642
def_mul_not_drop_nos_ranked_4.pdb,0.9188243023255814,0.35352,6024.547,0.829,0.716,0.8293688297271729,0.6665424621105194
spec_pdb70_ranked_1.pdb,0.9215218895348838,0.30617,5995.64,0.788,0.713,0.8321036100387573,0.6674408578872681
af3_jian_ranked_1.pdb,0.7644956395348836,0.27345,6118.019,0.858,0.714,0.8262869119644165,0.6540503072738647
def_mul_drop_nos_ranked_1.pdb,0.9273037209302326,0.31326,6217.739,0.816,0.713,0.8286799788475037,0.6666096860170365
deepmsa2_2_ranked_4.pdb,0.9184250290697676,0.27437,6279.457,0.788,0.718,0.8396686315536499,0.6670895409584044
def_mul_pdb70_ranked_4.pdb,0.9205714244186044,0.2912,0.0,0.0,0.0,0.8330414891242981,0.6556474375724793
def_mul_pdb70_ranked_1.pdb,0.9189086627906976,0.30042,0.0,0.0,0.0,0.8336300253868103,0.6578519338369369
af3_pawan_ranked_3.pdb,0.7703553488372094,0.30351,6284.849,0.847,0.714,0.8287544846534729,0.6619774127006531
af3_pawan_ranked_1.pdb,0.7708356686046512,0.30724,6687.22,0.839,0.714,0.8238362669944763,0.6648373341560363
deepmsa2_0_ranked_2.pdb,0.9187752906976744,0.27006,0.0,0.0,0.0,0.8341712951660156,0.6709802049398421
def_mul_nopair_ranked_3.pdb,0.915880319767442,0.31437,6363.327,0.85,0.708,0.8345579504966736,0.6609384518861771
folds_iter_esm_not_2_ranked_3.pdb,0.9208680813953488,0.24272,5792.488,0.791,0.721,0.83548903465271,0.668706093430519
afsample_v1_not_ranked_2.pdb,0.7583412790697674,0.25005,5590.338,0.786,0.711,0.8437161445617676,0.6546804440021516
af3_jian_ranked_5.pdb,0.7652990406976745,0.30067,6747.454,0.874,0.715,0.8357988595962524,0.6531240022182464
def_mul_comp_ranked_1.pdb,0.9175434302325582,0.30941,0.0,0.0,0.0,0.8353168368339539,0.6562678229808808
default_multimer_ranked_1.pdb,0.9177348546511628,0.32109,0.0,0.0,0.0,0.8304741978645325,0.6645710456371308
spec_comp_ranked_0.pdb,0.9197206104651164,0.33075,5656.301,0.777,0.712,0.8299353122711182,0.6712347507476808
af3_pawan_ranked_6.pdb,0.7699243604651163,0.29295,5557.303,0.798,0.716,0.8312240242958069,0.6510338819026947
af3_jian_ranked_2.pdb,0.7707587500000002,0.30998,6126.365,0.84,0.716,0.8256150484085083,0.6579017400741577
afsample_v2_not_ranked_1.pdb,0.9027118023255816,0.32161,0.0,0.0,0.0,0.8400257229804993,0.6314123350381851
def_mul_pdb_ranked_2.pdb,0.917248023255814,0.31374,6455.473,0.846,0.709,0.8350141644477844,0.6596349537372589
folds_iter_not_2_ranked_3.pdb,0.914759273255814,0.32601,6820.777,0.85,0.709,0.8293914198875427,0.6687986999750137
afsample_v2_not_ranked_0.pdb,0.9089431395348838,0.30089,0.0,0.0,0.0,0.8340674638748169,0.6412849593162537
deepmsa2_1_ranked_3.pdb,0.918798953488372,0.3235,6476.682,0.786,0.715,0.8390614986419678,0.6648973876237869
def_mul_nopair_ranked_0.pdb,0.9252378488372092,0.30561,0.0,0.0,0.0,0.8257835507392883,0.6703627705574036
folds_iter_notp_1_ranked_1.pdb,0.9169111627906976,0.32439,0.0,0.0,0.0,0.8257200121879578,0.6654699748754501
deepmsa2_0_ranked_1.pdb,0.9198758139534884,0.29359,4940.862,0.714,0.711,0.8400249481201172,0.6713474720716477
afsample_v1_ranked_3.pdb,0.7692284011627906,0.21606,0.0,0.0,0.0,0.8439593315124512,0.6445408737659454
folds_iter_1_ranked_2.pdb,0.9232551453488372,0.30162,0.0,0.0,0.0,0.8343160152435303,0.6757287603616715
folds_iter_notp_1_ranked_4.pdb,0.9161514825581396,0.23316,6103.57,0.812,0.707,0.8335475921630859,0.6630865240097046
afsample_v2_ranked_2.pdb,0.9001395930232557,0.30134,0.0,0.0,0.0,0.8350107073783875,0.6315164309740067
afsample_v2_r21_not_ranked_2.pdb,0.9177253779069768,0.32937,6566.392,0.801,0.715,0.8310723900794983,0.6483781802654266
folds_iter_esm_1_ranked_4.pdb,0.9170545930232558,0.30096,5450.432,0.769,0.705,0.8351448178291321,0.6620047599077225
colabfold_casp16_web_not_ranked_3.pdb,0.9159386046511628,0.30907,6679.479,0.833,0.716,0.8349899649620056,0.6602466392517089
afsample_v2_not_ranked_4.pdb,0.9109578488372092,0.3199,5459.471,0.791,0.714,0.8369719982147217,0.6339820528030395
folds_iter_esm_not_2_ranked_0.pdb,0.9165109883720932,0.32786,5810.582,0.816,0.715,0.8319084644317627,0.6748093706369399
deepmsa2_2_ranked_0.pdb,0.9251135174418604,0.33833,6461.012,0.776,0.712,0.8336133360862732,0.6726220446825029
deepmsa2_2_ranked_1.pdb,0.7457218313953488,0.27121,7913.211,0.856,0.712,0.8298020958900452,0.6784697616100311
def_mul_not_drop_nos_ranked_1.pdb,0.9159146802325582,0.32862,6847.695,0.858,0.715,0.8284943699836731,0.6623012953996659
def_mul_nopair_ranked_4.pdb,0.9192834883720932,0.32847,0.0,0.0,0.0,0.8313546776771545,0.6678097778558731
afsample_v2_r21_not_ranked_4.pdb,0.9202882848837208,0.3213,5951.307,0.775,0.71,0.8415783643722534,0.6472247684001923
colabfold_casp16_web_ranked_3.pdb,0.9230154360465116,0.31342,6089.165,0.815,0.717,0.83925461769104,0.6617415297031404
folds_iter_esm_nop_2_ranked_4.pdb,0.9231393313953488,0.30826,5153.059,0.78,0.716,0.836844265460968,0.6695909076929092
deepmsa2_3_ranked_4.pdb,0.9220267151162792,0.32232,5982.039,0.81,0.713,0.8349938988685608,0.668097951412201
colabfold_casp16_web_not_ranked_4.pdb,0.916636976744186,0.33553,6333.42,0.851,0.716,0.8334951996803284,0.6642358165979385
afsample_v1_not_ranked_4.pdb,0.761735726744186,0.282,7015.29,0.901,0.714,0.8472275137901306,0.6461694872379302
str_comp_ranked_4.pdb,0.923525319767442,0.29618,6735.689,0.857,0.712,0.8318098187446594,0.6620054906606675
deepmsa2_6_ranked_4.pdb,0.9176045058139536,0.2929,5805.836,0.763,0.716,0.8401343822479248,0.6719037222862243
deepmsa2_7_ranked_0.pdb,0.925421453488372,0.32243,0.0,0.0,0.0,0.8402023911476135,0.6828358942270278
def_mul_not_drop_s_ranked_2.pdb,0.9178584593023256,0.2817,5900.557,0.817,0.705,0.8225815892219543,0.6631717681884766
folds_iter_esm_2_ranked_2.pdb,0.9237852034883722,0.29463,6367.41,0.838,0.715,0.838637113571167,0.6670610165596008
deepmsa2_5_ranked_3.pdb,0.925471976744186,0.32498,0.0,0.0,0.0,0.8378495573997498,0.6870838707685472
deepmsa2_4_ranked_3.pdb,0.92568375,0.32114,0.0,0.0,0.0,0.8360841870307922,0.685281019806862
def_mul_notemp_ranked_0.pdb,0.9152865988372094,0.31769,0.0,0.0,0.0,0.837013840675354,0.6641025418043137
folds_iter_nop_2_ranked_4.pdb,0.9255212790697674,0.32456,0.0,0.0,0.0,0.8335967659950256,0.6602954101562499
def_mul_esm_msa_ranked_0.pdb,0.9163670930232558,0.31927,4593.672,0.719,0.716,0.8328337669372559,0.6647058069705963
def_mul_esm_msa_ranked_1.pdb,0.9175224709302324,0.3061,5239.86,0.76,0.712,0.8296354413032532,0.6650677269697189
folds_iter_esm_not_1_ranked_2.pdb,0.9205289244186048,0.30874,6354.963,0.871,0.717,0.8269883394241333,0.6651256710290909
def_mul_drop_s_ranked_2.pdb,0.9190095639534884,0.32069,4973.294,0.69,0.71,0.8371737599372864,0.6673218268156053
deepmsa2_4_ranked_0.pdb,0.9252462209302328,0.32774,6611.047,0.826,0.714,0.8384256362915039,0.6750516629219054
folds_iter_2_ranked_0.pdb,0.9220343313953488,0.32351,0.0,0.0,0.0,0.8525081872940063,0.6725766849517821
def_mul_notemp_ranked_1.pdb,0.9154521220930232,0.33079,7419.465,0.911,0.717,0.8408100605010986,0.6608657830953597
afsample_v2_r21_not_ranked_1.pdb,0.9202362209302326,0.33736,6192.4,0.767,0.716,0.840976357460022,0.6506598430871963
afsample_v1_not_ranked_1.pdb,0.7744710755813954,0.22112,0.0,0.0,0.0,0.8443451523780823,0.6439064240455628
folds_iter_nop_2_ranked_1.pdb,0.922155930232558,0.32436,0.0,0.0,0.0,0.8547003269195557,0.6682028073072434
deepmsa2_5_ranked_0.pdb,0.92585875,0.33074,0.0,0.0,0.0,0.8408491611480713,0.6833499717712402
afsample_v2_ranked_3.pdb,0.8971755523255813,0.31208,0.0,0.0,0.0,0.8342228531837463,0.6339142233133315
def_mul_struct_ranked_0.pdb,0.9196288953488372,0.33357,0.0,0.0,0.0,0.8347121477127075,0.6615168315172195
def_mul_not_drop_s_ranked_3.pdb,0.915893953488372,0.30687,0.0,0.0,0.0,0.827120304107666,0.670726723074913
deepmsa2_1_ranked_2.pdb,0.9214656686046512,0.31579,6972.354,0.86,0.714,0.8330349922180176,0.6670990920066833
default_multimer_ranked_2.pdb,0.9175838662790698,0.32301,5618.26,0.796,0.711,0.8283230066299438,0.6602567613124848
folds_iter_2_ranked_4.pdb,0.9257368313953488,0.30709,6157.007,0.793,0.711,0.8330318331718445,0.656575990319252
afsample_v1_r21_not_ranked_4.pdb,0.7871690116279071,0.27185,0.0,0.0,0.0,0.8501454591751099,0.6447665107250213
folds_iter_2_ranked_1.pdb,0.7507362790697675,0.32288,0.0,0.0,0.0,0.8386391401290894,0.6971830642223358
folds_iter_1_ranked_0.pdb,0.9230950872093024,0.31415,0.0,0.0,0.0,0.8370867967605591,0.67700399518013
afsample_v1_r21_not_ranked_1.pdb,0.7870963372093024,0.23901,5541.188,0.815,0.71,0.8506637811660767,0.649510715007782
folds_iter_esm_notp_2_ranked_2.pdb,0.9196775290697672,0.19785,6271.376,0.807,0.72,0.846052348613739,0.6685252171754837
folds_iter_esm_nop_1_ranked_3.pdb,0.9176740116279072,0.32918,5859.713,0.799,0.712,0.8380249738693237,0.6623282194137573
def_mul_not_drop_nos_ranked_2.pdb,0.9175847674418603,0.31717,6820.478,0.844,0.707,0.8265147805213928,0.6615840470790864
def_mul_notemp_ranked_4.pdb,0.9168583139534884,0.317,7037.019,0.881,0.712,0.8358145952224731,0.658081511259079
def_mul_pdb_ranked_0.pdb,0.9160381104651162,0.29486,6279.3,0.84,0.707,0.8332903385162354,0.6580544853210448
def_mul_pdb_ranked_3.pdb,0.916641976744186,0.29954,6028.535,0.81,0.709,0.8349194526672363,0.6600211477279664
def_mul_nopair_ranked_1.pdb,0.9205043023255814,0.33542,6219.166,0.845,0.711,0.8336336612701416,0.6617868220806121
folds_iter_esm_1_ranked_2.pdb,0.9177625290697674,0.31678,4819.007,0.709,0.712,0.840546190738678,0.6624525767564773
def_mul_struct_ranked_1.pdb,0.920259796511628,0.3402,0.0,0.0,0.0,0.8345404863357544,0.6620857685804368
def_mul_not_drop_s_ranked_0.pdb,0.916304680232558,0.3189,6498.31,0.852,0.715,0.8343741297721863,0.6540067583322525
def_mul_struct_ranked_4.pdb,0.92077386627907,0.34426,5603.884,0.803,0.716,0.8339319229125977,0.6606075382232666
folds_iter_esm_not_1_ranked_3.pdb,0.9211637790697674,0.32699,0.0,0.0,0.0,0.8259503245353699,0.6707108241319656
folds_iter_nop_2_ranked_2.pdb,0.9224674709302324,0.31786,7192.644,0.83,0.714,0.8511273264884949,0.6597263032197953
folds_iter_esm_2_ranked_0.pdb,0.9182098837209302,0.30307,4283.178,0.68,0.714,0.8399093151092529,0.6719620728492737
folds_iter_esm_not_2_ranked_1.pdb,0.920382558139535,0.34149,6473.73,0.839,0.716,0.8387303948402405,0.6717806631326676
folds_iter_esm_not_1_ranked_0.pdb,0.9211405523255812,0.31072,0.0,0.0,0.0,0.8301261067390442,0.6738515979051589
folds_iter_esm_2_ranked_3.pdb,0.9221344476744184,0.30789,0.0,0.0,0.0,0.8331471681594849,0.6774398881196975
folds_iter_esm_not_1_ranked_1.pdb,0.9214548837209302,0.31258,0.0,0.0,0.0,0.82550048828125,0.6705590122938156
spec_inter_ref_sto_ranked_3.pdb,0.9183816860465116,0.32159,5024.174,0.719,0.71,0.8396366238594055,0.6613954836130143
folds_iter_not_1_ranked_0.pdb,0.9149143313953488,0.2642,6483.502,0.849,0.699,0.8258569836616516,0.6689000648260117
folds_iter_not_2_ranked_1.pdb,0.9139092441860464,0.32072,7390.434,0.886,0.716,0.8390334844589233,0.6627016025781631
folds_iter_esm_notp_2_ranked_4.pdb,0.9166974127906976,0.33105,6154.41,0.859,0.721,0.8349729180335999,0.6714635294675828
spec_pdb_ranked_0.pdb,0.9240278488372092,0.31014,5821.552,0.762,0.714,0.8509647846221924,0.6619904589653015
folds_iter_notp_2_ranked_2.pdb,0.921957238372093,0.26873,6259.671,0.819,0.72,0.841606616973877,0.6670642668008805
folds_iter_esm_notp_2_ranked_0.pdb,0.9195534011627908,0.32236,7165.967,0.852,0.722,0.8325979113578796,0.6740729874372482
def_mul_pdb70_ranked_3.pdb,0.9197553488372092,0.30484,6850.409,0.87,0.712,0.8330411314964294,0.6580522602796555
str_inter_prot_sto_ranked_2.pdb,0.9181598837209302,0.30981,0.0,0.0,0.0,0.8305321335792542,0.6672795230150222
folds_iter_esm_notp_1_ranked_2.pdb,0.9207968895348838,0.32481,0.0,0.0,0.0,0.8273219466209412,0.671219431757927
folds_iter_esm_not_1_ranked_4.pdb,0.920299156976744,0.3075,0.0,0.0,0.0,0.8317614197731018,0.6717116534709932
folds_iter_notp_1_ranked_0.pdb,0.9185853488372092,0.35501,6786.408,0.89,0.72,0.8361777663230896,0.6620373231172562
str_inter_ref_a3m_ranked_3.pdb,0.9214654360465117,0.29331,6483.032,0.817,0.714,0.8436473608016968,0.6593181979656219
folds_iter_1_ranked_3.pdb,0.9237501162790698,0.32884,6869.062,0.848,0.716,0.8383991718292236,0.6662843978404999
folds_iter_esm_1_ranked_3.pdb,0.9179779941860464,0.33242,0.0,0.0,0.0,0.8315070867538452,0.6663741439580917
folds_iter_not_2_ranked_2.pdb,0.920926162790698,0.33435,5748.353,0.793,0.717,0.8322745561599731,0.6773938995599746
spec_inter_prot_sto_ranked_4.pdb,0.916247296511628,0.32811,5106.045,0.73,0.713,0.8271895051002502,0.6544528198242188
folds_iter_esm_notp_2_ranked_3.pdb,0.9200267441860464,0.30112,0.0,0.0,0.0,0.8387424945831299,0.6695111918449402
folds_iter_1_ranked_1.pdb,0.9229506686046512,0.32313,7219.351,0.879,0.714,0.8359529376029968,0.6675231885910035
spec_struct_ranked_3.pdb,0.9231899127906976,0.33254,5326.297,0.79,0.712,0.8377589583396912,0.6673463404178619
def_mul_pdb70_ranked_2.pdb,0.9191533720930232,0.31167,0.0,0.0,0.0,0.8330655097961426,0.6582476854324341
folds_iter_nop_2_ranked_0.pdb,0.9227173837209304,0.30236,0.0,0.0,0.0,0.8538867235183716,0.6712711822986603
folds_iter_nop_2_ranked_3.pdb,0.7489641569767441,0.31397,6406.7,0.813,0.714,0.8395304083824158,0.6802301859855652
str_comp_ranked_2.pdb,0.925726976744186,0.30838,6043.833,0.784,0.711,0.8417736291885376,0.6570845025777817
folds_iter_not_2_ranked_4.pdb,0.914318546511628,0.3256,0.0,0.0,0.0,0.8324245810508728,0.6679716348648072
folds_iter_2_ranked_2.pdb,0.7492705232558139,0.33744,6661.216,0.82,0.721,0.8418182134628296,0.6777174246311188
spec_inter_prot_sto_ranked_1.pdb,0.9180999127906976,0.33374,0.0,0.0,0.0,0.8262951970100403,0.6567243039608003
folds_iter_esm_nop_1_ranked_1.pdb,0.9206314244186046,0.31025,6272.529,0.853,0.716,0.8376517295837402,0.6639195215702056
folds_iter_not_1_ranked_1.pdb,0.9170191569767442,0.28839,5330.36,0.766,0.712,0.836035430431366,0.6569275057315827
str_inter_ref_a3m_ranked_0.pdb,0.9258688372093022,0.31083,0.0,0.0,0.0,0.8278546929359436,0.6720928037166596
folds_iter_esm_nop_1_ranked_4.pdb,0.9186663953488372,0.3335,6376.583,0.805,0.71,0.8406267762184143,0.6588008338212966
folds_iter_1_ranked_4.pdb,0.9238993023255816,0.31674,0.0,0.0,0.0,0.834871232509613,0.6777642613649368
spec_struct_ranked_0.pdb,0.9228020639534884,0.33358,5755.515,0.8,0.709,0.8356544971466064,0.667756010890007
def_mul_not_drop_nos_ranked_0.pdb,0.916085726744186,0.31075,0.0,0.0,0.0,0.8352848887443542,0.6581990414857865
folds_iter_esm_not_2_ranked_2.pdb,0.9163702034883722,0.32135,4882.972,0.75,0.719,0.842472493648529,0.6586196583509446
spec_pdb_ranked_2.pdb,0.92041886627907,0.29495,5551.077,0.811,0.71,0.8349171876907349,0.6660101675987243
folds_iter_notp_2_ranked_0.pdb,0.9202886627906977,0.32954,0.0,0.0,0.0,0.8379838466644287,0.6726915752887725
folds_iter_nop_1_ranked_2.pdb,0.9243329941860464,0.33673,0.0,0.0,0.0,0.8373878598213196,0.677560583949089
pdb_inter_prot_sto_ranked_3.pdb,0.9210559302325584,0.32695,0.0,0.0,0.0,0.8341693878173828,0.6700597715377807
spec_pdb70_ranked_2.pdb,0.9164866279069768,0.31272,0.0,0.0,0.0,0.8299955725669861,0.6665048319101333
def_mul_notemp_ranked_2.pdb,0.9161381976744186,0.32225,0.0,0.0,0.0,0.8378256559371948,0.657931342124939
folds_iter_esm_nop_2_ranked_3.pdb,0.922295203488372,0.30586,0.0,0.0,0.0,0.8418421149253845,0.6721051764488221
folds_iter_notp_2_ranked_4.pdb,0.9199062209302326,0.29639,5884.79,0.797,0.722,0.8391297459602356,0.6674869900941849
folds_iter_notp_1_ranked_2.pdb,0.9171754941860466,0.30845,0.0,0.0,0.0,0.8288351893424988,0.6625873661041259
folds_iter_esm_notp_1_ranked_0.pdb,0.918636569767442,0.32756,6623.037,0.881,0.716,0.8345605134963989,0.6630424362421035
str_pdb70_ranked_2.pdb,0.7455673255813953,0.30049,6685.989,0.846,0.721,0.8350226879119873,0.6588100183010102
spec_comp_ranked_1.pdb,0.921234476744186,0.32356,6000.424,0.805,0.715,0.8308832049369812,0.6682954329252244
def_mul_not_drop_s_ranked_4.pdb,0.9174236918604652,0.30354,6905.367,0.874,0.707,0.8269568681716919,0.6604399985074997
folds_iter_not_1_ranked_4.pdb,0.9182443313953492,0.29406,0.0,0.0,0.0,0.8261615037918091,0.6625668221712112
pdb_inter_prot_sto_ranked_0.pdb,0.9212893023255814,0.3236,5834.256,0.807,0.714,0.8278164863586426,0.6670659095048904
str_pdb70_ranked_3.pdb,0.7485301744186046,0.34339,5886.799,0.809,0.715,0.8304622769355774,0.6649711203575135
def_mul_pdb_ranked_1.pdb,0.9160887209302324,0.32682,6358.908,0.849,0.71,0.8336125016212463,0.6593079817295074
folds_iter_notp_2_ranked_3.pdb,0.9165447674418604,0.31474,5857.686,0.836,0.715,0.8372366428375244,0.6591243290901184
pdb_inter_ref_a3m_ranked_4.pdb,0.9213368895348836,0.31607,5247.247,0.755,0.713,0.8390389680862427,0.6641629177331925
spec_pdb_ranked_3.pdb,0.9213675581395347,0.31057,6914.461,0.87,0.711,0.8349554538726807,0.6634963804483414
def_mul_pdb70_ranked_0.pdb,0.9206305813953488,0.33075,5823.922,0.789,0.714,0.8308395147323608,0.6679890590906143
default_multimer_ranked_0.pdb,0.9173274127906976,0.31557,5629.268,0.786,0.707,0.8263484835624695,0.6535295391082764
spec_inter_ref_sto_ranked_0.pdb,0.9195605813953488,0.23902,5364.656,0.771,0.711,0.843794047832489,0.6565660655498504
str_struct_ranked_2.pdb,0.918505988372093,0.32633,6454.797,0.828,0.707,0.8352943658828735,0.6550869107246399
def_mul_pdb_ranked_4.pdb,0.9173937790697676,0.32367,0.0,0.0,0.0,0.8303873538970947,0.6624620193243027
default_multimer_ranked_3.pdb,0.9203211627906976,0.31124,5656.12,0.795,0.708,0.8263053894042969,0.6518370693922042
spec_inter_ref_a3m_ranked_2.pdb,0.9267388662790697,0.32339,0.0,0.0,0.0,0.8343514800071716,0.6746128469705581
str_pdb_ranked_4.pdb,0.9221838372093022,0.30138,6610.262,0.848,0.712,0.8345012068748474,0.6569525915384292
def_mul_not_drop_nos_ranked_3.pdb,0.9174785174418604,0.30984,7275.513,0.892,0.718,0.8281568884849548,0.6644600075483321
folds_iter_esm_notp_2_ranked_1.pdb,0.9208347965116278,0.28499,5762.084,0.795,0.719,0.8387702107429504,0.6597090762853621
str_pdb_ranked_3.pdb,0.9226306395348838,0.2923,5894.727,0.802,0.712,0.8367546796798706,0.6578182524442673
