model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
folds_iter_notp_2_ranked_4.pdb,0.8639929360465116,0.1992,6624.664,0.812,0.717,0.8216753602027893,0.7190733873844145,0.796239593689568
def_mul_drop_s_ranked_1.pdb,0.895324331395349,0.26242,4807.147,0.712,0.709,0.8232353925704956,0.7475965219736099,0.8188851383003601
af3_pawan_ranked_1.pdb,0.8574856104651163,0.18952,7342.321,0.902,0.71,0.8289318680763245,0.6839395689964294,0.706
def_mul_pdb70_ranked_3.pdb,0.9062025,0.20298,6171.525,0.783,0.708,0.8278138041496277,0.739968672990799,0.7998091763310833
pdb_inter_prot_sto_ranked_2.pdb,0.9156628488372092,0.20386,0.0,0.0,0.0,0.8345036506652832,0.7662367081642152,0.819815937390736
def_mul_nopair_ranked_0.pdb,0.909334738372093,0.23206,0.0,0.0,0.0,0.8367347717285156,0.7421819394826888,0.8006998291262841
af3_pawan_ranked_4.pdb,0.8454977034883722,0.20764,6508.283,0.847,0.713,0.8227697610855103,0.691760500073433,0.706
def_mul_pdb_ranked_1.pdb,0.8599261918604652,0.24249,7152.122,0.873,0.716,0.8392019867897034,0.727432816028595,0.8004507792813308
def_mul_not_drop_s_ranked_2.pdb,0.8790886627906976,0.20285,6271.264,0.804,0.706,0.8145124316215515,0.7461617016792297,0.8017445934697973
def_mul_esm_msa_ranked_2.pdb,0.8928814244186046,0.23259,5639.278,0.772,0.716,0.8338952660560608,0.7411225402355195,0.83216829779622
af3_jian_ranked_8.pdb,0.8606329941860466,0.21413,6538.767,0.872,0.71,0.8315936326980591,0.6885974425077438,0.696
def_mul_struct_ranked_2.pdb,0.8471244476744185,0.25855,5656.03,0.788,0.717,0.8270900845527649,0.7070677244663238,0.7766012355683104
def_mul_notemp_ranked_0.pdb,0.8748218313953489,0.26729,5684.84,0.781,0.712,0.8204399347305298,0.7526541274785996,0.806702151946683
def_mul_drop_nos_ranked_3.pdb,0.900571046511628,0.2776,5379.689,0.776,0.716,0.8259910941123962,0.7505580788850784,0.8157163731518398
deepmsa2_6_ranked_4.pdb,0.8991290697674418,0.12898,6201.547,0.771,0.702,0.8284884095191956,0.7379367434978485,0.8331407448732159
default_multimer_ranked_0.pdb,0.9014513953488372,0.24145,0.0,0.0,0.0,0.8472493290901184,0.754259302020073,0.8412155147321113
def_mul_notemp_ranked_3.pdb,0.8665663953488372,0.27414,6275.76,0.823,0.719,0.8291276097297668,0.7399453663825989,0.8045095356444167
af3_pawan_ranked_6.pdb,0.8506791569767443,0.16966,7267.953,0.924,0.709,0.8244379758834839,0.6811209273338318,0.696
afsample_v2_ranked_0.pdb,0.9091481104651165,0.29704,0.0,0.0,0.0,0.8196718096733093,0.7412704557180405,0.7831550299038543
def_mul_pdb_ranked_4.pdb,0.8590912499999999,0.18139,7279.981,0.848,0.703,0.8466630578041077,0.7111207991838454,0.7981110544274411
def_mul_pdb70_ranked_1.pdb,0.9052570058139536,0.18804,5198.603,0.738,0.71,0.836733877658844,0.736273752450943,0.8074260561822448
af3_jian_ranked_1.pdb,0.8353941569767441,0.18655,7740.695,0.901,0.716,0.827476441860199,0.6742581397294998,0.698
afsample_v1_r21_not_ranked_2.pdb,0.8168117441860466,0.21949,0.0,0.0,0.0,0.8433154225349426,0.74402461707592,0.8398576328684417
folds_iter_esm_not_1_ranked_1.pdb,0.8587710465116278,0.23887,7507.533,0.879,0.723,0.8330138325691223,0.7191141301393509,0.8013602716301503
af3_pawan_ranked_0.pdb,0.8138041279069768,0.20335,6802.212,0.829,0.711,0.8295528888702393,0.6744883054494858,0.714
def_mul_drop_nos_ranked_1.pdb,0.899883226744186,0.27945,5790.14,0.791,0.71,0.8205850720405579,0.7501128655672075,0.8183922135153379
default_multimer_ranked_3.pdb,0.8872268313953489,0.23405,6918.037,0.864,0.722,0.8488124012947083,0.7303694719076157,0.8264184250559491
def_mul_pdb70_ranked_4.pdb,0.8423646802325581,0.17261,6262.938,0.762,0.715,0.8370254635810852,0.7193416374921799,0.7970075859876251
af3_pawan_ranked_3.pdb,0.8076424418604652,0.20277,0.0,0.0,0.0,0.8318246603012085,0.6815659230947494,0.696
def_mul_esm_msa_ranked_0.pdb,0.9038503779069768,0.23304,0.0,0.0,0.0,0.8408326506614685,0.7558112162351609,0.8354133026411551
folds_iter_1_ranked_1.pdb,0.9030040406976744,0.21369,3938.296,0.708,0.703,0.8353011012077332,0.730257956981659,0.8011092721487005
def_mul_pdb_ranked_2.pdb,0.868655,0.25474,6316.064,0.808,0.712,0.8377951979637146,0.7317908120155334,0.7982933280411915
af3_jian_ranked_4.pdb,0.8584306104651162,0.2343,6343.637,0.852,0.714,0.8303041458129883,0.6889791768789292,0.696
def_mul_drop_s_ranked_2.pdb,0.9056625290697674,0.26195,6999.174,0.848,0.709,0.8256581425666809,0.7454010874032975,0.8180925567293209
folds_iter_1_ranked_4.pdb,0.8958676744186047,0.20075,5713.171,0.828,0.705,0.8267561793327332,0.7286127173900605,0.7996169321004304
default_multimer_ranked_4.pdb,0.9014218313953488,0.21325,7930.874,0.881,0.716,0.8333331942558289,0.7386719805002212,0.824087625806299
af3_jian_ranked_7.pdb,0.8542912499999998,0.18805,7143.358,0.89,0.71,0.8253849744796753,0.6836259812116623,0.706
def_mul_nopair_ranked_1.pdb,0.908726511627907,0.26147,5875.874,0.778,0.717,0.832726001739502,0.7343014854192733,0.7998214385860482
folds_iter_2_ranked_2.pdb,0.8844113372093023,0.24577,5505.07,0.763,0.709,0.8191176652908325,0.7126724976301192,0.7862462964762271
def_mul_struct_ranked_3.pdb,0.8507138372093023,0.24574,0.0,0.0,0.0,0.8270962238311768,0.7149906986951828,0.7755591848774281
deepmsa2_3_ranked_0.pdb,0.8764045639534883,0.31249,6874.266,0.845,0.712,0.8489039540290833,0.7397463780641556,0.8685307293415052
def_mul_esm_msa_ranked_3.pdb,0.904854796511628,0.2316,0.0,0.0,0.0,0.8365864753723145,0.7614443844556809,0.8304422546027354
folds_iter_esm_1_ranked_0.pdb,0.902409215116279,0.19971,8202.342,0.89,0.713,0.8331232666969299,0.7334516656398773,0.8030567504446803
def_mul_struct_ranked_0.pdb,0.8500886918604652,0.27199,0.0,0.0,0.0,0.8321852087974548,0.7203474527597427,0.7775857524068754
afsample_v1_ranked_2.pdb,0.8192297674418605,0.17896,7633.497,0.887,0.713,0.8416503071784973,0.6930335515737533,0.8226420359238352
deepmsa2_2_ranked_0.pdb,0.8831455523255815,0.19667,0.0,0.0,0.0,0.8294932842254639,0.7453409481048584,0.8667270444405236
folds_iter_esm_nop_1_ranked_2.pdb,0.9129832558139536,0.26777,6375.902,0.827,0.713,0.8301838040351868,0.7375653797388078,0.7912332786194154
spec_pdb70_ranked_3.pdb,0.9030048255813954,0.20758,5122.569,0.735,0.708,0.8320935964584351,0.7440157926082611,0.8258258923945635
deepmsa2_0_ranked_0.pdb,0.892182441860465,0.25333,8876.238,0.927,0.721,0.8489187955856323,0.7444093877077104,0.8472012851390278
def_mul_drop_nos_ranked_4.pdb,0.9052503779069768,0.25711,5997.846,0.768,0.712,0.8402482867240906,0.7359726524353027,0.8146014548880766
folds_iter_esm_nop_2_ranked_0.pdb,0.9146603779069769,0.26263,0.0,0.0,0.0,0.835384726524353,0.7583226972818374,0.7991104484496074
str_comp_ranked_0.pdb,0.8612172093023257,0.23424,7049.062,0.829,0.72,0.8386844992637634,0.7092708683013915,0.7860606428102281
deepmsa2_7_ranked_4.pdb,0.881773546511628,0.18635,8094.725,0.904,0.715,0.8431188464164734,0.71399200797081,0.8220697993782927
colabfold_casp16_web_ranked_0.pdb,0.8943663372093023,0.22639,7147.975,0.829,0.72,0.8328084349632263,0.7288949149847029,0.7949840959520977
folds_iter_esm_2_ranked_1.pdb,0.9097258139534884,0.23543,6403.814,0.821,0.717,0.8230469226837158,0.743856954574585,0.8001016564216683
str_comp_ranked_3.pdb,0.8431397093023255,0.21266,8285.91,0.855,0.719,0.8343889117240906,0.6995779061317444,0.7788942229702449
deepmsa2_1_ranked_1.pdb,0.8799514534883721,0.15167,5554.705,0.757,0.701,0.8346558213233948,0.7362968033552171,0.8623569152950692
deepmsa2_4_ranked_1.pdb,0.8923711627906977,0.10744,6592.537,0.821,0.704,0.8217076063156128,0.735842325091362,0.8322275956560534
default_multimer_ranked_1.pdb,0.9000536627906975,0.23721,0.0,0.0,0.0,0.8412075638771057,0.7569131451845168,0.838887705093499
folds_iter_esm_not_1_ranked_4.pdb,0.8760954651162791,0.25314,6727.141,0.853,0.711,0.8143661618232727,0.7377883183956147,0.7989182886712841
folds_iter_esm_notp_1_ranked_0.pdb,0.8602445930232557,0.26424,0.0,0.0,0.0,0.8348785638809204,0.7340381616353989,0.8111675920536194
folds_iter_esm_not_2_ranked_2.pdb,0.8577134593023256,0.23297,7809.917,0.888,0.723,0.8351261019706726,0.7165258729457855,0.8049855369678046
folds_iter_esm_notp_1_ranked_3.pdb,0.8583605813953489,0.21141,7672.385,0.878,0.715,0.8307043313980103,0.714525766968727,0.7992385135146924
folds_iter_esm_notp_2_ranked_1.pdb,0.8584030813953488,0.23677,0.0,0.0,0.0,0.8323584198951721,0.7242857635021209,0.8014132008262084
folds_iter_esm_notp_2_ranked_4.pdb,0.8714394476744186,0.23101,8285.794,0.892,0.711,0.8179348707199097,0.7310134071111678,0.8001503183447466
def_mul_not_drop_nos_ranked_1.pdb,0.8619679069767443,0.26286,6940.871,0.865,0.722,0.8280295133590698,0.7340554493665695,0.8055115118681162
def_mul_not_drop_nos_ranked_4.pdb,0.8605516279069768,0.25296,7378.032,0.844,0.71,0.8155472874641418,0.7293202859163285,0.8004325641142338
folds_iter_esm_nop_1_ranked_3.pdb,0.9104083720930232,0.29229,7009.069,0.864,0.713,0.8244715332984924,0.7433636319637298,0.7909373395466002
folds_iter_esm_not_1_ranked_2.pdb,0.8740997674418606,0.23468,5462.003,0.769,0.718,0.8160845041275024,0.7351559150218964,0.8002743932737495
folds_iter_esm_nop_2_ranked_1.pdb,0.9149863372093024,0.23411,7333.203,0.841,0.717,0.8367637395858765,0.7357872104644775,0.7965410337959788
folds_iter_2_ranked_0.pdb,0.8864742151162791,0.24307,4878.873,0.734,0.709,0.8236758708953857,0.716614921092987,0.7871046892694132
folds_iter_2_ranked_3.pdb,0.8877801744186047,0.2018,5132.608,0.734,0.703,0.8144218325614929,0.7116075754165649,0.783335388264895
folds_iter_1_ranked_2.pdb,0.8966977906976743,0.25588,5315.739,0.778,0.711,0.8288366198539734,0.7368540114164353,0.8005802341527177
folds_iter_esm_nop_2_ranked_4.pdb,0.9112357558139536,0.27509,6831.417,0.856,0.715,0.8254052996635437,0.7434733843803405,0.7931227605748414
folds_iter_esm_1_ranked_1.pdb,0.9024291860465116,0.20199,7653.996,0.868,0.713,0.8234232068061829,0.7382836472988129,0.8016734931869249
folds_iter_esm_not_2_ranked_0.pdb,0.8602008139534885,0.20326,7637.299,0.863,0.719,0.8385870456695557,0.7245583671331405,0.8150828167977878
folds_iter_esm_notp_1_ranked_1.pdb,0.8563045930232558,0.22343,7108.615,0.852,0.724,0.8342217803001404,0.719284211397171,0.8083335566560753
folds_iter_esm_not_2_ranked_3.pdb,0.8723698837209302,0.21895,0.0,0.0,0.0,0.8177765011787415,0.7201743841171264,0.80460424775199
folds_iter_esm_notp_1_ranked_4.pdb,0.8742967732558139,0.22261,7270.523,0.858,0.711,0.817653477191925,0.7322574889659882,0.7984573355277096
folds_iter_esm_2_ranked_2.pdb,0.9124282848837209,0.27544,0.0,0.0,0.0,0.8228728175163269,0.7575782793760298,0.7968963088052012
folds_iter_esm_nop_1_ranked_4.pdb,0.910584680232558,0.26328,0.0,0.0,0.0,0.8305925130844116,0.749730932712555,0.7907032017286645
folds_iter_esm_not_2_ranked_1.pdb,0.8605558430232558,0.19384,0.0,0.0,0.0,0.8342590928077698,0.72711412191391,0.8080011831396657
spec_pdb_ranked_2.pdb,0.9089838081395348,0.21384,7500.932,0.852,0.715,0.8431078791618347,0.7422613471746444,0.8199945039904758
folds_iter_esm_notp_2_ranked_2.pdb,0.8552546220930232,0.25209,0.0,0.0,0.0,0.8308820724487305,0.7236625182628631,0.8004644645016297
folds_iter_esm_not_1_ranked_3.pdb,0.8775568604651164,0.25456,0.0,0.0,0.0,0.8306761384010315,0.7413932335376738,0.800179655257292
folds_iter_esm_not_2_ranked_4.pdb,0.8733400872093023,0.23456,7317.066,0.867,0.71,0.8185604810714722,0.7324761545658112,0.8020201693931825
spec_pdb70_ranked_4.pdb,0.901557093023256,0.18453,0.0,0.0,0.0,0.8316678404808044,0.7463143563270569,0.8248765579256673
folds_iter_esm_1_ranked_4.pdb,0.9130232558139536,0.28283,0.0,0.0,0.0,0.8222048878669739,0.7619077271223068,0.7972691627482337
folds_iter_esm_nop_1_ranked_0.pdb,0.9060586046511628,0.20701,7060.63,0.829,0.712,0.822638750076294,0.7404689496755601,0.7924892551129687
def_mul_pdb_ranked_3.pdb,0.8618278488372094,0.19614,8276.797,0.875,0.715,0.8313900232315063,0.7221983754634856,0.7981175246720629
unidist_ref_sto_ranked_1.pdb,0.9059174418604652,0.20691,0.0,0.0,0.0,0.8419010639190674,0.7388983792066574,0.8234443676794527
folds_iter_nop_1_ranked_3.pdb,0.9062409302325584,0.25614,5479.714,0.752,0.704,0.8362570405006409,0.7273681998252869,0.7979194768803449
folds_iter_2_ranked_1.pdb,0.8890453197674418,0.25432,5726.236,0.777,0.711,0.8222522735595703,0.7259230190515518,0.7867643685719574
spec_inter_prot_sto_ranked_0.pdb,0.8997204651162791,0.24641,5717.528,0.76,0.713,0.8367205858230591,0.7469012719392776,0.8306553090916503
spec_pdb70_ranked_1.pdb,0.8978768023255814,0.19227,6904.839,0.82,0.712,0.8284623622894287,0.7460985136032106,0.8264633232171833
folds_iter_nop_2_ranked_4.pdb,0.8846872093023256,0.18485,4637.914,0.714,0.7,0.8186130523681641,0.7023966091871261,0.7805334235105037
folds_iter_1_ranked_3.pdb,0.8967975290697675,0.26221,5364.737,0.768,0.711,0.829321026802063,0.7361810463666915,0.7996656549177213
pdb_inter_ref_sto_ranked_4.pdb,0.8858596220930232,0.20473,7361.977,0.852,0.719,0.8430914282798767,0.7314259666204451,0.8234729521111064
spec_comp_ranked_0.pdb,0.8886858720930233,0.2031,6117.675,0.802,0.704,0.8404121994972229,0.7309456884860992,0.8231088432554436
folds_iter_not_2_ranked_3.pdb,0.8701470639534885,0.25116,7145.082,0.836,0.722,0.8290713429450989,0.7314865136146546,0.8011551985672202
folds_iter_2_ranked_4.pdb,0.8854182848837209,0.22799,5012.801,0.722,0.703,0.8168072700500488,0.7042756021022797,0.7818239313318275
spec_inter_ref_a3m_ranked_4.pdb,0.8966143604651162,0.27054,6509.369,0.816,0.711,0.8319785594940186,0.7435256838798524,0.8241601110024884
spec_comp_ranked_3.pdb,0.8910009593023255,0.28376,7278.945,0.869,0.71,0.8402028679847717,0.7320356559753418,0.8136962918665397
folds_iter_notp_1_ranked_4.pdb,0.8722141279069767,0.22643,6594.14,0.816,0.712,0.8297417759895325,0.7155631160736083,0.7962791378666643
folds_iter_esm_1_ranked_2.pdb,0.9119088953488372,0.25683,7235.255,0.861,0.716,0.8287681937217712,0.7417040330171585,0.7991449970540647
spec_inter_ref_a3m_ranked_1.pdb,0.8972747965116279,0.23834,0.0,0.0,0.0,0.8407526612281799,0.7547229319810869,0.8411204195875621
str_comp_ranked_1.pdb,0.8320637790697676,0.22551,7430.924,0.827,0.715,0.8371993899345398,0.7154014629125596,0.7839334257607995
pdb_inter_prot_sto_ranked_0.pdb,0.913135319767442,0.21753,0.0,0.0,0.0,0.843116819858551,0.7644895529747009,0.82925685352565
folds_iter_esm_2_ranked_0.pdb,0.900834941860465,0.20364,7544.737,0.871,0.708,0.8346968293190002,0.7314993381500244,0.8010976102438987
spec_inter_ref_sto_ranked_2.pdb,0.902275523255814,0.25367,6187.136,0.792,0.71,0.8280805945396423,0.748464765548706,0.8222645482503514
str_comp_ranked_4.pdb,0.8432252906976746,0.20487,7178.185,0.829,0.722,0.8315945267677307,0.7007717233896256,0.7768218729156964
pdb_inter_prot_sto_ranked_3.pdb,0.9125643023255814,0.2624,0.0,0.0,0.0,0.8310739398002625,0.7626994049549103,0.8150869904124637
folds_iter_esm_2_ranked_3.pdb,0.8956609883720931,0.24115,7233.227,0.846,0.706,0.8244384527206421,0.737651400566101,0.7953109446979263
spec_struct_ranked_2.pdb,0.8806351744186047,0.27857,6808.794,0.82,0.721,0.8332220315933228,0.7294732707738877,0.7729854784610906
str_pdb70_ranked_2.pdb,0.9067187790697676,0.2064,8458.224,0.881,0.718,0.8344419598579407,0.7391924673318864,0.8039545101251239
def_mul_not_drop_s_ranked_0.pdb,0.8481266860465116,0.22734,8155.897,0.892,0.714,0.8201538920402527,0.7179341048002243,0.8077661002671989
folds_iter_not_1_ranked_0.pdb,0.8612066569767441,0.22691,0.0,0.0,0.0,0.8306061029434204,0.7257049524784088,0.8060477308570949
str_inter_prot_sto_ranked_4.pdb,0.9119678488372094,0.25669,0.0,0.0,0.0,0.837654709815979,0.7551687127351762,0.8153361288622578
