model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_2_ranked_2.pdb,0.8209492434210525,0.04314,14569.888,0.961,0.736,0.8363970518112183,0.7535850763320923,0.7455211489227347
deepmsa2_8_ranked_3.pdb,0.8250767763157896,0.05211,0.0,0.0,0.0,0.8433660268783569,0.7731851613521575,0.7415069122937485
def_mul_drop_s_ranked_2.pdb,0.810829375,0.05109,14717.62,0.972,0.736,0.7965075373649597,0.7370871138572693,0.5511008755639966
afsample_v1_not_ranked_2.pdb,0.2172270394736842,0.03787,351.271,0.422,0.664,0.6511625051498413,0.4705976316332817,0.2380705136973647
deepmsa2_7_ranked_0.pdb,0.8130437171052631,0.05274,0.0,0.0,0.0,0.8456570506095886,0.7467056167125702,0.7688558166052479
deepmsa2_6_ranked_2.pdb,0.817018947368421,0.04835,14841.118,0.959,0.735,0.8436174392700195,0.7695085346698761,0.7597109312888093
afsample_v1_ranked_0.pdb,0.5443901315789473,0.2018,-932.762,0.382,0.689,0.7190632224082947,0.656110861301422,0.2382427848018918
deepmsa2_8_ranked_1.pdb,0.812821447368421,0.05255,14522.215,0.962,0.736,0.8440848588943481,0.7480361878871917,0.7575805545363558
deepmsa2_7_ranked_1.pdb,0.8202568421052632,0.05625,0.0,0.0,0.0,0.8462651968002319,0.7658329033851623,0.7686921385067789
deepmsa2_3_ranked_3.pdb,0.8209580263157894,0.04091,0.0,0.0,0.0,0.8411222696304321,0.7429208803176881,0.7472694529545136
deepmsa2_5_ranked_2.pdb,0.8179941447368421,0.05129,0.0,0.0,0.0,0.8454483151435852,0.7650048518180848,0.7612050341207308
def_mul_comp_ranked_2.pdb,0.8165682565789475,0.06369,0.0,0.0,0.0,0.8303263783454895,0.7601422595977783,0.679986757892444
af3_pawan_ranked_7.pdb,0.4038235197368421,0.02998,9206.133,0.734,0.775,0.7731132507324219,0.5430134427547455,0.548
def_mul_comp_ranked_3.pdb,0.8154017763157895,0.08371,0.0,0.0,0.0,0.8292183876037598,0.7742849576473236,0.6789343453899829
deepmsa2_6_ranked_4.pdb,0.8128583881578947,0.05961,0.0,0.0,0.0,0.8437550663948059,0.7449153852462769,0.7547032359939216
afsample_v2_ranked_4.pdb,0.8206381578947368,0.06575,0.0,0.0,0.0,0.8455880284309387,0.7548684942722319,0.7122988347104581
deepmsa2_6_ranked_3.pdb,0.8167837171052632,0.0459,0.0,0.0,0.0,0.8422261476516724,0.7430089020729065,0.7564543978821533
deepmsa2_5_ranked_0.pdb,0.8181829276315788,0.04651,0.0,0.0,0.0,0.8426097631454468,0.7875169503688813,0.7704016741502274
deepmsa2_4_ranked_0.pdb,0.8186160526315789,0.04487,14881.5,0.973,0.736,0.8453088998794556,0.7491731774806976,0.7737927538665925
deepmsa2_9_ranked_2.pdb,0.8135189802631578,0.04793,0.0,0.0,0.0,0.8284071087837219,0.7925110864639281,0.6709483502761777
def_mul_esm_msa_ranked_3.pdb,0.7858684868421053,0.0366,0.0,0.0,0.0,0.8262234926223755,0.7638544702529908,0.701831194418621
deepmsa2_3_ranked_1.pdb,0.8198292434210527,0.04379,0.0,0.0,0.0,0.8441987037658691,0.7662669789791108,0.7577055219326145
def_mul_drop_nos_ranked_0.pdb,0.8215168092105264,0.04194,14706.188,0.968,0.731,0.8303514719009399,0.7666309285163879,0.7051326292149014
af3_pawan_ranked_3.pdb,0.3977847039473684,0.02252,1450.602,0.558,0.742,0.7725845575332642,0.5428225415945053,0.5680000000000001
deepmsa2_4_ranked_2.pdb,0.817438125,0.04841,0.0,0.0,0.0,0.8452712297439575,0.7613452887535096,0.7659772311102099
def_mul_comp_ranked_1.pdb,0.812126875,0.0887,16187.162,0.967,0.735,0.8289357423782349,0.7588450288772582,0.6889940787993594
deepmsa2_8_ranked_2.pdb,0.8187357565789474,0.06096,0.0,0.0,0.0,0.8432347178459167,0.7402084612846375,0.7448697364096313
deepmsa2_4_ranked_4.pdb,0.8153308552631578,0.04471,0.0,0.0,0.0,0.8408467173576355,0.782012197971344,0.7565414439652157
deepmsa2_6_ranked_1.pdb,0.8159483223684211,0.05594,14675.333,0.964,0.734,0.8443835377693176,0.7394033718109132,0.7632882127862077
def_mul_not_drop_s_ranked_4.pdb,0.3838950986842105,0.02296,3268.691,0.626,0.726,0.769778311252594,0.5478829360008239,0.625839949376539
afsample_v2_ranked_2.pdb,0.7774012171052632,0.03268,15303.91,0.96,0.728,0.837925910949707,0.7553564655780791,0.717860502298038
deepmsa2_9_ranked_0.pdb,0.816731875,0.04081,14825.822,0.959,0.731,0.827096164226532,0.7421908938884736,0.673573889057448
deepmsa2_9_ranked_1.pdb,0.7784651315789474,0.0267,14803.883,0.972,0.73,0.8189421892166138,0.7620764613151549,0.6717540215843693
afsample_v2_r21_not_ranked_4.pdb,0.8035524671052633,0.05526,15010.757,0.98,0.738,0.8395010828971863,0.7427754735946654,0.7036106414302594
deepmsa2_5_ranked_3.pdb,0.8146201315789474,0.05494,14503.7,0.955,0.734,0.8402451276779175,0.747692173719406,0.7526221709464012
deepmsa2_1_ranked_1.pdb,0.8148146710526315,0.0588,0.0,0.0,0.0,0.8403380513191223,0.7399495017528535,0.7434689574268509
deepmsa2_7_ranked_2.pdb,0.8213503618421052,0.049,0.0,0.0,0.0,0.8458812832832336,0.7683232605457305,0.7654157348487058
def_mul_notemp_ranked_0.pdb,0.3821997039473684,0.02259,0.0,0.0,0.0,0.781502902507782,0.5397233235836028,0.6194952012371946
deepmsa2_10_ranked_4.pdb,0.8237959210526317,0.05676,0.0,0.0,0.0,0.8230619430541992,0.791779284477234,0.6642496649877939
def_mul_not_drop_s_ranked_2.pdb,0.6193680921052632,0.20027,0.0,0.0,0.0,0.8190947771072388,0.6929045403003692,0.6420430692243542
deepmsa2_0_ranked_3.pdb,0.8214719736842105,0.03823,14805.087,0.967,0.735,0.8395018577575684,0.7545506918430329,0.7710489703665626
deepmsa2_9_ranked_4.pdb,0.783843125,0.04422,15445.202,0.965,0.725,0.8143437504768372,0.7279522919654846,0.6662602119849749
def_mul_drop_nos_ranked_3.pdb,0.8137118750000001,0.03608,13855.518,0.972,0.74,0.816236138343811,0.7700880265235901,0.5975673874521555
deepmsa2_12_ranked_2.pdb,0.8212626973684211,0.04812,14855.701,0.956,0.729,0.8221047520637512,0.7564490962028503,0.6660431706117156
def_mul_notemp_ranked_1.pdb,0.3834544078947368,0.02869,3505.727,0.649,0.726,0.7783889770507812,0.5424964231252669,0.6084979040881066
deepmsa2_0_ranked_1.pdb,0.3684674999999999,0.52202,0.0,0.0,0.0,0.8368539810180664,0.5710138607025146,0.8110681777395983
def_mul_drop_nos_ranked_4.pdb,0.8065139473684211,0.05773,0.0,0.0,0.0,0.799870491027832,0.7254953932762147,0.5753897875230131
spec_comp_ranked_3.pdb,0.8055222697368422,0.08434,0.0,0.0,0.0,0.8308676481246948,0.765972467660904,0.7080401204480846
deepmsa2_2_ranked_4.pdb,0.7850623026315791,0.03528,15590.236,0.996,0.733,0.8338972926139832,0.7505718088150025,0.74101045671376
def_mul_drop_s_ranked_3.pdb,0.7815551644736842,0.02555,15032.107,0.976,0.728,0.7818448543548584,0.7313360619544984,0.52784299514837
spec_comp_ranked_1.pdb,0.8099551315789474,0.08674,0.0,0.0,0.0,0.833871066570282,0.7688598573207855,0.7200969090452711
afsample_v2_r21_not_ranked_2.pdb,0.8067444407894737,0.05703,0.0,0.0,0.0,0.8398909568786621,0.772090208530426,0.7098134783423491
deepmsa2_8_ranked_0.pdb,0.8138764802631578,0.04989,0.0,0.0,0.0,0.8444775342941284,0.754484384059906,0.7586452569950296
afsample_v2_not_ranked_1.pdb,0.8177874342105265,0.06843,0.0,0.0,0.0,0.8465644717216492,0.7541875767707825,0.7193973349733624
def_mul_notemp_ranked_3.pdb,0.563861875,0.10888,15029.524,0.932,0.709,0.8050146102905273,0.6555404484272003,0.6046122647596135
deepmsa2_11_ranked_1.pdb,0.824838322368421,0.04062,0.0,0.0,0.0,0.8278571963310242,0.7947576594352721,0.6855242862880637
def_mul_not_drop_s_ranked_0.pdb,0.3836852960526316,0.02107,4407.691,0.689,0.728,0.792888879776001,0.5490243822336196,0.6440291751134442
afsample_v2_not_ranked_3.pdb,0.8198232894736842,0.05654,15721.278,0.954,0.733,0.8449913859367371,0.7457995510101318,0.7183825095324257
def_mul_pdb70_ranked_4.pdb,0.7479209539473685,0.06389,15305.508,0.917,0.735,0.7827051281929016,0.7258306229114533,0.5313903512770435
afsample_v1_not_ranked_4.pdb,0.2153604934210526,0.02327,-247.583,0.441,0.66,0.6558481454849243,0.4716134444624186,0.2318775474634693
def_mul_pdb70_ranked_0.pdb,0.7397194078947369,0.07242,0.0,0.0,0.0,0.7838330268859863,0.7223302936553955,0.5511759360656971
afsample_v2_r21_not_ranked_0.pdb,0.8039774342105264,0.06999,14865.861,0.979,0.735,0.8428961634635925,0.7501685547828674,0.7354680971754147
deepmsa2_7_ranked_3.pdb,0.8205600000000001,0.05909,14979.035,0.97,0.733,0.8419984579086304,0.7593405723571778,0.7631347221087328
afsample_v1_ranked_3.pdb,0.2105196710526315,0.01044,208.917,0.454,0.645,0.6573461294174194,0.4703350088000297,0.2314232060202102
def_mul_pdb_ranked_1.pdb,0.6129983881578948,0.16733,15808.513,0.863,0.724,0.828271746635437,0.683920338153839,0.6868031321049091
af3_pawan_ranked_9.pdb,0.4017503618421053,0.02891,1215.624,0.513,0.758,0.7747501730918884,0.5447965300083161,0.548
def_mul_drop_nos_ranked_2.pdb,0.7818306907894738,0.03221,14031.177,0.992,0.733,0.8219510912895203,0.7577842319011688,0.6497474408666373
spec_pdb70_ranked_0.pdb,0.7384702960526316,0.08509,16480.152,0.942,0.732,0.7960745096206665,0.7268411207199097,0.5834999572633666
af3_pawan_ranked_5.pdb,0.401264572368421,0.02866,-1242.636,0.421,0.755,0.7761620879173279,0.5436967998743057,0.558
def_mul_esm_msa_ranked_0.pdb,0.7851804934210526,0.03892,15884.751,0.978,0.738,0.8271678686141968,0.7484372818470002,0.7086844129256037
spec_pdb70_ranked_4.pdb,0.7461576315789474,0.06391,16103.848,0.934,0.732,0.7870181202888489,0.7260154962539673,0.5603194823265388
deepmsa2_2_ranked_0.pdb,0.8151353289473684,0.03744,14464.994,0.969,0.738,0.8389603495597839,0.7488641834259033,0.7660447934593503
def_mul_esm_msa_ranked_4.pdb,0.7854850657894737,0.03835,0.0,0.0,0.0,0.8270622491836548,0.7637876737117768,0.7013993219054768
spec_pdb70_ranked_2.pdb,0.7030122368421052,0.08722,14899.108,0.924,0.733,0.7944008708000183,0.7147050070762635,0.5665547003745884
deepmsa2_11_ranked_3.pdb,0.8203507565789473,0.03991,0.0,0.0,0.0,0.8291829228401184,0.7905045986175537,0.681671806047927
def_mul_struct_ranked_0.pdb,0.7857767105263157,0.04919,15631.485,0.983,0.734,0.8213430643081665,0.7664780807495117,0.7074365802250009
deepmsa2_10_ranked_0.pdb,0.8212979605263158,0.05276,15001.779,0.957,0.731,0.8295911550521851,0.7697638380527496,0.6713684477613601
def_mul_pdb70_ranked_2.pdb,0.7732000657894736,0.0754,15996.353,0.942,0.732,0.7958638072013855,0.753536832332611,0.5395253306312071
afsample_v2_ranked_0.pdb,0.8233025657894737,0.08515,0.0,0.0,0.0,0.8437870740890503,0.7540391719341277,0.7240363722993146
def_mul_pdb_ranked_3.pdb,0.8103036842105262,0.06687,15523.726,0.96,0.734,0.8295299410820007,0.7598318922519683,0.6814835434362947
folds_iter_o_not_2_ranked_1.pdb,0.7201632236842105,0.12197,0.0,0.0,0.0,0.8307706117630005,0.728783905506134,0.7200108686788304
spec_pdb_ranked_3.pdb,0.8129942763157895,0.09123,0.0,0.0,0.0,0.8333929777145386,0.7509560012817382,0.7016463304079559
pdb_inter_prot_sto_ranked_2.pdb,0.7804773684210526,0.05726,14664.785,0.961,0.726,0.7738759517669678,0.7210086727142333,0.5454566468448628
def_mul_drop_nos_ranked_1.pdb,0.8154247039473684,0.04551,0.0,0.0,0.0,0.8232731819152832,0.7342671656608581,0.6586681995311856
folds_iter_1_ranked_0.pdb,0.8189670065789474,0.03374,0.0,0.0,0.0,0.8399912118911743,0.7923012173175812,0.761930815013844
deepmsa2_8_ranked_4.pdb,0.8177824342105263,0.04845,14791.824,0.962,0.733,0.8399203419685364,0.75027841091156,0.7377169765112185
default_multimer_ranked_0.pdb,0.8169899671052632,0.05928,0.0,0.0,0.0,0.834783673286438,0.7802564787864685,0.7197744747018742
spec_pdb_ranked_1.pdb,0.8092863815789474,0.06593,0.0,0.0,0.0,0.8319579362869263,0.7720836043357849,0.703740011151072
def_mul_comp_ranked_4.pdb,0.6314879605263158,0.13221,16145.393,0.884,0.723,0.8255756497383118,0.6776764535903931,0.6766376188726173
def_mul_struct_ranked_3.pdb,0.7847677960526316,0.04127,0.0,0.0,0.0,0.8263291120529175,0.7642148268222808,0.6995359749488194
deepmsa2_9_ranked_3.pdb,0.8178597039473685,0.0457,0.0,0.0,0.0,0.8251673579216003,0.7882134938240051,0.666699468004857
default_multimer_ranked_3.pdb,0.7835298684210527,0.03777,0.0,0.0,0.0,0.8259550333023071,0.7613896381855011,0.7044619506179662
deepmsa2_5_ranked_1.pdb,0.8236517434210526,0.05669,0.0,0.0,0.0,0.8414260745048523,0.7802820217609405,0.7693264827828161
def_mul_comp_ranked_0.pdb,0.81593625,0.08339,15925.121,0.96,0.736,0.829340934753418,0.7574389433860779,0.6892255845435172
folds_iter_1_ranked_4.pdb,0.8241324013157895,0.03056,0.0,0.0,0.0,0.8387571573257446,0.7886558890342712,0.743598428717707
deepmsa2_6_ranked_0.pdb,0.8195242105263157,0.04541,0.0,0.0,0.0,0.844687283039093,0.7397605109214782,0.7650539089690446
folds_iter_2_ranked_3.pdb,0.8187127960526317,0.04293,0.0,0.0,0.0,0.8411518931388855,0.7871187257766724,0.7476551203568089
spec_comp_ranked_4.pdb,0.8138069407894737,0.07733,15668.15,0.964,0.736,0.8325310945510864,0.7617882716655732,0.7076632907941083
def_mul_drop_s_ranked_0.pdb,0.7812735855263159,0.02465,14172.351,0.991,0.733,0.8107115030288696,0.7625187265872955,0.6242946888465651
folds_iter_esm_1_ranked_0.pdb,0.8206986842105263,0.03769,16265.161,0.966,0.743,0.8381634950637817,0.7656702899932861,0.7366561712091116
def_mul_drop_s_ranked_4.pdb,0.7752533881578948,0.03309,15157.238,0.973,0.726,0.7856998443603516,0.7401987242698669,0.5188441637030696
folds_iter_esm_2_ranked_1.pdb,0.8227581578947367,0.03767,16201.282,0.972,0.743,0.8350518941879272,0.7641282308101653,0.7262986316485253
def_mul_esm_msa_ranked_1.pdb,0.7850164144736842,0.03294,15643.724,0.977,0.737,0.8199955224990845,0.7651032185554504,0.7049647994107804
folds_iter_esm_1_ranked_2.pdb,0.8231442105263158,0.03694,16568.025,0.951,0.741,0.8335983157157898,0.7662743043899536,0.7334591167000561
def_mul_not_drop_s_ranked_1.pdb,0.3834928947368421,0.03117,4366.284,0.669,0.731,0.7871544361114502,0.5483583348989487,0.6423812160226773
folds_iter_esm_o_1_ranked_4.pdb,0.8192702631578948,0.02951,0.0,0.0,0.0,0.8360427618026733,0.7849627828598023,0.739515511649577
def_mul_pdb_ranked_0.pdb,0.813111644736842,0.06766,0.0,0.0,0.0,0.828792929649353,0.7794424295425415,0.6912611298032196
folds_iter_esm_not_1_ranked_1.pdb,0.7379288815789473,0.21072,17502.781,0.956,0.749,0.8384790420532227,0.7254813742637634,0.7641122582692272
def_mul_pdb70_ranked_1.pdb,0.7441572039473684,0.0799,15667.604,0.925,0.737,0.7862468361854553,0.7285588252544404,0.5469152934440571
folds_iter_esm_o_1_ranked_0.pdb,0.820007302631579,0.03534,0.0,0.0,0.0,0.8381668925285339,0.7882654905319214,0.7511676643368211
def_mul_pdb_ranked_2.pdb,0.608121052631579,0.13268,0.0,0.0,0.0,0.8281480669975281,0.692179844379425,0.6845998623177894
folds_iter_2_ranked_2.pdb,0.8249122368421052,0.03155,16516.318,0.964,0.74,0.8400399088859558,0.7564509475231171,0.7477673531462057
def_mul_pdb70_ranked_3.pdb,0.7438385526315789,0.07403,15483.995,0.927,0.737,0.7857002019882202,0.7223503577709197,0.53313299884666
folds_iter_esm_o_1_ranked_2.pdb,0.8230158881578946,0.0298,0.0,0.0,0.0,0.8376191258430481,0.7900415050983429,0.7506703634884591
def_mul_struct_ranked_1.pdb,0.3693184210526315,0.36198,13451.532,0.898,0.733,0.8150762319564819,0.5544360619783402,0.7005350772246364
folds_iter_esm_o_not_1_ranked_4.pdb,0.725155855263158,0.11088,17455.247,0.961,0.743,0.8296133875846863,0.7341961812973022,0.706636836915384
def_mul_notemp_ranked_4.pdb,0.3833859868421053,0.02685,0.0,0.0,0.0,0.7756954431533813,0.5363222914934157,0.6031821235788738
folds_iter_esm_o_2_ranked_3.pdb,0.8243210855263158,0.02803,0.0,0.0,0.0,0.8352333307266235,0.7867883813381196,0.7375105095421173
def_mul_pdb_ranked_4.pdb,0.8127921710526316,0.0845,0.0,0.0,0.0,0.8283593058586121,0.7800239706039429,0.6779557791122162
folds_iter_esm_o_not_2_ranked_0.pdb,0.7329226315789473,0.13758,17329.651,0.954,0.746,0.8437124490737915,0.7322259664535522,0.7992426340231131
folds_iter_esm_o_not_2_ranked_2.pdb,0.7226194407894737,0.07572,0.0,0.0,0.0,0.8266585469245911,0.7295350086688995,0.7000950284443377
folds_iter_esm_o_not_2_ranked_4.pdb,0.7185603289473684,0.09694,17288.321,0.961,0.743,0.8238586187362671,0.7272941625118255,0.6898566842593482
folds_iter_not_2_ranked_4.pdb,0.7232477631578947,0.08694,17589.783,0.961,0.746,0.8227141499519348,0.7232000744342806,0.6886240257464687
folds_iter_not_2_ranked_0.pdb,0.7577756907894737,0.1194,0.0,0.0,0.0,0.8415983319282532,0.7478245031833649,0.7633034353281976
folds_iter_o_2_ranked_2.pdb,0.8237657565789475,0.02803,16706.649,0.959,0.739,0.838799774646759,0.7745297038555145,0.7509015696820242
folds_iter_o_2_ranked_4.pdb,0.8248007894736842,0.03945,16467.095,0.964,0.739,0.8370917439460754,0.7656338083744049,0.7437347023886478
folds_iter_o_1_ranked_1.pdb,0.8169897697368421,0.039,0.0,0.0,0.0,0.8402067422866821,0.7798312520980835,0.7578312302518607
folds_iter_o_not_2_ranked_0.pdb,0.7461467434210527,0.23607,16919.469,0.951,0.743,0.8413413763046265,0.7294256007671356,0.7749662534098072
folds_iter_1_ranked_1.pdb,0.8230075000000001,0.03562,16735.75,0.959,0.738,0.8400707244873047,0.77052818775177,0.753120626094589
folds_iter_2_ranked_4.pdb,0.8235521381578947,0.04281,16554.248,0.958,0.738,0.8364043235778809,0.7638330304622649,0.742846879507312
folds_iter_esm_2_ranked_4.pdb,0.8240954605263158,0.03923,16569.911,0.962,0.739,0.8376900553703308,0.7446990418434144,0.7173235091707175
folds_iter_esm_2_ranked_0.pdb,0.778043552631579,0.02163,16124.99,0.97,0.74,0.832363486289978,0.7661639511585235,0.7284982764860409
def_mul_not_drop_nos_ranked_4.pdb,0.3832096052631579,0.02401,3881.069,0.658,0.727,0.782781183719635,0.5486347079277039,0.6329888371150858
folds_iter_esm_not_1_ranked_3.pdb,0.7298206907894736,0.09913,0.0,0.0,0.0,0.8276459574699402,0.733827315568924,0.7084836270242028
def_mul_not_drop_nos_ranked_0.pdb,0.3828812828947368,0.02458,4722.393,0.693,0.729,0.7897748351097107,0.5501209628582001,0.660942769735506
folds_iter_1_ranked_3.pdb,0.7818114473684211,0.02601,16236.078,0.986,0.739,0.8354535102844238,0.775162671804428,0.7468695467290135
spec_pdb_ranked_4.pdb,0.8099368092105262,0.08006,0.0,0.0,0.0,0.830936074256897,0.7770447468757629,0.6979328903697135
def_mul_not_drop_s_ranked_3.pdb,0.384305394736842,0.02331,2615.928,0.609,0.726,0.7834356427192688,0.5487509924173356,0.6303926530998406
folds_iter_2_ranked_0.pdb,0.8238203947368421,0.03281,0.0,0.0,0.0,0.8402118682861328,0.7837984454631807,0.7636714914764843
spec_inter_ref_a3m_ranked_0.pdb,0.8182339802631579,0.05354,14612.391,0.941,0.733,0.8367091417312622,0.7541157186031342,0.7412178330634716
def_mul_notemp_ranked_2.pdb,0.5672595065789473,0.12671,15021.678,0.935,0.71,0.8051311373710632,0.6609261429309845,0.606699279263379
folds_iter_esm_o_not_1_ranked_0.pdb,0.7553816776315789,0.15453,0.0,0.0,0.0,0.8457187414169312,0.7393797540664673,0.7743192878688654
spec_pdb_ranked_2.pdb,0.8140022039473684,0.08247,0.0,0.0,0.0,0.8330765962600708,0.7619470596313477,0.7029076253018691
def_mul_not_drop_nos_ranked_2.pdb,0.3851587828947369,0.02067,4255.672,0.669,0.729,0.7874220013618469,0.5501662349700929,0.6462594077694301
folds_iter_esm_2_ranked_3.pdb,0.8232050986842105,0.03789,16196.986,0.972,0.741,0.8370742797851562,0.742500786781311,0.7204356887145226
folds_iter_esm_not_1_ranked_0.pdb,0.7311071381578946,0.21006,17081.117,0.955,0.748,0.8462061882019043,0.7134477734565735,0.7989039757051913
folds_iter_esm_not_1_ranked_2.pdb,0.7644582236842105,0.18944,17508.456,0.953,0.742,0.8366228938102722,0.7245554637908935,0.7370730197382411
folds_iter_esm_not_1_ranked_4.pdb,0.7082368092105263,0.08241,18326.832,0.965,0.737,0.8274440765380859,0.7224931204319,0.7037088632910873
folds_iter_1_ranked_2.pdb,0.8228426644736843,0.04127,16656.321,0.958,0.74,0.8363496661186218,0.7684222543239595,0.7506039522353944
folds_iter_esm_o_1_ranked_3.pdb,0.8245837828947369,0.03651,16406.396,0.961,0.742,0.838254451751709,0.7594200396537779,0.7454126071695921
folds_iter_2_ranked_1.pdb,0.8215207565789473,0.03503,0.0,0.0,0.0,0.8401119112968445,0.7899075424671173,0.7529698616218072
folds_iter_esm_o_2_ranked_4.pdb,0.8174466776315791,0.03016,0.0,0.0,0.0,0.8393600583076477,0.7802856016159059,0.7371898559061105
folds_iter_esm_o_2_ranked_2.pdb,0.8192923684210525,0.02826,0.0,0.0,0.0,0.8401816487312317,0.765915732383728,0.7377312550087656
folds_iter_esm_o_not_1_ranked_3.pdb,0.720657105263158,0.08699,0.0,0.0,0.0,0.8223165273666382,0.7355160284042358,0.7072554482101565
folds_iter_esm_o_1_ranked_1.pdb,0.8229409210526316,0.02805,16253.824,0.978,0.743,0.8413925170898438,0.7612082827091217,0.7510032436576103
folds_iter_esm_1_ranked_4.pdb,0.7861011842105262,0.0282,16103.515,0.976,0.739,0.8322992324829102,0.7475558114051818,0.7273172833537545
folds_iter_esm_o_not_1_ranked_1.pdb,0.7541617763157894,0.15787,17872.68,0.955,0.743,0.8400224447250366,0.743378369808197,0.765669343187241
folds_iter_esm_o_2_ranked_0.pdb,0.8236441447368421,0.03784,16603.029,0.961,0.74,0.8382763862609863,0.7704967176914215,0.7527927262846641
folds_iter_not_1_ranked_3.pdb,0.744772532894737,0.08142,17836.87,0.959,0.734,0.8233193159103394,0.7397947454452515,0.6925481052838289
folds_iter_not_1_ranked_1.pdb,0.766403782894737,0.12836,0.0,0.0,0.0,0.8318390846252441,0.7507469153404236,0.7242573210178
folds_iter_not_2_ranked_2.pdb,0.7193465789473684,0.08719,0.0,0.0,0.0,0.8240524530410767,0.7248657631874085,0.6969439559385038
folds_iter_o_1_ranked_3.pdb,0.8192119078947367,0.04475,0.0,0.0,0.0,0.840890109539032,0.7897850906848907,0.7546919445645217
folds_iter_o_2_ranked_0.pdb,0.8226141776315788,0.03589,0.0,0.0,0.0,0.8392238616943359,0.7939979112148284,0.7550657941352706
folds_iter_o_not_1_ranked_1.pdb,0.7431080921052631,0.21312,17061.34,0.955,0.749,0.8454537391662598,0.7192190444469452,0.7895682404698823
folds_iter_o_not_1_ranked_3.pdb,0.7586072039473684,0.16322,17920.028,0.965,0.743,0.8407909274101257,0.7448280704021454,0.7572533729996556
default_multimer_ranked_4.pdb,0.8197846381578947,0.03832,15021.767,0.978,0.732,0.8345475196838379,0.7484614896774293,0.6988869017317532
folds_iter_esm_1_ranked_1.pdb,0.824111052631579,0.03977,16556.619,0.962,0.74,0.8364660143852234,0.7753377938270568,0.7342131515917766
folds_iter_esm_2_ranked_2.pdb,0.820963125,0.03795,0.0,0.0,0.0,0.8368794322013855,0.7903627574443817,0.7259268994023967
folds_iter_esm_1_ranked_3.pdb,0.8192071052631579,0.02725,16337.337,0.965,0.744,0.8380710482597351,0.7725405645370483,0.7284056608890915
folds_iter_esm_o_not_2_ranked_1.pdb,0.7187151644736842,0.09078,0.0,0.0,0.0,0.8281962275505066,0.7276611423492432,0.7077139874874783
spec_inter_ref_a3m_ranked_2.pdb,0.8247545723684211,0.05231,0.0,0.0,0.0,0.8340771794319153,0.780199669599533,0.7327283738320247
folds_iter_not_1_ranked_2.pdb,0.7278484210526316,0.09124,0.0,0.0,0.0,0.8276121020317078,0.732647876739502,0.7051810014016217
