model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
folds_iter_esm_2_ranked_2.pdb,0.99504156133829,0.55605,0.0,0.0,0.0,0.922286570072174,0.8264181101322174,0.9316705073107748
afsample_v2_not_ranked_3.pdb,0.99293,0.4123,0.0,0.0,0.0,0.9239533543586732,0.8127583348751068,0.9317508750942968
def_mul_pdb_ranked_0.pdb,0.9936014498141263,0.40121,0.0,0.0,0.0,0.9206050038337708,0.8132742702960968,0.9270341009275608
colabfold_casp16_web_not_ranked_0.pdb,0.9942445724907062,0.5138,0.0,0.0,0.0,0.9197698831558228,0.8205776321887971,0.9284727476006046
folds_iter_2_ranked_4.pdb,0.9933707806691452,0.32812,0.0,0.0,0.0,0.9177101850509644,0.817001976966858,0.9273997255113308
afsample_v1_ranked_1.pdb,0.9923835315985132,0.38707,0.0,0.0,0.0,0.9215811491012572,0.8256705224514007,0.9287017314607564
default_multimer_ranked_4.pdb,0.9945240520446096,0.56242,0.0,0.0,0.0,0.923063337802887,0.8297495305538177,0.9322286157015438
deepmsa2_1_ranked_0.pdb,0.9946288475836432,0.4206,0.0,0.0,0.0,0.9245625138282776,0.8237975978851318,0.9353523325513976
def_mul_notemp_ranked_0.pdb,0.9948081412639403,0.52949,0.0,0.0,0.0,0.920873999595642,0.8182278156280518,0.926268177022532
spec_comp_ranked_0.pdb,0.9803817100371748,0.3113,5012.228,0.825,0.705,0.9029021859169006,0.744897414445877,0.9198515370166196
af3_pawan_ranked_7.pdb,0.9853297026022304,0.25076,0.0,0.0,0.0,0.920868992805481,0.7984727394580842,0.9220000000000002
def_mul_drop_nos_ranked_3.pdb,0.9944654646840148,0.4468,0.0,0.0,0.0,0.9195700883865356,0.8300830793380737,0.9300757254351716
folds_iter_esm_2_ranked_4.pdb,0.9946489591078066,0.50815,0.0,0.0,0.0,0.9225645661354064,0.827675383090973,0.9314303348650016
af3_pawan_ranked_9.pdb,0.9833827137546468,0.09584,0.0,0.0,0.0,0.919255793094635,0.7952006685733795,0.9220000000000002
def_mul_drop_s_ranked_2.pdb,0.9947194423791824,0.47025,0.0,0.0,0.0,0.9196068048477172,0.8277537369728089,0.9293507893743568
folds_iter_esm_not_1_ranked_1.pdb,0.9946980297397772,0.56984,0.0,0.0,0.0,0.9210700392723083,0.817940913438797,0.9257728179994928
af3_pawan_ranked_1.pdb,0.9819058364312266,0.36213,0.0,0.0,0.0,0.9215880036354064,0.7946363389492035,0.9220000000000002
def_mul_pdb70_ranked_1.pdb,0.9947516728624536,0.45637,0.0,0.0,0.0,0.9196954369544984,0.8260023057460785,0.9250565222029148
def_mul_pdb_ranked_3.pdb,0.9939256133828996,0.49102,0.0,0.0,0.0,0.9209626317024232,0.816734937429428,0.9267983854399904
afsample_v1_ranked_3.pdb,0.9927869144981416,0.38814,0.0,0.0,0.0,0.9218617081642152,0.8252661049365997,0.92795724486756
default_multimer_ranked_2.pdb,0.9950176208178438,0.58333,0.0,0.0,0.0,0.9230907559394836,0.8260340964794158,0.9325828089430608
colabfold_casp16_web_not_ranked_4.pdb,0.9941695539033456,0.46241,0.0,0.0,0.0,0.919970691204071,0.820391196012497,0.9281706015596568
folds_iter_esm_not_1_ranked_3.pdb,0.9950726765799256,0.52149,0.0,0.0,0.0,0.9198790788650512,0.821152538061142,0.925472779038444
deepmsa2_2_ranked_3.pdb,0.991527286245353,0.28845,0.0,0.0,0.0,0.916337549686432,0.8145333683490753,0.9325509375039176
def_mul_notemp_ranked_4.pdb,0.9952887732342006,0.56953,0.0,0.0,0.0,0.9206306338310242,0.8184189128875732,0.925071172697336
spec_comp_ranked_4.pdb,0.9868746096654276,0.23931,0.0,0.0,0.0,0.9076300859451294,0.7575007379055023,0.9180786945509052
deepmsa2_2_ranked_1.pdb,0.9912425650557622,0.30371,0.0,0.0,0.0,0.9177805185317992,0.815892198085785,0.932813724007624
def_mul_struct_ranked_1.pdb,0.9939367657992568,0.49054,0.0,0.0,0.0,0.9210132360458374,0.8191449201107025,0.927539411649324
spec_comp_ranked_2.pdb,0.9863481040892192,0.17803,3327.174,0.794,0.691,0.9088813662528992,0.7579732739925384,0.9186282690118416
afsample_v1_r21_not_ranked_3.pdb,0.9933154646840148,0.31524,0.0,0.0,0.0,0.9216675162315368,0.8193771421909333,0.9293200287958986
folds_iter_1_ranked_1.pdb,0.9936810037174724,0.28879,0.0,0.0,0.0,0.9208231568336488,0.8168496787548065,0.927907540735316
af3_jian_ranked_7.pdb,0.9832959107806692,0.44464,4901.515,0.858,0.702,0.9181516170501708,0.7865133416652681,0.9220000000000002
def_mul_esm_msa_ranked_3.pdb,0.9948078438661708,0.54441,0.0,0.0,0.0,0.9226651787757874,0.8252646505832674,0.9312627501184833
def_mul_comp_ranked_1.pdb,0.9934868029739776,0.43473,0.0,0.0,0.0,0.92116117477417,0.8166864109039306,0.9270382664845036
af3_pawan_ranked_5.pdb,0.9848018959107808,0.17669,0.0,0.0,0.0,0.9188863635063172,0.8011523056030272,0.9220000000000002
def_mul_esm_msa_ranked_1.pdb,0.994942304832714,0.47784,0.0,0.0,0.0,0.9224549531936646,0.8232414948940278,0.931746443085092
def_mul_comp_ranked_3.pdb,0.9935920446096652,0.41496,0.0,0.0,0.0,0.9200835824012756,0.8180870771408081,0.9268376178090496
af3_jian_ranked_1.pdb,0.9878587732342008,0.11403,0.0,0.0,0.0,0.9205725193023682,0.8077539038658144,0.9220000000000002
def_mul_not_drop_nos_ranked_0.pdb,0.9948473605947956,0.46811,0.0,0.0,0.0,0.9189144372940063,0.8251637959480286,0.9258969226616884
def_mul_not_drop_s_ranked_2.pdb,0.9939504089219332,0.5632,0.0,0.0,0.0,0.9185986518859864,0.8155904388427736,0.9244938482286622
af3_jian_ranked_3.pdb,0.9866009293680296,0.21469,0.0,0.0,0.0,0.9206278920173644,0.8041343450546264,0.9220000000000002
def_mul_not_drop_nos_ranked_4.pdb,0.9939014498141264,0.55524,0.0,0.0,0.0,0.9197518229484558,0.820302814245224,0.9244984715994125
def_mul_pdb70_ranked_0.pdb,0.9947066171003716,0.43585,0.0,0.0,0.0,0.9201048612594604,0.8246876645088197,0.9254533979684731
af3_pawan_ranked_3.pdb,0.9873587360594794,0.17538,0.0,0.0,0.0,0.9195559024810792,0.8046576595306396,0.9220000000000002
def_mul_pdb70_ranked_3.pdb,0.9948475836431228,0.52406,0.0,0.0,0.0,0.9207166433334352,0.8211997151374817,0.924717337571104
def_mul_drop_nos_ranked_2.pdb,0.9949397026022304,0.4714,0.0,0.0,0.0,0.9202085733413696,0.829102898836136,0.9301505388178196
af3_jian_ranked_5.pdb,0.9879930483271376,0.18923,0.0,0.0,0.0,0.9199404120445251,0.8028671061992645,0.9220000000000002
def_mul_not_drop_nos_ranked_2.pdb,0.9940909665427508,0.41135,5156.557,0.892,0.7,0.916495680809021,0.8029955053329468,0.92469502358356
def_mul_notemp_ranked_1.pdb,0.994758252788104,0.56996,0.0,0.0,0.0,0.9208768606185912,0.8195084536075591,0.9256876145036764
af3_jian_ranked_9.pdb,0.9813212267657992,0.13324,6238.456,0.928,0.701,0.9169013500213624,0.792597666978836,0.9220000000000002
def_mul_not_drop_s_ranked_1.pdb,0.9949943866171004,0.49556,0.0,0.0,0.0,0.917987048625946,0.8235557317733765,0.924844300081054
def_mul_drop_nos_ranked_0.pdb,0.994524535315985,0.41084,0.0,0.0,0.0,0.9214825630187988,0.8289470219612122,0.9314937932216244
afsample_v2_ranked_0.pdb,0.993341970260223,0.41249,0.0,0.0,0.0,0.923787534236908,0.8141829955577851,0.933666552313362
def_mul_pdb_ranked_4.pdb,0.9934018215613384,0.4334,0.0,0.0,0.0,0.9206295013427734,0.8141480123996734,0.9266564622756152
afsample_v2_ranked_4.pdb,0.993274126394052,0.39764,0.0,0.0,0.0,0.9239302277565002,0.8140185976028442,0.93181520686786
folds_iter_2_ranked_2.pdb,0.9941837546468402,0.39003,0.0,0.0,0.0,0.9208634495735168,0.8205648159980774,0.9274411270855972
deepmsa2_3_ranked_0.pdb,0.9914346840148698,0.22393,0.0,0.0,0.0,0.9164578318595886,0.8166029250621796,0.932869376377029
folds_iter_1_ranked_3.pdb,0.993731003717472,0.34266,0.0,0.0,0.0,0.9204161167144777,0.8171292603015899,0.927772327153002
spec_comp_ranked_3.pdb,0.9791379182156136,0.38786,5177.422,0.832,0.703,0.8974614143371582,0.7396438014507294,0.9181702242372274
afsample_v2_not_ranked_1.pdb,0.9938179553903348,0.49378,0.0,0.0,0.0,0.9236607551574708,0.8180802881717681,0.9320963863970628
folds_iter_esm_1_ranked_1.pdb,0.9948146096654276,0.47523,0.0,0.0,0.0,0.9229347109794616,0.8242206645011901,0.9315340546412012
deepmsa2_0_ranked_1.pdb,0.9943785873605948,0.46823,0.0,0.0,0.0,0.9240853786468506,0.8247538912296296,0.935094841676668
def_mul_struct_ranked_3.pdb,0.9940303717472118,0.44019,0.0,0.0,0.0,0.9214423894882202,0.8173282146453857,0.9273727796092438
spec_comp_ranked_1.pdb,0.9803294052044612,0.12738,0.0,0.0,0.0,0.904842972755432,0.7542546367645264,0.9192800388950072
deepmsa2_3_ranked_2.pdb,0.9913813382899628,0.23286,0.0,0.0,0.0,0.9174324870109558,0.8135095250606537,0.9323158843381452
def_mul_pdb_ranked_2.pdb,0.9935344609665426,0.41695,0.0,0.0,0.0,0.9212291836738586,0.8159293329715729,0.9268011773744718
spec_pdb70_ranked_0.pdb,0.9800805947955392,0.40389,5918.282,0.889,0.701,0.9010400772094728,0.7389964079856872,0.9204081841117868
colabfold_casp16_web_ranked_1.pdb,0.9946910408921936,0.50487,0.0,0.0,0.0,0.922683835029602,0.8285284507274628,0.933780615932538
def_mul_drop_s_ranked_1.pdb,0.994925539033457,0.50497,0.0,0.0,0.0,0.920906126499176,0.8258424091339112,0.9293903636206194
afsample_v1_not_ranked_4.pdb,0.9918588475836432,0.34621,5591.32,0.885,0.696,0.9212743639945984,0.8167046296596527,0.9278753655213912
def_mul_comp_ranked_0.pdb,0.9938179925650558,0.44983,0.0,0.0,0.0,0.9213261008262634,0.8169310688972473,0.927464781975711
def_mul_comp_ranked_2.pdb,0.9936505204460968,0.3789,0.0,0.0,0.0,0.9202985167503356,0.8182401573657989,0.9269613667373572
def_mul_comp_ranked_4.pdb,0.9934593308550184,0.41297,0.0,0.0,0.0,0.920806646347046,0.8169547736644744,0.9268114853084328
def_mul_drop_s_ranked_0.pdb,0.9948839776951672,0.49518,0.0,0.0,0.0,0.9214826226234436,0.8280376768112182,0.9324459486849505
def_mul_drop_nos_ranked_1.pdb,0.994553531598513,0.50841,5298.42,0.88,0.698,0.9172653555870056,0.8174073624610901,0.9304809156796277
def_mul_not_drop_s_ranked_3.pdb,0.993165501858736,0.52055,6313.599,0.954,0.707,0.916609525680542,0.7962347018718721,0.9244099366913718
def_mul_notemp_ranked_2.pdb,0.9951761338289964,0.50862,0.0,0.0,0.0,0.9210435152053832,0.816223531961441,0.9255583163272346
def_mul_esm_msa_ranked_2.pdb,0.9950942379182156,0.55289,0.0,0.0,0.0,0.9206954836845398,0.8273820149898528,0.9313255039287086
def_mul_struct_ranked_2.pdb,0.993798624535316,0.4356,3585.703,0.746,0.69,0.9205501675605774,0.8144608128070832,0.9273833771827844
def_mul_drop_nos_ranked_4.pdb,0.9949705204460966,0.49307,0.0,0.0,0.0,0.919823408126831,0.8268802630901337,0.9299131487530712
folds_iter_1_ranked_4.pdb,0.9937190706319704,0.47493,0.0,0.0,0.0,0.920795202255249,0.8185800457000733,0.927675804185054
def_mul_esm_msa_ranked_0.pdb,0.9947942750929368,0.55574,0.0,0.0,0.0,0.9228641390800476,0.8258486902713775,0.9318127624716273
folds_iter_esm_1_ranked_2.pdb,0.9950337174721192,0.61949,0.0,0.0,0.0,0.9223455786705016,0.8258259749412536,0.931469650067806
def_mul_drop_s_ranked_3.pdb,0.9947455390334572,0.45057,0.0,0.0,0.0,0.9206088781356812,0.8246412169933318,0.9293296011347248
folds_iter_2_ranked_3.pdb,0.9935969516728624,0.34924,0.0,0.0,0.0,0.9203128814697266,0.8186319494247435,0.9274222857301148
def_mul_not_drop_s_ranked_0.pdb,0.9947162453531598,0.56173,0.0,0.0,0.0,0.917540729045868,0.8210924685001373,0.9253718579440277
folds_iter_esm_not_1_ranked_0.pdb,0.9950195539033456,0.58073,0.0,0.0,0.0,0.9204612374305724,0.820038242340088,0.92608056895207
def_mul_esm_msa_ranked_4.pdb,0.9950172118959107,0.51081,0.0,0.0,0.0,0.9224334359169006,0.8236620044708252,0.9311939673123654
folds_iter_2_ranked_1.pdb,0.9938643866171004,0.42866,0.0,0.0,0.0,0.9204617738723756,0.8188171148300171,0.9276424172699668
def_mul_pdb70_ranked_4.pdb,0.9948769516728626,0.3252,0.0,0.0,0.0,0.92036110162735,0.8180874216556548,0.9246437378671456
folds_iter_esm_2_ranked_3.pdb,0.9948392193308552,0.56234,0.0,0.0,0.0,0.9219822883605956,0.8264167523384094,0.931610633080319
def_mul_not_drop_s_ranked_4.pdb,0.9945182156133828,0.58579,0.0,0.0,0.0,0.917172372341156,0.8237706637382507,0.924281636683836
folds_iter_esm_not_1_ranked_4.pdb,0.9949015985130112,0.5028,0.0,0.0,0.0,0.9203643798828124,0.8211471116542818,0.9254148139461532
def_mul_not_drop_nos_ranked_3.pdb,0.9948418587360596,0.45801,0.0,0.0,0.0,0.9204230904579164,0.8179477989673616,0.9245808008701252
folds_iter_esm_1_ranked_0.pdb,0.9950195910780668,0.58833,0.0,0.0,0.0,0.9224427342414856,0.8258866262435912,0.9317616980792324
def_mul_not_drop_nos_ranked_1.pdb,0.9944726765799256,0.48357,0.0,0.0,0.0,0.9173569083213806,0.8239002716541289,0.9254242996563202
folds_iter_esm_not_2_ranked_0.pdb,0.9953666171003718,0.59878,0.0,0.0,0.0,0.9212965369224548,0.8167060029506683,0.9261228903945132
def_mul_pdb70_ranked_2.pdb,0.994809628252788,0.44048,0.0,0.0,0.0,0.9197667241096495,0.8235156297683716,0.9247362435447072
folds_iter_not_1_ranked_2.pdb,0.9951381040892192,0.57431,0.0,0.0,0.0,0.920486330986023,0.8222191703319549,0.9253656622709868
uniclust_ox_a3m_ranked_0.pdb,0.9925091078066915,0.41013,0.0,0.0,0.0,0.9201428294181824,0.8054471278190614,0.9328470106253628
def_mul_notemp_ranked_3.pdb,0.9950784758364312,0.53791,0.0,0.0,0.0,0.9201416969299316,0.8208320319652558,0.9250715722782376
folds_iter_o_1_ranked_0.pdb,0.993651189591078,0.42221,0.0,0.0,0.0,0.9203197956085204,0.8205393016338348,0.9288549057120636
folds_iter_1_ranked_2.pdb,0.9936925278810408,0.36045,0.0,0.0,0.0,0.9206722378730774,0.8172036564350128,0.9278693628253428
folds_iter_not_2_ranked_3.pdb,0.9945487732342008,0.54686,0.0,0.0,0.0,0.919553518295288,0.8099865543842316,0.9250142738736488
folds_iter_1_ranked_0.pdb,0.9937024907063196,0.38835,0.0,0.0,0.0,0.9209997057914734,0.8166249811649322,0.9283803150849558
folds_iter_o_1_ranked_2.pdb,0.9936220446096652,0.39027,0.0,0.0,0.0,0.92014741897583,0.8204831552505493,0.9276317214532108
def_mul_struct_ranked_4.pdb,0.9937898513011152,0.49365,0.0,0.0,0.0,0.9211077094078064,0.8193069517612457,0.927352683631694
folds_iter_not_1_ranked_4.pdb,0.99520687732342,0.60272,0.0,0.0,0.0,0.9211123585700988,0.8165671646595001,0.9251217862738988
default_multimer_ranked_3.pdb,0.9946146840148696,0.42331,0.0,0.0,0.0,0.9234906435012816,0.8223295259475709,0.9324181219223046
folds_iter_o_2_ranked_1.pdb,0.9939338289962826,0.46311,0.0,0.0,0.0,0.9206886887550354,0.8205846726894379,0.927949025832679
def_mul_struct_ranked_0.pdb,0.9938106319702602,0.45136,0.0,0.0,0.0,0.9211347103118896,0.8181052136421203,0.9281860238576228
pdb_inter_ref_a3m_ranked_3.pdb,0.9854078438661712,0.29077,4762.647,0.855,0.707,0.9068831205368042,0.7812260234355927,0.9258152920883236
default_multimer_ranked_1.pdb,0.994723940520446,0.53719,0.0,0.0,0.0,0.923241376876831,0.8270740139484405,0.932823285748532
pdb_inter_ref_sto_ranked_2.pdb,0.9943886988847584,0.33488,0.0,0.0,0.0,0.919802725315094,0.81015563249588,0.9189852314043888
folds_iter_esm_2_ranked_1.pdb,0.9950352044609668,0.53052,0.0,0.0,0.0,0.9224638938903807,0.8249625766277313,0.9318092625370212
pdb_inter_ref_sto_ranked_4.pdb,0.9934746468401487,0.20895,0.0,0.0,0.0,0.9165351986885072,0.8080730152130128,0.9188127775920406
folds_iter_esm_not_1_ranked_2.pdb,0.995285687732342,0.60798,0.0,0.0,0.0,0.9214295744895936,0.8187368392944336,0.9256979196384474
folds_iter_esm_not_2_ranked_2.pdb,0.9950397769516728,0.56305,0.0,0.0,0.0,0.9206818342208862,0.8195558333396911,0.9254178653140288
folds_iter_esm_not_2_ranked_4.pdb,0.9952105576208178,0.46211,0.0,0.0,0.0,0.9207481741905212,0.8158146774768829,0.9253021534871632
folds_iter_esm_o_1_ranked_1.pdb,0.994989182156134,0.61029,0.0,0.0,0.0,0.921981692314148,0.8253502523899078,0.931222400977024
folds_iter_esm_o_1_ranked_3.pdb,0.9949862453531598,0.49803,0.0,0.0,0.0,0.9222210049629213,0.824939626455307,0.930869166903756
folds_iter_esm_o_2_ranked_2.pdb,0.9945068401486988,0.4891,0.0,0.0,0.0,0.9208014607429504,0.8263453948497773,0.9318053320493777
folds_iter_esm_o_2_ranked_0.pdb,0.9946998513011152,0.53643,0.0,0.0,0.0,0.9226087927818298,0.8284373223781586,0.932017762223482
folds_iter_esm_o_not_1_ranked_1.pdb,0.9950708178438664,0.61565,0.0,0.0,0.0,0.9209504723548888,0.8214307057857513,0.9256984492911704
folds_iter_esm_o_2_ranked_4.pdb,0.9947630111524164,0.51642,0.0,0.0,0.0,0.922715187072754,0.8262419247627258,0.9315266545852892
folds_iter_esm_o_not_1_ranked_3.pdb,0.9950218587360596,0.52146,0.0,0.0,0.0,0.92071932554245,0.8205818009376525,0.9255552392235212
folds_iter_esm_o_not_2_ranked_2.pdb,0.9949714126394053,0.56284,0.0,0.0,0.0,0.9207083582878112,0.8194883227348327,0.9252849514195648
folds_iter_esm_o_not_2_ranked_0.pdb,0.9950771747211896,0.53727,0.0,0.0,0.0,0.9210375547409058,0.820928590297699,0.9262498153173244
folds_iter_esm_o_not_2_ranked_4.pdb,0.9952305204460964,0.49768,0.0,0.0,0.0,0.920652151107788,0.814955403804779,0.9251296881786382
folds_iter_not_1_ranked_1.pdb,0.9951647955390336,0.59694,0.0,0.0,0.0,0.9209460616111756,0.8136656808853149,0.9255869087867434
folds_iter_not_2_ranked_2.pdb,0.9950826765799256,0.54457,0.0,0.0,0.0,0.9207683801651,0.8130168318748474,0.9253371417757306
folds_iter_not_2_ranked_0.pdb,0.9949599256505576,0.55611,0.0,0.0,0.0,0.9209198951721193,0.8197999703884123,0.926212327331114
folds_iter_not_2_ranked_4.pdb,0.9951521561338288,0.55737,0.0,0.0,0.0,0.9202138781547546,0.8204714059829712,0.9250133115580514
folds_iter_not_1_ranked_3.pdb,0.99504687732342,0.54836,0.0,0.0,0.0,0.9204411506652832,0.8181783485412598,0.9253247348391368
folds_iter_o_1_ranked_1.pdb,0.9936405947955388,0.43654,0.0,0.0,0.0,0.9209340214729308,0.8199609947204591,0.9287109389857324
folds_iter_o_2_ranked_0.pdb,0.993793717472119,0.41203,0.0,0.0,0.0,0.9208574891090392,0.8190865027904511,0.9281384872733618
folds_iter_o_1_ranked_3.pdb,0.993693308550186,0.38152,0.0,0.0,0.0,0.9204406142234802,0.8190981340408326,0.9276247386298097
folds_iter_o_not_1_ranked_1.pdb,0.9950247211895912,0.50562,0.0,0.0,0.0,0.9212831854820251,0.8164276373386382,0.925427994817029
folds_iter_o_2_ranked_2.pdb,0.993740817843866,0.36764,0.0,0.0,0.0,0.9201679229736328,0.818321578502655,0.9277024459084828
folds_iter_o_2_ranked_4.pdb,0.9934827137546468,0.38132,0.0,0.0,0.0,0.9204562902450562,0.8155480492115019,0.9276187914858572
folds_iter_o_not_1_ranked_3.pdb,0.9951563197026022,0.58094,0.0,0.0,0.0,0.9203280210494996,0.8213794064521791,0.9253405156562616
pdb_inter_ref_a3m_ranked_0.pdb,0.9854457620817844,0.22475,5261.934,0.882,0.7,0.909845530986786,0.7985482132434846,0.9290460481778218
folds_iter_o_not_2_ranked_0.pdb,0.995082156133829,0.60743,0.0,0.0,0.0,0.9213014841079712,0.8205766165256501,0.9265980872690984
folds_iter_o_not_2_ranked_2.pdb,0.9944085130111524,0.45023,0.0,0.0,0.0,0.9214782118797302,0.8192166030406952,0.9258585937068629
folds_iter_o_not_2_ranked_4.pdb,0.9950966542750932,0.53741,0.0,0.0,0.0,0.9204237461090088,0.8218603873252869,0.9249684676971758
pdb_inter_ref_a3m_ranked_4.pdb,0.9741122304832712,0.25267,4897.042,0.883,0.707,0.9083728790283204,0.7478313434123992,0.9247549215026984
pdb_inter_prot_sto_ranked_3.pdb,0.9930857992565056,0.25513,5139.176,0.903,0.699,0.9162797927856444,0.8113459777832033,0.9202389852770616
pdb_inter_prot_sto_ranked_1.pdb,0.9942917843866168,0.35467,0.0,0.0,0.0,0.9199666380882264,0.8136591792106629,0.9203379170943076
pdb_inter_ref_a3m_ranked_2.pdb,0.9869659107806692,0.34722,4735.976,0.857,0.697,0.9108741283416748,0.7985925662517547,0.9279300276041904
pdb_inter_ref_sto_ranked_1.pdb,0.9939479182156136,0.33527,0.0,0.0,0.0,0.9193515181541444,0.8099679756164552,0.9189958879001828
pdb_inter_ref_sto_ranked_3.pdb,0.993397434944238,0.20665,0.0,0.0,0.0,0.9150503277778624,0.8098990941047669,0.9188170822659508
spec_inter_prot_sto_ranked_1.pdb,0.9947469888475836,0.57271,0.0,0.0,0.0,0.9221674799919128,0.8312874507904052,0.9319155751013426
spec_inter_prot_sto_ranked_3.pdb,0.9945715985130112,0.56821,0.0,0.0,0.0,0.9233144521713256,0.8265098667144775,0.9314653521342392
folds_iter_esm_not_2_ranked_1.pdb,0.9946120817843866,0.62388,0.0,0.0,0.0,0.9195245504379272,0.8150001537799836,0.9256758778965152
folds_iter_esm_not_2_ranked_3.pdb,0.99517375464684,0.52737,0.0,0.0,0.0,0.9203310608863832,0.8143774044513702,0.9253866546508664
folds_iter_esm_o_1_ranked_0.pdb,0.9951288847583644,0.57363,0.0,0.0,0.0,0.9222329258918762,0.8258358228206635,0.93156203196128
folds_iter_esm_o_1_ranked_2.pdb,0.9949671747211896,0.57828,0.0,0.0,0.0,0.922233521938324,0.8261119854450227,0.9311825519505648
folds_iter_esm_o_not_2_ranked_3.pdb,0.9947645353159852,0.56427,0.0,0.0,0.0,0.91895592212677,0.8159961438179015,0.9252725271098886
folds_iter_not_1_ranked_0.pdb,0.9950404460966544,0.51848,0.0,0.0,0.0,0.920423686504364,0.8198042488098144,0.9258274863282436
spec_inter_prot_sto_ranked_0.pdb,0.9946865427509292,0.53899,0.0,0.0,0.0,0.9212238192558287,0.8245159721374511,0.9326258562252436
def_mul_pdb_ranked_1.pdb,0.9934065055762082,0.41544,0.0,0.0,0.0,0.9209758043289183,0.8141755092144013,0.9268386809024534
pdb_inter_prot_sto_ranked_4.pdb,0.99431624535316,0.2878,0.0,0.0,0.0,0.9191598892211914,0.8116385817527771,0.9200849485409592
folds_iter_esm_1_ranked_4.pdb,0.9950295539033458,0.52791,0.0,0.0,0.0,0.922118842601776,0.8241923201084136,0.9310054182892792
folds_iter_esm_o_1_ranked_4.pdb,0.9948421189591078,0.56465,0.0,0.0,0.0,0.9219779372215272,0.8235586786270142,0.9308599359129228
folds_iter_esm_o_2_ranked_3.pdb,0.9949101486988848,0.60084,0.0,0.0,0.0,0.9221514463424684,0.8252557158470154,0.9317962533149884
folds_iter_esm_o_2_ranked_1.pdb,0.99477156133829,0.47317,0.0,0.0,0.0,0.9225619435310364,0.8243177688121796,0.932013047579638
folds_iter_esm_o_not_1_ranked_0.pdb,0.9951602602230484,0.55517,0.0,0.0,0.0,0.921741247177124,0.8131150746345519,0.9257288267357108
folds_iter_esm_o_not_1_ranked_2.pdb,0.9951996282527882,0.56323,0.0,0.0,0.0,0.9203265905380248,0.8184196138381958,0.9255969305278892
folds_iter_esm_o_not_1_ranked_4.pdb,0.9951410780669144,0.58419,0.0,0.0,0.0,0.9202720522880554,0.8213088572025298,0.9254765397851504
folds_iter_esm_o_not_2_ranked_1.pdb,0.9949392565055762,0.52499,0.0,0.0,0.0,0.9208068251609802,0.8184823608398437,0.9259369253441888
