model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
afsample_v1_ranked_1.pdb,0.6877495061728396,0.00654,14075.349,0.639,0.62,0.681454598903656,0.7446045708656311,0.4206125376118716
deepmsa2_12_ranked_4.pdb,0.7493266666666666,3e-05,4007.24,0.443,0.633,0.6822197437286377,0.7642654538154602,0.5554769919271471
colabfold_casp16_web_ranked_0.pdb,0.7324772530864198,0.00011,5029.645,0.476,0.648,0.7390999794006348,0.7650399363040924,0.7051054270938295
colabfold_casp16_web_not_ranked_3.pdb,0.2048092592592593,0.0,17056.274,0.762,0.582,0.6256301403045654,0.5894701290130616,0.3951722913278831
deepmsa2_0_ranked_2.pdb,0.7721004012345679,2e-05,9235.698,0.611,0.627,0.7133405804634094,0.7818018794059755,0.7178395231229001
def_mul_struct_ranked_0.pdb,0.7848666049382717,9e-05,2014.608,0.443,0.617,0.7196189761161804,0.7708774960041047,0.5833331118690558
deepmsa2_7_ranked_2.pdb,0.7157948148148148,6e-05,12862.995,0.656,0.634,0.6985940933227539,0.7843877065181731,0.6810372155190827
deepmsa2_13_ranked_2.pdb,0.7877652160493828,0.00016,1785.399,0.402,0.62,0.7023001909255981,0.7596582853794097,0.5764634663525878
deepmsa2_3_ranked_1.pdb,0.7350062962962962,2e-05,11183.615,0.619,0.638,0.6995252370834351,0.7690071141719819,0.6752172520995573
deepmsa2_8_ranked_4.pdb,0.7472244135802468,3e-05,10807.917,0.591,0.645,0.6968514919281006,0.7762481474876404,0.63144214604306
deepmsa2_8_ranked_1.pdb,0.7858833641975307,2e-05,-999.63,0.328,0.635,0.706059455871582,0.7696440184116364,0.6437136496972885
afsample_v1_not_ranked_0.pdb,0.6927283024691357,0.00729,12932.101,0.611,0.628,0.6524989604949951,0.7513531529903412,0.4319738845715959
deepmsa2_13_ranked_3.pdb,0.7518925925925926,7e-05,3895.061,0.435,0.629,0.6829041242599487,0.7810964620113373,0.568050833939298
def_mul_pdb_ranked_2.pdb,0.7949051851851853,6e-05,2385.159,0.405,0.636,0.7094808220863342,0.7767477631568909,0.6265832644842739
deepmsa2_9_ranked_1.pdb,0.7767750925925927,1e-05,9189.88,0.497,0.64,0.7313682436943054,0.7795978927612305,0.7003002782245816
af3_jian_ranked_7.pdb,0.7363473148148147,0.0002,4564.284,0.448,0.62,0.724003791809082,0.7566205751895904,0.504
af3_jian_ranked_8.pdb,0.7330183950617283,7e-05,-679.001,0.344,0.619,0.7127344608306885,0.7644377779960632,0.506
deepmsa2_14_ranked_4.pdb,0.7850325925925927,4e-05,2688.777,0.412,0.621,0.6961379051208496,0.7741299974918366,0.5819371029929671
def_mul_comp_ranked_3.pdb,0.7856779938271604,2e-05,3381.784,0.482,0.631,0.7128546237945557,0.7706256783008575,0.6330120716397666
folds_iter_esm_2_ranked_2.pdb,0.792301049382716,3e-05,2929.12,0.45,0.643,0.7105804681777954,0.7722998952865601,0.64633677124762
af3_jian_ranked_4.pdb,0.742158425925926,5e-05,-677.715,0.344,0.624,0.7330970168113708,0.7615178680419922,0.504
af3_jian_ranked_2.pdb,0.7272298456790124,6e-05,7150.072,0.508,0.631,0.7299932241439819,0.7509869718551636,0.516
deepmsa2_11_ranked_4.pdb,0.74877762345679,0.0,6427.533,0.5,0.644,0.694312572479248,0.7751300823688506,0.553921052696678
folds_iter_esm_1_ranked_4.pdb,0.7960436728395061,3e-05,645.364,0.399,0.63,0.7110555768013,0.7764115881919861,0.6205895477275927
deepmsa2_9_ranked_4.pdb,0.7867618518518519,4e-05,7291.236,0.498,0.64,0.7181563973426819,0.7782339477539063,0.6949873907431026
afsample_v1_r21_not_ranked_4.pdb,0.6985618518518519,0.00651,14531.579,0.62,0.635,0.6808455586433411,0.7515015649795533,0.4312146564562345
deepmsa2_10_ranked_3.pdb,0.7519917901234567,0.0002,-1218.414,0.337,0.619,0.6906513571739197,0.7596209478378296,0.5637238476294895
folds_iter_2_ranked_3.pdb,0.7587361728395061,3e-05,6058.246,0.484,0.63,0.6957072019577026,0.7662843811511992,0.672998391528545
deepmsa2_1_ranked_1.pdb,0.7794949074074073,1e-05,7120.815,0.571,0.647,0.6965062022209167,0.7722579312324525,0.6744340518591896
afsample_v1_not_ranked_1.pdb,0.6844438888888889,0.02286,20351.374,0.709,0.627,0.6808145046234131,0.7439027047157287,0.4313954031017074
def_mul_esm_msa_ranked_3.pdb,0.7890268518518518,0.0,4672.419,0.452,0.639,0.7238259315490723,0.7793790566921234,0.6642103572392253
folds_iter_esm_1_ranked_1.pdb,0.7948923456790123,1e-05,5063.156,0.499,0.639,0.7143652439117432,0.7778226602077484,0.6346869911297357
deepmsa2_12_ranked_1.pdb,0.7526294444444445,5e-05,7802.097,0.532,0.644,0.6885757446289062,0.7559630239009858,0.5717908419700961
deepmsa2_6_ranked_4.pdb,0.7459745370370371,0.0001,8538.841,0.546,0.644,0.7136077284812927,0.7657153761386872,0.6261859484130072
def_mul_esm_msa_ranked_0.pdb,0.7871720061728394,5e-05,8867.4,0.583,0.64,0.7220435738563538,0.7852475833892821,0.6769476087357529
def_mul_struct_ranked_3.pdb,0.7563156481481481,0.00053,-1084.149,0.327,0.617,0.6784828305244446,0.7431720530986786,0.5252073979374146
af3_pawan_ranked_6.pdb,0.7303703703703703,5e-05,-1757.634,0.323,0.625,0.7092709541320801,0.7678296554088593,0.506
af3_pawan_ranked_1.pdb,0.733146913580247,3e-05,-390.114,0.367,0.62,0.7032100558280945,0.7888613009452821,0.506
deepmsa2_6_ranked_1.pdb,0.7834668518518519,7e-05,8839.907,0.605,0.645,0.7155451774597168,0.7749900305271149,0.6666017022462922
def_mul_notemp_ranked_0.pdb,0.2939941975308642,0.0,13239.58,0.594,0.573,0.5977972745895386,0.5892121034860611,0.3432793714142087
folds_iter_esm_o_not_2_ranked_2.pdb,0.3675867592592592,0.0,14091.262,0.639,0.573,0.5962905287742615,0.5883680367469787,0.3389845615665509
af3_pawan_ranked_9.pdb,0.7133726234567901,0.00014,1587.84,0.462,0.628,0.7220759391784668,0.7623214757442475,0.514
af3_pawan_ranked_7.pdb,0.7272468518518518,0.00017,65.544,0.326,0.621,0.717888593673706,0.7578696715831758,0.506
colabfold_casp16_web_not_ranked_4.pdb,0.2035420679012345,1e-05,14791.166,0.838,0.594,0.598295271396637,0.591828698515892,0.3631610905899212
def_mul_drop_nos_ranked_4.pdb,0.7968825308641975,2e-05,5747.122,0.53,0.646,0.7184955477714539,0.7810594975948334,0.6799963292844406
deepmsa2_8_ranked_0.pdb,0.7802280555555555,1e-05,4532.793,0.456,0.636,0.7121755480766296,0.7625838041305542,0.6489573380244068
af3_pawan_ranked_0.pdb,0.7525515432098766,4e-05,-3698.39,0.288,0.624,0.7137758135795593,0.7352703201770783,0.524
af3_jian_ranked_5.pdb,0.7387449074074074,2e-05,-1068.198,0.357,0.622,0.7248328924179077,0.7492628419399262,0.506
deepmsa2_5_ranked_3.pdb,0.7418004938271605,2e-05,13496.702,0.642,0.646,0.7079011797904968,0.7663752055168152,0.6691446824020382
deepmsa2_9_ranked_2.pdb,0.7775419444444445,1e-05,9211.783,0.514,0.639,0.7230222225189209,0.7782168090343474,0.697409625098031
folds_iter_esm_not_2_ranked_4.pdb,0.3279324074074073,0.0,15774.418,0.709,0.576,0.5774770975112915,0.5880824452638626,0.3196353861579308
af3_jian_ranked_1.pdb,0.7343080864197531,5e-05,-4571.641,0.281,0.611,0.7175673246383667,0.7565384912490845,0.504
af3_pawan_ranked_4.pdb,0.7440402469135802,2e-05,3569.574,0.424,0.621,0.7264862060546875,0.7443670082092286,0.524
deepmsa2_10_ranked_0.pdb,0.7903152160493828,1e-05,1896.113,0.394,0.63,0.7056345343589783,0.7726130080223084,0.6029985623842711
def_mul_drop_s_ranked_2.pdb,0.7982300000000001,3e-05,9270.745,0.589,0.643,0.7239149808883667,0.7820750749111175,0.6903861633080064
def_mul_comp_ranked_1.pdb,0.7904614506172839,1e-05,6039.452,0.487,0.642,0.7112060785293579,0.7771963179111481,0.6386033084743279
af3_pawan_ranked_3.pdb,0.752699814814815,1e-05,1986.937,0.369,0.622,0.7105591297149658,0.7434308266639709,0.514
afsample_v1_ranked_0.pdb,0.6924403086419754,0.03878,14420.606,0.619,0.633,0.6734059453010559,0.7501863932609558,0.4281619209382431
colabfold_casp16_web_ranked_3.pdb,0.7946945061728393,7e-05,-376.532,0.371,0.63,0.7208402156829834,0.7781062853336335,0.6579487344027168
def_mul_not_drop_nos_ranked_4.pdb,0.3516827777777777,0.0,18069.901,0.811,0.567,0.5806821584701538,0.5881152480840683,0.3299200808981046
afsample_v1_not_ranked_3.pdb,0.6738366358024691,0.04018,18165.04,0.681,0.604,0.6766356825828552,0.7559651279449463,0.4152529549946559
deepmsa2_2_ranked_0.pdb,0.7685242592592594,3e-05,11052.12,0.645,0.642,0.706244707107544,0.7811279380321503,0.7037572714118787
def_mul_pdb70_ranked_1.pdb,0.7865005555555556,1e-05,1455.5,0.439,0.617,0.6970235109329224,0.7691443204879761,0.5914280138717832
folds_iter_esm_o_1_ranked_2.pdb,0.7474467283950618,1e-05,2131.655,0.447,0.637,0.72758948802948,0.7704921734333039,0.6469513722019485
deepmsa2_3_ranked_3.pdb,0.7837569135802469,1e-05,4409.57,0.485,0.636,0.7187994718551636,0.7679792916774749,0.6592521677059129
deepmsa2_5_ranked_0.pdb,0.77468987654321,1e-05,6906.797,0.598,0.637,0.6989940404891968,0.7764578366279602,0.7037632669470059
deepmsa2_7_ranked_3.pdb,0.7807608950617284,2e-05,1474.571,0.404,0.644,0.7195068597793579,0.7708219730854033,0.6809826237694617
folds_iter_esm_o_not_1_ranked_4.pdb,0.2856225925925926,0.0,16816.705,0.726,0.584,0.5902384519577025,0.5879835379123688,0.3096264763786939
afsample_v2_not_ranked_0.pdb,0.7757195679012346,1e-05,-778.59,0.308,0.617,0.6712526082992554,0.7577843749523163,0.6401628115006803
deepmsa2_4_ranked_2.pdb,0.7750087345679012,4e-05,-2514.431,0.292,0.642,0.6974074840545654,0.7536138379573822,0.6491422340956703
def_mul_drop_nos_ranked_1.pdb,0.7972404012345679,3e-05,8212.449,0.543,0.644,0.7220785617828369,0.7820642352104187,0.6864122896562735
deepmsa2_9_ranked_0.pdb,0.7840429938271605,2e-05,9618.145,0.598,0.638,0.7255648374557495,0.785335898399353,0.7082959073845376
deepmsa2_1_ranked_4.pdb,0.7401400308641974,1e-05,0.0,0.0,0.0,0.6803101301193237,0.7650310099124908,0.6422713168343075
deepmsa2_12_ranked_2.pdb,0.7539920061728395,2e-05,4612.763,0.443,0.633,0.6817888617515564,0.7852575922012328,0.5713197931822469
def_mul_not_drop_s_ranked_2.pdb,0.3458794753086419,0.0,18140.357,0.885,0.574,0.5711110234260559,0.5894878923892974,0.3366471775828212
deepmsa2_7_ranked_4.pdb,0.7859921296296295,2e-05,7060.293,0.562,0.636,0.6992294788360596,0.7763409626483917,0.6685214710213876
deepmsa2_0_ranked_1.pdb,0.7787974691358024,1e-05,10832.397,0.624,0.632,0.7359673380851746,0.7854583311080933,0.718790060455827
afsample_v2_ranked_3.pdb,0.7405472530864198,5e-05,-590.724,0.348,0.625,0.6627864837646484,0.7679476153850556,0.6137967420152823
def_mul_pdb70_ranked_4.pdb,0.7833836111111111,0.0001,3382.933,0.424,0.628,0.700384259223938,0.7475312197208405,0.527052720912178
deepmsa2_8_ranked_2.pdb,0.7407848765432099,1e-05,11215.235,0.635,0.63,0.6876480579376221,0.7797914111614228,0.6422389887121697
deepmsa2_11_ranked_3.pdb,0.7533657716049382,0.00013,-868.146,0.329,0.618,0.6837537884712219,0.7597837901115417,0.5547477854784084
afsample_v1_r21_not_ranked_2.pdb,0.7017457098765432,0.02807,13170.099,0.618,0.637,0.6852172017097473,0.7534112739562988,0.4373590983891529
folds_iter_esm_o_2_ranked_0.pdb,0.7948620987654321,6e-05,5358.731,0.546,0.642,0.720589280128479,0.7804982340335845,0.6627051435544022
deepmsa2_14_ranked_3.pdb,0.7889178703703704,2e-05,4219.241,0.445,0.624,0.7022528052330017,0.7626586103439331,0.5827296061076517
afsample_v2_not_ranked_4.pdb,0.7393584567901235,2e-05,2250.274,0.409,0.626,0.653052806854248,0.771454427242279,0.5960809067961854
deepmsa2_7_ranked_1.pdb,0.7744828395061728,0.00012,9082.698,0.612,0.648,0.709998369216919,0.7744016063213348,0.6839608274431335
folds_iter_esm_o_2_ranked_3.pdb,0.794902962962963,0.0001,5311.897,0.535,0.641,0.7095627188682556,0.7799378025531768,0.6478559128767993
deepmsa2_4_ranked_4.pdb,0.7434966358024692,3e-05,7291.426,0.523,0.639,0.69818115234375,0.7739741015434266,0.6313460501441336
deepmsa2_3_ranked_4.pdb,0.7374076234567901,1e-05,10027.809,0.615,0.631,0.6878929734230042,0.7687265706062316,0.6531331072180667
def_mul_comp_ranked_0.pdb,0.7907877160493827,2e-05,7322.087,0.587,0.64,0.7189445495605469,0.7856666254997252,0.662836175675629
def_mul_notemp_ranked_3.pdb,0.3475572839506173,0.0,17483.489,0.766,0.551,0.6031644344329834,0.5840995347499848,0.3145144264998213
deepmsa2_5_ranked_2.pdb,0.7769975925925926,4e-05,8776.634,0.62,0.639,0.700572669506073,0.7718682885169983,0.6943257395595807
afsample_v1_not_ranked_4.pdb,0.6667185493827161,0.00959,13932.846,0.646,0.603,0.6696715354919434,0.7417469966411592,0.4026636667136225
folds_iter_2_ranked_0.pdb,0.7624583641975309,4e-05,6464.382,0.509,0.631,0.6967652440071106,0.7724181866645812,0.6903130462861864
deepmsa2_9_ranked_3.pdb,0.7892931481481482,0.0,11134.844,0.62,0.635,0.7172286510467529,0.7788251221179963,0.6953448984314253
colabfold_casp16_web_ranked_2.pdb,0.7759650925925926,6e-05,935.5,0.381,0.644,0.7162604928016663,0.7558560323715211,0.6609023687649348
deepmsa2_13_ranked_0.pdb,0.7937804012345678,3e-05,5167.136,0.533,0.641,0.7040663957595825,0.7707211792469025,0.6146043017273797
folds_iter_esm_not_2_ranked_1.pdb,0.4006593518518518,0.0,16047.206,0.726,0.582,0.5785561800003052,0.5905138087272644,0.3282670104678261
afsample_v2_ranked_2.pdb,0.7763420679012345,0.0,-549.119,0.297,0.621,0.6599782109260559,0.7531769144535064,0.6212932329127482
afsample_v1_ranked_3.pdb,0.6727277777777777,0.00356,14381.545,0.64,0.628,0.6683834195137024,0.7369324576854706,0.3983837204770453
folds_iter_1_ranked_2.pdb,0.7631008333333333,9e-05,539.701,0.379,0.62,0.6879128217697144,0.7445571935176849,0.5889532527201204
deepmsa2_8_ranked_3.pdb,0.737736975308642,1e-05,14412.254,0.674,0.636,0.6757948398590088,0.7813000178337097,0.6359017610072665
deepmsa2_4_ranked_1.pdb,0.7364408950617284,2e-05,13087.599,0.647,0.639,0.6980283260345459,0.7655148184299468,0.6617821236401399
deepmsa2_11_ranked_1.pdb,0.7839442901234568,2e-05,2410.539,0.361,0.624,0.7006860375404358,0.7493114590644836,0.5895064564402954
default_multimer_ranked_1.pdb,0.7922291666666665,2e-05,-839.475,0.332,0.634,0.7268802523612976,0.7747303259372711,0.6379814458340136
def_mul_comp_ranked_4.pdb,0.7917930555555556,5e-05,2518.616,0.424,0.642,0.7107410430908203,0.7722357082366942,0.6323462887306913
deepmsa2_2_ranked_2.pdb,0.783679475308642,2e-05,791.643,0.387,0.642,0.7120242118835449,0.7610388398170471,0.6682034203294808
afsample_v2_not_ranked_1.pdb,0.7508971913580247,0.0,0.0,0.0,0.0,0.6549793481826782,0.7493540585041046,0.6156073422533863
default_multimer_ranked_4.pdb,0.7900130555555556,3e-05,-146.735,0.375,0.637,0.7043379545211792,0.776536375284195,0.6225367139445981
def_mul_esm_msa_ranked_4.pdb,0.7909076543209876,0.0,6135.727,0.525,0.641,0.7259207963943481,0.7833631658554078,0.6620256240200679
afsample_v2_not_ranked_3.pdb,0.7498983950617284,0.0,-1180.039,0.288,0.618,0.6812120676040649,0.7314027655124663,0.5965270220064454
folds_iter_esm_not_1_ranked_3.pdb,0.2951797222222222,0.0,18218.163,0.721,0.581,0.5800826549530029,0.5931333601474762,0.3279658544213766
def_mul_comp_ranked_2.pdb,0.794733672839506,1e-05,6271.873,0.482,0.642,0.7170627117156982,0.7765730643272399,0.6362497517412592
afsample_v2_r21_not_ranked_1.pdb,0.7417737037037037,7e-05,2393.007,0.447,0.638,0.6918931603431702,0.7698073709011078,0.6339220094093505
folds_iter_esm_not_1_ranked_0.pdb,0.372875987654321,6e-05,3431.307,0.478,0.606,0.6327229142189026,0.5394731992483139,0.4448787446488864
folds_iter_esm_1_ranked_2.pdb,0.7890732407407407,2e-05,763.078,0.417,0.641,0.7086421847343445,0.767505693435669,0.633668153329043
afsample_v2_r21_not_ranked_4.pdb,0.739708549382716,0.00012,7833.883,0.525,0.634,0.681590735912323,0.7884384429454804,0.623677758397291
def_mul_drop_s_ranked_3.pdb,0.7958334567901234,1e-05,6719.125,0.525,0.634,0.706995964050293,0.7857315135002135,0.6869969659521168
folds_iter_esm_not_2_ranked_2.pdb,0.2684225925925926,0.0,18561.299,0.717,0.581,0.5570639371871948,0.5786211723089218,0.325736283486044
afsample_v1_r21_not_ranked_1.pdb,0.7090670987654321,0.00136,18909.206,0.698,0.651,0.6848142743110657,0.745958698987961,0.4500251788842688
def_mul_pdb_ranked_0.pdb,0.7926140432098766,5e-05,9737.63,0.536,0.644,0.7185414433479309,0.7766832339763642,0.6382276446188029
def_mul_not_drop_s_ranked_0.pdb,0.3997269135802468,5e-05,6752.384,0.497,0.599,0.6225572228431702,0.5458682578802109,0.3663665211769588
colabfold_casp16_web_not_ranked_0.pdb,0.2099573456790123,0.0,18184.228,0.857,0.601,0.6439084410667419,0.589979213476181,0.4045695408827058
def_mul_esm_msa_ranked_1.pdb,0.7882389197530865,2e-05,8856.804,0.588,0.642,0.7300012111663818,0.7830549705028533,0.6710217830944676
def_mul_drop_s_ranked_0.pdb,0.7927186728395061,1e-05,8634.057,0.58,0.641,0.7248944640159607,0.785036758184433,0.6982827307046169
afsample_v1_ranked_2.pdb,0.6715066049382715,0.00335,19669.829,0.725,0.594,0.6706340909004211,0.7538085567951203,0.4135070778606318
afsample_v2_r21_not_ranked_2.pdb,0.741421975308642,7e-05,8033.232,0.525,0.634,0.6994953155517578,0.7795253849029541,0.6329906672189454
folds_iter_2_ranked_4.pdb,0.768005462962963,8e-05,2841.173,0.385,0.627,0.6796364784240723,0.7706154835224152,0.6462189922761676
deepmsa2_11_ranked_0.pdb,0.7888222839506173,9e-05,3717.286,0.384,0.625,0.7046399712562561,0.7659747254848479,0.5998292737494255
folds_iter_esm_o_not_1_ranked_1.pdb,0.3229682098765432,0.0,18173.743,0.771,0.586,0.5837492346763611,0.5905188924074173,0.3132057454697324
def_mul_not_drop_nos_ranked_1.pdb,0.2794546913580247,1e-05,15603.406,0.574,0.587,0.6061411499977112,0.5446945196390153,0.3339417274609199
def_mul_notemp_ranked_1.pdb,0.3019763271604938,0.0,16183.438,0.603,0.596,0.615410327911377,0.5021643060445785,0.3422049916726305
folds_iter_esm_o_not_2_ranked_0.pdb,0.2839446604938271,0.0,19243.254,0.76,0.581,0.5990532040596008,0.5890148943662643,0.3645860184772938
folds_iter_esm_o_not_2_ranked_1.pdb,0.2949677160493827,0.0,16830.285,0.644,0.58,0.5850454568862915,0.5919237166643143,0.3414297117699375
def_mul_not_drop_s_ranked_3.pdb,0.3293906481481481,0.0,18044.254,0.89,0.581,0.564514696598053,0.5916229832172394,0.3337454256235633
folds_iter_esm_o_not_2_ranked_3.pdb,0.4291999382716049,0.0,2160.48,0.45,0.598,0.6039305329322815,0.5474162316322326,0.3372934632385052
folds_iter_esm_2_ranked_4.pdb,0.7943314814814815,2e-05,3393.418,0.436,0.626,0.712315559387207,0.7706845653057098,0.629467671616055
def_mul_drop_nos_ranked_2.pdb,0.7958687037037036,2e-05,7509.566,0.534,0.636,0.7140040993690491,0.7819952940940856,0.680843179240447
def_mul_notemp_ranked_4.pdb,0.2568888888888889,1e-05,11700.816,0.598,0.576,0.5665273666381836,0.5846454930305481,0.3137388824272267
def_mul_pdb_ranked_4.pdb,0.7939517901234568,1e-05,5577.543,0.472,0.635,0.7042053937911987,0.7769419836997985,0.6251131981500508
spec_pdb_ranked_2.pdb,0.7844346913580247,0.0,8598.299,0.552,0.63,0.7333983778953552,0.7867637848854064,0.7197583235301703
folds_iter_2_ranked_1.pdb,0.768130462962963,2e-05,5621.988,0.482,0.636,0.689064085483551,0.7734652554988861,0.6742524821708882
def_mul_struct_ranked_4.pdb,0.7645083641975309,3e-05,-525.055,0.354,0.61,0.7046893835067749,0.7529050576686858,0.516054793428149
folds_iter_not_1_ranked_0.pdb,0.2899846296296296,0.0,10628.745,0.666,0.595,0.6203247904777527,0.5202734148502348,0.3369770389188103
spec_comp_ranked_4.pdb,0.7807826234567902,4e-05,9812.619,0.562,0.635,0.7498252987861633,0.7891884744167328,0.7013759413001662
folds_iter_1_ranked_0.pdb,0.765429598765432,0.00025,-521.431,0.338,0.619,0.6821528077125549,0.7614082336425781,0.5959426243867674
folds_iter_esm_2_ranked_3.pdb,0.7990223148148149,7e-05,4737.148,0.47,0.641,0.7134374380111694,0.7788280630111695,0.6427209375264523
folds_iter_esm_o_not_2_ranked_4.pdb,0.2722182716049383,0.0,15208.505,0.686,0.573,0.580923318862915,0.5854678440093994,0.3327343387636642
def_mul_pdb70_ranked_2.pdb,0.7857126543209877,1e-05,963.189,0.41,0.624,0.7140368819236755,0.7699526751041412,0.588655723868684
default_multimer_ranked_2.pdb,0.7838877777777777,0.0,4595.671,0.512,0.638,0.7069098353385925,0.7742044425010681,0.6268510859715313
folds_iter_esm_2_ranked_1.pdb,0.7952587037037037,4e-05,7052.746,0.579,0.646,0.7137467861175537,0.7822912824153901,0.6505420043607366
spec_comp_ranked_1.pdb,0.7818598456790123,1e-05,8706.146,0.548,0.632,0.7293491959571838,0.7846435809135437,0.7100339794368931
def_mul_pdb_ranked_3.pdb,0.7911263580246914,6e-05,164.086,0.366,0.64,0.7093815803527832,0.7727722799777984,0.6253144603193274
folds_iter_1_ranked_3.pdb,0.7818902777777779,4e-05,3106.87,0.447,0.619,0.7122562527656555,0.7765425550937652,0.5726530148939466
folds_iter_esm_not_2_ranked_3.pdb,0.4982577160493827,0.0,13367.68,0.717,0.596,0.6239147782325745,0.5920651137828827,0.3252589446513426
folds_iter_esm_o_1_ranked_0.pdb,0.7947929320987656,0.00025,4658.125,0.492,0.637,0.7105921506881714,0.7787296342849731,0.6540191121919362
folds_iter_not_1_ranked_3.pdb,0.3170471604938271,0.0,17718.72,0.773,0.591,0.5869514346122742,0.5884120625257492,0.3224963459421004
folds_iter_esm_not_2_ranked_0.pdb,0.2949748148148148,0.0,8900.676,0.536,0.594,0.6084439754486084,0.4913112437725067,0.3319694982541887
folds_iter_esm_o_not_1_ranked_2.pdb,0.3328823148148148,0.0,19690.602,0.829,0.583,0.5777520537376404,0.5855446833372117,0.3118377629724246
def_mul_not_drop_nos_ranked_3.pdb,0.2649613580246913,0.0,17642.865,0.743,0.584,0.5457807183265686,0.5860861474275588,0.3314610777937284
spec_pdb70_ranked_4.pdb,0.7658291975308642,0.0,3817.094,0.426,0.619,0.7149313688278198,0.7826350736618043,0.5990532589935161
folds_iter_esm_o_2_ranked_4.pdb,0.7955609876543209,2e-05,2034.163,0.454,0.634,0.7080919146537781,0.7820553457736968,0.647276889774126
folds_iter_esm_not_1_ranked_4.pdb,0.3087713888888889,0.0,15928.98,0.711,0.587,0.5548083782196045,0.5843054676055909,0.3198520829805041
spec_comp_ranked_3.pdb,0.7824022839506173,4e-05,7596.886,0.498,0.639,0.741093099117279,0.7825550198554994,0.7032100021055809
spec_pdb_ranked_0.pdb,0.782353950617284,1e-05,7010.647,0.521,0.635,0.7459933757781982,0.7798257577419282,0.7220610786361863
def_mul_notemp_ranked_2.pdb,0.3071140432098765,0.0,16329.273,0.722,0.58,0.5594463944435121,0.5837317311763763,0.3174297399448059
folds_iter_not_2_ranked_1.pdb,0.2515649691358024,0.0,11421.987,0.557,0.574,0.6044565439224243,0.5370846116542816,0.3262070770711865
folds_iter_o_not_1_ranked_4.pdb,0.2587504320987654,0.0,15431.216,0.727,0.587,0.5358239412307739,0.5866447407007218,0.3214653868488386
spec_pdb70_ranked_2.pdb,0.7242375308641975,0.00011,7068.325,0.537,0.631,0.6944488286972046,0.7669058465957642,0.6003441344245752
folds_iter_esm_o_2_ranked_1.pdb,0.7939939506172841,2e-05,5639.646,0.445,0.633,0.730055034160614,0.780648490190506,0.6583084425141834
def_mul_pdb70_ranked_0.pdb,0.7705016975308642,0.00022,780.689,0.377,0.619,0.6805686950683594,0.7613457310199738,0.6032788674292866
folds_iter_o_1_ranked_2.pdb,0.7490829938271604,8e-05,3303.834,0.441,0.621,0.6815934181213379,0.7321759903430939,0.6263315778277787
