model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
af3_pawan_ranked_3.pdb,0.7740637828947368,0.01846,14585.643,0.804,0.635,0.8825006484985352,0.6842064958810805,0.8920000000000001
deepmsa2_6_ranked_1.pdb,0.7544399342105264,0.00119,12695.583,0.722,0.609,0.8001313805580139,0.6452774506807326,0.8520506844657136
def_mul_notemp_ranked_3.pdb,0.7445590460526317,0.0109,10762.098,0.669,0.617,0.797681450843811,0.586581843495369,0.8159150243600326
af3_pawan_ranked_9.pdb,0.789804375,0.00738,0.0,0.0,0.0,0.8681944608688354,0.6622674238681794,0.8920000000000001
deepmsa2_5_ranked_4.pdb,0.7045123026315789,0.01659,10233.364,0.668,0.627,0.8469452857971191,0.5890871638059616,0.821074088780138
def_mul_pdb70_ranked_2.pdb,0.7120942434210527,0.00661,8145.43,0.597,0.614,0.8151780962944031,0.5941675436496734,0.8120533447184017
af3_jian_ranked_3.pdb,0.7503263157894736,0.00264,13915.711,0.802,0.613,0.8720625042915344,0.6750398099422454,0.8920000000000001
deepmsa2_7_ranked_0.pdb,0.7297709868421054,0.00399,0.0,0.0,0.0,0.8341531753540039,0.6543641597032547,0.8916000070125328
def_mul_not_drop_s_ranked_4.pdb,0.7359489802631579,0.01189,10195.465,0.636,0.615,0.818200945854187,0.6009876823425293,0.8332932805223303
af3_jian_ranked_1.pdb,0.7006986513157895,0.01169,12387.86,0.725,0.629,0.8657485246658325,0.6108206516504288,0.8720000000000001
deepmsa2_7_ranked_2.pdb,0.7884136513157894,0.0066,10567.959,0.637,0.617,0.8210403919219971,0.6791130220890046,0.8826083977011556
def_mul_pdb70_ranked_0.pdb,0.7312574671052631,0.00648,11615.451,0.678,0.616,0.8289478421211243,0.5996171265840531,0.8266289759296973
afsample_v1_r21_not_ranked_1.pdb,0.7127540789473684,0.00531,0.0,0.0,0.0,0.8477779626846313,0.6052445948123932,0.8600757645457469
deepmsa2_4_ranked_4.pdb,0.8122142105263158,0.01327,13825.938,0.704,0.629,0.8546798825263977,0.670523254275322,0.881801979480467
deepmsa2_2_ranked_2.pdb,0.7112186184210527,0.0023,10994.311,0.731,0.615,0.8227034211158752,0.6221492689847945,0.8509892970013786
def_mul_drop_s_ranked_3.pdb,0.7606010855263158,0.02586,13482.136,0.737,0.628,0.8100060820579529,0.6180303466320037,0.8380122263548879
spec_pdb_ranked_2.pdb,0.7475161184210527,0.01048,10930.465,0.663,0.605,0.8169911503791809,0.6322566187381744,0.8579358674837954
afsample_v2_not_ranked_3.pdb,0.7565968421052632,0.00715,7768.116,0.577,0.606,0.7947841286659241,0.6115176552534103,0.7928604965570369
def_mul_pdb_ranked_3.pdb,0.7253549342105263,0.00453,12430.065,0.714,0.614,0.8100490570068359,0.5965129351615905,0.8208060111096835
afsample_v2_ranked_0.pdb,0.687359375,0.00567,8755.383,0.64,0.605,0.8174028992652893,0.6043426442146302,0.8034942770832112
def_mul_pdb70_ranked_4.pdb,0.7215995394736842,0.02733,12732.628,0.73,0.622,0.8305484056472778,0.5787797260284424,0.8115738478357893
afsample_v2_r21_not_ranked_0.pdb,0.7270001315789474,0.01166,10593.471,0.7,0.61,0.8333667516708374,0.6061699950695039,0.8289848587208557
deepmsa2_8_ranked_2.pdb,0.659756644736842,0.0026,15531.837,0.712,0.617,0.8437743782997131,0.5996277588605881,0.8487740312642303
colabfold_casp16_web_ranked_1.pdb,0.7983019078947369,0.0164,12102.056,0.694,0.613,0.8193040490150452,0.6675289237499238,0.8838236473690839
deepmsa2_7_ranked_3.pdb,0.7684356578947369,0.0038,11794.171,0.69,0.61,0.8260268568992615,0.6791825169324875,0.8797167127163618
colabfold_casp16_web_not_ranked_0.pdb,0.7711113157894737,0.00148,11480.259,0.639,0.61,0.8394009470939636,0.6772276997566222,0.8962834391631251
def_mul_comp_ranked_4.pdb,0.7662371381578947,0.00797,0.0,0.0,0.0,0.8168250322341919,0.6156543326377869,0.8201351376368018
deepmsa2_2_ranked_0.pdb,0.7829863815789473,0.00566,10908.725,0.627,0.62,0.841617226600647,0.6765694999694825,0.8935113891873124
def_mul_comp_ranked_1.pdb,0.7815721710526315,0.01642,12654.051,0.701,0.62,0.8150159120559692,0.6367627096176147,0.8429002577934182
spec_pdb_ranked_0.pdb,0.7678193421052631,0.02423,0.0,0.0,0.0,0.8227350115776062,0.6480599212646483,0.8830448095339017
deepmsa2_1_ranked_1.pdb,0.8254647697368421,0.00248,13801.507,0.693,0.63,0.8558232188224792,0.681995598077774,0.8858101992997904
def_mul_drop_s_ranked_1.pdb,0.6900482894736841,0.00475,12026.223,0.668,0.617,0.8195416331291199,0.5904008537530899,0.8404347871206268
spec_pdb70_ranked_1.pdb,0.7842095394736842,0.00643,12840.447,0.729,0.621,0.8492780923843384,0.6462001967430115,0.8627868686986908
afsample_v1_not_ranked_0.pdb,0.7032452302631579,0.00736,7763.312,0.581,0.601,0.8403899669647217,0.6102304416894913,0.8508596861943767
def_mul_esm_msa_ranked_2.pdb,0.7731867105263158,0.01497,0.0,0.0,0.0,0.8072137832641602,0.6089181143045426,0.8177217069944485
def_mul_esm_msa_ranked_4.pdb,0.7252959539473685,0.01063,12983.32,0.712,0.607,0.793696403503418,0.5926252651214601,0.8098145765754857
def_mul_not_drop_s_ranked_3.pdb,0.775473947368421,0.01112,12258.625,0.681,0.622,0.8037151098251343,0.633941496014595,0.833943995483591
def_mul_pdb70_ranked_1.pdb,0.7110138815789473,0.01467,0.0,0.0,0.0,0.8206890821456909,0.5762321805953979,0.8132453430068696
deepmsa2_4_ranked_0.pdb,0.7918514802631579,0.00232,9004.91,0.576,0.613,0.8423764705657959,0.6793851286172867,0.897544503765475
def_mul_notemp_ranked_0.pdb,0.6778826973684211,0.00322,9991.398,0.628,0.618,0.8336947560310364,0.5867167961597441,0.8214184039145915
spec_pdb70_ranked_3.pdb,0.78934,0.03025,11321.497,0.7,0.623,0.823316216468811,0.6350782477855683,0.8442708404442907
deepmsa2_6_ranked_2.pdb,0.814682105263158,0.0129,13634.75,0.753,0.621,0.8222079277038574,0.6633937966823578,0.8517908164642927
def_mul_struct_ranked_2.pdb,0.7385647039473684,0.00181,11203.314,0.656,0.615,0.8256664276123047,0.5969758063554764,0.8174206165106405
spec_pdb_ranked_4.pdb,0.7194650657894737,0.00649,8264.02,0.569,0.614,0.8222043514251709,0.5912638092041016,0.8286282552344748
deepmsa2_5_ranked_1.pdb,0.7180278289473684,0.00528,7730.768,0.666,0.622,0.798667848110199,0.6320359182357788,0.8276281826185232
def_mul_struct_ranked_0.pdb,0.7203016118421054,0.00406,0.0,0.0,0.0,0.833764374256134,0.5843829226493835,0.8265563349069556
spec_comp_ranked_4.pdb,0.770148322368421,0.00918,7398.294,0.618,0.613,0.8070647716522217,0.6463767343759537,0.8405371465123233
deepmsa2_5_ranked_3.pdb,0.6905068421052633,0.01226,9216.619,0.635,0.616,0.8298730254173279,0.5908733600378036,0.8213322029659874
default_multimer_ranked_1.pdb,0.8153186513157894,0.03472,11056.596,0.635,0.626,0.8326845765113831,0.6749619215726852,0.8723170667985166
spec_comp_ranked_2.pdb,0.7770804605263159,0.00688,11368.155,0.707,0.618,0.8351783156394958,0.6414851397275925,0.8500767770022105
deepmsa2_8_ranked_4.pdb,0.708130427631579,0.00964,9982.021,0.647,0.612,0.7951879501342773,0.5947788965702057,0.8397307925812553
def_mul_struct_ranked_4.pdb,0.685100625,0.00341,11331.482,0.724,0.618,0.8370131254196167,0.6060174429416657,0.8153156197260847
spec_pdb_ranked_3.pdb,0.7145232236842105,0.00352,10028.042,0.685,0.623,0.8322118520736694,0.5983001893758774,0.8293176638386418
deepmsa2_6_ranked_0.pdb,0.8244586184210526,0.01292,10681.836,0.627,0.607,0.7939215898513794,0.6739887821674346,0.8591191465938683
folds_iter_2_ranked_3.pdb,0.7459359210526316,0.00449,11304.062,0.667,0.627,0.8403273224830627,0.6213610786199569,0.8257252772299047
spec_comp_ranked_0.pdb,0.7459306250000001,0.00839,11597.933,0.738,0.613,0.8306010961532593,0.6406617087125778,0.8825114440582797
deepmsa2_7_ranked_1.pdb,0.8094917105263159,0.00953,12123.937,0.689,0.609,0.818658173084259,0.6769219905138015,0.885879823877814
folds_iter_2_ranked_1.pdb,0.6730963815789475,0.00126,12096.743,0.734,0.614,0.8322393298149109,0.5937089699506759,0.8316755183661746
spec_pdb70_ranked_0.pdb,0.7801610855263158,0.03106,0.0,0.0,0.0,0.828446090221405,0.6316020447015762,0.8673068491577365
deepmsa2_9_ranked_1.pdb,0.785138980263158,0.00565,0.0,0.0,0.0,0.8242019414901733,0.6608931243419647,0.8864920273787025
folds_iter_1_ranked_4.pdb,0.7798843750000001,0.00498,13786.309,0.738,0.601,0.8328744173049927,0.674325562119484,0.8918864021224273
spec_pdb_ranked_1.pdb,0.7713124671052632,0.01341,10927.988,0.674,0.619,0.8343355059623718,0.6551322823762893,0.8732419587923459
def_mul_drop_s_ranked_2.pdb,0.7079651973684211,0.00641,11232.055,0.638,0.619,0.8055651187896729,0.5916361862421036,0.8391004072599011
default_multimer_ranked_3.pdb,0.8046031578947368,0.01567,11690.446,0.678,0.623,0.8126090168952942,0.6660509133338928,0.856617584000471
def_mul_not_drop_s_ranked_1.pdb,0.7337095394736841,0.00454,11197.713,0.683,0.615,0.7852322459220886,0.6039342242479324,0.8340658992137778
folds_iter_1_ranked_3.pdb,0.7948509210526316,0.00271,9774.571,0.58,0.612,0.8238075971603394,0.672617415189743,0.8932039104264915
def_mul_not_drop_nos_ranked_4.pdb,0.7089822039473684,0.0062,10259.002,0.661,0.61,0.8014832735061646,0.6117587321996689,0.8365549944287237
folds_iter_esm_o_not_2_ranked_2.pdb,0.7628608881578948,0.01113,0.0,0.0,0.0,0.8188619017601013,0.6138576465845108,0.8290220797202351
def_mul_not_drop_nos_ranked_2.pdb,0.7668556578947369,0.0156,10506.047,0.628,0.624,0.8177406787872314,0.6327575755119325,0.8398824739825258
folds_iter_not_2_ranked_0.pdb,0.7507943092105263,0.02665,0.0,0.0,0.0,0.8196055293083191,0.6118250662088395,0.8390013422880517
def_mul_not_drop_nos_ranked_0.pdb,0.6788486513157895,0.0091,8983.735,0.553,0.607,0.8214137554168701,0.5954234206676483,0.8591112101250383
folds_iter_esm_1_ranked_3.pdb,0.7152408881578947,0.00546,11461.511,0.668,0.6,0.8261533975601196,0.6611286461353302,0.892814249795305
def_mul_notemp_ranked_4.pdb,0.7474252960526315,0.01468,11483.03,0.675,0.612,0.8246134519577026,0.6042822504043579,0.8111865029554393
folds_iter_esm_o_1_ranked_3.pdb,0.7743923026315789,0.00406,11993.975,0.693,0.596,0.8253188133239746,0.6797826987504958,0.8923822572177174
def_mul_notemp_ranked_2.pdb,0.7337287828947369,0.01603,0.0,0.0,0.0,0.8245576024055481,0.5981922906637192,0.8191779004507118
folds_iter_esm_o_1_ranked_1.pdb,0.7708277960526315,0.00982,11954.445,0.689,0.609,0.8400471210479736,0.6792329555749893,0.8958012124777233
def_mul_pdb_ranked_4.pdb,0.7055671710526316,0.00773,13651.504,0.747,0.619,0.8382454514503479,0.5911874395608903,0.8181896903446157
folds_iter_esm_not_2_ranked_2.pdb,0.775879769736842,0.00441,0.0,0.0,0.0,0.8142533302307129,0.6323577451705933,0.8348932813937069
def_mul_pdb_ranked_0.pdb,0.7114140460526317,0.00578,10232.292,0.641,0.609,0.8229058384895325,0.5939737921953201,0.8355665146954289
folds_iter_esm_not_2_ranked_0.pdb,0.8178038486842105,0.01635,11930.038,0.667,0.62,0.839309573173523,0.6739301943778992,0.8950235901030714
def_mul_pdb_ranked_2.pdb,0.7479631907894737,0.01728,0.0,0.0,0.0,0.8349938988685608,0.6113555443286895,0.8228393303654571
folds_iter_esm_2_ranked_2.pdb,0.7535356907894737,0.0034,0.0,0.0,0.0,0.7952912449836731,0.6063258332014084,0.8174410562842402
def_mul_pdb70_ranked_3.pdb,0.7299229605263158,0.01027,11410.018,0.672,0.619,0.8053329586982727,0.5903802925348283,0.8119172393680614
folds_iter_1_ranked_0.pdb,0.7562428289473685,0.00362,12286.311,0.679,0.606,0.8442552089691162,0.6654211449623108,0.9025642010793996
folds_iter_esm_not_1_ranked_0.pdb,0.7558006578947368,0.00655,11586.88,0.684,0.603,0.8517553806304932,0.672915722131729,0.8964050868141035
folds_iter_esm_2_ranked_1.pdb,0.7379024342105263,0.01802,12132.617,0.723,0.623,0.8362014889717102,0.5935496234893799,0.8245597261846049
folds_iter_esm_1_ranked_2.pdb,0.7652008223684211,0.01047,11759.612,0.663,0.602,0.8312322497367859,0.686272366642952,0.8951421390238523
folds_iter_1_ranked_2.pdb,0.7715215131578947,0.00358,12365.958,0.654,0.606,0.8208544254302979,0.6803803497552872,0.8935332626365801
folds_iter_esm_not_2_ranked_3.pdb,0.773393947368421,0.02831,0.0,0.0,0.0,0.8168011903762817,0.6185186392068862,0.8324455589073685
folds_iter_esm_not_1_ranked_2.pdb,0.7406302960526316,0.01616,12651.12,0.72,0.606,0.8477609753608704,0.6670138275623321,0.8927751442344247
folds_iter_esm_1_ranked_4.pdb,0.7472934210526316,0.0033,13134.233,0.701,0.605,0.8201927542686462,0.6678826576471328,0.8908927407586723
folds_iter_esm_o_1_ranked_4.pdb,0.7687847697368421,0.00755,11144.836,0.622,0.613,0.8520963191986084,0.6733117181062699,0.8914100201425743
folds_iter_esm_o_not_1_ranked_0.pdb,0.7461587828947368,0.00767,11810.235,0.702,0.61,0.8462060689926147,0.6688595759868621,0.8950857331208001
folds_iter_esm_o_2_ranked_3.pdb,0.7786958223684209,0.02331,11984.918,0.713,0.625,0.8217812776565552,0.6178749006986617,0.8235221748875293
folds_iter_not_1_ranked_4.pdb,0.7767128618421053,0.00608,9514.435,0.572,0.605,0.8253037333488464,0.6660407429933548,0.8862982609446961
folds_iter_esm_o_not_2_ranked_3.pdb,0.7352156578947369,0.00541,10848.909,0.67,0.617,0.8026753664016724,0.5937592327594757,0.8274250244875025
folds_iter_not_1_ranked_2.pdb,0.7480673684210526,0.00568,11010.34,0.66,0.602,0.826896071434021,0.6734312391281128,0.8939639401672757
folds_iter_o_2_ranked_1.pdb,0.6857632565789474,0.00225,9698.942,0.598,0.616,0.8323831558227539,0.5914906769990921,0.8147919777589353
folds_iter_o_1_ranked_2.pdb,0.7963324671052633,0.00228,13652.287,0.754,0.623,0.8405190706253052,0.6670999002456666,0.8942516969857461
folds_iter_o_1_ranked_0.pdb,0.7676588486842105,0.00616,13133.399,0.708,0.605,0.8357189893722534,0.6768059003353117,0.8959864137242763
def_mul_struct_ranked_1.pdb,0.7234992434210527,0.00234,12961.023,0.768,0.623,0.8416640758514404,0.6065188050270081,0.81874932320291
default_multimer_ranked_0.pdb,0.7047224671052632,0.0082,8995.237,0.587,0.613,0.8511891961097717,0.6063103497028351,0.8733243419285431
folds_iter_esm_not_1_ranked_3.pdb,0.7842807894736843,0.00273,11317.957,0.651,0.605,0.84560626745224,0.6705194723606109,0.891244268153254
def_mul_comp_ranked_2.pdb,0.7346319736842105,0.02727,0.0,0.0,0.0,0.8245884776115417,0.5793483871221543,0.8277335281456968
folds_iter_2_ranked_0.pdb,0.7154918421052632,0.00353,9646.406,0.613,0.611,0.8183203339576721,0.6105337572097778,0.8431748902823308
pdb_inter_ref_sto_ranked_4.pdb,0.7113412171052631,0.0157,11339.143,0.696,0.612,0.793087363243103,0.6083550935983657,0.8503811374998367
def_mul_esm_msa_ranked_1.pdb,0.7718382894736843,0.01362,12426.217,0.683,0.622,0.8188228607177734,0.6162898218631745,0.8188419761212921
default_multimer_ranked_2.pdb,0.66560125,0.00427,12385.728,0.665,0.625,0.8530293703079224,0.5950189071893692,0.8606996420455618
spec_inter_ref_sto_ranked_4.pdb,0.7050662171052632,0.00706,9744.108,0.658,0.61,0.8323363661766052,0.611890702843666,0.8677072436860616
def_mul_esm_msa_ranked_3.pdb,0.7803871381578947,0.02763,13737.395,0.746,0.636,0.8260483145713806,0.6044207668304443,0.8156367271911393
folds_iter_1_ranked_1.pdb,0.7768499671052631,0.00168,13252.259,0.734,0.598,0.8195846080780029,0.6796387261152267,0.8975619564715119
spec_inter_ref_sto_ranked_0.pdb,0.7147958223684211,0.00782,0.0,0.0,0.0,0.8303808569908142,0.5994199639558793,0.8789843015113278
def_mul_comp_ranked_0.pdb,0.7014962171052631,0.00546,9618.544,0.648,0.613,0.8379929065704346,0.6116465210914612,0.8575096560906978
folds_iter_2_ranked_4.pdb,0.7401637171052632,0.0046,12474.06,0.695,0.62,0.8400847315788269,0.5938659638166428,0.8246416945738609
spec_inter_ref_a3m_ranked_3.pdb,0.7206660526315789,0.00578,11078.902,0.704,0.629,0.8260381817817688,0.5892075341939925,0.8207603920284359
def_mul_drop_nos_ranked_3.pdb,0.7189582565789474,0.01274,11509.864,0.658,0.624,0.8159845471382141,0.5958132588863373,0.8336323446020368
folds_iter_esm_1_ranked_0.pdb,0.7770605263157895,0.00283,9694.6,0.596,0.602,0.8288857340812683,0.6819333285093309,0.8962028469788917
folds_iter_esm_not_2_ranked_1.pdb,0.7737444736842105,0.01716,10862.691,0.626,0.624,0.8202900886535645,0.5962612646818161,0.8409492111068103
folds_iter_esm_not_1_ranked_4.pdb,0.7811026644736843,0.00893,10434.303,0.653,0.603,0.8400699496269226,0.6773530972003938,0.8912035421145967
folds_iter_esm_o_1_ranked_2.pdb,0.731175032894737,0.00232,10874.752,0.662,0.6,0.827407956123352,0.6562223941087723,0.894080158775378
folds_iter_esm_o_1_ranked_0.pdb,0.7655315460526315,0.00435,11902.695,0.666,0.6,0.8343020081520081,0.6719764918088914,0.8967132998403761
folds_iter_esm_2_ranked_3.pdb,0.7175276315789474,0.00542,11099.202,0.695,0.612,0.8151915073394775,0.5925617945194245,0.8147600395666567
folds_iter_esm_o_not_2_ranked_1.pdb,0.7121533552631579,0.01732,11272.07,0.689,0.621,0.8081874251365662,0.5891085636615754,0.830461377083007
folds_iter_esm_o_not_1_ranked_4.pdb,0.7379062828947368,0.00966,10985.689,0.664,0.604,0.8443657159805298,0.6675982320308685,0.8933960346830363
folds_iter_esm_o_2_ranked_1.pdb,0.7769903947368422,0.01699,0.0,0.0,0.0,0.8099237084388733,0.614594019651413,0.8268052598717002
folds_iter_not_1_ranked_0.pdb,0.7785060526315789,0.00707,10531.917,0.666,0.603,0.8345502614974976,0.6797535115480423,0.8950324586282955
folds_iter_esm_o_not_1_ranked_2.pdb,0.7682663157894737,0.00833,11328.549,0.665,0.605,0.828197181224823,0.666917843222618,0.8942535535191762
