model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_1_ranked_4.pdb,0.7285668209876544,0.00404,442.533,0.393,0.695,0.8105103373527527,0.7883819723129273,0.8618499409811112
deepmsa2_14_ranked_0.pdb,0.4786022530864197,0.01257,796.005,0.476,0.664,0.7794974446296692,0.6007322299480439,0.6897117142070248
deepmsa2_11_ranked_4.pdb,0.4754158024691358,0.00647,492.589,0.489,0.687,0.7841708064079285,0.5965028101205825,0.2894075344010892
deepmsa2_3_ranked_0.pdb,0.7267093518518519,8e-05,1684.757,0.44,0.689,0.8435587882995605,0.7830147838592529,0.9102264800299324
colabfold_casp16_web_ranked_2.pdb,0.4127731481481481,0.02798,-6296.417,0.13,0.643,0.7029137015342712,0.5945116543769837,0.2020067411995061
deepmsa2_13_ranked_3.pdb,0.4784174382716049,0.00773,1983.52,0.615,0.678,0.792879045009613,0.6022753691673278,0.5041358913347486
af3_pawan_ranked_9.pdb,0.7243527777777777,3e-05,3488.359,0.492,0.681,0.8226454257965088,0.770891261100769,0.7800000000000001
af3_jian_ranked_8.pdb,0.7255641666666667,0.00019,4657.558,0.536,0.685,0.817509114742279,0.7759197866916656,0.7720000000000001
deepmsa2_5_ranked_0.pdb,0.729340524691358,0.00859,1795.716,0.446,0.683,0.8187927007675171,0.787631516456604,0.8777756104395302
folds_iter_1_ranked_2.pdb,0.4739658333333333,0.01093,-1452.857,0.266,0.679,0.7797613739967346,0.5985519456863403,0.3729796729991588
deepmsa2_6_ranked_3.pdb,0.7235574691358024,0.01097,0.0,0.0,0.0,0.8173474669456482,0.7886174380779266,0.8779054705799925
af3_jian_ranked_5.pdb,0.7250927777777777,0.00039,3095.102,0.5,0.683,0.8213485479354858,0.7723226344585419,0.7800000000000001
deepmsa2_7_ranked_0.pdb,0.7265560185185185,0.00063,88.263,0.372,0.687,0.8010916113853455,0.783571640253067,0.8579877388424726
folds_iter_2_ranked_0.pdb,0.7272558333333334,0.15448,0.0,0.0,0.0,0.8211829662322998,0.7923763370513915,0.8874385849168104
afsample_v1_r21_not_ranked_1.pdb,0.7236972839506173,0.00038,991.271,0.452,0.674,0.791510820388794,0.7768250024318694,0.7351175228405497
afsample_v2_r21_not_ranked_2.pdb,0.5644390432098765,4e-05,4813.578,0.702,0.691,0.7945285439491272,0.6851133728027343,0.5556287983802297
folds_iter_2_ranked_3.pdb,0.4776064814814815,0.00676,-1267.32,0.285,0.679,0.7890881896018982,0.5967220771312713,0.3909290458971383
afsample_v1_r21_not_ranked_3.pdb,0.7193201851851851,0.00018,2716.451,0.467,0.68,0.7982533574104309,0.7661497509479522,0.7308128331544703
deepmsa2_14_ranked_4.pdb,0.4783634259259259,0.01031,-758.321,0.324,0.679,0.7879008054733276,0.5999464166164398,0.5149368812822932
deepmsa2_8_ranked_1.pdb,0.7266347530864197,0.02181,-205.247,0.333,0.696,0.8005108833312988,0.7798644936084748,0.8120134921407667
default_multimer_ranked_1.pdb,0.7279596296296297,0.01482,712.212,0.429,0.689,0.8180585503578186,0.784558925628662,0.8916601853816981
af3_pawan_ranked_6.pdb,0.7269957098765433,0.00015,-2413.678,0.343,0.684,0.8168509006500244,0.7838754379749298,0.7880000000000001
afsample_v1_ranked_0.pdb,0.5748663580246913,0.3408,15206.463,0.774,0.468,0.7485216856002808,0.7003026092052459,0.278401769051153
deepmsa2_2_ranked_3.pdb,0.7254428086419753,0.00121,0.0,0.0,0.0,0.8009305596351624,0.7996677994728089,0.8582926556634282
def_mul_not_drop_nos_ranked_4.pdb,0.727942438271605,0.00612,2196.046,0.486,0.687,0.8049743175506592,0.7853453588485717,0.8791773792314788
deepmsa2_14_ranked_3.pdb,0.4757494135802469,0.00381,-138.354,0.337,0.682,0.7887300252914429,0.5982461452484131,0.550418722218395
colabfold_casp16_web_ranked_3.pdb,0.3173046913580246,0.02269,-1535.906,0.283,0.655,0.6344472169876099,0.5192733603715898,0.1992372065957672
def_mul_struct_ranked_3.pdb,0.7290203395061728,0.011,0.0,0.0,0.0,0.8147909641265869,0.7946334838867188,0.8803258022692497
afsample_v2_ranked_2.pdb,0.3327216358024691,8e-05,-301.892,0.052,0.667,0.7440750002861023,0.5227310097217559,0.2059032615685744
afsample_v1_ranked_3.pdb,0.4480657098765432,0.00061,13482.532,0.702,0.465,0.7380349636077881,0.5731469845771789,0.2241560979817592
def_mul_pdb70_ranked_4.pdb,0.7295105864197531,0.00779,353.976,0.368,0.677,0.8045574426651001,0.7851222538948059,0.8630236971174158
deepmsa2_9_ranked_1.pdb,0.4784708950617284,0.01066,-2318.32,0.143,0.666,0.7702638506889343,0.5952843099832534,0.284777507079377
afsample_v2_not_ranked_3.pdb,0.4133908024691357,0.00258,-175.197,0.269,0.683,0.7657840251922607,0.527353543639183,0.2167963261832012
deepmsa2_3_ranked_1.pdb,0.7287694444444445,0.01007,0.0,0.0,0.0,0.8168620467185974,0.7965540754795073,0.886469641417813
def_mul_comp_ranked_3.pdb,0.7288385185185184,0.01646,0.0,0.0,0.0,0.8092609643936157,0.7973296785354614,0.879780685811207
folds_iter_esm_o_2_ranked_3.pdb,0.4763872222222222,0.00769,-2015.434,0.204,0.678,0.7822011113166809,0.5949029183387757,0.2688642669537198
af3_pawan_ranked_0.pdb,0.724818148148148,8e-05,1286.814,0.464,0.684,0.8120882511138916,0.7754759216308594,0.7980000000000002
af3_pawan_ranked_1.pdb,0.7252465432098765,7e-05,-1146.791,0.303,0.686,0.8132717609405518,0.7773664617538453,0.7900000000000001
deepmsa2_10_ranked_3.pdb,0.6846359567901235,0.00521,-2939.42,0.079,0.678,0.7875339388847351,0.6983268451690673,0.3455880411760986
def_mul_drop_nos_ranked_4.pdb,0.7293716666666666,0.02019,1152.512,0.436,0.679,0.8180668354034424,0.7882039320468902,0.8819819423820932
deepmsa2_8_ranked_2.pdb,0.4081975308641975,0.00264,-1887.698,0.245,0.673,0.7968010306358337,0.5971801859140395,0.8028575142066989
af3_jian_ranked_1.pdb,0.7244697839506173,0.00012,3811.801,0.516,0.684,0.8189050555229187,0.7693496596813201,0.7800000000000001
af3_pawan_ranked_7.pdb,0.7244471913580247,5e-05,3471.126,0.458,0.685,0.8278131484985352,0.7791975700855256,0.7900000000000001
afsample_v1_not_ranked_1.pdb,0.5774697530864197,0.00769,9475.09,0.669,0.507,0.738059937953949,0.7130104804039001,0.3099197140033074
def_mul_drop_nos_ranked_1.pdb,0.7282498765432098,0.00782,0.0,0.0,0.0,0.8121496438980103,0.7903498923778534,0.8832766267308495
deepmsa2_7_ranked_1.pdb,0.7253180555555556,0.00024,0.0,0.0,0.0,0.7991995811462402,0.8003287935256956,0.8431901903269374
af3_jian_ranked_4.pdb,0.7244697839506173,0.00012,0.0,0.0,0.0,0.8189051151275635,0.781911255121231,0.7800000000000001
afsample_v1_r21_not_ranked_4.pdb,0.7239096604938271,0.00041,2247.913,0.533,0.687,0.8012652397155762,0.7776856863498687,0.7213246937368862
afsample_v2_ranked_0.pdb,0.334593024691358,1e-05,-588.307,0.026,0.669,0.748374879360199,0.5275214844942092,0.2109357374517653
def_mul_struct_ranked_0.pdb,0.727386512345679,0.02462,0.0,0.0,0.0,0.8129603862762451,0.7900698149204255,0.8875964318758199
af3_pawan_ranked_3.pdb,0.7254925925925926,0.00018,3938.869,0.478,0.681,0.8186044692993164,0.7708452725410462,0.7980000000000002
af3_jian_ranked_2.pdb,0.7243326543209877,0.00012,4549.049,0.56,0.686,0.8268890380859375,0.7800996911525726,0.7880000000000001
deepmsa2_0_ranked_2.pdb,0.7280831790123458,0.00108,278.958,0.379,0.686,0.8002655506134033,0.7842617392539979,0.8575207825564577
deepmsa2_7_ranked_3.pdb,0.673986574074074,0.0318,-351.512,0.303,0.678,0.8054671287536621,0.735885306596756,0.7735473342160537
folds_iter_esm_2_ranked_2.pdb,0.4766133950617283,0.00932,-887.231,0.298,0.668,0.7717621326446533,0.5977219671010972,0.3426784830329805
af3_jian_ranked_7.pdb,0.7237887037037036,0.00016,8012.217,0.647,0.691,0.822288990020752,0.7739543175697327,0.7800000000000001
af3_pawan_ranked_4.pdb,0.727728549382716,0.00095,-374.319,0.331,0.686,0.8130139708518982,0.7708049893379212,0.7880000000000001
colabfold_casp16_web_not_ranked_1.pdb,0.3164714814814814,0.00378,-623.896,0.398,0.617,0.6784587502479553,0.4990747755765914,0.2046064034086803
def_mul_esm_msa_ranked_0.pdb,0.7211058950617284,0.05946,906.086,0.419,0.679,0.7987115383148193,0.791509346961975,0.8987747542563511
deepmsa2_8_ranked_3.pdb,0.6986860185185185,0.00984,8342.077,0.516,0.685,0.8152298331260681,0.7430382418632508,0.7123809335559008
deepmsa2_10_ranked_2.pdb,0.7277134876543211,0.0015,-296.062,0.329,0.697,0.8058013319969177,0.786948208808899,0.8630510527954122
deepmsa2_3_ranked_4.pdb,0.7280790123456791,0.00736,0.0,0.0,0.0,0.8142681121826172,0.7944220161437988,0.8780825894621309
def_mul_drop_s_ranked_2.pdb,0.7296444135802469,0.00731,1745.929,0.485,0.683,0.8114007711410522,0.7834564828872681,0.8828149716766535
deepmsa2_9_ranked_0.pdb,0.4795158950617283,0.00767,-2376.374,0.15,0.675,0.7737050652503967,0.5962084275484086,0.2906708776690921
deepmsa2_0_ranked_1.pdb,0.7259562962962962,0.00824,0.0,0.0,0.0,0.8107292056083679,0.7914808976650238,0.8823726903954487
deepmsa2_14_ranked_1.pdb,0.4787663888888888,0.01262,695.808,0.468,0.669,0.78224116563797,0.6023839688301086,0.6889260485888639
def_mul_not_drop_nos_ranked_1.pdb,0.727133888888889,0.01532,925.798,0.431,0.68,0.815883994102478,0.7850677359104157,0.8817291353572019
deepmsa2_7_ranked_2.pdb,0.6928792901234567,0.00012,-2393.351,0.199,0.685,0.8072837591171265,0.7466754424571992,0.7797842625277822
colabfold_casp16_web_not_ranked_0.pdb,0.3158826543209876,0.0148,-3612.164,0.126,0.653,0.6717801690101624,0.5672299349308014,0.2126369873400256
deepmsa2_6_ranked_1.pdb,0.7287634259259259,0.00056,-582.938,0.292,0.686,0.8095486164093018,0.7871279191970826,0.8819508827805459
def_mul_pdb_ranked_2.pdb,0.7280300308641976,0.00416,2286.594,0.524,0.678,0.8082480430603027,0.7799385273456573,0.8839879635132728
deepmsa2_8_ranked_0.pdb,0.7248175308641976,0.00024,620.099,0.415,0.682,0.7981883883476257,0.7898665571212768,0.8451668123149683
deepmsa2_3_ranked_3.pdb,0.7288193827160493,0.00069,0.0,0.0,0.0,0.8115452527999878,0.7996716046333313,0.8810541171076058
deepmsa2_2_ranked_0.pdb,0.7289822530864197,0.00494,506.771,0.407,0.68,0.8132745623588562,0.7860746562480927,0.879886028113825
deepmsa2_8_ranked_4.pdb,0.6906205864197531,0.00576,-522.627,0.32,0.676,0.7754444479942322,0.7028984880447388,0.3361491290999359
folds_iter_esm_1_ranked_1.pdb,0.4366458024691358,0.00294,1094.013,0.512,0.681,0.7883710861206055,0.5988165509700776,0.2577116995369358
deepmsa2_11_ranked_0.pdb,0.7236194753086419,0.02498,-267.926,0.353,0.672,0.8027113080024719,0.7841175687313079,0.8580538535592314
deepmsa2_11_ranked_1.pdb,0.727557037037037,0.01074,0.0,0.0,0.0,0.8008367419242859,0.8008707928657532,0.8484667217133056
def_mul_notemp_ranked_0.pdb,0.7286710802469135,0.0027,1043.444,0.407,0.68,0.8025768995285034,0.7862506413459778,0.8807246696150486
deepmsa2_9_ranked_4.pdb,0.4512106790123456,0.0077,-2293.43,0.249,0.663,0.7705426812171936,0.589523434638977,0.2372033056030436
deepmsa2_4_ranked_1.pdb,0.7287104629629629,0.00057,511.091,0.385,0.696,0.8148180246353149,0.7886847579479218,0.8847888990873456
afsample_v1_not_ranked_4.pdb,0.4334454938271604,0.01725,17203.627,0.736,0.374,0.7366922497749329,0.5726266235113144,0.2291702162405131
def_mul_pdb70_ranked_1.pdb,0.7283110802469136,0.00533,0.0,0.0,0.0,0.8075876832008362,0.798237066268921,0.8753066047915562
deepmsa2_7_ranked_4.pdb,0.6855606790123457,0.05023,-408.736,0.276,0.683,0.7944779992103577,0.7539392924308779,0.7710691358733728
deepmsa2_11_ranked_3.pdb,0.47324,0.00451,1846.567,0.584,0.671,0.7768357396125793,0.5998078989982606,0.6156498204036649
afsample_v2_not_ranked_4.pdb,0.3353627777777778,5e-05,-561.341,0.098,0.669,0.7470371127128601,0.5341225808858872,0.2137273680589631
default_multimer_ranked_4.pdb,0.7280067283950618,0.02679,0.0,0.0,0.0,0.8178476691246033,0.7958770072460174,0.8888986546282156
spec_comp_ranked_0.pdb,0.7269970679012345,0.04042,158.832,0.391,0.675,0.8095431923866272,0.7879930663108826,0.8776573845700953
deepmsa2_13_ranked_2.pdb,0.4772418827160493,0.00754,1018.491,0.546,0.668,0.7740261554718018,0.6002150332927704,0.5828851610676002
deepmsa2_1_ranked_2.pdb,0.7253096913580247,0.01825,0.0,0.0,0.0,0.8172854781150818,0.7896450078487396,0.8825452654950086
def_mul_not_drop_s_ranked_2.pdb,0.7300151543209876,0.01623,1149.474,0.454,0.684,0.803902268409729,0.7853345203399658,0.8788284788755232
def_mul_comp_ranked_1.pdb,0.7253230864197531,0.02037,1071.885,0.481,0.684,0.8148776888847351,0.7831633555889129,0.882829436083491
deepmsa2_1_ranked_1.pdb,0.7296898456790124,0.00139,0.0,0.0,0.0,0.814730167388916,0.7961014676094055,0.8879417598233021
deepmsa2_13_ranked_0.pdb,0.7271003395061728,0.0272,0.0,0.0,0.0,0.8054884672164917,0.8010750222206117,0.8627790541260468
def_mul_notemp_ranked_3.pdb,0.7265781481481481,0.01994,-647.799,0.291,0.671,0.794191837310791,0.7890660464763641,0.8497771323482997
deepmsa2_9_ranked_3.pdb,0.471715987654321,0.01679,-2202.021,0.216,0.672,0.7670551538467407,0.5945010858774185,0.2414971795597032
deepmsa2_2_ranked_2.pdb,0.7274497222222223,0.01254,-821.135,0.332,0.677,0.8064070343971252,0.7872757720947264,0.871716236323497
afsample_v1_r21_not_ranked_2.pdb,0.7240488888888889,0.00049,4196.94,0.552,0.703,0.809633195400238,0.7825279784202576,0.7349632495600281
def_mul_esm_msa_ranked_3.pdb,0.7208922222222222,0.03016,138.241,0.369,0.679,0.800343930721283,0.7849134767055512,0.8800192792185703
spec_comp_ranked_3.pdb,0.7172957098765431,0.00232,-739.551,0.309,0.673,0.81199711561203,0.7664385199546814,0.864606283503862
deepmsa2_6_ranked_0.pdb,0.7281757098765431,0.0014,0.0,0.0,0.0,0.8124630451202393,0.7935579979419709,0.8881605301906763
deepmsa2_4_ranked_2.pdb,0.7252744444444443,0.01385,0.0,0.0,0.0,0.81211918592453,0.7865846824645996,0.8772539400494016
def_mul_comp_ranked_0.pdb,0.7258111728395062,0.02298,-1027.733,0.291,0.682,0.8111491799354553,0.7863795506954193,0.8850649734179339
folds_iter_esm_o_1_ranked_2.pdb,0.4992051543209876,0.03018,-3678.079,0.098,0.679,0.7579207420349121,0.6078332376480102,0.2734843725579502
colabfold_casp16_web_not_ranked_3.pdb,0.4145219444444445,0.02285,-3747.949,0.236,0.618,0.7037374973297119,0.5968652236461639,0.1979737134237463
deepmsa2_10_ranked_0.pdb,0.7253053703703704,0.0069,899.304,0.425,0.688,0.8145985007286072,0.7765193748474122,0.8794226581680922
folds_iter_esm_not_1_ranked_0.pdb,0.4447884259259259,0.00439,4211.055,0.777,0.683,0.7898603677749634,0.6045546257495881,0.7511850415745499
deepmsa2_5_ranked_2.pdb,0.7193104629629629,0.02362,103.86,0.357,0.669,0.7923716306686401,0.7826967060565948,0.8468773416529441
deepmsa2_6_ranked_4.pdb,0.7301343209876543,0.00037,-1422.374,0.296,0.69,0.8018435835838318,0.7806235992908478,0.8051844417698584
deepmsa2_9_ranked_2.pdb,0.4782773765432098,0.02056,-2392.669,0.143,0.662,0.7599536776542664,0.5937227916717529,0.2775532622259025
folds_iter_esm_not_2_ranked_1.pdb,0.475847561728395,0.00624,-2244.148,0.104,0.673,0.7852756381034851,0.5965804576873779,0.3231704331319325
afsample_v2_r21_not_ranked_4.pdb,0.6004770987654321,0.02217,429.863,0.417,0.688,0.7785859704017639,0.678911063671112,0.5138644506980866
folds_iter_esm_not_2_ranked_4.pdb,0.4576129629629629,0.00437,480.579,0.413,0.676,0.7879248261451721,0.5956159961223602,0.2647440058644901
folds_iter_esm_o_not_1_ranked_1.pdb,0.4748599691358025,0.00522,-1851.855,0.166,0.67,0.7665529251098633,0.596464119553566,0.3182974987223409
folds_iter_esm_o_not_2_ranked_2.pdb,0.4349037345679012,0.00249,1919.571,0.729,0.696,0.7970957159996033,0.6056756043434143,0.5701582088298149
def_mul_drop_nos_ranked_2.pdb,0.7291800925925926,0.01998,1476.092,0.467,0.683,0.8171945810317993,0.7923063802719116,0.8827640379899161
def_mul_not_drop_s_ranked_3.pdb,0.7295727160493828,0.00938,2057.042,0.497,0.678,0.8133460283279419,0.7842980623245239,0.8785845309409415
def_mul_pdb70_ranked_2.pdb,0.7282804012345679,0.02865,600.327,0.367,0.672,0.8041850924491882,0.7914125669002534,0.8686309722241734
def_mul_esm_msa_ranked_4.pdb,0.7292235493827162,0.01054,0.0,0.0,0.0,0.8091173768043518,0.7940846157073974,0.8779582398721052
folds_iter_2_ranked_1.pdb,0.4745471913580246,0.00477,-1510.607,0.23,0.678,0.7970795631408691,0.5975636130571365,0.4435458199924424
folds_iter_esm_o_2_ranked_1.pdb,0.4772127160493827,0.00616,-1539.128,0.224,0.674,0.7883291840553284,0.5975960266590119,0.3481745033534144
colabfold_casp16_web_ranked_0.pdb,0.3205083641975308,0.0089,-3595.293,0.15,0.649,0.6821470856666565,0.5692627292871475,0.2099305674680712
folds_iter_esm_not_1_ranked_3.pdb,0.4770247839506172,0.00523,-1498.398,0.278,0.67,0.7909355759620667,0.5975519275665283,0.2689687346628062
folds_iter_esm_o_not_1_ranked_4.pdb,0.439294012345679,0.00123,1528.995,0.473,0.682,0.7957742214202881,0.5983636200428009,0.2521859099725217
def_mul_comp_ranked_4.pdb,0.728220061728395,0.00944,2047.024,0.493,0.679,0.8148185014724731,0.7912208294868469,0.8780423993454423
def_mul_drop_s_ranked_0.pdb,0.7297212654320987,0.03586,861.608,0.422,0.68,0.8184224963188171,0.790956255197525,0.883250511732671
def_mul_not_drop_nos_ranked_2.pdb,0.7295597222222222,0.0118,1472.441,0.448,0.681,0.8178718090057373,0.7863209486007691,0.8812018598826633
def_mul_drop_s_ranked_3.pdb,0.7303669753086419,0.02552,1572.771,0.474,0.684,0.8134130835533142,0.7952194654941559,0.8814959808075212
def_mul_not_drop_s_ranked_0.pdb,0.7287827777777777,0.01487,0.0,0.0,0.0,0.8167616724967957,0.7912259268760681,0.8863978858153752
folds_iter_1_ranked_3.pdb,0.4773117901234568,0.00373,-1013.354,0.28,0.675,0.7903810143470764,0.5981417584419251,0.3441090181185302
spec_inter_ref_a3m_ranked_2.pdb,0.716515925925926,0.00581,-517.583,0.31,0.676,0.8175663352012634,0.7726019382476806,0.871745946779444
afsample_v2_r21_not_ranked_1.pdb,0.6193036111111112,0.0079,1482.429,0.464,0.687,0.7569363713264465,0.679738359451294,0.5640785807500143
def_mul_notemp_ranked_4.pdb,0.7239798456790123,0.01789,-1063.175,0.283,0.69,0.7864678502082825,0.7681600511074066,0.7446194631387397
def_mul_pdb_ranked_3.pdb,0.7279417592592592,0.00696,-1568.504,0.242,0.678,0.8100828528404236,0.7881959247589111,0.8798030659674292
def_mul_notemp_ranked_1.pdb,0.7242496604938272,0.0003,-504.166,0.312,0.685,0.7985323667526245,0.7829908394813538,0.8555004158729491
folds_iter_esm_not_1_ranked_1.pdb,0.5194877777777777,0.02842,-2657.249,0.15,0.66,0.7771056890487671,0.6184138870239257,0.5178126042414591
folds_iter_2_ranked_2.pdb,0.4756054012345679,0.00869,-1982.847,0.199,0.679,0.7963189482688904,0.5995442306995391,0.4422456566178054
uniclust_ox_a3m_ranked_1.pdb,0.7249837345679012,0.00544,-1848.329,0.229,0.687,0.8094878196716309,0.7793906438350677,0.8744545497340712
def_mul_pdb_ranked_0.pdb,0.7268267283950617,0.00525,0.0,0.0,0.0,0.8131219744682312,0.787301585674286,0.8872046865899244
folds_iter_esm_2_ranked_3.pdb,0.4760370679012345,0.01071,-1157.598,0.257,0.666,0.7508037090301514,0.5936317497491836,0.3114229762818518
def_mul_struct_ranked_2.pdb,0.7250446913580246,0.00159,1398.002,0.449,0.69,0.79765784740448,0.7862528944015503,0.8830927371820027
spec_comp_ranked_1.pdb,0.7291787037037036,0.02129,586.53,0.405,0.68,0.8172047138214111,0.7885095429420471,0.8726286173321596
def_mul_esm_msa_ranked_1.pdb,0.7196266049382716,0.07801,7455.59,0.469,0.681,0.8114895224571228,0.7863553524017334,0.8818451961973608
folds_iter_esm_o_1_ranked_0.pdb,0.726580401234568,0.01534,0.0,0.0,0.0,0.8003305196762085,0.7990685224533081,0.8656591105184772
default_multimer_ranked_3.pdb,0.7289366975308642,0.00018,-35.939,0.371,0.692,0.8174954652786255,0.7879565072059631,0.8904411608947579
spec_comp_ranked_4.pdb,0.7157151234567901,0.0218,-1312.088,0.264,0.671,0.8102574348449707,0.7789432096481322,0.8577335613064351
def_mul_struct_ranked_1.pdb,0.7287715432098766,0.01325,0.0,0.0,0.0,0.8156628012657166,0.7982556021213532,0.8835372839833202
folds_iter_esm_not_2_ranked_2.pdb,0.5156088271604938,0.02006,-1261.3,0.237,0.668,0.7701212763786316,0.6121250104904175,0.3088327892892843
folds_iter_1_ranked_4.pdb,0.4741656481481481,0.00952,-776.293,0.346,0.683,0.7872580289840698,0.5973624575138092,0.3189071437076203
folds_iter_1_ranked_0.pdb,0.4773904012345679,0.00245,-1156.97,0.292,0.679,0.7985145449638367,0.6003769624233246,0.5028577902297071
folds_iter_esm_1_ranked_2.pdb,0.4470049999999999,0.00332,183.887,0.394,0.67,0.7847532629966736,0.5960694998502731,0.2548324974729362
default_multimer_ranked_0.pdb,0.7289732716049383,0.00039,-453.658,0.293,0.685,0.8283621668815613,0.7830304551124574,0.8973077421648985
spec_pdb_ranked_3.pdb,0.7280356172839506,0.0271,929.487,0.415,0.672,0.7969774603843689,0.7825648725032807,0.8239198183908356
default_multimer_ranked_2.pdb,0.7283937654320988,0.00029,-341.78,0.317,0.69,0.8212924599647522,0.7842543268203734,0.8913271138112789
folds_iter_esm_2_ranked_0.pdb,0.726856975308642,0.01419,954.082,0.397,0.676,0.804226279258728,0.7849135494232178,0.8695373449776058
def_mul_esm_msa_ranked_2.pdb,0.7199520679012346,0.01887,708.422,0.4,0.673,0.805487871170044,0.7834076905250549,0.8805072735508602
spec_pdb70_ranked_2.pdb,0.7263071604938272,0.00419,-1453.183,0.285,0.675,0.8010028004646301,0.7853355324268341,0.8708786762448804
def_mul_struct_ranked_4.pdb,0.729746975308642,0.00764,1978.123,0.496,0.676,0.8145922422409058,0.7856602060794831,0.8774787234370133
folds_iter_esm_o_1_ranked_3.pdb,0.4307353703703704,0.00207,-2150.988,0.223,0.657,0.7871146202087402,0.5957306396961213,0.2703383754700178
folds_iter_1_ranked_1.pdb,0.4797261728395062,0.00385,-723.342,0.334,0.675,0.7805999517440796,0.6004432886838913,0.3863730939964075
spec_pdb_ranked_0.pdb,0.718820925925926,0.00369,-786.016,0.292,0.673,0.8064491152763367,0.779360933303833,0.8582125103163741
folds_iter_esm_o_2_ranked_4.pdb,0.4776646913580247,0.00422,-3374.677,0.072,0.679,0.7796652913093567,0.5947009325027466,0.2628886626594879
folds_iter_esm_o_1_ranked_1.pdb,0.4742520679012345,0.00324,562.4,0.482,0.682,0.78658127784729,0.600635507106781,0.653354561553831
folds_iter_o_not_1_ranked_1.pdb,0.4955097839506172,0.04487,-2217.531,0.208,0.671,0.7762163281440735,0.6095404076576233,0.4381259461246869
spec_pdb70_ranked_3.pdb,0.7169428703703704,0.01026,0.0,0.0,0.0,0.8111486434936523,0.7862925207614898,0.8593130979507521
folds_iter_esm_o_not_2_ranked_3.pdb,0.4755128086419753,0.00586,-1654.388,0.197,0.666,0.7698161005973816,0.596600313782692,0.2982287040711027
folds_iter_esm_o_not_1_ranked_0.pdb,0.5062304012345679,0.02547,1841.035,0.449,0.673,0.7986814379692078,0.6178522646427155,0.8023420983739168
uniclust_ox_a3m_ranked_4.pdb,0.7290929320987655,0.00619,-105.711,0.357,0.68,0.8092062473297119,0.7871949064731597,0.8728209935565417
folds_iter_esm_o_not_2_ranked_0.pdb,0.7251614197530865,0.01303,1048.254,0.439,0.673,0.7969829440116882,0.787820599079132,0.8553949134989094
folds_iter_not_1_ranked_0.pdb,0.4480529012345679,0.00333,0.0,0.0,0.0,0.8022692203521729,0.6122704058885574,0.7722604470291847
pdb_inter_ref_a3m_ranked_4.pdb,0.7186037654320988,0.00078,50.082,0.375,0.672,0.781447172164917,0.7754993128776551,0.7993129254504722
def_mul_comp_ranked_2.pdb,0.7280101851851852,0.01271,0.0,0.0,0.0,0.8159075975418091,0.7920827972888945,0.8803757800783683
folds_iter_esm_o_1_ranked_4.pdb,0.4386277777777776,0.00186,3497.097,0.727,0.688,0.7886220216751099,0.598351572751999,0.2582489308909903
folds_iter_o_not_1_ranked_4.pdb,0.4450660185185185,0.00618,-2317.144,0.22,0.671,0.7843396067619324,0.5959318387508393,0.272118253472406
