model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
def_mul_not_drop_nos_ranked_1.pdb,0.2459175545851528,5e-05,10542.773,0.532,0.646,0.6942885518074036,0.5259857088327408,0.4000461805879714
def_mul_esm_msa_ranked_1.pdb,0.3347215283842795,0.0,7638.211,0.445,0.684,0.6946510672569275,0.6937965393066406,0.4254926303077572
def_mul_not_drop_nos_ranked_3.pdb,0.2658741484716158,6e-05,18568.624,0.838,0.695,0.7068010568618774,0.5981751954555511,0.3943206419749093
def_mul_not_drop_s_ranked_0.pdb,0.259299519650655,0.00012,22050.01,0.92,0.698,0.7183473110198975,0.5871668767929077,0.4008460971280342
def_mul_not_drop_s_ranked_2.pdb,0.2610956768558952,2e-05,18631.63,0.846,0.696,0.7117480039596558,0.5967529904842377,0.3971776962230424
def_mul_drop_s_ranked_4.pdb,0.2795813100436681,8e-05,8123.101,0.473,0.675,0.7233893871307373,0.5755756330490114,0.3983243779997936
def_mul_not_drop_nos_ranked_4.pdb,0.2695509170305677,0.0005,13639.26,0.549,0.682,0.7047033905982971,0.5650367146730424,0.3932057072658526
def_mul_not_drop_s_ranked_3.pdb,0.3086671179039302,0.00028,23219.924,0.522,0.66,0.7073281407356262,0.6092018407583236,0.393374886144299
def_mul_not_drop_s_ranked_4.pdb,0.2622205240174672,2e-05,18849.869,0.83,0.695,0.6990676522254944,0.5985679024457932,0.392883532981793
def_mul_notemp_ranked_2.pdb,0.2521768558951964,0.0,20323.9,0.56,0.675,0.7086162567138672,0.5437950873374939,0.4134879848967195
def_mul_notemp_ranked_0.pdb,0.259181135371179,5e-05,13430.078,0.514,0.684,0.7087239623069763,0.5452922868728638,0.4187804757799801
def_mul_pdb70_ranked_0.pdb,0.2435251528384279,1e-05,8503.01,0.68,0.693,0.7567270398139954,0.587719059586525,0.6181506044523806
def_mul_notemp_ranked_4.pdb,0.2957776419213974,1e-05,20787.155,0.868,0.697,0.7152512073516846,0.6197101342678071,0.4097403424974424
def_mul_pdb70_ranked_1.pdb,0.2450536244541485,1e-05,0.0,0.0,0.0,0.7524484395980835,0.5746924543380737,0.586187543427378
def_mul_notemp_ranked_1.pdb,0.317684192139738,0.0,0.0,0.0,0.0,0.7038338780403137,0.6648752212524414,0.4183536617047302
def_mul_notemp_ranked_3.pdb,0.3241420087336245,0.00025,7518.832,0.478,0.691,0.68519127368927,0.6774842512607574,0.4099021609886219
def_mul_pdb_ranked_1.pdb,0.2609499563318777,0.0,0.0,0.0,0.0,0.7049399018287659,0.5840006089210511,0.4236458734366579
def_mul_pdb70_ranked_4.pdb,0.2562924454148471,0.0,8236.914,0.635,0.694,0.7466810941696167,0.5889760774374009,0.5362645221716278
def_mul_pdb70_ranked_3.pdb,0.2435484716157205,0.0,7981.644,0.635,0.694,0.7500763535499573,0.5865330374240875,0.56079110810403
def_mul_pdb_ranked_3.pdb,0.2641317903930131,0.0,10378.216,0.713,0.685,0.701918363571167,0.5930746042728424,0.4199517048837444
def_mul_pdb_ranked_0.pdb,0.2672038427947598,0.0,12274.163,0.765,0.682,0.7046679258346558,0.598005148768425,0.4278460008421496
def_mul_pdb70_ranked_2.pdb,0.2506268558951965,0.0,8779.097,0.657,0.695,0.7514635324478149,0.5868796604871751,0.5696789837147277
def_mul_pdb_ranked_2.pdb,0.2647024890829694,0.0,11504.785,0.755,0.683,0.7039724588394165,0.5945715332031251,0.422280980693242
def_mul_pdb_ranked_4.pdb,0.2622729257641921,0.0,10455.88,0.693,0.69,0.7062126398086548,0.5876768207550049,0.4168727313974256
def_mul_struct_ranked_1.pdb,0.2657182532751092,0.00036,3422.805,0.413,0.669,0.7444102168083191,0.6187349939346314,0.6781388599556939
def_mul_struct_ranked_2.pdb,0.2682609170305676,0.0,15804.437,0.545,0.691,0.7555750608444214,0.6382997918128968,0.6183745101233846
def_mul_struct_ranked_0.pdb,0.2650359388646288,0.0003,13241.656,0.488,0.679,0.737618625164032,0.616725308895111,0.6933767144228946
def_mul_struct_ranked_3.pdb,0.2673050218340611,1e-05,14677.886,0.546,0.695,0.756081759929657,0.627351975440979,0.6104770720367078
default_multimer_ranked_0.pdb,0.3389704366812227,0.0,6796.677,0.434,0.687,0.6918684840202332,0.689893810749054,0.4329765545571272
def_mul_struct_ranked_4.pdb,0.3023161135371179,0.00327,20746.532,0.587,0.68,0.7248079180717468,0.5963993263244628,0.6065457520467015
default_multimer_ranked_1.pdb,0.3356108733624454,0.0,7318.941,0.422,0.688,0.6928333640098572,0.6889471352100371,0.4292122696943
default_multimer_ranked_3.pdb,0.3278455458515283,0.0,8314.101,0.448,0.685,0.6916260123252869,0.6855706143379212,0.4210399703865036
default_multimer_ranked_4.pdb,0.2521015720524017,0.0,17239.221,0.778,0.692,0.706546425819397,0.5681990998983382,0.4078238203261498
spec_comp_ranked_0.pdb,0.3511280786026201,0.0,6650.387,0.462,0.684,0.7284692525863647,0.6240910828113556,0.4544913215929538
pdb_inter_ref_a3m_ranked_4.pdb,0.2128241048034934,0.02244,18833.73,0.512,0.478,0.6501682996749878,0.4892470479011536,0.2997852121380729
pdb_inter_ref_a3m_ranked_2.pdb,0.2381953711790393,0.0,-3477.327,0.314,0.63,0.6408478021621704,0.5076418823003769,0.3026736524971045
spec_comp_ranked_1.pdb,0.3038141048034934,0.0,9177.176,0.567,0.681,0.6975932717323303,0.6011251693964004,0.3768214158195432
default_multimer_ranked_2.pdb,0.3157263318777293,0.0,10844.488,0.503,0.67,0.6849269866943359,0.6704204976558685,0.4220424260782962
pdb_inter_ref_a3m_ranked_3.pdb,0.2337006113537117,0.0,-2386.01,0.331,0.684,0.6696218848228455,0.5171150380373002,0.3021229409545465
spec_comp_ranked_2.pdb,0.3249250218340611,0.0,9348.413,0.509,0.659,0.6571710705757141,0.672480583190918,0.3671235354007551
spec_comp_ranked_3.pdb,0.2950268558951965,0.0,-1434.767,0.375,0.665,0.7173556685447693,0.6120530760288239,0.3669193107227645
spec_inter_prot_sto_ranked_0.pdb,0.3032833187772926,0.00091,5625.626,0.433,0.603,0.6940639019012451,0.5984395676851273,0.4198028850217933
spec_comp_ranked_4.pdb,0.2835217030567685,0.0,137.208,0.395,0.677,0.6961349844932556,0.6092908251285553,0.3663588003688273
spec_inter_prot_sto_ranked_1.pdb,0.2986534497816593,0.001,10520.886,0.515,0.639,0.6944250464439392,0.5966838943958283,0.4174942018084633
spec_inter_prot_sto_ranked_2.pdb,0.300552096069869,0.00041,3302.866,0.426,0.624,0.6890324950218201,0.5972710067033768,0.4158608834751396
pdb_inter_ref_a3m_ranked_0.pdb,0.2093186462882096,0.0,-2282.714,0.201,0.674,0.6603607535362244,0.5028533959388732,0.309973432595296
pdb_inter_ref_a3m_ranked_1.pdb,0.1920957641921397,0.0,-1743.43,0.301,0.664,0.6539790630340576,0.4972019332647323,0.3059888758001802
spec_inter_prot_sto_ranked_3.pdb,0.3036257641921397,0.03281,5891.427,0.451,0.604,0.6920937895774841,0.5981315714120865,0.4146349234960947
spec_inter_prot_sto_ranked_4.pdb,0.2847260262008733,0.00108,7839.258,0.454,0.635,0.6889610886573792,0.5923854678869247,0.4075652148048122
spec_inter_ref_a3m_ranked_3.pdb,0.3084097379912663,0.0,1283.836,0.374,0.631,0.6902666687965393,0.6097419822216035,0.3794884479715754
spec_inter_ref_a3m_ranked_0.pdb,0.2955120087336245,0.0,10363.896,0.443,0.699,0.7360165119171143,0.6162520748376845,0.6060730250830987
spec_inter_ref_sto_ranked_2.pdb,0.3391340611353711,0.0,13580.484,0.545,0.682,0.6867014169692993,0.68391259431839,0.4095128988038675
spec_inter_ref_a3m_ranked_2.pdb,0.3035144104803494,0.0,12394.064,0.5,0.696,0.7125931978225708,0.625382684469223,0.3847239178077021
spec_inter_ref_sto_ranked_0.pdb,0.341235807860262,0.0,15214.972,0.618,0.69,0.6911130547523499,0.6877238762378693,0.4187628026183598
spec_inter_ref_a3m_ranked_4.pdb,0.2942125327510916,0.00069,7647.556,0.448,0.65,0.6887606978416443,0.6024471807479859,0.3773367588094433
spec_inter_ref_a3m_ranked_1.pdb,0.2847678602620087,0.0,8290.738,0.415,0.692,0.7132456302642822,0.6620674932003021,0.4390525745856989
spec_pdb70_ranked_1.pdb,0.2528605240174672,0.00151,9218.289,0.513,0.524,0.7315776348114014,0.5370866674184799,0.6413905453688022
spec_inter_ref_sto_ranked_3.pdb,0.3101209170305676,0.0,15651.662,0.67,0.68,0.6998674273490906,0.6202378106117248,0.4078559441215685
spec_inter_ref_sto_ranked_1.pdb,0.3482229257641921,0.0,10183.07,0.507,0.684,0.6870161890983582,0.6819782710075378,0.4116125760268081
spec_inter_ref_sto_ranked_4.pdb,0.3370260262008733,1e-05,15489.341,0.576,0.692,0.6926126480102539,0.6821033585071564,0.4051263308233728
spec_pdb70_ranked_0.pdb,0.2658423144104803,0.0,8187.981,0.504,0.658,0.7459503412246704,0.6159044206142426,0.7783713146960571
spec_pdb70_ranked_2.pdb,0.2463818340611354,3e-05,6518.704,0.535,0.691,0.7503392100334167,0.5825202548503876,0.6136787699162698
spec_pdb_ranked_2.pdb,0.2942111790393012,3e-05,9975.407,0.63,0.68,0.6979532241821289,0.6001520299911499,0.3887014821813007
spec_pdb_ranked_1.pdb,0.3185616593886463,0.0,10592.291,0.615,0.687,0.6978457570075989,0.6858106756210327,0.3974465472164796
spec_pdb70_ranked_3.pdb,0.304504672489083,0.00204,-1250.611,0.334,0.668,0.7181249260902405,0.5985134834051131,0.5925703130023768
spec_pdb_ranked_0.pdb,0.2643737991266376,0.0,-2699.563,0.366,0.674,0.7194841504096985,0.587928827404976,0.5038004436533359
spec_pdb70_ranked_4.pdb,0.2818575109170306,0.0,11165.638,0.704,0.694,0.7464627623558044,0.5973795318603516,0.57989236503839
spec_pdb_ranked_3.pdb,0.3358782096069869,0.0,8651.759,0.501,0.671,0.6653940081596375,0.6604305338859557,0.3691042712690974
spec_struct_ranked_0.pdb,0.2797831004366812,0.0,2396.431,0.423,0.534,0.7300046682357788,0.6005242854356766,0.6561756206803893
spec_pdb_ranked_4.pdb,0.298468558951965,0.0,10162.004,0.601,0.688,0.6779767870903015,0.6718936729431153,0.3685875795771623
spec_struct_ranked_1.pdb,0.2678628384279476,2e-05,-1139.27,0.377,0.563,0.732909619808197,0.6001036357879639,0.6387920431408025
spec_struct_ranked_2.pdb,0.2614263755458515,0.01423,12889.637,0.511,0.671,0.7212839126586914,0.5860535621643066,0.6315260953451154
uniclust_ox_a3m_ranked_2.pdb,0.3090589956331877,0.0,6788.876,0.4,0.69,0.7162770628929138,0.6127794730663298,0.3877177766309634
uniclust_ox_a3m_ranked_4.pdb,0.3012255458515284,0.0,11591.649,0.515,0.692,0.6967924237251282,0.6757064974308014,0.3758993238113289
uniclust_ox_a3m_ranked_3.pdb,0.2858649781659388,1e-05,3491.514,0.385,0.69,0.7052475810050964,0.6271805107593537,0.3786420571967163
spec_struct_ranked_4.pdb,0.2768148034934498,0.00721,486.889,0.35,0.674,0.7174882888793945,0.5877577805519104,0.5836428955400671
uniclust_ox_a3m_ranked_0.pdb,0.3038322270742358,0.0,10346.94,0.474,0.697,0.731658935546875,0.6462753617763519,0.5473548011831443
spec_struct_ranked_3.pdb,0.2669362008733624,0.0099,3668.743,0.425,0.674,0.7207679748535156,0.5876095885038376,0.6142066995580162
uniclust_ox_a3m_ranked_1.pdb,0.3307063755458514,1e-05,5328.591,0.374,0.688,0.7151303887367249,0.6152349597215653,0.5379701058252272
afsample_v1_not_ranked_2.pdb,0.1223673799126637,1.0,0.0,0.0,0.0,0.15705406665802,0.4941369351744652,0.281231104526789
deepmsa2_6_ranked_4.pdb,0.3094828820960698,0.0,-11442.931,0.233,0.637,0.6252433061599731,0.5840643960237503,0.4299698338958633
afsample_v2_ranked_3.pdb,0.2055659825327511,1e-05,8358.657,0.597,0.684,0.6766408085823059,0.5550071811676025,0.3569079093807842
deepmsa2_7_ranked_1.pdb,0.3029965065502183,0.0,-11418.537,0.258,0.641,0.6411610245704651,0.5822587716579438,0.4995833620116504
afsample_v1_ranked_1.pdb,0.1227614847161572,1.0,0.0,0.0,0.0,0.1677765399217605,0.4924328030645847,0.2815413986726306
deepmsa2_6_ranked_2.pdb,0.2877730567685589,0.0,-14557.088,0.091,0.618,0.6275821924209595,0.575135612487793,0.4514943719114228
afsample_v2_ranked_1.pdb,0.2152442358078602,3e-05,12031.301,0.656,0.672,0.6834372282028198,0.5257717740535737,0.35851154360654
afsample_v2_not_ranked_2.pdb,0.20693903930131,1e-05,9368.831,0.654,0.686,0.6784877777099609,0.5584497714042664,0.3590130505982084
afsample_v1_not_ranked_0.pdb,0.1232256768558952,1.0,0.0,0.0,0.0,0.161228746175766,0.4926579122245312,0.2820635784693819
afsample_v1_not_ranked_4.pdb,0.1210082969432314,1.0,0.0,0.0,0.0,0.1468604207038879,0.4929393699765205,0.2809713752172221
afsample_v1_ranked_3.pdb,0.1226779475982532,1.0,0.0,0.0,0.0,0.147105261683464,0.4924562814831733,0.2813145903030898
deepmsa2_7_ranked_3.pdb,0.2925081659388646,0.0,-10428.443,0.198,0.615,0.6316768527030945,0.5774605971574782,0.445446094736081
folds_iter_1_ranked_1.pdb,0.2876769432314411,0.0,-18295.849,0.147,0.622,0.6748594045639038,0.5909385454654693,0.6863916832068322
folds_iter_2_ranked_2.pdb,0.1935558515283842,0.0,-7227.169,0.131,0.646,0.6933433413505554,0.5300684601068497,0.6782294098927573
folds_iter_2_ranked_0.pdb,0.2337745851528384,0.0,3908.064,0.417,0.637,0.6849882006645203,0.5469182109832763,0.7461507162158617
folds_iter_1_ranked_3.pdb,0.2886603056768559,7e-05,-8547.554,0.281,0.631,0.6528728008270264,0.5970942944288253,0.668380359563069
folds_iter_not_1_ranked_1.pdb,0.2204557641921397,0.0,-6955.406,0.235,0.622,0.6301681995391846,0.4969547462463379,0.2710481522813676
folds_iter_2_ranked_4.pdb,0.2446767685589519,0.0,-4490.899,0.263,0.636,0.6482242941856384,0.5459192490577698,0.677037282800831
folds_iter_not_1_ranked_3.pdb,0.2063692576419214,0.0,-7313.03,0.348,0.542,0.6123514175415039,0.4896968895196915,0.2704705270398897
deepmsa2_6_ranked_1.pdb,0.2616208733624454,0.0,-18478.56,0.196,0.616,0.6302258968353273,0.5596246027946472,0.5211913592856394
deepmsa2_7_ranked_0.pdb,0.2824583406113538,0.0,-14133.074,0.199,0.607,0.6302980184555054,0.5801463103294372,0.5145883763416673
deepmsa2_7_ranked_2.pdb,0.2861891266375545,0.0,-16334.65,0.1,0.617,0.6335896253585817,0.5694690221548081,0.468649269678314
deepmsa2_6_ranked_3.pdb,0.2592717903930131,0.0,-9964.698,0.085,0.646,0.6453452110290527,0.5543142527341842,0.4425511410747335
deepmsa2_7_ranked_4.pdb,0.2697642794759825,0.0,-15336.326,0.152,0.6,0.6054472327232361,0.5790655541419982,0.4275158052487205
folds_iter_1_ranked_0.pdb,0.2307951091703056,0.0,-5614.283,0.083,0.64,0.6810203790664673,0.5500876039266587,0.7512473915475147
folds_iter_1_ranked_4.pdb,0.2896774672489083,0.0,-16889.436,0.187,0.611,0.6726677417755127,0.591468340754509,0.6671881883109649
folds_iter_2_ranked_3.pdb,0.2855709606986899,0.0,-17660.346,0.163,0.627,0.6646841764450073,0.5953748261928558,0.6776925756046296
folds_iter_1_ranked_2.pdb,0.2852426637554585,1e-05,-13227.713,0.202,0.624,0.6566294431686401,0.5967497491836549,0.6755628637282757
folds_iter_2_ranked_1.pdb,0.2865630131004367,3e-05,-16221.278,0.19,0.638,0.6757555603981018,0.5960409772396088,0.6833446768583405
folds_iter_not_1_ranked_2.pdb,0.2022540174672489,0.0,-10464.594,0.226,0.632,0.6132385730743408,0.4963009494543075,0.2707137892382499
folds_iter_not_1_ranked_0.pdb,0.213246462882096,0.0,-13942.93,0.096,0.662,0.647357165813446,0.5060143077373505,0.2746106529420045
folds_iter_not_1_ranked_4.pdb,0.2021565938864628,3e-05,-14822.811,0.253,0.585,0.5979386568069458,0.4907339864969254,0.2704569895136616
folds_iter_not_2_ranked_0.pdb,0.2154104803493449,0.0,-6833.9,0.234,0.611,0.6206238865852356,0.4959137064218521,0.2784216866801012
folds_iter_not_2_ranked_4.pdb,0.2212292576419214,0.0,9576.153,0.501,0.612,0.6365479826927185,0.4927704763412476,0.2706208821845199
folds_iter_o_2_ranked_0.pdb,0.2826730131004366,0.0,-22698.081,0.114,0.641,0.6683782339096069,0.5907178616523743,0.6839430502018444
folds_iter_not_2_ranked_2.pdb,0.2078916593886463,0.00012,-8269.704,0.294,0.585,0.6172556281089783,0.4918132907152176,0.2716952025904651
folds_iter_o_2_ranked_2.pdb,0.2857396069868995,3e-05,-16780.693,0.174,0.627,0.6734773516654968,0.5919260770082474,0.6653534741206818
folds_iter_o_1_ranked_1.pdb,0.2878120960698689,0.0,-13564.105,0.155,0.63,0.659463107585907,0.5935711485147476,0.7046878450282241
folds_iter_o_2_ranked_4.pdb,0.2725630131004367,0.0,-12979.824,0.173,0.625,0.6484861969947815,0.5781843036413192,0.6560642958255741
folds_iter_o_1_ranked_3.pdb,0.2855456768558952,0.0,-20229.987,0.163,0.633,0.676375150680542,0.5930060261487962,0.6885744408087034
pdb_inter_ref_sto_ranked_0.pdb,0.2262207423580786,0.0,10773.859,0.568,0.551,0.6309693455696106,0.4953295117616653,0.3453266728190895
pdb_inter_ref_sto_ranked_2.pdb,0.2402039301310043,0.0,-3026.625,0.216,0.673,0.6794596910476685,0.5222539156675339,0.3355498933674258
pdb_inter_ref_sto_ranked_4.pdb,0.2769444541484716,1e-05,10631.565,0.481,0.619,0.6415674090385437,0.5954593896865845,0.3344754678391914
folds_iter_not_2_ranked_1.pdb,0.2043763755458515,0.0,-11564.971,0.189,0.655,0.646403431892395,0.4961798286437988,0.2764093115876466
folds_iter_o_1_ranked_0.pdb,0.2826631877729257,0.0,-6012.932,0.353,0.64,0.7162036895751953,0.5955562072992325,0.7918892417726299
folds_iter_not_2_ranked_3.pdb,0.2097834061135371,3e-05,-16918.269,0.162,0.611,0.6263286471366882,0.4962411779165268,0.2710657877333609
folds_iter_o_2_ranked_3.pdb,0.2682543231441048,0.0,-7403.584,0.247,0.627,0.6506231427192688,0.5774009907245636,0.6591586617816874
pdb_inter_ref_sto_ranked_3.pdb,0.2425870742358079,0.0,548.665,0.337,0.675,0.6800883412361145,0.5263305306434631,0.3350087854548644
pdb_inter_prot_sto_ranked_1.pdb,0.2528009606986899,0.0,3929.444,0.479,0.57,0.6609544157981873,0.5140029311180114,0.3646114108410797
pdb_inter_prot_sto_ranked_2.pdb,0.2475003930131004,0.0,7922.508,0.497,0.591,0.6651665568351746,0.5119240587949754,0.3643368503589119
pdb_inter_prot_sto_ranked_4.pdb,0.2494302620087336,4e-05,7081.836,0.499,0.651,0.682047426700592,0.5232274377346038,0.357905681647939
af3_jian_ranked_5.pdb,0.285254192139738,0.0,40288.266,0.625,0.696,0.757579505443573,0.6042493289709091,0.324
af3_jian_ranked_6.pdb,0.2402884716157205,0.0,36111.767,0.601,0.697,0.7576516270637512,0.5965537327528001,0.326
af3_pawan_ranked_1.pdb,0.2933590829694323,0.0,44435.299,0.645,0.696,0.744827151298523,0.6068530493974686,0.316
af3_pawan_ranked_3.pdb,0.2395313537117903,0.0,45185.04,0.697,0.701,0.7708031535148621,0.5963894790410995,0.326
af3_jian_ranked_7.pdb,0.2301120087336244,0.0,41931.613,0.629,0.698,0.7526232004165649,0.5941408848762512,0.324
af3_jian_ranked_2.pdb,0.2601227074235808,0.0,42102.985,0.651,0.697,0.7573546767234802,0.6004305559396743,0.326
af3_pawan_ranked_9.pdb,0.2974075545851529,0.0,38066.385,0.587,0.69,0.7565697431564331,0.613746281862259,0.326
af3_pawan_ranked_7.pdb,0.237829519650655,0.0,37234.529,0.568,0.695,0.7520893216133118,0.5965978270769119,0.326
af3_jian_ranked_0.pdb,0.2954831877729258,5e-05,40176.013,0.592,0.686,0.7521120309829712,0.6144462531805038,0.316
af3_pawan_ranked_0.pdb,0.2355229257641921,0.0,38949.378,0.592,0.694,0.749740481376648,0.5958606213331222,0.324
af3_pawan_ranked_6.pdb,0.2789356768558952,6e-05,43273.415,0.644,0.699,0.7742635011672974,0.6159239405393601,0.324
af3_jian_ranked_8.pdb,0.2777811790393013,0.0,38085.617,0.606,0.696,0.7559548616409302,0.6023179608583451,0.324
af3_pawan_ranked_4.pdb,0.2273100436681222,0.0,0.0,0.0,0.0,0.7652394771575928,0.58876096367836,0.326
af3_pawan_ranked_5.pdb,0.3099297816593886,0.0,44517.142,0.638,0.697,0.7696396708488464,0.6131760823726655,0.324
af3_jian_ranked_9.pdb,0.26053,0.0,39002.138,0.615,0.696,0.7546221017837524,0.5992234170436859,0.324
af3_jian_ranked_4.pdb,0.2340845851528384,0.0,42177.346,0.627,0.693,0.7562491297721863,0.5961912447214126,0.324
af3_pawan_ranked_8.pdb,0.3110524890829694,0.0,40277.967,0.619,0.696,0.7620372176170349,0.6085549861192703,0.326
af3_pawan_ranked_2.pdb,0.226505982532751,0.0,42855.34,0.68,0.701,0.7669629454612732,0.5949398797750473,0.326
af3_jian_ranked_3.pdb,0.302508384279476,1e-05,41033.206,0.58,0.69,0.7560906410217285,0.6143760544061662,0.324
af3_jian_ranked_1.pdb,0.2602263755458515,0.0,42027.768,0.643,0.695,0.7514157295227051,0.6001611703634262,0.324
deepmsa2_0_ranked_3.pdb,0.2685987772925764,0.0,-16575.211,0.245,0.626,0.6468690037727356,0.5754690545797347,0.5109451287937581
deepmsa2_1_ranked_1.pdb,0.2887613537117904,0.0,-15326.262,0.121,0.618,0.6452994346618652,0.5809317666292191,0.5123005922682358
deepmsa2_2_ranked_3.pdb,0.2904387336244542,0.0,-12228.464,0.138,0.62,0.6271402239799501,0.5716750222444535,0.5101080349899878
