model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_0_ranked_4.pdb,0.8453066358024691,0.04988,0.0,0.0,0.0,0.8405317068099976,0.8108338642120362,0.6999061366947082
deepmsa2_10_ranked_0.pdb,0.8707596296296297,0.04767,0.0,0.0,0.0,0.8472806811332703,0.8372029161453247,0.7231042274148981
deepmsa2_6_ranked_4.pdb,0.8766485493827161,0.04345,0.0,0.0,0.0,0.8456220030784607,0.8415105926990509,0.7238769007073611
def_mul_not_drop_s_ranked_2.pdb,0.8985583333333331,0.05563,0.0,0.0,0.0,0.8501223921775818,0.8326307559013367,0.7023339669498778
deepmsa2_8_ranked_0.pdb,0.8711929938271604,0.04532,0.0,0.0,0.0,0.8425614833831787,0.8412385857105257,0.7195676295359452
af3_jian_ranked_4.pdb,0.6849454320987655,0.06354,0.0,0.0,0.0,0.8572805523872375,0.7718126368522644,0.676
af3_jian_ranked_2.pdb,0.6857212962962963,0.13366,0.0,0.0,0.0,0.8538336753845215,0.771353257894516,0.676
deepmsa2_13_ranked_3.pdb,0.8744218518518518,0.06119,0.0,0.0,0.0,0.8454545140266418,0.84140349984169,0.7189438131447634
folds_iter_esm_not_1_ranked_3.pdb,0.8958947222222221,0.04729,0.0,0.0,0.0,0.8534700274467468,0.8309838366508483,0.6740789011972034
af3_pawan_ranked_3.pdb,0.6696102777777778,0.07096,0.0,0.0,0.0,0.8571992516517639,0.773373191356659,0.666
deepmsa2_12_ranked_1.pdb,0.8772044444444445,0.04735,0.0,0.0,0.0,0.8451604843139648,0.8413081562519075,0.7189293538857853
deepmsa2_12_ranked_2.pdb,0.8684862345679013,0.04105,0.0,0.0,0.0,0.8452218770980835,0.836822293996811,0.7176008153445816
folds_iter_esm_o_2_ranked_3.pdb,0.8932722222222222,0.06091,0.0,0.0,0.0,0.854510486125946,0.8281778585910798,0.6747028678504752
afsample_v1_r21_not_ranked_4.pdb,0.888252901234568,0.05832,0.0,0.0,0.0,0.8516557216644287,0.8438549971580505,0.7978020994175956
deepmsa2_5_ranked_0.pdb,0.8805816666666667,0.03045,0.0,0.0,0.0,0.8412303328514099,0.8346901202201844,0.7021723708977513
def_mul_notemp_ranked_0.pdb,0.8959846913580246,0.04046,0.0,0.0,0.0,0.8457727432250977,0.8298806762695312,0.687729003875273
deepmsa2_9_ranked_1.pdb,0.8698094135802469,0.0359,0.0,0.0,0.0,0.8466753959655762,0.8376178896427154,0.7219130997747846
afsample_v1_not_ranked_0.pdb,0.8896460185185184,0.04697,0.0,0.0,0.0,0.8496504426002502,0.8372694504261018,0.7588001762804713
af3_pawan_ranked_7.pdb,0.6857741666666667,0.07728,0.0,0.0,0.0,0.8571189045906067,0.7701455426216126,0.666
deepmsa2_5_ranked_3.pdb,0.8746593518518518,0.03387,0.0,0.0,0.0,0.8381999135017395,0.833195128440857,0.6988703318224431
def_mul_drop_nos_ranked_4.pdb,0.8992978703703705,0.06867,0.0,0.0,0.0,0.8490037322044373,0.8336022746562957,0.7027926837645138
deepmsa2_7_ranked_1.pdb,0.8743583024691359,0.06139,7901.202,0.954,0.683,0.8447619080543518,0.8300447905063629,0.728768427110129
afsample_v2_r21_not_ranked_4.pdb,0.8641921604938271,0.05926,0.0,0.0,0.0,0.8543632626533508,0.818685644865036,0.7336998669702977
af3_jian_ranked_5.pdb,0.6872702469135802,0.09207,0.0,0.0,0.0,0.8557809591293335,0.7675807976722717,0.674
deepmsa2_7_ranked_0.pdb,0.8714202469135801,0.03997,0.0,0.0,0.0,0.8486022353172302,0.8381597864627837,0.7342632374807903
def_mul_esm_msa_ranked_3.pdb,0.8868839814814815,0.0471,0.0,0.0,0.0,0.8453660011291504,0.8275086081027985,0.6778879140532441
deepmsa2_9_ranked_4.pdb,0.8693833950617282,0.04261,0.0,0.0,0.0,0.8450182676315308,0.8386932706832886,0.7184215449080382
deepmsa2_14_ranked_0.pdb,0.8736289197530864,0.03291,0.0,0.0,0.0,0.8447005748748779,0.8403620266914368,0.7251709008840144
afsample_v1_not_ranked_1.pdb,0.8897733024691359,0.05433,0.0,0.0,0.0,0.848521888256073,0.8375692391395569,0.7536679629061566
deepmsa2_7_ranked_3.pdb,0.8743148765432098,0.04169,0.0,0.0,0.0,0.846060574054718,0.8384250152111055,0.7224131305206699
def_mul_pdb70_ranked_1.pdb,0.8831746913580246,0.04108,0.0,0.0,0.0,0.8432130217552185,0.8193866455554962,0.6774660650076036
deepmsa2_8_ranked_3.pdb,0.8730860802469137,0.03459,0.0,0.0,0.0,0.8466229438781738,0.8352378702163696,0.7192563896705052
afsample_v2_not_ranked_0.pdb,0.8152779012345679,0.05856,0.0,0.0,0.0,0.8613985180854797,0.8136268079280853,0.8429933378023227
afsample_v2_not_ranked_1.pdb,0.8151305555555556,0.0737,0.0,0.0,0.0,0.8617194890975952,0.8104926657676698,0.8419630646332206
deepmsa2_8_ranked_1.pdb,0.868819938271605,0.04218,0.0,0.0,0.0,0.8449903130531311,0.8381893837451935,0.7194682292400973
def_mul_notemp_ranked_3.pdb,0.8851272839506173,0.03831,0.0,0.0,0.0,0.8407043814659119,0.8188933408260345,0.6767372524204189
spec_comp_ranked_0.pdb,0.8751625617283951,0.07224,0.0,0.0,0.0,0.8467484712600708,0.8307982957363128,0.684234312841298
colabfold_casp16_web_not_ranked_0.pdb,0.8192113888888889,0.07711,0.0,0.0,0.0,0.8545694351196289,0.8021741008758545,0.797066894397811
colabfold_casp16_web_not_ranked_1.pdb,0.826168950617284,0.05804,0.0,0.0,0.0,0.8490349650382996,0.8012553775310517,0.7944596753459278
def_mul_not_drop_nos_ranked_1.pdb,0.8999370061728394,0.08778,0.0,0.0,0.0,0.8516321778297424,0.8319133281707763,0.7079603391716603
spec_comp_ranked_3.pdb,0.7057401234567902,0.0449,0.0,0.0,0.0,0.842979907989502,0.7754380714893341,0.6757434947298238
deepmsa2_3_ranked_0.pdb,0.8513037345679012,0.06567,0.0,0.0,0.0,0.8404969573020935,0.8199319577217101,0.7030808691371909
colabfold_casp16_web_ranked_3.pdb,0.8238722839506173,0.07489,0.0,0.0,0.0,0.8486570119857788,0.8014795875549318,0.7985847032708672
def_mul_pdb70_ranked_4.pdb,0.8895658641975308,0.04847,0.0,0.0,0.0,0.8442649841308594,0.8220600843429565,0.6739968514692632
spec_pdb70_ranked_1.pdb,0.7089028703703704,0.05983,0.0,0.0,0.0,0.8433626294136047,0.778358246088028,0.6729473467787477
af3_jian_ranked_7.pdb,0.6821300000000001,0.08016,0.0,0.0,0.0,0.8585359454154968,0.7713144159317016,0.674
deepmsa2_13_ranked_2.pdb,0.8743978703703704,0.03941,0.0,0.0,0.0,0.8465457558631897,0.8392187392711639,0.720939238018754
deepmsa2_3_ranked_4.pdb,0.838330586419753,0.0452,0.0,0.0,0.0,0.8431978225708008,0.8044951188564301,0.6935250060623026
deepmsa2_11_ranked_1.pdb,0.8678475308641974,0.03803,0.0,0.0,0.0,0.8437117338180542,0.8385262167453765,0.7263180469015917
af3_pawan_ranked_9.pdb,0.6827753395061728,0.0952,0.0,0.0,0.0,0.8561498522758484,0.7670745277404786,0.666
colabfold_casp16_web_ranked_0.pdb,0.8228570679012345,0.06906,0.0,0.0,0.0,0.8493130207061768,0.8031196963787078,0.8138122014459331
def_mul_pdb_ranked_2.pdb,0.8965848148148148,0.05699,0.0,0.0,0.0,0.8465748429298401,0.8287488961219788,0.6809823076040806
spec_pdb70_ranked_4.pdb,0.7018860185185185,0.05867,0.0,0.0,0.0,0.843496561050415,0.7667241513729095,0.6720723499616741
afsample_v2_r21_not_ranked_1.pdb,0.8518066975308641,0.08184,0.0,0.0,0.0,0.8599794507026672,0.81846475481987,0.7390320112373151
colabfold_casp16_web_not_ranked_4.pdb,0.820280740740741,0.07997,0.0,0.0,0.0,0.85248202085495,0.801118572950363,0.7858612156901734
folds_iter_esm_1_ranked_4.pdb,0.8968522839506173,0.0536,0.0,0.0,0.0,0.8482033610343933,0.8286986672878266,0.6750520695656238
af3_pawan_ranked_6.pdb,0.6855076234567901,0.11785,0.0,0.0,0.0,0.8556987643241882,0.7675585198402404,0.666
afsample_v2_not_ranked_4.pdb,0.8150000617283951,0.07022,0.0,0.0,0.0,0.8575916886329651,0.80185870885849,0.7640178682053007
def_mul_not_drop_nos_ranked_4.pdb,0.8994519753086422,0.07093,0.0,0.0,0.0,0.8481540083885193,0.8307633674144744,0.6977851315484257
spec_pdb_ranked_2.pdb,0.7006546913580246,0.03138,0.0,0.0,0.0,0.8414928317070007,0.770175837278366,0.6738741358711304
deepmsa2_6_ranked_0.pdb,0.8671119135802471,0.04404,0.0,0.0,0.0,0.8458746075630188,0.8383046209812164,0.7304819448889244
af3_pawan_ranked_4.pdb,0.6850496296296297,0.08696,0.0,0.0,0.0,0.8567357659339905,0.7670601058006288,0.666
deepmsa2_8_ranked_4.pdb,0.8688191666666665,0.03578,0.0,0.0,0.0,0.8434022665023804,0.838536548614502,0.7191714980688952
folds_iter_1_ranked_2.pdb,0.8831457716049382,0.04967,0.0,0.0,0.0,0.8528374433517456,0.8260355865955354,0.675312265647154
afsample_v2_ranked_2.pdb,0.8196128086419753,0.07126,0.0,0.0,0.0,0.8618003726005554,0.8111880373954772,0.8421512113652272
deepmsa2_6_ranked_1.pdb,0.8718822222222221,0.04806,0.0,0.0,0.0,0.8430318832397461,0.8414445638656616,0.7263197743121663
def_mul_drop_s_ranked_2.pdb,0.8973760185185184,0.06565,0.0,0.0,0.0,0.8489757180213928,0.8328535842895508,0.7014779853216134
deepmsa2_7_ranked_4.pdb,0.8706848148148147,0.03731,0.0,0.0,0.0,0.8474897146224976,0.83654958486557,0.7202877728279758
afsample_v1_r21_not_ranked_1.pdb,0.8886591666666667,0.0575,0.0,0.0,0.0,0.850767195224762,0.8427071797847748,0.7989474481895606
deepmsa2_2_ranked_3.pdb,0.8332401543209879,0.05287,0.0,0.0,0.0,0.8401526808738708,0.8049488008022309,0.6958269404150432
def_mul_struct_ranked_3.pdb,0.8880644135802469,0.04926,0.0,0.0,0.0,0.845864474773407,0.8269538354873658,0.6781431448979679
spec_comp_ranked_1.pdb,0.7077583641975309,0.0445,0.0,0.0,0.0,0.8409149050712585,0.7736702609062195,0.6773852828238349
deepmsa2_11_ranked_3.pdb,0.8705806172839506,0.05429,0.0,0.0,0.0,0.8451356291770935,0.8394870567321778,0.7246243213505132
af3_pawan_ranked_0.pdb,0.6840611111111111,0.07202,7208.476,0.945,0.688,0.8575039505958557,0.7677040350437164,0.676
deepmsa2_14_ranked_4.pdb,0.8731826543209876,0.0375,0.0,0.0,0.0,0.8455896377563477,0.8371106505393981,0.7198234593289163
deepmsa2_9_ranked_3.pdb,0.8700004938271605,0.04914,0.0,0.0,0.0,0.8461459875106812,0.8388356685638427,0.7184654508483579
deepmsa2_1_ranked_1.pdb,0.8499651851851852,0.05085,0.0,0.0,0.0,0.8365573883056641,0.8178837454319,0.6991633661724018
afsample_v2_ranked_0.pdb,0.8136045061728394,0.07509,0.0,0.0,0.0,0.8638038635253906,0.8120446264743805,0.8484262133003025
def_mul_esm_msa_ranked_0.pdb,0.8973979938271603,0.04342,0.0,0.0,0.0,0.8437461853027344,0.829461350440979,0.6812927905210198
deepmsa2_9_ranked_0.pdb,0.8714013580246912,0.04008,0.0,0.0,0.0,0.8457326889038086,0.839521416425705,0.7284247430335661
afsample_v1_not_ranked_3.pdb,0.8897387654320987,0.05127,0.0,0.0,0.0,0.8479287028312683,0.8335819685459136,0.7507684821251538
deepmsa2_10_ranked_3.pdb,0.865899475308642,0.04192,0.0,0.0,0.0,0.8435426950454712,0.8294889199733733,0.7191418762248408
def_mul_struct_ranked_0.pdb,0.8944783333333333,0.03972,0.0,0.0,0.0,0.845581591129303,0.8303480303287506,0.6999331854568007
spec_comp_ranked_4.pdb,0.7062397839506173,0.03438,0.0,0.0,0.0,0.8425881862640381,0.7672372591495514,0.6756947158004408
deepmsa2_4_ranked_1.pdb,0.8507290432098765,0.04487,0.0,0.0,0.0,0.8392738103866577,0.8166117382049561,0.7008292692077143
deepmsa2_3_ranked_1.pdb,0.8446070679012346,0.05023,0.0,0.0,0.0,0.8375627994537354,0.8116595590114594,0.701181201817699
deepmsa2_9_ranked_2.pdb,0.8742451543209878,0.03957,0.0,0.0,0.0,0.844357430934906,0.8336236369609832,0.7199609439428308
folds_iter_esm_1_ranked_1.pdb,0.8924737345679011,0.04945,0.0,0.0,0.0,0.8536741733551025,0.8297235465049744,0.6800783236016932
deepmsa2_11_ranked_0.pdb,0.8693164814814816,0.03403,0.0,0.0,0.0,0.8449899554252625,0.8381941056251525,0.7283191433056707
afsample_v2_r21_not_ranked_2.pdb,0.8504525308641976,0.06004,0.0,0.0,0.0,0.8589280247688293,0.8094024360179901,0.7341778253058102
folds_iter_2_ranked_0.pdb,0.8976482098765433,0.04756,0.0,0.0,0.0,0.8518757224082947,0.8324983775615692,0.6803174251288963
deepmsa2_0_ranked_1.pdb,0.8375848765432099,0.0455,0.0,0.0,0.0,0.8392617702484131,0.8062830412387848,0.705531562688394
def_mul_notemp_ranked_1.pdb,0.8973070679012345,0.0462,0.0,0.0,0.0,0.847750723361969,0.8327853906154633,0.6780768414013162
def_mul_not_drop_s_ranked_4.pdb,0.8981579320987655,0.0645,0.0,0.0,0.0,0.8475508689880371,0.8301477670669556,0.7005098918660859
afsample_v1_ranked_2.pdb,0.8902266666666667,0.05584,6687.869,0.838,0.684,0.8509914875030518,0.827530562877655,0.7607882612694694
def_mul_esm_msa_ranked_1.pdb,0.8972253703703703,0.03699,0.0,0.0,0.0,0.8411164879798889,0.8280216407775878,0.6802427076915782
def_mul_drop_nos_ranked_3.pdb,0.8988028703703703,0.06885,0.0,0.0,0.0,0.8479958772659302,0.8325313341617584,0.7035501692227173
spec_pdb70_ranked_2.pdb,0.702465864197531,0.03103,0.0,0.0,0.0,0.8415891528129578,0.7591171407699584,0.672804504914167
deepmsa2_12_ranked_4.pdb,0.8719278086419754,0.03872,0.0,0.0,0.0,0.846061110496521,0.8363531267642974,0.7143514263416963
folds_iter_esm_not_2_ranked_4.pdb,0.8985497530864197,0.0592,0.0,0.0,0.0,0.848278820514679,0.8289273619651795,0.6725247741989206
folds_iter_esm_o_not_2_ranked_2.pdb,0.8960237345679012,0.05051,0.0,0.0,0.0,0.8505082130432129,0.8289391100406647,0.675087300350521
folds_iter_esm_o_not_1_ranked_1.pdb,0.8950165432098766,0.04408,0.0,0.0,0.0,0.8495919108390808,0.8295493495464324,0.6780622067487013
def_mul_comp_ranked_1.pdb,0.8682578395061729,0.06127,0.0,0.0,0.0,0.8443233370780945,0.8193643128871917,0.6726827777684357
def_mul_comp_ranked_4.pdb,0.8949878086419752,0.05046,0.0,0.0,0.0,0.8417699933052063,0.8229190981388091,0.6716697999414242
def_mul_not_drop_nos_ranked_2.pdb,0.7112764197530863,0.07997,0.0,0.0,0.0,0.8456045389175415,0.7896652472019196,0.705235181912368
def_mul_drop_nos_ranked_2.pdb,0.897693950617284,0.07108,0.0,0.0,0.0,0.8499316573143005,0.8316366028785707,0.7063231639586656
folds_iter_esm_o_2_ranked_4.pdb,0.894335,0.04448,0.0,0.0,0.0,0.8535943031311035,0.8309520149230958,0.6746219713721747
spec_struct_ranked_3.pdb,0.7048729629629631,0.04634,0.0,0.0,0.0,0.8441101312637329,0.7658372199535369,0.6792085255688618
colabfold_casp16_web_not_ranked_3.pdb,0.8206755864197532,0.05901,7684.465,0.933,0.689,0.8529027104377747,0.7941320753097536,0.789162648244642
folds_iter_esm_o_not_1_ranked_4.pdb,0.8703740123456789,0.05216,0.0,0.0,0.0,0.8507626056671143,0.8172611570358278,0.6762807212837144
def_mul_not_drop_s_ranked_0.pdb,0.8951883333333334,0.04701,0.0,0.0,0.0,0.8449893593788147,0.8323627769947052,0.7158931547373396
def_mul_drop_s_ranked_0.pdb,0.8961432098765433,0.07357,0.0,0.0,0.0,0.8509417772293091,0.8333637189865112,0.7118552101874648
def_mul_drop_s_ranked_3.pdb,0.8502390740740741,0.09155,0.0,0.0,0.0,0.8522902727127075,0.8057825922966003,0.7010105410537137
def_mul_not_drop_s_ranked_3.pdb,0.8997324074074075,0.06075,0.0,0.0,0.0,0.848915696144104,0.8313708865642548,0.7008669760732671
def_mul_pdb70_ranked_2.pdb,0.8913686728395062,0.05562,0.0,0.0,0.0,0.8453078269958496,0.8243999207019806,0.6772906582368594
def_mul_notemp_ranked_4.pdb,0.8727648456790122,0.04872,0.0,0.0,0.0,0.8434798717498779,0.8120415723323822,0.6736789161853183
def_mul_pdb70_ranked_3.pdb,0.8907503395061729,0.05079,0.0,0.0,0.0,0.8405492305755615,0.8216453957557679,0.6742920039844356
def_mul_not_drop_nos_ranked_0.pdb,0.8962104629629629,0.06438,0.0,0.0,0.0,0.8507580757141113,0.8321270096302034,0.7145712305558053
def_mul_esm_msa_ranked_4.pdb,0.8978768209876544,0.0379,0.0,0.0,0.0,0.8460195660591125,0.8317748236656188,0.677504556959556
def_mul_esm_msa_ranked_2.pdb,0.8949341358024692,0.03582,0.0,0.0,0.0,0.8479405641555786,0.8295933151245117,0.6789349008396691
def_mul_pdb70_ranked_0.pdb,0.8912634259259259,0.05389,0.0,0.0,0.0,0.8421111702919006,0.8243560445308684,0.6788712724543863
spec_pdb_ranked_3.pdb,0.7067701851851852,0.04192,0.0,0.0,0.0,0.8429424166679382,0.7677257478237152,0.6731236613264903
folds_iter_1_ranked_3.pdb,0.8912867592592593,0.04076,0.0,0.0,0.0,0.8475878238677979,0.8275381457805633,0.6752572343386831
def_mul_notemp_ranked_2.pdb,0.8672511111111111,0.04125,0.0,0.0,0.0,0.8442023396492004,0.8216187489032745,0.6777201152969365
pdb_inter_prot_sto_ranked_0.pdb,0.6908249691358025,0.01271,5800.994,0.867,0.687,0.8335205316543579,0.705373647212982,0.6260237869792366
spec_pdb_ranked_0.pdb,0.7049988271604939,0.03607,0.0,0.0,0.0,0.8420392274856567,0.7717294335365296,0.6770737502595066
def_mul_struct_ranked_4.pdb,0.8911039814814815,0.0402,0.0,0.0,0.0,0.8470138907432556,0.8298354244232178,0.6781339771851072
default_multimer_ranked_0.pdb,0.873314290123457,0.0581,0.0,0.0,0.0,0.8440250158309937,0.8221585965156555,0.6808866588759985
folds_iter_not_1_ranked_0.pdb,0.8985562962962962,0.04583,0.0,0.0,0.0,0.852505624294281,0.8333221399784089,0.6933148924872488
spec_comp_ranked_2.pdb,0.6994715432098766,0.03526,0.0,0.0,0.0,0.8423145413398743,0.764237779378891,0.6758039593850951
def_mul_pdb_ranked_3.pdb,0.8990266049382717,0.05374,0.0,0.0,0.0,0.8495042324066162,0.830094792842865,0.6782693179750721
def_mul_pdb_ranked_4.pdb,0.898266975308642,0.06366,0.0,0.0,0.0,0.8478254079818726,0.8311069726943969,0.6780098099393808
folds_iter_o_1_ranked_2.pdb,0.8893967283950617,0.05459,0.0,0.0,0.0,0.8482729196548462,0.8254528141021729,0.676628735642077
spec_pdb70_ranked_0.pdb,0.7028662345679012,0.0419,7036.424,0.95,0.685,0.8421708345413208,0.7581580793857574,0.6750714033996456
def_mul_pdb_ranked_0.pdb,0.8983122839506172,0.06797,0.0,0.0,0.0,0.8477858304977417,0.8309788501262665,0.6879830681420714
def_mul_pdb_ranked_1.pdb,0.8970017901234568,0.07074,0.0,0.0,0.0,0.8477752804756165,0.828683511018753,0.6863325433447527
pdb_inter_ref_sto_ranked_2.pdb,0.7020527777777777,0.08964,0.0,0.0,0.0,0.8399645090103149,0.7656460225582122,0.608195258775332
spec_pdb70_ranked_3.pdb,0.705305401234568,0.0489,0.0,0.0,0.0,0.8415811061859131,0.7760219979286194,0.6724696429088831
folds_iter_2_ranked_1.pdb,0.8980852469135803,0.03559,0.0,0.0,0.0,0.8502064347267151,0.8314833283424378,0.6775846524568705
default_multimer_ranked_3.pdb,0.891484537037037,0.03617,0.0,0.0,0.0,0.8430382609367371,0.8246129286289214,0.6766484159890883
folds_iter_not_2_ranked_1.pdb,0.8955101543209876,0.04878,0.0,0.0,0.0,0.849272608757019,0.8292065691947936,0.6783143503081016
spec_pdb_ranked_4.pdb,0.7054611728395062,0.03359,0.0,0.0,0.0,0.8418545126914978,0.7653384017944336,0.6720398696304841
folds_iter_esm_1_ranked_2.pdb,0.8932349999999998,0.04424,0.0,0.0,0.0,0.8530155420303345,0.8298816716670989,0.6778016404342915
folds_iter_esm_1_ranked_3.pdb,0.8894156172839506,0.04654,0.0,0.0,0.0,0.8515166640281677,0.8272102057933808,0.6752578973314216
folds_iter_not_2_ranked_4.pdb,0.6837635802469135,0.05848,0.0,0.0,0.0,0.849364161491394,0.7837169587612152,0.6763835826748883
spec_pdb_ranked_1.pdb,0.6992737345679013,0.03803,0.0,0.0,0.0,0.839287281036377,0.7671081817150116,0.6746015116901027
folds_iter_esm_2_ranked_3.pdb,0.8952418518518518,0.06554,0.0,0.0,0.0,0.8540807962417603,0.8284321939945221,0.6755998548862587
folds_iter_esm_2_ranked_4.pdb,0.892974598765432,0.05359,0.0,0.0,0.0,0.8528845906257629,0.8281753861904144,0.6739470351924739
folds_iter_o_2_ranked_0.pdb,0.8879250925925926,0.05028,0.0,0.0,0.0,0.8519303202629089,0.828237657546997,0.7012247236871274
folds_iter_esm_not_1_ranked_1.pdb,0.8946032716049382,0.03971,0.0,0.0,0.0,0.8511325120925903,0.8295668399333953,0.6843402864140546
folds_iter_esm_o_1_ranked_1.pdb,0.8959525308641977,0.0427,0.0,0.0,0.0,0.8525634407997131,0.831686270236969,0.6786335156262587
folds_iter_o_not_1_ranked_1.pdb,0.8952811419753087,0.04177,0.0,0.0,0.0,0.851408839225769,0.8310068941116333,0.6821352129378699
folds_iter_2_ranked_4.pdb,0.8883788580246913,0.05408,0.0,0.0,0.0,0.8528802990913391,0.8266659939289092,0.6746425360595292
folds_iter_2_ranked_2.pdb,0.8824470679012347,0.05199,0.0,0.0,0.0,0.8505257964134216,0.8212618720531463,0.676183449714586
folds_iter_not_1_ranked_3.pdb,0.8719802469135802,0.04785,0.0,0.0,0.0,0.8486484885215759,0.8155038475990295,0.6754198200370761
