model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
af3_pawan_ranked_0.pdb,0.6813679942693409,0.14307,5415.796,0.6,0.679,0.8173118233680725,0.5685512161254883,0.534
deepmsa2_1_ranked_4.pdb,0.7087233524355301,0.09913,2289.869,0.458,0.674,0.8227940201759338,0.5767619502544403,0.690536531701825
default_multimer_ranked_3.pdb,0.72594223495702,0.25115,0.0,0.0,0.0,0.822437584400177,0.6113321477174759,0.7355595439289844
deepmsa2_6_ranked_2.pdb,0.6327509742120343,0.14143,2876.449,0.557,0.678,0.8304396867752075,0.5653122186660766,0.7724924599355427
deepmsa2_0_ranked_3.pdb,0.6400365329512894,0.13136,4708.478,0.57,0.675,0.8301358819007874,0.5619032454490662,0.7216319573387256
deepmsa2_7_ranked_4.pdb,0.6744038395415473,0.20499,4474.174,0.595,0.675,0.8346248865127563,0.5694141334295273,0.765624459794584
folds_iter_esm_1_ranked_3.pdb,0.6774439255014326,0.14242,0.0,0.0,0.0,0.8345078825950623,0.5745060718059539,0.8138579240123112
afsample_v1_not_ranked_4.pdb,0.6835768194842406,0.0185,2440.71,0.468,0.649,0.8223056793212891,0.5574523961544037,0.5596035033710749
afsample_v1_ranked_4.pdb,0.6689802292263611,0.39986,414.142,0.388,0.68,0.8199779391288757,0.5565022373199462,0.5632856238923052
folds_iter_1_ranked_1.pdb,0.7297382521489971,0.16743,1107.186,0.446,0.673,0.8502808809280396,0.6282207357883453,0.8607923391378394
spec_pdb70_ranked_3.pdb,0.7494104584527221,0.20767,1944.21,0.497,0.672,0.8231709003448486,0.6176066410541534,0.7118198494307456
def_mul_comp_ranked_1.pdb,0.6690867335243553,0.3318,3298.052,0.501,0.673,0.8277112245559692,0.567428271174431,0.7578030131964717
afsample_v2_r21_not_ranked_3.pdb,0.7005851862464184,0.18856,6236.788,0.618,0.671,0.8373071551322937,0.5788345730304718,0.8024589236224619
def_mul_esm_msa_ranked_2.pdb,0.7099639255014327,0.1321,2580.461,0.507,0.667,0.8277963995933533,0.5814230978488922,0.7275410475100423
spec_pdb_ranked_4.pdb,0.7473843553008596,0.26171,0.0,0.0,0.0,0.8112766742706299,0.6085751068592071,0.6425112516331919
def_mul_esm_msa_ranked_3.pdb,0.7382601146131804,0.2274,0.0,0.0,0.0,0.8206617832183838,0.6076377671957015,0.7239866816827015
afsample_v2_not_ranked_4.pdb,0.6977583954154727,0.16735,4798.147,0.614,0.672,0.8274254202842712,0.5784994280338287,0.6969998108444742
deepmsa2_3_ranked_3.pdb,0.6938561031518624,0.20562,4073.739,0.56,0.677,0.8136980533599854,0.5737240433692932,0.7817355861699157
def_mul_notemp_ranked_4.pdb,0.6638108882521491,0.16283,-322.797,0.359,0.664,0.8240057229995728,0.5758269083499908,0.6103618050755941
spec_pdb70_ranked_0.pdb,0.7503757020057307,0.21461,2028.216,0.495,0.671,0.8239176869392395,0.6188701522350311,0.7342610562284837
def_mul_esm_msa_ranked_0.pdb,0.7074307449856734,0.13217,0.0,0.0,0.0,0.8330850005149841,0.5815492433309556,0.74525909362514
afsample_v2_not_ranked_1.pdb,0.6977878223495702,0.14691,4472.402,0.56,0.67,0.8263094425201416,0.5728575974702835,0.705173551022038
def_mul_drop_s_ranked_1.pdb,0.7071695702005731,0.1897,1616.808,0.461,0.669,0.8258441686630249,0.5828151988983155,0.6944738364980629
folds_iter_esm_2_ranked_4.pdb,0.7316410315186246,0.23238,1725.658,0.494,0.672,0.8378773331642151,0.6220691299438477,0.8019022757771748
afsample_v1_ranked_0.pdb,0.6466930659025788,0.3252,231.244,0.369,0.675,0.8151583671569824,0.5731437087059021,0.6067968800197285
def_mul_not_drop_s_ranked_0.pdb,0.6794632378223496,0.13919,452.273,0.375,0.667,0.8286876678466797,0.5779370278120041,0.6226525493645255
afsample_v2_ranked_1.pdb,0.6558791977077364,0.22297,3390.55,0.546,0.671,0.822813093662262,0.5668921893835067,0.7154650394229315
folds_iter_esm_not_1_ranked_4.pdb,0.7076402005730659,0.26976,0.0,0.0,0.0,0.8218050003051758,0.5643907469511033,0.6462669630377758
af3_pawan_ranked_3.pdb,0.6773622349570201,0.10078,4284.751,0.567,0.678,0.8179305791854858,0.568904263973236,0.524
deepmsa2_1_ranked_3.pdb,0.7068646131805157,0.1615,5145.088,0.567,0.671,0.8260288834571838,0.5825665974617005,0.698747274859682
def_mul_not_drop_nos_ranked_1.pdb,0.6901610888252149,0.11418,-480.879,0.341,0.668,0.8190630674362183,0.5736707961559296,0.6170290828135088
def_mul_tmsearch_ranked_2.pdb,0.6891724641833811,0.11445,1821.018,0.428,0.661,0.822126030921936,0.5749330717325211,0.6906368995480826
str_comp_ranked_3.pdb,0.6158918051575931,0.13053,872.824,0.375,0.665,0.8180758953094482,0.5570394533872605,0.5829809855142588
af3_jian_ranked_4.pdb,0.6781407163323783,0.18607,4717.678,0.586,0.679,0.8203485012054443,0.5650874388217926,0.506
afsample_v2_ranked_0.pdb,0.6621485386819483,0.1979,4206.103,0.559,0.672,0.8255046606063843,0.5661941212415694,0.7245771959788381
deepmsa2_6_ranked_0.pdb,0.6310439255014326,0.12004,0.0,0.0,0.0,0.8323650360107422,0.5641745311021805,0.7839141068670301
def_mul_struct_ranked_4.pdb,0.6974261604584527,0.15812,1722.763,0.463,0.673,0.8415416479110718,0.5895149511098862,0.7571628693325234
str_comp_ranked_0.pdb,0.6970865329512894,0.11481,0.0,0.0,0.0,0.8187611103057861,0.5699712806940079,0.5974983675082005
afsample_v1_ranked_3.pdb,0.6762662177650429,0.29621,884.293,0.432,0.679,0.8099252581596375,0.559052203297615,0.5707654912574787
def_mul_drop_nos_ranked_0.pdb,0.7084061318051577,0.15016,2934.045,0.52,0.67,0.8249974250793457,0.5800586241483688,0.6913046794477107
def_mul_struct_ranked_1.pdb,0.695680888252149,0.0799,0.0,0.0,0.0,0.8392671942710876,0.5858495163917541,0.7894567406432909
str_pdb_ranked_2.pdb,0.698383094555874,0.11483,0.0,0.0,0.0,0.8229483962059021,0.5684472167491912,0.6061591871432206
deepmsa2_5_ranked_4.pdb,0.6323233237822349,0.13402,3078.654,0.541,0.673,0.8301167488098145,0.5653679609298706,0.7908415158917984
def_mul_esm_msa_ranked_1.pdb,0.7076271633237823,0.11899,2189.13,0.489,0.668,0.8323169350624084,0.5833413773775101,0.740781730866658
afsample_v2_ranked_4.pdb,0.706171088825215,0.21539,0.0,0.0,0.0,0.8196963667869568,0.5740199041366577,0.7009911866177057
def_mul_pdb70_ranked_2.pdb,0.6936542693409742,0.16601,2386.98,0.509,0.672,0.8259904980659485,0.5782704693078994,0.7222363591767005
colabfold_casp16_web_not_ranked_1.pdb,0.7437459025787966,0.26805,1565.481,0.458,0.668,0.8273705840110779,0.6179127895832062,0.7202617755754366
def_mul_not_drop_nos_ranked_4.pdb,0.6912505157593123,0.13502,-429.091,0.378,0.674,0.80975341796875,0.5795166754722596,0.6102055436649169
def_mul_pdb_ranked_0.pdb,0.667364899713467,0.31433,2950.81,0.488,0.671,0.827256977558136,0.5659538185596467,0.7491158354965881
def_mul_not_drop_nos_ranked_0.pdb,0.5860312034383955,0.22639,2594.472,0.452,0.67,0.8165636658668518,0.5537981015443801,0.6221081647077202
def_mul_drop_nos_ranked_3.pdb,0.7127877077363897,0.18149,3046.096,0.517,0.673,0.8138391971588135,0.5793181729316712,0.6685505182038064
folds_iter_esm_not_2_ranked_2.pdb,0.7154848424068767,0.14143,2771.682,0.481,0.67,0.8166224360466003,0.5759089255332948,0.6432317286765865
colabfold_casp16_web_ranked_0.pdb,0.6932038681948425,0.13313,3893.198,0.564,0.676,0.8201756477355957,0.57427903175354,0.7536811151877344
colabfold_casp16_web_ranked_4.pdb,0.7253488538681949,0.19073,1234.186,0.454,0.674,0.8303552269935608,0.6118162584304809,0.7108657008110726
def_mul_pdb_ranked_3.pdb,0.696904899713467,0.16505,1696.052,0.429,0.663,0.8286471962928772,0.5736191761493683,0.6638540554089216
colabfold_casp16_web_not_ranked_4.pdb,0.7445118051575931,0.23064,0.0,0.0,0.0,0.8288183808326721,0.6179284328222274,0.7005702576142142
afsample_v1_not_ranked_2.pdb,0.6897766762177651,0.01532,639.04,0.414,0.649,0.8248982429504395,0.5626789313554764,0.5648047237132535
folds_iter_esm_nop_2_ranked_0.pdb,0.6884189684813753,0.07426,2252.154,0.487,0.674,0.8192991018295288,0.576086214184761,0.8070581302409501
def_mul_comp_ranked_4.pdb,0.6733181375358166,0.37664,4938.505,0.58,0.675,0.8285614848136902,0.5710720211267472,0.7216132168759841
deepmsa2_0_ranked_0.pdb,0.6933170773638968,0.19295,5421.43,0.587,0.68,0.8279551267623901,0.5720699697732925,0.7687949123949609
def_mul_not_drop_s_ranked_1.pdb,0.6884349283667621,0.11916,-315.049,0.362,0.663,0.8146346211433411,0.5747357821464539,0.6168002950268259
folds_iter_nop_2_ranked_3.pdb,0.7319210028653295,0.13793,0.0,0.0,0.0,0.8485305905342102,0.6193929779529572,0.8677053119523803
afsample_v2_r21_not_ranked_2.pdb,0.6927592550143267,0.19262,4870.148,0.612,0.675,0.8375847339630127,0.5927350562810897,0.8375228239190361
colabfold_casp16_web_not_ranked_2.pdb,0.7376822636103151,0.20363,1960.757,0.47,0.667,0.8274333477020264,0.620590643286705,0.7172549169189181
folds_iter_esm_notp_1_ranked_3.pdb,0.7137541547277936,0.1947,0.0,0.0,0.0,0.8160398006439209,0.5693903630971908,0.619527519904347
afsample_v1_not_ranked_1.pdb,0.6750367048710602,0.51842,-77.887,0.384,0.682,0.8161567449569702,0.5616613119840622,0.5692622319526877
deepmsa2_6_ranked_3.pdb,0.6398897134670487,0.14468,0.0,0.0,0.0,0.8291293978691101,0.5646567690372467,0.7719689235350436
def_mul_drop_s_ranked_4.pdb,0.5914916332378223,0.13869,2363.301,0.48,0.668,0.8222590088844299,0.5598454332351686,0.6739904506588572
folds_iter_nop_2_ranked_0.pdb,0.7303076504297994,0.15848,0.0,0.0,0.0,0.84898442029953,0.6235382544994355,0.871674719009662
deepmsa2_4_ranked_0.pdb,0.62840888252149,0.14339,3901.304,0.625,0.674,0.8336675763130188,0.5655992549657822,0.8022930248996774
afsample_v1_ranked_1.pdb,0.6857962177650431,0.03519,1050.707,0.418,0.658,0.8190467953681946,0.5570900928974152,0.5789233603992928
def_mul_nopair_ranked_0.pdb,0.7180445272206303,0.23045,1360.842,0.438,0.672,0.8229812383651733,0.6119999545812606,0.7628451596518937
folds_iter_not_1_ranked_1.pdb,0.7104523209169055,0.20692,0.0,0.0,0.0,0.8203414678573608,0.565196475982666,0.6399965914658066
colabfold_casp16_web_ranked_3.pdb,0.7187234383954155,0.23408,0.0,0.0,0.0,0.8290992379188538,0.6045580160617827,0.7201858070294519
deepmsa2_5_ranked_2.pdb,0.6198767908309455,0.14846,5640.405,0.661,0.675,0.8294228911399841,0.5707119727134704,0.8012968353682106
default_multimer_ranked_0.pdb,0.7208871633237821,0.24384,2538.351,0.484,0.671,0.8241879343986511,0.6142221635580063,0.7435302579423057
str_pdb70_ranked_4.pdb,0.6833429512893983,0.28795,1868.787,0.424,0.667,0.8165094256401062,0.5754442697763442,0.609266978241964
def_mul_not_drop_nos_ranked_3.pdb,0.6622578223495702,0.1214,105.804,0.38,0.666,0.8034052848815918,0.5767927992343902,0.6105664350163913
def_mul_nopair_ranked_3.pdb,0.7502374785100286,0.15797,1681.767,0.476,0.675,0.8276078104972839,0.609509049654007,0.7518617994474598
folds_iter_esm_1_ranked_0.pdb,0.7305797994269341,0.21197,1616.417,0.475,0.671,0.837037980556488,0.6233167326450348,0.8278293703278693
deepmsa2_4_ranked_3.pdb,0.628576676217765,0.1393,2705.144,0.54,0.675,0.8305397033691406,0.5648476338386536,0.7748888416409807
deepmsa2_7_ranked_1.pdb,0.6330509455587392,0.15007,0.0,0.0,0.0,0.8302347660064697,0.564735808968544,0.7929003945474116
deepmsa2_1_ranked_1.pdb,0.6437967621776505,0.17886,1713.981,0.433,0.674,0.8175610303878784,0.564490357041359,0.7127062564042679
folds_iter_esm_notp_1_ranked_0.pdb,0.7074218338108883,0.24149,4187.587,0.508,0.673,0.8246594667434692,0.5681743186712265,0.6665847558225135
def_mul_drop_nos_ranked_2.pdb,0.7064592836676219,0.16668,5080.53,0.603,0.67,0.8266734480857849,0.5823626381158828,0.6895473129804552
def_mul_comp_ranked_2.pdb,0.6743078510028654,0.26368,2835.087,0.503,0.668,0.8292192816734314,0.5685067129135132,0.7495557677026017
folds_iter_esm_2_ranked_1.pdb,0.6720122636103152,0.1185,5254.321,0.653,0.683,0.8319408893585205,0.5731764078140259,0.8195872208123005
str_pdb70_ranked_1.pdb,0.6698846418338109,0.3848,3040.912,0.473,0.673,0.8199830055236816,0.5683425265550613,0.6863927611156828
def_mul_nopair_ranked_2.pdb,0.7184495128939828,0.22645,0.0,0.0,0.0,0.821133017539978,0.6088812345266342,0.7540892686581058
deepmsa2_4_ranked_1.pdb,0.6281017478510029,0.15303,0.0,0.0,0.0,0.8307742476463318,0.5644659996032714,0.7796799245708
afsample_v2_not_ranked_2.pdb,0.6603338681948424,0.19341,0.0,0.0,0.0,0.8212835788726807,0.5607611352205277,0.7028163752529537
folds_iter_not_2_ranked_2.pdb,0.7083678796561604,0.18083,0.0,0.0,0.0,0.8215869069099426,0.5660720980167389,0.6561543545558716
deepmsa2_5_ranked_1.pdb,0.6376072779369628,0.13587,3139.997,0.566,0.676,0.8341495394706726,0.5647574454545976,0.8261586880678042
deepmsa2_3_ranked_0.pdb,0.6940482234957019,0.18732,5484.721,0.604,0.677,0.8167838454246521,0.5741988068819046,0.8014039928069967
folds_iter_not_1_ranked_4.pdb,0.650825100286533,0.1112,1197.024,0.427,0.668,0.8125883936882019,0.5651374995708466,0.6177587578261707
folds_iter_esm_notp_2_ranked_4.pdb,0.7144739541547278,0.19792,1832.995,0.403,0.672,0.8186498284339905,0.5721425515413283,0.6281664525557631
folds_iter_esm_notp_2_ranked_1.pdb,0.7044847851002864,0.18242,3136.087,0.463,0.675,0.8227802515029907,0.5659935313463211,0.6563455196406848
folds_iter_esm_nop_1_ranked_2.pdb,0.6775827507163324,0.11129,0.0,0.0,0.0,0.8286051154136658,0.573754844069481,0.7986629898642872
folds_iter_esm_nop_2_ranked_3.pdb,0.7342036962750716,0.21337,1885.198,0.508,0.67,0.8365910053253174,0.6231121432781219,0.8017555055864413
folds_iter_esm_not_1_ranked_1.pdb,0.7084687392550144,0.23756,1077.226,0.398,0.667,0.8084949851036072,0.5873440623283386,0.6636964956590309
def_mul_not_drop_s_ranked_2.pdb,0.710704011461318,0.1799,1710.837,0.438,0.669,0.8222334980964661,0.5768466913700104,0.6106957239828077
def_mul_not_drop_s_ranked_4.pdb,0.6997942693409742,0.35971,3661.786,0.496,0.678,0.8283340930938721,0.5798581796884538,0.6087662011525914
folds_iter_notp_1_ranked_0.pdb,0.7146390544412607,0.1101,3064.824,0.483,0.671,0.8211104273796082,0.5773470389842987,0.6724733476942394
folds_iter_notp_1_ranked_3.pdb,0.7096327507163324,0.2426,0.0,0.0,0.0,0.8235440254211426,0.5653930747509003,0.6495166361888915
folds_iter_notp_2_ranked_1.pdb,0.7095929799426935,0.24511,0.0,0.0,0.0,0.8232002258300781,0.5648131722211838,0.6520757856347963
def_mul_notemp_ranked_2.pdb,0.6766791117478511,0.35438,1475.5,0.425,0.669,0.8198070526123047,0.5675262415409088,0.6258937689062732
folds_iter_notp_2_ranked_4.pdb,0.7086454154727794,0.26109,0.0,0.0,0.0,0.819617509841919,0.5637517499923705,0.6289694151245742
pdb_inter_prot_sto_ranked_2.pdb,0.7360406303724928,0.19581,1829.534,0.513,0.677,0.8263679146766663,0.6140282773971557,0.7517727253371567
folds_iter_2_ranked_3.pdb,0.7256397994269341,0.15717,0.0,0.0,0.0,0.8481202125549316,0.6216905462741851,0.8573757806490263
folds_iter_1_ranked_2.pdb,0.7300932951289397,0.18375,0.0,0.0,0.0,0.8502510786056519,0.6244233572483063,0.8590380705994188
def_mul_struct_ranked_2.pdb,0.6969450143266476,0.08697,0.0,0.0,0.0,0.8414012789726257,0.5855251377820969,0.7841365020121437
folds_iter_esm_1_ranked_1.pdb,0.7298675358166189,0.20536,2187.555,0.47,0.675,0.8364414572715759,0.6187278807163239,0.8171155433986742
def_mul_pdb_ranked_4.pdb,0.6955338395415472,0.19213,0.0,0.0,0.0,0.8290278911590576,0.5733998775482178,0.6383560656981618
str_struct_ranked_3.pdb,0.7229901432664756,0.20124,0.0,0.0,0.0,0.8347989320755005,0.6176569271087647,0.774290567683249
afsample_v1_r21_not_ranked_3.pdb,0.6809664756446993,0.01765,1546.414,0.476,0.637,0.8219579458236694,0.5571548855304718,0.5563632780146527
folds_iter_esm_nop_1_ranked_0.pdb,0.676459111747851,0.08472,0.0,0.0,0.0,0.83208167552948,0.5751665753126144,0.8116940723604111
folds_iter_esm_notp_1_ranked_1.pdb,0.7066581661891118,0.11527,1429.46,0.426,0.668,0.8181913495063782,0.5947156572341918,0.6285697387546059
def_mul_drop_s_ranked_0.pdb,0.7444962750716333,0.20561,2387.115,0.489,0.675,0.82841557264328,0.6147845637798309,0.7379501029952664
def_mul_pdb70_ranked_0.pdb,0.6712356733524356,0.32889,3534.216,0.575,0.672,0.8223252892494202,0.5705563426017761,0.7498851190687212
def_mul_tmsearch_ranked_0.pdb,0.5853716332378224,0.16622,4062.743,0.513,0.669,0.827161967754364,0.5569380170106888,0.7155490463221701
default_multimer_ranked_1.pdb,0.7373497134670486,0.22414,0.0,0.0,0.0,0.8210407495498657,0.6074160867929458,0.7381149394927697
default_multimer_ranked_4.pdb,0.740497106017192,0.2055,1760.876,0.48,0.675,0.822175920009613,0.6103653454780579,0.7269053673740357
folds_iter_2_ranked_0.pdb,0.7331743266475644,0.15628,0.0,0.0,0.0,0.8467003703117371,0.6240819036960602,0.8647934494992833
def_mul_tmsearch_ranked_3.pdb,0.6704402865329513,0.34336,2976.377,0.478,0.67,0.8205482959747314,0.56914013504982,0.6786113096423425
folds_iter_esm_2_ranked_2.pdb,0.6773783954154727,0.13471,0.0,0.0,0.0,0.8318077921867371,0.5736792594194412,0.8087470372463779
folds_iter_esm_1_ranked_4.pdb,0.6729544699140401,0.11844,0.0,0.0,0.0,0.8321860432624817,0.5728667944669723,0.8122129840848045
folds_iter_esm_not_2_ranked_3.pdb,0.708815558739255,0.25929,659.124,0.368,0.668,0.8197804689407349,0.5708695310354234,0.6419563963472273
def_mul_pdb_ranked_1.pdb,0.6680802578796562,0.31981,2062.85,0.464,0.672,0.8228455185890198,0.5659521090984344,0.7099276604960179
folds_iter_1_ranked_0.pdb,0.7429360458452722,0.17601,0.0,0.0,0.0,0.8492339849472046,0.6247768962383271,0.8609160748096716
spec_inter_ref_a3m_ranked_4.pdb,0.7326885959885385,0.21488,0.0,0.0,0.0,0.8282069563865662,0.6130414146184922,0.7644128222460224
folds_iter_esm_not_2_ranked_0.pdb,0.6936737249283668,0.08916,2179.142,0.463,0.672,0.8144232034683228,0.573533833026886,0.6877098408595435
folds_iter_esm_nop_2_ranked_1.pdb,0.6746708022922636,0.13493,4867.033,0.62,0.682,0.8318092226982117,0.5738430339097977,0.8053766818988697
folds_iter_esm_nop_1_ranked_4.pdb,0.7298959598853868,0.2462,0.0,0.0,0.0,0.8358082175254822,0.6185594761371613,0.7958668544713062
def_mul_pdb70_ranked_3.pdb,0.6730517478510029,0.36238,3296.309,0.568,0.67,0.8272837996482849,0.5712219059467316,0.7178619533464449
folds_iter_esm_2_ranked_0.pdb,0.7161389684813753,0.21181,0.0,0.0,0.0,0.8380675315856934,0.614863331913948,0.8360852632226152
def_mul_pdb70_ranked_4.pdb,0.6700234670487106,0.4112,4408.339,0.586,0.675,0.8234829902648926,0.5702197045087815,0.7150098762798309
spec_comp_ranked_0.pdb,0.6783091977077365,0.40201,3256.284,0.5,0.671,0.8213629722595215,0.5702206027507782,0.7129956723492566
def_mul_notemp_ranked_0.pdb,0.7474469340974212,0.25696,2069.955,0.502,0.667,0.8224667906761169,0.6166635692119599,0.652976933971058
folds_iter_2_ranked_4.pdb,0.7274153581661891,0.1694,0.0,0.0,0.0,0.8491050004959106,0.6204652535915376,0.8565421609139869
folds_iter_notp_2_ranked_0.pdb,0.7151752148997135,0.12332,2829.61,0.49,0.67,0.8175265789031982,0.5761420637369156,0.6558058247092804
spec_pdb_ranked_2.pdb,0.7455942406876792,0.21141,1045.244,0.457,0.669,0.8108615875244141,0.6120479059219359,0.6584580669176274
folds_iter_not_2_ranked_3.pdb,0.6745967621776504,0.20957,597.167,0.429,0.666,0.8266792297363281,0.5671776205301285,0.6439449938393198
def_mul_struct_ranked_0.pdb,0.6950757306590258,0.09619,2006.438,0.46,0.674,0.8418609499931335,0.586743049621582,0.807796528961282
folds_iter_not_2_ranked_1.pdb,0.7058730372492836,0.25406,3536.349,0.507,0.672,0.8252608180046082,0.5685036140680313,0.6679395229858263
spec_comp_ranked_3.pdb,0.6753825214899714,0.38202,2608.45,0.499,0.671,0.8222498893737793,0.5695786970853804,0.6896452327812873
folds_iter_not_2_ranked_0.pdb,0.7065432378223496,0.20055,2979.677,0.482,0.67,0.8215577602386475,0.5708854174613952,0.6930045967631066
def_mul_tmsearch_ranked_4.pdb,0.7038786246418338,0.14459,2349.978,0.453,0.663,0.8243334889411926,0.5791564095020294,0.6772419107527101
folds_iter_not_2_ranked_4.pdb,0.7128375071633238,0.14456,1440.245,0.418,0.673,0.8132354617118835,0.5736520856618881,0.6210925692585635
spec_pdb70_ranked_4.pdb,0.7515652722063038,0.21379,0.0,0.0,0.0,0.8201006650924683,0.6133542495965957,0.7028371058161436
pdb_inter_ref_a3m_ranked_0.pdb,0.7364077936962751,0.24319,0.0,0.0,0.0,0.8275594115257263,0.6122137284278869,0.7644087418409065
folds_iter_esm_1_ranked_2.pdb,0.672322664756447,0.1258,0.0,0.0,0.0,0.8346788287162781,0.5737496280670167,0.8153430526505187
folds_iter_notp_2_ranked_3.pdb,0.7102546418338109,0.23471,1633.339,0.402,0.669,0.820805549621582,0.5694692921638488,0.6304441038494701
spec_pdb70_ranked_1.pdb,0.7509646991404012,0.2341,2626.202,0.513,0.673,0.8210067749023438,0.6169649207592011,0.7220302902439701
folds_iter_nop_2_ranked_1.pdb,0.7235609455587393,0.15759,0.0,0.0,0.0,0.8487781882286072,0.6228871440887451,0.8707145565922088
folds_iter_esm_notp_1_ranked_2.pdb,0.7127226074498567,0.2264,2126.499,0.406,0.671,0.8189660906791687,0.5706667578220367,0.6228482923378851
folds_iter_esm_nop_2_ranked_2.pdb,0.667655329512894,0.15316,5226.899,0.632,0.684,0.8328595757484436,0.5716464865207673,0.8050963349082662
folds_iter_esm_not_1_ranked_2.pdb,0.710629111747851,0.1924,0.0,0.0,0.0,0.823735237121582,0.5663577568531035,0.6540961328017976
folds_iter_not_1_ranked_0.pdb,0.6465342693409742,0.20656,8478.631,0.724,0.675,0.8364000916481018,0.5639639812707901,0.8205959452248806
pdb_inter_ref_sto_ranked_4.pdb,0.6773012034383954,0.33449,5571.69,0.603,0.676,0.8267738819122314,0.570577231645584,0.7066630549207901
