model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
def_mul_drop_nos_ranked_3.pdb,0.988179033457249,0.63178,0.0,0.0,0.0,0.9167256951332092,0.7521639978885651,0.9413281224315636
folds_iter_esm_2_ranked_0.pdb,0.988063940520446,0.63397,0.0,0.0,0.0,0.9166824817657472,0.7550788462162018,0.9421246987928268
af3_pawan_ranked_1.pdb,0.977729182156134,0.66577,0.0,0.0,0.0,0.9123905897140504,0.7215533888339996,0.9220000000000002
def_mul_drop_nos_ranked_1.pdb,0.9881144237918216,0.62528,0.0,0.0,0.0,0.9163568615913392,0.7546628522872925,0.9416351455918728
folds_iter_esm_2_ranked_4.pdb,0.979004498141264,0.617,0.0,0.0,0.0,0.918724000453949,0.7580977356433869,0.9418121133027336
af3_pawan_ranked_9.pdb,0.9773972862453532,0.62928,5857.769,0.977,0.755,0.9166675209999084,0.7134834766387941,0.9220000000000002
def_mul_notemp_ranked_0.pdb,0.9882056505576208,0.62925,0.0,0.0,0.0,0.9164280295372008,0.75183096408844,0.9419836702043044
def_mul_struct_ranked_0.pdb,0.9881751672862452,0.62368,0.0,0.0,0.0,0.916756510734558,0.7462978839874268,0.9428304008482988
afsample_v1_not_ranked_4.pdb,0.9874545724907062,0.64517,0.0,0.0,0.0,0.9161112308502196,0.7789569485187531,0.944552786400144
def_mul_struct_ranked_3.pdb,0.9879097769516728,0.62679,0.0,0.0,0.0,0.9166935682296752,0.7486637246608735,0.942736084252628
afsample_v2_r21_not_ranked_0.pdb,0.9788143494423792,0.60145,0.0,0.0,0.0,0.9200347661972046,0.7586577129364014,0.9441013490314604
folds_iter_esm_1_ranked_3.pdb,0.9881766542750928,0.62634,0.0,0.0,0.0,0.916655659675598,0.7504429912567139,0.941945254037609
afsample_v1_r21_not_ranked_1.pdb,0.9871593308550184,0.64164,0.0,0.0,0.0,0.9162827134132384,0.775630203485489,0.9455145231418608
folds_iter_esm_not_1_ranked_3.pdb,0.988185241635688,0.64285,0.0,0.0,0.0,0.916638195514679,0.753204596042633,0.941519369879584
afsample_v1_r21_not_ranked_3.pdb,0.9871912639405204,0.6352,0.0,0.0,0.0,0.916433811187744,0.7745448958873749,0.945427263812158
def_mul_comp_ranked_1.pdb,0.9881605204460968,0.62558,0.0,0.0,0.0,0.9165806770324708,0.7512742626667024,0.9424060909371316
afsample_v2_ranked_4.pdb,0.9789127137546472,0.59905,0.0,0.0,0.0,0.9194711446762084,0.7562421989440917,0.9431247023551091
def_mul_pdb_ranked_0.pdb,0.988194126394052,0.62603,0.0,0.0,0.0,0.916801929473877,0.7509202003479004,0.9425401805414554
spec_comp_ranked_0.pdb,0.9613568029739776,0.65474,4061.019,0.881,0.746,0.8904034495353699,0.7073396742343904,0.9263656040948104
af3_jian_ranked_5.pdb,0.9773563568773236,0.63559,5429.092,0.936,0.753,0.9144572019577026,0.7049084222316742,0.9220000000000002
def_mul_comp_ranked_4.pdb,0.9882138289962824,0.61691,0.0,0.0,0.0,0.9166012406349182,0.7496169817447662,0.9422673924340612
def_mul_drop_nos_ranked_4.pdb,0.979168252788104,0.6281,0.0,0.0,0.0,0.9174842834472656,0.7616444742679597,0.9412854266361672
af3_jian_ranked_9.pdb,0.9873894795539034,0.64701,0.0,0.0,0.0,0.9144558310508728,0.7619277358055114,0.9220000000000002
def_mul_not_drop_nos_ranked_0.pdb,0.9880123048327136,0.63722,0.0,0.0,0.0,0.9158340692520142,0.7559834802150727,0.9413965384978802
def_mul_struct_ranked_2.pdb,0.9881971375464684,0.62909,0.0,0.0,0.0,0.9166780710220336,0.7487625479698182,0.9427582951936504
af3_pawan_ranked_7.pdb,0.9870068029739776,0.67175,0.0,0.0,0.0,0.9150959849357604,0.7560232901573182,0.9220000000000002
def_mul_not_drop_nos_ranked_2.pdb,0.988211189591078,0.61928,0.0,0.0,0.0,0.9166297316551208,0.7530558371543885,0.941133706555722
def_mul_pdb_ranked_3.pdb,0.9882377695167286,0.62535,0.0,0.0,0.0,0.9166488647460938,0.7474682962894439,0.9421304399973618
af3_jian_ranked_7.pdb,0.9876482899628252,0.6566,0.0,0.0,0.0,0.9151443243026732,0.7627046883106232,0.9220000000000002
def_mul_not_drop_nos_ranked_4.pdb,0.9880468401486991,0.64521,0.0,0.0,0.0,0.9165555834770204,0.7529586827754975,0.9407372399660184
def_mul_not_drop_s_ranked_4.pdb,0.987957063197026,0.63988,0.0,0.0,0.0,0.9163304567337036,0.7549600493907928,0.9405426856614278
deepmsa2_1_ranked_0.pdb,0.9782004089219332,0.44982,0.0,0.0,0.0,0.9172874689102172,0.7241147661209106,0.9413046888350588
def_mul_esm_msa_ranked_3.pdb,0.9792383271375464,0.62464,0.0,0.0,0.0,0.9179972410202026,0.7606181001663208,0.9418441519701064
def_mul_drop_s_ranked_1.pdb,0.9881139776951676,0.61437,0.0,0.0,0.0,0.916444718837738,0.7506616425514221,0.941532814376244
af3_jian_ranked_1.pdb,0.978351189591078,0.62522,0.0,0.0,0.0,0.9142613410949708,0.7497376906871795,0.9320000000000002
def_mul_notemp_ranked_4.pdb,0.9881710780669144,0.6581,0.0,0.0,0.0,0.9165859818458556,0.7529921710491181,0.9414288927049418
def_mul_comp_ranked_3.pdb,0.9881654646840148,0.62988,0.0,0.0,0.0,0.9166842103004456,0.7507656025886535,0.942295578543054
af3_pawan_ranked_3.pdb,0.987236468401487,0.66597,0.0,0.0,0.0,0.9139294028282166,0.7605493736267089,0.9220000000000002
def_mul_pdb70_ranked_1.pdb,0.9881673234200744,0.63692,0.0,0.0,0.0,0.9167399406433104,0.749002969264984,0.9425963386236726
def_mul_esm_msa_ranked_2.pdb,0.9881580297397772,0.65507,0.0,0.0,0.0,0.9167611002922058,0.7543957149982453,0.9418609637186582
deepmsa2_3_ranked_2.pdb,0.960388252788104,0.4057,0.0,0.0,0.0,0.8930186629295349,0.7137068200111389,0.9250633399582008
def_mul_pdb70_ranked_3.pdb,0.9881563940520448,0.63783,0.0,0.0,0.0,0.9166008830070496,0.7510031068325043,0.9425119336266012
spec_comp_ranked_2.pdb,0.9597586988847584,0.61593,0.0,0.0,0.0,0.8955637812614441,0.7142861092090607,0.9254999450379304
colabfold_casp16_web_not_ranked_0.pdb,0.9791588475836432,0.61096,0.0,0.0,0.0,0.9178955554962158,0.7593965029716492,0.9416166025412672
def_mul_esm_msa_ranked_0.pdb,0.9790292565055764,0.63293,0.0,0.0,0.0,0.9185808300971984,0.7592295122146606,0.9419534754035715
afsample_v2_not_ranked_3.pdb,0.9874940892193308,0.56969,0.0,0.0,0.0,0.9170471429824828,0.7507351374626159,0.9429149294185688
folds_iter_1_ranked_3.pdb,0.988105092936803,0.65253,0.0,0.0,0.0,0.9167526960372924,0.7520537400245667,0.9425765679910793
afsample_v2_r21_not_ranked_2.pdb,0.9789553903345724,0.60462,0.0,0.0,0.0,0.9200140237808228,0.7584953510761261,0.94357748542029
def_mul_drop_nos_ranked_2.pdb,0.9881168401486988,0.64338,0.0,0.0,0.0,0.9164555668830872,0.7556062912940978,0.9413613753915204
colabfold_casp16_web_not_ranked_2.pdb,0.979155910780669,0.59659,0.0,0.0,0.0,0.917916774749756,0.7556037187576294,0.9411827235757452
def_mul_drop_s_ranked_3.pdb,0.987972379182156,0.64287,0.0,0.0,0.0,0.9164726138114928,0.7514926588535309,0.9411573883477896
colabfold_casp16_web_not_ranked_4.pdb,0.979104126394052,0.61962,0.0,0.0,0.0,0.9180054664611816,0.7592497730255128,0.9411085430256328
def_mul_drop_nos_ranked_0.pdb,0.9881393680297396,0.63833,0.0,0.0,0.0,0.9167660474777222,0.7531411015987397,0.9417069102988308
afsample_v1_not_ranked_2.pdb,0.9875797026022304,0.64628,0.0,0.0,0.0,0.9162113666534424,0.7830075836181641,0.9449320996093694
default_multimer_ranked_0.pdb,0.9879989591078068,0.62381,0.0,0.0,0.0,0.91684490442276,0.7501433813571929,0.9423986409191296
afsample_v1_not_ranked_0.pdb,0.9875117843866172,0.63379,0.0,0.0,0.0,0.9165492057800292,0.7779115355014802,0.9450690282802372
default_multimer_ranked_2.pdb,0.9882135315985128,0.62933,0.0,0.0,0.0,0.916776955127716,0.7513829672336578,0.9422773073474086
deepmsa2_1_ranked_2.pdb,0.9871491078066916,0.62639,0.0,0.0,0.0,0.91532164812088,0.749955596923828,0.9406743621291344
def_mul_pdb_ranked_2.pdb,0.979095873605948,0.61752,0.0,0.0,0.0,0.9189850687980652,0.7564612460136414,0.9421697756569306
spec_comp_ranked_3.pdb,0.9596626022304834,0.55244,4405.228,0.93,0.749,0.8895502090454102,0.7019010663032532,0.9253994296808478
deepmsa2_3_ranked_4.pdb,0.959848624535316,0.3732,0.0,0.0,0.0,0.8923268914222717,0.7093092465400695,0.925010533071111
def_mul_notemp_ranked_2.pdb,0.9881819330855018,0.64169,0.0,0.0,0.0,0.9165397882461548,0.753972840309143,0.941460093242818
folds_iter_esm_not_1_ranked_1.pdb,0.988134498141264,0.63268,0.0,0.0,0.0,0.9165320992469788,0.7534124374389648,0.941585088698876
folds_iter_esm_not_2_ranked_0.pdb,0.9880818587360596,0.66435,0.0,0.0,0.0,0.9166767597198486,0.7541235685348511,0.9418819366164698
spec_comp_ranked_1.pdb,0.959475873605948,0.63775,0.0,0.0,0.0,0.8930277824401855,0.725492559671402,0.9257740994297594
def_mul_not_drop_nos_ranked_3.pdb,0.979247026022305,0.59125,0.0,0.0,0.0,0.916933536529541,0.7549883568286895,0.9408090531321572
folds_iter_esm_o_1_ranked_1.pdb,0.988179182156134,0.6314,0.0,0.0,0.0,0.9167357683181764,0.7530692267417908,0.9419396115912811
def_mul_esm_msa_ranked_4.pdb,0.988246691449814,0.63925,0.0,0.0,0.0,0.9167727828025818,0.7498894989490509,0.941834002880453
folds_iter_esm_o_2_ranked_4.pdb,0.988226059479554,0.62912,0.0,0.0,0.0,0.9166552424430848,0.7508301711082458,0.941802134876992
def_mul_pdb70_ranked_2.pdb,0.9880712267657992,0.63859,0.0,0.0,0.0,0.9166837334632874,0.7494367039203643,0.942544791127986
folds_iter_esm_o_2_ranked_2.pdb,0.9881985501858738,0.62044,0.0,0.0,0.0,0.916729748249054,0.7512682080268859,0.9419158005392414
def_mul_not_drop_nos_ranked_1.pdb,0.9880666914498142,0.63213,0.0,0.0,0.0,0.9160581827163696,0.7551566553115846,0.9412931391274824
folds_iter_esm_o_not_2_ranked_4.pdb,0.9881485873605949,0.64633,0.0,0.0,0.0,0.9164658188819884,0.7535043358802795,0.9415527416991089
def_mul_not_drop_s_ranked_2.pdb,0.9878740148698884,0.63836,0.0,0.0,0.0,0.9167230725288392,0.7541755998134613,0.9409193628704452
folds_iter_esm_o_1_ranked_3.pdb,0.9881855390334572,0.63381,0.0,0.0,0.0,0.9167817831039428,0.7511287558078765,0.9419025420181952
def_mul_pdb70_ranked_0.pdb,0.9881745724907064,0.61471,0.0,0.0,0.0,0.9167972207069396,0.7479664266109467,0.942738429680194
folds_iter_esm_not_2_ranked_2.pdb,0.9881732713754646,0.62705,0.0,0.0,0.0,0.9165128469467164,0.7524330878257752,0.9415827294649274
def_mul_pdb_ranked_1.pdb,0.9835189591078066,0.56457,0.0,0.0,0.0,0.9175028800964355,0.7477268469333648,0.942316941136642
folds_iter_esm_not_2_ranked_4.pdb,0.9879022676579928,0.62517,0.0,0.0,0.0,0.916620135307312,0.7511506545543671,0.9415265703487522
def_mul_notemp_ranked_1.pdb,0.9882251672862452,0.62022,0.0,0.0,0.0,0.916649341583252,0.7525343215465545,0.9414750948804134
folds_iter_esm_o_not_1_ranked_1.pdb,0.988199591078067,0.64797,0.0,0.0,0.0,0.9165154099464417,0.7552416276931762,0.9416446654571924
def_mul_pdb70_ranked_4.pdb,0.9880910780669144,0.66155,0.0,0.0,0.0,0.9167854189872742,0.7511627888679505,0.9424411189751072
folds_iter_esm_o_2_ranked_0.pdb,0.988206431226766,0.62148,0.0,0.0,0.0,0.9167879223823548,0.7486693453788759,0.9420342871224736
folds_iter_1_ranked_0.pdb,0.9880344609665428,0.6139,0.0,0.0,0.0,0.9166115522384644,0.7472019648551942,0.9426720180177282
folds_iter_esm_not_2_ranked_1.pdb,0.988180185873606,0.63637,0.0,0.0,0.0,0.9166908264160156,0.7526949393749237,0.941849836078868
def_mul_notemp_ranked_3.pdb,0.9882310408921934,0.63963,0.0,0.0,0.0,0.9165571331977844,0.7522101354599,0.941438657451078
folds_iter_o_1_ranked_4.pdb,0.988120594795539,0.6506,0.0,0.0,0.0,0.9167839288711548,0.7496284484863281,0.9426016023068118
spec_pdb70_ranked_1.pdb,0.962006468401487,0.61497,0.0,0.0,0.0,0.8961455821990967,0.7274127852916717,0.9265114525855572
folds_iter_1_ranked_4.pdb,0.988163903345725,0.63795,0.0,0.0,0.0,0.9166195392608644,0.749361765384674,0.9425428985588729
folds_iter_esm_o_not_2_ranked_3.pdb,0.9881849814126396,0.6422,0.0,0.0,0.0,0.9164669513702391,0.7512334656715393,0.9415551117135916
def_mul_struct_ranked_4.pdb,0.9881709293680296,0.62046,0.0,0.0,0.0,0.91681569814682,0.7472836029529571,0.9426535441814956
folds_iter_o_2_ranked_1.pdb,0.9882098884758368,0.63211,0.0,0.0,0.0,0.9166685342788696,0.7495097291469573,0.9427107695517808
spec_inter_ref_a3m_ranked_1.pdb,0.9613863568773234,0.62164,0.0,0.0,0.0,0.8949211835861206,0.7212186527252197,0.9263540702919344
default_multimer_ranked_3.pdb,0.9882126765799256,0.63324,0.0,0.0,0.0,0.916735053062439,0.7497026002407073,0.9422346647704464
folds_iter_esm_o_1_ranked_2.pdb,0.9791963940520444,0.62925,0.0,0.0,0.0,0.9182437062263488,0.7578775250911713,0.9419261788178762
uniclust_ox_a3m_ranked_2.pdb,0.9607561338289964,0.62812,0.0,0.0,0.0,0.8909379839897156,0.721689876317978,0.9275303350067646
default_multimer_ranked_1.pdb,0.9880538289962824,0.61703,0.0,0.0,0.0,0.916614294052124,0.7511130499839782,0.9422943982646504
folds_iter_not_1_ranked_2.pdb,0.9881123791821562,0.6445,0.0,0.0,0.0,0.9165482521057128,0.7519039332866668,0.941540337121036
folds_iter_2_ranked_3.pdb,0.978954535315985,0.61584,0.0,0.0,0.0,0.9189074039459229,0.7560309088230134,0.9426124726126665
folds_iter_o_1_ranked_0.pdb,0.988108252788104,0.63418,0.0,0.0,0.0,0.9166732430458068,0.7457287013530731,0.9428268385584568
folds_iter_2_ranked_1.pdb,0.9882140892193308,0.63066,0.0,0.0,0.0,0.916693150997162,0.7487725603580475,0.9426914676215286
folds_iter_not_1_ranked_0.pdb,0.988163940520446,0.64491,0.0,0.0,0.0,0.9166374802589417,0.7550614070892334,0.9418688735743308
folds_iter_esm_not_1_ranked_0.pdb,0.9881425278810408,0.64561,0.0,0.0,0.0,0.9166476130485536,0.7548940026760101,0.9415940038963598
folds_iter_o_not_2_ranked_1.pdb,0.98811780669145,0.63922,0.0,0.0,0.0,0.9166394472122192,0.7525700294971467,0.9415892142830208
folds_iter_esm_2_ranked_3.pdb,0.9881899256505576,0.63148,0.0,0.0,0.0,0.9167493581771852,0.7521135163307189,0.9418640106259905
folds_iter_not_2_ranked_3.pdb,0.9882151672862454,0.62829,0.0,0.0,0.0,0.9165748357772828,0.7510901248455047,0.9414698255105048
folds_iter_esm_1_ranked_4.pdb,0.9881521189591076,0.62152,0.0,0.0,0.0,0.916191339492798,0.7528020203113556,0.9419277954722288
pdb_inter_prot_sto_ranked_4.pdb,0.9876506319702604,0.67396,0.0,0.0,0.0,0.9149793386459352,0.7536013495922089,0.9326292908569456
folds_iter_esm_1_ranked_2.pdb,0.9790371375464684,0.61398,0.0,0.0,0.0,0.9184707999229432,0.7577815508842468,0.9419882614041162
folds_iter_o_2_ranked_3.pdb,0.9881523048327138,0.62519,0.0,0.0,0.0,0.9167332053184508,0.7484911108016968,0.9425937019696368
folds_iter_esm_2_ranked_1.pdb,0.9791386988847584,0.63372,0.0,0.0,0.0,0.9179478883743286,0.7593838596343995,0.941915430625514
folds_iter_esm_o_not_2_ranked_1.pdb,0.9882098884758362,0.64751,0.0,0.0,0.0,0.9165326952934264,0.7550887060165404,0.9415873237362076
folds_iter_esm_not_1_ranked_4.pdb,0.9881556877323422,0.64963,0.0,0.0,0.0,0.9165437817573548,0.7516877329349517,0.9415065274354508
spec_inter_prot_sto_ranked_4.pdb,0.988190557620818,0.6395,0.0,0.0,0.0,0.9167768359184264,0.752669974565506,0.9430508212119028
folds_iter_esm_not_1_ranked_2.pdb,0.9882124535315986,0.64172,0.0,0.0,0.0,0.9165436625480652,0.7494517612457275,0.9415752593911788
folds_iter_esm_o_not_2_ranked_2.pdb,0.988154126394052,0.65458,0.0,0.0,0.0,0.9167464971542358,0.7542690515518189,0.9415801550764572
folds_iter_o_2_ranked_0.pdb,0.988240594795539,0.63549,0.0,0.0,0.0,0.9167689085006714,0.7465875232219696,0.9428008900412804
folds_iter_o_1_ranked_3.pdb,0.988184721189591,0.64237,0.0,0.0,0.0,0.916740357875824,0.7475142109394073,0.9426033895186334
folds_iter_not_2_ranked_2.pdb,0.9880120446096652,0.65446,0.0,0.0,0.0,0.9161543846130372,0.7540932786464692,0.9414872562806582
folds_iter_o_1_ranked_1.pdb,0.988220371747212,0.63174,0.0,0.0,0.0,0.9167256951332092,0.7480861985683441,0.942670362437898
folds_iter_not_2_ranked_0.pdb,0.9881199999999998,0.63491,0.0,0.0,0.0,0.9167749285697936,0.7503428339958191,0.9416333929872382
folds_iter_not_1_ranked_1.pdb,0.9881881412639408,0.62821,0.0,0.0,0.0,0.916457176208496,0.753937166929245,0.9415656360236117
folds_iter_not_2_ranked_4.pdb,0.9882117843866172,0.63853,0.0,0.0,0.0,0.9164057970046996,0.7552938961982727,0.9414643727346712
folds_iter_esm_o_not_2_ranked_0.pdb,0.988235501858736,0.63894,0.0,0.0,0.0,0.9165504574775696,0.7553747141361237,0.94196839703106
folds_iter_not_1_ranked_3.pdb,0.988155130111524,0.63331,0.0,0.0,0.0,0.9167307615280152,0.7518601369857787,0.9415077033803534
folds_iter_o_2_ranked_4.pdb,0.9878678810408924,0.61711,0.0,0.0,0.0,0.9167065024375916,0.7487673795223235,0.9425911683921016
folds_iter_o_not_1_ranked_3.pdb,0.9881968401486988,0.63941,0.0,0.0,0.0,0.9165886044502258,0.7516842663288116,0.941462000591451
folds_iter_esm_o_not_1_ranked_3.pdb,0.9882199256505576,0.64532,0.0,0.0,0.0,0.9165406227111816,0.7542135429382324,0.9416111477279296
folds_iter_o_2_ranked_2.pdb,0.9882321561338292,0.62405,0.0,0.0,0.0,0.9167547225952148,0.7470007276535033,0.9426385660968586
folds_iter_o_not_2_ranked_4.pdb,0.9881432713754648,0.66249,0.0,0.0,0.0,0.9165756106376648,0.7521788120269776,0.941468713199642
folds_iter_o_not_2_ranked_2.pdb,0.9881090334572492,0.6634,0.0,0.0,0.0,0.9167780876159668,0.7557374846935272,0.9415213175829936
pdb_inter_prot_sto_ranked_3.pdb,0.9876621561338288,0.66619,0.0,0.0,0.0,0.9150443077087402,0.7539561200141907,0.9326331529794378
folds_iter_o_not_1_ranked_1.pdb,0.9881575464684016,0.65922,0.0,0.0,0.0,0.9166196584701538,0.7528777086734773,0.941582699921094
folds_iter_o_not_2_ranked_0.pdb,0.9880617843866172,0.64714,0.0,0.0,0.0,0.9166666269302368,0.7539334845542907,0.9417684163621848
pdb_inter_ref_a3m_ranked_4.pdb,0.9609133828996282,0.6255,3757.746,0.894,0.741,0.8876352310180664,0.7071570563316344,0.9219475847982658
pdb_inter_prot_sto_ranked_1.pdb,0.9876388475836432,0.66967,0.0,0.0,0.0,0.9149604439735411,0.7521446585655213,0.9327670934657124
pdb_inter_ref_a3m_ranked_0.pdb,0.952863717472119,0.62225,4152.566,0.839,0.747,0.9002971053123474,0.6784442520141601,0.9260566373061032
pdb_inter_ref_sto_ranked_1.pdb,0.9873763197026024,0.64073,0.0,0.0,0.0,0.9155927300453186,0.7527135193347931,0.9324039050919176
pdb_inter_ref_sto_ranked_3.pdb,0.986924907063197,0.66528,0.0,0.0,0.0,0.9154448509216307,0.7560681581497193,0.9323078571941904
pdb_inter_ref_a3m_ranked_2.pdb,0.9527047955390332,0.62738,4281.814,0.822,0.751,0.8987246751785278,0.6826539611816407,0.9228120267799924
spec_inter_prot_sto_ranked_3.pdb,0.988185092936803,0.64247,0.0,0.0,0.0,0.9170325994491576,0.7525043702125549,0.9430629415731336
spec_inter_prot_sto_ranked_1.pdb,0.9881390706319702,0.62174,0.0,0.0,0.0,0.9169104695320128,0.7539797413349152,0.9433107491914392
folds_iter_esm_o_not_1_ranked_0.pdb,0.988094312267658,0.63924,0.0,0.0,0.0,0.916652500629425,0.753592300415039,0.9417314986593008
folds_iter_esm_o_1_ranked_4.pdb,0.9881661710037176,0.64587,0.0,0.0,0.0,0.9166618585586548,0.7577487778663636,0.9418735073488936
folds_iter_esm_o_not_1_ranked_2.pdb,0.9882352788104088,0.63707,0.0,0.0,0.0,0.9164902567863464,0.7531968653202058,0.9416378613893228
folds_iter_esm_o_1_ranked_0.pdb,0.9881846096654276,0.64097,0.0,0.0,0.0,0.9166961312294006,0.753379442691803,0.9421690924234876
pdb_inter_ref_a3m_ranked_1.pdb,0.9566109293680298,0.62411,2857.758,0.752,0.744,0.8984838128089905,0.6841145706176758,0.9250609103923056
folds_iter_esm_1_ranked_0.pdb,0.9881988847583644,0.63141,0.0,0.0,0.0,0.91668963432312,0.7486841726303102,0.942246373874834
folds_iter_esm_o_2_ranked_1.pdb,0.9867657620817842,0.61785,0.0,0.0,0.0,0.9170786142349244,0.7508623218536377,0.942019327421004
spec_pdb_ranked_4.pdb,0.960021189591078,0.56407,0.0,0.0,0.0,0.8885762691497803,0.7174420142173767,0.9255732007277128
folds_iter_1_ranked_2.pdb,0.9881770260223048,0.62852,0.0,0.0,0.0,0.9167776107788086,0.7478853225708008,0.9426409490966386
folds_iter_esm_not_2_ranked_3.pdb,0.9881546840148698,0.64312,0.0,0.0,0.0,0.916467308998108,0.7526739215850831,0.941533182678211
folds_iter_esm_o_2_ranked_3.pdb,0.9881188475836432,0.62301,0.0,0.0,0.0,0.9167446494102478,0.7497338235378266,0.9418083167301502
pdb_inter_ref_sto_ranked_4.pdb,0.986904126394052,0.65386,0.0,0.0,0.0,0.9155233502388,0.7536650514602661,0.932285746759979
uniclust_ox_a3m_ranked_1.pdb,0.9614316728624536,0.62274,3679.502,0.837,0.749,0.893956184387207,0.7006792485713957,0.9275795438868434
folds_iter_o_1_ranked_2.pdb,0.988059256505576,0.65379,0.0,0.0,0.0,0.9167485237121582,0.7489800119400025,0.942657144165192
spec_inter_ref_sto_ranked_1.pdb,0.9881152044609668,0.64084,0.0,0.0,0.0,0.916805863380432,0.7541174447536468,0.9420830977310064
spec_struct_ranked_3.pdb,0.962049405204461,0.62269,0.0,0.0,0.0,0.8950245976448059,0.7251366603374481,0.927475215793967
